id,price_prediction
27689,1875502.5587657988
31757,34846123.92356172
30475,-3626368.5062305517
30931,7822799.942182735
31218,1329826.887068279
30934,451619.9537066482
26982,1329826.887068279
26977,12772080.22008367
33144,7657036.886031222
32778,1149867.71246773
33146,1295936.7030450366
29024,11913571.107244153
28548,540711.9991132915
32340,540711.9991132915
30231,1329826.887068279
28169,7657358.359114705
24988,1329826.887068279
24989,1329826.887068279
24991,1165425.2159483656
24965,7115570.760036834
24960,488336.0804712884
31407,6473649.872415189
24542,145433165.20522574
24707,182518994.34774193
24685,145433165.20522574
24145,2891469.628488105
28077,2508285.5230197683
31200,-41702.84577394277
25208,-41702.84577394277
25187,-643042.742052123
25207,-41702.84577394277
32985,4246659.003706917
31085,-1123905.2178251073
26369,-292333.56930672005
32581,-256752.79407565668
31578,1065871.5638675056
32262,5718738.101929512
27699,5718738.101929512
26925,3398780.106372297
31576,-857964.9156864695
24898,4122505.4799808636
23306,-1005808.8693078905
28489,4353455.1093278155
28202,4213446.624354094
28079,10492003.969122356
27302,8194520.213183811
28005,-584164.7689361684
31103,3299127.282877747
25494,-1335016.138428118
25381,10901392.448664872
31723,5594344.674132608
29641,10374877.314049168
29016,48344935.191902116
25617,-2875526.792384971
25783,-2875526.792384971
31397,9476897.280679204
27624,-1737503.1228836104
28572,-1076264.6367926635
25386,6784777.69308871
25243,7868588.329433462
24805,-356197.6961898729
31031,23335529.504272692
28392,11911555.178778417
32196,5645657.623685315
27002,9874739.803883279
31840,9874739.803883279
30495,527484.8730769269
25251,414566.1859986
26139,-2803869.4367971644
30514,11400416.184625786
32147,1110273.9194466174
26375,1189427.3032127768
28861,17455825.496084943
27180,9499984.557593614
25565,-1760719.2249688208
25561,-1808734.1625630297
25559,-2487618.8364793174
25558,-4124225.1416633427
25586,13802221.257503686
25608,-736774.2827973329
25610,-677267.9390928932
25621,2324052.7363441065
25622,3587868.347626921
25629,3457012.9477880336
25634,3624610.5348989815
25641,7916903.469062753
27163,7485678.925939877
27323,12458395.66986527
27322,7651962.910114529
27218,-537514.5448320396
27219,-110188.36159418896
27318,5139528.074529748
27162,-87642.34525685385
27220,-140082.0015828833
27221,-1000605.1485372111
27319,5187560.083110467
27222,921425.4877151735
27324,11648695.029408937
28711,2686661.675019551
28553,4613830.8072323315
28719,3574920.4377156347
28440,5011802.447839741
28439,631301.6604166403
28438,-1216511.0661261007
28437,3899297.92424741
28715,-1371178.0310153775
29239,-430907.91039219126
28721,3764688.753271319
28953,-540985.106952548
28724,7621762.592159672
29236,14400461.223937249
29256,2817935.3669737503
29248,-342659.3657976985
29670,4968110.801634606
30086,3562158.2903039902
30087,3674542.8998277076
30286,4219206.788177662
30104,7878347.876797879
28128,2461905.66459091
27674,4799058.298720237
28130,7717388.7032486
27675,7408090.745659005
27500,-164385.35376265272
27499,15156.556472942233
28302,7821427.743403081
28127,-1233690.577864863
27492,4119372.7603290454
28126,-938893.4043507129
27514,7559216.252450105
28124,-3707701.3530226834
27912,-16213.03705016151
28299,4879557.160454944
28121,-1636874.6881177537
28296,-1498113.2613083124
28129,2640837.7705921903
32524,14004230.065755637
31140,4929585.5876132175
25589,6583281.860653497
32593,9851674.622896457
32600,4158095.382650599
27477,10861464.629316753
27445,4176417.5596453883
27469,4176417.5596453883
32578,-2562950.674137134
31571,-2562950.674137134
31572,-2562950.674137134
32165,-2562950.674137134
31513,8287645.190890824
32131,10607406.08917033
25126,9884251.179794187
31244,-2683141.4526283145
27132,1763795.7293740548
32700,-137974.28969147056
32671,4362798.2587155625
32256,1462160.1810308695
30643,12173426.484479988
29507,12183032.196960157
24786,7905202.363619257
26137,2353726.2492225654
23547,12986386.129903873
23684,4660878.775698736
28872,4660878.775698736
26911,1703374.121178113
30936,-1151978.8056507446
26986,-1185290.490676444
27013,3717301.486161027
28829,1429219.7181098536
32357,1131306.7538927682
31850,3590234.415833134
28463,-2295288.3832672685
31383,19381187.002263553
24526,21052538.58828967
26394,2622857.1813707203
33041,-738540.3389721513
23307,1100038.5743332207
23400,539199.4799956381
26696,1692132.400940761
32786,6795162.711278522
31847,1884831.4530026838
32588,1338576.5679385476
24431,3631946.81873725
24088,22670442.19284656
23819,8458352.061256226
25533,370686.98979645595
25532,370686.98979645595
25530,805406.26669918
29391,9347941.59662594
30667,128431981.47464532
31042,99283561.74236517
26612,23380236.075505875
30342,132040294.2285054
29938,260981388.447771
24677,143516085.9615397
32636,14629283.201597419
32606,16549490.407621773
33058,23078334.857247252
32640,29075990.215407107
32644,35337912.81079794
32646,29253765.944945045
33034,7226531.940872729
31533,14614460.845318006
26247,4702340.052683182
30785,36489594.0092292
26773,28028633.794283777
26813,35473880.480303116
33010,34860252.2341396
32552,5501095.236822758
28524,10773732.25232304
32145,16352188.700048141
31557,36489594.0092292
28286,35311188.864618085
27736,36093101.71753843
24793,46186323.145765424
24794,47651321.11254375
24790,10821021.2383791
24752,37496346.32952969
24757,16423495.182529807
24748,5501095.236822758
25611,-1391295.0298936293
25643,11091222.792240262
25651,17730459.752850406
31127,-1617568.5155993178
30824,10562106.360564
30823,10698336.169768354
30820,8448012.564495753
30811,-1611987.855662752
32607,-929134.3655758575
32618,10647577.587008812
32616,8598706.971603911
32610,-987823.1435155906
33025,-5233970.565632194
32596,-7315989.718169622
28441,11302861.63690564
31637,10461732.518100023
31636,10506017.168701626
31632,7944398.802017905
28295,-1391295.0298936293
27206,2206223.533536233
27205,1848646.619380135
30184,2206223.533536233
27727,7397566.640629197
31686,-817477.3469459862
23502,6365250.137957446
23699,6397450.153234657
28613,5437971.467902206
31997,3188045.5361226983
28235,252855634.40688303
30940,3190040.604103375
29563,845285.4686771072
28389,3913006.5078799687
25008,433407.76388311014
25018,6385911.4770034775
24998,6412488.153212395
31421,23292738.131662387
31257,6748626.228687793
30945,-1548419.3246419653
23454,12856728.33253068
32825,9124178.107296623
32789,1755912.3460135497
29332,12856728.33253068
28847,-748765.637425106
31901,4786349.241357457
31900,6010476.443407483
32361,4855847.262365792
32366,7085124.09756607
31918,6712092.983535185
31917,7389248.171426132
31914,7939285.878355773
28003,6089715.775951825
30756,5408453.737176742
27826,8508985.566042492
25511,-27035.573539245874
31108,13813461.004256587
30757,9840445.938492265
31474,20198293.70807017
31080,9627902.259797862
32521,62265093.35950911
29355,40326690.30385769
29356,40047250.985300764
29354,35729600.72147252
29353,34572982.53537504
29363,64324854.64238894
29364,62982660.32628958
29350,31159463.34179759
32137,56214297.00252466
30037,35840743.84527632
30039,58626946.53515977
28019,-3007910.7288878337
28044,9627902.259797862
30529,55492667.58697137
30527,14476872.861759244
24292,17245399.344365206
24332,55492667.58697137
27133,5028531.36642902
28980,4180806.7813243866
26790,-442109.9467671886
26796,634496.8769010715
26821,14821440.760870062
25976,37691120.44490625
25975,37934560.63928649
25939,60866132.37733339
25935,31660976.999995
26066,8109731.021372823
25934,22072915.408048
26044,41633709.03949718
25929,21568044.42587202
25928,21568044.42587202
26032,21063065.19854298
31361,20191129.594247356
30657,42685418.838772245
31008,17810591.030421488
31030,21508216.949285675
30630,17810591.030421488
31353,19385313.80670875
31363,29250662.14371958
23481,36063667.13767514
23598,20249858.684654478
23511,13260188.357755885
23483,36381845.33899368
23488,61079197.75150052
23487,31660976.999995
23492,60866132.37733339
23493,60866132.37733339
23581,13362445.139802694
23486,31660976.999995
23704,4311112.486879386
23524,39179443.12827001
23494,35011199.761036
29063,35011199.761036
32426,20422085.68091593
32019,20305941.350308243
31992,37691120.44490625
32435,32096671.26753843
32400,37691120.44490625
30320,37691120.44490625
30319,26892164.00735744
29835,21734520.553032413
29919,63453226.807986274
29887,37934560.63928649
30333,37691120.44490625
30334,63731349.719283864
29836,35011199.761036
29822,28010244.320073277
29917,37583432.06889718
27901,61079197.75150052
28228,2314711.1709093675
25413,11852358.247079615
29612,488807.8287428692
28464,-440319.8833502531
25132,20044606.63484533
33003,7865930.428440718
27759,11180152.90276763
24914,4250619.627975099
24781,7865930.428440718
25260,11242886.852331724
25183,1597521.2280066349
31117,1206946.503287755
30773,1503376.789701987
32587,-333276.17777014896
31525,1503376.789701987
29706,1206946.503287755
24771,1206946.503287755
28537,7203691.541311283
27098,2238642.7318651937
28523,2601906.588945076
31837,2601906.588945076
26820,1276671.2076028958
26085,6359817.708006907
26989,986167.8256408572
27023,12567983.097352529
28831,12347762.346240288
24976,986167.8256408572
25009,1366819.4128839523
30497,18506156.492548704
28468,18506156.492548704
27932,101484554.2598352
24238,291988920.72682047
24248,49589014.90878868
24220,68926100.3718348
24251,47041240.96528846
24212,108320390.37110272
24202,40743519.08765108
24259,127805271.09370948
24198,68791536.96211044
24197,39946463.4013791
26445,87094042.21987912
26531,96331056.68054348
26876,89829128.54743971
26878,48905422.81520122
26420,48412789.58062416
27139,47041240.96528846
26513,50740063.18423012
27148,67661218.40248765
26524,96331056.68054348
26517,112763391.71950074
26449,69090344.845964
27144,109920992.94556884
27035,114448499.8810021
32758,68332309.321805
29151,98295495.11486416
29141,503885021.733406
29124,51368267.95663351
29161,96331056.68054348
29140,114448499.8810021
29128,113661480.87960555
29129,48975854.35324393
29130,65761547.384040326
29134,122158197.67034763
29132,49213421.85861165
29133,89829128.54743971
29127,95177372.6702454
31806,96331056.68054348
31819,106586827.48184632
30228,113661480.87960555
29583,225899010.08228728
29582,442998986.0115678
30187,442998986.0115678
29581,127805271.09370948
29574,47041240.96528846
29599,503885021.733406
28105,98912630.47814892
28110,47130815.3735356
28111,131917474.72774461
24341,51368267.95663351
24387,68450090.56522386
24364,80822000.97946551
24400,442998986.0115678
24366,69630010.19522852
24379,114448499.8810021
24372,108320390.37110272
24373,108320390.37110272
33151,1524974.0889497884
32787,-106691.70028376207
33171,2978576.2432740815
33178,7613199.496262517
33170,3266192.4763530903
32796,-933598.5318437591
32795,-2448228.2343221046
32797,-2414743.591948334
33165,-2553960.9517657943
32788,4539225.456431929
32798,-964591.6211314537
32819,6577479.80025319
33156,-13249.517775297165
32805,3845666.7198483422
33154,-2197423.6925714687
32815,4418219.546017494
32812,4311004.461651761
32794,-4509080.878130894
32811,5054907.647701193
32806,4103556.532373801
32807,3734064.987788424
33164,-3080555.3308552243
24552,3818598.509749245
28691,9904133.01448477
25380,-891368.1230720393
25543,1583214.5456734486
25797,-2875958.3403874673
25898,21739920.7761323
25819,-5021019.405862555
25821,-5115745.997474141
25825,-2479428.344186127
25872,7261722.21964255
25871,8430951.684971338
25849,3002674.0564015843
31232,-3062582.377557881
30582,7261722.21964255
30607,8521779.493156342
30953,-4984277.58302417
31235,2201043.037865881
23367,581929.8203524537
23410,8510107.38603057
23409,10130372.549983783
23448,23642355.286257822
23408,8927443.268102562
23414,12317370.235224186
23402,6698088.865546137
23417,13294679.855502801
23424,12452282.45643211
23387,694803.469946634
23386,3538927.4971093573
23385,2645942.8573905863
23360,2568494.63765778
23428,11803919.56830878
23382,2472164.726666134
23440,14762878.644070232
23364,1583214.5456734486
23287,2279688.5793823265
23437,14209695.493404841
23377,1850477.599926442
23434,16576249.734194456
33152,2299831.053628672
33180,11033915.959520102
33177,7479564.791282387
32824,8211183.934865937
33173,1717920.2971200123
29111,15330001.265527762
29104,-5315468.131441571
28845,22769256.914618865
28846,-5179002.55392411
29038,7163527.7958456725
31908,9889658.647534478
31913,11033915.959520102
31878,-1812763.7175402604
31876,-4921305.568571996
31568,1532323.8684620596
29549,2645942.8573905863
29553,10396372.429541688
29543,2116550.102530014
30273,14850449.52376259
29877,7823986.720219959
30309,3507328.833421577
27874,16534761.945537446
27866,-2396348.449261725
27865,-1843555.593094904
28063,3749956.790779501
28066,8436553.398539614
28620,144562692.83399072
28529,4228916.542665165
23497,3673366.4665653035
25007,-388634.38836312667
24966,-383961.5817007087
25854,2957188.3378379233
30564,18522287.830936078
30960,2396545.733277522
23458,10057494.899334323
32782,3401245.5874509066
31849,3435902.5314093865
30248,2195347.906598367
28080,9154401.741228346
28277,-5430465.837526031
25755,-4277815.175007179
31619,-1220261.3199639693
27601,-1826053.2159113213
26389,9092265.94775954
31941,10387345.600101419
25917,8016795.721806686
31898,2166230.9082209207
32365,2724568.790704526
26347,-1859060.6788124368
24302,12219776.075052444
24316,20866680.2892938
27410,-1172789.084431436
25829,-1799020.360774558
31279,-1799020.360774558
23349,-1955240.8540977426
26880,6399171.390614413
29548,-1799020.360774558
29546,-2697744.569699697
30312,-3155086.6357268617
26687,70257286.02108781
30301,43320256.95792906
24489,43320256.95792906
24692,137477560.5538971
30496,3602985.050370861
32720,3876090.4720513932
30178,3876090.4720513932
25250,1852252.4181782454
24271,11016646.788848273
29163,776879.0340386927
30000,13350345.055804797
24940,3966992.7193911895
27262,1510961.6135312393
27058,602407.7674155124
27067,602407.7674155124
32691,1510961.6135312393
28343,8341790.460806524
25215,602407.7674155124
23653,818579.2706174329
29235,-2900745.0860682502
29311,741839.2058190815
24867,729653.5377043337
24862,-978071.7155411802
32386,131205755.27206615
25147,21911370.134993274
28571,-2745335.835945256
26705,6721540.803878851
25492,-32965.36283307895
27267,3328344.568270784
28727,4209150.685943652
26131,30014271.736262437
23789,29946286.07580719
24432,10018361.410536526
30769,5741153.364816807
30780,6558414.465416949
30779,1366841.7728788964
31094,4844107.27152539
31095,6348329.2582558505
31313,7483289.528736303
30771,14956801.33211903
31098,16235881.36737582
30770,15775588.10862415
30768,6433313.7929171845
31104,8876305.525559945
23738,10503601.086836366
26932,1607969.5336448029
26761,8735980.612134587
26765,14841055.14650877
26778,6942889.1351961605
26753,-3080285.9094469026
33004,12882037.477233505
32568,5808747.809847616
32560,1361770.363520544
33005,16885294.566493433
32549,289223.11802792177
32994,1483768.8349118456
28504,1463588.0997716747
28684,796821.670582816
28686,1630613.8539193906
28932,6471171.2765040025
28927,-2920727.0061759315
29297,1613919.3082667775
28534,2565535.013887789
28430,11146833.180963777
28533,7171339.09396933
31536,563157.1300598457
31551,10412529.219799245
31529,-389592.73010361195
31531,6348329.2582558505
32142,5741153.364816807
31545,1545131.0803366154
31544,439564.9632581994
32152,6758150.617313232
31527,-4696761.520715028
32143,15775588.10862415
29686,1453561.2171863094
30410,-2400256.680726517
30043,56652.80119857937
30044,177311.88184035197
30408,3576312.727960147
30049,57697.37362646684
30413,5182891.893888205
30412,1400297.4202423021
29693,404634.35671669245
27738,6747025.816762093
27740,14967111.97072965
27737,18597.991176377982
27953,864055.6025344059
27735,6434392.264098816
27734,-3364635.6265177988
27733,-4632467.514292546
27955,3516889.085035816
27957,5611991.117047969
27967,6397761.203989066
28210,-2568771.3607259057
28209,-3136272.0459465496
28284,5427261.119911574
28283,1472762.0511869825
28279,1464288.11335304
24769,626653.7166779973
24740,8456027.438305747
24775,8290691.617688306
24735,1378362.8000832908
24776,6790326.4052747395
24773,5276784.46318724
24760,-5311918.712552115
24761,-5460875.105234355
24762,-2999017.619684946
24772,4887079.373491246
24779,10455052.61649117
24780,12806216.48812191
24725,219510.7234032601
24901,1607969.5336448029
24851,-5200662.144570071
24739,4922945.978236221
24746,16296402.922934793
24741,8876305.525559945
24731,1426803.2707572952
26683,119751474.78616746
30477,7634614.741105529
27488,-196819.2933082059
31029,31563632.86704915
24139,1245621.5516453423
25747,-4170944.6849830076
25562,-4279223.881806113
25560,-4163685.747591678
25765,-3588703.9363546036
25624,-1302673.5961733647
25781,-991558.7346254662
25752,-4075484.119671706
25605,4042263.0277899243
25716,-1295890.7462770566
25745,-4578443.534552112
25719,-3667399.373399861
25720,-2177878.239562612
25721,-1272038.015849989
25760,-2994683.966423899
25599,3307543.667861793
25722,-1241337.774908319
25761,-3797525.5321755745
25609,-4170944.6849830076
25733,3826287.8399008177
25734,3744873.728278052
30800,-5227338.099366091
30799,-3677307.4531509206
29241,-1408755.7031564042
29234,3208138.3247821257
28506,-883042.0046026893
28706,4326407.990651198
28722,-981890.3201778792
28728,3500135.4838301763
28733,20598444.93659681
28956,-1304152.4341873042
28443,4029124.8064966165
29081,-3024502.2343296967
28574,-3982463.0792604834
32188,-3205062.8101618923
32205,-3348557.544726733
31617,-4193394.138892833
31606,6258211.802034322
31647,4042263.0277899243
29667,-3336336.796952639
30090,-1694955.3133303076
29654,-970668.68224914
30445,-906192.0706973821
29653,-2745324.89269891
27579,-3998437.230614148
27501,-3776862.226944614
27686,-1408755.7031564042
27578,-3755773.5808747336
27580,-3100321.887877479
27667,3826287.8399008177
27581,6489706.13778431
27532,1040302.8686800525
27610,-3158817.406492457
27584,29864851.53487383
27880,3208138.3247821257
27451,-1241337.774908319
27452,-1280192.787589889
27879,2130921.59328508
23983,-1326544.451894775
32810,-583871.5073209107
30901,10905633.448659237
32438,17874156.303231183
31109,13601660.91064486
24809,13709033.622109367
24753,78103372.70249157
24795,78290065.40559246
24730,36044641.64985574
31184,15016069.372071981
28336,32096840.620712165
28316,6994633.627972042
26142,-3996744.118494969
31375,43643970.525164984
29101,5103409.463931289
28850,-475962.5717884563
25312,-50011.55001215637
27542,8428697.199022466
33090,4275122.014191911
33073,1945306.870502498
30135,11943105.017995173
28607,11616430.69390808
29840,11616430.69390808
29842,15749242.265853345
25570,-1807310.7975846268
33026,-1025385.1283595935
32190,5153111.740180545
27594,-1236884.7941732667
27453,-1639493.679419633
28433,5046764.78674249
26938,5834989.000187792
27968,6018800.04934749
27756,5498212.351957437
28500,-592425.0162537433
30131,-341193.1457996294
29750,16694936.573118348
31196,834215.8691050969
27191,692730.7962799706
27190,633972.5513846353
29004,633972.5513846353
32284,1217163.2863882557
30183,5806578.144643996
25201,5806578.144643996
31942,-1755578.7239023969
24410,67679591.90347166
28372,8868826.044847028
30898,3382239.649448987
23663,1507773.4513492584
32411,15694634.459942346
28231,15321942.719436686
23669,2612504.3841662444
23651,1923741.710460592
23311,-639780.6121079549
23403,2613266.679745931
26867,-2526437.939771585
24119,-857733.0514790975
24158,-968198.4086457379
26404,-654246.8613353781
26400,-4495904.132163823
32846,3407273.5699485578
27809,3020931.996459607
26619,2366245.248398602
25477,13776646.66594142
29659,1837873.3487783633
32122,-2634195.523969911
30421,12869213.895201799
26273,3812670.1674352027
28406,2614387.587108396
24644,45785541.985402584
29290,4676870.503612544
25653,-528731.0439900123
25693,7044123.058242055
25606,19066301.04069079
25705,14822624.515176918
25697,7789669.19749208
25695,8117256.966218229
25654,-124360.7322819829
30456,-225239.1794921048
30462,8727362.653436903
32635,9012698.400779085
32603,19152667.316262245
29282,8203111.331695829
28446,18844494.208844803
31657,6268639.788441524
31611,18020218.617234427
29668,-3839793.2598829605
28134,5413520.59038195
27456,-3203345.0917903744
27540,4904825.002029188
28307,15510308.414845694
27556,13035606.060061557
27679,6788714.806859948
27466,-1277634.0298262723
27914,-4120894.2512874343
27550,6900723.617251962
27545,7469982.611385442
27543,4748600.424858976
27476,9809851.40423987
27479,14687833.565218134
27524,769755.2794788256
23685,5627386.137780752
29537,4467473.982716154
24173,3967160.5374915116
26393,5454887.676147345
26975,-1230500.5376458243
24833,-1003741.074237179
31454,260937.02544430643
31738,9959781.596304033
26027,18600486.631139427
26041,35668700.30971967
31322,31030534.607128657
23611,33917535.297238566
32899,18600486.631139427
30317,18360599.789430205
27861,40514209.90245892
23875,15574609.796444308
28023,-1588029.7949172594
27592,-1169587.1679964438
30389,4381099.361234244
30577,9104244.393261509
32784,2483637.2717765383
29552,2347435.3220240586
31091,7315080.788255561
31518,7315080.788255561
25505,561276.5617974512
27428,1018590.2474915422
33088,-1680258.6067018062
27485,3445247.4862172157
26410,6830883.791303663
26473,10563380.535300197
24452,10989564.776371984
29310,650775.00302146
24858,-337466.1205893159
24906,4272480.431412395
28246,-5641840.155494906
28247,-2695710.86447569
28248,1014744.1148236059
28250,11946625.462101713
31323,9525293.815301422
23657,4836397.106369544
23709,3926423.5653373785
29287,699514.2853205092
32081,9153694.941149594
26701,-3430453.84924639
26825,-3534782.969252046
26822,-6005903.410706468
32154,3904662.1946459897
24812,-3530331.785761725
24814,-3075390.534013994
32303,33489610.196432687
28069,9381703.861327576
26022,28074566.88659217
31357,61611697.090448216
23508,21008337.22595866
23608,75322090.30534111
32021,75322090.30534111
32434,62278279.84981401
29912,61799837.802199066
26854,8812216.28781464
28011,-1662447.5857375748
32953,3458506.3082139716
26828,-4422588.432200033
28939,-3991818.313062094
24817,-4422588.432200033
29043,-1278249.0435371771
30923,270914453.8615376
28825,5939725.621475622
29721,5295085.020137839
27963,4105424.296359252
29795,77899537.85923012
29485,130785684.82620971
30171,20694282.47918628
27204,157472.74979614094
24601,28289858.50624548
28386,14071883.96587789
30209,65609943.63367987
27199,551060.6586420871
29611,551060.6586420871
25907,7786557.822106432
25573,701415.4533887729
32258,302133.04419462755
25591,12312501.902610937
28962,12312501.902610937
28730,9093231.445755403
27473,9093231.445755403
27475,15906723.74814239
33158,1732643.6049217992
29100,1075912.9224124253
30247,2296156.423443351
23449,10755526.119423937
25936,59688564.12457751
26064,56246463.359083354
28215,59213762.96960692
23756,7376082.063658949
27122,23116964.49381924
33098,8246028.089819403
25129,8772286.412945524
27726,9636788.513567867
28086,13683572.740244413
32655,12201812.023339622
33067,22894577.763066642
33065,2919017.254391145
24968,-2670988.50908719
24978,-2670988.50908719
29689,1474668.3840318918
29695,894568.3954335526
24806,894568.3954335526
28547,19286848.0545377
28179,4560960.2699100785
27766,32412738.633271854
25730,246383.724316217
31178,16837350.480444025
27118,22568023.66924381
27255,5898244.130460687
27115,20863297.566316977
27045,52720445.76919702
27260,7917690.419348108
27046,19791149.837143965
27252,6034870.347266551
