,predict
710,-0.3579070984661167
711,-0.3025579043415429
712,-0.2885920609633696
713,-0.3088056522966009
714,-0.3579070984661167
715,-0.3569067194867467
716,-0.3488207589389868
717,-0.3569067194867467
718,-0.3148074995943399
719,-0.3488207589389868
720,-0.2910264682914795
721,-0.3583373145475572
722,-0.3088056522966009
723,-0.3583373145475572
724,-0.2885920609633696
725,-0.3022431652598835
726,-0.3537996657933628
727,-0.3159512093507738
728,-0.3025579043415429
729,-0.3148074995943399
730,-0.3537996657933628
731,-0.0023035495069644
732,-0.2908980385173573
733,-0.3541878117858369
734,-0.3548070964271256
735,-0.3423937682774204
736,-0.3029164503269068
737,-0.3548070964271256
738,-0.3470822359041132
739,-0.3423937682774204
740,-0.3126406945476129
741,-0.3185188844791493
742,-0.3519087995801466
743,-0.3519087995801466
744,-0.3126406945476129
745,-0.3140513478093136
746,-0.3473691212084897
747,-0.3431043053815893
748,-0.3423937682774204
749,-0.3125016536751583
750,-0.3188697059768539
751,-0.3066528348345538
752,-0.3185188844791493
753,-0.3189920462128294
754,-0.3185188844791493
755,-0.3185188844791493
756,-0.3185188844791493
757,-0.3189920462128294
758,-0.3423937682774204
759,-0.3548070964271256
760,-0.3548070964271256
761,-0.3185188844791493
762,-0.347596306553046
763,-0.3066528348345538
764,-0.3548070964271256
765,-0.3470822359041132
766,-0.3066787699527277
767,-0.3519087995801466
768,-0.3039080262124708
769,-0.3471358927736811
770,-0.3140513478093136
771,-0.3125016536751583
772,-0.3189920462128294
773,-0.347596306553046
774,-0.3066787699527277
775,-0.3423937682774204
776,-0.3077560820266309
777,-0.3431043053815893
778,-0.3164030141734339
779,-0.3140513478093136
780,-0.3140513478093136
781,-0.3470822359041132
782,-0.3431043053815893
783,-0.3431043053815893
784,-0.3548070964271256
785,-0.3379500548717852
786,-0.3519087995801466
787,-0.3084800983370452
788,-0.3140513478093136
789,-0.347596306553046
790,-0.2640380323164801
791,-0.3470822359041132
792,-0.3473691212084897
793,-0.3415546112474341
794,-0.3188697059768539
795,1.3349866376665294
796,-0.2549115010179458
797,0.1895747685711602
798,-0.3011912032298506
799,-0.3011912032298506
800,-0.3364442778902822
801,-0.2755559350253544
802,-0.3390161048546953
803,-0.3149398560154305
804,-0.3363172704803811
805,-0.3385310362455722
806,-0.3390810049523362
807,-0.3051791571843433
808,-0.3274825582439599
809,-0.3326916565666262
810,-0.3279089580165101
811,-0.329845607439952
812,-0.2590512204324706
813,-0.2310848117149954
814,-0.2886149437572977
815,-0.3260580375236396
816,-0.3218508431992314
817,-0.3204391984973564
818,-0.0521534684585868
819,-0.2453327059184313
820,-0.3296134569127981
821,-0.3212760587439926
822,-0.3212760587439926
823,-0.3214829981544109
824,-0.2919166794627609
825,-0.3327366472722725
826,-0.3371221067419038
827,-0.3296987859094453
828,-0.1570917453746598
829,1.0643587671510748
830,1.0643587671510748
831,1.4148880747970314
832,-0.3110311985611271
833,-0.3068418723951846
834,-0.3068418723951846
835,-0.3096006035003166
836,-0.195681484568072
837,-0.2613206832020888
838,-0.2032303412407283
839,-0.2458393284605928
840,-0.3088859365917097
841,-0.3209068908245764
842,-0.3209068908245764
843,-0.3088859365917097
844,-0.2453545356357291
845,-0.3209068908245764
846,-0.2943278447847343
847,-0.3512013404461551
848,-0.2437967808319309
849,-0.2437967808319309
850,-0.3080074995332917
851,0.4536293443788371
852,-0.092833658597615
853,-0.3164567038466567
854,-0.2313230977170543
855,-0.3119905411941228
856,-0.2861903959847633
857,-0.3001629039782211
858,-0.3326103164573079
859,-0.3186344353591177
860,-0.0852704153140304
861,-0.180612470146175
862,-0.1919133531692433
863,-0.2450303706237401
864,-0.1325885524539127
865,-0.0309342553437683
866,-0.2656977949400835
867,-0.0430166840697576
868,-0.0899945964948211
869,-0.0280821206134215
870,-0.2184475831991814
871,-0.228447175107308
872,-0.2015525372908679
873,-0.2480269090511366
874,-0.228447175107308
875,-0.0561823060880352
876,-0.1555477347056377
877,-0.2190384872038204
878,-0.228447175107308
879,-0.1907696434128094
880,-0.2723201448816918
881,-0.098795419794501
882,-0.2751331553509454
883,-0.3035192404414057
884,-0.2798775474794321
885,-0.2805718221416692
886,-0.3107452445902391
887,-0.1960061978380191
888,-0.2204690822646308
889,-0.2798775474794321
890,-0.2970181223709597
891,-0.1928768693933899
892,-0.2636330006526488
893,-0.2617075572734985
894,-0.1919133531692433
895,-0.1947909441178718
896,-0.0309342553437683
897,-0.180612470146175
898,-0.2769378484909476
899,-0.2190384872038204
900,-0.2137492105203501
901,-0.3035192404414057
902,-0.0280821206134215
903,-0.2798775474794321
904,-0.3035192404414057
905,-0.2751331553509454
906,-0.2175495759830165
907,-0.2751331553509454
908,-0.2168349090744096
909,-0.1809689177817428
910,-0.2204690822646308
911,-0.189435982793898
912,-0.2137492105203501
913,-0.057359942965436
914,-0.2201821969602543
915,-0.2601234716522095
916,-0.2214839872277162
917,-0.3103189808962862
918,-0.3107452445902391
919,-0.2554596340697254
920,-0.1104362406832161
921,-0.1545876071587055
922,-0.2769378484909476
923,-0.2204690822646308
924,-0.1809689177817428
925,-0.2635045441230114
926,-0.2728298371794745
927,-0.2617075572734985
928,0.084905618531079
929,-0.1555477347056377
930,-0.2450303706237401
931,-0.1809689177817428
932,-0.1809689177817428
933,-0.2190384872038204
934,-0.2168349090744096
935,-0.2805718221416692
936,-0.1809689177817428
937,-0.1809689177817428
938,-0.1997860920265021
939,-0.2853456885268907
940,-0.2373269365407987
941,-0.1629983459288861
942,0.0327100379299143
943,-0.0899945964948211
944,-0.1997860920265021
945,-0.2723201448816918
946,2.0329178384862963
947,-0.2696683705135593
948,-0.3212228855400691
949,-0.048646619688102
950,-0.2272052283033782
951,-0.297168819372987
952,-0.297168819372987
953,-0.2956799081521832
954,-0.303355799617807
955,-0.3221761622835994
956,-0.3214133421270754
957,-0.3156611216537068
958,-0.2784071375054419
959,-0.3217002274314519
960,-0.2931732035149845
961,-0.3101329819465401
962,-0.3155653043932626
963,-0.3100371646860959
964,-0.298312529129421
965,-0.2748840764534772
966,-0.3221761622835994
967,-0.299582902139323
968,-0.3197005556276646
969,-0.2687200760111092
970,-0.2687200760111092
971,-0.2931732035149845
972,-0.299582902139323
973,-0.3148051596063534
974,-0.2633168309685653
975,-0.276596862952888
976,-0.2526470869862033
977,-0.299582902139323
978,-0.245913922838613
979,0.1353897825178454
980,-0.3217002274314519
981,-0.245913922838613
982,-0.299582902139323
983,-0.303355799617807
984,-0.297168819372987
985,-0.324239412685588
986,-0.3182116444068607
987,-0.1726468206207438
988,-0.2784071375054419
989,-0.299582902139323
990,-0.2956799081521832
991,-0.3098460966421636
992,-0.3250679553739838
993,-0.3098460966421636
994,-0.3081333101427527
995,-0.3250679553739838
996,-0.3208442653840985
997,-0.3004006121037174
998,-0.305929732013342
999,-0.2515511651154749
1000,-0.231824088573435
1001,-0.2447116734775273
1002,-0.3216044101710077
1003,-0.0616758235751741
1004,-0.2633168309685653
1005,-0.2994024884110923
1006,-0.3217002274314519
1007,-0.2681303037671251
1008,-0.3042855989580768
1009,-0.2905268385503087
1010,-0.1862408481275134
1011,-0.04652447326504
1012,-0.1272823860664995
1013,-0.1272823860664995
1014,-0.0518380528679382
1015,0.4852841919682167
1016,-0.0057638916833321
1017,-0.1618640047809686
1018,-0.0368022867524497
1019,-0.2753272527252785
1020,-0.201159278181026
1021,0.7682972229130745
1022,-0.2531445787017811
1023,-0.3231272151016948
1024,-0.3317603736532556
1025,-0.294175282876554
1026,-0.2493311305689213
1027,-0.2729970775390621
1028,-0.2407534143085878
1029,-0.2325151895375394
1030,-0.2452149974479335
1031,-0.1664000550891297
1032,-0.3359483928898636
1033,-0.332782368029316
1034,-0.2922702013739264
1035,-0.3298489166327864
1036,-0.3320868283618121
1037,-0.3102720164852736
1038,-0.2756339234067037
1039,-0.2728016836364896
1040,-0.2766254992922678
1041,-0.3164749137604896
1042,-0.3144100699819911
1043,-0.4141823989476189
1044,-0.3172367387406349
1045,-0.3067843436211343
1046,-0.3185896786990862
1047,-0.3185896786990862
1048,-0.3067843436211343
1049,-0.2516513103574335
1050,-0.2516513103574335
1051,-0.3453691657915125
1052,0.3978489460372974
1053,-0.2358128461574462
1054,-0.2321660576845398
1055,-0.3242635102752184
1056,-0.2564083098068887
1057,-0.2345292652817671
1058,-0.2836555497152086
1059,-0.3014538289926942
1060,-0.3681221270954348
1061,-0.3344626874377946
1062,-0.354969705956196
1063,-0.3457451205713961
1064,-0.3452242380327017
1065,-0.3106656132395666
1066,-0.3106656132395666
1067,-0.2719484723884899
1068,-0.3254529611686531
1069,-0.2089345235027077
1070,-0.2306867744619604
1071,-0.3159301510013985
1072,-0.3227019445614043
1073,-0.2179783538187531
1074,-0.2842237373252511
1075,-0.2784809802389555
1076,1.6480889603553213
1077,-0.2926674448381756
1078,-0.3199166171571643
1079,-0.2710692997816887
1080,-0.2247979867325422
1081,-0.2287931824803901
1082,-0.2734486510772195
1083,-0.2699255900252548
1084,-0.3241322342974537
1085,-0.324323302341386
1086,-0.2716383765246656
1087,-0.2710692997816887
1088,-0.259325236555983
1089,-0.2692109231166479
1090,-0.2303232256063576
1091,-0.2734486510772195
1092,-0.2375325402363752
1093,-0.324323302341386
1094,-0.2716383765246656
1095,-0.3224194477980428
1096,-0.2699255900252548
1097,-0.2282058088576969
1098,-0.2306963438869071
1099,-0.2734486510772195
1100,-0.3199166171571643
1101,-0.3199166171571643
1102,-0.2734486510772195
1103,-0.2734486510772195
1104,-0.2734486510772195
1105,-0.2202487865698141
1106,-0.2306963438869071
1107,-0.3200580621988275
1108,-0.3017804493384257
1109,-0.3204881344127581
1110,-0.2598817122516858
1111,-0.266586409149627
1112,-0.3306691801618082
1113,-0.3080074995332917
1114,-0.3101783760312765
1115,-0.2928289828697099
1116,-0.1706298857380399
1117,-0.1025088078395721
1118,-0.1560474745720649
1119,-0.1002577081754362
1120,-0.1709026169001528
1121,-0.1761943856354856
1122,-0.1002597166744318
1123,-0.204328458437035
1124,-0.2497334864083906
1125,-0.3263129057223206
1126,-0.2680500741400375
1127,-0.2873746969481227
1128,-0.3269572602503696
1129,-0.3294535386585859
1130,-0.2428679981013057
1131,-0.2428679981013057
1132,-0.3036305981541455
1133,-0.3094758068064631
1134,-0.2450658341468307
1135,-0.2718761808383216
1136,-0.0373285934175011
1137,-0.2212656977890811
1138,-0.1692237697380416
1139,-0.3147691181393976
1140,-0.3105619238149894
1141,-0.2612239353284759
1142,-0.3228487847764564
1143,-0.2702363000381093
1144,-0.2346903390744638
1145,-0.2346903390744638
1146,-0.166879987768939
1147,-0.2789225498555107
1148,-0.2653163117166197
1149,-0.3088085928494048
1150,-0.1707855270643132
1151,-0.1415002621243412
1152,-0.1415002621243412
1153,-0.3199156912879199
1154,-0.2808131371122637
1155,-0.1415002621243412
1156,-0.1415002621243412
1157,0.0703317226966054
1158,-0.2438465860241787
1159,-0.2029595729537187
1160,-0.1208838621542464
1161,-0.1691172095152661
1162,-0.0819969568629541
1163,-0.1469023815489573
1164,-0.0569869024594164
1165,-0.056466019920722
1166,-0.1537678622617614
1167,-0.3630867552084875
1168,-0.2542501768830926
1169,-0.3321167449313999
1170,-0.3342174840974531
1171,-0.3350344766432182
1172,-0.3818516458659952
1173,1.5774890022229873
1174,-0.280450802892292
1175,-0.2564307116437613
