id,price_prediction
23532,12729693.579616377
23533,101674761.45461865
23534,4708700.240813546
23535,4806776.0439428715
23536,4373841.301166661
23537,7281572.155946155
23538,6715426.0972413495
23539,9708603.578428445
23540,8040616.721653561
23541,11643907.948740654
23542,14226732.706921984
23543,9338708.55664534
23544,12401454.28685378
23545,7403849.846222389
23546,13036711.893917134
23547,9461036.660397878
23548,15897740.978603799
23549,12080979.159702137
23550,13312891.037243787
23551,10976551.134697098
23552,11825574.082671056
23553,11621215.699592158
23554,10495216.479161534
23555,10894836.007650292
23556,10359884.994377693
23557,11825153.806110319
23558,11755540.596528653
23559,9663568.043155223
23560,11921442.9137714
23561,13670477.399501314
23562,13475211.894759482
23563,15241898.443006052
23564,11923041.603726463
23565,12123082.547767565
23566,9161874.830791358
23567,12650405.405470816
23568,30433952.06129981
23569,15898932.92566036
23570,15673202.342790995
23571,13746929.624592
23572,16380489.93625227
23573,14265255.825701818
23574,17306536.624970622
23575,13860030.77993145
23576,20775232.534666203
23577,21755596.72647472
23578,23319978.71603239
23579,16060986.102648256
23580,21994359.131862067
23581,17305355.049771614
23582,18984068.185266167
23583,16802353.840510935
23584,14780740.483817562
23585,15077245.88419961
23586,18235168.447397184
23587,20001812.119805444
23588,17419673.318529695
23589,19215395.438964136
23590,19389263.341508076
23591,19204859.140169274
23592,18920214.997993395
23593,13551191.54507724
23594,23203538.647258814
23595,20668095.635298725
23596,21007540.51663186
23597,14646473.548106063
23598,16077957.737714952
23599,18853434.393698316
23600,21288096.406183094
23601,21567742.220761206
23602,21982868.00624939
23603,17208253.387850538
23604,27994859.977048006
23605,23210265.2071692
23606,21262374.547225837
23607,23580941.430442587
23608,26248810.991422277
23609,16719003.501426823
23610,31478285.6322999
23611,15993306.610382633
23612,25727850.724786468
23613,26192057.915245924
23614,41823477.85749615
23615,28421545.463413306
23616,26011762.40694701
23617,30349365.34231626
23618,16126171.151588388
23619,26834865.719055727
23620,50070482.01664114
23621,30079437.377497096
23622,42011700.46280625
23623,26002076.337630324
23624,58365923.3608649
23625,51338318.68517157
23626,48430415.8750444
23627,35954360.32759281
23628,39782154.10113062
23629,185554672.25089556
23630,63314002.39074774
23631,84397672.87192011
23632,11855376.19851917
23633,14339457.57879033
23634,93066890.02714042
23635,13794146.648971366
23636,10238500.901963338
23637,18156688.18352409
23638,13258238.523624819
23639,32862325.21610212
23640,7448096.522136491
23641,9484589.537176372
23642,8036975.247909523
23643,8691766.81103785
23644,10723759.439394694
23645,11649004.44913853
23646,15164793.978798926
23647,33778753.44170452
23648,42067658.3255422
23649,71591992.27069128
23650,106280588.14702491
23651,7463130.395175379
23652,6633961.414355107
23653,8242100.085224786
23654,5010818.362030673
23655,7770311.792050784
23656,7394976.307584652
23657,8134691.195335282
23658,5640167.4553064
23659,8081714.558293539
23660,8001843.043682221
23661,7656989.086254407
23662,6365464.684909719
23663,7191525.854260324
23664,8624313.762273181
23665,8374695.864331999
23666,6365464.684909719
23667,4669601.498920733
23668,8960326.616806272
23669,8362378.6191760255
23670,7616509.734475778
23671,8681416.522952883
23672,6149158.809590534
23673,8348861.344470147
23674,11298714.844151845
23675,5641174.8821394695
23676,7568245.086451944
23677,6797908.955566644
23678,9066096.001104973
23679,7247069.328409795
23680,6797908.955566644
23681,9017108.885002013
23682,8715414.272688972
23683,8005318.090964106
23684,7714367.4664608855
23685,6999980.559915344
23686,8841550.500057619
23687,9424234.931321122
23688,9353354.914374456
23689,10995056.665216198
23690,9401373.342277424
23691,10082032.221014215
23692,10201232.856918547
23693,8051349.829138233
23694,6841134.673323211
23695,5794095.80613365
23696,8609067.209550375
23697,8551419.757535512
23698,7182113.406297272
23699,7277726.64891907
23700,8149230.548264358
23701,8255481.851092343
23702,9409925.705613237
23703,10800142.382575518
23704,5709877.578997157
23705,8853807.418818418
23706,10201604.912849262
23707,7502007.6124410005
23708,9721654.163610054
23709,6534926.534715022
23710,8619563.414119968
23711,8886519.452213524
23712,6795412.50455636
23713,8443796.227996202
23714,10210044.677359747
23715,6294148.3634075625
23716,40711256.93918193
23717,37600880.943739034
23718,22172609.063563682
23719,33381408.81454859
23720,10206247.525890842
23721,23545332.119530547
23722,23896692.412128992
23723,30679311.066181395
23724,58768151.33643078
23725,65596609.81437367
23726,29715273.666417647
23727,34238486.687985025
23728,20229910.67699065
23729,5763356.010377147
23730,10170698.721042963
23731,13976232.448499968
23732,8222496.813959063
23733,9393044.647914657
23734,14874940.423993003
23735,14712436.999261145
23736,21603469.893862013
23737,17111640.006577235
23738,13701345.74203711
23739,6656570.787840656
23740,6640066.680907635
23741,7795747.485889909
23742,11166552.98047783
23743,9031637.323050411
23744,12087911.67382599
23745,8716323.07133396
23746,9892490.677998194
23747,25971767.213840082
23748,15167450.97164835
23749,6863883.530576007
23750,10537243.210283523
23751,12690669.535553249
23752,10285830.957279287
23753,11114103.254871836
23754,10456582.936913855
23755,19281171.749195885
23756,25047369.4247815
23757,12961881.751477234
23758,8185403.13353647
23759,14745483.171176175
23760,17047612.027026977
23761,32720374.65909347
23762,14620202.703969069
23763,17394636.7312847
23764,24348797.628654238
23765,24626985.76296927
23766,16286201.09578472
23767,34638982.90057727
23768,19527751.991827317
23769,17957494.6891928
23770,20012653.65356467
23771,26981590.090222295
23772,13228841.061293155
23773,25019820.29466474
23774,20741279.085356355
23775,40886693.39733918
23776,25665981.079111062
23777,24347956.03246794
23778,21311972.90554345
23779,30886075.86883759
23780,22630613.452527527
23781,32198281.480457015
23782,41667097.385023765
23783,24098403.02738077
23784,34076003.63534104
23785,26066899.293755792
23786,66888704.52703401
23787,159526780.88196942
23788,85758951.52641855
23789,43951934.01890488
23790,252106592.4183882
23791,12960619.522187328
23792,15707823.010196298
23793,11128976.554648506
23794,6820575.978603325
23795,7845476.776624047
23796,9717988.849150226
23797,11128610.589203844
23798,9916004.179040575
23799,37628497.897373006
23800,5196379.441714949
23801,5369699.30055565
23802,6890238.336552931
23803,6777605.018795072
23804,7129146.852202392
23805,7739741.277972946
23806,5525728.555041143
23807,8247362.9143671645
23808,6575322.568071204
23809,8878728.502226122
23810,10356936.9958361
23811,5099221.564143723
23812,7236486.522038501
23813,7980143.139812748
23814,8342153.910680731
23815,8744249.320895726
23816,11595811.71675616
23817,7920313.7725041425
23818,8555736.260809233
23819,10344478.46819367
23820,8351185.359653359
23821,8071567.543833123
23822,10696226.033504572
23823,10735296.653559461
23824,7126578.060526922
23825,10184034.329201171
23826,12882338.263023661
23827,9209573.440440675
23828,11416276.99739429
23829,8813943.105832191
23830,7640815.275582753
23831,9999593.765806746
23832,13511785.711743731
23833,8305091.544148827
23834,10100479.961763779
23835,10281890.094260162
23836,10628177.998337854
23837,10083826.063604828
23838,9594469.237715464
23839,10292305.574387938
23840,10849002.282179004
23841,9720999.339547064
23842,7913621.521835794
23843,9357408.234513566
23844,13510061.76184826
23845,10979068.652303915
23846,13621888.20399179
23847,11567203.084837323
23848,12855226.005546404
23849,14249738.21163191
23850,18483212.827456757
23851,14459389.85444192
23852,14248839.611682028
23853,13873710.487127403
23854,14152787.691040266
23855,12558754.928475756
23856,10825409.609424388
23857,14415899.895217152
23858,15949780.353398193
23859,12783674.73366802
23860,8490752.82118761
23861,12902395.038614308
23862,13006373.569301369
23863,12750615.03933185
23864,11576449.36104124
23865,19296778.310326193
23866,11161075.13309183
23867,14750468.119495014
23868,27557333.49753333
23869,11715309.003717018
23870,13730519.568166748
23871,14198919.085730791
23872,24774010.66451286
23873,14432644.038957348
23874,14730686.992018165
23875,19522056.550109055
23876,16641883.110002283
23877,15735461.919910638
23878,15762743.292345013
23879,21815053.965061072
23880,15226024.073171118
23881,17063875.556696575
23882,23024126.795628116
23883,16441664.869724886
23884,15019114.541085724
23885,13671864.713013237
23886,22207012.133932754
23887,17783793.245995346
23888,11606730.287936345
23889,28202455.6212296
23890,28969498.38534481
23891,18272114.78519891
23892,15579646.242722573
23893,27928359.457302738
23894,19541098.076869834
23895,25026700.669025924
23896,18393608.53317396
23897,20623396.772420183
23898,21616464.797963265
23899,21207077.17946637
23900,31598670.67970032
23901,15961351.95067551
23902,22616984.075251393
23903,28508056.279755022
23904,6263247.540665917
23905,17633077.910477895
23906,38724733.25169596
23907,27268604.646094132
23908,26173407.979471263
23909,41352737.8385977
23910,29669374.143309105
23911,30590497.52597453
23912,19482615.582881868
23913,17811236.278210845
23914,31885517.54806705
23915,32936028.32225714
23916,32527058.586923864
23917,16746720.826542506
23918,6132907.290047543
23919,26862615.458381224
23920,55647293.65706466
23921,13118464.154114064
23922,38617825.847276375
23923,11570387.745229812
23924,19290964.764565833
23925,9632944.464777224
23926,9313536.613811716
23927,12737563.171572892
23928,14728307.46013545
23929,16875625.11610741
23930,6610974.486124145
23931,30473811.14956732
23932,4241263.69543149
23933,4299209.865569149
23934,4761687.299713522
23935,9703965.672295032
23936,7029191.628093635
23937,5795967.08410547
23938,7292528.9073813
23939,6673471.543090144
23940,15050079.824846555
23941,7482423.026596165
23942,13279518.370782094
23943,8748957.071863865
23944,7954880.960207039
23945,9331835.765926477
23946,16726146.541080086
23947,11356140.95132576
23948,11669556.386041693
23949,12481555.30306888
23950,15434511.987496253
23951,13161559.521937057
23952,17437695.793506376
23953,12115655.609647607
23954,14156801.198876293
23955,11908499.415482987
23956,27889706.91972772
23957,13033732.1080845
23958,16927311.69571061
23959,15644841.52251619
23960,23139629.68207965
23961,27792683.3635289
23962,39280540.65345872
23963,73362557.95665291
23964,51948775.16658704
23965,69754586.45468643
23966,11533824.196264083
23967,11232433.169052873
23968,6207376.443827833
23969,9928332.688384337
23970,10329395.356518447
23971,11406979.90624215
23972,8586075.65231105
23973,23856494.148126505
23974,18323750.49947285
23975,4206688.939397849
23976,4077592.8906881227
23977,4857224.690750786
23978,3433984.085363131
23979,4636899.9845763985
23980,6844149.969036877
23981,6587402.738932857
23982,5128388.843056911
23983,6106952.783928889
23984,5276067.20388049
23985,8160079.126806267
23986,6272595.0904182745
23987,7697965.030058056
23988,7090145.096077382
23989,6512990.668059908
23990,8961012.5380238
23991,7690038.851979099
23992,8319081.153000953
23993,8388906.420537967
23994,10366714.346479569
23995,9377320.055764494
23996,8637713.809387362
23997,6042466.742743432
23998,7555787.756791041
23999,8959466.719286123
24000,8608140.461566467
24001,10612003.675148644
24002,8571728.907298839
24003,9065170.351071782
24004,9545668.652313264
24005,8947645.269156152
24006,10144752.319243677
24007,11253863.720431983
24008,8864964.982679106
24009,10561691.705158675
24010,10216198.693923283
24011,12093210.944439728
24012,5330560.860023019
24013,8117475.792847274
24014,16869245.896507185
24015,9974146.30928626
24016,18474382.479310796
24017,8788706.52280189
24018,9871619.111103673
24019,8943462.579795772
24020,10473619.473929685
24021,15380446.311449775
24022,9152615.562082939
24023,11686757.017533163
24024,8515869.752832718
24025,13350585.99778874
24026,15571553.8161383
24027,18820078.203144215
24028,9785670.710202366
24029,12041759.357164877
24030,13780686.171523465
24031,12102800.657995611
24032,10484154.779400118
24033,14977950.379019199
24034,11854241.93333651
24035,10449754.10028236
24036,11919652.631756712
24037,12388768.9547877
24038,23423423.770961545
24039,24537869.559891593
24040,17395162.38960802
24041,22003273.606536727
24042,18405601.35991371
24043,12941488.437639365
24044,27096226.092063945
24045,16310048.582058914
24046,12164455.695467463
24047,11584210.086516738
24048,16432279.50080337
24049,14660699.433281919
24050,12677900.25988093
24051,14543726.890137006
24052,14010169.368219022
24053,16665676.866049176
24054,14726632.933659688
24055,18610571.950815406
24056,21551938.287203882
24057,29393471.583074123
24058,33085365.03011145
24059,14871673.96900775
24060,33185939.988396406
24061,17531687.969189838
24062,29589956.11578951
24063,16925490.856413096
24064,27682879.289254386
24065,44010595.54723554
24066,55365508.78632433
24067,36710144.37455407
24068,43510896.56941887
24069,39704574.21663384
24070,56106574.74856431
24071,43213978.25713452
24072,6556879.493047058
24073,9197268.11380527
24074,14943177.84259497
24075,6322552.418231828
24076,9619098.354186922
24077,17472591.52868889
24078,6943318.476462687
24079,6585027.799918118
24080,8519935.049596164
24081,9011692.888816217
24082,9468031.328315591
24083,8589934.064213103
24084,9355212.888843654
24085,10451235.58887584
24086,9163966.24691005
24087,10548462.064123992
24088,15219968.266145334
24089,18149581.274203688
24090,19331403.428532895
24091,24929033.061248105
24092,48030382.23085044
24093,212900885.8782541
24094,3697987.5214083265
24095,3642468.009578158
24096,4269203.592199626
24097,4284384.157750945
24098,6012672.696386604
24099,4182274.0634670313
24100,8978901.556158679
24101,6707744.382934077
24102,7101889.993084852
24103,5739723.896711061
24104,9295434.24523887
24105,5428351.436413751
24106,5401235.190566475
24107,7915619.440779543
24108,6355162.371814148
24109,5469356.407324069
24110,7823438.202574979
24111,6055993.097595233
24112,5855870.7392178215
24113,5659438.816528838
24114,6349254.688836766
24115,6592068.613622014
24116,8161496.172422314
24117,3211109.4582511666
24118,4701032.656757502
24119,7035597.609898683
24120,7303688.354842062
24121,8190277.8249497395
24122,19612542.183202423
24123,3414115.361589925
24124,11649285.286925262
24125,39481235.31619771
24126,3990143.218469523
24127,4748788.116313799
24128,11656105.02253182
24129,5539251.989040538
24130,3984142.1885778196
24131,6600802.304214621
24132,11147328.825378124
24133,5849848.148320502
24134,5535108.83724075
24135,4155856.349817363
24136,6832111.596010916
24137,7233022.942935205
24138,7022527.165265658
24139,6864185.952216417
24140,6641854.711356897
24141,6495970.162835127
24142,6632684.574523538
24143,6107874.666321988
24144,6606413.002353422
24145,9260427.5749309
24146,9163090.666784761
24147,9840932.99779744
24148,9942023.516131578
24149,11874354.0352095
24150,14472629.264167966
24151,13116955.743505077
24152,27976251.17399452
24153,12910824.127608726
24154,15323170.552692352
24155,5045478.808253968
24156,5783247.796843107
24157,3272843.223476889
24158,6627426.5569823235
24159,5235820.9577949
24160,6073985.1623755265
24161,6027072.899709138
24162,8287867.302554
24163,9211022.296018656
24164,7638967.920600689
24165,6270809.401019515
24166,5480416.172385326
24167,8720759.869343152
24168,8961960.448477007
24169,7355071.460117459
24170,9219569.569725929
24171,8075419.608832068
24172,8930026.70278609
24173,8106726.287803913
24174,13182754.830544224
24175,2890008.5736807142
24176,19646111.756734703
24177,13939845.475021012
24178,24950751.110463925
24179,15659630.596743125
24180,23704411.873069257
24181,12918936.833425852
24182,14103175.004040811
24183,4398787.961899353
24184,19584345.556617573
24185,23816343.913292106
24186,16136126.980335774
24187,16450650.63741273
24188,13423160.167850137
24189,17914482.31520064
24190,8768049.48001613
24191,12784532.501893193
24192,15106268.142908176
24193,21006056.34647178
24194,28113585.98018467
24195,71051409.56559916
24196,22666655.55080158
24197,35219398.37224597
24198,51583326.38369282
24199,54964376.603823036
24200,28068870.975717686
24201,51205416.123913184
24202,39027408.469363056
24203,108887414.72250578
24204,24952146.838618934
24205,46509148.49372689
24206,56895058.6605516
24207,50569573.2936537
24208,31955563.21028772
24209,12776398.77769902
24210,17712213.44188434
24211,124260682.61724848
24212,85292603.69745371
24213,56035450.23817469
24214,5921616.686781828
24215,10326847.679044776
24216,11130417.996069651
24217,30626860.581720028
24218,72087033.96982744
24219,79933112.04502763
24220,51900049.9057344
24221,178158413.8851662
24222,25014350.676357582
24223,24829188.385528892
24224,25879232.04263819
24225,51316165.44746297
24226,92773480.74925563
24227,112470223.03457108
24228,24058167.713180665
24229,36620105.26565874
24230,58107262.72253573
24231,53502682.36447768
24232,42282676.516481
24233,68715015.34812966
24234,98311539.20485304
24235,6991215.750334231
24236,37894711.570451535
24237,111912610.56527455
24238,288174059.37623245
24239,9208369.023144333
24240,9749662.133691298
24241,12453610.720232736
24242,14315783.325165171
24243,14284635.866200594
24244,58808350.12276323
24245,26240898.10217944
24246,29941886.967788074
24247,37590804.38509411
24248,38955748.32578499
24249,47327695.04407202
24250,33678168.831903085
24251,40415480.3907599
24252,77208004.06235293
24253,58053063.72700921
24254,50949695.18957466
24255,49375494.552017905
24256,75467385.69786604
24257,126349057.61697544
24258,91879986.75250344
24259,80723407.2900394
24260,201410534.0312299
24261,9035933.00905151
24262,6792284.490891183
24263,13545405.302577896
24264,10332832.843063181
24265,5722992.774005804
24266,8688847.387849417
24267,10405017.581976822
24268,10391200.67741806
24269,10626150.094863163
24270,11039079.282663465
24271,12276590.981067346
24272,9876265.901251236
24273,12842834.260431476
24274,10598893.9548173
24275,7869808.074910047
24276,15777771.543962656
24277,16614260.650264492
24278,16965951.177798785
24279,13210621.178622613
24280,12469278.269329447
24281,15973694.95503022
24282,19295082.205575805
24283,17271910.83054471
24284,19941716.515576106
24285,21585720.339304954
24286,20765735.01690052
24287,16520214.064805582
24288,12756953.82022324
24289,18013838.9165497
24290,41851729.57385392
24291,14776123.7736362
24292,23207664.011675607
24293,13152116.240377016
24294,13055856.317482874
24295,16627272.640137594
24296,24417614.625116512
24297,21058149.318339556
24298,14316286.158839464
24299,20164330.60707287
24300,16428611.382523915
24301,17323750.792838283
24302,19960377.731306203
24303,30715203.3894563
24304,28055557.309773847
24305,18631694.276972335
24306,23617927.584248822
24307,27116753.941086084
24308,21016089.024233684
24309,31301201.641452212
24310,18717988.477647685
24311,20285719.812306575
24312,31768803.945514426
24313,21972236.172542747
24314,18335144.494490262
24315,26457203.379062187
24316,13443002.892738607
24317,30886174.28786314
24318,21207589.615516726
24319,20981393.965725634
24320,32480424.312522814
24321,43553383.2586285
24322,24939369.7810499
24323,23073128.331838198
24324,59478279.64169302
24325,29739589.59763405
24326,31879030.582841985
24327,43519344.399117894
24328,32420801.93220638
24329,35479753.01810042
24330,60394901.54629735
24331,44515278.60083899
24332,36110695.2835997
24333,70514934.22652529
24334,39737002.90275123
24335,43521170.125093594
24336,20125632.724820714
24337,41862564.82805388
24338,32832819.941937625
24339,64648506.69063246
24340,81483622.73826383
24341,51223194.3012054
24342,47195344.441916026
24343,34695366.558998995
24344,98260517.75157207
24345,59263956.6565099
24346,89459171.85202484
24347,55716573.40384887
24348,57756151.236565106
24349,76683666.99176276
24350,40128332.82926777
24351,59929374.76736211
24352,46985068.17772972
24353,52396964.09450592
24354,106468564.54873346
24355,61684403.00752518
24356,43946652.92073186
24357,48483351.58489496
24358,52651662.8654669
24359,42893209.63522991
24360,71752792.87870918
24361,71752792.87870918
24362,81826481.91468993
24363,92595773.64900926
24364,60564208.155359164
24365,90039430.47982678
24366,57253407.647687554
24367,70383955.28994875
24368,93456054.48699257
24369,49354070.46844544
24370,49324417.95703644
24371,80911840.64532675
24372,78757761.84279229
24373,78757761.84279229
24374,86943149.78854321
24375,89557497.66485323
24376,76839420.09371796
24377,65074782.21777378
24378,77273446.94988821
24379,81568967.13680187
24380,49739850.510520674
24381,100483373.93011141
24382,120143652.17620975
24383,91256698.20153993
24384,149041596.88104045
24385,182190637.11158317
24386,223907114.8800638
24387,61954981.75672776
24388,41348743.89986455
24389,232417705.62928987
24390,24697034.5576927
24391,11443632.35443724
24392,17814188.667416207
24393,23388390.075237688
24394,10090135.672129732
24395,9878368.575574681
24396,27960767.32492402
24397,45347714.28128207
24398,57159495.68688113
24399,39678472.09995388
24400,301018430.2292224
24401,7418905.297392785
24402,7992775.618391226
24403,8403983.136980677
24404,8649372.672686817
24405,12635659.283984784
24406,10845887.397144258
24407,20364194.862548713
24408,10756308.614191087
24409,19407435.670787364
24410,29580433.62868918
24411,23179627.687309016
24412,107101650.7257923
24413,4901591.031074398
24414,5549557.18911931
24415,6815260.410757092
24416,6635462.658115717
24417,7537681.123138298
24418,5564451.196158555
24419,5797075.406648386
24420,10525502.191581303
24421,8571159.499097208
24422,11914006.303188413
24423,10369156.033675063
24424,12578653.185816223
24425,11517558.628781334
24426,9141332.313593298
24427,9539131.223777063
24428,10315105.811497224
24429,7057579.001939507
24430,9094227.28416301
24431,6409572.076391043
24432,9255333.068399165
24433,12248530.224278314
24434,9083220.692565382
24435,11244787.17039061
24436,10385174.505808515
24437,5095242.918303977
24438,8767700.612952111
24439,12217429.819997292
24440,6417673.181820763
24441,8111226.606086901
24442,8950646.254541585
24443,8806794.39566615
24444,12765006.303899663
24445,13784581.366274672
24446,15658038.257059293
24447,34436691.09382593
24448,23372843.01184996
24449,38994857.59438253
24450,6184049.825414936
24451,92659217.56779672
24452,9636513.715160666
24453,11141544.4079984
24454,8404004.55790454
24455,19229928.896049693
24456,21155456.16325522
24457,11415601.902124466
24458,65070508.10927024
24459,262214702.85311967
24460,53774039.08550744
24461,60390934.99855422
24462,68354504.05749221
24463,294057449.0655306
24464,155485575.1933301
24465,124252344.68251985
24466,48164478.42383282
24467,80455068.34042114
24468,21893595.730458565
24469,34293947.0612432
24470,41343837.73099239
24471,121536475.55105788
24472,67470739.9331181
24473,11470481.834976021
24474,20055095.762069203
24475,20250826.210672893
24476,90800887.68776016
24477,26747663.152590815
24478,51798748.63084428
24479,119354006.04103874
24480,32212250.541841257
24481,44496601.87540351
24482,147848275.69142544
24483,157682073.219117
24484,123318230.23326963
24485,126784649.02780554
24486,12586798.509524101
24487,33587902.55510645
24488,49597490.925189696
24489,37726262.33659443
24490,110925814.6482109
24491,182266497.23705062
24492,101780953.26785588
24493,124245576.04482186
24494,10991610.212539101
24495,46991219.6436444
24496,35306213.55783706
24497,60107357.00750558
24498,91895110.53603506
24499,114266207.56614415
24500,148253822.28185445
24501,362231804.3112927
24502,23435978.660891045
24503,68748023.21626283
24504,44528908.25978229
24505,82318332.70011283
24506,154136530.3231844
24507,156773642.09684375
24508,174424669.89602038
24509,145747170.6079913
24510,305189906.36850315
24511,22925019.602656852
24512,38294276.85086828
24513,45754739.51864704
24514,119424029.43579848
24515,67109329.91298142
24516,93477092.32677059
24517,144871130.70978025
24518,143436255.46590036
24519,185689302.97159585
24520,319191457.9658205
24521,298372173.8219653
24522,10906130.345221339
24523,19228528.613908328
24524,27424922.829301283
24525,11089411.971438484
24526,20990748.303143606
24527,31871281.054919146
24528,27451627.22298652
24529,15007469.778331487
24530,31076900.547755
24531,27393518.019271486
24532,35117307.835731335
24533,30546804.357531693
24534,113819256.44012344
24535,70703533.85402331
24536,174605441.86472195
24537,36189555.51134032
24538,86819027.36032869
24539,151710659.7176775
24540,125069528.22735827
24541,89877910.27894953
24542,131050433.1521627
24543,179558685.34079432
24544,158848479.99230412
24545,165569134.07205716
24546,220556475.05015185
24547,329136161.8238672
24548,237325544.95117342
24549,7077486.468333614
24550,12215571.734433578
24551,7450134.1609565
24552,9961299.040414168
