id,price_prediction
31085,9876816.889551692
26369,7260656.205271279
32581,13166767.128992004
31578,11927516.145006727
32262,20694307.243581038
27699,7733322.568657383
26925,9450746.33479188
31576,38391971.59199362
24898,22105693.39680153
23306,42062114.08583987
28489,35705081.68342853
28202,9409890.11106145
28079,11915524.996670078
27302,7128731.883350173
28005,7661631.844584852
31103,7636620.179111883
25494,5933015.4789657
25381,13673317.55622363
31723,14736872.53246486
29641,19457250.978350233
29016,16229183.453582294
25617,521560366.08943504
25783,5826733.9468723275
31397,9265597.789054342
27624,7136891.740839547
28572,10087460.26363291
25386,6575447.884123225
25243,9679084.67056389
24805,9466644.794833995
31031,10135305.36308662
28392,7742494.578577096
32196,6925519.937823268
27002,14291343.550798086
31840,29736772.109973494
30495,8293620.363528732
25251,10923315.72726862
26139,11092250.227325775
30514,7824101.812694879
32147,7398040.009518463
26375,8137861.249314012
28861,11716540.586370297
27180,12268750.160152601
25565,17993307.95938938
25561,11895314.836596383
25559,9017932.385303656
25558,12633785.163701113
25586,8137861.249314012
25608,16971383.341894433
25610,8583290.913072834
25621,8583290.913072834
25622,11290226.173822144
25629,7381503.293249516
25634,11471641.156019691
25641,8685851.394325905
27163,16161541.731171679
27323,14128157.05522461
27322,11630361.435965864
27218,12352725.06016842
27219,19031223.852097295
27318,9444209.928914856
27162,18867831.37917207
27220,7289975.069875335
27221,66892596.1939449
27319,66892596.1939449
27222,9224951.836880904
27324,7375777.771770496
28711,7375777.771770496
28553,12318093.706026863
28719,12318093.706026863
28440,12318093.706026863
28439,11098930.0934512
28438,7755141.2201938
28437,7565359.859676361
28715,11880067.646203283
29239,14547682.900579177
28721,7396179.842906335
28953,6687866.702365879
28724,7423648.185910767
29236,5437937.628536072
29256,9134131.052028712
29248,11221632.005804714
29670,10470926.320757354
30086,11475149.824875979
30087,6966511.009116773
30286,11536790.138442062
30104,11536790.138442062
28128,11757930.655442778
27674,22582098.849773377
28130,6143973.379593454
27675,5735417.300342612
27500,7451440.885432249
27499,9113068.44912271
28302,40385256.48818067
28127,3846653.036696881
27492,31239930.139025815
28126,28629688.154102977
27514,18031382.82832738
28124,16804469.69047751
27912,14323019.952275086
28299,9026570.410217186
28121,26525960.194322634
28296,31921408.75444258
28129,22434702.89782103
32524,263334974.15719023
31140,250375495.08133885
25589,284551049.90936273
32593,7079518.034415387
32600,6775569.615553204
27477,9098763.471077943
27445,6986132.512499308
27469,6986132.512499308
32578,10130497.450038675
31571,11309796.50679464
31572,41012909.4350598
32165,20377188.389603637
31513,16855298.44833896
32131,9828360.573220618
25126,8099479.599084197
31244,11045275.99803882
27132,10363297.083508143
32700,17937475.42526284
32671,7465968.688143892
32256,11982128.846904293
30643,11517623.727259062
29507,7563174.88437438
24786,5946637.045507167
26137,4274814.406656221
23547,4090772.284771014
23684,5227838.001777999
28872,9574219.164380068
26911,13531789.491715621
30936,6680333.2453086525
26986,6871993.450947855
27013,7330000.34229205
28829,6604846.956014242
32357,26744498.83930471
31850,35255438.08793016
28463,20685379.963668216
31383,33089194.919724733
24526,29971693.15715307
26394,15359066.131654724
33041,6163243.964035902
23307,9521175.482572809
23400,6812774.004876494
26696,52220415.02017889
32786,16807445.31625853
31847,7333543.047493676
32588,15378693.150836838
24431,6851250.542352797
24088,50064301.21453727
23819,8569860.88049557
25533,7379896.713801691
25532,21053223.987046283
25530,101810720.69005533
29391,136591772.8067914
30667,8958864.54026692
31042,38466386.64609392
26612,37480988.25541073
30342,45862371.35883814
29938,40399602.120194435
24677,24364880.082095373
32636,22474168.80301115
32606,76669328.63225651
33058,37032596.50711528
32640,21174706.181434948
32644,35845568.051083975
32646,28233704.08854133
33034,95937043.07053821
31533,24454444.83681106
26247,33523024.39812065
30785,22850452.106896423
26773,19747208.971353587
26813,56751679.54116355
33010,22955291.091977112
32552,53224177.22992364
28524,37282000.95827201
32145,23480856.988943364
31557,70711426.19984634
28286,32941403.637290068
27736,39648703.79047717
24793,41278113.72020165
24794,45635105.456124365
24790,45635105.456124365
24752,38372969.579804264
24757,5496995.282543931
24748,9246869.276492124
25611,9971322.92191056
25643,9128200.34110091
25651,11227200.104213053
31127,12783323.698079424
30824,10862862.89551466
30823,10551833.017829668
30820,10862862.89551466
30811,22625116.469459243
32607,11718393.594250025
32618,4227209.028691784
32616,8483419.8791385
32610,14547244.970070738
33025,18796470.18292408
32596,8726881.936034238
28441,17262810.95087333
31637,18173970.345586013
31636,12619435.268867033
31632,8369778.068723988
28295,12603675.557551458
27206,8978075.141621867
27205,13336166.26150112
30184,13583828.564009031
27727,12224020.721773094
31686,18913474.447733402
23502,8505408.778235763
23699,12508728.348558385
28613,6772517.298794284
31997,11977861.934052564
28235,6063363.962103415
30940,30832541.71639041
29563,6156253.592656761
28389,14028783.268405352
25008,35488794.92004971
25018,26183266.382757973
24998,8026478.533195196
31421,5139407.570800096
31257,12291519.94635859
30945,12049545.174674787
23454,7603000.206782151
32825,3906560.4071418904
32789,4186279.833157424
29332,4142080.402492419
28847,4014739.2994064875
31901,42584723.36729092
31900,12378182.830595259
32361,20163581.10366951
32366,21173929.57605889
31918,26213657.53652478
31917,36204981.2355911
31914,17272878.01698589
28003,14783691.415113803
30756,17682358.397102978
27826,13565726.22844986
25511,7467751.44194868
31108,20124329.82650875
30757,8890336.96738271
31474,21355496.287128996
31080,17677743.738756035
32521,64229090.495998144
29355,24279949.174031902
29356,64229090.495998144
29354,42368705.93927263
29353,8155689.665278109
29363,12192369.213069612
29364,32381921.085395783
29350,8314572.856132979
32137,29861821.39943631
30037,12207836.731986338
30039,10842201.31357844
28019,25779141.769817345
28044,12428559.708484333
30529,9201541.609185599
30527,11948862.66024425
24292,35034775.69478338
24332,7838474.074186737
27133,11727471.181113767
28980,6104613.426309686
26790,9200908.90768428
26796,10890213.939320927
26821,17760005.75390032
25976,5328996.718519572
25975,8136394.519770436
25939,21699389.74368605
25935,40079961.44676315
26066,36273316.39779191
25934,14733630.778882235
26044,20430884.86647281
25929,11097031.70238918
25928,26802202.663714565
26032,27499789.431605466
31361,13306475.771181326
30657,13121835.951830156
31008,5889757.634769864
31030,5889757.634769864
30630,6616607.4639508575
31353,7376340.501780946
31363,7375247.517285699
23481,6728071.642322887
23598,9246491.311164305
23511,6298652.078701798
23483,6634068.329499956
23488,10541390.956921378
23487,7140009.350173326
23492,11719583.809687093
23493,31816886.397334125
23581,8660880.677495537
23486,6793489.789032791
23704,6196940.879093282
23524,11249280.894648658
23494,9412873.665666703
29063,10537668.776127867
32426,10213177.948143259
32019,2993146.1005404145
31992,11446656.370984545
32435,11109727.0172672
32400,10476391.335353509
30320,10827869.520020273
30319,9926192.51503706
29835,9926192.51503706
29919,7105069.851518441
29887,17224488.024120472
30333,43150546.011467755
30334,56888325.87189445
29836,43150546.011467755
29822,38758359.997960374
29917,5928471.341094527
27901,16845179.604514394
28228,19807441.067585316
25413,13354891.985664392
29612,23722751.01136963
28464,12528397.77833189
25132,9452719.877126908
33003,9452719.877126908
27759,5915507.476412859
24914,18349366.306032725
24781,16625301.175635783
25260,25828912.01882214
25183,28546952.128948405
31117,33172750.21731261
30773,17701279.15607448
32587,16861291.962162085
31525,6703359.427091464
29706,5605832.43537274
24771,11650126.616155203
28537,4335393.581758644
27098,8262902.102263652
28523,9540363.933134126
31837,27421754.881760485
26820,4945567.570048019
26085,7762267.140497014
26989,4258162.6527473815
27023,2203863.381390441
28831,4869259.4284360185
24976,8262902.102263652
25009,10150506.956109053
30497,6310751.598289538
28468,8215376.676628515
27932,7009371.006003153
24238,4420925.001326438
24248,8215376.676628515
24220,14116961.88023664
24251,4869259.4284360185
24212,5268485.788904492
24202,11756979.612342507
24259,15999634.408924107
24198,12851702.701866388
24197,7128403.288263708
26445,8054831.4734785035
26531,8054831.4734785035
26876,4885901.932528704
26878,9950290.875644619
26420,22275867.305886157
27139,8380678.588134803
26513,6980337.367612457
27148,41099673.72486481
26524,7112966.090300828
26517,28670131.84711711
26449,6506762.597396899
27144,31324125.68376064
27035,14758690.131708404
32758,8115863.111508612
29151,8115863.111508612
29141,8115863.111508612
29124,9538643.83645591
29161,22289736.437491905
29140,16826637.367707826
29128,11859368.3095617
29129,32089158.55687317
29130,20574169.735673413
29134,11940619.69311606
29132,20574169.735673413
29133,16989069.30733823
29127,29478400.95057509
31806,33229824.715142414
31819,12487867.088472305
30228,12611330.387288176
29583,20709800.445185184
29582,21620635.81384425
30187,29478400.95057509
29581,12574024.793705381
29574,12574024.793705381
29599,8206904.27305107
28105,11980967.469405353
28110,27256275.867803454
28111,11360158.392311279
24341,6046953.901236746
24387,25237058.953601845
24364,8606200.814051762
24400,11609432.935332606
24366,7733877.950907668
24379,7810428.275200253
24372,9721930.82286611
24373,8636861.91766298
33151,12854509.129099695
32787,6003976.83997659
33171,7291461.264969695
33178,8510538.82567116
33170,9015558.833259093
32796,11416523.776224053
32795,10304951.29590673
32797,8715277.612050116
33165,8619634.143794194
32788,6003101.926013716
32798,46163901.53689197
32819,13667384.103339871
33156,5831903.206748489
32805,10620890.746279893
33154,6719959.761641469
32815,10869199.465551104
32812,37792607.9692713
32794,20565253.206212062
32811,36886420.91332288
32806,13645481.874233536
32807,5904790.037384078
33164,5776568.285774834
24552,7224084.356430981
28691,7537951.340991441
25380,7855920.279071696
25543,5339137.129607897
25797,5174374.868793748
25898,12880788.909079984
25819,5628021.89771796
25821,5773163.035024524
25825,8304876.979172038
25872,5628021.89771796
25871,18717735.177739777
25849,18791387.702257674
31232,12673101.909872232
30582,16050083.227175709
30607,31637438.579029355
30953,28630734.946541797
31235,26411127.750388365
23367,11945341.05677524
23410,6437527.70032664
23409,5603061.227033481
23448,9129155.509224659
23408,20117164.801517297
23414,14941394.552449815
23402,18149143.80676373
23417,8945498.455428686
23424,22009564.087685782
23387,19027263.803632032
23386,5319297.227432005
23385,8830136.645698661
23360,5472490.102415375
23428,244064752.1722001
23382,9485946.257689836
23440,11102087.73396303
23364,7281474.508941112
23287,16599307.372928638
23437,11105372.253521696
23377,7842317.888793845
23434,53641070.24910101
33152,17559610.984071195
33180,36593987.171883024
33177,24696922.536330014
32824,9191590.761825264
33173,7324483.64143349
29111,6941009.42810566
29104,40590185.29302195
28845,7864354.348483659
28846,6361662.227940429
29038,5908644.276240487
31908,5892827.094929956
31913,6009862.436373267
31878,7681049.022549782
31876,7815070.471177302
31568,6054648.740988832
29549,9315314.78978005
29553,9387116.607213631
29543,5978984.800163031
30273,5847989.260809045
29877,9904207.31749416
30309,5799320.155615047
27874,129558170.30361308
27866,5722254.069923993
27865,47462459.93591292
28063,13460914.27402853
28066,29239024.80483205
28620,45079179.19145136
28529,23048457.66350552
23497,23048457.66350552
25007,69951246.7525735
24966,15608631.9522916
25854,32605909.958626516
30564,9260724.377454467
30960,8385891.973066961
23458,13851944.818161806
32782,9269743.069672499
31849,11555872.037551515
30248,7597376.7437306605
28080,20036772.284675017
28277,260680737.83603457
25755,16261044.706595104
31619,13429246.467282096
27601,9207906.25116202
26389,7598826.176371792
31941,6099343.577615485
25917,7591047.83211969
31898,7498790.474738792
32365,24652100.8848149
26347,16674868.323594306
24302,9729612.692957764
24316,15754222.62549217
27410,9812981.356508646
25829,9956807.123994214
31279,7814675.429192157
23349,11261904.32001204
26880,10551063.785805296
29548,23456789.435313165
29546,16089011.066337315
30312,19443662.176142797
26687,19585179.6207185
30301,20086888.45219389
24489,17887125.295664527
24692,12985064.76818781
30496,20978386.939853057
32720,14514206.507190816
30178,11468667.625918852
25250,14259924.304456295
24271,11839007.502402019
29163,12821422.058409564
30000,7655882.338412508
24940,17105317.937242802
27262,15746744.479261678
27058,13347539.108058002
27067,5880915.837828524
32691,7072367.663001932
28343,7331936.529379327
25215,7138907.594272625
23653,5975679.303118728
29235,6328366.973138228
29311,7614403.333116615
24867,9927904.230981573
24862,6602604.051362593
32386,11333791.688860672
25147,8798820.79333164
28571,7930627.600645704
26705,12167445.409598434
25492,8924157.438323246
27267,13813178.04669666
28727,15052659.849863553
26131,11099377.617501812
23789,9133170.842589978
24432,9051215.647088882
30769,8139641.004912436
30780,11615533.75027889
30779,11615533.75027889
31094,8924157.438323246
31095,15644989.449534103
31313,11615533.75027889
30771,9139921.457336389
31098,11399999.78131311
30770,7151727.601067698
30768,8028865.733542429
31104,14760372.13505439
23738,26012128.900397405
26932,14532693.069287416
26761,8700266.533616083
26765,4294212.777411751
26778,4560384.841200583
26753,6482501.3304052465
33004,6382434.433636803
32568,5460414.540732451
32560,6382434.433636803
33005,5958385.605241902
32549,6142097.112488665
32994,4547698.601379003
28504,8384054.858457966
28684,5053170.564971752
28686,4873097.351558045
28932,4831725.9509405345
28927,7420292.097222293
29297,10964783.360830292
28534,9262663.530764688
28430,10540115.540761732
28533,11328161.048260188
31536,6162182.609468687
31551,10486650.692307401
31529,10254489.183971034
31531,7447212.953332994
32142,8341938.5716156475
31545,17221244.893694643
31544,17316587.730716396
32152,11428486.13143766
31527,4167969.3690023087
32143,6161608.897174843
29686,6715336.909170676
30410,102927156.14809947
30043,5634867.108316999
30044,93067739.69216628
30408,6172433.925129697
30049,8306426.344492277
30413,7613066.094966367
30412,7229289.940041669
29693,7433199.5965340305
27738,10548739.60706637
27740,10669825.301806306
27737,8898377.202135807
27953,7866234.758016078
27735,7923470.909825267
27734,18246258.191614434
27733,17908134.85904551
27955,9510431.248714518
27957,7740129.139835998
27967,5365986.987741839
28210,28370909.818171024
28209,28370909.818171024
28284,161024981.32520655
28283,8829348.278203908
28279,41480701.97829134
24769,6209935.396676488
24740,6824517.91897138
24775,8795418.601019945
24735,12516082.536910504
24776,7224958.668310735
24773,11298538.712552683
24760,3338626.252576668
24761,5693165.161619488
24762,5303999.898046333
24772,3800133.7710533477
24779,3584591.486397989
24780,7915389.511355422
24725,7952110.716884717
24901,59106919.27814296
24851,62806718.8328826
24739,62019539.81219427
24746,9539020.92683606
24741,7988853.975270383
24731,8158611.8308659345
26683,9059507.003314309
30477,80174338.79146305
27488,109445777.07549143
31029,9580720.011491314
24139,7258701.719262034
25747,118794885.08841759
25562,67317607.11494613
25560,559925844.9073702
25765,167535821.14582625
25624,81311445.40202743
25781,108655811.54376124
25752,4848161.307533525
25605,10957010.519450339
25716,9995745.2702443
25745,5132130.122262839
25719,9260025.445229834
25720,11681398.192741962
25721,12036523.415260239
25760,67989857.49545556
25599,8671597.83470633
25722,15750248.692846503
25761,9065769.581021918
25609,8635902.311647989
25733,10508507.89238919
25734,8095788.185959086
30800,9231626.27037322
30799,97188399.90488957
29241,10561530.165030384
29234,10785685.54735261
28506,10443511.042654008
28706,10561530.165030384
28722,6521510.473147832
28728,6521510.473147832
28733,36403624.97926527
28956,22675007.586207654
28443,36403624.97926527
29081,8019319.470143324
28574,7375805.9341306705
32188,6695344.227696665
32205,5734321.232894514
31617,9052511.914955053
31606,8820037.530761432
31647,9568107.431404503
29667,9139227.042865794
30090,11455192.376252843
29654,6921640.50833576
30445,19568490.894644782
29653,36403306.20256252
27579,24159033.605143443
27501,6870591.278647725
27686,16400927.57799397
27578,46929900.86490053
27580,28462791.77339848
27667,39278998.51752737
27581,28665283.599455588
27532,46929900.86490053
27610,31481582.219508998
27584,7763972.787036691
27880,5718365.08534145
27451,10395668.049605453
27452,10674829.057148116
27879,7458191.120016431
23983,15823376.325201847
32810,15823376.325201847
30901,12374943.307784466
32438,281847998.3867657
31109,68601529.70182876
24809,32316242.47929936
24753,4786862.032520022
24795,39288391.56003689
24730,34135899.86243981
31184,38828619.625180855
28336,16995446.642232306
28316,59393757.927262545
26142,100270354.47759846
31375,33070385.82186789
29101,59350619.039274216
28850,16823324.284847118
25312,16474709.081212861
27542,19404584.5503833
33090,5826823.616895016
33073,8745167.504638828
30135,8056831.907311492
28607,5985372.111299109
29840,4903264.345158614
29842,18935547.589247577
25570,6883263.667397488
33026,10991527.567716401
32190,6663273.207583938
27594,126118612.32734208
27453,33702021.130317
28433,8781675.027493052
26938,15657370.394479018
27968,9108582.278808944
27756,6146271.886848733
28500,7520885.839942941
30131,7143891.042392142
29750,7591690.829553595
31196,14130802.658443522
27191,6724134.322555285
27190,17102906.153135527
29004,7082327.728578035
32284,52434792.399942175
30183,54103107.41610114
25201,7441684.606726559
31942,7949214.78057524
24410,7441684.606726559
28372,10194385.792306948
30898,8739089.054435143
23663,8043688.533809656
32411,13951062.190013094
28231,10235712.399687868
23669,10075658.628631204
23651,12894417.599784939
23311,9935336.298773399
23403,9935336.298773399
26867,5757629.101479821
24119,9225833.454243334
24158,11466127.991627408
26404,22941959.285346873
26400,8443056.99925298
32846,7697938.086287793
27809,11299870.261771541
26619,47202135.7379466
25477,8380591.525670666
29659,9053113.700840715
32122,22130088.064776745
30421,7334174.500540335
26273,4238858.944755901
28406,13727692.944294099
24644,9256038.060922086
29290,50516922.297965184
25653,31907053.913238306
25693,14799937.011769136
25606,21052191.94121508
25705,21615891.71600522
25697,17022644.78029103
25695,12142083.519819327
25654,31841557.09377536
30456,18632125.784792952
30462,31907053.913238306
32635,13857841.327656183
32603,10294098.972160483
29282,155349813.4185269
28446,6313434.25935347
31657,12900682.026881227
31611,7383283.113892071
29668,8457750.502565017
28134,8367777.205317261
27456,48752763.59469867
27540,6732779.906855807
28307,29236828.898094565
27556,5704107.046606485
27679,9751237.73898101
27466,9238401.68874176
27914,5198085.094757907
27550,5198085.094757907
27545,9794403.55777626
27543,9708317.172891768
27476,11739351.747919865
27479,12408946.633690936
27524,9969431.191683333
23685,4507288.563327063
29537,7843231.048129903
24173,411653387.09366167
26393,49516910.306768045
26975,470847111.57733303
24833,64845878.80484347
31454,7890614.569165356
31738,3508912.553008221
26027,7247441.29749582
26041,2962027.2000238523
31322,18138859.427474733
23611,4238858.944755901
32899,8749660.550334856
30317,8517885.250765914
27861,8375017.221473098
23875,9526731.82985077
28023,8499516.600531936
27592,10605951.227399793
30389,7829822.343515292
30577,8378774.7336053625
32784,8523915.870911928
29552,13721267.123969488
31091,18656209.490936745
31518,26726503.306611992
25505,11488157.522310065
27428,8136412.134974951
33088,14107517.731738782
27485,9399497.42958735
26410,7874235.656225072
26473,20843000.882544186
24452,9255269.22983959
29310,13601641.675427176
24858,21167718.116189767
24906,29465611.35072522
28246,22386199.842794724
28247,14430963.249103297
28248,8837258.10199244
28250,9317542.23408626
31323,13972370.30637617
23657,11269366.273606027
23709,11686195.901689963
29287,5359189.40984169
32081,8594532.845452927
26701,12971621.603160243
26825,109578032.87778185
26822,23584890.41139446
32154,35426711.79414638
24812,45162792.24779471
24814,9949269.613995908
32303,9411266.29477284
28069,5745100.4717936255
26022,5752766.592013273
31357,5886031.000811588
23508,18770824.552413125
23608,6138494.058640517
32021,6355261.854736723
32434,6888136.607672814
29912,23394374.611285124
26854,35020014.67573747
28011,35063507.635139585
32953,128256315.14783166
26828,6160633.364182036
28939,9347008.60747489
24817,14773596.078816725
29043,31367031.703162584
30923,90285895.28083196
28825,12366939.943500457
29721,59596886.04821582
27963,5773954.771216232
29795,12175570.240118222
29485,5718293.67737361
30171,8522278.34080074
27204,20911151.566524655
24601,42980233.143346444
28386,31450998.970009293
30209,12565500.58095918
27199,43194022.846820556
29611,7584152.971663758
25907,11692191.240579046
25573,9441871.830876006
32258,8032015.952511987
25591,11063960.47306854
28962,14657771.593512606
28730,29291710.673979163
27473,7425176.551720858
27475,7944155.610604221
33158,7944155.610604221
29100,9385486.261210911
30247,7540291.96926366
23449,7690099.196844343
25936,5543893.871757355
26064,9259353.51982064
28215,5539986.824824825
23756,7709697.750398332
27122,7545913.434835572
33098,7445650.393941699
25129,13722980.720041234
27726,13418811.018611034
28086,9278054.298088226
32655,10461489.854481023
33067,11069098.004433041
33065,9118750.83004141
24968,30572109.35628616
24978,32010470.47855004
29689,21385791.291692667
29695,12729257.896505376
24806,49225322.28795528
28547,21657391.65071586
28179,15160596.27446954
27766,18085866.561482865
25730,22059377.09780686
31178,22267066.483992897
27118,14926797.285960173
27255,16333635.237308275
27115,9898668.436994653
27045,11474196.617125291
27260,7349918.103223758
27046,21058829.251052175
27252,4117378.390930027
27251,5082738.558595885
27247,6271299.529568024
27244,27302981.222425207
27238,33239882.49031044
27209,17926722.616783325
32710,27302981.222425207
33192,28475516.38863362
33104,20536706.726967916
28530,22466926.434038963
28477,27705914.60775881
32392,17926722.616783325
31761,21540070.686881322
31732,29210100.029844526
27710,20536706.726967916
27940,17926722.616783325
28109,27302981.222425207
27715,17926722.616783325
28348,20536706.726967916
27934,20536706.726967916
27721,33130561.392309844
27640,20536706.726967916
28156,17926722.616783325
25074,20536706.726967916
25234,10979452.471947659
25233,5718365.08534145
25028,8004191.907896863
25042,6234022.0300694145
25068,6311365.39344722
25200,11873455.548207844
25067,7560202.468809595
25230,9881973.500750741
25246,31048312.638029177
25229,15342542.819503646
25238,15263855.9159967
32052,34136592.37571625
29180,21224810.313491788
28808,42479114.8585526
26157,15262245.845472243
25965,15262245.845472243
23510,37417801.801176265
29000,19098802.040686067
