id,price_prediction
23553,11544292.03428658
23554,15921767.458136577
23555,15221110.244583309
23556,19658873.78163949
23557,18468603.648155198
23558,38593559.02108529
23559,11604189.368119234
23560,31570618.166437462
23561,11604196.54902634
23562,11604197.180314882
23563,11604197.653781282
23564,30198198.03502989
23565,6921444.704201303
23566,18337857.56567351
23567,16149342.087154608
23568,12420707.705388842
23569,11604201.441512503
23570,11604202.072801039
23571,13488047.946597701
23572,6501410.157933451
23573,9145931.90127445
23574,22470875.528599933
23575,9157773.82521604
23576,21658246.487879187
23577,19194334.271922868
23578,19213947.8619664
23579,17247003.040085524
23580,19213946.331091702
23581,17520301.242970955
23582,17098276.791347623
23583,9735469.457967263
23584,12220291.062711226
23585,9735465.117858574
23586,19952275.35316265
23587,11025553.619160429
23588,48889492.33125788
23589,10187951.247878537
23590,8237419.406257687
23591,13516096.461545939
23592,10187950.592916677
23593,17144963.45744023
23594,13216868.822408643
23595,10051466.66178122
23596,13216869.374786116
23597,12849903.265414005
23598,29057294.5711333
23599,10187951.729236044
23600,15965538.22895645
23601,16135069.779243127
23602,12370087.557749653
23603,20711475.191040497
23604,14388377.275246859
23605,16073606.83561137
23606,9797756.830416895
23607,16073607.861455243
23608,13120526.96989586
23609,16710128.261157027
23610,16521505.180375427
23611,14093914.77097261
23612,9531233.580928056
23613,14402259.720286641
23614,12416785.265337784
23615,24985196.15451383
23616,15160836.868585208
23617,18454222.07953421
23618,32618758.246569917
23619,19860807.868515845
23620,10401770.616233513
23621,22926785.33508172
23622,25985872.086708147
23623,13324805.938437656
23624,15037448.958822643
23625,34551654.36274975
23626,15599396.513096567
23627,25680875.647033975
23628,22778680.15771822
23629,108852354.80321154
23630,26550248.696026124
23631,47524887.232573956
23632,15808299.660581041
23633,26156701.409713473
23634,11453249.090419635
23635,35049685.66560147
23636,21605787.48852884
23637,18342928.148799945
23638,4412399.80995157
23639,64289397.202491865
23640,6382825.698331859
23641,14007827.409296323
23642,11978380.987538844
23643,11321322.946714623
23644,32865956.592972286
23645,14326181.685612695
23646,19958815.270982448
23647,34982094.58388242
23648,46975681.29576343
23649,30615203.33225017
23650,22061575.63399881
23651,9803728.221352873
23652,8326986.151904965
23653,59725393.98052479
23654,5383475.657131989
23655,11413902.308119385
23656,9114307.262042942
23657,84693173.00840953
23658,9374370.214794992
23659,18818996.753061503
23660,26934712.83071231
23661,63619006.333472475
23662,17443815.014965866
23663,38456008.079136595
23664,38942795.35956189
23665,9748910.181300098
23666,17443815.014965866
23667,3382572.524865616
23668,24211347.339330286
23669,33990298.16351418
23670,21521128.100594435
23671,15963375.993892191
23672,10472290.05364138
23673,15410916.098196032
23674,14873841.852070102
23675,6943428.424336953
23676,21803980.46686978
23677,8723942.545333954
23678,22396618.251989763
23679,15403337.242922053
23680,8839324.608878732
23681,9974931.798155727
23682,12539413.36590148
23683,9709118.798746385
23684,11155347.617953653
23685,10441352.220040351
23686,17270518.25035552
23687,19550126.44045871
23688,21250221.994223144
23689,13810822.298625996
23690,31132367.867187824
23691,36987947.00507585
23692,21508431.899351582
23693,13443818.126192378
23694,16953405.86484218
23695,10076456.837529747
23696,18996084.398468196
23697,25068662.889066808
23698,13777732.168355612
23699,19765737.29948422
23700,11433568.56509143
23701,13307700.113790892
23702,28924534.530727506
23703,12763180.89462826
23704,34536482.10750142
23705,21299709.617069606
23706,14241043.598921392
23707,12456648.186776299
23708,11682391.090665309
23709,5368651.6809946075
23710,6234622.497118019
23711,22493361.690029018
23712,10162604.963006426
23713,14066183.866301542
23714,22354538.598425373
23715,15697914.653483462
23716,15353979.314710382
23717,14316903.352743197
23718,17001261.389012072
23719,18939127.85152572
23720,11949776.470662236
23721,11860787.598416189
23722,8405314.56670514
23723,27852672.062817622
23724,16020319.002331628
23725,18043625.726001896
23726,43558489.72437626
23727,18465502.546100263
23728,27370440.6575621
23729,39276952.93988958
23730,19599059.827817086
23731,10460948.833272235
23732,14317199.091045773
23733,12872365.72919738
23734,16239947.552742485
23735,130511970.76633032
23736,35018291.34963779
23737,22725597.07540886
23738,28960376.647612773
23739,10907376.663356187
23740,27619015.296753377
23741,16683575.14036354
23742,42254973.57034703
23743,42831705.0882648
23744,23162665.859123792
23745,26233714.29430645
23746,17750978.988444485
23747,18544269.364352014
23748,12873060.510401819
23749,15356280.624748368
23750,11243959.61170953
23751,12472521.851539612
23752,52442854.010720804
23753,30932275.108254258
23754,26385758.218060993
23755,28301868.855399065
23756,21638024.906966437
23757,11139860.505160043
23758,73545164.47443505
23759,14048150.443686096
23760,16382910.299687482
23761,23238954.79913722
23762,72435846.75387524
23763,12015436.221660757
23764,22623807.156002507
23765,21290938.06498378
23766,11017797.341780132
23767,28534725.060968954
23768,17110756.048809342
23769,24312394.931787
23770,26495841.077759158
23771,22788682.92307319
23772,42131276.303648345
23773,27851991.069858115
23774,21196276.470227912
23775,36796672.10779527
23776,12374689.19945886
23777,28195861.689687744
23778,18427922.9773225
23779,22623807.156002507
23780,20544764.86682802
23781,11649213.205818575
23782,21385432.79067461
23783,23115717.88486032
23784,72947052.34693839
23785,15669060.98088856
23786,18043625.796081074
23787,148703612.40818653
23788,47764617.82033825
23789,67102137.731768176
23790,23528383.689238813
23791,16746469.593522979
23792,21123141.680441238
23793,13217192.869656155
23794,12734310.571007825
23795,71627087.419519
23796,7662665.876783051
23797,21480212.62481524
23798,13658281.749289816
23799,12941879.336669082
23800,29153649.975510996
23801,6767476.16216699
23802,68564044.93117332
23803,21026621.50478006
23804,11288725.29356099
23805,21550096.54390804
23806,33707956.31417608
23807,6537351.763031188
23808,10170218.332675653
23809,21998932.668606862
23810,18824782.494039368
23811,8368861.455044046
23812,22181742.377442464
23813,11288726.63504913
23814,10937790.218487404
23815,16870711.849781893
23816,35249501.856198765
23817,7010262.711517176
23818,10937792.112353012
23819,14809463.880731458
23820,14874095.457769847
23821,5967803.674161207
23822,18700128.83781677
23823,31691146.686494146
23824,15756009.329420514
23825,15642128.471191343
23826,26911528.947905824
23827,23436309.465164293
23828,15534854.86317635
23829,13296651.363965709
23830,9832771.785973053
23831,12764733.910693778
23832,20518954.468076617
23833,10623618.026970373
23834,30925778.22032444
23835,17351696.742172778
23836,15920989.159570387
23837,15072061.976878501
23838,12872365.72919738
23839,12764736.27802579
23840,15902072.278711293
23841,35284925.02367008
23842,9698397.687263636
23843,12797745.621082606
23844,21010417.386275433
23845,16926392.928948227
23846,98469396.85475795
23847,18939225.454097234
23848,25437758.368073907
23849,21010420.085033927
23850,22107839.558926754
23851,17881348.20765128
23852,18174100.444881167
23853,25806162.530403614
23854,18230441.67056352
23855,15072074.208093908
23856,28509648.818719033
23857,115433817.32420395
23858,17261100.47614271
23859,55396643.00014055
23860,47270312.05929652
23861,52243392.75798495
23862,16746471.17174432
23863,18447389.78809756
23864,13039698.209648727
23865,17026489.308883607
23866,19975485.615859617
23867,28012580.486527424
23868,15574773.844410282
23869,25302900.426262848
23870,12839625.047642661
23871,17226758.64166448
23872,39729115.09881802
23873,15072082.809400223
23874,17962102.97760293
23875,23196926.07004096
23876,18638327.20175305
23877,24971351.878404424
23878,20668516.89234725
23879,98707788.5037458
23880,25489540.59933025
23881,10234291.242226595
23882,37094043.58184773
23883,17106757.758979443
23884,58802325.01067345
23885,23428618.54103396
23886,59190594.23829214
23887,19866352.335197102
23888,11739670.5648831
23889,114028179.6627465
23890,29582367.40885876
23891,29336154.121938113
23892,32137339.47907473
23893,9867919.586347215
23894,16736125.137665987
23895,19406916.200916752
23896,14659870.550169963
23897,27813992.607779436
23898,17001261.389012072
23899,15059923.531924004
23900,45553799.34033536
23901,23737209.906854313
23902,28365126.48582184
23903,14479975.152082307
23904,52787835.83008729
23905,22122795.8697361
23906,53742393.52469529
23907,14575631.122325478
23908,12374686.595393648
23909,17375888.72934558
23910,20250730.20749195
23911,27385738.100681804
23912,9118599.539203102
23913,8897957.779360516
23914,18505218.551540717
23915,11960968.216883302
23916,11684096.018837465
23917,16000878.028479671
23918,13181956.503891626
23919,14967800.716026722
23920,41694360.4800363
23921,22110367.90196707
23922,168183747.9108378
23923,11892297.515689243
23924,45367682.6556088
23925,45723325.506101914
23926,26636056.86801305
23927,9011649.821737906
23928,13876076.399273159
23929,35958510.794704735
23930,26385026.7012209
23931,17436155.956869386
23932,9097492.210806834
23933,13111321.18227237
23934,9870301.128091274
23935,24770092.953182224
23936,6516984.768000539
23937,12171229.70860252
23938,16593229.182271095
23939,18411204.113873914
23940,16944125.52923699
23941,11237080.391542038
23942,16310953.84952269
23943,9853670.261890775
23944,17641262.293289617
23945,7491932.404611705
23946,10931813.560573911
23947,9347744.520319292
23948,11622994.601963416
23949,27531943.660408173
23950,52148469.7726407
23951,14653161.710630862
23952,9427042.037907587
23953,29289254.708163783
23954,19734492.857529055
23955,15462600.887806188
23956,15824887.678203514
23957,10582523.828487674
23958,25381121.80788129
23959,16340894.045140225
23960,31173659.012697678
23961,31326381.507203292
23962,58986455.447632805
23963,63270477.52382167
23964,18643402.493427202
23965,23645384.124225803
23966,15914267.681211181
23967,26131604.315438908
23968,11045279.899667954
23969,18752874.200853605
23970,16933083.5696148
23971,13288426.068507243
23972,14185286.887125675
23973,20985654.88165506
23974,31368237.677400127
23975,9812984.375941655
23976,18628170.284384396
23977,12463476.766127104
23978,9559628.98327666
23979,10308821.809918197
23980,12127548.08952046
23981,7627246.482713789
23982,16076641.237371907
23983,8885491.88629236
23984,15866250.081498295
23985,21096078.040043063
23986,32504042.41394995
23987,18161168.828146003
23988,15177924.173676398
23989,33479089.296867758
23990,27957706.841419436
23991,12920259.536727628
23992,10078948.452472158
23993,29655442.459464386
23994,27490367.58416739
23995,16026883.251877315
23996,27672787.016631898
23997,14758307.73039041
23998,13094120.135061968
23999,13976909.697613342
24000,11367538.091063809
24001,13728725.76974369
24002,19889942.93681807
24003,16613411.544236612
24004,15913911.123473331
24005,14814420.673067002
24006,7480105.9665391445
24007,18700627.02726688
24008,13526364.97084167
24009,20568529.462539062
24010,10728443.17639723
24011,7906677.036198009
24012,7581702.145996688
24013,11986078.769066682
24014,17983947.180945724
24015,11475025.008220991
24016,13607775.124835532
24017,15074434.172674475
24018,12844922.009591656
24019,34400876.08158246
24020,17881275.38567005
24021,19694227.63052675
24022,11832142.849603828
24023,32169920.51103243
24024,34400876.0231973
24025,17723514.887499698
24026,44597207.76670116
24027,10509833.71965668
24028,9460652.271020472
24029,17844422.265149113
24030,17462940.124051273
24031,13288429.303860998
24032,22333642.964916807
24033,13838597.262462778
24034,19024002.639333352
24035,12589654.533062957
24036,20360729.669613052
24037,22956081.381993324
24038,15790471.916748751
24039,20767950.76978227
24040,16047323.382077381
24041,25595192.190249808
24042,26108028.548426468
24043,22648016.60388921
24044,17335105.130887393
24045,21579405.80805956
24046,22527490.322389394
24047,24826738.794494495
24048,13431585.04600653
24049,23592932.570132177
24050,15662268.19544676
24051,14202231.975224013
24052,13866953.501620803
24053,22793522.83353844
24054,21368361.97945944
24055,27435463.663735118
24056,42245516.51463948
24057,21378288.885498628
24058,18673467.96516139
24059,39702379.85412206
24060,26134145.72719992
24061,42775105.26031035
24062,17942481.96065074
24063,16913430.051541895
24064,168328253.70088968
24065,22885104.48478251
24066,17482243.690899406
24067,24743508.731269084
24068,57876259.61262666
24069,13599364.253895652
24070,35091223.00727817
24071,19160371.42612527
24072,76490440.29928501
24073,11441450.066002874
24074,10451126.75269588
24075,6349746.930829629
24076,21927844.723212544
24077,24656293.913131833
24078,5984402.663736373
24079,11418653.9024911
24080,11251255.11972025
24081,12563092.353150021
24082,14293655.11907304
24083,7405775.056183824
24084,7733939.1836023275
24085,13597308.10681164
24086,13408431.584916307
24087,15273913.554631967
24088,6314741.012342099
24089,14466648.447503587
24090,41403019.05682332
24091,18488137.988999657
24092,14283643.527406123
24093,35032745.8110742
24094,9878768.358654767
24095,9878769.147765439
24096,8352631.601540053
24097,7524047.058365142
24098,28158406.557536736
24099,11294044.549407845
24100,54103044.83863511
24101,84347181.23394464
24102,12127548.08952046
24103,11753919.355683103
24104,23066271.368012413
24105,18903670.44812514
24106,5565935.583827842
24107,10877817.13366714
24108,15796871.075268026
24109,4755030.284363668
24110,14260946.020512957
24111,6591031.779218487
24112,5102918.660645835
24113,5094927.153609861
24114,15505546.724200372
24115,12457404.131797489
24116,7421838.210257793
24117,12344650.280955676
24118,4091868.5095308535
24119,13603608.047122201
24120,9386292.390998341
24121,35558353.73168115
24122,26743368.942120887
24123,39461049.04800282
24124,19657930.852985084
24125,59137120.471618995
24126,56418086.52086644
24127,25378973.30827227
24128,27721905.434693675
24129,17442315.18101625
24130,35171392.432520024
24131,25373727.414503574
24132,12180919.720804587
24133,36727091.14838539
24134,7962629.752020339
24135,20227801.047887802
24136,9876393.053115724
24137,120717042.8134465
24138,12667587.891654393
24139,13181979.417264357
24140,35454461.5149232
24141,17927567.71587675
24142,7976087.580584541
24143,13691734.504888598
24144,21744798.883075263
24145,106651814.26713896
24146,30365972.173125226
24147,21255480.24231212
24148,45144111.092298985
24149,10169875.385686502
24150,18619351.06481953
24151,26040313.446576834
24152,6646544.5490494035
24153,11900433.575164456
24154,14931209.064706326
24155,14605894.785263147
24156,20679986.224896133
24157,12763369.168473158
24158,15126763.529980961
24159,58371084.09612042
24160,29488438.56183953
24161,26709409.992060542
24162,38989697.27507527
24163,10990271.791383728
24164,13059079.533474093
24165,6789667.770140639
24166,33387288.714915585
24167,6575815.82197452
24168,12007231.666719558
24169,14415571.500797099
24170,13074704.577005912
24171,7244429.024171218
24172,12713299.120614279
24173,26679939.07680662
24174,18619351.22264166
24175,11900433.55750067
24176,25809790.0778508
24177,24417520.28230202
24178,25753317.517165944
24179,28529121.38876857
24180,12513659.824883044
24181,41353466.48308523
24182,17791275.570329204
24183,18387077.75759051
24184,20777725.20092226
24185,24839481.475655507
24186,20311843.328246832
24187,15825030.46580353
24188,36855821.606293775
24189,15156295.605668815
24190,18351365.61739611
24191,15905896.973861951
24192,17569157.80312897
24193,18110613.13819424
24194,40723013.18014427
24195,14820887.69276832
24196,16272778.106007664
24197,21383254.77279152
24198,27646876.39841544
24199,18929574.505405124
24200,16656105.416709367
24201,20860043.439950384
24202,21253539.180039424
24203,72763857.79559095
24204,16778669.743221752
24205,16020426.531696599
24206,15531045.899687715
24207,22914414.812959548
24208,28423009.554097317
24209,19803914.085874632
24210,25714425.7069661
24211,28716183.488634024
24212,39342323.7767477
24213,21722291.065104876
24214,7249084.01479546
24215,13305514.705327814
24216,13129303.948770352
24217,18171595.921460144
24218,27111327.281346776
24219,22407129.995661106
24220,20552335.913828537
24221,24332878.88554819
24222,28798560.945373375
24223,39923647.578086525
24224,17222819.557429787
24225,16171955.077878125
24226,17613117.168604635
24227,202249727.2567886
24228,17735590.69010897
24229,8513024.247398896
24230,304583269.7279895
24231,19252030.661229685
24232,15897870.568497367
24233,26639817.344420187
24234,14994225.411207596
24235,8201043.531567251
24236,24559952.588238947
24237,91121457.88337854
24238,20794222.432866108
24239,25253348.42494085
24240,22811658.99541557
24241,18244562.06448569
24242,23729650.701351136
24243,20635808.701843895
24244,26676614.90780414
24245,17315801.74850411
24246,17694794.829184614
24247,16076898.251583762
24248,21302699.507241536
24249,18284745.702413946
24250,32950323.21026899
24251,20776967.51119119
24252,52107241.79694664
24253,11771206.862388065
24254,23747431.983523175
24255,20943092.20278664
24256,24413125.094326727
24257,22267294.98227448
24258,27402462.564183537
24259,28573864.62485086
24260,25733011.68067964
24261,21002471.29731142
24262,8112246.919304371
24263,17674085.22146789
24264,21057955.317004103
24265,41107856.832258366
24266,31961584.708023205
24267,14697549.8818537
24268,8905333.20494296
24269,18262759.847627614
24270,28187149.6211311
24271,6429097.431170788
24272,11140979.368629148
24273,7623237.02451952
24274,19230083.7295428
24275,12870291.968600985
24276,15225506.196862042
24277,16879906.22270212
24278,12430278.797270989
24279,41353475.273817874
24280,14655173.480698876
24281,13404003.007925283
24282,16267816.576244399
24283,13404005.375257296
24284,11493978.035447393
24285,16092753.879620593
24286,13436019.006260803
24287,12513659.751941739
24288,12031737.668805001
24289,16648923.784502529
24290,19697281.367038283
24291,14710618.838694587
24292,27953777.11072147
24293,34005181.27910654
24294,27865591.621746905
24295,15152237.780926136
24296,9535144.822729321
24297,22147092.131115768
24298,34005181.27910654
24299,15600888.549008364
24300,15600888.419235725
24301,16863944.200476438
24302,43607138.34720154
24303,20307378.972634744
24304,18374646.887817767
24305,18205115.530179426
24306,11928290.374646852
24307,18207455.583607584
24308,15509177.161119103
24309,21121623.083726298
24310,15528813.225139271
24311,12556973.230934203
24312,12826301.350801129
24313,16131814.756106827
24314,25742052.037619226
24315,15625549.21107458
24316,33000580.053992387
24317,8513023.221555023
24318,17729841.035664093
24319,14039349.491206508
24320,26899023.539030313
24321,17889485.388867278
24322,15158572.916211657
24323,17860390.085456476
24324,16171959.078708999
24325,20890345.155852742
24326,20075461.990008414
24327,26569484.864566315
24328,16990933.74552438
24329,16070501.890534855
24330,29756711.456398178
24331,13645206.380445512
24332,44143995.329531096
24333,14878088.13376511
24334,18089804.202811766
24335,25125873.727670625
24336,20737453.011329517
24337,14299184.169264093
24338,18968333.755735703
24339,27004780.30206275
24340,40385478.675578035
24341,18489589.212475307
24342,13692651.873455409
24343,24445016.973532178
24344,14316413.966014978
24345,13500910.377066463
24346,16931927.731111556
24347,16483083.096447933
24348,24873561.27800501
24349,24705157.772083342
24350,24619505.02934248
24351,24873488.961370498
24352,12907468.072703518
24353,95176302.85468966
24354,19509519.758085262
24355,46302744.6430507
24356,30140230.045920745
24357,32663018.326442637
24358,14174059.120797398
24359,20908495.275388133
24360,35491858.55300265
24361,35491858.55300265
24362,25479021.403657272
24363,82215131.47979333
24364,22111810.253893174
24365,202249722.586234
24366,35194234.781942695
24367,21979433.4809183
24368,43339941.34910849
24369,16500755.404423624
24370,29014100.48272521
24371,16543812.379249757
24372,39342323.7767477
24373,39342323.7767477
24374,25850703.448546328
24375,20185275.642254874
24376,40082865.07980169
24377,18093034.59740893
24378,23852399.28530513
24379,24738588.46079339
24380,17914824.4486045
24381,31085858.149284337
24382,24770028.263717342
24383,24084843.44122768
24384,19544968.768120192
24385,32253421.874131754
24386,12347028.988572087
24387,27646877.187526114
24388,19197070.09569535
24389,20232294.97369898
24390,16419577.305721853
24391,31487298.335909408
24392,16093889.257269561
24393,19788223.15316382
24394,8522948.949298104
24395,21194292.951687623
24396,30473862.732867543
24397,22192510.737849522
24398,15941206.664521921
24399,42674396.31799497
24400,22161132.27120405
24401,32114907.758613
24402,10255707.89216479
24403,32808420.83393698
24404,12639153.39842055
24405,14026980.898950428
24406,48698371.670302354
24407,101853539.36645795
24408,17963140.055305872
24409,12807246.365285214
24410,23370598.97067988
24411,20097698.158690162
24412,15926430.500383787
24413,11989004.379869916
24414,11624275.981859839
24415,7627407.441659365
24416,35984511.120864555
24417,12049179.955438547
24418,22910666.8451886
24419,8432017.735033566
24420,11465163.895024369
24421,16864495.208538942
24422,12715072.355174417
24423,11133562.69615103
24424,11194921.371430665
24425,21961213.666271154
24426,9472553.15011895
24427,20168156.044213783
24428,11845827.118572194
24429,19443210.719391074
24430,40601189.24518161
24431,12031339.730681317
24432,16450895.064180652
24433,15002075.617421547
24434,17435294.625257656
24435,12929947.31635177
24436,9680088.217490546
24437,14757555.956061255
24438,26751386.563594956
24439,13923207.805607772
24440,8338373.413106678
24441,42483196.64915185
24442,33862971.72168988
24443,7679878.609749615
24444,17409149.71383106
24445,31978764.490362458
24446,20817738.983062457
24447,25280354.940845482
24448,13334150.204187272
24449,18877173.037475508
24450,15130350.734562859
24451,63974727.186021715
24452,16731383.13358492
24453,6952491.482845603
24454,39428022.96315274
24455,27953617.120387457
24456,24168395.23034347
24457,11232616.758253634
24458,31779350.66862963
24459,16043778.998013739
24460,21010251.75400005
24461,23613342.82743304
24462,12673678.402697533
24463,41622243.5079471
24464,175315772.7389068
24465,11694980.500507293
24466,17334805.40380475
24467,20498610.66507504
24468,18362930.893176366
24469,20319322.916065894
24470,28372151.65281077
24471,112749480.6390494
24472,54730186.05412516
24473,31056415.56235621
24474,27058400.303273752
24475,24892165.58292693
24476,14605187.901539614
24477,18591558.851136595
24478,15765416.029467037
24479,27180136.35063904
24480,25401246.52879988
24481,21410700.296857815
24482,22251358.921422668
24483,110506624.17139126
24484,21311307.59829948
24485,40178139.76747761
24486,15411582.40928075
24487,15650836.09290642
24488,37544688.88206345
24489,52997819.934051484
24490,12140517.594812814
24491,13658556.649767578
24492,31077635.38852595
24493,28505852.294441316
24494,33089133.05098883
24495,37669711.832145385
24496,32103050.797326505
24497,205515329.2685553
24498,76071916.97470993
24499,267982584.29015878
24500,85737173.29896832
24501,32250023.614609122
24502,48452306.77025753
24503,87511306.91423658
24504,19251968.612219617
24505,103855301.06376614
24506,20973230.956176892
24507,15475956.510110307
24508,72419266.05637501
24509,12783036.957413867
24510,52408626.861019805
24511,21128646.344816186
24512,30840892.011602305
24513,24825646.591737676
24514,198486768.79715815
24515,18915226.75295894
24516,63095172.06027937
24517,11478099.577728143
24518,77342085.80645916
24519,36944670.913591996
24520,52561757.52493671
24521,170469798.92135644
24522,9250051.47804796
24523,12855524.080241166
24524,73782064.49638844
24525,16192775.616305627
24526,29555253.483697426
24527,16987794.447080202
24528,22243213.47057659
24529,26425273.739960358
24530,26134974.196295075
24531,49941282.41661209
24532,37990140.5312981
24533,10755029.239045817
24534,9120447.349133877
24535,46721054.14360222
24536,28787628.05629236
24537,20915565.10977068
24538,44941621.5338763
24539,13675179.061894685
24540,14869307.816929385
24541,19546757.0503787
24542,73860517.98308395
24543,193356787.01916674
24544,12783036.562858531
24545,15629858.770309996
24546,53316984.29855982
24547,32250023.614609122
24548,14884834.681175496
24549,131592656.33113557
24550,67544306.62286323
24551,18607540.210505135
24552,41276768.380321816
24553,51606926.6325988
24554,11232616.883610329
