id,price_prediction
23745,9280559.993155293
23746,10091493.8496177
23747,19842246.544817235
23748,11328061.332114622
23749,8559838.344286168
23750,10426163.849109791
23751,11488252.47909496
23752,12659388.591717433
23753,14072047.939386157
23754,12522708.08499509
23755,20870768.888055902
23756,22318218.08891835
23757,11488252.47909496
23758,9554604.355702583
23759,15973053.778280532
23760,13096700.164201897
23761,24337775.613524616
23762,17214352.51883935
23763,15056819.60736646
23764,26778500.10394524
23765,26778500.10394524
23766,11651775.521234944
23767,31559233.548188172
23768,21195397.223137017
23769,19094254.499556247
23770,18788000.007322222
23771,20290629.519487582
23772,15468734.282835964
23773,25107475.361129496
23774,21472675.879535224
23775,39161885.52490022
23776,24580195.860658135
23777,16598726.43774817
23778,22162983.915395502
23779,32342912.61944986
23780,24823869.118954163
23781,30635646.298732445
23782,30375735.797881674
23783,30635646.298732445
23784,38587443.118728496
23785,23339028.742675103
23786,48831624.90335802
23787,106607560.26396076
23788,93810319.53243959
23789,25618148.99545494
23790,140785723.78346917
23791,11348013.139734415
23792,11651775.521234944
23793,9314548.791741649
23794,6015250.930409061
23795,7565071.226641474
23796,8047529.63491743
23797,9040264.758550284
23798,7621440.80961004
23799,37423430.71292343
23800,3850082.777853887
23801,6187871.147551884
23802,6438047.464607352
23803,6343784.181269407
23804,7150589.580611871
23805,6946737.659072321
23806,6006154.941249337
23807,8047529.63491743
23808,6601770.106230333
23809,7464826.452364377
23810,7350577.405119497
23811,5325780.38884683
23812,6752230.598418668
23813,7507265.929249746
23814,7974582.793291071
23815,8760613.187332734
23816,10072642.853072489
23817,8251142.896279046
23818,8221338.218584957
23819,10200125.653574342
23820,8326619.5487501705
23821,8150585.1961875595
23822,9309735.080473093
23823,10668741.245637733
23824,8035574.727297492
23825,8890073.77495662
23826,12164109.96020524
23827,9262382.108242726
23828,10798326.613615345
23829,8245328.928684053
23830,7546620.595673594
23831,9554604.355702583
23832,13343778.633316206
23833,8442430.120302057
23834,10240558.991955152
23835,10437459.505396586
23836,11540869.575435288
23837,9743691.974063287
23838,8987614.929821415
23839,9882624.530274998
23840,10426163.849109791
23841,9931038.968891932
23842,8150585.1961875595
23843,8320752.398363755
23844,11037369.683654806
23845,10317416.929544112
23846,14452547.907999886
23847,11363359.523009479
23848,11488252.47909496
23849,10891472.46076179
23850,17214352.51883935
23851,12179367.722242977
23852,11594846.888207333
23853,13343778.633316206
23854,11293474.573568812
23855,12111002.596414702
23856,12008440.359485852
23857,14451719.58487094
23858,13704830.469166666
23859,13645455.082320556
23860,9352037.032977624
23861,12270812.523497345
23862,12008440.359485852
23863,11488252.47909496
23864,12270812.523497345
23865,15131582.848463856
23866,12659388.591717433
23867,14632729.245929416
23868,25911246.60911021
23869,14748858.592445634
23870,11598788.208524972
23871,12818051.150149025
23872,19993434.401539672
23873,14063157.07063932
23874,13790171.180531487
23875,17310548.77985475
23876,16413574.20553411
23877,14377002.801692242
23878,13901509.45996727
23879,21077439.289815683
23880,16782102.5342123
23881,15194467.165682055
23882,22070497.256127868
23883,15773205.706613017
23884,16384254.453939613
23885,16777941.317089166
23886,21835329.00150427
23887,19986276.69022299
23888,12088030.374338131
23889,25107475.361129496
23890,28519362.339885022
23891,19986276.69022299
23892,18738548.73231174
23893,20708363.684961457
23894,18079749.834132478
23895,19842246.544817235
23896,18679371.919986874
23897,19386306.066875875
23898,19363895.234013084
23899,23312948.729028147
23900,40367506.72937749
23901,13970211.82530577
23902,22790977.27162413
23903,22943078.77384143
23904,13401653.443120569
23905,14243283.695055895
23906,30370197.321873154
23907,23231156.949120186
23908,23599856.230546266
23909,35799689.89013532
23910,25534447.834542748
23911,25906795.60958268
23912,19842246.544817235
23913,18653006.88978446
23914,27931525.98399052
23915,31929828.2684225
23916,31057291.050382428
23917,17214352.51883935
23918,8056775.838915157
23919,23632951.620445196
23920,47034411.16085312
23921,16015167.35221784
23922,39378785.74467648
23923,7974582.793291071
23924,22162983.915395502
23925,8014856.964500823
23926,9823677.619152954
23927,12270812.523497345
23928,11655803.561963212
23929,16658020.956093919
23930,10136637.568226349
23931,33326599.398094464
23932,2640869.0197053025
23933,3284498.6371304425
23934,3919349.4763271133
23935,5747567.404127569
23936,6626905.552359655
23937,5267270.47601883
23938,6370553.812768095
23939,6859595.519710354
23940,9364157.372600382
23941,7578151.3196879495
23942,8829206.220775986
23943,9285606.757491447
23944,6962367.716443646
23945,9606968.262758475
23946,16340333.241254428
23947,10674133.658334944
23948,10406651.556917874
23949,10792871.460494379
23950,16268418.63072139
23951,13540306.870875185
23952,16792944.186553616
23953,10336761.908348678
23954,13925965.96316521
23955,12987421.279084273
23956,26026698.096361216
23957,10877461.552495042
23958,14964047.200962402
23959,14034440.68188985
23960,17089305.65438355
23961,30876841.10070816
23962,40435896.926118016
23963,61681872.579818554
23964,36882598.305278465
23965,69061343.22446482
23966,9511847.790220743
23967,9859655.512752147
23968,6210826.114673815
23969,8760613.187332734
23970,10331539.930814315
23971,12008440.359485852
23972,8423168.380228288
23973,20211477.887804564
23974,22514730.333439205
23975,3284498.6371304425
23976,3284498.6371304425
23977,4179527.400599129
23978,3358475.82414048
23979,4688102.1284243325
23980,6351210.422446331
23981,6370553.812768095
23982,5030089.73498279
23983,7263670.567303053
23984,4996295.283204167
23985,7606687.788628745
23986,6004363.4674811
23987,6983255.120841694
23988,7104619.66914608
23989,6626905.552359655
23990,8197284.973885081
23991,7578151.3196879495
23992,8150585.1961875595
23993,7529035.485429035
23994,9471910.955450991
23995,7974582.793291071
23996,8358888.236438601
23997,6302538.624138579
23998,7621440.80961004
23999,8251142.896279046
24000,8890073.77495662
24001,10072642.853072489
24002,8890073.77495662
24003,9314548.791741649
24004,9103793.737865424
24005,8442430.120302057
24006,9040264.758550284
24007,10609001.621703964
24008,6351210.422446331
24009,10798326.613615345
24010,9418862.95581186
24011,9280559.993155293
24012,5830653.989080389
24013,8890073.77495662
24014,16792944.186553616
24015,10798326.613615345
24016,16015987.77980117
24017,9155067.2354401
24018,9859655.512752147
24019,8890073.77495662
24020,10072642.853072489
24021,15294628.012767106
24022,9471910.955450991
24023,12659388.591717433
24024,8221338.218584957
24025,11219419.284121282
24026,12346962.223932333
24027,16974824.081558432
24028,10136637.568226349
24029,10186296.402863398
24030,12659388.591717433
24031,12445474.474653365
24032,10336761.908348678
24033,12466613.24216644
24034,11183562.107146295
24035,11183562.107146295
24036,10609001.621703964
24037,12460560.141999774
24038,20175423.920580067
24039,22318218.08891835
24040,17486566.76975089
24041,19847668.80260848
24042,16344385.924071476
24043,12466613.24216644
24044,23312948.729028147
24045,16344385.924071476
24046,12085279.109487388
24047,11472737.426055592
24048,16163100.487698162
24049,17214352.51883935
24050,11488252.47909496
24051,13957949.540994009
24052,14081651.161730064
24053,15051332.463064073
24054,15343311.32987079
24055,20858015.570072275
24056,19421345.35053099
24057,31929828.2684225
24058,32738812.030957215
24059,16178503.231123371
24060,32386212.641865708
24061,21246617.151986774
24062,32147124.15956468
24063,18100973.05026293
24064,27284597.726797905
24065,38182898.783880584
24066,42548651.77012082
24067,36882598.305278465
24068,41680739.30545618
24069,28479506.200614005
24070,31578917.11536828
24071,26198767.118283078
24072,10217662.445899302
24073,8940143.579838403
24074,11906354.922603054
24075,6298942.1763015585
24076,13526663.2155438
24077,16752081.173911953
24078,6752230.598418668
24079,6626905.552359655
24080,8062394.224946264
24081,8770103.619980615
24082,10072642.853072489
24083,9418862.95581186
24084,9103793.737865424
24085,9721045.861079443
24086,8890073.77495662
24087,11723405.027800564
24088,12726866.166135665
24089,15035940.441770282
24090,38182898.783880584
24091,19842246.544817235
24092,30882346.82433644
24093,72354554.91474761
24094,2858614.346196312
24095,3358475.82414048
24096,6054079.61683127
24097,4469061.557229899
24098,4547745.05467379
24099,4704713.917650127
24100,6950780.731588831
24101,4842115.566684063
24102,6298942.1763015585
24103,6210826.114673815
24104,7937788.28502579
24105,6417837.727153556
24106,5808425.864354816
24107,7473075.346475647
24108,6448569.512043969
24109,5691667.67567312
24110,7518368.057131948
24111,6282009.640414296
24112,6681089.340120886
24113,5745652.436667291
24114,6298942.1763015585
24115,7318648.0915504405
24116,8113118.510523617
24117,3596841.8095753733
24118,6029630.848507482
24119,6298942.1763015585
24120,7974582.793291071
24121,8623838.38039969
24122,17452530.122324456
24123,4511081.64297098
24124,11655803.561963212
24125,29527430.698134262
24126,4313214.360975031
24127,4711753.973212801
24128,5890901.815951191
24129,3506395.8315324215
24130,4347446.940452212
24131,4676172.090094892
24132,5105585.793117921
24133,4594386.629889233
24134,5742697.080317334
24135,4610050.683182398
24136,7974582.793291071
24137,6471092.561481474
24138,6210826.114673815
24139,7318648.0915504405
24140,6360189.955945153
24141,9004065.035682775
24142,8221338.218584957
24143,6471468.019951446
24144,7842378.816732933
24145,9418862.95581186
24146,9689121.848694185
24147,10336761.908348678
24148,9152197.550253408
24149,12008440.359485852
24150,14538738.515095377
24151,12987421.279084273
24152,28953658.836514607
24153,8787326.557795435
24154,13645455.082320556
24155,5821756.6585411215
24156,4954073.444947784
24157,4496364.102930426
24158,6291577.050498863
24159,5183503.581462239
24160,7762320.479305926
24161,6088264.527110331
24162,9882624.530274998
24163,9418862.95581186
24164,8182171.6865554545
24165,8187959.891795852
24166,8241030.255809956
24167,9689121.848694185
24168,10129247.44511404
24169,6801252.590855539
24170,8728119.678205187
24171,8113118.510523617
24172,6236407.929908069
24173,8475147.616194412
24174,13645455.082320556
24175,8273259.909794551
24176,22162983.915395502
24177,14072047.939386157
24178,25906795.60958268
24179,18679371.919986874
24180,21999876.92474821
24181,11431133.153635893
24182,14210646.295754476
24183,4128930.1014002846
24184,24387082.494763583
24185,19523566.551884837
24186,13668311.561231837
24187,13810899.175308242
24188,15696246.921087569
24189,17443241.98597428
24190,9588989.073621003
24191,13129776.561201703
24192,13499909.26022058
24193,25875668.387200464
24194,21314013.96927898
24195,79114781.26401496
24196,21314013.96927898
24197,36174175.31700326
24198,55780730.58935183
24199,40435896.926118016
24200,20517339.37666706
24201,43858536.524351075
24202,39161885.52490022
24203,102865011.5619093
24204,25216784.216546223
24205,51217129.27443348
24206,86688777.30733934
24207,51217129.27443348
24208,27605165.122130904
24209,12278101.716637993
24210,17486566.76975089
24211,148618593.20743427
24212,85764896.69426937
24213,58211443.50506055
24214,6950780.731588831
24215,9859655.512752147
24216,10798326.613615345
24217,24516634.114927527
24218,43494024.10786413
24219,74985797.81637222
24220,53320829.96845391
24221,164828929.55606866
24222,26051588.071297552
24223,29520157.137826327
24224,24281370.202047575
24225,31616076.488657825
24226,102286194.4148352
24227,74380899.05352981
24228,22386383.08030119
24229,27665004.700219814
24230,45433185.67306362
24231,54776082.25889632
24232,40435896.926118016
24233,66171364.76849819
24234,60488754.6476386
24235,6950780.731588831
24236,32410482.473301474
24237,110024293.89738429
24238,357190568.7199164
24239,8159458.491657443
24240,9103793.737865424
24241,12270812.523497345
24242,14519416.623098454
24243,14539591.978134634
24244,34459873.560261905
24245,22514730.333439205
24246,36882598.305278465
24247,34819663.455093384
24248,39161885.52490022
24249,43177199.193683535
24250,32067618.784740057
24251,40435896.926118016
24252,73264497.75363374
24253,61823592.82146588
24254,52608822.5873016
24255,45433185.67306362
24256,79296555.3485177
24257,106607560.26396076
24258,103582453.57506748
24259,86585441.53694734
24260,212560423.64815095
24261,5142874.664973824
24262,5852779.339064736
24263,8737416.805659136
24264,10432186.656942083
24265,6063668.6021691635
24266,9846177.567715606
24267,11472737.426055592
24268,8927804.566445507
24269,14072047.939386157
24270,10798326.613615345
24271,10809820.891345121
24272,10072642.853072489
24273,11961521.375885112
24274,9554604.355702583
24275,8025553.241012405
24276,16087774.956449604
24277,14804716.418462321
24278,22878956.907973044
24279,13090473.254143171
24280,12417546.531745957
24281,23307205.996439252
24282,19739229.57133305
24283,25906795.60958268
24284,25715540.876833506
24285,22162983.915395502
24286,27151284.084199306
24287,18049763.124122575
24288,13540306.870875185
24289,14628413.77862791
24290,33044981.161087614
24291,11171368.377858534
24292,20227852.808263127
24293,13134201.148604682
24294,13645455.082320556
24295,14689002.266766287
24296,36882598.305278465
24297,20615432.3426264
24298,15469642.339127148
24299,18101507.90686087
24300,17739346.67741106
24301,17443241.98597428
24302,13172283.39288043
24303,26051588.071297552
24304,23468690.28126187
24305,21314013.96927898
24306,18600702.237547513
24307,29540279.689376462
24308,25904863.83179403
24309,29630087.28713634
24310,21314013.96927898
24311,19385878.624464218
24312,21246617.151986774
24313,19842246.544817235
24314,19763051.765886404
24315,23231156.949120186
24316,11089332.318353662
24317,27321944.55514945
24318,24281370.202047575
24319,20113003.64130402
24320,28084976.237597432
24321,41681215.2390333
24322,19842246.544817235
24323,27213775.52925075
24324,41986583.52184913
24325,26853280.167756364
24326,27658189.915616184
24327,47419149.34099137
24328,31057291.050382428
24329,25414225.256436273
24330,46111561.4611666
24331,39161885.52490022
24332,30980826.41214786
24333,71222642.29874027
24334,34387926.62634583
24335,36882598.305278465
24336,19990655.26992869
24337,34821402.07847402
24338,31496337.643350743
24339,49754643.84205405
24340,61828060.32605834
24341,48723083.455094226
24342,45064549.763783954
24343,37371670.84176066
24344,60549375.211161114
24345,41485001.096183665
24346,61823592.82146588
24347,48118842.6097034
24348,48723083.455094226
24349,63970605.57496354
24350,38182898.783880584
24351,48191462.46836883
24352,39161885.52490022
24353,76518671.90084045
24354,109385541.9191896
24355,69061343.22446482
24356,41485001.096183665
24357,43608542.674675524
24358,45433185.67306362
24359,38182898.783880584
24360,56899208.39086138
24361,56954595.53816003
24362,83074602.36991371
24363,103134228.0477883
24364,65830800.65539852
24365,88075691.8180141
24366,58211443.50506055
24367,58211443.50506055
24368,89360473.5284085
24369,76518671.90084045
24370,62190310.019728415
24371,62992812.63554092
24372,79114781.26401496
24373,79114781.26401496
24374,79170295.06464499
24375,76518671.90084045
24376,109385541.9191896
24377,47910920.594338536
24378,66171364.76849819
24379,71222642.29874027
24380,54853205.634374194
24381,86585441.53694734
24382,87087646.99986012
24383,82945555.27617337
24384,139332569.53862908
24385,193512093.21921366
24386,212560423.64815095
24387,71729166.98316367
24388,40435896.926118016
24389,236697430.1872293
24390,21314013.96927898
24391,10437459.505396586
24392,18963830.069211658
24393,21100280.25758453
24394,10077733.97356785
24395,9501093.226765959
24396,26760767.230788447
24397,43858536.524351075
24398,46281212.65286148
24399,38182898.783880584
24400,252162035.79374257
24401,7621440.80961004
24402,7442161.684779004
24403,8358888.236438601
24404,8475147.616194412
24405,12543978.034596603
24406,9228583.665940717
24407,16752081.173911953
24408,10077733.97356785
24409,14081651.161730064
24410,28764527.126678374
24411,24114859.13828791
24412,89360473.5284085
24413,3848657.593584944
24414,4688102.1284243325
24415,6351210.422446331
24416,6262363.1789995525
24417,6942339.173391616
24418,5636498.156327653
24419,6855605.487051996
24420,10336761.908348678
24421,8890073.77495662
24422,11056809.503947137
24423,9882624.530274998
24424,10331539.930814315
24425,11056809.503947137
24426,8768122.570108553
24427,9384493.514728313
24428,9103793.737865424
24429,7101548.651792081
24430,8326619.5487501705
24431,6609364.645375607
24432,9418862.95581186
24433,11472737.426055592
24434,8554949.704682903
24435,14364158.341904392
24436,9269833.37235512
24437,5431999.201392236
24438,9471910.955450991
24439,11431133.153635893
24440,6835099.8916350175
24441,7889290.282672641
24442,9859655.512752147
24443,8326619.5487501705
24444,10641142.411568426
24445,10538479.740624841
24446,14520248.826390047
24447,31288274.093990326
24448,22076528.424293894
24449,41680739.30545618
24450,6626905.552359655
24451,99670604.83357464
24452,8890073.77495662
24453,10692303.410916189
24454,10136637.568226349
24455,19986276.69022299
24456,16118001.340692494
24457,15260720.537427729
24458,53647117.64437857
24459,192545773.40176612
24460,48723083.455094226
24461,51217129.27443348
24462,66748295.669596925
24463,443434764.24392253
24464,114763333.4004138
24465,147456858.16823277
24466,41680739.30545618
24467,74813905.42219606
24468,19986276.69022299
24469,25583630.32974107
24470,38182898.783880584
24471,128825989.81846318
24472,62848412.15311451
24473,10812929.633271854
24474,16256062.666142456
24475,16256062.666142456
24476,61106874.098460406
24477,23605671.070106573
24478,45534398.1461358
24479,137655075.3337892
24480,27088739.02146067
24481,39425061.864901766
24482,131646529.02031906
24483,157855970.31372926
24484,76304863.45650586
24485,122338640.19760898
24486,10798326.613615345
24487,26811225.734738752
24488,47419149.34099137
24489,34767045.49742545
24490,88675616.07331137
24491,179621553.45196757
24492,86585441.53694734
24493,229888133.5038977
24494,11192183.643443868
24495,52608822.5873016
24496,28953658.836514607
24497,50098350.950720385
24498,63970605.57496354
24499,77488382.72005424
24500,151183183.20152545
24501,221927251.54325435
24502,17544681.478799865
24503,54142940.04344528
24504,34387926.62634583
24505,82677484.7422128
24506,156664590.20135337
24507,109444069.3044144
24508,176533980.46355632
24509,127560200.89810188
24510,293848377.7115584
24511,19842246.544817235
24512,29522281.112140283
24513,54661159.378402665
24514,86585441.53694734
24515,45433185.67306362
24516,86454816.39255965
24517,122038088.81022292
24518,110024293.89738429
24519,85793088.69220562
24520,443434764.24392253
24521,443434764.24392253
24522,9887619.60783587
24523,14960849.659993662
24524,31401958.804238822
24525,11049118.410757592
24526,20793363.80195856
24527,29464600.44749483
24528,23449993.760111418
24529,14439573.241386697
24530,34031932.957688026
24531,23294798.696938176
24532,29464600.44749483
24533,31929828.2684225
24534,46953163.23357459
24535,66748295.669596925
24536,69198969.19999295
24537,29240151.55865612
24538,66748295.669596925
24539,128777642.23905243
24540,110024293.89738429
24541,79114781.26401496
24542,102865011.5619093
24543,108808685.85141928
24544,147456858.16823277
24545,157855970.31372926
24546,136643174.2972983
24547,221927251.54325435
24548,375322861.0788634
24549,5277521.298434531
24550,7632254.482569278
24551,7842378.816732933
