id,price_prediction
28541,4698140.508836713
26610,82011711.13416795
24133,5469421.616983574
24126,4187738.7077067494
24123,4615667.063358847
24127,4068832.488556687
24130,5234206.920052778
26412,5469421.616983574
26379,5595351.174472317
29085,5404164.908364963
32375,4635318.502553545
32373,4615667.063358847
31926,3584584.8700431287
31927,4635318.502553545
32404,4774372.936018515
32406,5349746.310117569
25839,6098716.458753344
25920,11484749.53104018
23425,8635840.217080114
23459,11416813.904638873
32368,7701776.018243564
32371,7874529.997641724
31922,8635840.217080114
30758,10320658.658117857
30406,12892531.76054006
32988,12821257.461763883
26367,5711824.641509585
25228,6991163.603324506
25631,6947717.512945283
24226,81807205.09775423
26519,59424512.65396115
26447,72311149.20334968
32762,57441771.090212435
28556,55627458.764302924
32387,72311149.20334968
31936,59424512.65396115
30194,57441771.090212435
24384,83049725.55060865
24382,79942882.74676815
24378,53768188.21618444
32875,26729523.936035506
32034,22679029.71475729
25551,9382352.186687278
25584,13420062.392765751
25566,5814896.886329204
30454,10933970.84545161
31128,5879063.383530114
30596,9049847.684074393
33035,10077519.635119362
33044,10102652.499182418
33039,6498650.000535812
32626,13189256.861752443
29260,9481137.575268237
29249,6640818.206042189
29271,9528245.99655388
29272,11176274.55283574
31641,9892402.93222943
31643,11508377.348080149
31618,6191680.069354467
31640,9347768.627603574
32200,5814896.886329204
31631,9382352.186687278
29662,6424997.476017918
30452,10003867.11060146
30102,10102652.499182418
30447,6523782.864598874
30440,9856707.409171088
30439,10077519.635119362
30109,14054422.749289587
29679,13420062.392765751
29676,9274725.89842444
30083,11508377.348080149
29675,10077519.635119362
30074,6640818.206042189
30081,9892402.93222943
30082,11483244.484017087
27442,9382352.186687278
27443,9456004.711205175
27444,5814896.886329204
28860,3629101.5444569886
32372,5671448.9024213515
31096,10442803.494488249
26812,13746822.647702115
31558,25977152.232170984
24791,16128946.916076183
24798,28695342.812612593
24751,24135549.019344833
24792,15956366.82642281
32216,8195393.164653001
32407,5542231.100645967
28227,7397591.27637003
26103,8750277.547688976
31058,8750277.547688976
26755,7177383.055899411
26882,7177383.055899411
26885,7061296.513761355
31582,6998052.193593454
31561,7061296.513761355
30422,7177383.055899411
29702,7061296.513761355
27742,7061296.513761355
24875,7052046.410907809
26243,8413804.2795724
23994,9231033.412458565
23638,25922537.423197947
23696,8065744.260733889
23295,6526856.719319373
29098,5744977.892027251
31457,9266741.118902262
29807,39169456.47340712
32877,68418300.54584944
33153,13037148.79212672
31874,4148860.531042196
26320,16697615.558423895
26323,24757021.432503972
26325,29479558.92768093
31081,10100995.77317708
24005,7165674.410517056
24020,7888156.29916594
24030,10209174.66544168
24067,29479558.92768093
32987,10209174.66544168
32547,28047498.604749676
31520,10651335.960407842
30010,10100995.77317708
26922,6563454.420292199
30252,14805572.13756568
25472,9374486.998157348
29054,9395033.874138033
23322,9515389.106888955
27270,10216654.885710878
30894,15356080.691942781
23325,16314510.478115872
27629,16314510.478115872
25601,9215060.890064033
32565,6722949.924653601
24895,6652963.298629995
28455,6743968.37320143
30849,9206121.109900152
30457,9373507.840552343
31277,27626507.931620244
31276,24882228.59749754
28342,13512003.596515365
30054,9448814.341458922
26105,8817099.643502548
23744,8476222.522546798
23872,14280606.00520947
29420,14280606.00520947
27689,6638906.981823832
31757,26985364.47831275
30475,4956174.3644173
30931,8637738.109861493
31218,6754605.679970227
30934,6359834.368988864
26982,6754605.679970227
26977,11617334.211695392
33144,8560671.186185645
32778,6840763.385203304
33146,6799391.984585797
29024,11650701.892285146
28548,6581851.70057207
32340,6581851.70057207
30231,6754605.679970227
28169,8602042.586803151
24988,6532588.348387025
24989,6754605.679970227
24991,6754605.679970227
24965,8188513.438675491
24960,6296590.048820965
31407,9578373.314029722
24542,110684250.04991832
24707,155642971.1588867
24685,103128599.63296366
24145,6791182.373867964
28077,6580941.846349157
31200,7306191.142576873
25208,7074158.053566782
25187,7012769.915393792
25207,7306191.142576873
32985,8683795.856696593
31085,6341836.920163628
26369,6859560.259647621
32581,7065748.43145865
31578,7553846.529100809
32262,9810812.136680558
27699,9819607.08748535
26925,8745338.622072129
31576,5676638.352167461
24898,9284172.660058802
23306,5635839.33950033
28489,8105738.150136501
28202,8105738.150136501
28079,10516762.96217812
27302,11334807.783391343
28005,6609531.368000906
31103,9057741.2545393
25494,6042458.528028615
25381,12523864.732675163
31723,9114679.571078211
29641,12470567.358656254
29016,33352724.82334827
25617,4892248.528769281
25783,4892248.528769281
31397,12658912.83515037
27624,5621924.135273248
28572,6376533.195048835
25386,9148552.559658589
25243,10580976.033848012
24805,6081309.074464358
31031,17850542.797541864
28392,11786436.577984877
32196,9543940.099817399
27002,10519972.79249973
31840,10519972.79249973
30495,7325352.5522805285
25251,7513742.571243016
26139,5372713.4234046675
30514,13179280.730444107
32147,6970880.826903351
26375,7520036.461294778
28861,15183686.699742269
27180,11317047.454960536
25565,6034312.634989422
25561,5977751.162251886
25559,5885494.478246495
25558,4805659.672938559
25586,14000994.574137093
25608,6632678.600330792
25610,6572877.405412752
25621,8624942.792783517
25622,9162940.431645604
25629,8977146.939352745
25634,8992172.543526847
25641,10715037.548222492
27163,10504787.9812695
27323,12081092.017966734
27322,10689904.684159433
27218,6657811.46439385
27219,6656890.20827271
27318,9603884.640600014
27162,6788698.135437025
27220,6763565.271373961
27221,6559026.075812895
27319,9629017.504663073
27222,7134628.027572814
27324,12832419.937892865
28711,8795710.680902269
28553,9383072.414651744
28719,9207726.73626117
28440,9530232.116082117
28439,6949511.324682882
28438,6507173.102025695
28437,8945669.452349603
28715,6395708.9236536585
29239,6657811.46439385
28721,9102680.612083616
28953,6689912.746856064
28724,10616252.15964153
29236,14066491.393600043
29256,8840496.98551784
29248,6763565.271373961
29670,9530232.116082117
30086,9162940.431645604
30087,8992172.543526847
30286,9126146.821299914
30104,10715037.548222492
28128,8523152.327340152
27674,9418767.93771008
28130,10689904.684159433
27675,10427721.057593651
27500,6763565.271373961
27499,6827658.096391467
28302,10715037.548222492
28127,6411866.374382522
27492,9126146.821299914
28126,6580825.626543589
27514,10616252.15964153
28124,5098280.789348729
27912,6788698.135437025
28299,9530232.116082117
28121,6273855.695362244
28296,6215514.4736336395
28129,8566256.656379776
32524,13265412.949486708
31140,8098862.2652338445
25589,8752733.044419324
32593,11431594.08316667
32600,8725905.30914139
27477,12209965.70230643
27445,8725905.30914139
27469,8787997.633965096
32578,4670499.639213264
31571,4670499.639213264
31572,4670499.639213264
32165,4720341.027582604
31513,8837182.198582353
32131,10226561.79091443
25126,11617647.499554658
31244,4378676.528511476
27132,8000342.954109332
32700,6517945.603674535
32671,9215772.818809424
32256,7117584.299956655
30643,11990035.786152093
29507,12043023.905574394
24786,9345864.491447657
26137,6808114.168414615
23547,10802752.986558143
23684,7187442.010192767
28872,7177106.981804347
26911,6805887.791148126
30936,6272141.342413366
26986,6272141.342413366
27013,9173434.355682703
28829,7310282.246582774
32357,6894799.769881835
31850,9984840.51935022
28463,5638534.646488313
31383,2739079.5546911694
24526,9905869.062694212
26394,6051403.538918279
33041,5999846.048758063
23307,7639818.960118966
23400,7166704.430476215
26696,7569823.784658682
32786,9775160.758883312
31847,7508856.685629984
32588,8819873.16278764
24431,9931112.289479086
24088,17694772.369909998
23819,11651416.919879345
25533,7549167.909656499
25532,7485184.691441262
25530,7549167.909656499
29391,11954771.363801094
30667,93597496.84790602
31042,55432725.649177805
26612,22624090.495211385
30342,62746718.13811749
29938,210419437.809513
24677,95631993.0069273
32636,12548614.185897743
32606,15046535.006174924
33058,18711331.943935033
32640,25121420.687651474
32644,26557832.223689664
32646,25451402.513219092
33034,9519104.149274867
31533,12548614.185897743
26247,8942571.49151369
30785,27572185.46222725
26773,23562470.598989725
26813,27242040.463755004
33010,27130576.285382975
32552,10626790.68341074
28524,12690640.888225107
32145,14323304.099024024
31557,27572185.46222725
28286,27130576.285382975
27736,27315692.9882729
24793,33418142.69341115
24794,33491795.21792905
24790,12616988.36370721
24752,27645837.986745145
24757,15366448.993718721
24748,10626790.68341074
25611,5812113.069914546
25643,11797310.318270614
25651,15091311.898854785
31127,5631627.38527466
30824,11711152.613037538
30823,11564822.902843688
30820,10555714.97936996
30811,5631627.38527466
32607,5958442.780108396
32618,11755938.917653104
32616,10600501.283985531
32610,5958442.780108396
33025,4166885.8809977435
32596,3707982.869437389
28441,11975029.346175997
31637,11564822.902843688
31636,11186730.205166005
31632,10031292.571498428
28295,5812113.069914546
27206,7756724.120705979
27205,7377531.330265515
30184,7756724.120705979
27727,10334977.624025809
31686,5991195.895711966
23502,9855711.755877074
23699,10490103.357713938
28613,8531771.347015196
31997,7554068.754796727
28235,165276248.0399945
30940,8938121.819742048
29563,7087466.373425245
28389,8798849.3786582
25008,6830540.7800734155
25018,10636861.378396764
24998,10297142.75748537
31421,20833066.65617318
31257,8895147.891708089
30945,5811755.755535036
23454,12632322.685941655
32825,9113439.782678517
32789,6491702.155424625
29332,12632322.685941655
28847,6392313.9770233035
31901,8488994.095285904
31900,8950718.60844543
32361,8477367.253249425
32366,9037604.989479618
31918,8895147.891708089
31917,9585035.90494206
31914,9662102.828617902
28003,8797442.337743983
30756,9823009.4681545
27826,10301133.536201298
25511,7303874.686780881
31108,12468969.1501508
30757,10657778.636594048
31474,18085523.41259902
31080,10894961.867701346
32521,46491417.19791755
29355,34956489.374341466
29356,35095652.987141654
29354,30838896.667916805
29353,29385597.61876199
29363,50527256.93728581
29364,46002360.6325925
29350,25163446.2318295
32137,46002360.6325925
30037,29385597.61876199
30039,46002360.6325925
28019,4824392.989621352
28044,10894961.867701346
30529,38578438.69277535
30527,14980511.640508588
24292,20388468.69270511
24332,40498624.73093743
27133,7913024.378611401
28980,9024420.780330498
26790,6788778.965012206
26796,6480982.79269838
26821,13420713.540178716
25976,29077176.271775864
25975,29188640.4501479
25939,41655905.66709635
25935,24446408.536569417
26066,12960515.011117732
25934,17964984.137856737
26044,23709847.5398623
25929,17588206.609960023
25928,17588206.609960023
26032,18007221.85943021
31361,16870251.235934056
30657,29102286.537157703
31008,18557790.716250237
31030,18390377.287796088
30630,18557790.716250237
31353,17023318.60608043
31363,21572191.54482536
23481,28466922.249379218
23598,17314811.057113234
23511,13791651.185946912
23483,28788338.20300419
23488,41145525.263641395
23487,24446408.536569417
23492,41655905.66709635
23493,41655905.66709635
23581,14334823.887665221
23486,24446408.536569417
23704,10561448.492012164
23524,28454826.422751486
23494,27628001.10752725
29063,27817102.335320868
32426,18304219.582563013
32019,17326606.547731005
31992,28853020.889453642
32435,23447479.2695572
32400,32049338.98985336
30320,32049338.98985336
30319,22107857.733508077
29835,18154381.560860585
29919,41592562.979330294
29887,30544997.810180973
30333,30244432.404015318
30334,41592562.979330294
29836,27628001.10752725
29822,23490437.704783507
29917,28657391.771991387
27901,41207617.588465095
28228,10103357.100181226
25413,13070847.154290278
29612,7180175.621024702
28464,6128438.571005315
25132,15612781.759569354
33003,11107252.400962422
27759,13287327.561246373
24914,9939167.330545383
24781,11107252.400962422
25260,13452811.466488374
25183,7008238.302958224
31117,7279038.470100848
30773,7057423.260904534
32587,6560821.136053033
31525,7057423.260904534
29706,7279038.470100848
24771,7057423.260904534
28537,10510806.613856785
27098,7958339.53771889
28523,9483416.227330392
31837,9483416.227330392
26820,8387391.966422189
26085,9805604.274059573
26989,7051716.328400727
27023,12538482.295709992
28831,13733848.792175233
24976,7051716.328400727
25009,7421746.4249548055
30497,15610237.879335083
28468,15610237.879335083
27932,68053328.8520473
24238,232379752.59604943
24248,40146452.956857435
24220,49972024.34906477
24251,40927772.66175414
24212,69628338.6507244
24202,36510400.15875878
24259,72194421.73441699
24198,53225803.06197874
24197,36680251.227450654
26445,62559017.15811257
26531,69480995.18634365
26876,58629509.18683387
26878,41280058.50432369
26420,36831352.99703762
27139,40927772.66175414
26513,40061473.274195954
27148,53675667.84897855
26524,69480995.18634365
26517,60421397.1262306
26449,53845838.747671515
27144,73417343.39077748
27035,70870179.59127593
32758,50829832.74873853
29151,74577997.62610504
29141,297160714.04590166
29124,40061473.274195954
29161,69480995.18634365
29140,75767048.34494175
29128,80105637.29675488
29129,39682902.55220556
29130,52333899.413411885
29134,76253492.81245887
29132,38072580.103816755
29133,62559017.15811257
29127,58672234.036695644
31806,69480995.18634365
31819,70511588.6178226
30228,80105637.29675488
29583,139917535.4642187
29582,265278985.5626848
30187,265278985.5626848
29581,72194421.73441699
29574,40927772.66175414
29599,297160714.04590166
28105,68575262.30460353
28110,37809848.07447271
28111,67069987.537716776
24341,40061473.274195954
24387,53225803.06197874
24364,59405384.58467615
24400,265278985.5626848
24366,51811331.13839385
24379,70870179.59127593
24372,69628338.6507244
24373,69628338.6507244
33151,6628575.790009603
32787,5898868.935319852
33171,7524951.708071731
33178,9300396.259972397
33170,7426471.359361898
32796,5508872.476248171
32795,4756925.068857472
32797,4727553.449227642
33165,5059121.950117238
32788,7782893.964856952
32798,5564774.1807957925
32819,9036344.532703523
33156,6158150.009987369
32805,7451325.463967355
33154,4902929.533605821
32815,8115388.291570842
32812,8006049.2445507385
32794,4481484.204936739
32811,8275486.936325379
32806,7572411.158707295
32807,7661542.744518224
33164,4481484.204936739
24552,1688884.9677015506
28691,11127537.850967787
25380,6035196.371588677
25543,5972633.651072834
25797,4798248.66546369
25898,13777727.734880792
25819,4134452.3968873844
25821,4716132.3416987285
25825,4929311.839029051
25872,8114579.209352456
25871,8407399.582574
25849,6728649.542338256
31232,4677162.970723748
30582,8114579.209352456
30607,8325062.015502114
30953,4792912.323906608
31235,6572119.945585687
23367,6228027.926180888
23410,8618665.597215926
23409,8826007.503062716
23448,14131070.058040986
23408,8544458.108626189
23414,8764791.399500307
23402,7993493.5146125145
23417,10491652.492255602
23424,9108793.594136275
23387,6345863.089876011
23386,6931690.4325792845
23385,6478538.0984165035
23360,5972633.651072834
23428,8978990.305380015
23382,6289835.322002448
23440,11913930.475450931
23364,5972633.651072834
23287,6648899.927793562
23437,10837269.205792855
23377,6226700.11509623
23434,11644075.150670625
33152,6735057.633026637
33180,8954713.513022732
33177,8211785.405582946
32824,8063397.387938028
33173,6156226.108747311
29111,11963214.352757288
29104,4505649.535549071
28845,14178707.790396256
28846,4716132.3416987285
29038,8042777.391918873
31908,8826007.503062716
31913,8954713.513022732
31878,5216574.627386589
31876,4716132.3416987285
31568,6554313.595884178
29549,6478538.0984165035
29553,8988945.190503674
29543,6222745.094994582
30273,11310051.078741893
29877,8325062.015502114
30309,6859888.615145702
27874,11960075.523524603
27866,5008731.4716133475
27865,5261360.932002157
28063,6946941.433308685
28066,8618665.597215926
28620,85025759.15821752
28529,9633483.185286261
23497,9855711.755877074
25007,6644499.631146971
24966,6644499.631146971
25854,6552671.247384366
30564,13718664.599929541
30960,6933806.929748045
23458,10005806.51949178
32782,7435268.466940943
31849,7211407.940355599
30248,6935388.318038095
28080,9590076.702831427
28277,4177157.7324571684
25755,7151631.409347676
31619,8332484.469690306
27601,9067966.200587519
26389,8887720.136602944
31941,10013476.586743332
25917,9250662.78357126
31898,7218480.364053361
32365,7414229.66199871
26347,6258893.25854126
24302,12892885.278564049
24316,15112359.202002764
27410,5887299.0624600835
25829,5606927.267628763
31279,5606927.267628763
23349,5632302.405917771
26880,8761472.552250315
29548,5680657.120973576
29546,5117686.450409178
30312,4987094.623803347
26687,38814481.81883022
30301,27042895.081325993
24489,27042895.081325993
24692,86681403.19983977
30496,7978554.246237297
32720,8055621.169913147
30178,8055621.169913147
25250,7814341.478223225
24271,11880736.341885407
29163,8160093.797349788
30000,13598055.521274187
24940,9116564.512584835
27262,7751097.158055324
27058,7378793.146815812
27067,7378793.146815812
32691,7751097.158055324
28343,10591178.65527654
25215,7378793.146815812
23653,7035690.656550137
29235,4761864.310669698
29311,7232421.184607053
24867,7115385.84316374
24862,6612502.211207073
32386,73101480.17892215
25147,16441185.84484799
28571,5476801.370622892
26705,11021572.81972691
25492,6391818.62612294
27267,8745666.54349581
28727,8009749.191072939
26131,24558156.131912977
23789,24558156.131912977
24432,11580805.292794043
30769,12526632.746215343
30780,12604351.259135017
30779,9544281.75745028
31094,14068040.714919133
31095,12713601.884730732
31313,13119172.475145385
30771,17266328.889559347
31098,18140359.59597271
30770,17297297.1518476
30768,12587135.152464071
31104,14062384.594974928
23738,14093205.562690923
26932,9662727.05719379
26761,14006128.830121536
26765,16628685.336766968
26778,12462420.035460172
26753,7592975.486815352
33004,14815218.869318323
32568,12470376.981361954
32560,9199919.327984536
33005,18685322.567216814
32549,8241256.535883086
32994,9082883.986541225
28504,9199919.327984536
28684,10411166.851947183
28686,9662727.05719379
28932,14529560.947093114
28927,7683033.331184357
29297,9570982.084183387
28534,10150825.154835952
28430,14698181.497406542
28533,13238349.229225805
31536,8984098.597960265
31551,14046851.795405304
31529,9927754.534779938
31531,12713601.884730732
32142,12526632.746215343
31545,9545849.22012033
31544,9083161.156882426
32152,12643390.917317461
31527,7163764.654088771
32143,17297297.1518476
29686,9082883.986541225
30410,7544376.0933187455
30043,8096878.845527718
30044,9083161.156882426
30408,9896799.77054888
30049,8966125.815439112
30413,13955851.771150175
30412,9544281.75745028
29693,9158379.866552925
27738,12643390.917317461
27740,17266328.889559347
27737,8966125.815439112
27953,9174786.463921478
27735,12587135.152464071
27734,7994956.714871718
27733,7743607.724741334
27955,10989975.761840858
27957,14015608.249414684
27967,12778632.527727677
28210,7684600.793854402
28209,7373298.076230265
28284,13955851.771150175
28283,9621348.681126125
28279,9082883.986541225
24769,9101133.939403579
24740,13128147.944929369
24775,13083934.959374353
24735,9585653.158067789
24776,14577366.695064362
24773,13955851.771150175
24760,7047006.482986657
24761,7047006.482986657
24762,8240183.170727171
24772,13955851.771150175
24779,16616093.601348408
24780,15537332.104411453
24725,9794877.639892882
24901,9662727.05719379
24851,7221287.751579316
24739,12510939.659143647
24746,18778003.148765087
24741,14062384.594974928
24731,9082883.986541225
26683,77064090.96496959
30477,10204197.319500428
27488,6844774.366237817
31029,17485610.970739402
24139,8281786.448660443
25747,4764892.769424114
25562,4764892.769424114
25560,4764892.769424114
25765,5189754.871014722
25624,6062444.345467776
25781,6017658.040852211
25752,4478924.998131998
25605,8545532.509412954
25716,6017658.040852211
25745,4549350.484768756
25719,4884179.596939169
25720,5573611.248595655
25721,5828187.179412056
25760,5409323.236422591
25599,8540423.4006809
25722,6103815.746085286
25761,5168978.064206313
25609,4308157.110013243
25733,8972068.19725146
25734,8850551.230012987
30800,4549350.484768756
30799,5168978.064206313
29241,5846890.152733453
29234,8556310.13377172
28506,6506690.343209017
28706,8908698.35699698
28722,6707711.106926531
28728,8997159.060091771
28733,19883956.121202316
28956,6017658.040852211
28443,9202927.545159288
29081,5478713.319160406
28574,4991898.975631379
32188,5451465.027649544
32205,5047352.798038546
31617,4308157.110013243
31606,10673375.043121258
31647,8545532.509412954
29667,5367249.140788373
30090,6303625.812144328
29654,6112231.677449971
30445,6250975.447515659
29653,5339446.068966709
27579,4402730.746611007
27501,4712242.404795449
27686,5846890.152733453
27578,4695015.601968233
27580,5168678.180847954
27667,9212713.252826095
27581,10717462.37323471
27532,8079520.65001726
27610,4795111.53642755
27584,21473898.298795834
27880,8677827.101010188
27451,6560551.405496154
27452,6062444.345467776
27879,8133543.209047921
23983,6202666.560489409
32810,4647701.144343451
30901,11837524.358660124
32438,13765896.885537265
31109,14101999.433432808
24809,14101999.433432808
24753,46779564.33889037
24795,29770360.359824363
24730,25102240.003770895
31184,13852323.811028859
28336,23904035.546501562
28316,9428920.247109981
26142,5028663.046510354
31375,23933969.168279607
29101,9621147.038485574
28850,6376583.63414932
25312,6077961.236541029
27542,10434934.245691698
33090,8702244.461558077
33073,8368475.118620943
30135,13219106.65900474
28607,10459695.037324458
29840,10120191.807902973
29842,13900352.48373487
25570,5878687.073296472
33026,6105543.812740065
32190,8968815.74997836
27594,5966742.3256218545
27453,5847209.586293332
28433,8354719.996972218
26938,9287147.530207545
27968,9390125.22102111
27756,9390125.22102111
28500,6424706.047103554
30131,6499460.787738692
29750,15660735.974152045
31196,7152302.251462111
27191,7342963.939854693
27190,7077079.14177295
29004,7077079.14177295
32284,7398186.67007206
30183,9496086.014937438
25201,9496086.014937438
31942,4956829.6392237805
24410,43733613.65928894
28372,10376966.261873093
30898,7972223.490695899
23663,5721713.410772555
32411,11570423.164316883
28231,11565132.004609328
23669,8306710.79604131
23651,7392876.445468318
23311,4532079.625257287
23403,5748212.107409507
26867,5725797.657781865
24119,8348716.243474774
24158,7827978.682455324
26404,8507738.362651711
26400,6326571.268824756
32846,10243743.165887896
27809,10156655.378928777
26619,528729.1640247665
25477,12184248.659901524
29659,6964258.423351577
32122,5211825.088439807
30421,11809548.912858885
26273,8690028.87755728
28406,7390680.905486835
24644,25323191.25164541
29290,9877905.515300298
25653,6976860.0243150275
25693,10767048.054341095
25606,16615798.526324
25705,15948368.054441024
25697,12156792.920663359
25695,11442613.517225698
25654,6811383.645997809
30456,6941356.456559377
30462,11064528.328853188
32635,11442613.517225698
32603,16615798.526324
29282,11442613.517225698
28446,16550301.706861053
31657,10566388.678005636
31611,16476649.182343159
29668,5063100.022796564
28134,10069926.001637714
27456,5220576.063380729
27540,9970484.106505519
28307,15916890.567437883
27556,13476900.409486515
27679,11241954.140890237
27466,6538116.304249901
27914,5098603.5905522145
27550,11241954.140890237
27545,10764427.057385532
27543,10295015.84329709
27476,11571541.57601522
27479,14997142.333238645
27524,7413341.846076837
23685,7302133.428784173
29537,7147281.580624951
24173,9549326.006580643
26393,9978046.57846304
26975,6000493.4430027045
24833,6586910.597247623
31454,7260044.952101352
31738,11407735.854302797
26027,14098480.850864982
26041,20504885.85359923
31322,17083831.142623045
23611,17749557.4370731
32899,14131301.031394178
30317,14073347.986801919
27861,20578538.378117133
23875,15646578.58260008
28023,6824375.502636958
27592,5356801.010786463
30389,8874315.309738789
30577,9846974.383561894
32784,7263813.345587298
29552,7263813.345587298
31091,10412400.156617885
31518,10412400.156617885
25505,7137368.08750689
27428,7306904.163163496
33088,6404123.439225279
27485,9306459.596477306
26410,10277632.351198474
26473,10647764.778900996
24452,10832393.107011022
29310,6738364.364975743
24858,6687131.238322966
24906,8943527.429442007
28246,3994216.3676131777
28247,5254257.295645103
28248,7389338.956963826
28250,11952349.326613272
31323,9675710.411030771
23657,7616025.241528878
23709,7355267.808584273
29287,6499065.142856475
32081,11793973.92457088
26701,5993685.529382221
26825,5828327.964783501
26822,4524996.068934895
32154,9379011.967617132
24812,5828327.964783501
24814,6130524.846043266
32303,24988477.284197107
28069,11572322.592015218
26022,17171342.241943352
31357,33687364.61937494
23508,15426323.055872142
23608,34757286.03575034
32021,33179709.26327654
32434,35540823.420146555
29912,35097635.64053841
26854,11237043.416607374
28011,5954736.249932956
32953,8699411.0262166
26828,4065575.1731004156
28939,4092642.6411671527
24817,4083256.5030548014
29043,5786415.495262876
30923,139282637.55071986
28825,9196407.199939283
29721,9932457.829529658
27963,8305708.2928368505
29795,25687656.264084976
29485,66408933.60420662
30171,21631927.479630746
27204,7436493.446250439
24601,17066817.851158507
28386,11260181.242172519
30209,53360703.81750165
27199,8065228.369773844
29611,7663618.96728172
25907,12115082.858033843
25573,6536479.630892217
32258,6510880.788200729
25591,12986965.733867375
28962,12892392.09726961
28730,10905291.221426422
27473,10839811.086967532
27475,13816331.525102442
33158,7842284.400810963
29100,7667362.604641881
30247,7952182.794206195
23449,11863394.92302012
25936,37001931.658786446
26064,37086911.341447935
28215,36019667.158698276
23756,11971069.925002342
27122,11503801.872680277
33098,5586206.15477784
25129,6050711.27442307
27726,10356941.360214131
28086,13630989.628665755
32655,13105154.403903916
33067,18267677.318219975
33065,8725853.347189553
24968,5870785.989791807
24978,5870785.989791807
29689,7167770.594670126
29695,6800726.5580573995
24806,6800726.5580573995
28547,16326626.01131915
28179,9155518.828752669
27766,18945320.197788127
25730,6464320.349408209
31178,15535720.276522469
27118,19776839.293651797
27255,12539757.731356546
27115,16939358.47912559
27045,35814650.00824958
27260,12930037.276266009
27046,16939358.47912559
27252,12982612.882543745
27251,12982612.882543745
27247,11784364.455706678
27244,13026143.337312588
27238,11477742.814121742
27209,11375720.35769698
32710,36272480.885249674
33192,35814650.00824958
33104,12481117.280206062
28530,12491323.003930708
28477,13026143.337312588
32392,35589380.07819022
31761,18229633.771345634
31732,9899745.208767992
27710,14475302.245556343
27940,16103463.463440716
28109,19249856.87105898
27715,15717081.127162253
28348,9899745.208767992
27934,10400875.777972674
27721,12930037.276266009
27640,18610548.121155236
28156,38804860.961043105
25074,36828298.25188476
25234,11802926.325761534
25233,12015792.500160953
25028,19637689.94967095
25042,20474795.52876053
25068,16622490.107239358
25200,10765147.526853554
25067,18480886.600542437
25230,12438125.899757454
25246,13733101.885536617
25229,10634193.184636125
25238,12648375.466710445
32052,-1767766.460064005
29180,9286700.258050313
28808,14431201.614265678
26157,7202665.465439837
25965,14858522.695044981
23510,14907806.572351338
