id,price_prediction
32404,4956730.099073752
32406,5197331.349244993
25839,4827008.617586916
25920,13436536.712584179
23425,8288776.781366944
23459,12862631.793784149
32368,8380473.9203109
32371,8668019.343371961
31922,8273802.837704912
30758,10366225.797239691
30406,13440715.240199525
32988,13365513.335265309
26367,6198777.881498174
25228,6958670.967987589
25631,7195684.856568051
24226,96154334.9009306
26519,62054182.39888409
26447,86815507.2200684
32762,59193714.69697471
28556,62054182.39888409
32387,86815507.2200684
31936,62054182.39888409
30194,59193714.69697471
24384,87169359.28292105
24382,88723602.6192404
24378,59193714.69697471
32875,30866205.740378935
32034,28532054.14125092
25551,9526328.485738765
25584,14030822.979797455
25566,6138184.871670964
30454,10782637.230983082
31128,6032519.729261815
30596,9147271.310693316
33035,9936894.87208128
33044,9933059.415768858
33039,6758274.848160867
32626,13499858.981076708
29260,9706811.543068198
29249,6898042.286619445
29271,9615678.142121045
29272,11076454.660472821
31641,10056455.228318779
31643,11484492.100618292
31618,6547400.230759656
31640,9489537.083642386
32200,6138184.871670964
31631,9526328.485738765
29662,6643181.231789708
30452,10042938.23220962
30102,9912259.830570959
30447,6901968.816769599
30440,9854652.797772503
30439,9899831.58708128
30109,14269215.463351073
29679,14030822.979797455
29676,9482290.843461592
30083,11484492.100618292
29675,9935633.699065946
30074,6898042.286619445
30081,10056455.228318779
30082,11425055.88737869
27442,9526328.485738765
27443,9604365.535533736
27444,6138184.871670964
28860,5069019.793016923
32372,6767957.237015856
31096,9011233.473743595
26812,14076359.428740587
31558,25333022.187201925
24791,14770044.858465739
24798,27463123.782642078
24751,23774780.296865713
24792,16075691.374273563
32216,8532240.013804121
32407,6269632.923992526
28227,8616495.74730086
26103,8277295.653358695
31058,8277295.653358695
26755,7393667.358016414
26882,7393667.358016414
26885,7393667.358016414
31582,7205162.989576645
31561,7704392.835103046
30422,7393667.358016414
29702,7462819.146833779
27742,7393667.358016414
24875,7205162.989576645
26243,8220680.743299849
23994,9306189.827414788
23638,28535494.749902338
23696,8124949.770175136
23295,6266005.080072321
29098,5030265.544412526
31457,9352059.775073301
29807,42487465.04246591
32877,75225050.998393
33153,15238833.065020641
31874,4113539.955760359
26320,16910827.43320822
26323,26341505.540487528
26325,31357434.3992851
31081,9836246.657803658
24005,7428711.978376597
24020,7735317.638325669
24030,10141702.93462771
24067,30963334.704243664
32987,10141702.93462771
32547,29311879.068429634
31520,10702688.4828738
30010,9836246.657803658
26922,7391287.1124972915
30252,16870833.854368445
25472,10200186.149198167
29054,10200186.149198167
23322,10218958.517736923
27270,10047339.698424658
30894,14841118.079078937
23325,14841118.079078937
27629,14841118.079078937
25601,9620236.85311855
32565,7023052.463249439
24895,7579494.470066726
28455,6934931.975663517
30849,9419050.96209449
30457,9767841.769662153
31277,30738657.596352544
31276,29290414.143689323
28342,14057353.899084654
30054,10969573.88744874
26105,8233516.381982869
23744,8219802.009634635
23872,13441318.573890608
29420,13477244.513187926
27689,7615087.051764974
31757,25261218.99077727
30475,5128262.836896797
30931,10477233.630249532
31218,7287967.777875766
30934,6757467.944622695
26982,7287967.777875766
26977,13654509.044657461
33144,10345277.779418588
32778,7285923.219111206
33146,7312844.869889513
29024,12890974.458256116
28548,6774356.767622053
32340,6774356.767622053
30231,7287967.777875766
28169,10393611.243976435
24988,7287967.777875766
24989,7287967.777875766
24991,7218766.894802446
24965,9862296.375049924
24960,6733906.997309318
31407,10379889.930482725
24542,80919682.55782062
24707,103924945.23374419
24685,80919682.55782062
24145,8175094.866534447
28077,8005372.849715253
31200,6961841.012799166
25208,6961841.012799166
25187,6647638.085664033
25207,6961841.012799166
32985,8897754.148546161
31085,5870299.079515766
26369,6368057.459011259
32581,6618052.245635538
31578,7179819.813970345
32262,10080912.816584203
27699,10080912.816584203
26925,8495977.05550889
31576,6223250.63138837
24898,9115065.920220554
23306,5956070.984579076
28489,8453925.026294855
28202,8387227.132681962
28079,11420444.493164133
27302,11320363.319335172
28005,6621316.09590427
31103,8522561.581081491
25494,6203200.28543043
25381,12727943.200809857
31723,9597299.760813976
29641,12524571.849393249
29016,33180029.16138671
25617,5424515.669223969
25783,5424515.669223969
31397,12565003.238981115
27624,6037490.024841662
28572,6349121.189097231
25386,10370766.786200624
25243,11344636.178399853
24805,6673399.490705109
31031,19908695.323631298
28392,12976274.317489553
32196,9829097.084565427
27002,12283421.037858265
31840,12283421.037858265
30495,7234176.406507479
25251,7157761.615186056
26139,5716592.894164607
30514,13405485.421620857
32147,7139171.673443826
26375,7121963.879608467
28861,16339703.995537404
27180,12114227.145000111
25565,6060233.328536316
25561,5938555.811476755
25559,5661988.403598278
25558,4888713.679908174
25586,15986408.480095545
25608,6576769.616681218
25610,6665262.771747585
25621,8258667.520990191
25622,8897642.023583526
25629,8729582.741429646
25634,8870405.057555204
25641,11030596.04428803
27163,10842014.762546849
27323,15062106.023082316
27322,10866584.362035228
27218,6680327.244586713
27219,7015170.464849252
27318,9565486.817475736
27162,6919369.283803791
27220,6945339.9369663745
27221,6473379.358844493
27319,9592627.605330039
27222,7445148.80486688
27324,14941665.16874745
28711,8401405.492167167
28553,9387946.745104143
28719,8906013.149049584
28440,9493014.454572964
28439,7345931.329691028
28438,6327434.534056159
28437,8859170.57865236
28715,6319523.209493872
29239,6727692.761259504
28721,8825808.663311686
28953,6664866.875722695
28724,10865785.407619853
29236,16263919.222848302
29256,8465176.897742746
29248,6763846.691118593
29670,9460473.877715424
30086,8876736.958868826
30087,8945375.899347823
30286,9029763.353321059
30104,10989124.050347786
28128,8098987.031846931
27674,9432014.158496145
28130,10900878.314707926
27675,10815434.583503645
27500,6908701.295043437
27499,7083059.71425445
28302,10979897.560394958
28127,6431479.26399789
27492,9094228.035005957
28126,6472402.784464467
27514,10828667.719560113
28124,5193134.078471423
27912,6990221.076606408
28299,9456772.93842907
28121,6212202.991822351
28296,6220047.525464853
28129,8212058.230439227
32524,14375466.501608536
31140,9248690.798773967
25589,10071580.87939376
32593,12365221.558148969
32600,9080510.855139906
27477,12720187.268945012
27445,9236734.329741057
27469,9236511.374666596
32578,5580274.427735931
31571,5580274.427735931
31572,5580274.427735931
32165,5580274.427735931
31513,12415073.609715207
32131,12691576.68797904
25126,12179002.67395594
31244,5193702.316619304
27132,7894097.397515565
32700,6761053.6150211785
32671,9728848.340133267
32256,7660636.515421551
30643,11841564.169340655
29507,11730889.741496604
24786,11389130.371827044
26137,8191601.829627735
23547,12996134.73447838
23684,8707832.975608444
28872,8707832.975608444
26911,7343633.82853712
30936,6030167.315062237
26986,6010148.902795328
27013,8416597.999077346
28829,7291656.161292565
32357,7177168.668379456
31850,8389349.098409623
28463,5839188.244795321
31383,18433455.502076533
24526,19120604.4903275
26394,7946628.670571851
33041,6645450.7745603705
23307,7345265.117951404
23400,7122796.015827816
26696,7628315.548794145
32786,10297946.056800669
31847,7720675.68341795
32588,7300889.8867067415
24431,9027073.33466465
24088,19112671.79818445
23819,10990795.570988974
25533,7181594.715043573
25532,7181594.715043573
25530,7375518.832920621
29391,11594374.393146012
30667,75158012.4184359
31042,58646537.24069622
26612,18895832.4790045
30342,74573188.80441463
29938,144408657.13000888
24677,80306481.06466344
32636,13712718.24603965
32606,15690253.72224624
33058,18755583.23753928
32640,23622645.832225747
32644,26086265.51641216
32646,23636663.03329879
33034,10326039.23665601
31533,13684662.011414455
26247,9627783.445501454
30785,26271200.981656197
26773,21941203.925808076
26813,25717535.81593696
33010,25498450.365545683
32552,9803895.488232894
28524,12378532.743581114
32145,14418150.830438863
31557,26271200.981656197
28286,25675445.678045683
27736,26004860.933500078
24793,31475885.817714065
24794,32100596.287736
24790,12377522.344340192
24752,26718352.356719315
24757,14545833.13955613
24748,9803895.488232894
25611,6061013.809592396
25643,12873027.93399908
25651,16712178.89121872
31127,5980464.046721337
30824,12614575.651854122
30823,12563404.40068348
30820,11464833.758569675
30811,5982765.632403155
32607,6408338.356010031
32618,12701245.03901155
32616,11563574.387109408
32610,6368353.6346843615
33025,4230706.5154095255
32596,3262893.804411577
28441,12947513.91118835
31637,12530894.72079585
31636,12339730.265836053
31632,11021560.681468027
28295,6061013.809592396
27206,8066422.9691016115
27205,7963827.833221561
30184,8066422.9691016115
27727,10679748.772789476
31686,6562659.609024907
23502,9112352.906409867
23699,9113600.218479533
28613,8618791.04420985
31997,7504896.4910350535
28235,153337405.20435494
30940,8029970.491301657
29563,6890031.962649774
28389,8372211.080824803
25008,6545274.059393115
25018,10241555.809898615
24998,10252516.609898616
31421,20955805.29607909
31257,10068301.790552655
30945,6110916.133081425
23454,13879269.502205089
32825,10995319.857481403
32789,7377360.856461719
29332,13879269.502205089
28847,6511982.221375287
31901,9105748.260024074
31900,9791942.090535048
32361,9082719.851975657
32366,10332335.040244203
31918,10097186.870338062
31917,10590798.712540155
31914,10785429.430528205
28003,9715868.543936573
30756,9741228.742908858
27826,11153409.047040485
25511,6942875.629630875
31108,13941213.399713404
30757,11526292.014033185
31474,16837637.715640776
31080,11489437.950284118
32521,41021424.05646284
29355,29441729.778836723
29356,30194907.340877194
29354,25494211.474679757
29353,24971123.699968737
29363,41517179.90381432
29364,40835615.684948176
29350,22644634.52000705
32137,38544344.90487763
30037,25572586.29765408
30039,40166233.46502573
28019,5282308.679016981
28044,11489437.950284118
30529,36646360.19119634
30527,14074800.120661741
24292,16799267.587303918
24332,36646360.19119634
27133,8523036.937054649
28980,9055679.330044536
26790,6609183.3337622825
26796,7265651.693158034
26821,14837334.90986866
25976,27195682.973718863
25975,27292739.741529826
25939,41286993.174308136
25935,23272845.211052798
26066,10937871.50462706
25934,17439368.62749833
26044,27038379.16031494
25929,16956532.33224971
25928,16956532.33224971
26032,17262812.740904696
31361,16745850.076203052
30657,28630556.1667067
31008,15795270.909011858
31030,17446403.016497664
30630,15795270.909011858
31353,16484031.004122486
31363,21803624.550337516
23481,26115278.30382525
23598,16807205.301871195
23511,13020948.36396095
23483,26428205.585448105
23488,41345371.30293131
23487,23272845.211052798
23492,41286993.174308136
23493,41286993.174308136
23581,13528502.953963123
23486,23272845.211052798
23704,9868255.064224303
23524,27869687.35371968
23494,25773024.677644603
29063,25773024.677644603
32426,16868528.995260786
32019,16752564.22018576
31992,27195682.973718863
32435,23196815.548399653
32400,27195682.973718863
30320,27195682.973718863
30319,20301750.58333364
29835,17703027.2282148
29919,42481694.194990546
29887,27292739.741529826
30333,27195682.973718863
30334,42596398.139990546
29836,25773024.677644603
29822,21219740.083140075
29917,27222114.69644587
27901,41345371.30293131
28228,8320975.132538146
25413,13295858.88842488
29612,7278884.331340643
28464,6574642.204408204
25132,15927783.32429778
33003,11048717.13633265
27759,12685841.742714318
24914,8834567.382009836
24781,11048717.13633265
25260,13219570.060827967
25183,7565973.930396536
31117,7527899.515283235
30773,7686197.819140658
32587,6682852.824038441
31525,7686197.819140658
29706,7527899.515283235
24771,7527899.515283235
28537,10740879.307170803
27098,8085498.344257101
28523,7852366.0776542425
31837,7852366.0776542425
26820,8065728.147349118
26085,10093508.810150506
26989,6968909.554950967
27023,13022074.521158516
28831,13021621.330962552
24976,6968909.554950967
25009,7122899.448019923
30497,15407967.549303927
28468,15407967.549303927
27932,57941481.56908089
24238,233280679.14014563
24248,32943101.843751237
24220,43223837.36056873
24251,32195238.92185618
24212,68576446.11600088
24202,28244843.97710896
24259,73164042.70576277
24198,44957130.9803877
24197,27778633.40367137
26445,56016967.52858326
26531,61156913.13119188
26876,57127994.07194339
26878,32931441.926515386
26420,31468088.718096383
27139,32195238.92185618
26513,33374291.023988213
27148,43931314.81894375
26524,61156913.13119188
26517,65176235.11800277
26449,44031223.474549204
27144,70097409.25316735
27035,69908746.7744408
32758,44362973.03736895
29151,61417089.08986387
29141,296241542.64517534
29124,33633376.35186109
29161,61156913.13119188
29140,69908746.7744408
29128,70720926.23970284
29129,32942350.622314956
29130,44179228.465086564
29134,72723038.18310212
29132,32520389.164690133
29133,57127994.07194339
29127,57657893.13822994
31806,61156913.13119188
31819,68242445.39417699
30228,70720926.23970284
29583,181766968.6168879
29582,260480574.56632897
30187,260480574.56632897
29581,73164042.70576277
29574,32195238.92185618
29599,296241542.64517534
28105,60638945.001889035
28110,31503989.714646965
28111,71549268.1239498
24341,33633376.35186109
24387,43767168.6670492
24364,49977116.41353891
24400,260480574.56632897
24366,44818808.402789354
24379,69908746.7744408
24372,68576446.11600088
24373,68576446.11600088
33151,7047281.120262445
32787,6228316.802026469
33171,7835186.064329666
33178,10479735.486349814
33170,7878394.724772295
32796,5869254.324975455
32795,5276644.366066104
32797,5249519.985486458
33165,5260859.308505912
32788,8541776.027798705
32798,5934449.978297492
32819,9913576.463142758
33156,6488505.274428625
32805,8185115.111462099
33154,5464119.11690216
32815,8985937.507436208
32812,8454171.6172262
32794,4250919.805631869
32811,8961132.520435808
32806,8287212.001645867
32807,8264699.820186612
33164,4888651.196337058
24552,9819281.258990746
28691,11677009.362327239
25380,6801663.392932134
25543,7243993.954893599
25797,5202193.561212205
25898,17404037.491645757
25819,4317121.694086434
25821,4382430.328924149
25825,5375162.262607887
25872,10068050.941413656
25871,10624239.678981405
25849,8073660.129676469
31232,5123285.497747234
30582,10068050.941413656
30607,10680371.297506675
30953,4487771.024641377
31235,7733661.036181341
23367,6840891.264612838
23410,10735618.061933447
23409,11528457.242312253
23448,18270193.362843882
23408,10797315.928062392
23414,12265587.511603978
23402,9765915.881043991
23417,12811387.81473142
23424,12407193.15532615
23387,6854960.242889933
23386,8328317.896866863
23385,7889925.535872392
23360,7640489.041041786
23428,12093934.308607943
23382,7759141.123937144
23440,14266360.981749851
23364,7243993.954893599
23287,7838488.35878437
23437,13657844.174037095
23377,7418705.316809156
23434,14688270.918203812
33152,7884634.968797384
33180,11732531.36654618
33177,10079685.419580802
32824,10474847.168491744
33173,7311122.692197228
29111,14432462.488513488
29104,4154156.3366127275
28845,18062073.259576652
28846,4348725.98078571
29038,10029261.019580867
31908,11374822.54250246
31913,11732531.36654618
31878,5805262.606234882
31876,4459491.925313896
31568,7325483.82746227
29549,7889925.535872392
29553,11716842.820255706
29543,7483767.966578881
30273,13973363.501505798
29877,10402681.1460998
30309,8334455.446331641
27874,14881701.508470401
27866,5529454.4818483405
27865,5819695.622718141
28063,8373311.030590147
28066,10837930.037161151
28620,83852791.07192922
28529,9134843.64335011
23497,8973659.862589959
25007,6757112.0928380415
24966,6759039.260060264
25854,7997300.770256453
30564,16659798.184178919
30960,7840007.774324826
23458,12061437.657913197
32782,8321985.314037407
31849,8290557.461469696
30248,7858659.67255185
28080,11265240.306347126
28277,3901759.449597165
25755,4682849.861611107
31619,6346403.798694204
27601,5930833.128581414
26389,11619849.546119712
31941,12427980.256367978
25917,10604201.010796009
31898,7840655.247137789
32365,8163946.6137693245
26347,5929943.350818146
24302,13777658.541769415
24316,17670531.488552246
27410,6263380.864204499
25829,5628524.289069893
31279,5628524.289069893
23349,5628886.524410426
26880,9544077.073996687
29548,5628524.289069893
29546,5092148.665462772
30312,4947850.61989038
26687,45035835.765461594
30301,33101436.420679066
24489,33101436.420679066
24692,86097774.44161168
30496,8929486.895882584
32720,9197635.024727508
30178,9197635.024727508
25250,8026362.776237946
24271,12575784.856749557
29163,7532034.028003668
30000,15307965.623022579
24940,9040691.332626844
27262,7697403.503677065
27058,7293160.404169701
27067,7293160.404169701
32691,7697403.503677065
28343,11007016.268973958
25215,7293160.404169701
23653,8071058.123188881
29235,5246621.926945742
29311,7239857.396816193
24867,7252510.630214283
24862,6460414.33570542
32386,80556092.92195512
25147,18424258.470518194
28571,5620381.382035808
26705,10778555.81819834
25492,6581341.59959149
27267,8992045.624931626
28727,9920839.254309773
26131,22628523.41696121
23789,22738100.28495156
24432,12263108.27693098
30769,9800776.903266722
30780,10267163.058293747
30779,7703359.273658437
31094,9456383.891268015
31095,10563180.37650375
31313,11248048.8981345
30771,14959287.898235356
31098,15755484.702503659
30770,15112894.415072745
30768,10444528.839611381
31104,12033760.877085134
23738,12252579.266040487
26932,7960845.775434435
26761,11956164.554034844
26765,14883383.384107012
26778,10286609.680172237
26753,5452175.347733948
33004,13494485.950745545
32568,9901321.39207137
32560,7706573.517737429
33005,16327845.962325286
32549,7082032.002935506
32994,7924192.255048346
28504,7808396.129181089
28684,8040725.533413915
28686,7951085.299929747
28932,10121748.815968476
28927,5546764.752560583
29297,7915500.425763725
28534,8740768.098022062
28430,12668931.85921397
28533,10638625.240375564
31536,7342633.902102434
31551,12064342.857565839
31529,6718133.4090493
31531,10563180.37650375
32142,9800776.903266722
31545,7872213.268695451
31544,7210412.538333566
32152,10536793.317450471
31527,4949961.617039295
32143,15112894.415072745
29686,7812467.590002396
30410,6035207.326076724
30043,6950680.457490556
30044,6987509.955594607
30408,8749163.074647332
30049,6882265.976894425
30413,9596008.260158382
30412,7701127.131714725
29693,7282201.217038436
27738,10546042.018773392
27740,14904124.56457628
27737,6979420.23683065
27953,7462755.490429768
27735,10442902.790998638
27734,5425182.00222584
27733,4961992.879135021
27955,9210836.683885459
27957,9719682.303974262
27967,10056116.252750935
28210,5797728.446652565
28209,5422434.802115638
28284,9698744.38832644
28283,7834226.713819861
28279,7886351.134160401
24769,7403411.44707422
24740,12283409.152516954
24775,10824530.960319938
24735,7710849.367621603
24776,10435790.146286646
24773,9648485.22212402
24760,4369730.656760654
24761,4156582.0426228195
24762,6060253.505366566
24772,9451587.723558519
24779,11956160.223158337
24780,13732511.077473763
24725,7630533.181418028
24901,7960845.775434435
24851,4412296.596936818
24739,9716462.721993277
24746,15884879.411679707
24741,11947996.135208208
24731,7724862.541993882
26683,77302253.41007623
30477,10758351.365896087
27488,6869828.902817169
31029,24786096.201664526
24139,7223115.782190355
25747,4852459.986627484
25562,4839542.026392654
25560,4816746.060953912
25765,5106077.778004203
25624,6320426.7055405695
25781,6410212.1863402035
25752,4908461.091920746
25605,8877623.274035659
25716,6286861.800502435
25745,4556918.210333376
25719,5138938.1962378835
25720,5732403.372257262
25721,6108978.913352256
25760,5461389.126515875
25599,8619469.52141041
25722,6338794.500485627
25761,5043855.609049395
25609,4852459.986627484
25733,8932223.61259723
25734,8933448.617926864
30800,4281087.153685404
30799,5061697.424284228
29241,6207177.49179836
29234,8604529.638498716
28506,6468675.687583717
28706,9010628.784576956
28722,6411532.332066741
28728,8787643.657053772
28733,18748617.12256496
28956,6270567.65114714
28443,9135706.867917953
29081,5404142.220917999
28574,4943682.9330042
32188,5404863.579291935
32205,5285814.678314221
31617,4804493.673453911
31606,10330995.330652174
31647,8877623.274035659
29667,5290854.780814221
30090,6039197.774477859
29654,6432536.5375712365
30445,6435850.384154549
29653,5597889.254361013
27579,4932887.973407838
27501,5045476.05169243
27686,6207177.49179836
27578,5041149.578196626
27580,5310284.873407119
27667,8932223.61259723
27581,10546271.792419886
27532,7472504.208056917
27610,5266718.028774156
27584,23464916.145203266
27880,8604529.638498716
27451,6338794.500485627
27452,6313668.301096863
27879,7917437.699956947
23983,5929548.657185466
32810,6144438.18497998
30901,12187174.240249895
32438,15381684.39638021
31109,14318060.842996424
24809,14360272.853730682
24753,55554360.78746184
24795,56207651.347603455
24730,26726633.720232856
31184,14572363.189160489
28336,23736103.91650968
28316,10559814.856374621
26142,5039703.327669957
31375,32518963.509496838
29101,9483515.058004174
28850,6562403.862947148
25312,6858796.710031103
27542,11558800.794583818
33090,8666856.57042881
33073,7767600.522661365
30135,12496709.685927466
28607,12548174.691814959
29840,12548174.691814959
29842,15016135.792423997
25570,6071507.997981715
33026,6534206.571592996
32190,9601490.27017102
27594,6463476.771022836
27453,6129867.570844021
28433,9433050.6578119
26938,9679147.747173764
27968,9722761.023841636
27756,9575103.08555841
28500,6541356.4218858695
30131,6766615.559163509
29750,17404628.304394785
31196,7040092.56991588
27191,6974482.263604723
27190,6744569.057953317
29004,6744569.057953317
32284,7241666.011254089
30183,9297675.887582429
25201,9297675.887582429
31942,5595798.978109611
24410,44225972.96692558
28372,11024926.362249061
30898,9123347.87847788
23663,6699483.120563415
32411,13926343.31884851
28231,13782080.2800742
23669,8395324.910634894
23651,7811710.371399051
23311,6129922.535815798
23403,7560912.147102895
26867,5712056.242809471
24119,6176442.199595535
24158,6072342.47751551
26404,6328095.41879155
26400,4480224.432261056
32846,8445568.53526292
27809,8382850.268610184
26619,8295609.4012337625
25477,14354139.460825134
29659,7866887.15754647
32122,5524377.770118589
30421,13508616.362703046
26273,9508494.544501118
28406,8352775.075037752
24644,32271986.298096217
29290,9651970.42358954
25653,6765209.460842703
25693,10829871.397011809
25606,17949036.25238666
25705,15507644.713886017
25697,11164812.230472064
25695,11385542.781854182
25654,7134367.915587176
30456,6911772.676086629
30462,11528189.772525162
32635,11848112.496255033
32603,17999116.194475643
29282,11337182.98525455
28446,17840190.99666321
31657,10323982.95081532
31611,17435082.336060733
29668,5105320.572547471
28134,9834418.493758282
27456,5600718.1451724
27540,9661801.220078228
28307,15733183.928319976
27556,14375042.884782566
27679,10685697.712602004
27466,6390471.609433729
27914,4950871.285392585
27550,10756186.307179155
27545,10783317.475975942
27543,9516085.759392042
27476,12477135.40862207
27479,15415323.147561388
27524,7693428.866389569
23685,8607351.479735862
29537,8130452.798679784
24173,8371827.723362556
26393,9243521.829655722
26975,6368607.338934895
24833,6444292.004791321
31454,6756457.425840353
31738,12099219.54012991
26027,15912416.013057075
26041,25099015.25068038
31322,21732585.050439388
23611,23399369.92600006
32899,15912416.013057075
30317,15598245.880864633
27861,27144433.763231263
23875,14076676.578263037
28023,6915009.8112493865
27592,5906029.6734619895
30389,8962895.320151294
30577,11543129.693086118
32784,8114071.40277193
29552,8076945.264976295
31091,10491568.934165198
31518,10491568.934165198
25505,6780456.680370974
27428,7118264.419840194
33088,6249731.439410944
27485,9237988.642369747
26410,10497530.51057576
26473,11911548.248450415
24452,12169510.840652484
29310,7141040.414258101
24858,6707395.191033396
24906,8932268.410646062
28246,4206479.6004243335
28247,5677904.627421653
28248,7558669.379660822
28250,13552266.547052257
31323,11019321.901770458
23657,8546411.923229262
23709,8413910.68963937
29287,7334197.410970518
32081,11907256.25777719
26701,5336565.596979496
26825,5264729.0478954725
26822,4036111.4160667667
32154,8989709.778426317
24812,5266564.812895473
24814,5496933.631835374
32303,26145589.342219252
28069,11162335.869618729
26022,18839461.63290681
31357,37111033.19108701
23508,15560944.4793386
23608,43889259.9826538
32021,43889259.9826538
32434,37417874.1800283
29912,37177682.821280405
26854,11560337.716534317
28011,6300867.023510197
32953,8636615.006290408
26828,4499067.148108691
28939,4659665.0048701
24817,4499067.148108691
29043,5938529.436186148
30923,162010067.49837425
28825,9944052.178824814
29721,9682663.114191653
27963,8807402.032104995
29795,49595263.308636464
29485,90370109.45119292
30171,17289676.24776074
27204,7558039.718144003
24601,23236159.720664825
28386,13528902.259211803
30209,42304129.96010631
27199,7230858.815593399
29611,7230858.815593399
25907,10334797.68635067
25573,7278210.597853669
32258,7082364.618852712
25591,13061028.470514147
28962,13061028.470514147
28730,11235725.590943176
27473,11235725.590943176
27475,14980213.09537566
33158,7830321.696771829
29100,7488961.419627431
30247,7891550.346192037
23449,13063081.712660393
25936,36639630.50596769
26064,35227624.81899089
28215,39570499.76500466
23756,10995373.633222297
27122,19718992.509387616
33098,11038530.660432916
25129,11323914.310807273
27726,11308971.317600528
28086,14311489.89238572
32655,13274158.45253828
33067,19158976.037409745
33065,8710935.408101385
24968,5413691.874226375
24978,5413691.874226375
29689,7569899.669881757
29695,7287518.173397399
24806,7287518.173397399
28547,16635510.35652652
28179,9973616.97526811
27766,24555647.06370929
25730,6982024.0105184615
31178,16300402.61310343
27118,20084239.409463424
27255,9794834.203139039
27115,18292080.897749744
27045,34694077.26681579
27260,10856213.513847344
27046,17698587.075541615
27252,9851181.830110662
27251,9851181.830110662
27247,10883605.612290706
27244,10724697.506273445
27238,9324057.065024802
27209,9574065.159199458
32710,34812577.582744546
33192,34694077.26681579
33104,10422213.632782368
28530,12127398.752368763
28477,10724697.506273445
32392,33405833.321035955
31761,16661530.85948221
31732,8123495.314916342
27710,15280305.74644044
27940,16723452.544758577
28109,19088457.47972714
27715,14865507.323667815
28348,8036808.602093363
27934,9042597.829254111
27721,10753603.576886453
27640,18941937.226174153
28156,33753011.65372306
25074,34751987.621815786
25234,9851181.830110662
25233,10594189.546166323
25028,19159929.68785739
25042,18643905.84495639
25068,16635454.213588117
25200,9720885.135368636
25067,16635454.213588117
25230,10385746.214228697
25246,12127398.752368763
25229,9682607.570739828
25238,10316882.000826187
32052,8787814.259194367
29180,13054137.002939034
28808,16143340.819459103
26157,8059520.242181719
25965,14929225.810565958
23510,15369666.996224567
29000,11903169.544791993
