,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
42,-0.6590608231255145,2,4,-0.05817746183997361,-0.03515334708307324,-0.0682296112880839,7,12,0,0,0,1,0,0,0,0,1,0,0,0,0
43,1.5375590824385703,4,7,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
44,-0.0025589127388333,2,2,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
45,0.2635905103909023,3,3,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
46,0.2990771001415337,3,4,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
47,0.2990771001415337,3,3,-0.15735319370019796,-0.053791245733068885,-0.0393263560707002,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
48,1.5375590824385703,4,7,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
49,-0.020302207614149,3,2,-0.15735319370019796,-0.053791245733068885,-0.0456096724223054,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
50,1.1507552541566877,4,8,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
51,1.1507552541566877,4,8,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
52,-0.0256251960767436,2,2,-0.15735319370019796,-0.053791245733068885,0.0,7,15,0,0,1,0,0,0,0,0,1,0,0,0,0
53,0.1748740360143237,3,2,-0.3762828717552522,-0.05226174758047686,-0.0393263560707002,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
54,-0.2066068038049639,3,5,1.2347919324134564,0.8302072466932309,0.0,10,9,0,0,0,0,0,0,0,1,0,0,0,0,1
55,-0.6768041180008302,1,5,0.1595300680824402,0.02797260571573813,0.0,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
56,-0.7655205923774088,1,11,0.1595300680824402,0.02797260571573813,0.0,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
57,-0.5064684871977994,2,1,0.1595300680824402,0.02797260571573813,0.0,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
58,-0.5437294064359623,2,1,0.1595300680824402,0.02797260571573813,0.0,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
59,-0.6661581410756408,1,2,0.08051625714057174,0.011461775035977477,0.0,1,17,0,0,0,1,0,0,0,0,1,0,0,0,0
60,-0.3059692551067319,2,2,-0.02710918931730205,-0.04729513739683613,-0.0682296112880839,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
61,-0.3751681051204631,1,12,0.24904889772460095,-0.048946220464812194,-0.0613179633013182,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0
62,-0.4283979897464103,2,12,0.048402202323021545,-0.03500604228174259,-0.0707429378287259,3,14,0,0,1,0,0,0,0,0,1,0,0,0,0
63,-0.4106546948710945,2,11,0.048402202323021545,-0.03500604228174259,-0.0682296112880839,3,14,0,0,1,0,0,0,0,0,1,0,0,0,0
64,-0.4283979897464103,2,12,0.048402202323021545,-0.03500604228174259,0.0,3,14,0,0,1,0,0,0,0,0,1,0,0,0,0
65,0.1234184808759081,3,6,0.14659011989752882,-0.045971064307324276,-0.0619462949364787,5,14,0,0,0,1,0,0,0,0,1,0,0,0,0
66,0.1819713539644501,3,10,0.14659011989752882,-0.045971064307324276,-0.0619462949364787,5,14,0,0,0,1,0,0,0,0,1,0,0,0,0
67,0.1819713539644501,3,10,0.14659011989752882,-0.045971064307324276,-0.0619462949364787,5,14,0,0,0,1,0,0,0,0,1,0,0,0,0
68,-0.7122907077514616,1,13,0.02858434012808631,-0.007769351113254561,-0.0613179633013182,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0
69,-0.1888635089296482,2,20,-0.042902767926676084,-0.02950900120351436,0.0,7,25,0,0,0,1,0,0,0,0,1,0,0,0,0
70,-0.7956841936654455,1,7,-0.10608781388432179,-0.03223898338327733,0.0,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
71,2.229547582575883,5,1,-0.3337406743247971,-0.048981961085543216,-0.0644596214771208,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1
72,0.405536869393428,2,3,-0.3337406743247971,-0.048981961085543216,0.0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1
73,-0.747777297502093,1,2,-0.0026219203142554665,-0.003825523926608114,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
74,-0.747777297502093,1,6,-0.0026219203142554665,-0.003825523926608114,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
75,-0.7460029680145615,1,6,-0.0026219203142554665,-0.003825523926608114,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
76,-0.747777297502093,1,8,-0.0026219203142554665,-0.003825523926608114,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
77,-0.7460029680145615,1,6,-0.0026219203142554665,-0.003825523926608114,-0.0770262541803311,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
78,-0.747777297502093,1,6,-0.0026219203142554665,-0.003825523926608114,-0.0707429378287259,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
79,-0.747777297502093,1,6,-0.0026219203142554665,-0.003825523926608114,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
80,0.0151843821364824,3,6,0.20226098967542686,-0.037046263883846124,0.0,4,19,0,0,0,1,0,0,0,0,1,0,0,0,0
81,-0.3325841974197054,2,13,0.20226098967542686,-0.037046263883846124,0.0,4,19,0,0,0,1,0,0,0,0,1,0,0,0,0
82,-0.020302207614149,3,18,0.20226098967542686,-0.037046263883846124,0.0,4,19,0,0,0,1,0,0,0,0,1,0,0,0,0
83,-0.660835152613046,1,17,0.20226098967542686,-0.037046263883846124,0.0,4,19,0,0,0,1,0,0,0,0,1,0,0,0,0
84,-0.3574248102451474,2,2,0.20226098967542686,-0.037046263883846124,-0.0707429378287259,4,19,0,0,0,1,0,0,0,0,1,0,0,0,0
85,-0.3751681051204631,2,2,0.49805947995018013,0.17576374670793268,0.0,11,4,0,0,0,0,0,0,0,1,0,0,0,0,1
86,-0.0451428204395911,3,8,0.06007011024963292,-0.05313087931077702,0.0,5,17,0,0,0,1,0,0,0,0,1,0,0,0,0
87,-0.2687083358685689,3,2,0.03345892270951513,-0.02587514874619864,0.0,3,9,0,0,0,0,0,0,0,1,0,0,0,0,1
88,-0.2687083358685689,3,2,0.03345892270951513,-0.02587514874619864,0.0,3,9,0,0,0,0,0,0,0,1,0,0,0,0,1
89,-0.5348577589983046,2,2,-0.16604380702233087,-0.04809980240002334,-0.0782829174506521,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0
90,-0.3130665730568582,3,8,0.0779828397731592,-0.05011530618965869,-0.0682296112880839,8,9,0,0,0,0,0,0,0,1,1,0,0,0,0
91,-0.545503735923494,2,6,-0.30692154730010357,-0.036297046946465926,0.0,0,12,0,0,0,1,0,0,0,0,1,0,0,0,0
92,-0.3041949256192003,3,3,-0.09123993547156282,-0.027577337561575137,-0.0782829174506521,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
93,-0.4106546948710945,3,1,-0.13235247248077314,-0.023430089458805398,0.0,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
94,-0.3751681051204631,3,1,-0.21020701735071295,-0.03940982119499293,-0.0782829174506521,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
95,-0.747777297502093,1,5,-0.0030311031900819648,-0.054577873413644167,-0.0682296112880839,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
96,-0.7601976039148141,1,2,-0.062092040362170586,-0.013314825742940708,0.0,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
97,-0.7122907077514616,1,12,-0.06533174652628126,-0.03852031397063115,-0.0644596214771208,4,12,0,0,0,0,1,0,0,0,1,0,0,0,0
98,-0.7122907077514616,1,12,-0.06533174652628126,-0.03852031397063115,0.0,4,12,0,0,0,0,1,0,0,0,1,0,0,0,0
99,-0.7122907077514616,1,12,-0.06533174652628126,-0.03852031397063115,-0.0682296112880839,4,12,0,0,0,0,1,0,0,0,1,0,0,0,0
100,-0.1888635089296482,3,8,0.007877822238951986,-0.034823998933159336,-0.0782829174506521,2,16,0,0,0,0,1,0,0,0,1,0,0,0,0
101,0.2635905103909023,3,2,-0.38460600842908144,-0.047646531163275704,0.0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0
102,0.0843832321502137,3,14,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
103,-0.2545136999683164,2,12,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
104,-0.6271228923499462,1,9,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
105,-0.6342202103000725,1,2,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
106,-0.259836688430911,1,6,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
107,-0.6271228923499462,1,17,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
108,0.0169587116240138,3,13,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
109,0.0169587116240138,3,10,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
110,-0.2545136999683164,2,17,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
111,-0.9784401308811972,1,2,0.25581629271942513,-0.03133310895876771,-0.0644596214771208,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
112,-0.6271228923499462,1,17,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
113,0.0169587116240138,3,14,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
114,0.0134100526489509,3,6,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
115,-0.2509650409932532,2,4,0.25581629271942513,-0.03133310895876771,-0.0581763051255157,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
116,-0.7513259564771562,1,10,0.25581629271942513,-0.03133310895876771,-0.0644596214771208,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
117,-0.259836688430911,2,6,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
118,-0.2722569948436321,2,2,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
119,-0.6271228923499462,1,13,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
120,0.0169587116240138,3,9,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
121,0.0169587116240138,3,10,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
122,0.0169587116240138,3,11,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
123,0.0630912782998348,3,3,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
124,-0.6271228923499462,1,11,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
125,0.0843832321502137,3,16,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
126,-0.6271228923499462,1,16,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
127,0.0169587116240138,3,17,0.25581629271942513,-0.03133310895876771,0.0,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1
128,0.0240560295741402,2,5,-0.17632921927032683,-0.03789836036501281,0.0,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0
129,-0.3929113999957788,2,6,-0.17632921927032683,-0.03789836036501281,0.0,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0
130,-0.7655205923774088,1,3,-0.0764702459291139,-0.04352934526485916,0.0,4,9,0,0,0,0,1,0,0,0,0,0,0,0,1
131,2.392785895428787,3,4,-0.3631791121127838,-0.03726504992663882,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
132,-0.2687083358685689,2,3,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
133,-0.5880876436242517,1,3,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
134,-0.4106546948710945,1,1,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
135,-0.5898619731117832,1,3,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
136,-0.3574248102451474,2,3,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
137,-0.2687083358685689,2,3,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
138,-0.2687083358685689,2,2,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
139,-0.321938220494516,2,4,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
140,-0.3396815153698317,2,1,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
141,-0.4106546948710945,1,1,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
142,-0.5880876436242517,1,1,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
143,-0.3396815153698317,2,1,1.8087682338812998,1.459841745523808,0.0,10,4,0,0,0,0,0,0,0,1,0,0,0,0,1
144,-1.099094536033344,1,4,-0.09807026382500059,-0.015044404566727893,0.0,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0
145,-1.0245726975570182,1,5,-0.09807026382500059,-0.015044404566727893,0.0,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0
146,-0.934081893692908,1,12,0.18922351788726174,-0.00150772797097673,0.0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1
147,-0.1090186819907275,2,14,0.18922351788726174,-0.00150772797097673,-0.0644596214771208,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1
148,-0.5153401346354572,2,6,0.18922351788726174,-0.00150772797097673,0.0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1
149,-0.1036956935281328,2,5,0.18922351788726174,-0.00150772797097673,0.0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1
150,-0.5171144641229888,1,6,0.18922351788726174,-0.00150772797097673,-0.0682296112880839,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1
151,-0.4993711692476731,1,10,0.18922351788726174,-0.00150772797097673,-0.0581763051255157,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1
152,-0.5171144641229888,2,6,0.18922351788726174,-0.00150772797097673,0.0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1
153,-0.321938220494516,2,4,-0.16885538378330583,-0.059944978964168026,-0.0682296112880839,2,22,0,0,0,1,0,0,0,0,1,0,0,0,0
154,0.0151843821364824,3,5,-0.16885538378330583,-0.059944978964168026,0.0,2,22,0,0,0,1,0,0,0,0,1,0,0,0,0
155,0.0240560295741402,3,18,0.07980074196423385,-0.038525992387008975,-0.0644596214771208,2,22,0,0,0,1,0,0,0,0,1,0,0,0,0
156,-0.6413175282501987,1,1,-0.042774907924500574,-0.032724989020320665,-0.0682296112880839,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
157,-0.7211623551891194,1,2,0.03842739363535365,-0.059369788787543544,-0.0707429378287259,6,16,0,0,0,1,0,0,0,0,1,0,0,0,0
158,-0.545503735923494,2,4,-0.0429281149825496,-0.051293744600303955,0.0,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0
159,2.641192023683207,5,2,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
160,1.736283985042106,3,10,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
161,3.191234164817994,5,6,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
162,1.683054100416159,4,13,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
163,1.736283985042106,3,10,-0.28411169721657753,-0.05715353627772741,-0.0330430397190951,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
164,3.191234164817994,5,6,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
165,1.736283985042106,3,10,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
166,1.683054100416159,4,13,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
167,3.138004280192047,5,9,-0.28411169721657753,-0.05715353627772741,0.0,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
168,2.9250847416882584,4,13,-0.28411169721657753,-0.05715353627772741,-0.0456096724223054,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
169,1.683054100416159,4,13,-0.28411169721657753,-0.05715353627772741,-0.0456096724223054,7,18,0,0,1,0,0,0,0,0,1,0,0,0,0
170,0.529739933520638,3,3,-0.3763877198299333,-0.06449439255628496,0.0046568583905356,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0
171,0.529739933520638,4,3,-0.3763877198299333,-0.06449439255628496,0.0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0
172,-0.2793543127937584,2,16,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
173,0.2281039206402709,3,9,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
174,-0.6359945397876041,1,4,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
175,-0.0540144678772489,2,6,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
176,-0.6342202103000725,1,2,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
177,-0.309517914081795,2,14,0.2516584052948165,-0.035297645663968584,-0.0644596214771208,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
178,-0.1711202140543325,2,18,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
179,-0.1764432025169272,2,22,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
180,-0.6342202103000725,1,18,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
181,0.2263295911527394,3,3,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
182,-0.2793543127937584,2,20,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
183,-0.6306715513250093,1,22,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
184,-0.1817661909795218,2,6,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
185,-0.0522401383897172,2,10,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
186,-0.169345884566801,2,15,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
187,-0.0522401383897172,2,20,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
188,-0.6324458808125409,1,11,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
189,-0.1782175320044589,2,3,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
190,-0.6359945397876041,1,4,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
191,-0.2793543127937584,2,16,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
192,-0.6342202103000725,1,16,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
193,-0.169345884566801,2,16,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
194,-0.1728945435418639,2,21,0.2516584052948165,-0.035297645663968584,0.0,4,25,0,0,0,0,0,0,0,1,1,0,0,0,0
