id,price_prediction
23710,10988868.18883775
23711,8938061.6263131
23712,7352737.114410454
23713,8207081.975465069
23714,12139267.151497206
23715,7120833.163070049
23716,52725474.42615181
23717,39970601.5934488
23718,27498511.665482894
23719,33974203.56069259
23720,9302409.106108034
23721,18567845.387468312
23722,19224626.53021291
23723,35756238.84488388
23724,53704507.83555192
23725,72999040.6374004
23726,21694326.289193776
23727,27655749.834184334
23728,14209455.928192327
23729,5162858.687958035
23730,9495837.18683746
23731,9494342.181615058
23732,8400946.242376689
23733,9663670.984044168
23734,15017318.5810801
23735,15653847.45362215
23736,18626726.52606835
23737,17773289.702168424
23738,16714619.977525473
23739,7325746.564828861
23740,7057217.535642229
23741,8816548.644668853
23742,9223458.142705943
23743,9449063.801279292
23744,9200480.737951655
23745,9370428.768246608
23746,11339147.86623425
23747,21614666.070000656
23748,11354950.687514458
23749,8299311.256525518
23750,13326886.588720107
23751,11903749.441339852
23752,15793633.416114822
23753,17521372.679559194
23754,12718797.128930999
23755,19782201.26238182
23756,21447448.576862387
23757,12400567.15514613
23758,7467848.142594248
23759,15668430.570624232
23760,13719771.508258322
23761,23192160.93154587
23762,21448277.294751015
23763,17736291.919014595
23764,24085281.16716171
23765,24793539.427419607
23766,12873581.078357833
23767,31628472.91710667
23768,26541359.186786875
23769,21497132.596648324
23770,21542621.60193244
23771,26428519.006131273
23772,13640392.68431755
23773,28304140.56472803
23774,26893243.772282384
23775,37826139.556411
23776,25153623.284419347
23777,18402154.169443507
23778,27946530.55618604
23779,28735599.466766458
23780,29559829.77693359
23781,36042059.99557633
23782,33075075.24218136
23783,30690670.175326087
23784,35069416.45574604
23785,29117915.307301197
23786,80154871.71529087
23787,83594353.50412805
23788,100982565.21851133
23789,30408685.26065739
23790,157089014.21959773
23791,11890314.040581718
23792,13207831.73684175
23793,9094727.518212082
23794,6072775.3612066265
23795,10593134.673833648
23796,8752303.595105775
23797,8876440.238741206
23798,8200447.393129992
23799,44268628.2552853
23800,4778212.780999666
23801,6411493.904700497
23802,8835612.03101471
23803,6634250.393777794
23804,7758134.912235979
23805,6784659.615880823
23806,7084061.546581355
23807,7519651.683632972
23808,6822879.696649622
23809,7683794.274249489
23810,7089792.046431313
23811,4814000.439131259
23812,7095666.9045339385
23813,7919169.098086961
23814,9278949.497194868
23815,9799073.241519937
23816,10441157.96780038
23817,8417379.228547642
23818,9278427.521490494
23819,11553095.284695879
23820,9201908.589237137
23821,8862506.812316213
23822,10940584.256914748
23823,9185157.915580263
23824,10341261.09545411
23825,10481311.978147954
23826,11313705.597078077
23827,9712348.373732384
23828,12426953.573710488
23829,8715523.810433485
23830,7686117.110127282
23831,11175830.60470224
23832,13468582.179163149
23833,8480414.876952767
23834,12568439.37905
23835,12008505.589326981
23836,12693971.89999045
23837,11726608.123256736
23838,9200777.020289484
23839,12008730.537370725
23840,10905042.568727374
23841,10455858.781566553
23842,7768358.562459749
23843,8792579.244888578
23844,11408550.549092159
23845,11016351.369710097
23846,15721889.377284916
23847,12383879.797291882
23848,13663070.867686613
23849,11479478.35964581
23850,15937294.863793308
23851,12354004.470840886
23852,12507221.127467636
23853,13888039.959759152
23854,12470601.50815877
23855,16104308.366844768
23856,12218420.106472032
23857,15982067.717822293
23858,16148456.55173692
23859,14425789.14050124
23860,7313827.474300617
23861,12009338.60715969
23862,12859826.885885917
23863,12071087.149634197
23864,16539285.46491745
23865,19036642.34352271
23866,16493294.31888578
23867,17659365.854346473
23868,20915947.213536043
23869,13993052.24648329
23870,12416678.977627398
23871,16016034.941288983
23872,16522402.89786455
23873,18757756.587329555
23874,15389388.436547762
23875,16348131.34343712
23876,20266439.60220039
23877,16205667.70709675
23878,14666853.264945047
23879,24780608.243581552
23880,23444118.34957706
23881,13755295.440484822
23882,25513832.914521825
23883,17052151.957022835
23884,18641736.743459165
23885,20517730.023664102
23886,26369320.18852328
23887,22789182.97474331
23888,9401029.165994165
23889,25365122.551957246
23890,31299521.39262366
23891,23153549.022383686
23892,20279843.86516607
23893,21838119.508099664
23894,21212346.091719553
23895,17946070.16910988
23896,21515374.161823455
23897,22770821.871961728
23898,22299488.962063354
23899,30543773.78745984
23900,33875313.065095305
23901,14754326.342920868
23902,21087843.48481683
23903,26069668.840257425
23904,12520201.248797366
23905,13985890.093309177
23906,30682765.512013096
23907,26034110.789524633
23908,25900872.747164946
23909,33802949.01925861
23910,28763679.058006614
23911,31255413.69603418
23912,22671363.977853622
23913,20615187.316529494
23914,32826399.5265986
23915,35558109.47604924
23916,35345960.64562484
23917,20588783.708021153
23918,8968217.630813703
23919,19862612.643191263
23920,44883159.970005535
23921,14824874.441024
23922,45831539.94560404
23923,7902396.807820674
23924,23609508.82754129
23925,7953392.82790442
23926,10600689.467870103
23927,13118334.457911538
23928,15772899.93199936
23929,17669700.330771804
23930,9925963.415755173
23931,32782867.28644047
23932,3914084.6370938504
23933,3871277.3292952324
23934,4728890.346155296
23935,6573822.42788484
23936,6703480.681455745
23937,6514174.169793293
23938,8058674.237260629
23939,8030262.035334257
23940,11998383.905217558
23941,8064059.841577191
23942,11536502.554550208
23943,11054468.25193844
23944,7486540.396352963
23945,9567536.95884001
23946,14153032.595509103
23947,11335758.816897646
23948,11407017.726812383
23949,10309390.51406753
23950,17093398.081503954
23951,15330262.27519365
23952,14975365.245938601
23953,12169609.893291676
23954,19164113.284918018
23955,14484232.778591385
23956,24523180.05678775
23957,12449952.703383705
23958,17505862.675599955
23959,14053348.398613447
23960,17572434.72516076
23961,32809600.772685327
23962,44501873.94930969
23963,66838795.59983409
23964,44382395.42131105
23965,61845886.23259028
23966,8472114.08758221
23967,10250801.590916315
23968,6463912.713892535
23969,9111327.616154978
23970,11472737.436168395
23971,14403975.021138327
23972,9541508.174341418
23973,20507615.835313644
23974,25795954.75109316
23975,4814934.518019148
23976,4674410.682772567
23977,4897545.894099377
23978,3362663.938057089
23979,5348447.260296656
23980,6212928.858439359
23981,6354733.295529732
23982,5968668.377286575
23983,6601863.482421073
23984,5250652.224561404
23985,8292242.698116954
23986,7181470.316989347
23987,7311014.362177678
23988,8825939.465737574
23989,6270671.361911937
23990,8636505.374604318
23991,9025814.290358784
23992,8281604.176995592
23993,7659014.304701658
23994,9825398.756023157
23995,8132118.294040585
23996,9175152.445434155
23997,7460926.896285433
23998,8491701.053223483
23999,10136911.736195007
24000,9810062.812660059
24001,9519417.458430506
24002,9859205.015478631
24003,9291596.595181089
24004,9588918.228712246
24005,8973997.550658481
24006,8611118.683369916
24007,12861401.014901424
24008,6541923.50588587
24009,12754204.67996208
24010,8888764.44344603
24011,9575256.048296377
24012,5968249.641900603
24013,10542694.37176208
24014,14233357.790455569
24015,12201027.076017356
24016,13307453.863741327
24017,10854651.330377556
24018,10793265.273117192
24019,10126405.721775265
24020,9807978.269937914
24021,12347710.703040048
24022,11773564.508815471
24023,12194130.338772735
24024,9630675.332109118
24025,12720581.35949333
24026,11090935.049343985
24027,19742086.262985382
24028,12675256.068018029
24029,9360908.517803423
24030,12505068.056547023
24031,14450093.357860927
24032,13931634.33228181
24033,15109133.792069416
24034,14590936.90033137
24035,13990145.623367997
24036,12186605.498029307
24037,13469258.878659787
24038,17997139.702426642
24039,20385896.9213698
24040,17053807.490174573
24041,18442254.43372077
24042,15467830.716305893
24043,12681498.866314009
24044,22365891.413421106
24045,13969751.741267884
24046,15648033.393692398
24047,13139745.034371823
24048,20484100.89434764
24049,16111126.782855691
24050,11945692.791301152
24051,19248378.121429753
24052,14520638.693403326
24053,16289368.865562906
24054,13998170.718450515
24055,23480756.95428351
24056,21183948.910033394
24057,25660977.862391446
24058,29201840.89749977
24059,17074826.508744225
24060,31084444.097102076
24061,24013328.02094878
24062,31805855.034159984
24063,19157975.600496177
24064,33169245.123794343
24065,36343832.30665123
24066,56846109.72906692
24067,36703581.82689622
24068,51636490.30795032
24069,31798788.89786948
24070,41174083.28691393
24071,30489365.929893706
24072,10322611.888233647
24073,11126125.357090238
24074,15657876.549053064
24075,6022699.115239424
24076,12054270.090619743
24077,17110429.567610875
24078,6740131.479045606
24079,6871754.686006009
24080,8364559.366066804
24081,9254658.184317762
24082,9858314.640144818
24083,8195300.653451542
24084,9105407.02528523
24085,9647930.495862998
24086,9157613.991688961
24087,13003816.20117433
24088,14649478.48776706
24089,16514107.540376887
24090,46311078.33000154
24091,21398142.294777486
24092,37033182.58029508
24093,63315757.220365174
24094,3351426.1062826673
24095,3420382.7216285057
24096,4679776.707533004
24097,4617640.266964808
24098,4335213.497635096
24099,5621270.271476357
24100,5746939.736648194
24101,5882097.467206231
24102,6194917.945062006
24103,5991397.317419192
24104,7236743.602276642
24105,5949494.282429111
24106,5990673.274504372
24107,7470787.704674487
24108,6559970.545916977
24109,5487481.001399707
24110,7381441.311428192
24111,5767814.78316272
24112,5974491.8260607
24113,6313214.070588428
24114,6600985.266857998
24115,6562483.110232337
24116,8819550.956828458
24117,4911790.018303394
24118,5247540.670519745
24119,7324273.8396316115
24120,8442146.210174557
24121,8713749.235691907
24122,12167939.444180833
24123,5198771.30343694
24124,14286192.61493967
24125,26794577.46555396
24126,4405848.342458105
24127,4132107.184717226
24128,6132768.745497968
24129,4105508.0922328588
24130,4334199.035104784
24131,4539662.056474941
24132,5512552.143313512
24133,4468096.666202101
24134,5592243.454387945
24135,3264951.201392249
24136,8870143.936135398
24137,6048229.819530259
24138,6952155.772106657
24139,7707564.227210638
24140,5767231.709525151
24141,9927576.551569663
24142,7773137.641569558
24143,6425222.096956597
24144,9113197.79894241
24145,8016163.148976894
24146,8703829.45177169
24147,9985809.017427938
24148,10445626.66377168
24149,10722513.387357906
24150,13478651.877824409
24151,11418887.670730997
24152,28213695.391884312
24153,9038889.775980683
24154,11011959.108208211
24155,5818309.788807868
24156,4367518.770252057
24157,5433600.222810934
24158,7608828.434535109
24159,6212904.581561625
24160,8637212.289983004
24161,6809083.199352136
24162,10842143.193735236
24163,9038942.765741814
24164,7807315.0439768685
24165,8375049.00362475
24166,7755455.532258987
24167,9825830.521071434
24168,9218574.371706612
24169,7696608.261790975
24170,6825141.360260004
24171,8400181.740950756
24172,7081195.825418937
24173,8767581.026405377
24174,12871668.832220012
24175,9609142.884971475
24176,17077647.56696444
24177,13276808.200440262
24178,24009050.71357411
24179,21162564.026399534
24180,20152394.377030205
24181,9789601.426065551
24182,14371161.844617933
24183,4118672.4664860195
24184,22840476.351833157
24185,17997020.269615278
24186,13868579.70587105
24187,13113677.565377189
24188,12959935.514637683
24189,21154293.647476166
24190,10140125.301070815
24191,14911690.084510332
24192,15079695.552411413
24193,25956518.847665098
24194,21268213.083515536
24195,75803674.81674592
24196,28431500.03737562
24197,37477594.68206431
24198,52690436.45645027
24199,37487656.715819865
24200,28237121.726494547
24201,60059570.854237825
24202,42222520.32323009
24203,140037853.58411524
24204,27910085.351844717
24205,66644918.58453383
24206,94349716.2640522
24207,50010285.653954186
24208,29168893.301561054
24209,13916321.251371797
24210,18783301.479308583
24211,167041567.13355464
24212,79141750.22696772
24213,78631231.51133452
24214,6646928.235776968
24215,10424156.201315312
24216,12866494.551468706
24217,29479241.127306692
24218,48558962.27198743
24219,56727757.37388755
24220,49871370.89077691
24221,163771979.8139815
24222,22374742.91062846
24223,26151118.335660823
24224,24299140.951501694
24225,41902202.43066576
24226,83805139.87537533
24227,111748981.39669254
24228,25527376.902136866
24229,23070497.65860226
24230,36943000.53949234
24231,47579873.39391902
24232,56187525.858222336
24233,73359151.45034125
24234,69572177.76737362
24235,7651711.788500824
24236,26435099.385730375
24237,144922582.61539316
24238,133355003.43851428
24239,7459627.023599591
24240,8901980.62079516
24241,13078417.60805607
24242,13842297.555636652
24243,12978331.828359514
24244,54874968.29430931
24245,24057431.634307355
24246,33593890.38747777
24247,31459647.604724344
24248,39014989.22952382
24249,35045275.55105852
24250,31730684.12069169
24251,39036347.18900321
24252,57292953.82655865
24253,62449132.18522078
24254,60225735.715831265
24255,51563618.9145327
24256,72890496.33213587
24257,113194341.85495695
24258,91196466.33205773
24259,72692758.09339383
24260,214545977.02155116
24261,6007311.332217847
24262,6496403.558492456
24263,6901496.009644887
24264,8679611.374604883
24265,6225378.30948144
24266,10620184.60455023
24267,11899704.209128568
24268,9907400.041784387
24269,11538510.494225737
24270,10779840.540049756
24271,12515597.079341136
24272,10302355.86437305
24273,12924233.821227176
24274,9544668.898372624
24275,8725829.761786394
24276,17421645.316385113
24277,16727802.72316493
24278,18993347.323615465
24279,11874264.028539767
24280,12860721.156984493
24281,22590772.354202513
24282,19990893.8834585
24283,24959035.617427953
24284,26260730.81602811
24285,19635691.79009951
24286,25878963.35353501
24287,20055903.769284006
24288,12700589.037808802
24289,12869351.16697135
24290,28433184.706512444
24291,12494832.262920517
24292,17896048.675233256
24293,12803642.078411123
24294,12590946.817409953
24295,19186273.90967526
24296,34257222.920567125
24297,22434665.586641733
24298,16537387.143476635
24299,21362415.2122963
24300,21694831.615739558
24301,19311256.00483198
24302,15886351.71248671
24303,30258587.360749237
24304,26536920.37757732
24305,25101978.97483181
24306,23402283.064356264
24307,30698487.837325614
24308,19366347.607924033
24309,30030042.853207026
24310,28694298.419699177
24311,21433737.73680324
24312,20494759.768721223
24313,18520269.713795032
24314,23099010.02633319
24315,28709969.500123356
24316,12671377.829146728
24317,23316294.919202726
24318,28657018.591493767
24319,24319053.96479653
24320,25245019.475732304
24321,25939453.495470814
24322,22072900.84135543
24323,34199562.895315275
24324,38695805.649444394
24325,26333393.66618394
24326,29133440.644966416
24327,36189657.45420845
24328,35718529.11773852
24329,31829127.40704202
24330,55479903.85989397
24331,43396695.054223455
24332,32204514.966394745
24333,57973060.858049914
24334,38856809.686095215
24335,39575916.51893391
24336,25661112.048671603
24337,39959330.397448264
24338,32123804.537860338
24339,36146653.181934565
24340,64761202.435737684
24341,44483129.008509636
24342,33066001.364241805
24343,37366335.928937465
24344,57426229.31488385
24345,46339377.59861516
24346,74129268.97506897
24347,47488101.811081775
24348,35679546.25382182
24349,57063392.709559865
24350,44830423.729056224
24351,69656932.08339621
24352,34527405.81492394
24353,92732471.35382591
24354,141134201.08115262
24355,86218458.99878298
24356,42439729.87058484
24357,49610643.415535934
24358,55279702.73270448
24359,49035984.713664055
24360,61027057.944172755
24361,58816411.650797054
24362,75002308.3009978
24363,107313220.87257352
24364,76141315.70545503
24365,80893321.20479059
24366,66748840.435501866
24367,50877074.35156016
24368,97758035.70664807
24369,93805192.37462936
24370,60785117.65880404
24371,60018464.24239699
24372,86761999.74961814
24373,81568978.83338466
24374,83966465.46099551
24375,85382522.43392606
24376,123575726.94452177
24377,44517702.62907613
24378,79536289.4542786
24379,78988621.62498996
24380,59874011.48693476
24381,76562768.95132859
24382,116089094.93063658
24383,97611754.37961327
24384,115058201.05417666
24385,157640262.6493157
24386,194558429.65024352
24387,63033124.646323934
24388,37383285.54282363
24389,184801195.70777756
24390,21736517.290462244
24391,10767347.09644197
24392,20091553.12173832
24393,19713181.37351089
24394,10941878.007963354
24395,9097444.06890417
24396,28350881.373838194
24397,49112235.68234961
24398,52703121.74367593
24399,53322847.91639064
24400,155016400.9085218
24401,8569273.602474203
24402,7655742.908657651
24403,8344101.466678058
24404,8864789.906417506
24405,13032693.861848138
24406,9075567.971746255
24407,17228390.000713505
24408,10914920.333795702
24409,16890916.860502973
24410,39718259.485864066
24411,22930765.043386508
24412,70190409.38460335
24413,4530252.284126101
24414,4863187.226556934
24415,6397976.119711233
24416,7009728.438020398
24417,7057938.087297721
24418,5318436.681879267
24419,7098132.247976997
24420,9556613.400344903
24421,8471232.04426287
24422,9898471.609621394
24423,15815311.6942981
24424,10161195.177205566
24425,8946985.709057024
24426,8898754.780431075
24427,8716739.21560524
24428,8865602.646231351
24429,8050496.277624341
24430,7677931.176888
24431,6892176.175600287
24432,11131614.135839047
24433,9811951.960582403
24434,8818535.97845345
24435,13443437.784469064
24436,9673552.246889174
24437,6214792.435903763
24438,9582894.605113497
24439,11327414.15104091
24440,6826762.854919981
24441,7297447.073850034
24442,9134493.71261795
24443,8602229.640018232
24444,10964084.590785481
24445,11174780.565107916
24446,14056935.863370392
24447,25785149.82302848
24448,26128936.022072233
24449,38966737.72382974
24450,6818908.487891901
24451,57152679.65889909
24452,10166016.38651273
24453,10886185.215025242
24454,10332436.504904922
24455,20163303.541790925
24456,10123113.640008276
24457,10745024.954286082
24458,35360077.55047943
24459,170322095.15296757
24460,45106753.24434472
24461,45705857.72157355
24462,89756823.74972866
24463,223096732.55710348
24464,172274630.23745847
24465,175040114.05926073
24466,52360352.747089736
24467,104534695.98387302
24468,17028718.67064088
24469,25937769.601268675
24470,32387302.013016965
24471,123803233.22944424
24472,63568511.79049404
24473,11905521.546156535
24474,14333216.744443752
24475,14899278.680437287
24476,68828384.4146757
24477,24205697.460041888
24478,44354009.15441267
24479,102931466.62514667
24480,18645084.424132854
24481,46627182.24874625
24482,94521325.42493318
24483,140590021.43256643
24484,72046272.9655993
24485,113897231.66924702
24486,11435567.761886982
24487,29551948.904621627
24488,40474192.56215646
24489,26456048.820042603
24490,97372638.94600831
24491,143377692.4496566
24492,116168455.2209497
24493,265891660.86362594
24494,12702862.797434568
24495,53033032.299580164
24496,27361834.466629684
24497,59740473.15975699
24498,79616656.2463616
24499,70183685.42915438
24500,66222535.12252739
24501,302350843.22367066
24502,18453539.513734203
24503,37858285.343885206
24504,35883295.10984452
24505,50844939.559715465
24506,227907475.3465259
24507,98571068.62096862
24508,99487806.57295048
24509,116948101.11768249
24510,252744015.6432038
24511,23337445.101222884
24512,44031086.214961454
24513,54126310.38403883
24514,92354520.4811162
24515,54687353.262475215
24516,91631911.23786165
24517,133567649.7458147
24518,76454333.48738869
24519,85418747.34804133
24520,379011797.26950806
24521,290989291.23350155
24522,10365626.492598264
24523,12689932.240378112
24524,34164314.49588527
24525,13101043.416625112
24526,23619657.2637412
24527,29088680.96966593
24528,22256486.345499165
24529,12452414.411436535
24530,32571390.657094263
24531,22359826.438342374
24532,26425895.81317274
24533,37652441.4579664
24534,44589554.24143
24535,90002987.1463096
24536,83129194.83318949
24537,32837141.013489302
24538,80975606.36176738
24539,99080861.59406807
24540,98431786.68429512
24541,73900460.36871828
24542,100595010.11615112
24543,115264140.07340768
24544,99232698.20403156
24545,139898913.0684461
24546,185519745.8614055
24547,272777986.1569161
24548,228824364.35618854
24549,6315409.713649488
24550,8154188.914047242
24551,7849034.961981483
24552,8176510.000480471
24553,9506784.911036408
