,predict
310,-0.326995671994693
311,-0.317161235982523
312,-0.3132445796769315
313,-0.3039728912231948
314,-0.2611006037355691
315,-0.2609335388684412
316,-0.281339851810655
317,-0.3396314800671388
318,-0.2711044066150788
319,-0.340406479470941
320,-0.2934894101459503
321,-0.2934894101459503
322,-0.2476906843990872
323,-0.2321514787350605
324,-0.321910670571553
325,-0.2754055941391852
326,-0.3326825271475099
327,-0.209564696199406
328,-0.2743240198929851
329,-0.2105771087650208
330,0.1860908135026039
331,-0.3545313907694362
332,-0.3545313907694362
333,-0.2069993841474496
334,-0.3406708063326659
335,-0.3263365974094921
336,-0.2736805840782762
337,-0.2464709222282107
338,-0.3319445399179966
339,-0.1083815534062449
340,-0.2235725444994312
341,-0.2661699830155993
342,-0.24762971192885
343,-0.24762971192885
344,-0.3083132584093545
345,-0.3047346876834053
346,-0.3454046991524518
347,-0.1971147133613993
348,-0.3150466413486282
349,-0.3046151318236224
350,-0.1590399333695967
351,-0.2324888458193453
352,-0.3328372628098731
353,-0.3339116787033999
354,-0.3356641445212444
355,-0.3561761931128712
356,-0.1815058126227012
357,-0.3214709763220452
358,-0.3226069324979034
359,-0.283626835975694
360,-0.2734072786357427
361,-0.276936526927413
362,-0.2766511074156296
363,-0.2439243509530496
364,-0.2479181556651309
365,-0.2179754043878273
366,-0.2444017633557376
367,-0.3209935639193572
368,-0.321011063679718
369,-0.2650313039071915
370,-0.3185073005175508
371,-0.3189847129202389
372,-0.3228700460263934
373,-0.2645538915045035
374,-0.3119361743398184
375,-0.2037035224981008
376,-0.2803830071958072
377,-0.269225752063532
378,-0.2725565384558576
379,-0.2664303736115397
380,-0.3154525666492117
381,-0.3238550214251444
382,-0.2775344588886509
383,-0.3259723440301895
384,-0.3209935639193572
385,-0.2745519466357945
386,-0.3203837826245871
387,-0.2458008330600859
388,-0.1802616649652844
389,-0.279532267015922
390,-0.3189847129202389
391,-0.2664303736115397
392,-0.2734072786357427
393,-0.2766511074156296
394,-0.274106193247091
395,-0.2439243509530496
396,-0.2855604011498071
397,-0.2685476962165848
398,-0.2444017633557376
399,-0.2493820837358652
400,-0.3189847129202389
401,-0.3177672348998311
402,-0.2439243509530496
403,-0.3256654244783857
404,-0.274106193247091
405,-0.3224559517207962
406,-0.2458008330600859
407,-0.3506176960823649
408,-0.3185073005175508
409,-0.2664303736115397
410,-0.3282870122808089
411,-0.3293952354730135
412,-0.2847416110094781
413,-0.1954785850817569
414,-0.2936200213140109
415,-0.2811993907422146
416,-0.2303129704056044
417,-0.281708998144124
418,-0.2155273787617187
419,-0.281708998144124
420,-0.2805295207113812
421,-0.3587436313597135
422,-0.3587436313597135
423,-0.3587436313597135
424,-0.3577968671184789
425,-0.2795952331940424
426,-0.2532032132572493
427,-0.2267787847145808
428,-0.3642869698383874
429,-0.2954914491352537
430,-0.323650391905714
431,-0.2724036987479775
432,-0.3122599292024387
433,-0.2197050669643357
434,-0.2186985288577415
435,-0.2699325367726414
436,-0.3181384824261767
437,-0.2422581485630797
438,-0.3109329440563596
439,-0.3111292635336139
440,-0.3181807736715126
441,-0.3283195773461483
442,-0.3283195773461483
443,-0.2732079408493445
444,-0.3085995270508573
445,-0.3164918423468333
446,-0.2577948400908935
447,-0.3403552806508668
448,-0.39543200483112
449,-0.2592949457999493
450,-0.3325126118075713
451,-0.3334919743343488
452,-0.3023397982038586
453,-0.3113268656457802
454,-0.3036693945765291
455,-0.2617778210193063
456,-0.3048274977341788
457,-0.2799240277296048
458,-0.2588154369974217
459,-0.111340497278972
460,-0.2261373162351373
461,-0.304061764140526
462,-0.3052771601201965
463,-0.304061764140526
464,-0.2203749338192136
465,1.3304729774085065
466,0.6055124209709976
467,-0.0177054223464364
468,0.7444456805718874
469,3.5495691926757065
470,1.3691193368962633
471,-0.2090945668938656
472,-0.1616452042768213
473,-0.0920303960707241
474,0.0297327209740688
475,0.0570181382248921
476,0.0360009049658475
477,-0.2666417553847094
478,-0.2090945668938656
479,-0.2775933063372503
480,0.0762863288922818
481,0.0001196173647332213
482,0.0700150453425595
483,0.0678977227375145
484,-0.2456006480775539
485,-0.2063966925475978
486,-0.175383368149225
487,0.0762863288922818
488,0.0678977227375145
489,0.0714141150469077
490,0.1873334614732885
491,0.1887325311776368
492,-0.207795762251946
493,0.07768539859663
494,-0.1555682643362087
495,-0.2456006480775539
496,-0.3370580642263957
497,-0.2233659918971096
498,-0.1607946428817666
499,-0.3404864878289954
500,-0.2250026043007818
501,-0.2277822166184631
502,-0.2469507696774525
503,-0.3404864878289954
504,-0.3342784519087144
505,-0.2241518641208967
506,-0.2461000294975673
507,-0.3342784519087144
508,-0.3683100482126901
509,-0.3770271601502754
510,-0.2199901224417698
511,-0.2277822166184631
512,-0.2349642927552776
513,-0.2569124581319483
514,-0.3370580642263957
515,-0.3001191211866097
516,-0.3073220941829203
517,-0.3001191211866097
518,-0.2511437956260051
519,-0.3336562886894098
520,-0.260247711083677
521,-0.2481970980648765
522,-0.285396678190038
523,-0.3039686699254088
524,2.6920497854647767
525,-0.2776778302691963
526,-0.3128320355741306
527,-0.2803233859272876
528,-0.3177124767576896
529,-0.2454093497568391
530,-0.2518624894642852
531,-0.0517268928848278
532,-0.2784941433716011
533,-0.3370648516070941
534,-0.2075044784729397
535,-0.2743475703469739
536,-0.3241489004581962
537,-0.2075044784729397
538,-0.3260368328852491
539,-0.2862092553192196
540,-0.2774385474263835
541,-0.2864301134983106
542,-0.275788093430121
543,-0.2784941433716011
544,-0.2653893458778765
545,-0.2639254178071423
546,-0.2803501134336256
547,-0.2608689087997772
548,-0.2517866824551601
549,-0.3087212421292787
550,-0.2106074676035786
551,-0.2450120150770925
552,-0.1039179690038435
553,-0.2405065907865645
554,0.435667410860704
555,0.2165551921629304
556,0.2191986805686684
557,0.1383392824149342
558,0.1107330776807503
559,0.5123303785989338
560,0.4263775157927812
561,0.0305310190100572
562,0.4263775157927812
563,0.1107330776807503
564,0.4263775157927812
565,-0.3558203435883041
566,-0.2405065907865645
567,0.2853560865691252
568,-0.1628993539653419
569,-0.0601722726647421
570,0.3218310632286448
571,-0.2971501129000825
572,-0.2760385346433321
573,-0.3185057651158712
574,-0.3243525205749319
575,-0.1925285660168737
576,0.1048744466892531
577,0.1069917692942982
578,0.3438142431372472
579,0.0169104985610903
580,-0.2012702870129868
581,-0.1062076779931811
582,0.0029191223979142
583,-0.1133647717657294
584,-0.1133647717657294
585,-0.1054053495323313
586,-0.1270027240212511
587,0.1053514298177179
588,-0.0949469950797646
589,-0.0981271040764949
590,-0.0949469950797646
591,-0.1240951261935078
592,-0.03768681420169
593,0.0932823401011847
594,-0.1185580687748296
595,-0.1854824039770318
596,0.0993878107032361
597,0.3341192901829418
598,0.0169104985610903
599,0.3438142431372472
600,0.3438142431372472
601,-0.1751645435075187
602,0.0169104985610903
603,-0.2468418584909085
604,0.0930525733050745
605,0.0773465773885692
606,0.0809386579125276
607,-0.0997637164801671
608,-0.1183340070243429
609,0.100616493461901
610,-0.0020647053903229
611,0.1613322917186525
612,0.1613322917186525
613,-0.0275115440241205
614,-0.102609971080339
615,0.3426110143813349
616,0.132756513993998
617,0.1270471108649945
618,0.3426110143813349
619,0.0773465773885692
620,-0.0012486865822137
621,0.0969004121283506
622,0.3352987676156845
623,-0.2555435532709379
624,-0.1991744680313712
625,-0.3110709730650268
626,-0.331049289534887
627,-0.1508890396640635
628,-0.236474016811
629,-0.1950623051294241
630,-0.258662427117626
631,-0.236474016811
632,-0.1919188484740442
633,-0.3143370158018951
634,-0.3091930195538152
635,-0.3134027208130573
636,-0.3228359478822239
637,-0.3134027208130573
638,-0.3091930195538152
639,-0.3134027208130573
640,-0.2478038284703797
641,-0.2962893268418992
642,-0.2673196668443706
643,-0.2673196668443706
644,-0.2881392429377155
645,-0.2611995299144763
646,-0.3135111270954366
647,-0.2092870276506727
648,-0.1865803918395539
649,-0.3135111270954366
650,-0.3064822044458123
651,-0.1509373620507102
652,-0.1509373620507102
653,0.8452476331353028
654,3.966717298825517
655,0.3151413691133785
656,0.501783434035504
657,0.3299829612473405
658,0.8751657996585055
659,0.2460725714512665
660,0.9239099414884624
661,0.5635907278341693
662,0.2492989847482095
663,0.7408801985151586
664,0.872366930529468
665,0.6662370604612152
666,0.3366748221555172
667,0.2521692449257972
668,0.3299829612473405
669,0.3135271338882449
670,0.5721361537875128
671,0.872366930529468
672,0.7002749450552147
673,0.5753686424290282
674,0.9471400025271652
675,0.8987552427755946
676,0.5180779704682282
677,0.969187260085535
678,5.197266844496754
679,0.3135271338882449
680,0.872366930529468
681,0.991773924270463
682,1.074187777724008
683,0.3063359774199926
684,0.5466485336313854
685,1.001014201121878
686,0.2757470279370028
687,0.7408801985151586
688,0.6670486421884635
689,0.872366930529468
690,0.8919436124819259
691,1.074187777724008
692,2.2103472676180065
693,4.5916560967988165
694,4.5916560967988165
695,0.9239099414884624
696,0.3299829612473405
697,5.197266844496754
698,0.8551620425318179
699,0.2707562903482613
700,0.8265685308109897
701,0.3135271338882449
702,0.5635907278341693
703,0.6809752350258423
704,4.5916560967988165
705,0.5367220654374324
706,0.8987552427755946
707,0.8751657996585055
708,0.8751657996585055
709,-0.3215489114323572
710,-0.3354100894453876
711,-0.3045217640415939
712,-0.270796230523585
713,-0.3063924517506092
714,-0.3428182839948858
715,-0.3571019333854491
716,-0.3576598632522217
717,-0.3513615395009691
718,-0.2996220107839616
719,-0.3417564007564505
720,-0.2758120364911446
721,-0.330484904614961
722,-0.3059203345352143
723,-0.3543284992816479
724,-0.2933061004683549
725,-0.2953830550491984
726,-0.3623340821892197
727,-0.2902649397607019
728,-0.3036202460012572
729,-0.3019271431208762
730,-0.3623340821892197
731,-0.4153810213780088
732,-0.2360886836709977
733,-0.3328204757532075
734,-0.3340088886075972
735,-0.3563169692248192
736,-0.1857468874919431
737,-0.3689261398581874
738,-0.3578768133926059
739,-0.3538273530617443
740,-0.2933214694245106
741,-0.2877591874026547
742,-0.3196479561562154
743,-0.3586170577587763
744,-0.2933214694245106
745,-0.289323234207215
746,-0.3564183359308953
747,-0.3226213208586995
748,-0.3291575356457469
749,-0.2837460747146832
750,-0.2798075026044825
751,-0.1790349581611661
752,-0.2851556862629804
753,-0.2809703357384859
754,-0.2956215579584677
755,-0.2481676714129133
756,-0.2744358272217068
757,-0.3269191927143692
758,-0.3157910841733536
759,-0.3243989588705444
760,-0.3340088886075972
761,-0.2769015111885818
762,-0.3279834705941465
763,-0.221150728674358
764,-0.3340088886075972
765,-0.321162843396989
766,-0.2416024942327493
767,-0.3291827581384422
768,-0.2262767771286161
769,-0.3195262309933168
770,-0.2773626620442809
771,-0.2914749849338404
772,-0.2942936959194339
773,-0.3305214501638983
774,-0.2202145546585524
775,-0.3618750486099015
776,-0.1781300535627377
777,-0.3578768133926059
778,-0.2946853839426621
779,-0.2798075026044825
780,-0.2773626620442809
781,-0.3483706403827381
782,-0.3578768133926059
783,-0.3229595621420157
784,-0.3243989588705444
785,-0.2767124127390997
786,-0.3292578858932683
787,-0.2326217457853926
788,-0.289323234207215
789,-0.3171549986915051
790,-0.2202741784245444
791,-0.3523187340075236
792,-0.3475199002028529
793,-0.3155013831315881
794,-0.2837460747146832
795,1.1676481646303802
796,-0.2644690634757279
797,-0.260247711083677
798,-0.3212464294216187
799,-0.3212464294216187
800,-0.322990759443739
801,-0.1868688238178873
802,-0.3157508801601506
803,-0.2573965795314433
804,-0.306225345914383
805,-0.3104776981968752
806,-0.3157208408307196
807,-0.2652935931842802
808,-0.3681149288155138
809,-0.3116131858683656
810,-0.2891822406587306
811,-0.2752113657357694
812,-0.278635237613882
813,-0.2572508824383402
814,-0.2717409449183759
815,-0.3103433536676602
816,-0.3066249894405627
817,-0.3285712318944133
818,-0.2025549505129601
819,-0.1603948379275533
820,-0.3356298654640267
821,-0.3409556799784622
822,-0.3409556799784622
823,-0.3404736654452717
824,-0.2810333790444855
825,-0.339555141371049
826,-0.35024907501119
827,-0.3527297376827772
828,0.2898398539449845
829,0.0662321706462608
830,0.0662321706462608
831,1.1990980223912704
832,-0.2959053374748618
833,-0.2944414094041275
834,-0.2944414094041275
835,-0.2990246481882349
836,-0.2217812692693695
837,-0.2924568951062537
838,-0.1891598587704646
839,-0.2742882144053437
840,-0.3002260083981963
841,-0.3072981252922472
842,-0.3072981252922472
843,-0.3002260083981963
844,-0.2462771178930705
845,-0.3072981252922472
846,-0.3138155434358777
847,-0.3570081098046939
848,-0.310078540209899
849,-0.3123016900832153
850,-0.321854237791369
851,0.9411400092707556
852,-0.1351530541529354
853,-0.3434274920642491
854,-0.2381015469896664
855,-0.3260462423446296
856,-0.2813336227651161
857,-0.2953127725555459
858,0.019033204825435
859,0.019033204825435
860,-0.2274786224412236
861,-0.2095121162788854
862,-0.2080358109165826
863,-0.2661634930433064
864,-0.1802322347653825
865,-0.2059605359487176
866,-0.1982565023159549
867,-0.1194790138784736
868,-0.102876325918798
869,-0.118890754917258
870,-0.2083628402129687
871,-0.1803396758355956
872,-0.1797542148147766
873,-0.263913560246321
874,-0.1814082846418313
875,-0.1315913994718283
876,-0.2107318715939908
877,-0.3032296154202339
878,-0.166039179925603
879,-0.2105807250851211
880,-0.2727048444163228
881,-0.0925244583073362
882,-0.2909151648078404
883,-0.2749279942896391
884,-0.2727048444163228
885,-0.2496965398628089
886,-0.263913560246321
887,-0.1714654073008131
888,-0.3015189177554856
889,-0.2656563058359024
890,-0.2546418717925843
891,-0.1682623683687706
892,-0.1959926751465826
893,-0.2768044763966754
894,-0.1806347297993778
895,-0.2588792193715489
896,-0.2059605359487176
897,-0.2095121162788854
898,-0.2661337182385904
899,-0.2749227292884751
900,-0.207294231406733
901,-0.31138270829487
902,-0.118890754917258
903,-0.2749279942896391
904,-0.304152787294326
905,-0.293657697448536
906,-0.2749227292884751
907,-0.2594672219298372
908,-0.2771458791617914
909,-0.1823633246827666
910,-0.2661634930433064
911,-0.2734939090465486
912,-0.207294231406733
913,-0.1194790138784736
914,-0.2771458791617914
915,-0.2731822568190108
916,-0.2083628402129687
917,-0.2955937636748712
918,-0.300368274251552
919,-0.2387017502647649
920,-0.1812282179240281
921,-0.2047252435664558
922,-0.3014891429507697
923,-0.3074025071424257
924,-0.1823633246827666
925,-0.2646995649725722
926,-0.2749279942896391
927,-0.2745813265233591
928,-0.1980860083927763
929,-0.1989258580657332
930,-0.2653776208195194
931,-0.1705573111545089
932,-0.1823633246827666
933,-0.3136005931670224
934,-0.3136005931670224
935,-0.2909355539619281
936,-0.1823633246827666
937,-0.1318305863247514
938,-0.1523222468409511
939,-0.2614032881561724
940,-0.263913560246321
941,-0.3102900258168956
942,-0.2098102149908226
943,-0.0907639403254433
944,-0.1803396758355956
945,-0.2749279942896391
946,1.0164119532695697
947,-0.2536280385380377
948,-0.3174421020581502
949,-0.1153136316530362
950,-0.2901452771025942
951,-0.3569505825858795
952,-0.3569505825858795
953,-0.3569505825858795
954,-0.3488800962209933
955,-0.3323028856908349
956,-0.33315362587072
957,-0.3623826957123964
958,-0.2851352774365222
959,-0.33315362587072
960,-0.3610449253452242
961,-0.3546846645118348
962,-0.3415885358541272
963,-0.3367527277865446
964,-0.3447092758711659
965,-0.2852323277316754
966,-0.3315170134670478
967,-0.3492747629503282
968,-0.3656265244922833
969,-0.2770330003919224
970,-0.2793412811812158
971,-0.3610449253452242
972,-0.3492747629503282
973,-0.3363974546506069
974,-0.2849305506084346
975,-0.3238641916910564
976,-0.2782367449240991
977,-0.3200456931086518
978,-0.2765563858252716
979,-0.0697557629642614
980,-0.33315362587072
981,-0.2726477016973075
982,-0.3433911735633882
983,-0.3526384764105313
984,-0.3439087696593487
985,-0.3515851009366014
986,-0.3656265244922833
987,-0.2447157528646056
988,-0.2851352774365222
989,-0.3455084961684332
990,-0.3277215127442031
991,-0.3313571482800325
992,-0.3287216350150556
993,-0.3460366306177019
994,-0.3638300469015957
995,-0.3579507048567319
996,-0.3363974546506069
997,-0.3582779373324155
998,-0.3492804593975888
999,-0.2724618168654996
1000,-0.2438782900850054
1001,-0.2939874257995979
1002,-0.3563765606946544
1003,-0.0395539477936762
1004,-0.2826222698191413
1005,-0.3228410715606441
1006,-0.3323028856908349
1007,-0.2929612379508325
1008,-0.3296392885609674
1009,-0.3591767011517658
1010,-0.2226021043594227
1011,-0.1859716209006291
1012,-0.1795871704640302
1013,-0.1795871704640302
1014,0.4411409222979346
1015,0.1180418549141978
1016,0.029368373466612
1017,-0.1843298945119312
1018,0.0066078290487058
1019,-0.2683548475857532
1020,-0.3519401229173963
1021,0.0071764344515105
1022,-0.2647033952840428
1023,-0.3263356392913846
1024,-0.3320081339175812
1025,-0.2492450653104168
1026,-0.2821584487943182
1027,-0.2884985787355544
1028,-0.1963581982186878
1029,-0.2487747206256171
1030,-0.2552237688547319
1031,-0.1834175637892184
1032,-0.3357934548754128
1033,-0.3314841879024169
1034,-0.2770947823942987
1035,-0.334120797534153
1036,-0.3363913868366507
1037,-0.2887598647417616
1038,-0.2710478973409335
1039,-0.2690917801761242
1040,-0.2690917801761242
1041,-0.3254215279217459
1042,-0.3240015210236305
1043,-0.1499781233138418
1044,-0.3116004428580635
1045,-0.3079787205375323
1046,-0.3130293466807342
1047,-0.3130293466807342
1048,-0.3069297347852552
1049,-0.2670789973477366
1050,-0.2670789973477366
1051,-0.353304637501962
1052,0.3832814348647008
1053,-0.2503461986458132
1054,-0.2960255936146422
1055,-0.3387752548483985
1056,-0.2276758366102439
1057,-0.2277763450625497
1058,-0.2896718255875311
1059,-0.3070306053856183
1060,-0.3613729947015526
1061,-0.3382718977141775
1062,-0.3386976723582774
1063,-0.2888739093001203
1064,-0.2987656020873982
1065,-0.2858531977804813
1066,-0.3272856513327423
1067,-0.2528768437083198
1068,-0.2545311235195112
1069,-0.437418810956471
1070,-0.2160158879492809
1071,-0.3151724375007615
1072,-0.3484608604545355
1073,-0.2231335131460508
1074,-0.2823904904467708
1075,-0.3070723108599776
1076,0.0335654624199451
1077,-0.2598261285698681
1078,-0.3149330632464552
1079,-0.2429363831421068
1080,-0.131836191435097
1081,-0.1445143957340332
1082,-0.2165374246274876
1083,-0.230103650270932
1084,-0.3180763769238109
1085,-0.3156074727981758
1086,-0.2372855837644164
1087,-0.230103650270932
1088,-0.131836191435097
1089,-0.230103650270932
1090,-0.1330803390925138
1091,-0.2467480169749177
1092,-0.134479408796862
1093,-0.35128597384991
1094,-0.2561785951444034
1095,-0.3482946309328253
1096,-0.2580675479499331
1097,-0.1451123276952711
1098,-0.1914612659189441
1099,-0.2339152841037429
1100,-0.3232672384934557
1101,-0.3506115642981894
1102,-0.2339152841037429
1103,-0.242986170402757
1104,-0.2519028913544315
1105,-0.2276545917726179
1106,-0.1625834449247048
1107,-0.3066418539861769
1108,-0.3087543182706139
1109,-0.311695813227372
1110,-0.266067674791513
1111,-0.2579238946878758
1112,-0.3334796767290681
1113,-0.3223403643974888
1114,-0.3095538117437099
1115,-0.2307661704204218
1116,-0.1796540078508695
1117,-0.0579608654666953
1118,-0.1229456576971569
1119,-0.1102998251741081
1120,-0.1790305706968792
1121,-0.1801314202535576
1122,-0.056561795762347
1123,-0.1502470506553362
1124,-0.3178295895509945
1125,-0.345706964072262
1126,-0.278889869580409
1127,-0.2604136822161235
1128,-0.3094822290628071
1129,-0.3094822290628071
1130,-0.2496731125707737
1131,-0.2496731125707737
1132,-0.3118841254132275
1133,-0.308663695580064
1134,-0.3258125057369324
1135,-0.2706810541536396
1136,-0.2522331002279242
1137,-0.2452022337425586
1138,-0.2416951183773489
1139,-0.3194634178240375
1140,-0.3204366188898274
1141,-0.2775751477771263
1142,-0.3715899993972852
1143,-0.347654837633483
1144,-0.3070978019009925
1145,-0.2204209417310193
1146,-0.2636669343888497
1147,-0.3027917728109895
1148,-0.3077450018687085
1149,-0.3240090365130453
1150,-0.2234293685074516
1151,-0.3336089967457082
1152,-0.3367500534919526
1153,-0.3615075507010187
1154,-0.2693028824602078
1155,-0.3367500534919526
1156,-0.3310096596074726
1157,0.027207388823088
1158,-0.2276397559495234
1159,-0.1212833368377613
1160,0.1924474781730242
1161,-0.1544309240076398
1162,0.212771216557856
1163,0.1828042889732461
1164,0.2276549347183464
1165,0.2192363421467308
1166,-0.2340085659785399
1167,-0.3343488594624358
1168,-0.2822122714374854
1169,-0.370234500131657
1170,-0.369720338875224
1171,-0.3698986336663364
1172,-0.3375462036134121
1173,2.1982870369342056
1174,-0.2727715591960004
1175,-0.2587898777333902
1176,-0.2896908686803653
1177,0.0404886732743835
