iter	RMSE
231	0.1052943243
232	0.1052361827
233	0.1051117867
234	0.104966026
235	0.1049475016
236	0.1048997597
237	0.1048988424
238	0.1048499137
239	0.1047490955
240	0.1047276363
241	0.1046482177
242	0.1045618586
243	0.1045241856
244	0.1044737549
245	0.1044528457
246	0.1044127019
247	0.1043266864
248	0.1043223359
249	0.1042868281
250	0.104264056
251	0.1041767642
252	0.1041507841
253	0.1041017026
254	0.1040344525
255	0.1040158066
256	0.1039354177
257	0.1039218744
258	0.1038621593
259	0.1038303316
260	0.1037708883
261	0.1037431162
262	0.1037281509
263	0.103691705
264	0.103661191
265	0.1036577653
266	0.1036322227
267	0.1036002388
268	0.1035481263
269	0.1035217726
270	0.1035036571
271	0.1034783852
272	0.1034206052
273	0.1033501698
274	0.1033445637
275	0.1033357923
276	0.103315534
277	0.1032942719
278	0.1031981078
279	0.1030295192
280	0.1029902704
281	0.1028887928
282	0.1028546902
283	0.1028370066
284	0.1027821601
285	0.1027226798
286	0.1026941186
287	0.1026893664
288	0.1026352601
289	0.1025883656
290	0.1025739392
291	0.1024834853
292	0.102397582
293	0.1023325387
294	0.1023017224
295	0.1022942845
296	0.1022653354
297	0.1022672563
298	0.102241735
299	0.1021898448
300	0.1020768733
301	0.102041548
302	0.1020051941
303	0.1019816333
304	0.1019632881
305	0.1019633094
306	0.1019441932
307	0.1019305917
308	0.1018829239
309	0.1018558997
310	0.1018381489
311	0.1018076477
312	0.1017921889
313	0.101769399
314	0.1017146108
315	0.1017158979
316	0.1016877437
317	0.1016507785
318	0.1016349987
319	0.1016098361
320	0.1015975563
321	0.1015544281
322	0.1015415815
323	0.1015144956
324	0.1014672168
325	0.1014353365
326	0.1013495763
327	0.1013220427
328	0.1013136064
329	0.1013245545
330	0.101291329
331	0.101257202
332	0.1012388298
333	0.101226498
334	0.1012116257
335	0.1012050256
336	0.1011603163
337	0.1011087365
338	0.1010731639
339	0.1010051284
340	0.1009849535
341	0.1009510211
342	0.1009336835
343	0.1009282344
344	0.100900398
345	0.1008695719
346	0.1008567743
347	0.1008567116
348	0.1008458795
349	0.1007886059
350	0.10076392
351	0.1007546321
352	0.1007550098
353	0.100743858
354	0.1007198232
355	0.1007150353
356	0.100669246
357	0.1006354912
358	0.1006139701
359	0.1006042514
360	0.1005987085
361	0.10055737
362	0.100531722
363	0.1004862904
364	0.1004779451
365	0.1004517632
366	0.1004379344
367	0.1004373095
368	0.1004203282
369	0.1004217685
370	0.1004053736
371	0.1003940146
372	0.1003954101
373	0.1003862896
374	0.1003514926
375	0.1003487874
376	0.1003267314
377	0.1003195924
378	0.1003238313
379	0.100287364
380	0.10027459
381	0.1002648368
382	0.1002643483
383	0.1002432082
384	0.1002272585
385	0.100211948
386	0.1002135683
387	0.1002142499
388	0.1001985055
389	0.1001973434
390	0.1001688702
391	0.1001230778
392	0.1001205261
393	0.1001093831
394	0.1001110382
395	0.1001011589
396	0.1000931257
397	0.1000918066
398	0.1000639393
399	0.1000537354
400	0.100036698
401	0.1000327302
402	0.1000163146
403	0.1000100634
404	0.1000040205
405	0.09996085451
406	0.09994103075
407	0.09992569893
408	0.09990922121
409	0.09989626581
410	0.09988814516
411	0.09988420611
412	0.09987554026
413	0.09987198183
414	0.0998643254
415	0.09986381428
416	0.09985207439
417	0.09985135714
418	0.09985649682
419	0.0998493468
420	0.09983428168
421	0.09983175765
422	0.0998168483
423	0.09980892274
424	0.09979960147
425	0.09977135105
426	0.09975711182
427	0.09975694541
428	0.09973616359
429	0.09972330764
430	0.09971078646
431	0.09970731756
432	0.09967990862
433	0.09965736774
434	0.09966068617
435	0.0996504314
436	0.09963771182
437	0.09962741236
438	0.09962014556
439	0.09959995434
440	0.09959250893
441	0.09957722527
442	0.0995594531
443	0.09953597806
444	0.09952349063
445	0.09952761698
446	0.09949853581
447	0.09948048831
448	0.09947512541
449	0.09946832554
450	0.09945782735
451	0.09943862053
452	0.09942304957
453	0.09939681747
454	0.09938989998
455	0.0993816042
456	0.09937157034
457	0.09935758419
458	0.09935315028
459	0.09933924093
460	0.09932775142
461	0.09929800504
462	0.09928694738
463	0.09927296513
464	0.09927040963
465	0.09919577594
466	0.09915331669
467	0.09913852449
468	0.09912682769
469	0.09911962627
470	0.09912022767
471	0.09911494136
472	0.09910601706
473	0.09909134561
474	0.09909429516
475	0.09906539289
476	0.09906317248
477	0.09905461686
478	0.09904182806
479	0.09902472366
480	0.0990252676
481	0.09902453947
482	0.09901847726
483	0.09901652878
484	0.09900148968
485	0.09899376529
486	0.09898781114
487	0.09897604621
488	0.09896727855
489	0.09895945886
490	0.0989488761
491	0.09894865578
492	0.09894673741
493	0.09892620455
494	0.09891540805
495	0.09891220785
496	0.09890813406
497	0.09888964891
498	0.09887455809
499	0.09887001752
500	0.09887251303
501	0.09886944148
502	0.09885547782
503	0.09885076518
504	0.09882284459
505	0.0988188889
506	0.09881104751
507	0.09881225684
508	0.09880263036
509	0.09878178404
510	0.09877589438
511	0.09876994228
512	0.09876435509
513	0.09875428281
514	0.09873874265
515	0.09873461562
516	0.0987314439
517	0.0987328824
518	0.09872211553
519	0.09871573531
520	0.09870446964
521	0.09869772421
522	0.0986994539
523	0.09868872132
524	0.0986819063
525	0.09867794029
526	0.09866550099
527	0.0986514615
528	0.09863987598
529	0.09863125426
530	0.09862005244
531	0.09861143351
532	0.09860360274
533	0.09859782805
534	0.09859271262
535	0.09858217153
536	0.09857645332
537	0.09857696382
538	0.09857551597
539	0.09856568391
540	0.09856702921
541	0.09857045451
542	0.09856783759
543	0.09856322386
544	0.09855988696
545	0.09855069678
546	0.09855089659
547	0.09855280901
548	0.0985414243
549	0.0985388606
550	0.0985372356
551	0.09854231316
552	0.09854397885
553	0.098538923
554	0.09851477984
555	0.09850211969
556	0.09850453414
557	0.09850239298
558	0.09850257177
559	0.09849904741
560	0.09849491174
561	0.09849222551
562	0.09848787982
563	0.09845107281
564	0.09844817012
565	0.09844191103
566	0.09842786967
567	0.09842836703
568	0.09842611085
569	0.09842901126
570	0.09842082622
571	0.09841094498
572	0.0984080978
573	0.09840225005
574	0.09839514257
575	0.09838346515
576	0.09836396276
577	0.09837381898
578	0.09836912692
579	0.09836710164
580	0.09836173523
581	0.09834296976
582	0.09834959523
583	0.09834210149
584	0.09834029772
585	0.09833858963
586	0.09832763586
587	0.09833227731
588	0.09831162503
589	0.09828942733
590	0.09828512804
591	0.09828372922
592	0.0982733248
593	0.09826747701
594	0.09825467749
595	0.09824764685
596	0.09824454188
597	0.098238788
598	0.09823763198
599	0.09822544026
600	0.09822471125
601	0.09821490254
602	0.09819830408
603	0.09819994561
604	0.09819217644
605	0.0981888107
606	0.0981851995
607	0.09818584344
608	0.09816328021
609	0.09816036115
610	0.09815345346
611	0.0981490745
612	0.09814100731
613	0.09813977226
614	0.09813989681
615	0.09813097016
616	0.0981294899
617	0.09812940643
618	0.09813459505
619	0.09812821396
620	0.09812594598
621	0.09812506655
622	0.09810754979
623	0.09809994759
624	0.09809067414
625	0.09808107946
626	0.09807813826
627	0.09806859142
628	0.09806805355
629	0.09806380197
630	0.09806023202
631	0.09805400109
632	0.09804861345
633	0.0980466796
634	0.09804300754
635	0.09803603631
636	0.09802032913
637	0.09802218765
638	0.09801572971
639	0.0980162887
640	0.09801023125
641	0.09800626527
642	0.09800997056
643	0.09800883686
644	0.09800635537
645	0.09800432281
646	0.0980067344
647	0.09799590676
648	0.09798780618
649	0.09798918526
650	0.09797997507
651	0.0979755214
652	0.09796883319
653	0.09796847146
654	0.09796693017
655	0.09796293002
656	0.09796436002
657	0.09796559434
658	0.09795077389
659	0.09794941079
660	0.09793541363
661	0.09793246567
662	0.0979328175
663	0.09792870791
664	0.09792049201
665	0.09791575215
666	0.09791647348
667	0.09790558951
668	0.0978761048
669	0.09786861708
670	0.09785678335
671	0.09785542917
672	0.09784246826
673	0.09783486452
674	0.09783055768
675	0.0978316114
676	0.09782344294
677	0.0978182768
678	0.09781321659
679	0.09780297711
680	0.09779953817
681	0.09778911848
682	0.09777196648
683	0.09776484447
684	0.09775894189
685	0.09775767676
686	0.09775317706
687	0.09774889802
688	0.09774792616
689	0.09773290159
690	0.09772672281
691	0.09772375296
692	0.09771930446
693	0.09771422039
694	0.09771642724
695	0.09771214462
696	0.09771071138
697	0.0977113108
698	0.09770293561
699	0.09770099022
700	0.09768804916
701	0.09767487649
702	0.09768073141
703	0.09767858326
704	0.09768215009
705	0.09766842371
706	0.09766370875
707	0.0976575355
708	0.09765623169
709	0.09765539484
710	0.09765889385
711	0.0976533437
712	0.09766114468
713	0.09766257878
714	0.09766292711
715	0.09766129462
716	0.09766003628
717	0.0976575291
718	0.0976557341
719	0.09765048298
720	0.09764245981
721	0.09764040351
722	0.0976289143
723	0.09762619841
724	0.09762334396
725	0.09761332765
726	0.09760937612
727	0.09760908835
728	0.0976069002
729	0.0976056895
730	0.09759931065
731	0.09759679355
732	0.09759699057
733	0.09759383194
734	0.09759239349
735	0.09757878102
736	0.09757144278
737	0.09756605985
738	0.09756301345
739	0.09754714382
740	0.09754296702
741	0.0975353902
742	0.09753216128
743	0.09753243944
744	0.09752185255
745	0.09752112602
746	0.0975195399
747	0.09752036761
748	0.09752545965
749	0.09752004521
750	0.09751723336
751	0.09751518888
752	0.09751205143
753	0.09750828691
754	0.09750233973
755	0.09749879107
756	0.09749190578
757	0.09749211328
758	0.09749097457
759	0.09747958326
760	0.09746928397
761	0.09746224382
762	0.09746109703
763	0.09746035822
764	0.09746063321
765	0.09744163812
766	0.0974412895
767	0.09743235804
768	0.09741664197
769	0.09741397348
770	0.09741409191
771	0.09741497309
772	0.09741336074
773	0.09741059475
774	0.09740919778
775	0.09740438332
776	0.09740038459
777	0.09739575503
778	0.09739570172
779	0.09739508073
780	0.09739046575
781	0.09739064999
782	0.09738608563
783	0.09738630522
784	0.09738462279
785	0.09738260702
786	0.09738110065
787	0.09737885935
788	0.09737300728
789	0.09737140476
790	0.09736221261
791	0.09735130059
792	0.09735125564
793	0.09734490106
794	0.09734357479
795	0.09734185107
796	0.09733661332
797	0.09733667578
798	0.09733708151
799	0.09733647805
800	0.0973225454
801	0.09732347031
802	0.09732135812
803	0.09732100427
804	0.09731619898
805	0.09731351253
806	0.09730558012
807	0.09729853272
808	0.09730296311
809	0.09729392587
810	0.09729593867
811	0.09729694148
812	0.09729282838
813	0.09729213022
814	0.09728493918
815	0.09727954046
816	0.09727802646
817	0.09727534083
818	0.09727140606
819	0.09726891547
820	0.09726738142
821	0.09726030572
822	0.09725691412
823	0.09724041339
824	0.09724054022
825	0.09723912453
826	0.09723867005
827	0.09724041578
828	0.09724462484
829	0.0972421094
830	0.09723966208
831	0.09723417579
832	0.09722933375
833	0.09723003257
834	0.09723299541
835	0.09723103439
836	0.09722906307
837	0.09722478526
838	0.09722338088
839	0.09721347103
840	0.09721199098
841	0.0972048165
842	0.09719942986
843	0.09719875779
844	0.09718880995
845	0.09718612094
846	0.097184115
847	0.09718002903
848	0.09717952739
849	0.09718350741
850	0.09718662603
851	0.0971860355
852	0.0971848591
853	0.09718394048
854	0.09718278271
855	0.09717982049
856	0.0971790967
857	0.09717664157
858	0.09717080125
859	0.09717130137
860	0.09716952956
861	0.09716843126
862	0.09716572284
863	0.09716472126
864	0.09716268537
865	0.09715726976
866	0.09715785855
867	0.09715693058
868	0.09715136766
869	0.0971491278
870	0.0971480354
871	0.09714677298
872	0.09714592368
873	0.09714620802
874	0.09714654881
875	0.09714659208
876	0.09714792802
877	0.09714677053
878	0.0971459293
879	0.09714322738
880	0.09713851305
881	0.09713779997
882	0.09713669553
883	0.09713986707
884	0.09714007322
885	0.09713817188
886	0.09713613956
887	0.09713623056
888	0.09713299239
889	0.0971335225
890	0.09713389296
891	0.09713422369
892	0.09712917987
893	0.09712582346
894	0.09712433211
895	0.0971210035
896	0.09712000765
897	0.09712038191
898	0.09712000772
899	0.0971219762
900	0.09712557739
901	0.09712467198
902	0.09712300729
903	0.0971155916
904	0.09710852162
905	0.09710647869
906	0.09710255482
907	0.09709779173
908	0.0970922693
909	0.09708921084
910	0.09709036295
911	0.09708888518
912	0.09709014199
913	0.09709137908
914	0.0970890668
915	0.09708852283
916	0.0970912249
917	0.09708699696
918	0.09708430378
919	0.09708674478
920	0.09708219513
921	0.0970811691
922	0.09707480983
923	0.09707570029
924	0.09707204252
925	0.09707119082
926	0.09706927754
927	0.09706663877
928	0.0970598273
929	0.09705950363
930	0.09706000467
931	0.09705829557
932	0.09705483554
933	0.09705484153
934	0.09704447119
935	0.09704315844
936	0.09704186394
937	0.09704444815
938	0.09704061837
939	0.09704141683
940	0.09704370862
941	0.09704378223
942	0.09703819269
943	0.09703900012
944	0.09703416323
945	0.09703151354
946	0.09703137959
947	0.09703129627
948	0.09702961207
949	0.09702588521
950	0.0970236134
951	0.09702355534
952	0.09701900417
953	0.0970196762
954	0.09701792013
955	0.09701622798
956	0.09700856656
957	0.09700757088
958	0.09700871293
959	0.09700481921
960	0.09700098446
961	0.09699804516
962	0.09699454127
963	0.0969959027
964	0.09699314543
965	0.09699141709
966	0.09699155833
967	0.09698753862
968	0.09698161363
969	0.09697497494
970	0.09697015979
971	0.09697133099
972	0.09696879567
973	0.09696396301
974	0.09696059605
975	0.09696035447
976	0.09695840409
977	0.09695608967
978	0.09695369996
979	0.09694788906
980	0.09694085098
981	0.09693726695
982	0.0969348746
983	0.09692877982
984	0.09692509861
985	0.09692446284
986	0.09691439694
987	0.09691551424
988	0.09691573813
989	0.09691610002
990	0.09691211888
991	0.09690687747
992	0.0969081126
993	0.09690741884
994	0.09690943298
995	0.0969070864
996	0.09690713232
997	0.09690390625
998	0.0968971559
999	0.09689005638
1000	0.09688836341
1001	0.09688623492
1002	0.09688553661
1003	0.09688572143
1004	0.09688446976
1005	0.09688391858
1006	0.09687998453
1007	0.09687858629
1008	0.09688349854
1009	0.09688222732
1010	0.09687750389
1011	0.09687495413
1012	0.09687674395
1013	0.096877034
1014	0.09687426675
1015	0.09687425199
1016	0.09687285689
1017	0.09687613709
1018	0.09687727924
1019	0.09687294138
1020	0.09687355364
1021	0.09687395812
1022	0.09687466622
1023	0.0968737694
1024	0.09687319184
1025	0.09686573354
1026	0.09686579299
1027	0.09686390993
1028	0.09686275791
1029	0.09686427252
1030	0.09686519191
1031	0.09686193934
1032	0.09686107586
1033	0.0968624427
1034	0.09686330869
1035	0.09686291227
1036	0.096863709
1037	0.09686584777
1038	0.09686744782
1039	0.09686958661
1040	0.0968672732
1041	0.09686786842
1042	0.09686652075
