id,price_prediction
28736,6336780.623356298
29254,8529575.028270556
29253,8256535.198114196
28716,7020563.46909141
29270,11399060.689285705
31612,11441425.929662533
30101,11477969.675955962
30105,11115228.77823616
28297,6887493.637394939
28301,12786887.259252854
27671,7232103.8644944895
27511,11986064.278691944
27079,13626229.664666535
25076,9843225.534718728
28541,6033154.912839796
26610,109564870.39846349
24133,6586383.928560175
24126,5037195.716947533
24123,5776210.954177782
24127,5037195.716947533
24130,6174204.069321949
26412,6586383.928560175
26379,6555428.00167964
29085,6395501.500361573
32375,6279205.591516871
32373,5776210.954177782
31926,4971120.5108332075
31927,6279205.591516871
32404,7102629.064404905
32406,7131656.329296807
25839,5885915.834757041
25920,10599871.054628523
23425,7142760.406172745
23459,9389176.096105512
32368,7142760.406172745
32371,7717780.460084802
31922,7142760.406172745
30758,9550337.564926626
30406,12799254.988835437
32988,12809175.092945116
26367,6384496.179276768
25228,7062317.704504661
25631,7514381.510783758
24226,85577305.08375518
26519,64024865.98990883
26447,93113897.1361449
32762,63927426.84835757
28556,64024865.98990883
32387,93113897.1361449
31936,64024865.98990883
30194,63927426.84835757
24384,101104123.56675084
24382,91450940.9434464
24378,63927426.84835757
32875,41480664.600897714
32034,41480664.600897714
25551,9410506.419223102
25584,14558102.709505288
25566,6207933.210437637
30454,9957752.133285495
31128,6158660.081657652
30596,9089020.074884046
33035,10368145.992280265
33044,10536170.206812538
33039,7356407.825396499
32626,13634375.123914773
29260,9706867.970295431
29249,7546627.181306416
29271,9108941.242778054
29272,10571668.772691814
31641,10114533.521715699
31643,11293684.233516857
31618,6842199.407144599
31640,9033252.976109056
32200,6207933.210437637
31631,9410506.419223102
29662,7189891.739546865
30452,10204893.317279063
30102,10551629.986020947
30447,7539891.81913719
30440,10029758.356322916
30439,10368145.992280265
30109,15122315.869882278
29679,14558102.709505288
29676,9424794.730114404
30083,11293684.233516857
29675,10409678.000218924
30074,7546627.181306416
30081,10114533.521715699
30082,11173773.433378447
27442,9410506.419223102
27443,9586957.170157019
27444,6207933.210437637
28860,4886251.394297756
32372,6228564.563330993
31096,9457103.345149659
26812,13540877.530679218
31558,25363132.209595602
24791,13540877.530679218
24798,29847511.39229466
24751,25182537.936725784
24792,14700963.703230837
32216,7867467.437972916
32407,7395039.979029981
28227,8800509.343530474
26103,7724204.553416401
31058,7724204.553416401
26755,7293866.169522181
26882,7293866.169522181
26885,7293866.169522181
31582,6874270.971516928
31561,7890330.259680627
30422,7293866.169522181
29702,7622456.238569675
27742,7293866.169522181
24875,6874270.971516928
26243,7744262.6657774765
23994,8852681.63866872
23638,27723974.779477485
23696,8021608.203822065
23295,7308759.660803182
29098,7034710.764489673
31457,8275008.326215429
29807,51924610.40455471
32877,84918586.32336782
33153,13885923.554875216
31874,5532644.000092324
26320,16954131.20379455
26323,26536046.962232728
26325,32007475.095689557
31081,9649071.984748986
24005,8021075.792360511
24020,8162152.367328368
24030,9833852.692701878
24067,32023098.43974562
32987,9833852.692701878
32547,29258374.5739007
31520,10358869.080602765
30010,9649071.984748986
26922,7086235.02781919
30252,16640125.180739455
25472,9974765.337491324
29054,9974765.337491324
23322,8260394.5100761615
27270,9341035.008395603
30894,12286191.17648846
23325,12286191.17648846
27629,12286191.17648846
25601,9254117.909163464
32565,7125262.520390462
24895,7156884.451847134
28455,7587850.501928905
30849,8965164.166183969
30457,9719502.728251932
31277,32145780.306600973
31276,29992405.35393646
28342,13267325.448826712
30054,10639642.086267918
26105,7283258.787360234
23744,7252883.8379673045
23872,12133218.943375882
29420,12065359.51635866
27689,7835414.60028203
31757,22361559.752440546
30475,6264283.518983517
30931,10238567.180236265
31218,7362270.137750227
30934,6682156.886644661
26982,7362270.137750227
26977,13820608.062069075
33144,9770595.671556067
32778,7712239.475501025
33146,7517686.705329008
29024,12053857.898019306
28548,6722511.705093022
32340,6722511.705093022
30231,7362270.137750227
28169,10024670.443072693
24988,7362270.137750227
24989,7362270.137750227
24991,7356677.9221236035
24965,8759025.160452968
24960,6660257.577175416
31407,9406920.8077192
24542,102376990.708679
24707,122193552.52039804
24685,102376990.708679
24145,7456801.118507005
28077,7342406.513964443
31200,7311526.567648193
25208,7311526.567648193
25187,6900743.849629462
25207,7311526.567648193
32985,8094242.787732668
31085,5498352.666807517
26369,6412618.242195442
32581,6635773.472910706
31578,6954159.079818908
32262,9586697.523592385
27699,9586697.523592385
26925,7662346.097381504
31576,6173503.556510501
24898,8706067.141487349
23306,5321649.088302206
28489,6903912.327130666
28202,6780552.157608362
28079,8926029.41671728
27302,10864796.236540176
28005,6956347.356856013
31103,8015257.546496188
25494,6546779.910140615
25381,11909651.433812698
31723,9167567.178593254
29641,11840966.79827373
29016,29848088.616556622
25617,6063895.695144739
25783,6063895.695144739
31397,15109168.745574333
27624,6534578.491739616
28572,6536761.702430762
25386,9321395.415119201
25243,10783921.872022623
24805,6741783.397187784
31031,19663859.48360504
28392,11688119.550157327
32196,10070764.895623473
27002,12593450.000893228
31840,12593450.000893228
30495,7516092.753312109
25251,7396714.089861745
26139,6368069.068933394
30514,12951777.497153735
32147,6773406.920399208
26375,6832315.732648771
28861,16944475.378466338
27180,11102973.542342324
25565,6422188.507974565
25561,6196352.921576824
25559,6045699.918630041
25558,5802787.338956237
25586,18111613.780818436
25608,7258592.043657681
25610,7351128.306006754
25621,8809758.962999323
25622,9207215.100588067
25629,8674971.341326911
25634,9027668.769408189
25641,11372432.18183217
27163,11054382.384042496
27323,16846390.92408006
27322,11140898.560594143
27218,7344106.335279655
27219,7640275.045343878
27318,9838244.428764127
27162,7655467.632926557
27220,7767984.622145718
27221,7168200.713038819
27319,10087338.637275573
27222,8023678.89781169
27324,17048188.510313407
28711,8831572.579844443
28553,9652775.06409993
28719,9262059.6024523
28440,9814060.582710726
28439,7835308.988255104
28438,7068945.963389428
28437,8714927.07882004
28715,7006060.551645098
29239,7410402.691752778
28721,9154594.216787254
28953,7389054.458172213
28724,11083014.364334513
29236,18287449.874092035
29256,8870097.685480084
29248,7441519.636625618
29670,9884323.162216548
30086,9167771.67829779
30087,9256549.976089813
30286,9089736.32553434
30104,11310294.833626326
28128,8052448.0720489845
27674,9762975.808403447
28130,11170142.284104932
27675,10942355.112734584
27500,7661522.981120637
27499,7668329.669495596
28302,11327143.319593213
28127,7154641.959028119
27492,9338973.36619874
28126,7174558.023020355
27514,11037725.502095556
28124,6354144.831869733
27912,7795866.027154477
28299,9720190.900822872
28121,6881393.254125517
28296,6642368.922994785
28129,8300816.909348208
32524,13785917.477768378
31140,8939128.278385699
25589,9152945.773097528
32593,12425597.897308296
32600,8763507.227495395
27477,12645514.945950704
27445,9196229.290466553
27469,9195337.47016871
32578,5897682.0475500375
31571,5897682.0475500375
31572,5897682.0475500375
32165,5897682.0475500375
31513,11673638.759188063
32131,11673638.759188063
25126,11573880.220455922
31244,4892834.785273269
27132,8457109.22314567
32700,6852313.3570699375
32671,9783950.454493202
32256,7724465.304565577
30643,10957425.756812988
29507,10957425.756812988
24786,10871780.334571045
26137,8118944.668463681
23547,11538049.27044121
23684,7956465.942714227
28872,7956465.942714227
26911,6912012.725407423
30936,6009451.577052295
26986,5984331.785172727
27013,7334278.367780939
28829,7068840.4122238625
32357,6688937.51087974
31850,7377287.042497188
28463,6455719.61091809
31383,24014279.51509152
24526,24319226.02933342
26394,7517990.819074495
33041,7395042.757937085
23307,7609868.046586387
23400,7126202.443882765
26696,7872754.244023098
32786,9272244.638978183
31847,7924301.641444275
32588,7403671.787729571
24431,9317758.050799869
24088,20337081.97016932
23819,9958238.823663706
25533,7482756.575021945
25532,7482756.575021945
25530,7547189.974696863
29391,10313247.259355338
30667,90374578.78721182
31042,57900771.42466691
26612,22364315.465404116
30342,60923314.45556694
29938,142681017.93435872
24677,94899613.4148372
32636,12109433.396496072
32606,14524013.756439427
33058,19049060.376887277
32640,25592922.798155777
32644,27090364.10601159
32646,25662114.77341522
33034,8557344.411315871
31533,12021660.707995294
26247,9331186.305444133
30785,26611375.3463957
26773,23408607.694235772
26813,26074548.603442222
33010,26016533.44296477
32552,9302117.18420593
28524,11775146.257059101
32145,12534879.779494334
31557,26611375.3463957
28286,26016533.44296477
27736,26255945.440777898
24793,32714978.592700608
24794,32780753.55448291
24790,11709371.295276796
24752,26792772.183731373
24757,12947714.580631979
24748,9302117.18420593
25611,6213175.637277722
25643,13233418.224120403
25651,17457272.364421375
31127,6069904.282286942
30824,13011214.405926235
30823,12521369.201933986
30820,11184570.862226196
30811,6069904.282286942
32607,6707747.204479549
32618,13216891.174555939
32616,11330934.756385123
32610,6664039.61560614
33025,5010864.377613436
32596,4866142.162769515
28441,13492603.167448657
31637,12880561.88034369
31636,12130396.508523585
31632,10368317.713204496
28295,6213175.637277722
27206,8284964.805947823
27205,8233997.884840284
30184,8284964.805947823
27727,9894219.587168494
31686,6755419.675152954
23502,8898646.355308069
23699,8844627.94066073
28613,8617868.382420443
31997,7911125.045698
28235,161986767.843689
30940,7014221.048169468
29563,6539208.998349756
28389,7143987.683028895
25008,5942858.993616901
25018,9267010.824320506
24998,9267010.824320506
31421,21560057.376089916
31257,8604475.912634825
30945,6598589.1465429105
23454,12942642.293887336
32825,8687663.663942056
32789,6216103.954391152
29332,12942642.293887336
28847,7028074.950708719
31901,8267656.373793777
31900,9002313.58633782
32361,7965286.791600101
32366,8868403.048823865
31918,8808165.827184053
31917,9829101.812126415
31914,9810472.130781133
28003,8435798.190842168
30756,8900616.509754378
27826,9954604.530123373
25511,7462911.911110438
31108,12103680.28221318
30757,9799948.650378764
31474,15426587.270705232
31080,10031333.864398835
32521,47932933.999834105
29355,33532406.56791921
29356,35878521.05773778
29354,27739636.161134463
29353,27720687.718719333
29363,49398167.801583
29364,47869128.0148537
29350,23935504.99469859
32137,47685051.40901253
30037,28138237.794467863
30039,47976716.02119383
28019,5487013.406715959
28044,10031333.864398835
30529,33996616.54389273
30527,11732776.668926265
24292,17485308.299827054
24332,33996616.54389273
27133,8831374.134797443
28980,9056431.667918243
26790,6403037.008950848
26796,7672660.784480028
26821,14133019.305597274
25976,25053764.134628013
25975,25198435.92587186
25939,40994004.75676702
25935,19709418.497596696
26066,9832420.880231792
25934,15186906.972693166
26044,20588684.882427394
25929,14214474.970206073
25928,14214474.970206073
26032,14784211.730461048
31361,14169310.712928008
30657,25198435.92587186
31008,13468279.404354617
31030,14784211.730461048
30630,13468279.404354617
31353,14412892.572040837
31363,17981949.785402387
23481,23820521.985324167
23598,14279361.227353357
23511,10091100.36461825
23483,24316335.575710446
23488,40852069.02571193
23487,19709418.497596696
23492,40994004.75676702
23493,40994004.75676702
23581,12248919.07168286
23486,19709418.497596696
23704,10721904.149434555
23524,25586724.108938575
23494,23182031.79182813
29063,23182031.79182813
32426,14242298.632845635
32019,13907854.41041249
31992,25053764.134628013
32435,19122977.878673606
32400,25053764.134628013
30320,25053764.134628013
30319,16878743.572919436
29835,15198464.089820461
29919,41548396.413062
29887,25198435.92587186
30333,25053764.134628013
30334,41548396.413062
29836,23182031.79182813
29822,18225723.589081675
29917,25351423.619459376
27901,40852069.02571193
28228,9010314.759969471
25413,12619851.444747772
29612,7310388.038510477
28464,6723389.717366993
25132,13151714.87344289
33003,10303741.870995902
27759,11726605.035255501
24914,7946091.598633451
24781,10303741.870995902
25260,12349405.873841787
25183,7062036.045443727
31117,7457390.028194185
30773,7700475.428116253
32587,6741783.397187784
31525,7700475.428116253
29706,7457390.028194185
24771,7457390.028194185
28537,10083310.30809053
27098,7970183.628258506
28523,7096668.284210613
31837,7096668.284210613
26820,8806035.886813376
26085,9370703.532613575
26989,6590326.370691523
27023,11022648.63744669
28831,11221860.987208256
24976,6590326.370691523
25009,7076564.134124268
30497,12636412.059811704
28468,12636412.059811704
27932,59946654.97786561
24238,295258119.2461294
24248,30791092.504417043
24220,40023260.69302529
24251,31327850.36115346
24212,62760615.43866855
24202,27082838.858584695
24259,62726656.35819389
24198,44615704.1994067
24197,26865559.79519005
26445,57413401.4473822
26531,61487394.58114307
26876,57303976.5134884
26878,32123935.486466043
26420,29915052.653645303
27139,31327850.36115346
26513,30654261.833381936
27148,42349064.357411355
26524,61487394.58114307
26517,58896026.12068397
26449,44615704.1994067
27144,66072201.17920686
27035,62760615.43866855
32758,42359961.93495942
29151,61487394.58114307
29141,293927810.9260682
29124,30654261.833381936
29161,61487394.58114307
29140,62760615.43866855
29128,64719493.80568208
29129,32070650.57495016
29130,40839982.40821691
29134,66294625.6502395
29132,30511018.91338727
29133,57303976.5134884
29127,51736188.17381497
31806,61487394.58114307
31819,62711092.14897004
30228,64719493.80568208
29583,296795763.6379228
29582,295258119.2461294
30187,295258119.2461294
29581,62726656.35819389
29574,31327850.36115346
29599,293927810.9260682
28105,61654852.39051449
28110,29915052.653645303
28111,60233233.86332023
24341,30654261.833381936
24387,44615704.1994067
24364,50065167.22222799
24400,295258119.2461294
24366,44615704.1994067
24379,62760615.43866855
24372,62760615.43866855
24373,62760615.43866855
33151,5929037.04342898
32787,5293443.079048112
33171,6495991.97274825
33178,8366320.342066243
33170,6332638.494977951
32796,5097182.176843479
32795,5119707.216988035
32797,4819082.718153764
33165,5194404.046977483
32788,6847297.265378434
32798,5136697.010060597
32819,8433386.332262961
33156,6054012.5750351325
32805,6589551.520567253
33154,5468321.384037241
32815,7585652.108664695
32812,6927893.2200882565
32794,4586063.472471926
32811,7621601.983945012
32806,6619029.7788008675
32807,6805780.981056344
33164,4662531.275101926
24552,12891443.932433644
28691,10395706.881008437
25380,7554881.096063649
25543,6286020.497388925
25797,5577689.20180862
25898,13453643.39579538
25819,5382344.16017041
25821,6061846.341221157
25825,5703999.586707152
25872,7968178.796329133
25871,8533045.585937064
25849,7085717.191953853
31232,5532814.997924183
30582,7968178.796329133
30607,8267488.774162956
30953,6227841.61104041
31235,6979211.564320367
23367,6329070.632887147
23410,8610290.719632564
23409,9296282.214057289
23448,14421241.787032874
23408,8763502.975245262
23414,9749559.019318938
23402,7675595.855270231
23417,9990854.030830922
23424,9763767.518613424
23387,6159904.248625465
23386,7239446.963297758
23385,6994187.859972827
23360,6246596.980742261
23428,9580328.026769338
23382,6645496.621716771
23440,11885082.625723911
23364,6286020.497388925
23287,7330967.245632188
23437,10992559.598515768
23377,6546088.4070791975
23434,11447962.661409909
33152,7541832.862400951
33180,9160384.224804426
33177,7759160.467527159
32824,8452428.31734168
33173,6311017.694349557
29111,11926380.801532047
29104,5409933.213702317
28845,14253928.841502147
28846,5943843.686930012
29038,7950059.374115776
31908,8979936.63023624
31913,9160384.224804426
31878,6350219.381290235
31876,5795951.328807604
31568,6698589.305466581
29549,6994187.859972827
29553,9633793.43304164
29543,6367402.629974458
30273,11250713.96067222
29877,8296497.289086387
30309,7291175.25966426
27874,12202578.627376495
27866,6157855.567918755
27865,6456985.120654747
28063,7169215.32053501
28066,9066472.49593065
28620,91135714.6500884
28529,9067071.374343934
23497,9351711.53315889
25007,7214643.188777875
24966,7214643.188777875
25854,6582004.900855795
30564,13752311.328671211
30960,6825578.954601962
23458,10274043.632521482
32782,7264531.015419586
31849,7094787.567455463
30248,7370752.691534296
28080,9489039.88242785
28277,4849586.605590403
25755,5555704.612239499
31619,7333704.1712424345
27601,6520145.581825543
26389,11194570.42285876
31941,12115869.127005188
25917,8908092.229169028
31898,7293168.071493709
32365,7774590.02143258
26347,5909840.92198782
24302,12856676.918220732
24316,15622812.530215453
27410,6454602.696708303
25829,5840351.384722009
31279,5840351.384722009
23349,5885741.622763354
26880,7796148.25644391
29548,5840351.384722009
29546,4712189.268680479
30312,4848965.707457416
26687,51477673.950261444
30301,44498494.591675244
24489,44498494.591675244
24692,108308583.58403103
30496,8993817.957680853
32720,9276338.886008903
30178,9276338.886008903
25250,8268912.982625222
24271,11625692.469760228
29163,8464221.426714247
30000,15395023.223590335
24940,8496443.974346275
27262,7727661.729236921
27058,7387738.779722223
27067,7387738.779722223
32691,7727661.729236921
28343,9447187.093870837
25215,7387738.779722223
23653,8011870.19521709
29235,5763194.90336477
29311,7244115.794699434
24867,7178844.842586672
24862,6878872.825515484
32386,92599876.05357987
25147,15766297.111488832
28571,6563440.51509558
26705,10279925.029987274
25492,6651195.699763402
27267,8586689.88131926
28727,9373091.345676173
26131,26233094.40591617
23789,26728267.05798348
24432,12156678.010215791
30769,8943504.713344244
30780,9618632.595927665
30779,7793217.791167159
31094,8800632.670877358
31095,10285334.151394594
31313,10724545.51898491
30771,13955839.183226878
31098,14388266.85193976
30770,13890565.973750858
30768,10301815.377001757
31104,11431405.716675822
23738,11716964.24689659
26932,8225710.2793229
26761,11352512.62447466
26765,13886862.246713495
26778,9160064.381018538
26753,6111610.737087946
33004,13004894.201449592
32568,9060856.389992991
32560,7948702.314605463
33005,14891801.586172359
32549,8032567.32787836
32994,8264575.312411323
28504,8082560.657108529
28684,9619100.360836007
28686,8262790.025386235
28932,9405832.950769234
28927,6275799.113336146
29297,8312371.744648643
28534,8944209.650684278
28430,12103886.707974507
28533,11804662.916314192
31536,7690698.044497471
31551,11096283.034897922
31529,6680837.831121568
31531,10285334.151394594
32142,8943504.713344244
31545,8252702.168875547
31544,7292847.029360209
32152,10175140.132579925
31527,6961516.487842863
32143,13890565.973750858
29686,8044720.026673686
30410,7231789.971189061
30043,7935981.462291479
30044,6887820.339357585
30408,9233362.398027474
30049,6701501.105247911
30413,8973245.516438836
30412,7729097.873392317
29693,7582132.9374083895
27738,10230487.377871599
27740,13903693.044817798
27737,7099625.879114995
27953,7794503.82787483
27735,10293532.042550784
27734,8342659.2848339025
27733,7017054.234198179
27955,9117100.258990953
27957,9011298.447475037
27967,9113880.176494217
28210,6777227.169138659
28209,6179213.247749265
28284,9019002.575830102
28283,7950028.65825372
28279,8177187.621485278
24769,7771379.075271599
24740,11766111.34907719
24775,9492894.011953035
24735,7865443.320305061
24776,9714923.353650963
24773,9066205.311020419
24760,5745522.763363756
24761,5294638.471910968
24762,8040123.922891164
24772,8883561.47003938
24779,10338944.129618356
24780,12600784.741686007
24725,9254482.423384272
24901,8225710.2793229
24851,5819786.785805799
24739,9060856.389992991
24746,14457243.788453145
24741,11088346.749168115
24731,7798001.214338329
26683,93568641.20541903
30477,10336099.250884017
27488,7173890.156938748
31029,23756934.973463178
24139,6883953.141934324
25747,5862537.313285567
25562,5989492.266939983
25560,5786162.346491728
25765,5823805.459000889
25624,7097273.238736654
25781,6944936.273651198
25752,5978114.692898367
25605,8499607.786640426
25716,6951824.038584109
25745,5442702.176210206
25719,6271485.232506987
25720,6175646.895671766
25721,6326976.978410337
25760,6497170.650329925
25599,8592719.2489015
25722,7130830.748468783
25761,6432798.214803427
25609,5862537.313285567
25733,9048393.682868479
25734,9187601.514187014
30800,5320024.615536436
30799,6305843.261149012
29241,6857764.432779741
29234,8630438.60096736
28506,6999771.628575331
28706,8534045.083920285
28722,7304153.861896155
28728,8959070.174390774
28733,21786830.865758672
28956,6900276.641162934
28443,9082543.58944257
29081,6643372.362457886
28574,5823805.459000889
32188,6530588.939696778
32205,6546607.189295743
31617,5786162.346491728
31606,9849213.204399915
31647,8499607.786640426
29667,6546607.189295743
30090,6559075.964349981
29654,6999771.628575331
30445,7404894.985963479
29653,6595084.234981358
27579,5989492.266939983
27501,6533539.33887076
27686,6857764.432779741
27578,6073035.901103407
27580,6141430.343773641
27667,9048393.682868479
27581,10211704.625634385
27532,7628278.413728025
27610,5926926.142980017
27584,25414831.230266344
27880,8630438.60096736
27451,7130830.748468783
27452,7033153.320961818
27879,7675857.667456571
23983,5875525.815310009
32810,5432311.9384900555
30901,10441699.0953663
32438,13618490.82245914
31109,13789943.010824984
24809,13781659.676374018
24753,56938641.77030755
24795,56254910.88419909
24730,26496636.873563524
31184,13133170.690362047
28336,22317381.88821995
28316,10058773.948397646
26142,5985112.850628015
31375,43181792.83787387
29101,8868461.434967643
28850,6406007.066304591
25312,6790391.004951332
27542,11988030.010292374
33090,7526608.052781591
33073,7626444.784651276
30135,10969558.942327099
28607,10852135.262228964
29840,10852135.262228964
29842,14496700.058961274
25570,6466060.597424328
33026,7200350.664632326
32190,9835241.147614183
27594,7156015.468245747
27453,6454229.7375022285
28433,8518266.9154787
26938,8988704.629862886
27968,8901238.998342464
27756,8836001.256594691
28500,6575457.3864910975
30131,7061779.916964991
29750,18166973.797278445
31196,7255100.631427664
27191,7164794.262897797
27190,6260614.358746555
29004,6260614.358746555
32284,7285358.376136927
30183,8354979.576527178
25201,8354979.576527178
31942,5331046.292541906
24410,42495322.25732743
28372,9149597.887472589
30898,9076731.473658327
23663,7578385.365561731
32411,11168578.162847154
28231,11144367.299414828
23669,8791652.750627764
23651,7781390.292337703
23311,5413223.197771251
23403,5973165.544069614
26867,6273118.175145991
24119,6045328.300807655
24158,5849648.452799488
26404,6535745.62827706
26400,5073367.548569489
32846,8361507.238875175
27809,8622758.461343858
26619,12381424.671642266
25477,13203547.733611936
29659,8550716.311036853
32122,5888248.516216129
30421,11571941.881417042
26273,8153748.614939051
28406,8042404.358495716
24644,42729298.06609559
29290,9371124.016942156
25653,7245872.40172888
25693,11092323.495894788
25606,19164956.49450693
25705,16408304.719995862
25697,11478004.352740886
25695,12129501.588487837
25654,8033355.815722944
30456,7368571.865154229
30462,11460684.25247448
32635,12601491.664537603
32603,19235354.847421665
29282,11967746.156891488
28446,19095487.341613125
31657,10156070.03383242
31611,18994892.578542203
29668,6076962.074398551
28134,9921913.88276805
27456,6983402.178456571
27540,10019817.031331673
28307,16488465.340619434
27556,15751945.927332673
27679,11329529.036417635
27466,6897591.002566738
27914,5885780.38874745
27550,11426703.924726242
27545,10389836.821114387
27543,9475390.014004437
27476,12817835.230918786
27479,16848831.978241205
27524,8488936.387279654
23685,8134841.061121464
29537,8024723.3694444895
24173,7421035.8421424795
26393,8235088.695990751
26975,6760857.03178231
24833,6856729.911859093
31454,6431439.156849906
31738,11026818.747404091
26027,14944734.250138039
26041,22272745.11357465
31322,17300688.45686076
23611,19130106.66761239
32899,14944734.250138039
30317,14529740.79313325
27861,22444565.812352557
23875,15269592.65907117
28023,6012065.563710567
27592,5793564.735497192
30389,7932954.955736591
30577,10253380.64942698
32784,7656432.5777602885
29552,7732618.626577746
31091,9969849.892158013
31518,9969849.892158013
25505,6618238.278542101
27428,7231312.321387382
33088,6368247.721463703
27485,8832620.977282621
26410,9751176.45514691
26473,10676873.304220775
24452,11054706.048691735
29310,7179317.141041461
24858,7006180.864852302
24906,8249210.516565174
28246,5865163.422205042
28247,6603050.066358462
28248,7970427.806065768
28250,13508682.66491112
31323,10413657.4962581
23657,8699378.936322508
23709,8397594.183585297
29287,7449151.396984259
32081,11096071.568666024
26701,5931432.750225376
26825,5816196.957698796
26822,5357094.458028488
32154,8655653.873721005
24812,5816196.957698796
24814,5931432.750225376
32303,24305326.034515616
28069,9727465.535411691
26022,15996562.50271716
31357,31611736.468816325
23508,13448585.88897965
23608,30596634.69562162
32021,30596634.69562162
32434,31713198.504576772
29912,31512945.6118846
26854,10532367.470342416
28011,6847935.752842838
32953,8645686.314557241
26828,5248663.602481354
28939,5250199.157082021
24817,5248663.602481354
29043,5685834.967906207
30923,131401427.58774535
28825,9171897.059225462
29721,9010838.951133968
27963,7977605.434751745
29795,51230067.75596616
29485,98787366.2721266
30171,16299603.576976016
27204,8013885.1564954445
24601,30393016.262668498
28386,11312089.735822638
30209,38229258.79622345
27199,7416263.559675194
29611,7416263.559675194
25907,8865438.09382191
25573,7566469.812173292
32258,7630176.682460222
25591,12641353.97310754
28962,12641353.97310754
28730,10615685.615764724
27473,10615685.615764724
27475,14545846.30899599
33158,8276697.13644043
29100,7980903.90116645
30247,7543365.114748403
23449,11697326.394453749
25936,28661384.06847323
26064,28733062.542016696
28215,35465001.14427259
23756,10649750.874014229
27122,21289866.2868958
33098,9858024.175792074
25129,10096965.186933823
27726,9723781.219402768
28086,13596785.880854383
32655,12953280.526987791
33067,17547357.34306725
33065,9201993.762028582
24968,5673419.615663029
24978,5673419.615663029
29689,7185763.309298655
29695,6868397.206767831
24806,6868397.206767831
28547,13603744.684625365
28179,9252665.90717752
27766,33689169.645210005
25730,7398019.662405344
31178,15553131.801102284
27118,20960855.589671366
27255,9057348.28545467
27115,16981184.030519687
27045,41181547.56692305
27260,10200199.448327325
27046,16723852.937360173
27252,9057348.28545467
27251,9057348.28545467
27247,10926279.682284748
27244,11077313.330994137
27238,8879452.389468335
27209,8992732.541942285
32710,41181547.56692305
33192,41181547.56692305
33104,9864580.438290192
28530,10604762.17490654
28477,11077313.330994137
32392,41181547.56692305
31761,16052438.929254051
31732,7831942.594571475
27710,13207036.459804086
27940,14151794.828577954
28109,19646730.653357472
27715,13069013.346175967
28348,7831942.594571475
27934,8805635.078734541
27721,9787141.246582814
27640,19399753.73400276
28156,41181547.56692305
25074,41181547.56692305
25234,9057348.28545467
25233,10358582.988957234
25028,20126456.15212012
25042,19181066.936836187
25068,15755941.696125157
25200,9122375.439909345
25067,15755941.696125157
25230,9910655.129569622
25246,10604762.17490654
25229,9372007.084185887
25238,10594440.138141762
32052,13730177.41750459
29180,12682188.983626528
28808,15719740.974446025
26157,8260652.110492367
25965,12866877.080419308
23510,12916126.746256465
29000,10727787.287844049
27944,10986443.236938505
