id,price_prediction
23574,19642522.49593302
23575,15153527.47198436
23576,21895544.932827737
23577,23534804.314648513
23578,20854371.01044721
23579,19441924.085608397
23580,21458384.614695754
23581,11806860.830255233
23582,22259139.971391145
23583,19868003.527363975
23584,18078890.290428404
23585,16985660.727364246
23586,15707899.030927496
23587,15843402.23817188
23588,14077535.57544405
23589,21866096.528107945
23590,19965517.405103512
23591,24615892.44587314
23592,23867450.835008625
23593,11703469.68179004
23594,24798991.860445637
23595,25538758.067714956
23596,19987413.57484725
23597,20188361.2970454
23598,14073385.979441492
23599,20892802.504149232
23600,19834877.025925864
23601,23173976.056199007
23602,26471967.693676185
23603,18409483.03490776
23604,28780001.797496248
23605,23252029.888826873
23606,21882848.193313353
23607,25041879.92405016
23608,24424686.844080344
23609,15851490.785430834
23610,31875218.337239813
23611,15741668.258961925
23612,24749364.82334381
23613,28829858.799450725
23614,40586271.860918134
23615,27010020.145801283
23616,22277012.833456613
23617,19840576.268986944
23618,14806154.713482542
23619,39508038.388059445
23620,77955236.20880498
23621,31493707.10332055
23622,41684144.709142596
23623,30401224.955803454
23624,80540148.34415887
23625,32738271.507315874
23626,39041875.461523704
23627,39708773.147947
23628,44412814.928340286
23629,40040800.51705816
23630,51536220.33096786
23631,87768947.04787964
23632,10873323.61315974
23633,16100638.054177511
23634,49439668.42386874
23635,12104382.291697865
23636,7613910.456682508
23637,14138372.037157133
23638,29009052.925713222
23639,42915601.67961949
23640,7916853.651726874
23641,7943210.5525525
23642,9331714.770046378
23643,9820130.072627075
23644,11539721.65750243
23645,11130652.687581392
23646,17039890.51252396
23647,46938545.91873681
23648,43090360.74889919
23649,89690271.63099867
23650,47582356.37611321
23651,6392323.911631524
23652,6621155.016662476
23653,7112641.455244478
23654,4800975.303416369
23655,6083218.324477205
23656,7143022.902720632
23657,8795341.19450254
23658,5807945.552478229
23659,8020522.527961868
23660,7156571.9174245875
23661,6909149.5064661475
23662,6331842.434227338
23663,4488703.334417896
23664,7173010.453263595
23665,8944335.263843725
23666,6403645.929205961
23667,5930810.233694743
23668,7623209.442142883
23669,6380690.519937315
23670,6166715.30725309
23671,7862171.266526137
23672,6159219.717412624
23673,7843888.45308442
23674,7584135.147664953
23675,6066921.3388812365
23676,6167354.332104598
23677,8186121.977826652
23678,8556448.655000385
23679,7201977.23986438
23680,7208218.217222484
23681,6439986.101733339
23682,7917656.537646598
23683,7345531.178897916
23684,6723775.010245418
23685,7357849.72782331
23686,9016107.048143541
23687,8014004.484237931
23688,11508579.92677551
23689,11376206.79451958
23690,8132785.347103074
23691,9565422.420760589
23692,8427978.813263971
23693,8769566.848538324
23694,6088065.143198592
23695,7116904.971983771
23696,7483959.254035714
23697,8077511.9616674045
23698,7392499.702443756
23699,8353220.827081856
23700,8227581.530040501
23701,8683467.55422612
23702,9657648.684818886
23703,10628038.76610986
23704,7176333.276172262
23705,10344851.420281393
23706,11116326.874171222
23707,8826436.050690481
23708,13025076.50041275
23709,7881038.526973585
23710,10868348.333700564
23711,9096343.250615582
23712,7587119.221714923
23713,8172124.785280879
23714,12339487.966047805
23715,7175733.522369763
23716,52839796.671321064
23717,39767442.484747216
23718,27442117.41992199
23719,34042524.91063944
23720,9402906.231748275
23721,18568857.716788985
23722,19016540.92746848
23723,35832152.244399
23724,53241541.160107836
23725,72321927.87308307
23726,22122520.684823178
23727,28140432.49595327
23728,13979117.557531608
23729,5135425.335835701
23730,9494011.229792688
23731,9597846.819838101
23732,8370807.687130074
23733,9720546.079120079
23734,15070738.622955564
23735,15649877.67046439
23736,18585617.07061831
23737,17472875.48282027
23738,16535158.526976734
23739,7332317.916210501
23740,7042537.462676004
23741,8831894.272591772
23742,9295922.971770015
23743,9493795.575660529
23744,9114849.990523774
23745,9257453.593471875
23746,11216226.24604093
23747,21623602.924403638
23748,11404357.940694598
23749,8291180.021349871
23750,13355915.741087392
23751,12090511.276662735
23752,15876250.907313395
23753,17170994.111397274
23754,12667894.837753594
23755,19391056.594311226
23756,21934958.32783791
23757,12326684.573578708
23758,7515339.78574477
23759,15733714.944327852
23760,13925449.216555942
23761,23273527.64204415
23762,21084504.96811303
23763,17684104.44569051
23764,24053817.33701503
23765,24686464.863374714
23766,12674097.901458766
23767,31291321.715121493
23768,26481660.587718546
23769,21237039.97352203
23770,21499543.39443652
23771,26103187.97492412
23772,13679529.585881462
23773,28333378.29401746
23774,26970304.847723544
23775,38148319.59077216
23776,24880949.088894896
23777,18533764.690909255
23778,27970432.823541507
23779,28874778.721876927
23780,29925068.908197466
23781,36489967.03859188
23782,32192819.899186842
23783,31092548.325361915
23784,34245198.33811291
23785,29907992.709343612
23786,78648434.75343601
23787,82197070.91161898
23788,100452568.21496633
23789,30711098.174131706
23790,155646769.89232114
23791,12035877.655381283
23792,12970049.792864008
23793,9159182.661409536
23794,6144729.3626002995
23795,10550203.034161901
23796,8729606.31090515
23797,8843273.839634953
23798,8169299.115905323
23799,44180200.994667664
23800,4773172.173938912
23801,6459385.497495348
23802,8740911.707593841
23803,6664496.556012673
23804,7908534.461256724
23805,6824720.675848791
23806,6898430.878487751
23807,7547629.466727828
23808,6741065.29494431
23809,7692292.5860087145
23810,7161166.754015121
23811,4816671.54765959
23812,7062537.332985321
23813,8003182.729653228
23814,9391323.708868967
23815,9987736.599895118
23816,10331704.478764992
23817,8676702.043869274
23818,9502365.108841754
23819,11633579.699791167
23820,9431292.69254451
23821,8742150.003851384
23822,11084457.685302923
23823,9350244.08861014
23824,10230406.552603796
23825,10588530.076990526
23826,11498297.459256032
23827,9771283.682368161
23828,12483415.745453915
23829,8661567.804001547
23830,7651213.35377172
23831,11279441.808998099
23832,13512452.988826811
23833,8373770.691831015
23834,12518738.52354637
23835,12013597.25506282
23836,12911325.576048847
23837,11757400.602649769
23838,9272736.310476944
23839,12165806.245798998
23840,10911655.020468822
23841,10494218.023529002
23842,7758419.3454170115
23843,8733055.76591784
23844,11579667.637321243
23845,11088942.53369778
23846,15977490.81356236
23847,12429166.303721549
23848,13836733.594775828
23849,11651134.427006863
23850,15998786.769092148
23851,12391782.369543826
23852,12493829.617709756
23853,13820355.4319437
23854,12733215.395297144
23855,16320926.649514586
23856,12240542.452264084
23857,15961559.6659696
23858,16036525.523404999
23859,14701177.758222546
23860,7485062.785884625
23861,12043526.4180967
23862,12816412.823988043
23863,11998635.957189368
23864,16704507.905649865
23865,18873400.264391374
23866,16493539.454464525
23867,17719691.42840139
23868,20311563.859981935
23869,14040650.700047882
23870,12365303.715669379
23871,15848966.662387101
23872,16900181.073385455
23873,18594147.374618914
23874,15538574.489261314
23875,16908200.691089515
23876,20076404.96298854
23877,16302117.279729921
23878,14749626.571400126
23879,24610613.461158115
23880,23259922.08611375
23881,13543337.621865317
23882,25169757.62546675
23883,17238053.023263983
23884,19235092.195940085
23885,20419753.936937276
23886,26384784.536298033
23887,22995326.861555308
23888,9417760.29686353
23889,25625692.5343392
23890,30912981.627530247
23891,22562055.74434045
23892,20181865.40373824
23893,22114037.631074604
23894,21583310.623943627
23895,17646892.825133055
23896,21772301.251387578
23897,22655619.28411893
23898,22239841.99652813
23899,30704133.485028785
23900,33524615.873178393
23901,15076848.52875747
23902,21178804.596236106
23903,26416473.754711162
23904,12628958.99551472
23905,14013246.690869648
23906,30541242.15774393
23907,26638512.997723397
23908,25950959.07107129
23909,33700803.57576539
23910,29280462.12187217
23911,31176215.330998506
23912,22420829.810725275
23913,20411545.736878637
23914,32807273.078287315
23915,35921861.987265415
23916,34850565.570442624
23917,20727120.094666872
23918,8977787.171692241
23919,19424318.608181644
23920,44737938.26431709
23921,15187832.446606677
23922,47308438.79078524
23923,7852730.508602408
23924,23397498.18993036
23925,7924764.283836283
23926,10609765.277947787
23927,13174108.983089685
23928,15778521.967809862
23929,17612190.546604257
23930,9841476.587660352
23931,32721627.618243586
23932,3839335.9717098037
23933,3861408.8015545034
23934,4767242.08698567
23935,6586480.727938451
23936,6737379.88185288
23937,6586967.111382543
23938,7856511.125902966
23939,8177522.78762003
23940,11998745.70713092
23941,8194399.037783719
23942,11469957.011114826
23943,11227786.588642353
23944,7490961.60383232
23945,9583820.570693413
23946,14381022.369689306
23947,11136886.38664824
23948,11253878.315855732
23949,10264632.251050903
23950,17094938.312664114
23951,15548641.4003616
23952,14667643.17343366
23953,12136628.392397327
23954,18674804.073275413
23955,14295096.58330399
23956,24552944.0427299
23957,12338503.83513547
23958,17459827.992204573
23959,13912199.958430883
23960,17758372.29820965
23961,32774982.138945214
23962,44009819.550193325
23963,65904807.80670624
23964,43104158.71274565
23965,60905511.63338263
23966,8289858.677573987
23967,10177618.107274065
23968,6440426.540301402
23969,9099792.08105946
23970,11570558.136214053
23971,14211517.334283046
23972,9568835.408849487
23973,20522696.06051168
23974,25132713.495518126
23975,4728476.994209726
23976,4587905.522372031
23977,4862819.67756648
23978,3341826.688335892
23979,5404720.131544656
23980,6366224.993944309
23981,6308410.32002928
23982,6007877.103494367
23983,6536843.203666411
23984,5325060.617156567
23985,8382627.997364553
23986,7166241.307760496
23987,7245419.234779889
23988,8692204.118479805
23989,6319977.532802348
23990,8690658.62171598
23991,9092708.187817488
23992,8257437.37541911
23993,7642919.298431564
23994,9977839.841282463
23995,8081322.265567937
23996,9201730.055419726
23997,7429065.604186656
23998,8565057.857056469
23999,10115564.085530505
24000,9877002.679266647
24001,9465289.1786492
24002,9877312.773070471
24003,9424729.861327609
24004,9507639.69049691
24005,8880260.013849223
24006,8652511.788467148
24007,12874194.619706038
24008,6514880.371828196
24009,12783031.322080169
24010,8981345.437443674
24011,9621563.49181429
24012,5994908.277813997
24013,10525345.400823101
24014,14189373.235417375
24015,11907888.744080463
24016,13414355.230529552
24017,10921130.090539046
24018,10805243.86208199
24019,10054084.36130686
24020,9827446.929126939
24021,12434480.67272125
24022,11556397.157730425
24023,12132609.412721781
24024,9640181.805784166
24025,12696794.078076435
24026,11245251.205881055
24027,20454614.38841608
24028,12829935.753726361
24029,9399043.822598454
24030,12545562.147942657
24031,14388792.370295322
24032,13876929.138284843
24033,15197143.305723209
24034,14720628.504310474
24035,13828683.610112265
24036,12062701.190637637
24037,13701780.20222205
24038,18455129.869119648
24039,20594123.87722963
24040,16752015.962624438
24041,18735996.003112298
24042,15738051.488242753
24043,12735700.32297957
24044,22286922.783382572
24045,13874429.229436653
24046,15665803.979842924
24047,13037892.487622509
24048,20619875.138800733
24049,16309093.309022553
24050,11772206.356068846
24051,19280606.570693992
24052,14535778.70639527
24053,16138558.804336308
24054,14163747.779776674
24055,23514884.358671103
24056,21349844.11559417
24057,25281911.995850373
24058,28326870.204984896
24059,17240303.990392737
24060,30468805.212293077
24061,23956454.291008182
24062,31221512.017206088
24063,19023445.69871165
24064,33836559.075558305
24065,36524500.29219559
24066,56936602.40478712
24067,36559352.951403834
24068,52541677.06143824
24069,32129593.956703756
24070,41728650.84506987
24071,30429508.805769507
24072,10223943.603495551
24073,10894155.130368123
24074,15473355.306407461
24075,5987264.647014441
24076,12082114.170718273
24077,17029489.378677215
24078,6732355.785348343
24079,6909924.241095949
24080,8366957.484699427
24081,9031125.940236928
24082,9852715.780275822
24083,8291483.68255693
24084,9135819.772934614
24085,9585088.305572027
24086,9204007.204964364
24087,13069979.116840178
24088,14899007.892852688
24089,16700914.370597096
24090,46228755.24477331
24091,21426930.09400979
24092,37866109.03585313
24093,61888976.17412554
24094,3288812.6988485497
24095,3398367.419198373
24096,4737700.398288302
24097,4612312.093727556
24098,4234878.114679118
24099,5577881.685353802
24100,5666424.626585504
24101,5742969.301857781
24102,6248849.244411053
24103,6108930.598172253
24104,7193555.876320667
24105,5958836.097675699
24106,6044428.431072322
24107,7393835.60458112
24108,6563082.415609947
24109,5430257.279710251
24110,7354028.755048883
24111,5838278.044619052
24112,6046637.642781101
24113,6306216.101180271
24114,6597678.197089831
24115,6591346.584601479
24116,8758273.916793192
24117,4834761.96292405
24118,5221701.622175034
24119,7392634.861280473
24120,8397293.932072155
24121,8626741.21893819
24122,12287310.00397718
24123,5215317.407961918
24124,14206313.343939675
24125,27146909.684257872
24126,4385829.356005567
24127,4111511.717881382
24128,6187633.450347152
24129,4091105.2616193374
24130,4360429.10815655
24131,4578586.450999104
24132,5461569.532562802
24133,4482374.111782083
24134,5582061.615112838
24135,3285991.707248044
24136,9008736.8783737
24137,5982100.817381768
24138,6782203.410428414
24139,7492953.630884144
24140,5734769.274786691
24141,9752099.137595264
24142,7789581.137664058
24143,6486766.694305147
24144,9007681.703449482
24145,7985866.2823410025
24146,8603164.208034558
24147,9871420.461052423
24148,10250990.814022489
24149,10768934.16665036
24150,13186905.045622258
24151,11691811.463778606
24152,28249334.717202686
24153,9122825.782960663
24154,11189311.143242566
24155,5876514.135951747
24156,4314874.509853973
24157,5412154.182529355
24158,7632254.714321558
24159,6202465.62564349
24160,8793458.434977002
24161,6728110.128363776
24162,10873712.743804276
24163,9264269.498416092
24164,7904117.164967377
24165,8371253.930108434
24166,7741117.082912701
24167,9950862.931114733
24168,9265346.925227324
24169,7512278.782220189
24170,6811590.178231795
24171,8325531.936988649
24172,6941799.797526288
24173,8792360.331431523
24174,13038708.077996625
24175,9389410.487728903
24176,17395641.222096354
24177,13318767.33795991
24178,24224228.61149231
24179,21173471.556414012
24180,20191371.555208795
24181,9857979.853133585
24182,14390703.669199558
24183,4106021.5671860757
24184,22823009.53053863
24185,18210849.11136318
24186,14027273.191398328
24187,13413270.562069366
24188,12866194.708964864
24189,20943107.789147735
24190,10235504.125657266
24191,14872027.52969821
24192,15161703.97258149
24193,26149592.799629513
24194,21285724.394928455
24195,76064302.94896293
24196,29272582.212205734
24197,37981227.51209985
24198,53706573.859535225
24199,37616933.90964683
24200,28284063.649325136
24201,60275149.14910864
24202,42329532.35793668
24203,139472901.88130772
24204,27559988.078042075
24205,67588939.00287734
24206,93917801.59309284
24207,50731513.50721189
24208,29533841.636846676
24209,14106348.985649874
24210,18790592.66484528
24211,166793419.90923196
24212,79010496.86858079
24213,78119270.7464349
24214,6595224.356320422
24215,10349224.516981054
24216,12847038.656621998
24217,29159937.286852177
24218,48353286.857080214
24219,56893287.67794157
24220,49983182.575018145
24221,161830505.31555948
24222,22775053.79964476
24223,26034994.170364514
24224,24395845.875747472
24225,42405768.00753872
24226,82899910.00342953
24227,111836603.681932
24228,25917500.208465602
24229,23133732.81932057
24230,37282651.867982045
24231,47404280.19731062
24232,56734463.38469224
24233,73397467.60859865
24234,70664817.29861456
24235,7669771.007920002
24236,26172631.942867618
24237,144835514.1976773
24238,133188294.73697026
24239,7373827.414646982
24240,8854522.354374588
24241,13245140.115602858
24242,14131162.81986635
24243,13457557.355934065
24244,55973631.914311424
24245,23894310.715774313
24246,33688265.235090025
24247,30871341.819033183
24248,39008281.91573974
24249,34850655.20012757
24250,31826852.55225351
24251,39585871.58155651
24252,58276914.66173149
24253,62776715.83478792
24254,60359743.45287158
24255,50728409.93377502
24256,73550006.15409836
24257,112358420.00928855
24258,90565498.81402688
24259,71847819.01174386
24260,218266117.58295405
24261,6028516.629402661
24262,6536985.141945176
24263,6785798.134121241
24264,8784890.005647842
24265,6222648.224539319
24266,10577881.187908972
24267,11990644.915467262
24268,9789203.321755525
24269,11583071.589987824
24270,10756021.519912204
24271,12369301.079405835
24272,10411066.32545698
24273,12870008.135561252
24274,9590585.094649408
24275,8852597.806310747
24276,17393640.57486824
24277,16931390.417846512
24278,19335430.66708897
24279,12188645.833308209
24280,12980853.674592968
24281,22807636.53198582
24282,19903002.558022827
24283,25560214.491346862
24284,26499882.91777954
24285,19698950.77221311
24286,25319819.447706778
24287,20202169.457333248
24288,12814910.71837564
24289,12859544.614301067
24290,27635121.08229051
24291,12506954.762259884
24292,17824509.57669604
24293,12779065.892572232
24294,12659148.41182715
24295,19042339.084783435
24296,34181860.09332837
24297,22489575.031099357
24298,16438065.410540048
24299,21499570.45553911
24300,22054446.328455135
24301,19555082.162089605
24302,15959434.411802331
24303,30063202.144598234
24304,26829204.473516647
24305,24955164.476713777
24306,23631351.595327478
24307,31025499.614944313
24308,19668137.927447364
24309,29900977.072953712
24310,29238084.956637584
24311,21465280.551945247
24312,20599276.344570283
24313,18314874.105688322
24314,23474678.887010347
24315,28510966.18225533
24316,12953205.127609968
24317,23309825.399196208
24318,28014444.09593453
24319,24214489.121034548
24320,25374139.25161091
24321,25330126.91030913
24322,22472517.37363455
24323,33863426.16795372
24324,37974593.56151997
24325,26545568.405021682
24326,29362591.53342524
24327,36095161.87513258
24328,36518137.099304475
24329,31604737.778466538
24330,55108933.20477858
24331,43400355.556496754
24332,32046489.96338533
24333,57344966.48135802
24334,38528473.7382948
24335,39255516.56131625
24336,26020133.965498988
24337,39131488.85051039
24338,32352549.82978975
24339,36970264.86033168
24340,66003731.10210372
24341,44766925.945137054
24342,32853260.43617115
24343,37852071.21577093
24344,57365415.12849318
24345,45780453.00897515
24346,75819356.9580211
24347,47208048.77973543
24348,35735078.501567855
24349,56872862.05405513
24350,44602155.29029215
24351,69358349.47598773
24352,34266511.241722316
24353,93116125.52965622
24354,139370276.86822912
24355,86555179.1978337
24356,42867681.00428968
24357,49149376.543479376
24358,55057606.660641365
24359,49497443.149357624
24360,60856868.7067223
24361,58581642.32144552
24362,76379635.30419196
24363,106523437.77924643
24364,74708792.10094893
24365,82779750.596387
24366,67495954.76025432
24367,50589014.71478508
24368,99096008.91076416
24369,94731843.33940147
24370,60372593.682414815
24371,58664197.09850705
24372,89664920.66990711
24373,81800691.42698456
24374,82651282.37867022
24375,84427621.73453648
24376,123614202.81044765
24377,44024161.78742367
24378,79675160.98689109
24379,79418916.69559827
24380,59838356.70466686
24381,76696011.84753038
24382,115631339.83580649
24383,97858597.3372109
24384,116542647.10587527
24385,154386332.39100716
24386,194984406.33216333
24387,63696086.81465664
24388,37655616.499191605
24389,185721124.20291707
24390,21490419.679428328
24391,10664152.255991314
24392,20542622.422443897
24393,19742356.227643464
24394,10977950.987941561
24395,9124427.122190256
24396,28461575.04903473
24397,48815074.9567405
24398,53105966.005585484
24399,53610223.13035196
24400,152901628.89736825
24401,8457141.801032428
24402,7534287.811787153
24403,8210009.362392972
24404,8872301.600367574
24405,12941741.155601155
24406,8993014.073355602
24407,17579001.95736428
24408,11074988.303437013
24409,16816969.861674458
24410,39409506.97752144
24411,23220418.793928385
24412,70464233.21309768
24413,4490400.132304017
24414,4836985.184066226
24415,6441570.36400414
24416,7070837.585626759
24417,7178602.2851151405
24418,5271410.816968726
24419,7030547.118092065
24420,9425095.295369072
24421,8511513.484755125
24422,9755895.180509541
24423,15726258.379179778
24424,10168109.146577
24425,9140320.700497095
24426,8789032.492696369
24427,8820733.863177171
24428,9109082.503139412
24429,8106663.388060266
24430,7735795.222896303
24431,6967588.09938294
24432,10981016.215250902
24433,9735012.501728827
24434,8814868.667362222
24435,13451059.606106011
24436,9531198.287921593
24437,6201767.132408465
24438,9340515.705157941
24439,11386370.264177673
24440,6849116.88722413
24441,7178287.724900184
24442,8975886.62812494
24443,8427930.870087035
24444,11047631.38669591
24445,11204572.610639744
24446,13821420.864276184
24447,25527413.10915586
24448,26521531.59350567
24449,39152813.7038736
24450,6747187.552048913
24451,57342249.58754333
24452,10313652.567439368
24453,11002528.802611772
24454,10375715.401942298
24455,20180453.9804871
24456,10177411.261662036
24457,10570027.490131661
24458,35485368.12032359
24459,168145943.43388832
24460,45168593.07063742
24461,46163470.84563556
24462,90476547.81813288
24463,219906850.25440887
24464,171862632.8503123
24465,180097850.39223167
24466,52923171.973084204
24467,104723701.31542534
24468,17169697.293140102
24469,25857213.823873665
24470,32207526.697100926
24471,123634189.64824253
24472,64473527.166171834
24473,12009830.355875527
24474,14234917.970518045
24475,14673709.584309883
24476,69367583.14133893
24477,24063183.38633944
24478,44567332.935338795
24479,104876976.94733483
24480,18700198.828822684
24481,45857664.143459484
24482,94531475.00781383
24483,144723504.82273808
24484,71074365.61994278
24485,113377830.42793445
24486,11517822.838253243
24487,30387372.772643328
24488,39640696.56272565
24489,26539147.52951287
24490,98352382.99521346
24491,146824127.792025
24492,115558666.53401417
24493,267065044.2328107
24494,12603062.865149457
24495,53922964.15659234
24496,26911367.339256443
24497,59948480.42608444
24498,81205267.23684812
24499,69845862.58224799
24500,67262474.7950335
24501,297000189.0574389
24502,18682891.71646874
24503,37941472.44519535
24504,35748772.501505114
24505,49914304.21240714
24506,227029016.34859508
24507,98182175.04504725
24508,99273778.56880467
24509,117963938.11918792
24510,251348469.81319848
24511,23122895.94464648
24512,43866652.65634902
24513,53390424.94121731
24514,91836389.45558369
24515,54958427.38920394
24516,92779970.51097381
24517,135712357.42695227
24518,75138915.94068554
24519,86037378.81880309
24520,374622640.6695043
24521,288605357.14968735
24522,10574537.578456104
24523,12644216.839005563
24524,34060851.61709777
24525,13209877.90024308
24526,23733299.32002664
24527,29611265.7869666
24528,21756084.513178613
24529,12379370.589424621
24530,32419157.141015097
24531,22190776.11037428
24532,26382961.97841584
24533,38261759.02056442
24534,44138265.12535574
24535,91094603.78916349
24536,84146358.77198534
24537,32918473.905297738
24538,81825607.10669534
24539,99324476.05316995
24540,97784384.47473046
24541,72300807.22114216
24542,98459142.32016052
24543,115792892.84032531
24544,100307376.04174195
24545,141716441.37396428
24546,185395832.26608413
24547,270863519.2135974
24548,230937048.70952347
24549,6301126.745669054
24550,8259040.288728883
24551,7813032.784755682
24552,8126934.609925796
24553,9241524.0505263
