id,price_prediction
23546,13134135.253335763
23547,10032499.948065767
23548,14063647.023902787
23549,9608785.470309732
23550,14339481.036058499
23551,10264195.555899126
23552,11077222.301545328
23553,12590968.494149113
23554,10032499.948065767
23555,8393707.64867491
23556,9544513.815154592
23557,11789099.849190367
23558,8608145.421820756
23559,9615009.760430284
23560,18719759.735095296
23561,12154545.089920353
23562,13194626.301947748
23563,13377598.332457464
23564,14331000.94099565
23565,14536829.722057376
23566,8697763.472487545
23567,13873636.506714746
23568,22013940.493981004
23569,14713497.802484395
23570,13904077.891655236
23571,23735678.22364084
23572,26302118.128458973
23573,17059066.2270968
23574,18476818.459666293
23575,17321937.864742916
23576,19711557.979397412
23577,21901549.910769626
23578,20987460.581872396
23579,18781104.076799475
23580,21819944.780709237
23581,11000477.60052676
23582,18360393.69854433
23583,26311094.211575944
23584,28278132.94230669
23585,28278132.94230669
23586,15968813.855603207
23587,14536829.722057376
23588,15360323.135639392
23589,23337585.7751858
23590,25811709.776730303
23591,24117460.820160624
23592,21684071.716314226
23593,11265019.453471746
23594,19893811.192955438
23595,25279989.220447097
23596,17823887.593908828
23597,17878247.633056477
23598,13192937.301015068
23599,22809766.39025464
23600,18476818.459666293
23601,28137778.94424981
23602,36108366.7482597
23603,17231342.086449333
23604,29372156.023306716
23605,29908211.867784325
23606,23710643.176410932
23607,34855475.62235746
23608,20151802.853648473
23609,13732801.91612574
23610,33015669.560247354
23611,16098773.00575034
23612,27482214.379494533
23613,34751206.92960329
23614,55053690.18433584
23615,24072266.79006832
23616,21606796.66477508
23617,23191170.899855353
23618,13787607.303474031
23619,41126552.087235704
23620,92548250.8838114
23621,27247657.677325018
23622,34751206.92960329
23623,26076882.22103953
23624,92548250.8838114
23625,40497685.95821166
23626,43154614.3628426
23627,34751206.92960329
23628,39185833.41300309
23629,66527210.86458943
23630,48785386.47955816
23631,84919045.93428792
23632,10579309.74494242
23633,16996127.96511066
23634,70383626.27770025
23635,11270482.464474818
23636,7194693.870597058
23637,13596080.541392973
23638,25521073.39025809
23639,41126552.087235704
23640,8092220.1430130685
23641,8764293.980068803
23642,9501976.81339403
23643,9209781.372681322
23644,10858351.629321797
23645,11519394.959454501
23646,16004806.49618809
23647,53790117.98442459
23648,45058281.892583445
23649,100852561.77879328
23650,52748947.50941093
23651,6381661.029205081
23652,6668985.685316971
23653,7276977.288473784
23654,5469454.627108435
23655,5171839.991187201
23656,6698536.071032085
23657,8462175.201354088
23658,5978106.383094185
23659,7785747.7676447425
23660,7182601.064698768
23661,6830521.7318729805
23662,6092815.176516074
23663,4042561.292610804
23664,7900156.299632453
23665,7469367.768546786
23666,6180472.426372984
23667,5288641.540451756
23668,8092220.1430130685
23669,7036748.339192704
23670,6882194.22609857
23671,7980655.231267993
23672,7002008.368551606
23673,7970999.315547409
23674,7825337.957085161
23675,5048698.099397451
23676,6710405.315569374
23677,8022672.95706127
23678,8092220.1430130685
23679,7223949.934819529
23680,7406307.130115257
23681,5689936.5111228265
23682,8092220.1430130685
23683,6131951.535781075
23684,6854254.780362194
23685,7734311.8181586685
23686,8685401.395790206
23687,8207772.613298528
23688,11052861.266299294
23689,10528492.001779765
23690,8207772.613298528
23691,9511851.512192646
23692,9494179.419168139
23693,8096278.64759893
23694,5498152.5406272225
23695,6755897.044125331
23696,7909726.39748203
23697,8053860.110182152
23698,7900156.299632453
23699,8685401.395790206
23700,7469083.320173836
23701,8676295.970171925
23702,10207992.388318432
23703,9855941.164756835
23704,7149029.357468666
23705,10858351.629321797
23706,11116687.283830656
23707,9125767.925851956
23708,11061738.316590609
23709,7785747.7676447425
23710,10233338.128218774
23711,9461747.654222554
23712,7229473.224245051
23713,7474910.329781437
23714,10610884.690969571
23715,7335417.1852295315
23716,53732374.4985485
23717,37205471.34340399
23718,26286907.340893272
23719,32047606.54564681
23720,9162267.203061288
23721,18584142.589064684
23722,18584142.589064684
23723,33420247.93790179
23724,54042108.776853204
23725,59450151.17848475
23726,21677382.488749817
23727,28791655.067389943
23728,16443416.447496213
23729,3151493.943025446
23730,9512527.646043388
23731,10711106.516503379
23732,8211889.071106406
23733,10113302.380210137
23734,16574178.153508898
23735,14536829.722057376
23736,17878247.633056477
23737,20186375.87895809
23738,16087815.502806693
23739,7294655.15621034
23740,6876879.675984658
23741,8891304.419814479
23742,9232350.769893492
23743,9608785.470309732
23744,10838237.658673575
23745,9704168.04201885
23746,10370277.139790725
23747,22893210.077816542
23748,11562188.615984153
23749,9403708.724940782
23750,12546863.641509682
23751,12485281.16095219
23752,14691691.482201813
23753,16011587.17187827
23754,12154545.089920353
23755,20565715.58225592
23756,22020733.576938786
23757,12485281.16095219
23758,8053860.110182152
23759,15750706.843041373
23760,15366307.267582685
23761,25105251.72286014
23762,21246281.622300167
23763,18476818.459666293
23764,25226267.194462616
23765,25279989.220447097
23766,11649594.106630094
23767,33566364.37237132
23768,25989583.57241158
23769,20359575.91665497
23770,23020703.840816893
23771,25811709.776730303
23772,13399454.78296504
23773,29380186.17612077
23774,27751216.573149342
23775,38557498.594997175
23776,23821706.255147487
23777,20118158.756192405
23778,27550580.39703431
23779,30529414.080603387
23780,33209012.85238928
23781,29712316.997356977
23782,29798052.58696573
23783,33420247.93790179
23784,37389055.51966396
23785,26829323.07214229
23786,63165298.43376004
23787,110162306.87847283
23788,129286354.72745334
23789,38224067.31793414
23790,199157936.625966
23791,11562188.615984153
23792,14737170.24919533
23793,9614093.833503654
23794,5459712.3534948435
23795,8720104.011955712
23796,8328067.080142616
23797,10021092.532115337
23798,8455687.131236479
23799,49427877.75241371
23800,3648911.1807313645
23801,6422682.499119786
23802,7314172.103174565
23803,6633471.458151096
23804,7795179.2731925445
23805,7033353.224302289
23806,6137992.217089439
23807,7391648.6823950745
23808,6674956.072186141
23809,7391648.6823950745
23810,7186373.479496513
23811,4238781.020618471
23812,6863204.901823099
23813,7940474.484762021
23814,8903959.561720807
23815,9721665.703124331
23816,10604597.908291614
23817,7162043.489589347
23818,9465928.84008735
23819,10825436.723512065
23820,9138594.232342185
23821,8402352.590039836
23822,10078640.295830583
23823,10612132.63142868
23824,8985785.422636477
23825,9518013.011330953
23826,12546863.641509682
23827,10217824.466624476
23828,12063351.013333764
23829,8421913.363584444
23830,7940474.484762021
23831,10980100.35625186
23832,14158925.581293214
23833,8592695.549047085
23834,12063351.013333764
23835,11270482.464474818
23836,13405192.442909032
23837,11077222.301545328
23838,9222889.808147527
23839,11192398.827302484
23840,11578556.688801883
23841,10751035.819342097
23842,7800677.470010045
23843,8446987.31548055
23844,11794138.40923732
23845,10858351.629321797
23846,16507072.046890533
23847,12985705.222307509
23848,14125965.799525637
23849,12600652.973878944
23850,17334290.661080435
23851,13405192.442909032
23852,13304614.911026707
23853,15561874.225973925
23854,12546863.641509682
23855,14737170.24919533
23856,11789099.849190367
23857,17030386.79956541
23858,14508197.296758711
23859,17359519.878054313
23860,7535500.459437966
23861,12590968.494149113
23862,12686151.146455726
23863,12391605.611766793
23864,16323808.986392444
23865,20048310.504643165
23866,15769986.046688326
23867,16004806.49618809
23868,24977381.36861293
23869,13362884.955383552
23870,11794138.40923732
23871,15546439.585247492
23872,20186375.87895809
23873,17808254.25860271
23874,15761718.018634714
23875,16803688.13796566
23876,20260789.775324564
23877,17311631.469187237
23878,15400941.89853274
23879,23721894.371352863
23880,23810612.665322356
23881,13591084.428367574
23882,25537800.218931027
23883,17366282.28618846
23884,20257547.78908794
23885,21264550.301813252
23886,25537800.218931027
23887,23810612.665322356
23888,8752033.612523288
23889,23810612.665322356
23890,32076751.409185838
23891,23658158.86804943
23892,20280795.128610097
23893,21677382.488749817
23894,21491078.287369996
23895,19028046.232362814
23896,21264550.301813252
23897,23721894.371352863
23898,21677382.488749817
23899,29372156.023306716
23900,44926892.4984016
23901,15554594.686009517
23902,23932799.84636564
23903,25854319.82442299
23904,12881335.390279524
23905,17103508.00072603
23906,31998775.747320462
23907,26076882.22103953
23908,23493996.659470044
23909,32370018.230788343
23910,29372156.023306716
23911,30636471.03236278
23912,23721894.371352863
23913,21404397.584117115
23914,29372156.023306716
23915,32076751.409185838
23916,32482485.36975142
23917,20251298.623855922
23918,7912066.870647898
23919,16670669.356067846
23920,37389055.51966396
23921,13980925.206932005
23922,48322170.99688026
23923,8953438.17522792
23924,22809766.39025464
23925,8207772.613298528
23926,10515598.422314731
23927,12923044.220849562
23928,15554594.686009517
23929,18476818.459666293
23930,8149723.663471729
23931,33389882.37646555
23932,2874368.139043843
23933,3348136.463090741
23934,4618699.234165742
23935,6238194.060087249
23936,7088041.344471597
23937,5702697.283137876
23938,8104982.570140295
23939,7912658.415396971
23940,11527742.11570192
23941,8402352.590039836
23942,10233338.128218774
23943,10372582.974852432
23944,7285180.457145281
23945,8396395.403481878
23946,14310969.481302569
23947,11411089.602183595
23948,10937318.796266265
23949,10612132.63142868
23950,17824504.143657275
23951,15312921.324774854
23952,14307280.277094867
23953,11270482.464474818
23954,16737087.188570587
23955,13020737.231946183
23956,24650075.04955164
23957,11270482.464474818
23958,15614205.561021093
23959,14915736.141320761
23960,18772306.082964197
23961,36028840.04761861
23962,40008227.12570238
23963,66559337.294059694
23964,38593211.50847487
23965,49397033.27750198
23966,8803048.306193953
23967,10019852.387348767
23968,6357185.112080048
23969,8937368.572088601
23970,11077222.301545328
23971,12590968.494149113
23972,10332971.262156153
23973,21677382.488749817
23974,22903173.300052818
23975,3394108.711612068
23976,3394108.711612068
23977,4661649.298811754
23978,2636023.1811223296
23979,4833672.545150012
23980,6904054.302764953
23981,6447410.588957871
23982,5537077.911096043
23983,7065453.848131521
23984,5003328.906938638
23985,8098533.293168027
23986,6515177.003829535
23987,7382705.414625062
23988,7568357.269546493
23989,6422682.499119786
23990,9399555.022260187
23991,8406566.635866078
23992,8207772.613298528
23993,7912066.870647898
23994,10496119.366447378
23995,8393707.64867491
23996,9753134.935223037
23997,7206582.784510782
23998,8393707.64867491
23999,9461747.654222554
24000,9721665.703124331
24001,10019852.387348767
24002,9721665.703124331
24003,9465928.84008735
24004,9815195.380715817
24005,8406566.635866078
24006,8162054.080711745
24007,11837517.330643963
24008,6553138.09517898
24009,11822594.258632714
24010,9869545.728370141
24011,9138594.232342185
24012,5723091.520775637
24013,9768829.047994535
24014,15573024.332130698
24015,10937318.796266265
24016,13936519.94761744
24017,10591229.127168385
24018,10858351.629321797
24019,10328779.19242422
24020,9897880.487787541
24021,13020737.231946183
24022,11192398.827302484
24023,12063351.013333764
24024,9255119.217739444
24025,12153097.621611448
24026,8989221.711459404
24027,18719759.735095296
24028,12144297.649880683
24029,9533592.570843158
24030,12063351.013333764
24031,12674307.342000173
24032,13020737.231946183
24033,13542622.972719839
24034,13399454.78296504
24035,13194626.301947748
24036,11519394.959454501
24037,14339481.036058499
24038,21908308.312133007
24039,22809766.39025464
24040,17277919.86825662
24041,21264550.301813252
24042,16098773.00575034
24043,13186778.441697253
24044,23810612.665322356
24045,14668968.999158127
24046,13460543.897909189
24047,11046860.75371282
24048,19711557.979397412
24049,16803688.13796566
24050,12686151.146455726
24051,18476818.459666293
24052,13660566.113893418
24053,17366282.28618846
24054,12923044.220849562
24055,22817836.123297695
24056,21908308.312133007
24057,28036314.228241175
24058,27797028.364461903
24059,15343429.054904178
24060,31890000.157462798
24061,23710643.176410932
24062,31890000.157462798
24063,20365858.494198274
24064,30022774.571891375
24065,34751206.92960329
24066,48785386.47955816
24067,35444791.69030856
24068,48224096.6539606
24069,33956455.98319638
24070,38487127.32663988
24071,28036314.228241175
24072,10898727.433810636
24073,10599864.3442839
24074,14331000.94099565
24075,6100587.294099791
24076,11772253.715475444
24077,17247065.543907575
24078,7065453.848131521
24079,6519959.5480594225
24080,8475372.068206897
24081,9134557.633116279
24082,9755555.61597071
24083,8211889.071106406
24084,9138594.232342185
24085,10004003.564291684
24086,8393707.64867491
24087,11846483.237962961
24088,13596080.541392973
24089,15672948.191775301
24090,38687526.21630316
24091,22013940.493981004
24092,48715454.99170483
24093,76411775.53830302
24094,2636023.1811223296
24095,2636023.1811223296
24096,4218983.860421694
24097,3563882.3840457606
24098,4258432.925134629
24099,4727995.158745817
24100,5926362.44084139
24101,5772203.00016427
24102,6567213.289906856
24103,6680722.758957501
24104,7644386.93490395
24105,5948808.596340258
24106,6092815.176516074
24107,7415278.988550832
24108,6255071.959078881
24109,4757033.488670716
24110,7415278.988550832
24111,6476969.535025402
24112,6403295.1745755235
24113,5915530.398014143
24114,6357185.112080048
24115,7036748.339192704
24116,8647238.30595235
24117,4203939.30228435
24118,5459430.859071489
24119,6723204.090325486
24120,8697763.472487545
24121,7474910.329781437
24122,12686151.146455726
24123,4064031.7110567265
24124,15901780.38781129
24125,28782798.59894172
24126,3532446.639810992
24127,4042561.292610804
24128,5618850.174163864
24129,3775324.413012398
24130,3790668.209749965
24131,4452377.955632216
24132,4983391.904265737
24133,4352967.348242387
24134,5459430.859071489
24135,3528065.441571823
24136,8630617.923866095
24137,5519751.0139207905
24138,6519619.531669682
24139,7346946.899868086
24140,5459430.859071489
24141,9011462.054238115
24142,6453470.146775582
24143,6381661.029205081
24144,7986881.343993492
24145,8092220.1430130685
24146,8303346.129872884
24147,9807152.897541026
24148,9450001.234164478
24149,11047793.237326331
24150,13020737.231946183
24151,13405192.442909032
24152,28782798.59894172
24153,8602875.321114426
24154,11564171.252215857
24155,5258292.915993721
24156,4018443.3436575304
24157,4652584.294759536
24158,7206582.784510782
24159,5022377.139740719
24160,8662786.247911656
24161,5130544.76600309
24162,12154545.089920353
24163,9443414.109536694
24164,7356089.139452914
24165,7059423.917442121
24166,7247044.12610871
24167,10837322.862496732
24168,10097477.989363048
24169,5702697.283137876
24170,7169869.941949042
24171,8697763.472487545
24172,6600976.541683678
24173,8903959.561720807
24174,12686151.146455726
24175,8985005.622083066
24176,16633075.209891679
24177,13660566.113893418
24178,24036541.893928174
24179,20390761.90302942
24180,17878247.633056477
24181,9521917.292865258
24182,15445661.949547064
24183,3459235.750675333
24184,20969941.998964738
24185,18828495.009000912
24186,14484892.651323272
24187,13077732.23241589
24188,13405192.442909032
24189,19680688.037574418
24190,9573421.786965322
24191,13723222.023031104
24192,14505681.661375469
24193,25854319.82442299
24194,21410991.47431896
24195,70495085.21964051
24196,29798052.58696573
24197,39644589.322084926
24198,55148094.404825866
24199,35058951.961854614
24200,26076882.22103953
24201,53790117.98442459
24202,41098153.58472739
24203,121846226.75548881
24204,27420359.180689596
24205,58857519.35124621
24206,95009438.78977898
24207,50545201.1596344
24208,24019308.779839713
24209,14132230.383013314
24210,17873884.45572263
24211,181960254.65942484
24212,84901153.50891759
24213,65875865.603709966
24214,6698583.699082944
24215,9855941.164756835
24216,12686151.146455726
24217,28036314.228241175
24218,50004816.8731623
24219,73310613.69160393
24220,55493161.19348882
24221,165693320.3937449
24222,24072266.79006832
24223,27482214.379494533
24224,25104504.00381125
24225,41211184.85827286
24226,74492290.26263474
24227,121846226.75548881
24228,25832480.102733064
24229,23357154.44433899
24230,42634452.34252748
24231,54068582.99524366
24232,52793738.71595812
24233,65875865.603709966
24234,78784496.1639994
24235,7553307.482243034
24236,29480740.823409874
24237,138260529.96801034
24238,342114415.73794395
24239,7255524.343805479
24240,9207371.145709231
24241,13020737.231946183
24242,14994352.524382552
24243,13194626.301947748
24244,51406989.82548018
24245,23810612.665322356
24246,34906338.20243533
24247,33420247.93790179
24248,41098153.58472739
24249,41098153.58472739
24250,28825577.734771978
24251,39114315.37113331
24252,58808889.84787669
24253,60102198.31607047
24254,53732374.4985485
24255,48785386.47955816
24256,74492290.26263474
24257,92236388.97932556
24258,115403823.16444603
24259,67501670.34431235
24260,239659714.03817946
24261,5991092.01217799
24262,6255071.959078881
24263,7247044.12610871
24264,9488718.225401029
24265,6036729.236877081
24266,9485941.528040268
24267,11321866.579127345
24268,9721665.703124331
24269,11071852.967312515
24270,11789099.849190367
24271,12054616.026485072
24272,9868381.828499727
24273,13878567.94464814
24274,9855941.164756835
24275,9450798.7050717
24276,18477467.659078512
24277,17340347.849981036
24278,12913389.843048772
24279,11920599.932894325
24280,14071024.305236727
24281,21252925.18682431
24282,20153346.467794828
24283,24036541.893928174
24284,25854319.82442299
24285,21404397.584117115
24286,24036541.893928174
24287,18476818.459666293
24288,13194626.301947748
24289,13878567.94464814
24290,28689400.475603543
24291,14559026.003827969
24292,20251298.623855922
24293,13405192.442909032
24294,12063351.013333764
24295,20260789.775324564
24296,29908138.590683095
24297,24267867.968976106
24298,15628380.217483198
24299,18584142.589064684
24300,18584142.589064684
24301,17878247.633056477
24302,15742797.247217743
24303,26836053.711958207
24304,25854319.82442299
24305,28791655.067389943
24306,23971198.73937312
24307,29517318.751470808
24308,18056671.03114194
24309,31434203.878745925
24310,29372156.023306716
24311,19543600.73750008
24312,19915396.664189212
24313,22284464.942032155
24314,26171255.66212057
24315,26607011.897095665
24316,12309540.566347972
24317,22382273.273204952
24318,24008794.36424502
24319,21264550.301813252
24320,26152701.434064634
24321,29854139.847391803
24322,20260789.775324564
24323,29792710.115520496
24324,41602656.0993853
24325,23810612.665322356
24326,24920954.001835223
24327,34041163.6668593
24328,33956455.98319638
24329,29480668.59364103
24330,53233172.84455887
24331,42838099.94806473
24332,33209012.85238928
24333,54210937.39325021
24334,39644589.322084926
24335,36028840.04761861
24336,22691465.88670543
24337,36224175.2805274
24338,34855475.62235746
24339,35906201.999349095
24340,60286081.866971195
24341,47454720.17090562
24342,34041163.6668593
24343,35906201.999349095
24344,55493161.19348882
24345,41871778.47360898
24346,66559337.294059694
24347,48482653.56287134
24348,33454282.830718316
24349,56740279.391039684
24350,42634452.34252748
24351,66305605.72700548
24352,30529414.080603387
24353,85078047.16189918
24354,133123052.65434104
24355,91605045.15352213
24356,39998824.59211899
24357,42359132.40800314
24358,52117342.52327708
24359,45582724.17227386
24360,58839680.92788729
24361,61676199.18567543
24362,68462998.52996346
24363,110738408.9904501
24364,68462998.52996346
24365,85615947.75634395
24366,65875865.603709966
24367,48785386.47955816
24368,87602820.69935295
24369,80195259.54927537
24370,70383626.27770025
24371,65720127.112133674
24372,84901153.50891759
24373,85078047.16189918
24374,74439093.15895042
24375,67501670.34431235
24376,121846226.75548881
24377,55851751.104793146
24378,83530275.48649539
24379,76644934.83560024
24380,55493161.19348882
24381,91605045.15352213
24382,110738408.9904501
24383,92548250.8838114
24384,115403823.16444603
24385,239659714.03817946
24386,212770445.54014146
24387,66559337.294059694
24388,31607775.618726082
24389,257617864.6685432
24390,23020703.840816893
24391,10096287.209802695
24392,21594698.770403996
24393,21677382.488749817
24394,10980100.35625186
24395,9622507.46931146
24396,29543523.204661455
24397,45582724.17227386
24398,57789130.30507215
24399,50813872.89465582
24400,302548665.96702313
24401,8459010.053440139
24402,6482190.653767289
24403,8697763.472487545
24404,8406566.635866078
24405,12641712.878888303
24406,8903959.561720807
24407,17231342.086449333
24408,11206526.435002167
24409,17231342.086449333
24410,37480257.745236516
24411,22893210.077816542
24412,74556974.3054795
24413,3813372.117930513
24414,4780053.733056565
24415,6575709.416626638
24416,6655446.916861171
24417,7209800.229863354
24418,5753717.331115704
24419,6297349.718522876
24420,10383367.024222875
24421,7994669.9464391535
24422,10980100.35625186
24423,12686151.146455726
24424,10096287.209802695
24425,10612132.63142868
24426,8950089.277871307
24427,9175743.283687897
24428,9450001.234164478
24429,7211026.604666652
24430,7629413.390530032
24431,6640695.907155711
24432,10096287.209802695
24433,11077222.301545328
24434,8891304.419814479
24435,12686151.146455726
24436,9994186.973705217
24437,5526930.211120943
24438,9545626.35000772
24439,11519394.959454501
24440,6428718.816399604
24441,8082429.243214864
24442,8685401.395790206
24443,8275537.5068648355
24444,10838237.658673575
24445,11526007.5900954
24446,15150232.397110166
24447,29972553.16997129
24448,26055256.522145048
24449,41126552.087235704
24450,6612545.327062083
24451,87679785.01544775
24452,9768829.047994535
24453,10482887.339767367
24454,10751035.819342097
24455,23524255.26427167
24456,10059904.46127545
24457,10352151.32930713
24458,40412125.3945513
24459,239659714.03817946
24460,54184727.80818606
24461,48636484.336134866
24462,87602820.69935295
24463,458906408.3501861
24464,151605528.074253
24465,174522958.3278636
24466,50740686.1218299
24467,104742154.45806684
24468,17955860.01815167
24469,27454380.711272024
24470,34855475.62235746
24471,140557480.3465628
24472,70383626.27770025
24473,11348969.82179568
24474,15573024.332130698
24475,17069222.259164598
24476,62531592.317008525
24477,24606265.27860953
24478,47081188.80468695
24479,109725780.2006316
24480,26993448.087315176
24481,41126552.087235704
24482,121846226.75548881
24483,148047653.50165942
24484,117586872.28625543
24485,121846226.75548881
24486,11789099.849190367
24487,30198591.15087584
24488,47934207.69111248
24489,25263051.660270892
24490,110738408.9904501
24491,140557480.3465628
24492,96707153.53332886
24493,224108778.2667484
24494,12485281.16095219
24495,55148094.404825866
24496,26810984.832874164
24497,52266774.53944847
24498,85078047.16189918
24499,78919447.5883971
24500,113266129.15355879
24501,281458457.322363
24502,20186375.87895809
24503,40756253.6442277
24504,38557498.594997175
24505,64944943.83916773
24506,159217996.28542838
24507,88735109.89830588
24508,153631768.21008718
24509,109725780.2006316
24510,258070336.78653637
24511,22756529.62530697
24512,43546703.553538725
24513,55493161.19348882
24514,87602820.69935295
24515,53732374.4985485
24516,92548250.8838114
24517,140557480.3465628
24518,98174045.69122185
24519,123181648.97139621
24520,458906408.3501861
24521,458906408.3501861
24522,11220267.187864132
24523,13194626.301947748
24524,31890000.157462798
24525,12641712.878888303
24526,22933892.38106024
24527,28137778.94424981
24528,23932799.84636564
24529,13441014.31625258
24530,33072571.318391576
24531,22490190.704659823
24532,20568976.2780163
24533,38149009.27273349
24534,53158315.88412919
24535,80512817.68694739
24536,94189272.09467694
24537,33389882.37646555
24538,46088630.02542972
24539,115403823.16444603
24540,115403823.16444603
24541,66305605.72700548
24542,109725780.2006316
24543,133123052.65434104
24544,104975806.93259251
24545,148047653.50165942
24546,209466253.27343357
24547,314484483.09078646
24548,373151550.84728587
24549,4703278.82247274
24550,7678596.88500001
24551,7980655.231267993
24552,8096278.64759893
