id,price_prediction
25628,9582794.504717313
25614,6396493.777971444
25613,5959532.933446314
25572,9285856.486307641
30812,6638034.234259996
30809,11616131.098206135
27166,11551198.698206136
27224,9829933.070271088
32609,3062314.463280294
32611,6638034.234259996
28710,11621598.388206134
29265,11287687.892367845
29255,9161293.161684198
28736,5696077.485737756
29254,9261140.386058955
29253,8962631.211246708
28716,6471863.625117456
29270,11449413.473720266
31612,11551198.698206136
30101,11545442.03153947
30105,11455932.086294755
28297,6455431.25845079
28301,12141089.091631541
27671,6599282.554873821
27511,11865311.3465392
27079,18619963.981110215
25076,12146986.138930991
28541,4921085.291231402
26610,92760730.63166682
24133,7631887.031332065
24126,5052470.51895421
24123,6534053.733610745
24127,5065679.852287545
24130,6880340.243469004
26412,7631887.031332065
26379,7269763.35602573
29085,7324643.8545823945
32375,6672423.031648393
32373,6534053.733610745
31926,4778777.586364824
31927,6672423.031648393
32404,4803033.96260291
32406,5164118.941450622
25839,4810464.700597196
25920,15100024.077699682
23425,8982519.864382492
23459,14759970.10111209
32368,9104782.716307767
32371,9299384.548076233
31922,8962554.60616645
30758,10502884.045442963
30406,13412601.002900874
32988,13521802.252302492
26367,6044026.16505527
25228,6928055.786268887
25631,7177056.554898187
24226,96971314.39968805
26519,63103378.56953656
26447,87986888.46975796
32762,58796984.55882106
28556,63103378.56953656
32387,87986888.46975796
31936,63103378.56953656
30194,58796984.55882106
24384,83082157.68494876
24382,85779066.5040648
24378,58796984.55882106
32875,31224540.206243023
32034,27265143.342805345
25551,9810465.051221773
25584,13891351.69071378
25566,6094359.8428577
30454,11263465.857292056
31128,5957526.290112981
30596,9289020.77778203
33035,10163272.644283008
33044,10119717.924283007
33039,6707508.938896399
32626,13481648.46256165
29260,9989678.169313734
29249,6893355.173213017
29271,10031109.96344591
29272,11413540.327535018
31641,10205703.164762689
31643,11875050.533327475
31618,6436505.979590476
31640,9870444.403437048
32200,6094359.8428577
31631,9810465.051221773
29662,6572199.920341241
30452,10210242.194489868
30102,10086831.884283006
30447,6855506.859055132
30440,10025596.562763892
30439,10113854.930949673
30109,14172454.783532716
29679,13891351.69071378
29676,9804653.42203185
30083,11875050.533327475
29675,10147747.07761634
30074,6893355.173213017
30081,10205703.164762689
30082,11835772.515720807
27442,9810465.051221773
27443,9895032.769313736
27444,6094359.8428577
28860,5201306.444791791
32372,7142399.100487637
31096,8566497.082723899
26812,13966414.39699716
31558,24908936.424570292
24791,15671957.543869108
24798,25632373.642380476
24751,23493928.362445723
24792,17005869.172250737
32216,8654628.451738738
32407,5992746.201676558
28227,8592751.664450314
26103,8446239.823874477
31058,8446239.823874477
26755,7391792.262372543
26882,7391792.262372543
26885,7391792.262372543
31582,7340508.15616968
31561,7642196.507433015
30422,7391792.262372543
29702,7376419.795069591
27742,7391792.262372543
24875,7340508.15616968
26243,8376971.466194586
23994,9420401.863220029
23638,29459669.06753996
23696,8222838.633654845
23295,6318291.6432482945
29098,4786806.39048734
31457,9627531.86257189
29807,39339217.208197296
32877,69394300.90622085
33153,15308698.036055773
31874,3726041.9895026707
26320,16636730.57986142
26323,25985599.01581035
26325,30845605.923433393
31081,9710764.072468681
24005,7036767.471616164
24020,7393172.467731145
24030,10064762.142073527
24067,30328313.870100062
32987,10064762.142073527
32547,29177925.98293249
31520,10538640.392953575
30010,9710764.072468681
26922,7454707.386594847
30252,16809655.013103534
25472,10171557.5996351
29054,10171557.5996351
23322,11205950.667165352
27270,10101632.871850347
30894,15452784.51726844
23325,15452784.51726844
27629,15452784.51726844
25601,9919874.57037811
32565,6903215.546232507
24895,7666054.918889371
28455,6618817.579652574
30849,9090510.918110771
30457,9808503.409903688
31277,29765549.460599285
31276,28287620.36913905
28342,15091963.497227544
30054,10874172.941740878
26105,8639165.413700243
23744,8631004.567033576
23872,14023551.101123944
29420,14006794.902235053
27689,7872841.716498916
31757,26003244.671551596
30475,4847386.469190867
30931,11143234.981516683
31218,7572777.010372127
30934,7089854.792934991
26982,7572777.010372127
26977,13864822.930467205
33144,11052082.589517882
32778,7473818.233864193
33146,7554140.943864194
29024,13392732.459858581
28548,7138846.125716998
32340,7138846.125716998
30231,7572777.010372127
28169,11052259.366184548
24988,7572777.010372127
24989,7572777.010372127
24991,7482373.238149907
24965,10754332.694477336
24960,7110044.833208315
31407,10401343.157850884
24542,86814583.28297436
24707,107207921.30462243
24685,86814583.28297436
24145,8431517.640720263
28077,8220806.348347406
31200,6818578.706186813
25208,6818578.706186813
25187,6487904.482251376
25207,6818578.706186813
32985,9176730.452492071
31085,6223480.273945819
26369,6680757.9487224845
32581,6700323.664068122
31578,7427629.112829894
32262,9986220.420460453
27699,9986220.420460453
26925,8710485.491692632
31576,6369719.702872994
24898,9108458.963503802
23306,6288420.948325213
28489,9235457.171880035
28202,9158467.107858667
28079,12611018.801609823
27302,11347642.3605965
28005,6520281.226564385
31103,8655686.832438545
25494,6107391.286225631
25381,12836139.766639234
31723,9917817.009254916
29641,12546611.357486805
29016,33426182.959591717
25617,5260271.099931188
25783,5260271.099931188
31397,12052815.997355292
27624,5886065.423676565
28572,6249677.624659181
25386,10572431.008969193
25243,11168413.818831654
24805,6645639.339887272
31031,19673618.28189795
28392,13391623.909461303
32196,9946033.779630868
27002,12271587.89062772
31840,12271587.89062772
30495,7131572.585970108
25251,7069479.085358333
26139,5299675.171729714
30514,13110550.773850871
32147,7452045.777286887
26375,7495571.882756916
28861,16440394.32334966
27180,12065511.5916834
25565,5873298.988940824
25561,5846895.781163423
25559,5473580.017352733
25558,4573617.245542533
25586,14431293.058594754
25608,6436361.910926861
25610,6469084.19352525
25621,8119497.530930683
25622,8814464.302709796
25629,8742507.48085697
25634,8834668.673544122
25641,11194982.106417643
27163,10957853.583893828
27323,13692329.144762984
27322,11049292.431973198
27218,6545933.984260194
27219,6780918.815441425
27318,9667715.316289818
27162,6793316.772904963
27220,6764480.431317826
27221,6291282.452007356
27319,9694127.911329316
27222,7348198.836495633
27324,13247078.243300987
28711,8318894.6275322465
28553,9378636.64885988
28719,8807344.302709796
28440,9597479.543237355
28439,7188660.991042686
28438,6172556.716057275
28437,8985718.088126158
28715,6087506.016943921
29239,6604556.514260196
28721,8911697.083661621
28953,6544025.537069309
28724,11032685.406954346
29236,14760262.64443455
29256,8391081.466421137
29248,6653084.009571628
29670,9573453.694809927
30086,8800326.452709796
30087,8862126.266370175
30286,9161634.597183567
30104,11173780.551973201
28128,8195302.263574188
27674,9480492.45017684
28130,11085269.794366533
27675,10915188.177091895
27500,6751116.122428936
27499,6849845.447056311
28302,11142480.415306533
28127,6163109.776403069
27492,9106736.29443414
28126,6325217.474850302
27514,10998291.443621011
28124,4802661.886371893
27912,6832595.442428938
28299,9524758.428197855
28121,5941400.567374806
28296,6017704.879472467
28129,8293696.259474527
32524,14542376.833861073
31140,9552268.845230987
25589,10461629.316899328
32593,12258904.446755206
32600,9128029.697988726
27477,12814183.630420616
27445,9138104.984355152
27469,9138104.984355152
32578,5432155.363659699
31571,5432155.363659699
31572,5432155.363659699
32165,5432155.363659699
31513,11398851.385513792
32131,12674477.931335876
25126,12276818.155353814
31244,5366062.9712411165
27132,7811414.611219485
32700,6765639.4530263245
32671,9240594.929564217
32256,7645546.519850436
30643,13535625.81473946
29507,13540907.95473946
24786,11188547.718834743
26137,8135814.868102645
23547,13982668.829023367
23684,9404508.12447069
28872,9404508.12447069
26911,7778189.028611739
30936,6208042.728682678
26986,6189724.776286655
27013,8885639.029185109
28829,7627432.700893971
32357,7463611.6425332995
31850,8815765.393445186
28463,5579341.706787728
31383,17499142.338891692
24526,18418211.391274642
26394,8283808.810756237
33041,6435390.764228214
23307,7446417.405008529
23400,7138014.39795619
26696,7772007.254978898
32786,10578141.685828859
31847,7877971.635336912
32588,7577588.422269735
24431,8838702.864489714
24088,19307889.62840877
23819,11492722.35969644
25533,7045350.103993786
25532,7045350.103993786
25530,7284400.36560005
29391,11981903.821046522
30667,77465705.43387724
31042,61437114.72574095
26612,19698202.233235363
30342,79449901.10588211
29938,150354054.5276558
24677,85760389.64797337
32636,14886090.866294533
32606,15942004.554338941
33058,19532188.051121872
32640,22830272.949972913
32644,26273677.266550552
32646,22928031.05942707
33034,10815349.770821286
31533,14877940.116294533
26247,9427307.502451526
30785,26906981.80674377
26773,22254336.15635206
26813,26348445.303516347
33010,26011013.76880388
32552,9866539.544537047
28524,12765939.973453963
32145,15833509.193500841
31557,26906981.80674377
28286,26258981.883426618
27736,26688952.39997616
24793,32239171.4748195
24794,33044767.559046905
24790,12791943.983601242
24752,27460590.579870243
24757,15872720.321686625
24748,9866539.544537047
25611,6076443.765739323
25643,12940526.656532453
25651,16591414.520552732
31127,5952016.9486497035
30824,12649567.805308824
30823,12724479.991768315
30820,11487036.71487508
30811,5955085.729558793
32607,6330583.92832063
32618,12696568.065308824
32616,11569902.921541749
32610,6298311.221621717
33025,3963373.007453525
32596,2818479.625615546
28441,13056905.947425103
31637,12594372.660822952
31636,12618724.599818802
31632,11210101.671813294
28295,6076443.765739323
27206,8054703.758828457
27205,7858073.7508785175
30184,8054703.758828457
27727,10909401.016976815
31686,6391983.642876238
23502,10341734.609859185
23699,10359441.259839341
28613,9831828.055362834
31997,8594603.45741394
28235,145885737.31140068
30940,8595700.536720155
29563,7306329.767335795
28389,8993256.379335517
25008,7079839.988041227
25018,10353096.191382043
24998,10367710.591382043
31421,19650087.490050238
31257,10552551.47410232
30945,5990041.791499991
23454,13911370.563618198
32825,11858857.240174348
32789,7807079.572598472
29332,13911370.563618198
28847,6429767.916565244
31901,9473503.794166489
31900,10146646.080320232
32361,9511720.457162267
32366,10737590.205668166
31918,10532461.999641286
31917,10904826.726521319
31914,11207290.097070822
28003,10190219.448653905
30756,9815596.382127132
27826,11520565.50631611
25511,6826644.176137296
31108,14437473.747016976
30757,12252729.841470985
31474,17948465.803852763
31080,12135852.986235453
32521,41080818.09626091
29355,29016984.564327065
29356,28863322.084300775
29354,26489064.764850333
29353,25853045.396362487
29363,42213471.97125586
29364,41475405.08663094
29350,23975965.86578238
32137,37753511.190597676
30037,26550181.890850205
30039,39080216.79714411
28019,5187473.742337685
28044,12135852.986235453
30529,37356690.277111046
30527,14802281.075596044
24292,16324681.887094716
24332,37356690.277111046
27133,9606678.70365566
28980,9140518.598488137
26790,6598396.562612675
26796,7190418.026851942
26821,14991757.48209548
25976,27567696.02862474
25975,27701562.745018587
25939,40311535.465988
25935,24251746.07052824
26066,11301017.14850972
25934,18979312.21808425
26044,29735708.548469182
25929,18701685.835314978
25928,18701685.835314978
26032,18423999.92900135
31361,17944526.28845855
30657,30314039.246021464
31008,16635478.365622332
31030,18668786.963125303
30630,16635478.365622332
31353,17501411.65091588
31363,22926324.29247575
23481,26672766.451042116
23598,17976821.162809983
23511,14133231.49710364
23483,26847731.276169095
23488,40428699.19932134
23487,24251746.07052824
23492,40311535.465988
23493,40311535.465988
23581,14189462.061971769
23486,24251746.07052824
23704,9212173.145817263
23524,28386118.27423464
23494,26094019.164953995
29063,26094019.164953995
32426,18071528.047688182
32019,18007660.779565945
31992,27567696.02862474
32435,24491332.475296553
32400,27567696.02862474
30320,27567696.02862474
30319,21629396.305954892
29835,18793230.341996223
29919,41734167.57205416
29887,27701562.745018587
30333,27567696.02862474
30334,41887106.1653875
29836,26094019.164953995
29822,22244223.863536015
29917,27508478.65358599
27901,40428699.19932134
28228,8114360.644255456
25413,13359071.771194719
29612,7110304.2455549175
28464,6599380.910790558
25132,17863953.942953344
33003,11166952.250501476
27759,12989428.942020467
24914,9178908.382751292
24781,11166952.250501476
25260,13023926.071206314
25183,7719980.977695045
31117,7505205.615566957
30773,7668211.35577755
32587,6658243.784331714
31525,7668211.35577755
29706,7505205.615566957
24771,7505205.615566957
28537,10802789.9332883
27098,8072530.93662655
28523,8272288.170043363
31837,8272288.170043363
26820,7543546.9307386875
26085,10338747.339982204
26989,7383800.369807898
27023,13752590.800045984
28831,13631492.355689928
24976,7383800.369807898
25009,7593119.041295434
30497,17017966.823163174
28468,17017966.823163174
27932,62647431.049515046
24238,167404963.2333447
24248,34110297.0478826
24220,44743677.2181349
24251,32709287.108671576
24212,66406427.94134531
24202,29246196.920679796
24259,77121080.0894907
24198,44669681.37758598
24197,28807899.425165903
26445,54734150.34038893
26531,59813544.88441499
26876,56238162.55438002
26878,33734392.6942309
26420,33463495.796258878
27139,32709287.108671576
26513,34743253.54644451
27148,44048124.060640246
26524,59813544.88441499
26517,68849615.28334393
26449,44833994.548407674
27144,67286592.41640586
27035,69776249.01744422
32758,44417154.07230062
29151,60893781.134759225
29141,283925718.28213936
29124,35088700.650275014
29161,59813544.88441499
29140,69776249.01744422
29128,69343470.65179782
29129,33773122.6942309
29130,43003503.133863896
29134,74015778.68951046
29132,33903760.04418216
29133,56238162.55438002
29127,59179139.00658586
31806,59813544.88441499
31819,65453149.16074874
30228,69343470.65179782
29583,131062405.47590373
29582,250444748.97437474
30187,250444748.97437474
29581,77121080.0894907
29574,32709287.108671576
29599,283925718.28213936
28105,61233141.21810035
28110,32758543.690705996
28111,79382363.19038777
24341,35088700.650275014
24387,44481921.471741
24364,51285181.8244111
24400,250444748.97437474
24366,45130754.20406561
24379,69776249.01744422
24372,66406427.94134531
24373,66406427.94134531
33151,7680087.617791876
32787,6782841.614464652
33171,8479417.193738898
33178,11027976.597331367
33170,8637576.123910127
32796,6328129.102480381
32795,5495240.740147452
32797,5513653.801045675
33165,5437098.77334686
32788,9337611.48716673
32798,6311086.135913552
32819,10458438.78882698
33156,6834225.06893867
32805,8956226.519375863
33154,5633157.079502571
32815,9271070.857207624
32812,9212113.74320897
32794,4361986.730469181
32811,9621182.907341396
32806,9098039.018672036
32807,8894857.206667408
33164,5147526.787998982
24552,8941341.827002648
28691,12287751.090782532
25380,6351351.422724714
25543,7712113.794581306
25797,5260033.793539748
25898,18796199.90146448
25819,4080473.9347806587
25821,4028384.18926223
25825,5478083.933855635
25872,10834700.753841544
25871,11477655.010565571
25849,8492668.477586513
31232,5157410.037755418
30582,10834700.753841544
30607,11527600.831837738
30953,4100678.1052144715
31235,8051855.02652914
23367,7161511.6284300685
23410,11521182.390305096
23409,12412159.238799443
23448,19842340.46043503
23408,11750673.59782133
23414,13614779.864491174
23402,10524761.195359733
23417,14152198.223443309
23424,13688967.51497545
23387,7223580.363122918
23386,8787551.939396137
23385,8296503.52475932
23360,8253915.081661108
23428,13332435.549965864
23382,8200943.677707898
23440,14959554.425812913
23364,7712113.794581306
23287,8095101.87172915
23437,14655361.389274692
23377,7859080.599209946
23434,15956719.392988801
33152,8106178.131729153
33180,12909013.875569103
33177,10954491.447528994
32824,11356805.669515826
33173,7786187.908231378
29111,15271412.71741701
29104,3918557.8463550596
28845,19362227.419128608
28846,3993599.680796413
29038,10780704.06231187
31908,12279791.698618688
31913,12909013.875569103
31878,5844679.946203615
31876,4135306.1452588835
31568,7684129.229950587
29549,8296503.52475932
29553,12558431.429093366
29543,8005392.724604492
30273,15007709.27610779
29877,11143887.585657656
30309,8770175.970069932
27874,15933905.436353186
27866,5523769.210932369
27865,5827747.626203616
28063,8903596.040816838
28066,11480735.368776232
28620,86335914.26800148
28529,9166973.949436149
23497,8861479.350776406
25007,6627802.542299404
24966,6630372.0985957
25854,8467656.076481454
30564,17026837.376797315
30960,8159361.118312922
23458,12372084.131992297
32782,8711841.249139199
31849,8730898.953639388
30248,8048723.298327252
28080,11875477.086548649
28277,3855321.1021290584
25755,4489158.746456525
31619,6170494.467593345
27601,5837372.108178002
26389,11841308.88082826
31941,12553467.614388516
25917,11249912.426786713
31898,8032711.986087064
32365,8339739.587493061
26347,5819221.446220499
24302,13561113.255348561
24316,18316008.71162075
27410,6196599.245839988
25829,5852237.359009408
31279,5852237.359009408
23349,5766332.381288526
26880,10360387.760875246
29548,5852237.359009408
29546,5358032.779939152
30312,5106542.343843755
26687,45475690.484184854
30301,30663133.99871637
24489,30663133.99871637
24692,82439830.48460314
30496,8822776.912565308
32720,8972956.4099273
30178,8972956.4099273
25250,7860056.564137061
24271,12899517.632853031
29163,7268713.362992346
30000,14182808.277796924
24940,9022943.16497069
27262,7672382.217795767
27058,7172772.363489856
27067,7172772.363489856
32691,7672382.217795767
28343,11428625.63668183
25215,7172772.363489856
23653,7291644.14382685
29235,5246403.668642651
29311,7249445.112082895
24867,7242744.265570099
24862,6303673.489945602
32386,78990991.72123556
25147,18890479.166879054
28571,5331862.547215103
26705,10537657.315434167
25492,6823383.410495475
27267,8671753.292077495
28727,9156104.78979406
26131,23346229.924825396
23789,23308844.90239646
24432,12350564.794728646
30769,9998546.47716389
30780,10447954.843158213
30779,7593131.336960536
31094,9505264.686666768
31095,10332429.890850415
31313,10956539.664643077
30771,15066191.678339968
31098,15769552.291243969
30770,15516439.006955892
30768,10379162.521130865
31104,11722553.173027052
23738,12617396.0067873
26932,7725726.456050504
26761,11645389.106360385
26765,15002543.348440276
26778,10659375.811297769
26753,5147674.941673235
33004,13925287.953491837
32568,10035716.37191268
32560,7590342.59075525
33005,16126661.817754254
32549,7000553.471103534
32994,7657429.025728735
28504,7646331.726227697
28684,7279679.733098951
28686,7738178.470426547
28932,10399980.18861426
28927,5235415.696673314
29297,7728998.211538357
28534,8252287.597272761
28430,12971106.570234684
28533,10784999.461571017
31536,7151188.606737831
31551,12567315.97860151
31529,6627275.554296012
31531,10332429.890850415
32142,9998546.47716389
31545,7691171.860705023
31544,7083225.805509143
32152,10557788.894464197
31527,4258781.951909963
32143,15516439.006955892
29686,7640817.986597367
30410,5521620.09125051
30043,6872664.053647712
30044,6939013.963405778
30408,8808109.917130103
30049,6873238.45953542
30413,9691560.894143512
30412,7611528.453627202
29693,7064017.615130961
27738,10551671.414464198
27740,15071861.45418878
27737,6851737.877205759
27953,7316651.383255247
27735,10379755.567797532
27734,4991312.2546128305
27733,4294136.949655898
27955,8775433.111335183
27957,9927520.712355895
27967,10359612.305312052
28210,5428954.5931263855
28209,5116888.405884166
28284,9825938.481044214
28283,7651376.442674175
28279,7646716.660686885
24769,7186105.106761293
24740,11491444.059529016
24775,11400526.602513807
24735,7599466.700293869
24776,10575482.221947595
24773,9743192.01437755
24760,3920509.6565441987
24761,3838599.176539
24762,5192364.024858835
24772,9528894.86081018
24779,12590699.41164367
24780,13883594.317517124
24725,6962218.9249776825
24901,7725726.456050504
24851,3981689.165010014
24739,9548617.752576796
24746,15802832.834476992
24741,11722553.173027052
24731,7626103.906882577
26683,72692332.12147205
30477,11039752.748411112
27488,6733280.838499208
31029,24198216.95028233
24139,7526472.858403268
25747,4547926.369508091
25562,4488384.1046435125
25560,4551918.027975009
25765,4868098.054253951
25624,6125176.311178046
25781,6296257.036128882
25752,4600419.724008807
25605,9064333.983988656
25716,6128906.171178048
25745,4323844.503877956
25719,4824823.771717136
25720,5643905.0400905395
25721,6142022.6851022495
25760,5194747.082157659
25599,8660314.966361085
25722,6158904.615622491
25761,4753267.956390102
25609,4547926.369508091
25733,8945570.156598259
25734,8900800.886598257
30800,3967020.1721417457
30799,4819375.361254686
29241,6066842.216571716
29234,8605652.39552328
28506,6355929.919478855
28706,9220584.07758938
28722,6301573.655671225
28728,8766220.378052248
28733,18168507.244257454
28956,6124363.10451138
28443,9057109.332577787
29081,5178350.144818439
28574,4651571.594253947
32188,5079060.66035851
32205,5000153.522673603
31617,4535581.511308341
31606,10282874.689069321
31647,9064333.983988656
29667,5006873.65934027
30090,5909462.281246251
29654,6307744.386128883
30445,6343199.797650428
29653,5331868.564859226
27579,4642787.4770939285
27501,4764630.619109605
27686,6066842.216571716
27578,4776227.174927979
27580,5136657.243264522
27667,8945570.156598259
27581,10410172.429155009
27532,7413568.997260512
27610,5104490.809037518
27584,23264064.398406386
27880,8605652.39552328
27451,6158904.615622491
27452,6137538.411178049
27879,8013295.545590825
23983,6112049.8302323995
32810,6520442.4898659475
30901,12838471.87430501
32438,16670432.63588726
31109,14321005.786021898
24809,14380049.578484565
24753,49790219.82168806
24795,49892881.33657238
24730,26662304.41707662
31184,15098782.918729829
28336,24491425.60187878
28316,10687829.885437034
26142,4643718.512169951
31375,30841142.697765987
29101,9647853.847587686
28850,6579781.149638466
25312,6814009.785443512
27542,11476415.278433828
33090,9192382.13960155
33073,7911226.807449547
30135,13408973.03042078
28607,13229336.223906348
29840,13229336.223906348
29842,15501951.54127121
25570,5847678.483446314
33026,6277656.0476267105
32190,9675184.915638
27594,6161353.290586312
27453,5939960.395316371
28433,9616705.183104573
26938,10050146.28967564
27968,10151223.19544529
27756,9864954.258542495
28500,6515738.952073435
30131,6653890.277645606
29750,16021984.775504434
31196,7300242.642116919
27191,7222440.608783588
27190,7190129.702504411
29004,7190129.702504411
32284,7510823.780674218
30183,10034523.282344123
25201,10034523.282344123
31942,5876125.728379368
24410,44058227.56984772
28372,11718440.238735659
30898,8701389.96553429
23663,7670629.061117101
32411,15471922.943547696
28231,15266981.357563443
23669,8278115.852077895
23651,7899368.218646382
23311,6489698.313484494
23403,8278535.035140223
26867,5452233.559327104
24119,6369847.2040038975
24158,6309102.778964233
26404,6481743.3852215605
26400,4369232.566432544
32846,8715156.010801686
27809,8502708.440337552
26619,8142699.011933123
25477,14417229.700634206
29659,7852149.575686523
32122,5392978.127002593
30421,13918236.320858361
26273,8938081.857048796
28406,8279151.417280309
24644,32018783.637606025
29290,9413301.906905573
25653,6550763.993614886
25693,10715043.91039834
25606,17325987.90224831
25705,14992408.42350012
25697,11125016.527433077
25695,11305155.633227827
25654,6773125.489724112
30456,6717652.865257519
30462,11640650.127919234
32635,11797555.02878709
32603,17373480.345915433
29282,11352366.579734929
28446,17204017.27891498
31657,10288608.99396702
31611,16750751.674467886
29668,4730025.114623476
28134,9818382.62292339
27456,5080005.226306915
27540,9538653.10565864
28307,15370562.843726167
27556,14009734.657031426
27679,10574596.010907207
27466,6138945.461072723
27914,4575448.887841482
27550,10636189.174240539
27545,10949222.247995347
27543,9452745.882247832
27476,12235906.038604766
27479,14918287.459554428
27524,7264796.040983326
23685,9935986.368077049
29537,9298155.66021423
24173,9023035.447422644
26393,9841130.205557778
26975,6164863.965806238
24833,6289558.0199456
31454,6984999.070387495
31738,12318352.006703934
26027,17069838.560869697
26041,26455575.890224915
31322,23905068.508824203
23611,25492617.777734738
32899,17069838.560869697
30317,16937925.81783456
27861,29120100.78549238
23875,15405921.897049753
28023,5968260.164172306
27592,6198359.965923256
30389,9250658.627166823
30577,11847895.776517093
32784,8207252.380946163
29552,8132355.514279496
31091,10864042.40134509
31518,10864042.40134509
25505,7150154.490334488
27428,7401629.320206732
33088,5917543.937043357
27485,8736037.704116309
26410,10597784.554177621
26473,12650268.46851886
24452,12884625.350611934
29310,7199369.298429458
24858,6655939.7527870955
24906,9190929.544586677
28246,3739087.27332967
28247,5359151.105699382
28248,7399514.348386311
28250,13410908.907501353
31323,12079429.043697992
23657,9501024.899991872
23709,9000634.361554367
29287,7226170.820246252
32081,11875088.42022372
26701,4955119.0968724415
26825,4897748.96226927
26822,3538890.4543166794
32154,8988667.87735852
24812,4900196.648935937
24814,5150366.887579649
32303,25257303.604357466
28069,12000469.5452694
26022,22279594.566356182
31357,40721518.296711154
23508,18393905.25214075
23608,48260804.587616235
32021,48260804.587616235
32434,41088069.29059375
29912,40824976.065327406
26854,11687310.776696445
28011,5927338.140905928
32953,8743328.673335565
26828,4409548.554674563
28939,4646427.191402533
24817,4409548.554674563
29043,6138607.267676905
30923,155816204.49862286
28825,10107740.50748212
29721,9753255.411974616
27963,9099066.094058527
29795,49678131.91761974
29485,78759996.78884955
30171,18221207.896942895
27204,6928104.509978731
24601,22397982.502512228
28386,14579579.422709063
30209,42920136.88325185
27199,7144536.809105274
29611,7144536.809105274
25907,11123305.595483629
25573,7227216.264394287
32258,7007652.584005673
25591,13612102.78931504
28962,13612102.78931504
28730,11841839.804025719
27473,11841839.804025719
27475,15588549.931403704
33158,7794284.191899317
29100,7433150.812728156
30247,8104157.4683866715
23449,12755928.499236906
25936,39663995.74590443
26064,37771199.33179322
28215,39402904.63185183
23756,10897586.740458347
27122,19553430.3222125
33098,11375966.32053738
25129,11665353.510155665
27726,12140739.498983527
28086,14366048.748997755
32655,13551234.900535183
33067,19431140.81496328
33065,8446665.961783161
24968,5372745.822651551
24978,5372745.822651551
29689,7652424.726910683
29695,7333430.236902702
24806,7333430.236902702
28547,17447265.757079627
28179,9349563.367665185
27766,24665136.561009288
25730,6976996.272658597
31178,16100297.570936764
27118,19251570.12255432
27255,10084930.013892813
27115,18314148.56679738
27045,35832257.41668871
27260,11195414.846996635
27046,17724579.139452383
27252,10160060.183188306
27251,10160060.183188306
27247,11081990.208303416
27244,10842926.625590919
27238,9603852.56510946
27209,9886608.051453372
32710,34662420.44141387
33192,35832257.41668871
33104,10703183.043326346
28530,12703975.647980647
28477,10842926.625590919
32392,33085819.816545483
31761,16553662.310359152
31732,8244136.335086656
27710,15827483.574977443
27940,17898881.719361696
28109,18317217.16209157
27715,15473757.305227736
28348,8128554.051322684
27934,9135080.932699775
27721,11163317.863255566
27640,18201907.847091306
28156,34577503.26589841
25074,34478346.80201885
25234,10160060.183188306
25233,10943569.261668941
25028,18416751.029948443
25042,17861077.263875857
25068,16479429.73990872
25200,9953719.872699777
25067,16479429.73990872
25230,10689979.600850837
25246,12703975.647980647
25229,9922932.207518892
25238,10530148.329922423
32052,7980921.164203733
29180,13135099.657858687
28808,16003593.002323398
26157,8187172.049446419
25965,16246943.96243287
23510,16921937.99588726
29000,12375553.547523765
