id,price_prediction
29679,14469365.879999999
29676,10002123.53
30083,12597418.21
29675,9780772.999999993
30074,7191647.927142868
30081,10186347.989999996
30082,12367206.660000004
27442,10192562.410000002
27443,10272400.260000005
27444,6296940.273939397
28860,5086354.419999994
32372,7254405.700000012
31096,8359571.76999999
26812,13505867.203333333
31558,24627095.73
24791,15242067.320000004
24798,23328155.42
24751,21993356.71
24792,17711585.570000004
32216,8705897.799999997
32407,4432024.470000006
28227,8190375.166666657
26103,8171042.816666666
31058,8171042.816666666
26755,7356689.693333341
26882,7356689.693333341
26885,7356689.693333341
31582,7176400.0
31561,7490019.786666656
30422,7356689.693333341
29702,7048197.936507946
27742,7356689.693333341
24875,7176400.0
26243,8394526.79
23994,9441159.196666667
23638,31476201.68333333
23696,8362782.900000002
23295,5386080.880000006
29098,3910953.450000003
31457,9072417.736666668
29807,43926536.75
32877,79928247.49000001
33153,16568395.346666664
31874,3184157.999999985
26320,15764356.740000002
26323,25516925.94333333
26325,30409832.10666666
31081,9431377.52000001
24005,7226675.103333347
24020,7173860.660000015
24030,10302724.339999998
24067,28857955.946666665
32987,10302724.339999998
32547,28121634.028333332
31520,10533629.619999995
30010,9431377.52000001
26922,7382640.340000004
30252,18113157.8
25472,11008270.249999989
29054,11008270.249999989
23322,11756494.400000004
27270,9627108.226666668
30894,15569752.599999998
23325,15569752.599999998
27629,15569752.599999998
25601,10531616.199999986
32565,7140251.819999997
24895,7759624.619047632
28455,6522219.890000012
30849,9959040.000000004
30457,9823948.640000002
31277,28121865.71
31276,28992246.316
28342,14847656.533333335
30054,11009802.23666667
26105,8520330.879999999
23744,8495848.339999998
23872,14529776.096666662
29420,14479507.499999993
27689,7446387.440000005
31757,27075423.03
30475,4249825.160000011
30931,12566736.294999992
31218,7475219.742857147
30934,6708916.68333333
26982,7475219.742857147
26977,15077167.15766667
33144,12518149.284999995
32778,7178343.413333347
33146,7419311.54333335
29024,14736017.28516667
28548,6638214.00333333
32340,6638214.00333333
30231,7475219.742857147
28169,12518679.614999993
24988,7475219.742857147
24989,7475219.742857147
24991,7204008.426190488
24965,12695064.643333334
24960,6538669.049999997
31407,10510815.130000003
24542,75130865.08500002
24707,97334299.26750003
24685,75130865.08500002
24145,8721154.789999997
28077,8539403.150000008
31200,5757261.93333333
25208,5757261.93333333
25187,5940058.81666667
25207,5757261.93333333
32985,8898194.87999998
31085,6181197.393333349
26369,6492747.239999998
32581,6787306.149999997
31578,7440338.813333338
32262,9785114.623333346
27699,9785114.623333346
26925,8977408.4
31576,6845323.026666665
24898,8659320.426666673
23306,6039801.100000013
28489,9758457.566666655
28202,9634090.899999999
28079,13614179.670000004
27302,11667178.023333337
28005,6672858.449999984
31103,8587109.099999994
25494,6372475.929999974
25381,12805016.830000008
31723,10093887.533333331
29641,12529615.73
29016,33843593.72
25617,5338923.783333324
25783,5338923.783333324
31397,13255333.930000003
27624,5811579.596666679
28572,6547912.100000016
25386,11599337.663333341
25243,11774861.90666666
24805,6508811.866666682
31031,19189070.796666667
28392,13712904.459999997
32196,10078494.879999997
27002,12079390.23
31840,12079390.23
30495,6652288.430000007
25251,6555913.651904758
26139,4979403.940000005
30514,13400322.84666667
32147,7832043.16666667
26375,7038664.900000004
28861,15461732.793333333
27180,12127677.18333334
25565,6056104.77666666
25561,5768573.466666665
25559,5645253.359999981
25558,4650810.839999996
25586,15394107.069999997
25608,6632008.019999996
25610,6594062.857142858
25621,8215252.805833332
25622,9239216.469999999
25629,9501101.583333334
25634,9331407.40249999
25641,12393854.713333333
27163,11801798.377142867
27323,14181332.780000005
27322,11956785.69
27218,6960724.2399999965
27219,6625300.93333333
27318,10123158.72
27162,7218511.097142868
27220,6918176.526666664
27221,6403930.339999992
27319,9969958.97999999
27222,7421429.83
27324,13857786.08
28711,8452457.199999988
28553,9917450.07333333
28719,9217856.469999999
28440,9853879.179999989
28439,7193521.219999993
28438,6084216.540000003
28437,9638157.416666668
28715,6029215.5
29239,7136591.830000002
28721,9372838.026666667
28953,6614684.417142857
28724,11868248.977142869
29236,16355405.85
29256,8669017.716666661
29248,6797812.807142861
29670,9611116.36999999
30086,9196802.919999998
30087,9279744.032499997
30286,9748065.866666663
30104,12330250.050000003
28128,8825158.066666659
27674,9660962.769999987
28130,11952340.280000003
27675,11840595.68714287
27500,6878083.599999992
27499,6606986.599999998
28302,12236349.639999999
28127,6397493.466666661
27492,9627005.866666667
28126,6348370.370000001
27514,11765067.087142866
28124,4756726.269999992
27912,7122521.559999997
28299,9868153.36
28121,5752858.800000008
28296,6322039.745238092
28129,9140621.800000008
32524,15148653.180000002
31140,10875970.000000013
25589,11154342.329999998
32593,11986384.22
32600,8438970.480000002
27477,12321355.36
27445,8470147.580000004
27469,8470147.580000004
32578,5414985.0592857
31571,5414985.0592857
31572,5414985.0592857
32165,5414985.0592857
31513,12702556.89
32131,13812885.799999999
25126,13180600.509999992
31244,5027194.890000004
27132,7431799.830000006
32700,7046656.818181815
32671,9550426.277777782
32256,7841600.000000004
30643,10627162.390000004
29507,10643008.810000006
24786,11224767.66
26137,8259908.093333324
23547,14513877.18666666
23684,9119976.45571427
28872,9119976.45571427
26911,7725292.591904754
30936,6590911.760000002
26986,6587071.070000004
27013,8750527.720000008
28829,7830686.59999999
32357,7716421.819999985
31850,8583980.59333334
28463,5570081.049999997
31383,15977250.759999998
24526,16744558.98
26394,8665948.499999998
33041,6585222.000000019
23307,7428558.892380958
23400,7027375.876666676
26696,7344971.550000012
32786,11341982.539999992
31847,7621567.950000018
32588,7553066.680000002
24431,8188634.290000003
24088,18071298.25
23819,11125559.431428574
25533,6877108.780000007
25532,6877108.780000007
25530,7544068.646666665
29391,11951921.480000004
30667,74768367.14500004
31042,69634332.91666667
26612,19742444.500000004
30342,101282865.91000004
29938,145851525.82999992
24677,78590310.47000003
32636,15160702.149999995
32606,16848323.54
33058,20106990.79
32640,23212547.7
32644,26244613.12
32646,23069746.3
33034,11445265.739999995
31533,15136249.899999995
26247,11226716.407619048
30785,26564810.880000003
26773,22733212.2
26813,26004667.77
33010,25294111.9
32552,9736366.629999995
28524,13211410.08
32145,16593805.530000003
31557,26564810.880000003
28286,26002093.150000002
27736,26952527.2
24793,31747598.039999995
24794,32260876.689999998
24790,13292602.150000002
24752,28151975.34
24757,16254862.020000001
24748,9736366.629999995
25611,6057030.942380946
25643,13093438.936666666
25651,17121965.0
31127,6063978.547748912
30824,12744034.673333336
30823,12915405.41
30820,12056306.740000004
30811,6073184.890476182
32607,6295055.02666666
32618,12885035.453333335
32616,12304905.360000007
32610,6351682.235714283
33025,4113146.3800000176
32596,2486279.96999998
28441,13059661.774166666
31637,12769504.913333336
31636,12726515.283333337
31632,11789888.090000005
28295,6057030.942380946
27206,8161818.636666667
27205,8069800.536666667
30184,8161818.636666667
27727,11745374.129999993
31686,6486588.333333328
23502,9053580.866666665
23699,9151929.400000002
28613,8926690.68666667
31997,7334178.252727265
28235,170246559.63000003
30940,7963541.463333333
29563,7466787.389999993
28389,9238543.860000007
25008,7217666.869999997
25018,11220876.146666665
24998,11264719.346666666
31421,18323882.56
31257,11344298.899999993
30945,5557646.460000005
23454,15555897.199999996
32825,14226253.620000001
32789,8289903.783333326
29332,15555897.199999996
28847,5965077.4200000055
31901,9458455.549999995
31900,10274757.03636362
32361,9668711.499999993
32366,11156058.699999996
31918,11238183.999999996
31917,10954036.719999993
31914,11649068.4198557
28003,10888249.856666658
30756,9858094.896666663
27826,12156726.48
25511,7115551.749999994
31108,14228374.989999996
30757,13612233.200000003
31474,18311549.220000003
31080,13143584.4
32521,38224656.32
29355,25507404.99
29356,27335442.68
29354,22027238.126666665
29353,22203711.503333334
29363,34100646.64000001
29364,38452331.01000001
29350,20629231.3
32137,34536593.16000001
30037,22623308.643333334
30039,37690898.17000002
28019,5330686.270000007
28044,13143584.4
30529,34780269.019999996
30527,16046066.850000001
24292,14828907.610000003
24332,34780269.019999996
27133,7959654.350000009
28980,8741532.680000002
26790,6988205.520000011
26796,7272480.245999992
26821,15699600.05166667
25976,27736053.2465
25975,27979608.5265
25939,39242191.45
25935,27089619.296666667
26066,10578641.386666667
25934,18439174.633333337
26044,34590937.85333333
25929,17973755.050000004
25928,17973755.050000004
26032,18615099.31666667
31361,17555246.773333333
30657,31056568.52238095
31008,16794017.08
31030,19286441.956666667
30630,16794017.08
31353,18886298.053333335
31363,26055072.88
23481,27163500.703333333
23598,17464909.543333333
23511,15980451.213333327
23483,27515731.5
23488,39593682.650000006
23487,27089619.296666667
23492,39242191.45
23493,39242191.45
23581,13466450.920000002
23486,27089619.296666667
23704,7780196.016666681
23524,29138298.816666674
23494,26005341.355714284
29063,26005341.355714284
32426,17928746.75333333
32019,17934374.42333333
31992,27736053.2465
32435,26756084.430000003
32400,27736053.2465
30320,27736053.2465
30319,24061743.79
29835,18585385.033333335
29919,41487535.01999998
29887,27979608.5265
30333,27736053.2465
30334,41946350.79999998
29836,26005341.355714284
29822,25426991.73
29917,27329874.432380952
27901,39593682.650000006
28228,7186730.393333342
25413,13963776.699999997
29612,7416645.079999996
28464,6657285.666666679
25132,17265972.77
33003,11698165.926666664
27759,13367929.370000007
24914,9548626.133333325
24781,11698165.926666664
25260,13492349.326666666
25183,8375916.999999996
31117,7762182.079999989
30773,7962014.156666659
32587,6546625.20000001
31525,7962014.156666659
29706,7762182.079999989
24771,7762182.079999989
28537,10264796.756666668
27098,7385572.560000014
28523,8034116.2799999975
31837,8034116.2799999975
26820,7687690.858571427
26085,10515243.619999988
26989,7422538.449999986
27023,14483424.266666668
28831,14024845.949999996
24976,7422538.449999986
25009,7733594.489999993
30497,17364112.940000005
28468,17364112.940000005
27932,56064540.09333334
24238,169494155.40000015
24248,33378363.86
24220,45413801.09333336
24251,30680716.839999996
24212,63539616.21333335
24202,26431611.563333333
24259,72147547.69000003
24198,44139966.019999996
24197,26150577.84333333
26445,55236445.49999997
26531,58451409.9233333
26876,58249217.24999997
26878,32019778.679999992
26420,30254363.756666668
27139,30680716.839999996
26513,34744300.52333333
27148,42319741.80000001
26524,58451409.9233333
26517,67166962.2
26449,44752586.519999996
27144,67030886.19000001
27035,68525333.44333336
32758,43658072.193333335
29151,60492371.02333331
29141,162435285.50000006
29124,34761181.583333336
29161,58451409.9233333
29140,68525333.44333336
29128,69034556.42333336
29129,32135968.679999992
29130,38289210.75999998
29134,75491861.47000003
29132,34946542.43000001
29133,58249217.24999997
29127,61779649.496428594
31806,58451409.9233333
31819,61913060.79666667
30228,69034556.42333336
29583,112931113.4333333
29582,158379672.5000001
30187,158379672.5000001
29581,72147547.69000003
29574,30680716.839999996
29599,162435285.50000006
28105,56912379.3433333
28110,31491517.819999997
28111,75201226.05000003
24341,34761181.583333336
24387,43696367.29
24364,51164918.38000001
24400,158379672.5000001
24366,43866894.80000001
24379,68525333.44333336
24372,63539616.21333335
24373,63539616.21333335
33151,7848203.899999987
32787,6533809.042857159
33171,8493676.300000008
33178,11948624.186666662
33170,8844880.900000006
32796,6185696.94000002
32795,5681777.769999996
32797,5332982.970000006
33165,5407905.120000005
32788,9702534.0
32798,6084810.000000004
32819,11109907.040000008
33156,6327104.500000007
32805,9472859.999999993
33154,5683635.849999994
32815,9803156.73333333
32812,9685232.833333323
32794,4272421.118571434
32811,10058958.549999993
32806,9557940.666666653
32807,9707890.899999999
33164,5329722.860000003
24552,8216893.009999994
28691,11780750.030000007
25380,6256069.219999995
25543,8325669.619999984
25797,4838840.450000014
25898,20141239.726666667
25819,3632571.100000009
25821,2932331.53333335
25825,4966135.600000013
25872,10391872.879999992
25871,11372249.910000002
25849,8462745.339999992
31232,4501077.410000008
30582,10391872.879999992
30607,12023489.99999999
30953,2931142.9333333485
31235,8035702.299999993
23367,7357822.5166666545
23410,11841941.096666655
23409,12819492.716666657
23448,22018039.446666665
23408,11639627.18
23414,13501129.863333337
23402,10048274.553333325
23417,13270385.06666666
23424,12957287.553333336
23387,7789609.4199999925
23386,8922562.137499994
23385,8437953.279999994
23360,9755363.399999991
23428,12782206.043333339
23382,8657898.37333332
23440,13472468.233333334
23364,8325669.619999984
23287,8049125.129999997
23437,15151570.940000001
23377,8102935.503333319
23434,15523369.789999995
33152,8082353.910000004
33180,13585175.28
33177,10357057.699999992
32824,11661846.169999992
33173,8621767.99999999
29111,13784561.483333334
29104,2913862.933333352
28845,21155945.759999998
28846,2934581.53333335
29038,10541791.599999994
31908,12663029.769999996
31913,13585175.28
31878,5459676.990000002
31876,3315402.5000000037
31568,7582600.866666662
29549,8437953.279999994
29553,13014192.11666666
29543,8605507.849999988
30273,15447879.876666665
29877,10974895.13333332
30309,8789428.330833329
27874,15288192.329999994
27866,5272484.90000001
27865,5408880.030000009
28063,8963175.52
28066,11664885.02999999
28620,83753256.70000003
28529,9068798.46000001
23497,8487931.799999997
25007,6176769.490000006
24966,6184478.158888895
25854,9883055.133333327
30564,19378943.166666664
30960,8435347.0
23458,13072276.48666666
32782,8758361.400000004
31849,8657553.540000003
30248,8357768.863333335
28080,12822497.859999998
28277,3449853.149999995
25755,4733506.700000007
31619,6156240.771428574
27601,5822294.39393938
26389,13730807.409999996
31941,14193591.539999995
25917,11393226.999999994
31898,8479620.04
32365,8405425.399999995
26347,5963819.787619051
24302,13349591.986666666
24316,17296419.450000003
27410,6316624.169999998
25829,5747503.8700000085
31279,5747503.8700000085
23349,5281105.840000004
26880,10846837.999999998
29548,5747503.8700000085
29546,5352394.109999992
30312,5261536.800000008
26687,46925315.06999999
30301,28722407.870000005
24489,28722407.870000005
24692,78036351.37000003
30496,9034875.999999996
32720,9210977.61999999
30178,9210977.61999999
25250,7885080.83333333
24271,12320641.490000006
29163,7024687.6628571395
30000,14365728.400000008
24940,8950610.186666658
27262,7551456.999999991
27058,7525571.586666657
27067,7525571.586666657
32691,7551456.999999991
28343,11288143.33333333
25215,7525571.586666657
23653,7475406.372727266
29235,5619993.70999999
29311,7833207.920000002
24867,8022927.140000006
24862,6049010.799999997
32386,73134405.3866667
25147,19873835.7
28571,4951959.009999998
26705,10563147.579999998
25492,7113690.0499999765
27267,8206859.629999999
28727,9986132.970000004
26131,20191209.51
23789,20177359.51
24432,11386058.327777771
30769,10043111.369999995
30780,10747850.849999994
30779,7411752.120000003
31094,9491151.400000002
31095,10454913.059999995
31313,9986653.920000011
30771,15464062.3
31098,15523685.499999998
30770,15718026.513333332
30768,9877335.880000006
31104,10437967.580000006
23738,12765778.180000005
26932,8863504.530000001
26761,10206475.380000006
26765,15229421.18
26778,11495735.02
26753,5095094.77999999
33004,13546407.74
32568,10105999.349999996
32560,8253562.099999998
33005,15667904.959999997
32549,5222208.521999996
32994,8583531.080000002
28504,8249048.930000009
28684,7419468.156666668
28686,8873159.750000002
28932,10006083.07999999
28927,5075289.151999988
29297,7363488.434166662
28534,7419468.156666668
28430,13489367.34
28533,10437967.580000006
31536,7161079.410833323
31551,13072114.990000002
31529,6531506.909999996
31531,10454913.059999995
32142,10043111.369999995
31545,7250009.381666662
31544,7327815.296666674
32152,10413214.999999996
31527,3789695.95238097
32143,15718026.513333332
29686,8567084.570000004
30410,5025880.921999995
30043,4989333.639999993
30044,7232033.659999998
30408,8330334.080000009
30049,7113133.020000001
30413,9877036.029999997
30412,7466943.469999997
29693,6988330.523999989
27738,10394862.559999999
27740,15541979.819999998
27737,7032660.616666667
27953,7432488.477499988
27735,9879115.020000005
27734,4989333.639999993
27733,3789695.95238097
27955,7419468.156666668
27957,10028439.849999994
27967,10761204.620000001
28210,5014069.471999995
28209,4870500.650000006
28284,10103404.219999995
28283,7346821.906666666
28279,8587887.790000001
24769,7020016.139999995
24740,12962585.517619051
24775,11942201.579999987
24735,7430758.209999999
24776,10532589.179999994
24773,9855164.819999998
24760,3788224.8917749077
24761,3602184.891774915
24762,4989333.639999993
24772,9389037.929999996
24779,12137485.006666662
24780,13545726.04
24725,8561471.600000003
24901,8863504.530000001
24851,3865159.8917749077
24739,9822056.133333322
24746,15667223.259999998
24741,10437967.580000006
24731,8676387.66
26683,73840118.87000002
30477,11494161.829999998
27488,6670977.076666661
31029,24260539.59047619
24139,7850810.349999985
25747,4739984.889999989
25562,4501840.460000001
25560,4482503.979999997
25765,4924338.830000002
25624,5993294.58666667
25781,6387857.100000016
25752,4624942.329999987
25605,9086845.023333333
25716,6004484.166666675
25745,4137857.829999998
25719,4674280.13000001
25720,5850335.40333334
25721,6253157.009999998
25760,4965286.230000004
25599,8696273.23000001
25722,6094479.500000004
25761,4521246.110000003
25609,4739984.889999989
25733,8964661.416666675
25734,8830353.606666673
30800,3596417.0200000033
30799,4779085.960000001
29241,5984211.400952384
29234,8546785.470000004
28506,6594240.430000015
28706,9334209.583333334
28722,6144405.466666672
28728,8787598.976666676
28733,17641496.349999998
28956,5990854.966666672
28443,9423755.270000003
29081,5156875.789999988
28574,4274759.449999992
32188,4724830.490000006
32205,4941221.86999999
31617,4433494.429999992
31606,11415187.799999997
31647,9086845.023333333
29667,4961382.27999999
30090,5918091.819999993
29654,6422319.150000017
30445,6198403.766666677
29653,5210731.580000006
27579,4551487.239999998
27501,4513227.909999993
27686,5984211.400952384
27578,4679283.709999993
27580,4968082.213333327
27667,8964661.416666675
27581,10047275.370000007
27532,7586149.483333325
27610,5211189.339999996
27584,24562329.009999998
27880,8546785.470000004
27451,6094479.500000004
27452,6030380.886666678
27879,8146919.820000002
23983,6532746.220000014
32810,6409344.6000000015
30901,12230772.140000004
32438,16373293.989999998
31109,14638549.64
24809,14602192.8
24753,53114379.990000024
24795,50601730.650000006
24730,27398152.913333334
31184,15832994.969999999
28336,26529381.036666665
28316,11080090.363333328
26142,4254114.760000013
31375,29999095.550000004
29101,9704769.679999996
28850,6937921.826363653
25312,6703131.871904768
27542,10941615.513333336
33090,9930037.250000006
33073,7653091.813333334
30135,13197116.270000005
28607,14997025.010000002
29840,14997025.010000002
29842,15040315.323333334
25570,5936717.14441558
33026,6395310.038095232
32190,9771762.879999986
27594,6318924.39047619
27453,6027808.887748916
28433,10309084.119999994
26938,9428438.093333332
27968,9370810.643333327
27756,9457788.536666667
28500,6740967.799999993
30131,6893189.990000008
29750,16992555.349999998
31196,7170156.599999988
27191,6936750.499999994
27190,7356240.266666673
29004,7356240.266666673
32284,7339334.356666654
30183,10063783.333333323
25201,10063783.333333323
31942,6406420.033333339
24410,43666964.10000001
28372,13272733.66666667
30898,9046344.58
23663,5618913.390000001
32411,17357560.039333336
28231,16935894.459333338
23669,8230333.940000005
23651,8349856.496666653
23311,6470557.400000002
23403,9156239.99999999
26867,5218792.485952381
24119,6344852.861904748
24158,6286178.984523807
26404,6218493.920238078
26400,4243032.430000007
32846,8928566.800000008
27809,8210899.490000002
26619,7341935.946666667
25477,15446365.391666666
29659,8210069.840000002
32122,5482248.953333337
30421,14226376.40857143
26273,10020939.000000002
28406,8364803.776666654
24644,28628864.669999998
29290,9236913.250000007
25653,6714009.920000002
25693,11014992.99
25606,18877747.98
25705,15461413.83000001
25697,9525048.280000003
25695,9988509.86000001
25654,7127152.839999987
30456,6793055.099999996
30462,11628181.149999999
32635,11275983.87
32603,18916398.65
29282,10370464.010000004
28446,18511836.11
31657,10713234.99
31611,18312690.42
29668,4578175.396666657
28134,9947888.999999993
27456,5096670.48
27540,9547451.219999997
28307,15935569.630000005
27556,13657167.929999998
27679,9291325.870000008
27466,6399062.383333333
27914,4596591.879999988
27550,9476105.360000003
27545,11363265.42
27543,9888186.81266667
27476,11962696.450333325
27479,15615681.90133334
27524,7039510.910000008
23685,9471472.339999994
29537,8364246.389999986
24173,9229388.500000002
26393,9690310.07333334
26975,5843764.099999994
24833,6006664.389999993
31454,7205485.435714288
31738,12325781.600000001
26027,16553261.45
26041,29817784.703333333
31322,29501548.656666666
23611,30935823.14
32899,16553261.45
30317,16182554.939999994
27861,34245096.60000001
23875,14617222.55714286
28023,5884281.48428572
27592,6162611.09666669
30389,9226258.404285708
30577,12449132.119999994
32784,8615285.763333341
29552,8390595.16333334
31091,11209039.790000001
31518,11209039.790000001
25505,6753400.0
27428,7001846.240000004
33088,6045629.360000003
27485,9074441.52
26410,9799901.31
26473,12127123.73
24452,12479473.680000007
29310,7424042.51666666
24858,6749942.400000002
24906,9032313.999999989
28246,3371740.606666658
28247,5335294.828333333
28248,7544337.426666671
28250,13443167.276666664
31323,10266143.019999994
23657,7928002.959999992
23709,7724958.8299999945
29287,8007839.430000011
32081,11834191.990000002
26701,5248459.023809522
26825,5076348.6200000085
26822,3456735.4899999946
32154,8395684.506666673
24812,5083691.680000011
24814,5530106.926121652
32303,27772369.673333332
28069,11824204.86
26022,19809440.043333333
31357,38281681.153333336
23508,16615966.320000004
23608,54940733.33333337
32021,54940733.33333337
32434,39612574.493333325
29912,38827000.00000001
26854,11835187.000000002
28011,6119150.8200000115
32953,8379862.966666661
26828,4041653.489999991
28939,4313021.789999995
24817,4041653.489999991
29043,6043519.486666657
30923,161927275.7333333
28825,9860734.766666666
29721,9223584.250000006
27963,9321103.719999991
29795,52652233.21
29485,79046908.38000004
30171,17114749.169999998
27204,5679999.999999996
24601,20517093.0
28386,16085203.79
30209,39847488.30500001
27199,6609934.7328571305
29611,6609934.7328571305
25907,11266478.629999992
25573,7617606.630000005
32258,7265460.439999979
25591,13473162.354999997
28962,13473162.354999997
28730,12249822.149999995
27473,12249822.149999995
27475,14741242.989999998
33158,7510655.200000001
29100,7199184.200000005
30247,7779582.3952381015
23449,14479376.656666666
25936,45965941.88333334
26064,42800391.873333335
28215,43026159.058
23756,10305036.329999994
27122,20405222.860000003
33098,12474973.29999999
25129,12074774.139999991
27726,11949402.250000004
28086,13955668.26
32655,14006560.705416666
33067,20057878.71
33065,8331234.536428578
24968,5434510.995000001
24978,5434510.995000001
29689,7729744.807142857
29695,7865572.647142857
24806,7865572.647142857
28547,16921195.130000003
28179,9313778.079999989
27766,22626354.679999996
25730,7597568.333333328
31178,16405053.396666659
27118,17800373.756666668
27255,10237949.62
27115,18273448.2975
27045,35147902.54
27260,11439108.839999998
27046,17739603.350833334
27252,10311124.323333327
27251,10311124.323333327
27247,10732316.839999998
27244,10706185.599999998
27238,9696136.468761895
27209,9949502.706095232
32710,36123590.300000004
33192,35147902.54
33104,11398376.293333331
28530,14569931.119999997
28477,10706185.599999998
32392,35547902.54000001
31761,16857537.007499993
31732,8517233.333333328
27710,17046192.24
27940,19471090.13
28109,17330756.331428573
27715,16092791.04
28348,8342206.666666666
27934,8947184.899999997
27721,11570541.980000004
27640,18046320.89142857
28156,32937886.04
25074,35379543.96
25234,10311124.323333327
25233,12183707.23733333
25028,17175961.08
25042,17302505.34
25068,16852756.754999995
25200,11403101.720000006
25067,16852756.754999995
25230,10919762.359999994
25246,14569931.119999997
25229,10535404.679999994
25238,10416515.066666657
32052,7083766.834999992
29180,13491550.229999999
28808,15435430.870000001
26157,7910522.110000003
25965,16175444.55
23510,17127810.07
29000,13019439.14666666
27944,10669749.329999993
29992,5380661.669999991
25787,5453217.230000012
27031,9662917.05
27378,16348263.31
28985,16189989.629999999
31704,9000080.1
30126,17135677.95
27483,30270978.684444442
28147,21721477.683333334
29526,5162871.369999997
25833,3058066.8000000045
29092,9168654.213333338
31038,8911337.700000007
23564,14695304.943333331
32894,8911337.700000007
28871,14385312.993333334
29879,14385312.993333334
28058,5356894.109999992
30984,8247586.74
26380,7869792.910000013
29531,8247586.74
30661,7329186.859999994
25845,6354007.500000007
25838,6066666.600000005
29107,6055132.4200000055
