id,price_prediction
31520,10074830.260557327
30010,9798032.517766159
26922,7298311.087953074
30252,15525844.23226445
25472,9557861.202185288
29054,9557861.202185288
23322,10762978.969345152
27270,10296905.231326029
30894,15114868.662491081
23325,15114868.662491081
27629,15114868.662491081
25601,9199815.335966289
32565,6621063.807144642
24895,7309319.1790500805
28455,6727339.247945398
30849,8242343.040239846
30457,10013591.51570829
31277,31750154.731103502
31276,27783925.921378642
28342,16804774.14603546
30054,10790180.945638731
26105,9096068.753498118
23744,9096068.753498118
23872,13963349.404634552
29420,13963349.404634552
27689,8385354.957200019
31757,24124990.1615841
30475,4594120.590385471
30931,10512885.326537345
31218,7673119.994487621
30934,7318950.688455014
26982,7673119.994487621
26977,13357777.236178057
33144,10288015.160540933
32778,7673119.994487621
33146,7673119.994487621
29024,12564199.895402718
28548,7438724.213251961
32340,7438724.213251961
30231,7673119.994487621
28169,10288015.160540933
24988,7673119.994487621
24989,7673119.994487621
24991,7673119.994487621
24965,9694358.176290765
24960,7451865.289059246
31407,10106771.300522426
24542,91568226.25413929
24707,104625116.46976827
24685,91568226.25413929
24145,8004817.012649348
28077,7631036.108031431
31200,7539450.924980905
25208,7539450.924980905
25187,6771302.628423944
25207,7539450.924980905
32985,9308735.321762653
31085,5911896.096287176
26369,6730423.246533729
32581,6456462.679317787
31578,7203689.535599282
32262,10003122.21117918
27699,10003122.21117918
26925,8483485.398556173
31576,5768243.033910204
24898,9255563.017905036
23306,6186644.098715272
28489,9206781.87613827
28202,9100178.350740822
28079,13115766.29420749
27302,10922214.506262789
28005,6554770.418536831
31103,8581278.324472232
25494,5519304.685005035
25381,12601925.92043581
31723,9887736.617448637
29641,12399919.805104228
29016,32061347.267668508
25617,4985459.834181979
25783,4985459.834181979
31397,10929773.239659283
27624,5571660.020346511
28572,5764474.193546388
25386,9819191.936955562
25243,10760382.230996622
24805,6269703.196855459
31031,20429503.320646632
28392,12975009.179395488
32196,10171636.384889835
27002,12608303.473720936
31840,12608303.473720936
30495,7288315.48706324
25251,7288315.48706324
26139,5155722.864799362
30514,13143908.512970278
32147,6855436.423681783
26375,8212533.304198936
28861,18049232.605531592
27180,11361916.150647953
25565,5492691.860310625
25561,5773831.205926355
25559,5043630.144157052
25558,4443137.9827732295
25586,12840950.483424628
25608,6451662.805912081
25610,6597759.399411865
25621,8104912.153887363
25622,8664695.832713848
25629,7927083.261105077
25634,8570468.918811431
25641,10808163.06331274
27163,10576456.334751766
27323,12705835.297264857
27322,10808163.06331274
27218,6451662.805912081
27219,6738693.955651045
27318,9415040.939139683
27162,6833517.54126494
27220,6851393.778144663
27221,6378000.946532663
27319,9588044.931569915
27222,7323612.865628833
27324,11839570.637202283
28711,8339857.694705252
28553,8958464.04458233
28719,8664695.832713848
28440,9514383.072190497
28439,7091906.137067875
28438,6448482.766353916
28437,8364807.060332166
28715,6219956.077351123
29239,6451662.805912081
28721,8796434.589262605
28953,6830337.501706775
28724,10734501.203933313
29236,12840950.483424628
29256,8339857.694705252
29248,6833517.54126494
29670,9584864.89201175
30086,8664695.832713848
30087,8653589.57009178
30286,8897072.255776906
30104,10808163.06331274
28128,7746200.710455088
27674,9356338.203008957
28130,10808163.06331274
27675,10351586.168755323
27500,6851393.778144663
27499,6867035.971071485
28302,10808163.06331274
28127,5995085.911354732
27492,8813401.84491433
28126,6451662.805912081
27514,10734501.203933313
28124,4902403.930005275
27912,6851393.778144663
28299,9341379.079760265
28121,5995085.911354732
28296,5643506.774603054
28129,7650979.152268898
32524,14545179.129447334
31140,8857176.579677403
25589,10100019.522925287
32593,12147980.99183796
32600,9635806.04502275
27477,13062066.3885299
27445,9635256.285440521
27469,9635256.285440521
32578,5077757.373252723
31571,5077757.373252723
31572,5077757.373252723
32165,5077757.373252723
31513,8635257.18827264
32131,11356124.512683554
25126,11961568.297815986
31244,5197054.177966874
27132,8007243.046009013
32700,6552939.101276662
32671,8863461.055132817
32256,7318927.055365641
30643,17597996.733158514
29507,17597996.733158514
24786,10687972.107597422
26137,8273353.820161292
23547,15462932.992725655
23684,10702634.253697308
28872,10702634.253697308
26911,8062958.209537186
30936,5764474.193546388
26986,5764474.193546388
27013,9307167.868010819
28829,7823043.904154923
32357,7429541.321075484
31850,9282218.058539592
28463,5168845.726114791
31383,19500759.6188404
24526,21170311.25791424
26394,7909733.634252245
33041,6328081.842447963
23307,7405126.653966432
23400,7117385.926919112
26696,7982849.915018916
32786,10366720.047037235
31847,7982849.915018916
32588,8188544.341805043
24431,9766684.220596291
24088,19449588.620083824
23819,12424622.615842778
25533,6777863.560712751
25532,6777863.560712751
25530,6788871.651809756
29391,11921063.572270479
30667,71692153.47441496
31042,49600656.76815142
26612,22608099.749536574
30342,51533454.20507048
29938,126699303.66940132
24677,79877722.35677868
32636,15125073.33192733
32606,15486907.736775963
33058,19675346.059143517
32640,22911968.909328997
32644,27393780.439465877
32646,23334638.93973309
33034,9753053.39356472
31533,15125073.33192733
26247,8187203.6295350585
30785,26578697.941427168
26773,22419320.62858858
26813,26228578.172450773
33010,26034610.209401015
32552,9846792.692866512
28524,12668778.289994877
32145,16016294.677954454
31557,26578697.941427168
28286,26070533.30326923
27736,26302240.031830195
24793,31939914.782943998
24794,31943094.82250217
24790,12665598.250436706
24752,26652359.80080659
24757,16472871.572511818
24748,9846792.692866512
25611,5827003.25385391
25643,12611782.541062854
25651,16861008.570295554
31127,5467742.050839402
30824,12611782.541062854
30823,12293716.348964615
30820,10527079.194562485
30811,5467742.050839402
32607,6214844.36423393
32618,12611782.541062854
32616,10527079.194562485
32610,6061399.035089567
33025,3709547.8197176903
32596,3162470.0215050764
28441,12994697.576240795
31637,12483440.525642412
31636,12390527.835634483
31632,10305824.489134096
28295,5827003.25385391
27206,8156761.741394497
27205,7773846.706216564
30184,8156761.741394497
27727,10495751.220513824
31686,6158632.073166456
23502,13075897.23965012
23699,13064889.148553116
28613,12225581.311768867
31997,11281808.943413023
28235,100852658.54084702
30940,9307167.868010819
29563,7598173.738158533
28389,9124564.9338055
25008,7187844.020017836
25018,9777679.779548088
24998,9777679.779548088
31421,19947055.94650501
31257,9876281.042364005
30945,6280601.042033188
23454,12707584.94443083
32825,10553762.495470088
32789,6774962.911477305
29332,12707584.94443083
28847,6591828.64883269
31901,9375426.69490473
31900,10256001.00887271
32361,9279820.733892065
32366,10172819.838701904
31918,9922127.518980892
31917,10907661.825841323
31914,10999887.366894875
28003,9620461.19565795
30756,9348562.471411442
27826,11376066.82699452
25511,6645858.7713988945
31108,13942742.139232475
30757,11055302.183089739
31474,18425501.951341383
31080,11389613.576633025
32521,44312591.7962846
29355,34458898.70961319
29356,33601088.382639065
29354,32680241.83257617
29353,32082599.67978753
29363,52778661.63241675
29364,46010715.77442804
29350,27930373.059691496
32137,41853174.014514506
30037,32272323.856465332
30039,41595402.817081064
28019,5091166.868213844
28044,11389613.576633025
30529,38592712.90048449
30527,13149490.932377795
24292,18443327.520505145
24332,38592712.90048449
27133,12314876.298647732
28980,9399823.67462472
26790,6042593.910833165
26796,7179371.556765795
26821,14875724.317882502
25976,27156052.408406988
25975,27314097.27758853
25939,39594855.325578436
25935,20647953.744161285
26066,11385010.621444436
25934,19482559.23140244
26044,23138120.775583226
25929,19261304.525974076
25928,19261304.525974076
26032,18096193.62274836
31361,17967851.60732791
30657,27688101.832224205
31008,16655391.753762545
31030,18096193.62274836
30630,16655391.753762545
31353,16569687.294912647
31363,19186988.13460885
23481,24991609.731543668
23598,18096193.62274836
23511,12815281.600536264
23483,25216479.897540063
23488,39594855.325578436
23487,20647953.744161285
23492,39594855.325578436
23493,39594855.325578436
23581,14861298.290278364
23486,20647953.744161285
23704,11361745.88070397
23524,26802840.226990145
23494,24478019.31940635
29063,24478019.31940635
32426,18096193.62274836
32019,17778127.43065011
31992,27156052.408406988
32435,20849553.249780033
32400,27156052.408406988
30320,27156052.408406988
30319,20091430.51868232
29835,18549590.477747552
29919,40350109.12841925
29887,27314097.27758853
30333,27156052.408406988
30334,40350109.12841925
29836,24478019.31940635
29822,20264634.33980223
29917,27384579.097409785
27901,39594855.325578436
28228,9121353.864777045
25413,12567409.832611073
29612,6795070.827880425
28464,6411462.990163233
25132,18906266.17952159
33003,10737046.386356736
27759,12657230.39959536
24914,9074339.540526997
24781,10737046.386356736
25260,12617368.530154994
25183,7180189.721966397
31117,7120019.124736706
30773,7309743.301414505
32587,6269703.196855459
31525,7309743.301414505
29706,7120019.124736706
24771,7120019.124736706
28537,11274870.009990545
27098,8175002.304608477
28523,8375229.062098743
31837,8375229.062098743
26820,7279048.385249315
26085,10481645.564148216
26989,7598173.738158533
27023,13580436.609988326
28831,13506772.510077188
24976,7598173.738158533
25009,8051570.593157716
30497,17007349.01895812
28468,17007349.01895812
27932,67156596.52256958
24238,162796602.04339004
24248,34859692.168747514
24220,41940209.08253321
24251,34355892.29614596
24212,65825812.29572703
24202,30710123.800716463
24259,69042766.1360796
24198,44068223.59256494
24197,30327208.765538506
26445,52656223.49652609
26531,58768295.37202495
26876,52542978.997874044
26878,35080946.87417588
26420,35544383.38029845
27139,34355892.29614596
26513,34512239.69939694
27148,44023775.861727744
26524,58768295.37202495
26517,67175620.91110925
26449,43948542.605030015
27144,63854626.25165425
27035,70606072.89026408
32758,44023775.861727744
29151,60968300.288369715
29141,233750044.71464732
29124,34512239.69939694
29161,58768295.37202495
29140,70606072.89026408
29128,62803889.42282309
29129,35080946.87417588
29130,44073317.103540935
29134,73381112.63149007
29132,33050977.536619585
29133,52542978.997874044
29127,56994582.93989545
31806,58768295.37202495
31819,64643840.56922637
30228,62803889.42282309
29583,166651137.7659504
29582,303116377.5617468
30187,303116377.5617468
29581,69042766.1360796
29574,34355892.29614596
29599,233750044.71464732
28105,59526042.17787984
28110,33285923.07743748
28111,84992842.44203697
24341,34512239.69939694
24387,43948542.605030015
24364,50379477.546274476
24400,303116377.5617468
24366,46004732.382397234
24379,70606072.89026408
24372,65825812.29572703
24373,65825812.29572703
33151,7738999.913466681
32787,6974400.09971205
33171,8787189.006638864
33178,10578960.289193623
33170,8583813.782574449
32796,6396676.838659566
32795,5587971.3358229585
32797,5071606.767656587
33165,5587971.3358229585
32788,9465567.08673729
32798,5866621.435103681
32819,10482219.731346972
33156,7195654.8051404245
32805,8949202.518570922
33154,5822916.876640849
32815,9008776.267530574
32812,9202461.604317682
32794,4836854.652185563
32811,9730208.139695307
32806,9131805.45277624
32807,8786639.247056633
33164,5373085.589125294
24552,9817053.637029473
28691,12399790.113501921
25380,6193554.830966834
25543,6800173.008799572
25797,5811674.5192206465
25898,17660265.4947847
25819,4378646.790079832
25821,5424654.145890083
25825,6027110.02550054
25872,10229547.959122535
25871,11025357.20374778
25849,8435252.823578773
31232,5629071.585015327
30582,10229547.959122535
30607,10563309.593083622
30953,5552996.161310524
31235,7963305.679379517
23367,6822124.692947632
23410,10659465.313678522
23409,11648325.297311584
23448,18556131.784644738
23408,11538837.539198395
23414,13498399.215574225
23402,10046945.024917217
23417,15441977.55440519
23424,13915471.22656946
23387,6222449.747747086
23386,8628863.848881094
23385,8018180.812583545
23360,6800173.008799572
23428,13915471.22656946
23382,7687714.887227589
23440,15531680.82796678
23364,6800173.008799572
23287,8281371.871477755
23437,14959459.986121451
23377,7217245.0197947975
23434,16021077.495638784
33152,8281371.871477755
33180,12252152.130577398
33177,10577000.428473143
32824,10608285.192752521
33173,6797174.883476406
29111,16058220.810782066
29104,4978321.735280376
28845,17994027.128745742
28846,5318050.620492633
29038,10204598.149651311
31908,11458601.120633787
31913,12252152.130577398
31878,6595817.200279482
31876,5234929.969212286
31568,7650488.93668082
29549,8018180.812583545
29553,11776667.312732026
29543,7217245.0197947975
30273,15318721.189135958
29877,10480188.941803273
30309,8603914.03940987
27874,16113990.185646713
27866,6252039.678579148
27865,6595817.200279482
28063,8965308.22713466
28066,10765519.07949375
28620,79948086.01292844
28529,9188092.703586323
23497,9071783.19165609
25007,6807753.870802663
24966,6807753.870802663
25854,7091987.449765734
30564,14917443.567163112
30960,7549736.477818862
23458,12026034.610366939
32782,8568989.996012507
31849,8582131.071819792
30248,7983230.415988985
28080,11331788.806982903
28277,4245820.988455299
25755,3985132.082121983
31619,5925652.323031649
27601,5522442.682347029
26389,10482217.444605166
31941,10958706.737904692
25917,10627911.576611502
31898,7685644.434015902
32365,8304013.910023481
26347,5358305.835641529
24302,14231570.539347913
24316,19603054.621952508
27410,5897969.115512975
25829,6205831.91181878
31279,6205831.91181878
23349,6047787.042637236
26880,10387944.546319123
29548,6205831.91181878
29546,5071606.767656587
30312,5289415.178262714
26687,48217785.86729593
30301,36964219.33698258
24489,36964219.33698258
24692,76664736.5150681
30496,8548752.358807772
32720,8773622.524804162
30178,8773622.524804162
25250,7645386.755761674
24271,13988384.67508716
29163,7942157.878101282
30000,14474227.3637754
24940,8979972.225753104
27262,7742198.242431538
27058,6795070.827880425
27067,6795070.827880425
32691,7742198.242431538
28343,10969482.84185173
25215,6795070.827880425
23653,7111453.592858292
29235,4408194.606014542
29311,6936625.15388969
24867,6774528.871416025
24862,6554770.418536831
32386,79881138.68484499
25147,16872933.610094063
28571,5726662.557015147
26705,10304586.17058541
25492,6596641.433399409
27267,8963162.989398174
28727,7539313.589076759
26131,25788940.815477096
23789,25690635.748190284
24432,13310980.718429202
30769,10087364.787108006
30780,10436351.479026146
30779,7519565.793381451
31094,9360308.71853907
31095,10111686.581107134
31313,12258364.781025581
30771,14439055.701554129
31098,16161211.426370375
30770,15285756.103802972
30768,10778337.462901078
31104,13322792.791652106
23738,12668778.289994877
26932,7124194.018143896
26761,13322792.791652106
26765,14482751.831855053
26778,10381337.522145906
26753,5077476.032824326
33004,15921698.795500461
32568,10003694.376245424
32560,7474682.524993543
33005,16986618.22803658
32549,9021918.973705165
32994,7277639.347288258
28504,7492558.761873264
28684,6188163.107077759
28686,7151894.841272026
28932,10503812.390803244
28927,5312421.573642213
29297,7976142.687938798
28534,9456170.00606331
28430,12633831.394763255
28533,10040442.260432506
31536,7309406.202961713
31551,12212201.395437513
31529,6353011.638081387
31531,10111686.581107134
32142,10087364.787108006
31545,7976142.687938798
31544,6801036.326498022
32152,10778337.462901078
31527,4976153.421007112
32143,15285756.103802972
29686,7312586.242519883
30410,5734051.572967943
30043,9021918.973705165
30044,6700039.438337956
30408,10745479.267378863
30049,6621613.566726875
30413,9533312.710969308
30412,7519565.793381451
29693,7238924.383140465
27738,10778337.462901078
27740,14442162.899285564
27737,6574222.003397729
27953,7474682.524993543
27735,10778337.462901078
27734,3548106.6061687954
27733,5003854.244135242
27955,10520598.016689882
27957,9971036.510196397
27967,10330297.713210905
28210,5768998.468199566
28209,5312421.573642213
28284,9571211.444097025
28283,7744435.95937784
28279,7309479.044788446
24769,7418896.902493846
24740,9256895.968716567
24775,11301597.56576278
24735,7519565.793381451
24776,10503812.390803244
24773,9571211.444097025
24760,4319577.880863495
24761,4314160.389194522
24762,3981018.8873385303
24772,9533312.710969308
24779,12618510.756207794
24780,15213233.618745917
24725,5253790.662962768
24901,7124194.018143896
24851,4426181.406260941
24739,9281833.19855015
24746,16117515.29606945
24741,13322792.791652106
24731,7159140.913375521
26683,63713250.68019794
30477,10854694.233331136
27488,6547551.032179855
31029,26055700.535704117
24139,7598173.738158533
25747,4334038.152980901
25562,4334038.152980901
25560,4467593.337007493
25765,4481410.495388679
25624,6103211.676451571
25781,6103211.676451571
25752,4568983.693798792
25605,9037411.240727643
25716,6103211.676451571
25745,4192002.544855561
25719,4785659.52910573
25720,5176705.718725119
25721,5881956.971023202
25760,5091513.599997196
25599,8634716.34859183
25722,6103211.676451571
25761,4951898.728976723
25609,4334038.152980901
25733,8952782.540690068
25734,8952782.540690068
30800,3975326.7095486224
30799,4951898.728976723
29241,5974869.661031131
29234,8622231.038859513
28506,6103211.676451571
28706,9195064.365461735
28722,6486126.711629506
28728,8717836.999872178
28733,18015685.96107351
28956,6103211.676451571
28443,8780268.56642008
29081,5168574.564283658
28574,4481410.495388679
32188,4984910.074599747
32205,5010529.695102118
31617,4467593.337007493
31606,9176053.327430952
31647,9037411.240727643
29667,5010529.695102118
30090,5785145.484353334
29654,6103211.676451571
30445,6556608.531450756
29653,5219855.615417637
27579,4550713.98828784
27501,5022380.548797976
27686,5974869.661031131
27578,4785659.52910573
27580,4985459.834181979
27667,8952782.540690068
27581,10316907.663646268
27532,7253675.409114856
27610,4651148.440638695
27584,22044369.491680935
27880,8622231.038859513
27451,6103211.676451571
27452,6103211.676451571
27879,7886586.00254227
23983,5386388.298557341
32810,6340089.427859634
30901,13512500.787702447
32438,18458755.60361987
31109,13622113.60500191
24809,13622113.60500191
24753,45877328.89747267
24795,53731741.31661219
24730,25793369.786035523
31184,14461178.14191566
28336,22434278.230199642
28316,10401297.3783319
26142,4728393.257364709
31375,34677873.92688841
29101,9451832.234422797
28850,5961113.434286658
25312,6195787.591840338
27542,11928746.508626778
33090,8806166.690374553
33073,8046963.486742882
30135,13503316.811340854
28607,11953841.890912073
29840,11953841.890912073
29842,17253218.071123708
25570,5463534.255249672
33026,5995085.911354732
32190,9356338.203008957
27594,5760140.370536845
27453,5467742.050839402
28433,9264567.053893453
26938,10930109.376432965
27968,11277561.845783534
27756,10504054.603309639
28500,6052201.787148725
30131,6410913.230581004
29750,15554136.818442855
31196,7697650.455440249
27191,7697650.455440249
27190,7103993.471190082
29004,7103993.471190082
32284,7857021.868994584
30183,10255725.373179408
25201,10255725.373179408
31942,5278612.78475206
24410,42420324.68901184
28372,10717165.272164874
30898,8618838.93256241
23663,10408723.264670204
32411,15647413.26706665
28231,15538337.027832769
23669,8547993.552565157
23651,7483866.7008822
23311,6186644.098715272
23403,7879110.577676853
26867,5353348.165404655
24119,6334228.910316799
24158,6205886.894896358
26404,6570107.167410195
26400,4431192.58219761
32846,8756245.918101339
27809,8756245.918101339
26619,9608878.697180498
25477,13440173.50784438
29659,7597560.798045687
32122,4920104.248518631
30421,13349085.15498231
26273,6381040.455857359
28406,8412405.144645123
24644,39687372.96607517
29290,9360308.71853907
25653,6224908.958368238
25693,10741088.629784249
25606,16788501.527520485
25705,15161459.91431538
25697,12537595.91534543
25695,12198872.354097368
25654,6594364.331999641
30456,6407511.892573558
30462,11801260.986681897
32635,12388596.530775165
32603,16788501.527520485
29282,12282542.764959952
28446,16788501.527520485
31657,9875948.5948551
31611,16714839.66814106
29668,4716972.185374912
28134,9694952.949067261
27456,5050733.819335964
27540,9460007.408249373
28307,15687999.897130664
27556,14754034.690363787
27679,11396741.57913016
27466,5843054.223015379
27914,4534369.2511696
27550,11396741.57913016
27545,10769880.203204647
27543,9101680.367643567
27476,12481016.063921357
27479,14803334.435124451
27524,7270699.679436192
23685,12086120.17198109
29537,11655984.378997834
24173,8852280.549586572
26393,10086305.148998171
26975,6258673.004901525
24833,6554770.418536831
31454,6644010.617848769
31738,12163025.025731325
26027,18854577.848798554
26041,23915318.098233085
31322,21627633.03030107
23611,22677866.9091086
32899,18854577.848798554
30317,18854577.848798554
27861,23918498.137791257
23875,15638610.947468163
28023,5792305.454477593
27592,5948270.094758034
30389,9155820.017073503
30577,11566184.588218557
32784,8111572.431409426
29552,8111572.431409426
31091,10766785.92002723
31518,10766785.92002723
25505,6960466.494918067
27428,7400831.654276568
33088,5367913.71195709
27485,8084689.915505754
26410,11304390.827416193
26473,13148941.172795558
24452,13383886.713613452
29310,6894499.255098695
24858,6554770.418536831
24906,9308735.321762653
28246,3989477.6636238955
28247,5168587.853754669
28248,6861954.014202153
28250,13399930.744128173
31323,14604981.81446969
23657,12214573.220671864
23709,10469857.083515799
29287,6403877.681596525
32081,11960264.874545582
26701,4562578.808164354
26825,4562578.808164354
26822,3825691.5978074856
32154,9577804.51637357
24812,4562578.808164354
24814,4562578.808164354
32303,22949854.7145215
28069,12443370.075701615
26022,25512483.285169058
31357,41916704.51483157
23508,21970805.15640148
23608,41136189.869428396
32021,41136189.869428396
32434,41916704.51483157
29912,41681758.97401368
26854,11118783.26767052
28011,5386388.298557341
32953,8973895.569361696
26828,4479630.988111451
28939,4662233.922316767
24817,4479630.988111451
29043,5944053.125043873
30923,155661091.8554689
28825,10541192.467422465
29721,10209576.516142098
27963,9087480.616334282
29795,46588255.19162665
29485,69526575.45858248
30171,18001150.575353876
27204,7773846.706216564
24601,26930389.468763776
28386,14229148.397448085
30209,40523863.002933025
27199,7394745.773080969
29611,7394745.773080969
25907,11096740.603306212
25573,6776279.9604183175
32258,6870728.937395284
25591,14405721.425822517
28962,14405721.425822517
28730,12295624.815051965
27473,12295624.815051965
27475,16032763.039027631
33158,8316133.154948831
29100,7998716.872212954
30247,8845805.370430246
23449,11711709.279481973
25936,34848729.29851642
26064,35196181.767867
28215,35812289.2383208
23756,10961136.326906076
27122,20117741.270182293
33098,10512279.958138056
25129,11100471.995706886
27726,12534088.608871926
28086,14941550.366256498
32655,13462846.277319966
33067,17524349.011671815
33065,8054354.53267624
24968,5187682.600788504
24978,5187682.600788504
29689,7285170.012145789
29695,6535614.572286699
24806,6535614.572286699
28547,17694272.70774129
28179,9303329.81382517
27766,30317570.2285116
25730,6246224.5568624325
31178,16051801.580066808
27118,20620344.43552643
27255,10073853.843866417
27115,16503538.802334774
27045,43298146.296626806
27260,11352943.51195377
27046,16538485.697566396
27252,10073853.843866417
27251,10073853.843866417
27247,11433361.702930724
27244,11124087.722674008
27238,9838190.872538814
27209,9966532.887959255
32710,39314634.10708727
33192,43298146.296626806
33104,10605079.261568751
28530,11891660.262939319
28477,11124087.722674008
32392,34658833.49619712
31761,16508378.474624172
31732,8275767.626647679
27710,14657487.729767585
27940,16043853.338421673
28109,20198714.436200697
27715,14692434.624999207
28348,8275767.626647679
27934,9589552.560481096
27721,11163219.33527597
27640,19098715.76910828
28156,43298146.296626806
25074,39004773.03261722
25234,10073853.843866417
25233,10420002.584785197
25028,20652111.291199885
25042,18863770.228290386
25068,16051801.580066808
25200,9589552.560481096
25067,16051801.580066808
25230,10829949.427565143
25246,11891660.262939319
25229,9972467.595659029
25238,10966050.195113441
32052,9321388.592354272
29180,13462039.34530349
28808,17344566.695844524
26157,9430328.663982086
25965,17932215.62080459
23510,18458755.60361987
29000,12297047.787929462
27944,11643622.595311627
