id,price_prediction
23714,9440463.289773615
23715,6013088.745360968
23716,60534880.91612027
23717,39811477.111432426
23718,24188495.098548096
23719,34099880.313464314
23720,8749676.565064756
23721,19206580.861052435
23722,18820370.336133316
23723,49053866.421594284
23724,56620641.73111328
23725,72194758.3686192
23726,17856134.744820677
23727,23013773.540015478
23728,14613463.934818082
23729,4365682.855106199
23730,8772787.010187559
23731,8596769.536173122
23732,7040346.928059543
23733,9631327.927969193
23734,14224389.813337434
23735,12292019.779081954
23736,18150488.3489414
23737,21875210.915448204
23738,14460513.710836206
23739,7489778.7110817395
23740,7156209.7342192875
23741,9598065.217274725
23742,10301886.663299274
23743,9343850.720066583
23744,9771949.765464913
23745,8853691.685761094
23746,11644032.352961265
23747,20186798.606166992
23748,12822001.941738758
23749,8308571.987084201
23750,12690864.082090715
23751,12286232.551026214
23752,14209345.721272651
23753,16135317.181432752
23754,12073907.33325102
23755,17450992.273866102
23756,17609107.185518462
23757,12286232.551026214
23758,8778281.459670335
23759,15569856.402626641
23760,13245182.244729577
23761,19016426.187764436
23762,21907524.572930377
23763,15976684.800449513
23764,24311558.6846063
23765,24313885.256451666
23766,13067913.234933745
23767,30520362.221276794
23768,23934890.070772033
23769,20048631.08216084
23770,19342937.134174325
23771,23419865.77609705
23772,11892424.099727444
23773,25656230.515139285
23774,24357241.885640293
23775,41559096.61165532
23776,26567505.675619032
23777,19534614.166534733
23778,30122307.266273245
23779,29510772.03932803
23780,29627875.75894554
23781,38354758.97205481
23782,35377177.5734195
23783,34911212.88524805
23784,45524283.52873331
23785,24316120.840414934
23786,72201077.21941563
23787,98906779.68777408
23788,103851064.5417887
23789,41418608.0029026
23790,185407015.28921375
23791,12126111.924472874
23792,12052832.723746214
23793,8184600.781326671
23794,5118118.530948973
23795,8069503.363928307
23796,8345136.344875372
23797,8945286.025007831
23798,7835571.678352769
23799,47963882.19767699
23800,3861417.9519654615
23801,6195963.9913060935
23802,7655893.084508713
23803,7021203.096280455
23804,7580739.8624701835
23805,7333840.310826135
23806,5605354.48227954
23807,7287315.591961403
23808,6937381.461312072
23809,8074993.77448491
23810,7648545.15351486
23811,4447709.735586899
23812,6455884.642924771
23813,7896062.77046697
23814,8828220.674026964
23815,8571505.119785152
23816,7889005.948353103
23817,7471983.440371111
23818,9133162.50279673
23819,10458641.594558336
23820,8988394.356400924
23821,7813817.271561715
23822,10151759.54212105
23823,9066973.636827607
23824,8206721.509989906
23825,10120116.048767868
23826,10794029.907048846
23827,8607801.728032162
23828,12474777.401897892
23829,9627301.628046844
23830,7329497.478789125
23831,11035664.576299472
23832,11444651.893029502
23833,8893238.390127525
23834,11846170.795215918
23835,12180604.419618119
23836,12561805.495116763
23837,10930548.443521043
23838,8961391.996497387
23839,11741383.063890776
23840,11555223.62997729
23841,9652367.861171836
23842,7940281.335271433
23843,8517207.145135887
23844,10644692.922238432
23845,10375521.121961871
23846,14985053.351337314
23847,11177565.0556759
23848,13095243.049523745
23849,11152220.129893875
23850,14708795.39849977
23851,11174663.037977837
23852,11530417.302260268
23853,14786066.428058852
23854,11334657.280417513
23855,14641739.820186634
23856,10740656.72502478
23857,14858352.54765893
23858,15878109.860694246
23859,14295223.079176493
23860,9561811.146621129
23861,11881321.096640121
23862,12395281.334522236
23863,11196423.30125198
23864,16357734.026757121
23865,17737402.248589203
23866,15272780.795379926
23867,17591833.918020345
23868,19288074.740298733
23869,16960904.161354847
23870,10705294.247561246
23871,14221249.238389716
23872,13901603.147013178
23873,16895683.24925859
23874,14687844.296943935
23875,16471872.934575588
23876,18437745.856579382
23877,15733010.605840035
23878,15092537.789215589
23879,20598272.02285185
23880,21100521.373245146
23881,12796650.927695757
23882,20687068.44079246
23883,16245847.057751287
23884,18048932.641638402
23885,19863433.198688
23886,21309657.39244808
23887,22316335.523685087
23888,11231869.859639963
23889,22252587.20638068
23890,28568253.58589246
23891,17718112.29765208
23892,20627932.644842885
23893,22698478.07684486
23894,20098207.20382883
23895,16408707.682597334
23896,23302747.1855238
23897,23077249.077660963
23898,20427649.203283012
23899,29172755.47243548
23900,38036249.83499476
23901,13725370.736157002
23902,20362673.413074855
23903,29672902.32337025
23904,11605136.46164875
23905,16555590.247672437
23906,36510305.25013022
23907,29076232.501443677
23908,27413303.29862812
23909,34632557.899423644
23910,31493523.538879786
23911,34282605.267233804
23912,25089309.951621693
23913,22247565.112212773
23914,30653551.63432005
23915,34099880.313464314
23916,39575813.15628035
23917,19440272.677864235
23918,8608051.631342154
23919,23324976.043993633
23920,51524928.39066814
23921,14334006.841335086
23922,58228907.50615974
23923,8222027.352236919
23924,20160328.709221758
23925,8330455.245960205
23926,9557077.577225631
23927,11008062.06200598
23928,11478862.422393417
23929,14146982.203334823
23930,10733240.140379462
23931,26644545.79512594
23932,3382466.405581206
23933,3443222.3508311235
23934,4367585.020284859
23935,7747222.354727379
23936,6499682.7198604
23937,6117804.714423005
23938,7055557.819325397
23939,6965370.643165345
23940,12020666.876952542
23941,7642910.766177626
23942,11937387.78797707
23943,8801279.27598492
23944,7028629.3984026145
23945,7757308.347159731
23946,20669756.250652935
23947,10057541.067482198
23948,10919213.119838562
23949,11842939.99839983
23950,13861184.809088925
23951,16462990.742456546
23952,16808959.122448724
23953,11362249.433501842
23954,17802832.843776412
23955,14097163.990409391
23956,19004297.348214477
23957,12681631.272673633
23958,16518015.885309618
23959,14898470.21273303
23960,23881040.511359192
23961,36732652.62655989
23962,41758498.02346972
23963,66747646.63435949
23964,43245949.81803945
23965,80317560.21023855
23966,10499669.248303942
23967,9261311.225775613
23968,6253985.816769536
23969,8661210.441535452
23970,10531957.370847858
23971,13363091.624627592
23972,9488010.626643004
23973,16795382.430922605
23974,19722537.614480816
23975,3313989.2076068297
23976,3390990.5814175555
23977,4301331.182911096
23978,2953322.488233857
23979,4335049.743968635
23980,6288713.702522966
23981,6244028.019872996
23982,4690273.5453729555
23983,7032902.919362535
23984,4762072.400109617
23985,6781777.964841789
23986,6178926.277025489
23987,6467291.8108229
23988,6853191.959274755
23989,6835597.846318931
23990,8282514.174686381
23991,8486886.485349057
23992,7722031.449960384
23993,6703621.3432192635
23994,9916244.869585063
23995,7493923.758707359
23996,9215714.253237935
23997,7450579.209090587
23998,8126942.4333633995
23999,9323836.533162735
24000,8597598.402345425
24001,9699084.745516019
24002,9365275.707558477
24003,8349254.729202192
24004,8996643.747958533
24005,7889571.945752971
24006,8870272.969801106
24007,10315827.041162126
24008,6157082.344319164
24009,11103769.70041988
24010,9013568.048844552
24011,8099819.866101158
24012,7881284.209474794
24013,9489170.099477079
24014,11510262.257120432
24015,11139532.680752393
24016,11999742.631317731
24017,9284568.270205073
24018,8460537.214417322
24019,8410454.495464006
24020,9116863.799800882
24021,11384042.906922719
24022,9629746.162139537
24023,10166914.48419173
24024,7849688.775988422
24025,11379031.216866802
24026,10335547.506282667
24027,17899268.825362537
24028,10853120.774078462
24029,11577751.044530565
24030,11703703.093580058
24031,14003935.889141824
24032,11311930.941792617
24033,11670460.400362507
24034,15163014.135220848
24035,12776015.028692663
24036,10677597.685635453
24037,13857880.920883961
24038,17199869.26641039
24039,18345840.797929805
24040,18328473.355449412
24041,17011331.825391542
24042,19544653.125694565
24043,12692980.347489398
24044,18100319.707529202
24045,15308787.46979627
24046,13204841.027079368
24047,12435252.009121168
24048,18251625.995453067
24049,16353503.879890393
24050,10786845.240930615
24051,18065002.06365563
24052,11355950.847591016
24053,16571736.477797786
24054,12809860.088028938
24055,19994821.03838907
24056,17164512.024569865
24057,25836220.87927847
24058,25028340.788129304
24059,16600989.352644686
24060,26556282.38374249
24061,19839364.978020877
24062,26709730.632010497
24063,19554905.952389915
24064,33600823.11668406
24065,34732261.11648348
24066,53658107.418133326
24067,32478822.84388786
24068,51149280.447026536
24069,38065042.411396824
24070,53206080.19410427
24071,26733700.648069974
24072,9230465.067265911
24073,10119036.369184501
24074,11848980.784870937
24075,5861165.223538968
24076,13303768.71443524
24077,16410420.403477697
24078,6286493.724993283
24079,6616661.721274215
24080,8414584.567364011
24081,8559365.197449395
24082,9386487.002896983
24083,8928830.3640823
24084,8364884.086811735
24085,9590813.66712452
24086,9392427.285059312
24087,10724371.830806395
24088,19007921.49220571
24089,18420463.942769527
24090,38918370.05421062
24091,23664127.397839468
24092,51142645.75490561
24093,93232621.9921776
24094,2953322.488233857
24095,3195269.203859138
24096,5154402.483735328
24097,4182122.019992215
24098,4746144.722414655
24099,4116378.7476117816
24100,5776555.051223397
24101,5548346.171027283
24102,6256271.569595687
24103,5950745.966074261
24104,7440196.260194584
24105,5989208.946160368
24106,5607642.145181287
24107,6575363.521955151
24108,5641637.632367459
24109,4589086.4433809165
24110,6575363.521955151
24111,6378885.1587144695
24112,6218771.821417531
24113,5513068.789690117
24114,6559048.650574385
24115,6613073.722047051
24116,10325085.22607736
24117,5734183.08448659
24118,5129192.435238288
24119,7553631.427995815
24120,8960259.778289638
24121,7154458.8436827175
24122,12467115.675361993
24123,5266447.672671246
24124,17942206.36282801
24125,29719863.383778848
24126,4717055.141442383
24127,5049322.143555221
24128,6695586.932777561
24129,3912514.9478672906
24130,5736588.515215435
24131,4903535.116010248
24132,6005691.839469647
24133,6325034.783262634
24134,5365129.534147115
24135,4827616.877108262
24136,9105723.702988785
24137,4691416.870295656
24138,6295331.6328605795
24139,6887789.323375102
24140,4348392.483342607
24141,8387766.833926935
24142,9136741.375656173
24143,6647213.036786717
24144,8674486.501112213
24145,9326055.06669144
24146,9513713.742604375
24147,10186693.691034975
24148,10099181.080850653
24149,11087994.052347362
24150,13132996.397888815
24151,13206767.124318084
24152,28552809.007812217
24153,8717898.378915051
24154,13170340.133199742
24155,5163391.724262576
24156,4812827.461970713
24157,4086064.8837916306
24158,7915452.238852622
24159,6727463.8568347795
24160,8027884.696738497
24161,4967811.364298751
24162,10448152.462590141
24163,10187981.079743315
24164,8041901.491530211
24165,7835060.087592228
24166,7727241.555084868
24167,9423107.396179272
24168,9942166.26338975
24169,7819547.938828155
24170,9477530.112188363
24171,9953559.55406139
24172,6703216.684774311
24173,9042254.271640556
24174,12850064.778854039
24175,10845385.473164868
24176,25965616.65386745
24177,13506145.1641537
24178,33045426.240052678
24179,26441149.207511295
24180,24771681.103354614
24181,11480845.084897934
24182,17466526.438067447
24183,3526299.487458836
24184,25052643.60590277
24185,22190948.047041915
24186,14733265.318946885
24187,14381073.486106703
24188,14989840.231594844
24189,27092696.29586352
24190,10408235.447861755
24191,13486677.615889583
24192,13916036.698713737
24193,28753615.8185284
24194,26704140.283442523
24195,79079153.75946851
24196,30066055.1631414
24197,34823131.57506792
24198,54662991.0316703
24199,37639496.35408609
24200,31959249.219327822
24201,55580442.00280407
24202,35977207.54422164
24203,113465179.18250154
24204,27758442.904692598
24205,65412592.376942694
24206,122784208.17621173
24207,55928757.184245124
24208,31133590.550470795
24209,14284663.33485865
24210,15953095.904043183
24211,139035379.3072594
24212,76278947.5661661
24213,86890811.07750565
24214,7511041.412906605
24215,9658109.136439128
24216,11936945.822298873
24217,33326079.27052026
24218,37799934.74886549
24219,73195047.06998634
24220,53364256.86779046
24221,202853506.86257577
24222,26685884.9252182
24223,28845426.07709562
24224,23357218.163371928
24225,40005956.99418235
24226,82078920.65356122
24227,105065514.48737857
24228,28584776.994645495
24229,21638383.635302365
24230,43028616.43547613
24231,67589832.41205227
24232,60290773.27422313
24233,83395582.59840088
24234,61504636.31552213
24235,6736314.641278545
24236,26730961.59723835
24237,105121367.5897034
24238,311738297.1280902
24239,8295833.126141754
24240,9436195.018597497
24241,12900403.947450744
24242,13869416.197953273
24243,12385075.540015804
24244,45555519.24108986
24245,23202831.970785428
24246,33487769.835635185
24247,31378861.191597458
24248,38422129.57663667
24249,44174546.99381941
24250,31854469.077158093
24251,38577183.79821282
24252,74228537.84720168
24253,56079691.764543965
24254,66863302.38736551
24255,52461528.14082459
24256,83335247.19738406
24257,101189987.20289278
24258,120946780.2391118
24259,75621383.54169746
24260,198159913.2317712
24261,5541671.166687725
24262,6031839.447668473
24263,7458613.737940903
24264,10560497.487175072
24265,7170106.297562556
24266,10397227.421903217
24267,10744612.09434774
24268,8784290.011811987
24269,12800026.592523526
24270,10052486.274848998
24271,10379709.504477143
24272,9686300.586261688
24273,12024074.94206755
24274,10607299.154964915
24275,9210174.56685175
24276,16592951.831754873
24277,15269393.767966738
24278,24998159.237926472
24279,14034346.988131717
24280,13427768.41371663
24281,24508613.574023087
24282,22370163.96013323
24283,27849033.331365053
24284,28753615.8185284
24285,24396825.7438608
24286,27696877.37059119
24287,24658702.030054864
24288,12037823.692114092
24289,12703963.547990214
24290,27058177.35962716
24291,12853051.215603875
24292,17772199.31028613
24293,12773127.101991048
24294,11970981.576494453
24295,21403184.67733394
24296,38813425.82474649
24297,23741493.072224278
24298,15337554.982217792
24299,21708802.4963641
24300,20704004.622054722
24301,18531999.1122737
24302,14696628.26144749
24303,27937001.212214436
24304,27115478.42698782
24305,28258648.096300486
24306,29334370.638854876
24307,30217348.067836326
24308,21456270.287530854
24309,33994296.96332155
24310,30066055.1631414
24311,27366838.68512181
24312,27254164.25011072
24313,17325388.621686682
24314,23881008.894332793
24315,32637718.163375076
24316,14336059.112308895
24317,18469415.22436588
24318,22827008.998950444
24319,18284388.516157594
24320,30706459.465077966
24321,24746227.27152131
24322,25135427.847062986
24323,27825738.778038204
24324,38136284.392504565
24325,23888324.651034616
24326,26341437.11570337
24327,33932097.296990305
24328,38165412.925649054
24329,33621871.1976264
24330,60926069.26387322
24331,40997205.49615611
24332,34636228.04046962
24333,67280400.04397039
24334,43298480.95784557
24335,40324295.004242375
24336,20656010.27316801
24337,42991498.99903738
24338,38079845.17053795
24339,31215605.035995394
24340,63574147.68644219
24341,39066187.854296245
24342,35981560.43900034
24343,42948787.94846008
24344,61813762.12112062
24345,46184866.5513405
24346,62673669.62993717
24347,50448131.68656187
24348,35110843.973927625
24349,74037710.49726412
24350,41125603.764374726
24351,77453153.94508335
24352,32033082.717703428
24353,99888938.88095964
24354,117879899.00822985
24355,99888938.88095964
24356,47157369.81555181
24357,47261252.74095583
24358,59959335.53191443
24359,53615304.99676592
24360,65004212.3287589
24361,65004212.3287589
24362,58816886.65477947
24363,131353066.13621193
24364,62888367.38941209
24365,91310698.03433718
24366,55745565.58327256
24367,53501075.59797417
24368,78111835.98402353
24369,109141771.23936838
24370,88747488.75450648
24371,81926416.8806594
24372,80241352.75305639
24373,82795899.88496314
24374,94738908.07819892
24375,94738908.07819892
24376,110333861.30388063
24377,73311267.91527443
24378,70940925.06375867
24379,72507145.32853797
24380,66132147.44169392
24381,127933279.48860604
24382,102149034.53637685
24383,96718137.39135525
24384,97363446.43977606
24385,190167022.9081872
24386,196742412.0240542
24387,57801756.17351814
24388,40881312.71995352
24389,220217568.28208205
24390,22708315.542068023
24391,10457882.14563899
24392,19349295.545229364
24393,20131807.426858824
24394,10564729.491117649
24395,8731106.420910718
24396,28440074.104365055
24397,48178441.84023869
24398,65085189.81009315
24399,47669433.56166898
24400,219867920.08391577
24401,8142647.279171316
24402,7889471.656248952
24403,8617184.300465679
24404,8434023.478287702
24405,12020380.540016977
24406,9594472.455086239
24407,14806276.440521559
24408,9542473.23026985
24409,14025113.03229764
24410,41312561.48699079
24411,19062088.41279004
24412,80383374.78988889
24413,3479309.17421883
24414,4575702.499092615
24415,6202394.914088294
24416,6164287.377552539
24417,6493387.04526933
24418,4710031.491747851
24419,6682376.2942897165
24420,9597168.65749089
24421,8655724.614497617
24422,11235719.276264677
24423,10585901.067571333
24424,10400198.677432192
24425,11382471.57497461
24426,8837756.413882015
24427,8842111.378307616
24428,9000434.371326888
24429,6548798.196287037
24430,8283857.307996009
24431,7206506.705451553
24432,9824960.127933811
24433,10500177.629731987
24434,9453857.929364264
24435,12886544.97798019
24436,9253286.305576166
24437,6774483.727757888
24438,9558161.934515797
24439,11375298.021060972
24440,6526847.992420685
24441,6766492.683684549
24442,9750378.451656345
24443,8728383.487884872
24444,10281169.139418075
24445,10281169.139418075
24446,12407515.497369692
24447,27514241.954671774
24448,25938184.164027516
24449,41402833.735407226
24450,6920740.882997516
24451,109483031.850348
24452,9065988.991592385
24453,10956648.157119809
24454,11029777.39385832
24455,23279537.62580458
24456,12923332.261935132
24457,10523445.475688208
24458,49922696.48484516
24459,219227257.8733701
24460,53007351.525768876
24461,54435657.53426676
24462,77849759.27682146
24463,343563592.09694004
24464,143380593.9748598
24465,136964669.59852922
24466,41377138.47895639
24467,84703084.21937475
24468,15231023.123576213
24469,18737314.961693887
24470,37054617.48830634
24471,128765837.07109694
24472,91083310.02659573
24473,10002175.950874804
24474,13642978.817700675
24475,13642978.817700675
24476,53698402.382643536
24477,22277283.909702405
24478,46465378.016396426
24479,98779003.49814251
24480,16247886.925227845
24481,43408705.44208046
24482,106074068.9103348
24483,114866521.17937088
24484,144982867.91460693
24485,106008004.20007612
24486,11125195.64409186
24487,27371939.979475126
24488,42700838.51797403
24489,35125387.51122771
24490,118479854.74418485
24491,139191636.7096462
24492,82619026.848781
24493,190957122.15056527
24494,10565576.34529993
24495,56316499.08246224
24496,24171387.49123732
24497,41115170.25461002
24498,71524885.87019596
24499,71737020.43771547
24500,172217453.40456957
24501,243061713.58132982
24502,19178770.36692389
24503,36538657.181139044
24504,35353236.008987114
24505,63908485.06462421
24506,172652550.0384038
24507,72942714.00853534
24508,165344561.07443473
24509,108181683.89390935
24510,388687168.6346292
24511,17673281.888072923
24512,40346815.49251391
24513,61396866.10066398
24514,81922610.13469517
24515,51420120.62557686
24516,113255384.1719867
24517,110303658.81318867
24518,95458690.42483567
24519,150320345.95191026
24520,421409337.5754058
24521,392718006.04118085
24522,9965735.423083754
24523,12701705.562274138
24524,36612353.403051235
24525,11387996.186801242
24526,20391388.224081583
24527,24064746.601294227
24528,22531768.745876323
24529,12681557.591456907
24530,30019846.64814148
24531,17195371.126442395
24532,25343313.363707677
24533,45525657.37260592
24534,68670660.15547922
24535,109106102.67122212
24536,82240956.69643359
24537,37547627.69602493
24538,65312410.76319657
24539,97249621.01270032
24540,96303096.69244874
24541,62267155.11189632
24542,110253613.26457661
24543,90316427.47950408
24544,95411955.10149778
24545,132941887.906662
24546,168752755.3844457
24547,265772087.83041263
24548,285913731.85784876
24549,6358887.111712641
24550,7638339.48043259
24551,7914744.557735685
24552,8542711.104799435
