id,price_prediction
27324,14043878.012700675
28711,8164368.987891497
28553,9259995.82866398
28719,8539480.605415542
28440,9424176.37752158
28439,7280555.616060192
28438,5984970.841817908
28437,8954189.787379643
28715,6013346.473480642
29239,6225414.906868506
28721,8565818.635055594
28953,6187054.692358293
28724,10495306.039786853
29236,15084431.599879026
29256,8164368.987891497
29248,6327921.680307083
29670,9524379.822418042
30086,8539480.605415542
30087,8653045.196518753
30286,8839765.669107132
30104,10382928.54260686
28128,8014548.013600817
27674,9424176.37752158
28130,10495306.039786853
27675,10553382.675377486
27500,6523870.989142153
27499,7075513.770097448
28302,10382928.54260686
28127,6096749.951187812
27492,8879801.171721423
28126,6175619.248638824
27514,10495306.039786853
28124,4748855.459110413
27912,6523870.989142153
28299,9364742.844833303
28121,6076256.990769677
28296,6087568.118576255
28129,8089487.826154675
32524,13933298.192135887
31140,8923659.956015546
25589,10130526.097772695
32593,12642348.128427655
32600,9309312.568943428
27477,13059129.142731946
27445,9308911.08762493
27469,9308911.08762493
32578,5803723.658440676
31571,5803723.658440676
31572,5803723.658440676
32165,5803723.658440676
31513,12858740.078268731
32131,12854423.48132407
25126,11688285.658245463
31244,5873939.845756471
27132,7995200.95764944
32700,6697322.439620495
32671,9307897.455782056
32256,7776112.504185662
30643,12381718.321059858
29507,12381718.321059858
24786,11652903.388906805
26137,7874182.69081332
23547,11971196.307677781
23684,8390913.664000494
28872,8390913.664000494
26911,7546316.284393281
30936,6268742.232501645
26986,6217629.065313574
27013,8599221.499544501
28829,7228567.598527001
32357,7244871.786524432
31850,8581097.528462628
28463,5999098.344248395
31383,17019416.637834683
24526,17339763.93590968
26394,8275744.29801647
33041,6392868.4502366595
23307,7505566.668678198
23400,7269281.390282784
26696,7988200.299917763
32786,10025722.470449347
31847,8029497.040991802
32588,6991154.2450041585
24431,8560790.082872847
24088,20402782.01514249
23819,10927985.03181797
25533,7481077.971268598
25532,7481077.971268598
25530,7520260.798323732
29391,12072726.410869075
30667,85936595.68221673
31042,65076354.492404744
26612,16744062.450169522
30342,85533383.2025758
29938,178511334.08356616
24677,98813136.1171414
32636,14372497.11695627
32606,15490782.386240859
33058,18814227.304222096
32640,22366302.240589734
32644,25182638.240185775
32646,22379707.938548118
33034,11247730.17889914
31533,14372497.11695627
26247,8868002.470200473
30785,27577436.598804146
26773,21610475.640467603
26813,26812089.96809828
33010,26704319.19701063
32552,10016459.310744632
28524,12417631.550367016
32145,14890427.37254806
31557,27577436.598804146
28286,26704319.19701063
27736,26812089.96809828
24793,33030001.601514503
24794,34930331.16463855
24790,12417631.550367016
24752,27577436.598804146
24757,14890427.37254806
24748,10016459.310744632
25611,6345297.100983113
25643,13116358.491867842
25651,15791269.991362642
31127,6324330.247360796
30824,12592886.201530283
30823,12964318.216340326
30820,11877724.21006275
30811,6324330.247360796
32607,6481852.394061301
32618,12592886.201530283
32616,11877724.21006275
32610,6481852.394061301
33025,4067424.8226428665
32596,2806688.885341581
28441,13116358.491867842
31637,12530172.543493114
31636,12739130.680488579
31632,11534592.436305787
28295,6345297.100983113
27206,7845530.898424208
27205,7730574.009752324
30184,7845530.898424208
27727,10487077.700416626
31686,6530730.522128928
23502,8895725.72326077
23699,8861505.230964905
28613,8343212.167652966
31997,7167823.176101528
28235,166557993.76335493
30940,8516392.278816313
29563,6854028.173848858
28389,8616660.344201043
25008,6834009.074105846
25018,10060732.647931376
24998,10060732.647931376
31421,20679323.963645697
31257,10437074.479942968
30945,6131877.87246678
23454,13470629.546423767
32825,10796555.605052957
32789,8356372.022984786
29332,13470629.546423767
28847,6732397.680863038
31901,9586629.137594739
31900,9909180.195724363
32361,9586629.137594739
32366,10883892.078302601
31918,10437074.479942968
31917,10852781.633722642
31914,10972914.50446189
28003,10061947.293637106
30756,10240131.77830329
27826,11028903.211953813
25511,6718522.007013001
31108,15141304.111818459
30757,12090654.141323207
31474,17108346.240216903
31080,11874360.982073335
32521,40705206.17249815
29355,27084649.993368015
29356,25653435.190263264
29354,24759714.335308157
29353,23272825.005966604
29363,39761107.641350806
29364,39963168.475464754
29350,23368293.237655647
32137,36870766.3972785
30037,24754913.172751963
30039,37954349.40435126
28019,5140568.088799205
28044,11874360.982073335
30529,38697088.91084864
30527,15211285.444410335
24292,15701810.530779008
24332,38697088.91084864
27133,8545505.462319238
28980,9280199.44083969
26790,6764390.25700485
26796,7119402.277790038
26821,14399948.076737273
25976,27810982.430967227
25975,27810982.430967227
25939,42097559.622385554
25935,25017665.17075676
26066,11939399.43741806
25934,19016202.78951697
26044,31478067.01649099
25929,18869997.929970838
25928,18869997.929970838
26032,18560706.847589016
31361,18310480.484714396
30657,32197447.383459233
31008,16457026.26310445
31030,18623725.309960887
30630,16457026.26310445
31353,17048249.604501672
31363,23536911.86281841
23481,27863188.918249343
23598,18369360.322348252
23511,13603961.677441327
23483,27810982.430967227
23488,42097559.622385554
23487,25017665.17075676
23492,42097559.622385554
23493,42097559.622385554
23581,14240636.975636942
23486,25017665.17075676
23704,8494577.540081138
23524,29217215.7790471
23494,27798696.81974136
29063,27798696.81974136
32426,18189643.76698285
32019,18310480.484714396
31992,27810982.430967227
32435,25868359.746109612
32400,27810982.430967227
30320,27810982.430967227
30319,20735014.60918236
29835,19244715.51490779
29919,43364858.56774326
29887,27810982.430967227
30333,27810982.430967227
30334,43364858.56774326
29836,27798696.81974136
29822,21041045.520805806
29917,27810982.430967227
27901,42097559.622385554
28228,8034997.6746559795
25413,13546028.78097309
29612,7119196.828784332
28464,6729394.075541761
25132,17419622.879338443
33003,11065644.438481033
27759,12943127.056466028
24914,8913759.47439355
24781,11065644.438481033
25260,12962060.356797278
25183,7603836.211118741
31117,7633415.641964177
30773,7732876.609251484
32587,7158402.956139673
31525,7732876.609251484
29706,7633415.641964177
24771,7633415.641964177
28537,10868703.033207694
27098,8657017.945271157
28523,8407519.168031346
31837,8407519.168031346
26820,7663901.548395319
26085,10019352.835798407
26989,7130688.921265174
27023,13193911.523482963
28831,13362858.606992597
24976,7130688.921265174
25009,6994192.040728591
30497,16682438.510531401
28468,16682438.510531401
27932,64721156.53264223
24238,169924132.25664395
24248,34092835.11490028
24220,46877021.47853814
24251,33091252.189868763
24212,69853855.31497556
24202,30596855.39798959
24259,90172926.4423925
24198,45800854.52019299
24197,29945911.666625872
26445,56309782.02464073
26531,62220929.35788672
26876,57922291.41526605
26878,34102452.52851683
26420,34591740.25181152
27139,33091252.189868763
26513,34973220.41660327
27148,45800854.52019299
26524,62220929.35788672
26517,72206262.73892255
26449,45800854.52019299
27144,70974264.80756329
27035,70197340.71873525
32758,45569614.1618408
29151,61220672.092574626
29141,455591824.63177073
29124,35992680.66809476
29161,62220929.35788672
29140,70197340.71873525
29128,76191966.10923697
29129,34102452.52851683
29130,46647981.53805077
29134,73174361.9670413
29132,33713760.16592689
29133,57922291.41526605
29127,58763184.583433524
31806,62220929.35788672
31819,69802546.11635315
30228,76191966.10923697
29583,113604965.22842748
29582,289838196.86137736
30187,289838196.86137736
29581,90172926.4423925
29574,33091252.189868763
29599,455591824.63177073
28105,67261002.13308792
28110,33498190.174680512
28111,77953021.07912628
24341,35992680.66809476
24387,45800854.52019299
24364,52311149.54695882
24400,289838196.86137736
24366,45520635.42979959
24379,70197340.71873525
24372,69853855.31497556
24373,69853855.31497556
33151,7453059.039908959
32787,6840315.700824747
33171,8157386.274577826
33178,10556345.316133816
33170,8484033.689155923
32796,6402013.528781556
32795,5215973.1146194
32797,6136371.665480431
33165,5315419.864217617
32788,8844733.374762904
32798,6981826.972636972
32819,9783189.595133962
33156,6979915.90167558
32805,8446617.039556671
33154,5392918.511866871
32815,9001279.570758972
32812,8748646.791975908
32794,3976684.4206505455
32811,9074382.03232889
32806,8604370.936573222
32807,8190041.472945593
33164,4739771.914871648
24552,8790078.833978476
28691,12682713.128845673
25380,6604430.217207313
25543,8010498.754944362
25797,5129586.411398582
25898,18587094.482942075
25819,4230203.914262135
25821,3728166.8885632567
25825,5441006.176066354
25872,11882681.422402104
25871,12035357.91794893
25849,8580007.269180778
31232,5342081.118250918
30582,11882681.422402104
30607,11996002.902429603
30953,3817895.2209995426
31235,8156557.100207908
23367,7304587.675675917
23410,12062140.760570107
23409,12768659.702420091
23448,18952850.149993677
23408,12073556.07426559
23414,13844810.514565963
23402,11479064.007828662
23417,13744232.049258076
23424,14194143.765023552
23387,7658681.921621677
23386,8811229.831807323
23385,8433376.481694419
23360,8206208.836183758
23428,13299629.379994793
23382,8257217.772562787
23440,15874514.216138622
23364,8010498.754944362
23287,7954808.613709699
23437,13855053.241702622
23377,8257061.274501722
23434,16325710.89332763
33152,7954808.613709699
33180,12889714.21612991
33177,11929416.214113845
32824,11800285.645794963
33173,7939620.841217734
29111,15971455.85813563
29104,3863488.8704514503
28845,18936709.368640073
28846,3728166.8885632567
29038,11595722.437284302
31908,12717744.205222279
31913,12889714.21612991
31878,5478545.648331359
31876,3855585.966564361
31568,7819297.886504281
29549,8433376.481694419
29553,12884434.85788141
29543,8193425.304018695
30273,14256526.76252075
29877,11976578.681836378
30309,8917185.539966598
27874,16399533.793412853
27866,5046783.0542179495
27865,5478545.648331359
28063,8782304.375315854
28066,12011801.99683495
28620,95306400.09107591
28529,9244030.684722107
23497,9024723.060673127
25007,6898884.266095541
24966,6898884.266095541
25854,8427925.6463453
30564,16784125.396562174
30960,8492999.877119906
23458,12017941.298943292
32782,8808172.351405086
31849,8953012.24909837
30248,7805170.615659438
28080,11472144.592663042
28277,3870289.167931881
25755,4748837.457247585
31619,6429590.308319811
27601,6167379.248247597
26389,11310901.787879616
31941,12508104.565260863
25917,11728598.703748649
31898,7932871.484245293
32365,8309779.452455707
26347,6135538.715400919
24302,13102177.240031105
24316,18048552.06290975
27410,6375204.452006992
25829,5603376.295209438
31279,5603376.295209438
23349,5970104.261228338
26880,9846380.73630661
29548,5603376.295209438
29546,5650097.462160878
30312,4768675.053268544
26687,41283970.51525864
30301,26302774.789166532
24489,26302774.789166532
24692,92618403.56874129
30496,8884702.37888815
32720,8934269.084977746
30178,8934269.084977746
25250,8049702.103316182
24271,12389526.733471924
29163,6839294.548018618
30000,13708469.069615364
24940,9138247.08249231
27262,7723491.41095577
27058,7197674.675922485
27067,7197674.675922485
32691,7723491.41095577
28343,12028250.73486043
25215,7197674.675922485
23653,7288072.46589499
29235,5711022.689913422
29311,6978502.262358993
24867,6930776.785294266
24862,6307239.251299977
32386,83957431.09219497
25147,19924668.19054309
28571,5316966.074630164
26705,10745238.195717093
25492,6759818.748087041
27267,8845237.256834315
28727,9942867.810305415
26131,24058539.448999092
23789,24058539.448999092
24432,12354655.337978965
30769,9865163.274383672
30780,10159662.200448502
30779,7848076.097500155
31094,9664333.941461232
31095,10430690.031444112
31313,10624600.292903643
30771,15295457.033465778
31098,15623759.947361529
30770,15545534.403731376
30768,10481814.220491514
31104,11406899.14742904
23738,12417631.550367016
26932,7189480.820007615
26761,11406899.14742904
26765,15295457.033465778
26778,10101054.8917474
26753,5270454.01219539
33004,12307757.324975053
32568,9997455.389492624
32560,7042783.147272211
33005,15725462.265226189
32549,6757532.917605441
32994,7111116.649897942
28504,7197387.486809818
28684,8231407.935552428
28686,7189480.820007615
28932,10690045.095039546
28927,5318536.364377741
29297,7847363.5125096105
28534,7881224.629088305
28430,12790120.975940797
28533,11876588.544280544
31536,6983080.2064184565
31551,12417631.550367016
31529,6997308.114806652
31531,10430690.031444112
32142,9865163.274383672
31545,7847363.5125096105
31544,7120825.793362731
32152,10481814.220491514
31527,4010496.4823418073
32143,15545534.403731376
29686,7042783.147272211
30410,5804927.778783593
30043,6606739.547237981
30044,6884968.791879382
30408,7348516.404011438
30049,6884968.791879382
30413,9664333.941461232
30412,7848076.097500155
29693,6964797.93825243
27738,10481814.220491514
27740,15231441.643280782
27737,6948331.011552883
27953,7042783.147272211
27735,10481814.220491514
27734,6436496.517669704
27733,4088860.6524514817
27955,8386233.160648998
27957,9783085.776871298
27967,9987334.582725255
28210,5503795.839179594
28209,5167742.994010281
28284,9803199.779035622
28283,7862871.461978016
28279,7042783.147272211
24769,7119402.277790038
24740,12254850.69225143
24775,10957780.661778651
24735,7848076.097500155
24776,10690045.095039546
24773,9803199.779035622
24760,3653726.196994193
24761,3599452.248647563
24762,6606739.547237981
24772,9664333.941461232
24779,13016102.472056556
24780,12891823.293805456
24725,7071394.511970278
24901,7189480.820007615
24851,3653726.196994193
24739,9541963.92584692
24746,15623759.947361529
24741,11406899.14742904
24731,7042783.147272211
26683,80523626.81421818
30477,10770402.181902202
27488,6981314.406651111
31029,22278410.72466669
24139,7130434.487051286
25747,4569756.065543383
25562,4629273.700949635
25560,4705656.766917538
25765,5198544.837373171
25624,6279022.670415897
25781,6397702.331935059
25752,4607333.148227643
25605,9068745.68790499
25716,6279022.670415897
25745,4641673.13677831
25719,5014531.656045668
25720,5904673.998213161
25721,6290954.074283548
25760,5527441.416475777
25599,8649955.320491415
25722,6279022.670415897
25761,4786659.030193582
25609,4569756.065543383
25733,8919266.512438033
25734,8919266.512438033
30800,4329316.786876611
30799,4727141.394787334
29241,6241445.587731633
29234,8647940.67771032
28506,6370337.6519849785
28706,9132478.283973072
28722,6274188.788717497
28728,8793225.157617891
28733,18848339.421698865
28956,6279022.670415897
28443,8967304.161313277
29081,5209600.080171671
28574,5198544.837373171
32188,5527441.416475777
32205,5048709.002918702
31617,4705656.766917538
31606,10257382.939777011
31647,9068745.68790499
29667,5048709.002918702
30090,6025149.539385427
29654,6397702.331935059
30445,6274587.094833851
29653,5565018.499160036
27579,4826161.202993948
27501,4758283.398530848
27686,6241445.587731633
27578,4863738.285678212
27580,5456429.682278261
27667,8919266.512438033
27581,10866334.25381875
27532,7400882.099333355
27610,5451134.646473862
27584,23185494.69353822
27880,8647940.67771032
27451,6279022.670415897
27452,6279022.670415897
27879,8006380.814230204
23983,6417014.972139843
32810,6811893.441738207
30901,12772142.695212582
32438,15179248.314041916
31109,14702354.113063782
24809,14915842.330451779
24753,50378950.57759152
24795,45345172.04310495
24730,26795390.55186102
31184,15002175.644273829
28336,24510617.538770046
28316,10582101.914645877
26142,4948647.519145131
31375,27846458.61640956
29101,9786959.628340263
28850,6840308.188265085
25312,7543109.89258543
27542,11558883.81334137
33090,8840942.478430087
33073,8033625.122272426
30135,13526486.009921484
28607,12737141.770806968
29840,12737141.770806968
29842,14212321.229356585
25570,6142784.05067369
33026,6442572.193430167
32190,9897453.663905054
27594,6404995.110745903
27453,6324330.247360796
28433,9276464.375420274
26938,9791891.399260627
27968,9805297.097219007
27756,9633019.635651175
28500,6754047.269071586
30131,6657567.612355802
29750,15519262.158070453
31196,7032920.870910518
27191,7032920.870910518
27190,7110155.369656477
29004,7110155.369656477
32284,7336115.116361415
30183,9784061.140519636
25201,9784061.140519636
31942,5943344.367052704
24410,46087393.9205313
28372,11165421.777375432
30898,8438986.384040458
23663,6984250.528681099
32411,13410795.524243105
28231,13326712.585524222
23669,8056020.063668523
23651,7864381.458390294
23311,6811893.441738207
23403,7800254.527743824
26867,5784560.026624277
24119,6430459.839790147
24158,6435242.457472533
26404,6656629.06801641
26400,4433472.687100016
32846,8460655.314303713
27809,8540979.912911316
26619,7477282.391952205
25477,14365150.202391578
29659,7748818.08901388
32122,5776581.179155812
30421,14179247.399021348
26273,10412266.115289032
28406,8060245.3305291515
24644,27740113.2767429
29290,9642683.752177639
25653,6713373.102476418
25693,10389050.11141077
25606,16311714.199224457
25705,14354351.526184969
25697,11312405.386953795
25695,11728084.685586104
25654,6597859.29717271
30456,6952391.603199005
30462,11492508.24707581
32635,11728084.685586104
32603,16415540.860225812
29282,11404092.964244828
28446,16311714.199224457
31657,10276643.397045966
31611,15224724.935262594
29668,4894927.761828858
28134,9812305.919702917
27456,5092611.379584782
27540,9608500.68872655
28307,14488119.004047837
27556,13618001.350730494
27679,11035720.583591452
27466,6174719.776869457
27914,4595385.532354858
27550,11035720.583591452
27545,10714521.120781394
27543,9368370.466433255
27476,12264005.601559624
27479,14335846.042205494
27524,7484177.533513777
23685,8250366.59225006
29537,7874236.211644873
24173,8987437.292681355
26393,9746775.394341826
26975,6392154.792517196
24833,6307239.251299977
31454,7105501.157599429
31738,12466249.394380473
26027,15801676.383810537
26041,25633624.869108323
31322,20586023.839504875
23611,22864163.284095608
32899,15801676.383810537
30317,15776644.664705135
27861,29196707.618685875
23875,15961932.18653823
28023,6228193.553753603
27592,6484198.706345044
30389,9369897.460141256
30577,11528370.621332727
32784,7894898.948095722
29552,7894898.948095722
31091,10616301.49400804
31518,10616301.49400804
25505,7736596.976085398
27428,7802210.066343624
33088,6339088.739172976
27485,9048981.67684317
26410,10689061.52511667
26473,12674740.502761025
24452,12790515.658222344
29310,7279566.123523019
24858,6663106.4398244545
24906,9231739.31199739
28246,3856043.549698457
28247,5573570.635010142
28248,7792251.604290109
28250,13389628.701709224
31323,11367162.296624297
23657,8360498.51930376
23709,8807087.171147307
29287,7266795.349142222
32081,11830808.396125576
26701,5054319.458643448
26825,5054319.458643448
26822,3334244.275142558
32154,8992514.60903532
24812,5054319.458643448
24814,5358414.928452939
32303,25049686.425217558
28069,11733833.70010658
26022,21516860.370566152
31357,41966169.22196855
23508,16594944.280020762
23608,48705490.56008692
32021,48705490.56008692
32434,41734928.86361636
29912,41966169.22196855
26854,12107962.062418818
28011,6276475.304160431
32953,8876227.483978337
26828,4707361.185912248
28939,4964025.861890838
24817,4707361.185912248
29043,6428249.191320185
30923,149860245.90706638
28825,9921294.288357234
29721,9826605.469781745
27963,8888613.945841307
29795,49793907.35123257
29485,87706506.52796611
30171,19547723.945474815
27204,7330466.823719636
24601,19746465.038772896
28386,13424386.080679102
30209,48389059.34182252
27199,7428929.921377722
29611,7428929.921377722
25907,11006697.553144682
25573,7287762.202764539
32258,6886768.37462176
25591,12957424.587122602
28962,12957424.587122602
28730,10980072.447025197
27473,10980072.447025197
27475,15991643.765183482
33158,7556064.220749117
29100,7101551.3659715075
30247,7687084.639491666
23449,12076699.561562078
25936,38177316.05586353
26064,35317024.354179315
28215,39370265.5992347
23756,11426587.56446897
27122,18137326.8364552
33098,11140645.703474097
25129,11820814.394760115
27726,11938727.638078647
28086,14200927.620736768
32655,13184297.718868922
33067,20711194.723218028
33065,8954408.816244667
24968,5496043.872166149
24978,5496043.872166149
29689,7942359.3614434
29695,7599103.491278548
24806,7599103.491278548
28547,17726329.433497593
28179,9431582.209170394
27766,21051484.774516262
25730,7087195.927780027
31178,15844037.73607682
27118,19333992.175469857
27255,9942986.577812022
27115,20165458.600557365
27045,29050723.41343932
27260,10794192.189036136
27046,18895648.369957417
27252,10095202.382365178
27251,10095202.382365178
27247,11080292.081979526
27244,10698506.554098751
27238,9277230.354027662
27209,9743788.560305625
32710,28549036.917154364
33192,29050723.41343932
33104,10106093.575076958
28530,11650335.561002625
28477,10698506.554098751
32392,29050723.41343932
31761,16295071.448953295
31732,7939408.045278959
27710,15778770.75516475
27940,18181701.689663425
28109,17422180.71864545
27715,15636046.250684002
28348,7767687.860653706
27934,8868505.33761823
27721,10756192.274490722
27640,17460686.88073707
28156,27496477.46106841
25074,29050723.41343932
25234,10095202.382365178
25233,10226997.962888297
25028,17422180.71864545
25042,17416956.22333718
25068,16533730.884659361
25200,8868505.33761823
25067,16533730.884659361
25230,10320227.014987374
25246,11650335.561002625
25229,9260924.346897656
25238,10207879.727987172
32052,7537608.065256933
29180,12451709.39827257
28808,15230781.441125672
26157,7220665.374357166
25965,14633171.71649403
23510,15179248.314041916
29000,11810173.707975172
