id,price_prediction
33058,17052054.479047738
32640,23318810.590157486
32644,25827446.599451285
32646,23435083.121231813
33034,10053816.61640903
31533,13208240.320706258
26247,9085228.598742163
30785,24331181.101424944
26773,20012520.16852893
26813,23978836.92220734
33010,23978836.92220734
32552,10160638.827981018
28524,12109943.086898347
32145,13653490.639713062
31557,24331181.101424944
28286,23978836.92220734
27736,23998881.125124138
24793,28410965.03664115
24794,28430423.741822544
24790,12090484.381716957
24752,24351225.304341745
24757,14090328.585044479
24748,10160638.827981018
25611,5628551.557727803
25643,12048896.083341403
25651,16478208.209090866
31127,5463643.1094887
30824,12110167.326626632
30823,11852524.774459606
30820,10740733.221989747
30811,5463643.1094887
32607,6148698.798832614
32618,12110167.326626632
32616,10740733.221989747
32610,5975840.293355722
33025,3731390.4813817814
32596,2892464.199535232
28441,12121432.211270232
31637,11943339.546013258
31636,11762878.59099871
31632,10393444.486361815
28295,5628551.557727803
27206,7973377.53536775
27205,7820938.901626969
30184,7973377.53536775
27727,10592323.673572792
31686,6477899.905484419
23502,9601458.680403966
23699,9596338.302292487
28613,8587392.940099318
31997,7606459.489613423
28235,114558299.5803758
30940,8625727.174887516
29563,6700103.288400486
28389,8489652.436069265
25008,6186561.299849715
25018,10417603.620675912
24998,10417603.620675912
31421,23259957.284580752
31257,9887357.869632835
30945,6155551.053316005
23454,13547908.968509262
32825,10270806.540930608
32789,6647063.665137611
29332,13547908.968509262
28847,6322378.833929382
31901,9110251.97870779
31900,9981517.543714387
32361,9110251.97870779
32366,10420986.333850354
31918,9905323.174225233
31917,10727274.68431157
31914,10709262.667014096
28003,9477478.834600361
30756,9966071.786911096
27826,11473401.966084752
25511,6474516.850400068
31108,14291494.214821983
30757,10602332.064430762
31474,16504068.131640963
31080,10908472.554664299
32521,37222899.73351912
29355,31642457.564059675
29356,31912230.435507733
29354,27450257.275609743
29353,26687270.571855683
29363,42808797.532323495
29364,37057835.23947426
29350,22645508.547673956
32137,35084968.65321949
30037,26773885.580063168
30039,37042970.26455781
28019,5170966.950552754
28044,10908472.554664299
30529,39111466.290044
30527,13309071.519310363
24292,19181043.90860961
24332,39111466.290044
27133,8755613.8011019
28980,9144553.531420207
26790,6281100.549093422
26796,6998063.464362077
26821,15116772.20547342
25976,28181932.082780205
25975,28181932.082780205
25939,42814216.868079975
25935,21274677.879191067
26066,11401024.314191723
25934,17115190.11444984
26044,21495826.889008034
25929,16767901.37882192
25928,16767901.37882192
26032,17091233.068902053
31361,16948362.333836466
30657,26069772.835114747
31008,16461760.888588363
31030,17091233.068902053
30630,16461760.888588363
31353,15588683.786614113
31363,19640563.67312927
23481,25613901.60839417
23598,17115190.11444984
23511,12408280.200450897
23483,26069772.835114747
23488,42838173.91362776
23487,21274677.879191067
23492,42814216.868079975
23493,42814216.868079975
23581,14158004.848532697
23486,21274677.879191067
23704,12476342.550714834
23524,27536510.710226364
23494,26106028.74329463
29063,26106028.74329463
32426,17113426.827881325
32019,16857547.562282816
31992,28181932.082780205
32435,21039840.13881538
32400,28181932.082780205
30320,28181932.082780205
30319,19531500.361232765
29835,17783544.274797626
29919,43525986.77915695
29887,28181932.082780205
30333,28181932.082780205
30334,43525986.77915695
29836,26106028.74329463
29822,20185199.49267282
29917,28396178.302975938
27901,42838173.91362776
28228,9051857.702193791
25413,13053778.62797866
29612,7269307.3780677635
28464,6188499.358057383
25132,15873822.77440979
33003,11127316.309187002
27759,12705705.509135729
24914,8929792.321679013
24781,11127316.309187002
25260,14074464.686006133
25183,7222106.465023678
31117,7258610.310974589
30773,7349425.082528235
32587,6284599.742826298
31525,7349425.082528235
29706,7258610.310974589
24771,7258610.310974589
28537,11746707.130718315
27098,8329219.24349873
28523,7871160.578375012
31837,7871160.578375012
26820,8105284.295616349
26085,10468735.25219005
26989,6732084.477847185
27023,13388313.657037739
28831,13476919.779649358
24976,6732084.477847185
25009,6687247.127226837
30497,14948906.686872598
28468,14948906.686872598
27932,51033574.672482386
24238,298446309.657809
24248,33510115.895687617
24220,40581266.17737815
24251,33681136.2964025
24212,78151697.49702603
24202,28868070.088528227
24259,67609040.33246468
24198,45271999.181951106
24197,28152484.309536222
26445,55108241.14231016
26531,62467918.66240445
26876,55036491.10901913
26878,33479601.011078678
26420,31111198.21026203
27139,33681136.2964025
26513,33125381.322634332
27148,45255598.59817062
26524,62467918.66240445
26517,62435689.41240458
26449,40955748.65859711
27144,76312284.83589922
27035,78151697.49702603
32758,45864243.85934228
29151,62467918.66240445
29141,273011249.5228625
29124,33125381.322634332
29161,62467918.66240445
29140,78151697.49702603
29128,72937688.62055895
29129,33460330.705792837
29130,50939739.154078595
29134,75931303.64512764
29132,30910235.149446364
29133,55036491.10901913
29127,58352550.299242675
31806,62467918.66240445
31819,78543082.51471804
30228,72937688.62055895
29583,203736032.167868
29582,298446309.657809
30187,298446309.657809
29581,67609040.33246468
29574,33681136.2964025
29599,273011249.5228625
28105,56727546.140620425
28110,31111198.21026203
28111,72809591.50335267
24341,33125381.322634332
24387,40955748.65859711
24364,46367230.50496882
24400,298446309.657809
24366,45271999.181951106
24379,78151697.49702603
24372,78151697.49702603
24373,78151697.49702603
33151,6958824.497711854
32787,6245699.385375857
33171,8193689.70999258
33178,11047652.100532532
33170,7852025.814955298
32796,5792124.654276766
32795,5089119.3626569845
32797,4709642.588311631
33165,5125708.202828545
32788,8772539.471053483
32798,5534465.930492394
32819,10327822.885174103
33156,6592988.121003777
32805,8231431.8857244775
33154,5311600.721704535
32815,9553661.616987832
32812,8454913.623507312
32794,4168510.210833568
32811,9089587.515469342
32806,8367506.624542728
32807,8355085.926744511
33164,4822578.735374656
24552,9378709.259550866
28691,11848867.409454832
25380,6791273.038457574
25543,6353786.9472411275
25797,5262658.181641605
25898,17434172.361178905
25819,4023367.601913184
25821,4807376.552578833
25825,5389507.687658031
25872,10029470.666923393
25871,10556305.302039627
25849,8166170.717571249
31232,5117168.4648138285
30582,10029470.666923393
30607,10434503.513434146
30953,4974204.333192207
31235,7763173.180197094
23367,6372084.2332216315
23410,10428099.670864461
23409,11229394.336104972
23448,17688642.067682303
23408,10712577.482738717
23414,11966850.649197675
23402,9860729.107743746
23417,14240080.112170022
23424,12713573.784334294
23387,5811645.381312601
23386,8340032.654862378
23385,7694184.521822328
23360,6353786.9472411275
23428,12713573.784334294
23382,7475951.728135698
23440,15833378.851803541
23364,6353786.9472411275
23287,8019052.4457955975
23437,14632192.915930001
23377,6768736.082322385
23434,15456040.328077715
33152,7959544.489078881
33180,11294851.745250387
33177,10273107.296682218
32824,9984828.54083034
33173,6372084.2332216315
29111,16047451.811052948
29104,4429340.32896379
28845,17901709.068164386
28846,4788311.814316221
29038,10029470.666923393
31908,11138579.564551324
31913,11294851.745250387
31878,5932608.405317932
31876,4871027.905883614
31568,7201447.251211556
29549,7694184.521822328
29553,11334950.873433115
29543,6768736.082322385
30273,14938333.406163558
29877,10362753.480143115
30309,8340032.654862378
27874,15636501.283092262
27866,5640694.405256648
27865,5934371.691886451
28063,8578548.906509724
28066,10608560.625879016
28620,65215792.84655248
28529,9159474.054334387
23497,9030273.056527818
25007,6738151.426478744
24966,6738151.426478744
25854,7096217.40049139
30564,16723812.844815627
30960,7606105.2655774355
23458,12881489.213521348
32782,8456876.489324946
31849,8456876.489324946
30248,7900946.519680329
28080,11277278.890297618
28277,3437308.8748663813
25755,3693350.676957339
31619,5466079.943785995
27601,5213513.290313136
26389,10243118.563740477
31941,10894355.79320586
25917,10386886.110266369
31898,7656961.392812153
32365,8165991.581189016
26347,5710573.978264794
24302,15802188.02215916
24316,19714341.911083784
27410,5907092.138102703
25829,5322865.606348116
31279,5322865.606348116
23349,5378594.373650007
26880,9686941.303236231
29548,5322865.606348116
29546,4653913.82100974
30312,4912224.918835551
26687,40456383.526326284
30301,32882068.431874484
24489,32882068.431874484
24692,65427759.24367432
30496,8804551.246961337
32720,9368954.507923394
30178,9368954.507923394
25250,7901755.18567705
24271,13967278.733766073
29163,7799932.474424671
30000,17762641.798884608
24940,9577464.087002134
27262,7787003.874515573
27058,7061656.5743674375
27067,7061656.5743674375
32691,7787003.874515573
28343,11264483.91383124
25215,7061656.5743674375
23653,9508883.458916178
29235,3892276.404504787
29311,6903603.610206345
24867,6877493.752976185
24862,6606534.466006223
32386,72532659.15537894
25147,18132232.880040858
28571,5649159.928417489
26705,11525912.467088997
25492,5800661.900515538
27267,10329395.73157293
28727,10381264.891257502
26131,20031250.302929584
23789,19988235.122823656
24432,13155041.431751393
30769,10351328.255338978
30780,10542506.586798826
30779,7760391.0859664325
31094,9869417.552733473
31095,11081784.263176294
31313,13656395.860649435
30771,15121793.076248774
31098,17486226.510713346
30770,15297450.769475412
30768,11117149.880952248
31104,14858771.064235676
23738,12109943.086898347
26932,7564687.4724072255
26761,14858771.064235676
26765,15121793.076248774
26778,10389584.427923007
26753,5331541.861652467
33004,15118884.536557537
32568,10440974.438799873
32560,7581246.509072041
33005,19026215.037902612
32549,8315819.244258229
32994,7737545.9778841175
28504,7704587.442805996
28684,6892925.680600559
28686,7478910.604325136
28932,10385034.138065128
28927,5517434.380528457
29297,8138778.011729987
28534,10718169.955648992
28430,12292352.412940579
28533,8435281.920907509
31536,7535677.946660487
31551,11671341.854998415
31529,6662880.780268982
31531,11081784.263176294
32142,10351328.255338978
31545,8138778.011729987
31544,7100162.03394465
32152,11077003.916730449
31527,5038137.545591537
32143,15297450.769475412
29686,7595282.616063686
30410,6078230.632334247
30043,8270667.180432772
30044,6945217.031141464
30408,10084439.416550409
30049,6829460.990450406
30413,9869417.552733473
30412,7760391.0859664325
29693,7593543.468492936
27738,11077003.916730449
27740,14939383.75020654
27737,6837063.439988058
27953,7581246.509072041
27735,11117149.880952248
27734,1932238.5663997605
27733,4952360.677509453
27955,11920545.159235222
27957,10055905.14155072
27967,10362045.63178427
28210,5895821.306292012
28209,5472282.316702999
28284,9869370.978440035
28283,8177184.828381043
28279,7737545.9778841175
24769,7702848.295235248
24740,12150089.051120147
24775,10905247.587548077
24735,7699119.842681197
24776,10805602.956456076
24773,9869370.978440035
24760,4291448.774909761
24761,4130052.5581578314
24762,4604816.911337126
24772,9869417.552733473
24779,12332109.284291774
24780,15891710.23440359
24725,5634784.190317556
24901,7564687.4724072255
24851,4310513.513172373
24739,10440974.438799873
24746,17791290.650904164
24741,14858771.064235676
24731,7382278.146364989
26683,61276626.75066769
30477,10432742.20079813
27488,6653133.971012156
31029,28848499.51805205
24139,7027265.149775824
25747,4237561.677680995
25562,4237561.677680995
25560,4292661.150406387
25765,4477621.98564275
25624,5912116.32634306
25781,5910353.039774541
25752,4423454.196556985
25605,8855294.598263884
25716,5912116.32634306
25745,4005439.6983449906
25719,4595455.766398869
25720,4998957.191810779
25721,5564827.59071514
25760,4855658.209257793
25599,8538930.286248712
25722,5850845.0830578245
25761,4434719.081200566
25609,4237561.677680995
25733,8796572.838415736
25734,8796572.838415736
30800,3878590.192328565
30799,4434719.081200566
29241,5745288.545729682
29234,8592953.805317177
28506,5910353.039774541
28706,9041782.18708113
28722,5923381.21098664
28728,8610680.319539746
28733,16717801.852802305
28956,5912116.32634306
28443,9069224.450915962
29081,4606720.65104245
28574,4477621.98564275
32188,4836593.47099518
32205,4606720.65104245
31617,4292661.150406387
31606,9802197.378431771
31647,8855294.598263884
29667,4606720.65104245
30090,5654473.774176035
29654,5910353.039774541
30445,5865515.689154189
29653,5020722.703302652
27579,4364411.183697421
27501,4376853.559368119
27686,5745288.545729682
27578,4548540.416004892
27580,4675197.254243247
27667,8796572.838415736
27581,11059772.920226404
27532,7274706.835832965
27610,4477621.98564275
27584,20697009.647008486
27880,8592953.805317177
27451,5850845.0830578245
27452,5912116.32634306
27879,7840592.498141009
23983,4892907.621291999
32810,5924202.759691656
30901,13304083.030420693
32438,16355704.459019784
31109,14141396.608096924
24809,14141396.608096924
24753,61785470.81194827
24795,72628791.81310979
24730,26216354.54217354
31184,14321111.452006077
28336,21587035.202382058
28316,10518293.199121634
26142,4970938.180906668
31375,29048507.033703923
29101,9573869.488708792
28850,6065378.370855264
25312,6398554.070682883
27542,11746673.841368197
33090,8369838.500503555
33073,7757240.370388422
30135,12293677.521461267
28607,11606396.724223895
29840,11606396.724223895
29842,16315206.558044799
25570,5740470.199413262
33026,6098593.390214261
32190,8901503.389164854
27594,5973972.114623506
27453,5713101.410764143
28433,9628387.220348634
26938,10507556.866238208
27968,10813697.356471749
27756,10373602.913321113
28500,6094953.231980801
30131,6453924.717333231
29750,18939721.912230246
31196,6702192.177325349
27191,6763463.420610584
27190,6251266.236743562
29004,6251266.236743562
32284,7005856.195851356
30183,8987879.49994957
25201,8987879.49994957
31942,4702385.219510496
24410,44654211.58984358
28372,10511952.117481554
30898,9931329.076212738
23663,6616383.198010828
32411,13768439.548970442
28231,13721346.776024409
23669,8503292.888243286
23651,7251213.238201555
23311,5824016.103753731
23403,7313988.51659815
26867,5571754.283515234
24119,5885127.795879591
24158,5718300.015266214
26404,5901513.058634654
26400,4171025.063374713
32846,8031544.787872788
27809,8156763.210185558
26619,5981794.594673913
25477,14401494.51563036
29659,6957944.390135147
32122,4950432.431769077
30421,14056899.761802359
26273,9447024.447776388
28406,8943646.834459485
24644,29989669.179546375
29290,10357160.675238356
25653,6387582.419165511
25693,10823118.990741674
25606,17441726.33581525
25705,15806508.779363226
25697,12343790.90219357
25695,11696074.99334278
25654,6779103.709453065
30456,6533072.135993283
30462,11531385.440550357
32635,11786889.764896428
32603,17429170.420255095
29282,11606428.809881883
28446,17441726.33581525
31657,10149983.38238289
31611,17208021.410438128
29668,4871217.057295818
28134,9655565.172562167
27456,5230188.542648248
27540,9471435.940254696
28307,16020581.738612633
27556,14473056.331067104
27679,11086215.360398918
27466,6090513.274965391
27914,4725727.340468045
27550,11086215.360398918
27545,10665646.542007988
27543,9332395.744463807
27476,12864004.351676535
27479,14860932.668465512
27524,7761090.634764841
23685,8572725.925571928
29537,8258605.223629789
24173,7849449.258626392
26393,9301913.154956972
26975,6477653.431440078
24833,6606534.466006223
31454,6283403.953197788
31738,12578028.41873507
26027,16349991.968279723
26041,22671906.3167052
31322,19542079.24872525
23611,20667386.612292234
32899,16349991.968279723
30317,15904043.125620155
27861,22691365.021886595
23875,10457958.91029989
28023,9535498.643247657
27592,5183744.155339032
30389,9322470.460441621
30577,11941635.381584767
32784,8289668.321898371
29552,8289668.321898371
31091,10171084.560494741
31518,10171084.560494741
25505,6013591.466856398
27428,6437689.051629767
33088,6245959.937007092
27485,9995910.395353204
26410,11749982.75203946
26473,12167455.456819864
24452,12353347.975695852
29310,6681235.875801265
24858,6410351.059456825
24906,9215809.814021697
28246,3732970.8231271766
28247,5199702.979984675
28248,6927660.681620741
28250,13867587.544922022
31323,12030324.794199435
23657,9197767.277290786
23709,8726002.57382488
29287,6613003.467755586
32081,12867953.076317154
26701,5112051.155239638
26825,5112051.155239638
26822,3996371.4410960265
32154,9914986.124282269
24812,5112051.155239638
24814,5167779.922541529
32303,27454975.2358105
28069,11363839.382956643
26022,18034983.61501059
31357,36584545.920229815
23508,15584281.428353982
23608,41314181.3415733
32021,41314181.3415733
32434,36610794.858586736
29912,36404616.45126848
26854,11765834.33337603
28011,5959906.217037506
32953,8644683.259959394
26828,3998590.314041171
28939,4111413.2105075456
24817,3998590.314041171
29043,5596514.098851543
30923,204851320.76535198
28825,10822282.601049894
29721,10669623.785850894
27963,9042285.027826933
29795,44704844.91734712
29485,95939656.6246789
30171,16196628.298592137
27204,9207806.892360937
24601,22288064.581217907
28386,13293929.43034547
30209,42750713.397379264
27199,7468307.048463548
29611,7468307.048463548
25907,10200576.468436101
25573,6641003.74647684
32258,6547052.978328887
25591,13172172.96682645
28962,13172172.96682645
28730,11097322.150982788
27473,11097322.150982788
27475,14642119.317323169
33158,7977870.229897769
29100,7674206.211371763
30247,8556169.235289976
23449,13998924.237959081
25936,33753880.01620067
26064,34060020.50643423
28215,40420573.258511335
23756,11600119.764405996
27122,19043554.054199465
33098,10680479.462465502
25129,11303103.521535158
27726,11623974.162920695
28086,15492577.80795173
32655,12952494.858879738
33067,18319473.373353705
33065,8356104.517703716
24968,5050793.014076319
24978,5050793.014076319
29689,7421731.201642115
29695,6816999.348400358
24806,6816999.348400358
28547,18290772.17798312
28179,11896441.70472454
27766,20855579.155110877
25730,5845312.118555147
31178,17399387.518567957
27118,22241736.11604581
27255,9941052.329289468
27115,17748232.66242193
27045,33396135.54690078
27260,10991353.578025917
27046,17435243.644015536
27252,9941052.329289468
27251,9941052.329289468
27247,10795533.844898554
27244,10416784.540000891
27238,9443409.047841318
27209,9610236.828454694
32710,33396135.54690078
33192,33396135.54690078
33104,10319804.224428989
28530,11684566.153565893
28477,10416784.540000891
32392,27843159.763781443
31761,17441076.052221507
31732,8205397.286481606
27710,15089223.530792931
27940,15089223.530792931
28109,21954162.215477068
27715,14664178.657811288
28348,8205397.286481606
27934,9549066.000663681
27721,10900538.806472272
27640,20860987.398528196
28156,33396135.54690078
25074,33396135.54690078
25234,9941052.329289468
25233,9607469.995486435
25028,21915120.800663993
25042,20675094.879652202
25068,17399387.518567957
25200,9489558.043946965
25067,17399387.518567957
25230,10392340.352357801
25246,11684566.153565893
25229,9562094.17187578
25238,10048693.070509158
32052,6799704.719015952
29180,13591099.39985704
28808,18187409.992264718
26157,8846241.37387734
25965,16041409.895350486
23510,16255482.854599893
29000,12055278.036682092
