,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
156,23300,-0.5039844259152539,-0.17081717971911486,-0.5008417875808586,4.0,1.0,0.0,4972,55.71016899999999,37.647217,5,улица Лазурная,14,2014.0,8.0,-0.979163810884172,-0.27641630415595764,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
159,23301,-0.3929113999957775,0.7451447242177299,-0.5460971708400958,18.0,2.0,-0.05503464694971218,1647,55.71016899999999,37.647217,5,23-й км,7к1,2018.0,25.0,-0.979163810884172,-0.27641630415595764,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
162,23302,-0.9436632729255776,-1.144935395017029,-0.9413275179707671,4.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
201,23303,-0.8542370667539864,-0.8686929160519488,-0.8447827003510612,10.0,1.0,0.0,2928,55.730887,37.751987,4,Новая Звезда ЖК,к7,2020.0,24.0,-0.5057811480009728,-0.22527896483297782,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
209,23304,-0.6590608231255134,-0.12719994619831265,-0.7090165505733496,4.0,1.0,0.0,3264,55.761771,37.549184,0,улица Троицкая,2/1,2005.0,4.0,-1.0324930487600252,-0.24304880486080416,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
163,23305,-0.5916363025993137,-1.144935395017029,-0.45256937877100556,5.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
211,23306,-0.6501891756878555,-0.41798150300366016,-0.7090165505733496,1.0,1.0,0.0,369,55.763518000000005,37.590228,0,Кленовые Аллеи ЖК,к2,2020.0,15.0,-1.3173421620243746,-0.27661530394175815,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
215,23307,-0.7406799795519657,-0.7087630598090077,-0.6486760395610334,20.0,1.0,-0.045609672422304466,521,55.751898,37.702077,4,улица Фитаревская,17,2013.0,25.0,-0.9381285558949514,-0.17914184547997314,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
220,23308,-0.6413175282501976,-0.27259072460098643,-0.7391868060795077,6.0,1.0,0.0,3803,55.751898,37.702077,4,пос. Коммунарка,Москва А101 ЖК,2019.0,12.0,-0.9381285558949514,-0.17914184547997314,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
222,23309,-0.6501891756878555,-0.27259072460098643,-0.6335909118079542,14.0,1.0,0.0,7108,55.751898,37.702077,4,проезд Чечерский,122к1,2017.0,17.0,-0.9381285558949514,-0.17914184547997314,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
164,23310,-0.20163868123987397,-0.6651458262882054,-0.09052631269710806,1.0,3.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
226,23311,-0.6501891756878555,-0.12719994619831265,-0.5883355285487171,1.0,1.0,0.0,890,55.713821,37.661383,5,улица Нильса Бора,7,2016.0,3.0,-0.9735404054306495,-0.267273525264669,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
228,23312,-0.24386772304312543,-0.1853562575593822,-0.24439461577851454,11.0,2.0,0.0,9486,55.533379,37.532268,6,Южное Бунино ЖК,к8,2020.0,12.0,1.533507661838308,-0.21440124414717435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
229,23313,-0.6413175282501976,-0.34528611380232327,-0.669795218415344,4.0,1.0,-0.05817630512551478,6421,55.493502,37.551564,11,улица Барышевская Роща,10,2015.0,22.0,2.056448255653363,1.0455308644756354,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
232,23314,-0.6590608231255134,,,14.0,1.0,0.0,5789,55.705102,37.509478,7,улица Бианки,10,2016.0,17.0,-0.5216408443875,-0.3568934992220425,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
165,23315,-0.1626034325141793,-0.9268492274130183,0.04825686263121934,1.0,3.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
233,23316,-0.6413175282501976,0.6433711793358584,-0.7603059849338184,7.0,1.0,-0.045609672422304466,8598,55.791982,37.803928000000006,3,улица Николо-Хованская,22,,9.0,-0.026991927064544924,-0.35858920162217417,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
166,23317,0.07426955407128552,-1.1158572393364943,0.46158936306558546,2.0,4.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
223,23318,-0.23322174611793597,-0.27259072460098643,-0.075441184944029,14.0,2.0,0.0,7108,55.751898,37.702077,4,проезд Чечерский,122к1,2017.0,17.0,-0.9381285558949514,-0.17914184547997314,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
234,23319,-0.020302207614147267,0.7451447242177299,-0.0694071338427973,1.0,2.0,-0.033043039719094155,1536,55.754385,37.811573,3,улица Александры Монаховой,95к1,,18.0,-0.07291084011962651,-0.3565655699975542,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
235,23320,-0.1090186819907259,-0.12719994619831265,-0.10561144045018712,2.0,2.0,-0.026759723367489024,1439,55.993645,37.220984,9,улица Липовый Парк,10к2,2014.0,17.0,3.0227861064397703,4.395246611020745,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
167,23321,0.2941089775764474,-1.1303963171767617,0.34392536659156886,1.0,4.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
236,23322,-0.19773515636730452,0.09088622140569799,-0.09052631269710806,4.0,2.0,-0.06194629493647784,278,55.993645,37.220984,9,улица Москвитина,7,2017.0,17.0,3.0227861064397703,4.395246611020745,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
81,23323,0.3452096668173566,0.1781206884473022,0.38918074985080603,6.0,4.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
157,23324,-0.09127538711541017,0.4543631674123824,-0.10561144045018712,6.0,2.0,0.0,4972,55.71016899999999,37.647217,5,улица Лазурная,14,2014.0,8.0,-0.979163810884172,-0.27641630415595764,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
237,23325,0.03292767701179991,,,6.0,3.0,0.0,289,55.69803100000001,37.635781,5,проезд Одоевского,3К1,1982.0,16.0,-0.8396239553799804,-0.2580859013512282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
240,23326,0.2458472155155886,,,20.0,3.0,0.0,7966,55.69803100000001,37.635781,5,улица Анны Ахматовой,8,2014.0,25.0,-0.8396239553799804,-0.2580859013512282,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
244,23327,0.5119966386453245,0.16358161060703488,0.7693259692283985,6.0,3.0,0.0,2812,55.807061,37.772128,3,3-й мкр,17,2012.0,19.0,-0.15495791802397502,-0.009997633177249967,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
245,23328,0.47651004889469306,2.489834065049815,0.07541009258676161,3.0,3.0,0.0,1446,55.77810699999999,37.497315,8,улица Ясеневая,3,2016.0,8.0,-0.5711131015336626,-0.30256936051236893,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
249,23329,0.23342690910286756,1.123160748064682,0.08446116923860895,10.0,3.0,-0.06445962147711991,6403,55.70409300000001,37.614599,5,23-й км,11к1,2019.0,16.0,-0.9364921203794496,-0.2735181945993689,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
82,23330,-0.5632470307988084,1.4139423048700295,-0.847799725901677,5.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
250,23331,-0.19596082687977304,0.018190832204361112,,2.0,2.0,0.0,6866,55.70409300000001,37.614599,5,аллея Буковая,6,2014.0,3.0,-0.9364921203794496,-0.2735181945993689,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
252,23332,-0.055788797364778715,0.4543631674123824,-0.075441184944029,2.0,2.0,-0.05817630512551478,3002,55.772289,37.734201,3,улица Зеленая Горка,1к2,2018.0,6.0,-0.6382284667204696,-0.2850601821758025,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
253,23333,-0.9186452271513824,,-0.5370460941882483,7.0,1.0,0.0,7246,55.891077,37.651583,2,Кленовые Аллеи ЖК,к10,2021.0,15.0,0.38067956964079674,-0.26969515646089015,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
168,23334,-0.7971036572554697,,,6.0,1.0,0.0,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
