"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"66","32741","-9","38.0","6.4","23.8","4","2","1","2.64","0","1","1","0","1","0","1","1","0","55.67840699999999","37.491386","7","улица Коштоянца","15","1966","3","12","0","1","0","-9","1","0"
"68","30541","-9","161.8","20.0","105.0","7","4","1","","3","0","1","1","0","1","3","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","24229","-9","75.0","16.0","45.0","2","2","1","","1","0","0","1","-9","-9","2","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","24236","-9","90.0","19.0","56.0","3","3","1","","2","0","-9","-9","1","0","2","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","24247","-9","92.0","15.0","62.0","4","3","1","","2","0","-9","-9","-9","-9","2","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","26443","-9","92.0","15.0","65.0","3","3","1","3.1","1","1","1","1","-9","-9","0","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","31826","-9","161.8","20.0","105.0","7","4","1","","3","0","1","1","0","1","3","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","31817","-9","74.0","15.0","57.0","2","3","1","3.0","1","0","1","0","-9","-9","2","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","24361","-9","140.0","","","8","4","-9","","-9","-9","1","1","-9","-9","0","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","24360","-9","140.0","","","8","4","-9","","-9","-9","1","1","-9","-9","0","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"68","24317","-9","73.7","18.0","45.0","2","2","1","","1","0","-9","-9","-9","-9","2","1","0","55.703610999999995","37.516467","7","Ломоносовский проспект","29к1","2008","2","15","1","1","1","2","1","0"
"73","29956","-9","85.0","15.0","62.0","2","3","2","3.1","0","2","1","1","-9","-9","2","2","0","55.765073","37.620483","0","Неглинная улица","16/2С4","1913","0","3","1","0","0","1","1","0"
"82","25812","0","63.5","8.1","37.1","5","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.318429","37.33931","10","улица Почтовая","17","1983","-9","9","-9","-9","-9","-9","-9","-9"
"83","25491","1","37.0","7.0","22.0","5","1","-9","","1","0","1","0","1","0","-9","2","0","55.59154300000001","37.671615","5","Липецкая улица","26","1972","4","12","1","1","1","1","1","0"
"83","27371","2","32.0","8.0","18.0","11","1","-9","","1","0","-9","-9","-9","-9","2","1","0","55.59154300000001","37.671615","5","Липецкая улица","26","1972","4","12","1","1","1","1","1","0"
"83","27429","1","46.6","7.1","28.3","1","2","-9","","0","1","-9","-9","1","0","1","2","0","55.59154300000001","37.671615","5","Липецкая улица","26","1972","4","12","1","1","1","1","1","0"
"83","27432","1","44.5","","","1","2","-9","","0","1","-9","-9","1","0","1","1","0","55.59154300000001","37.671615","5","Липецкая улица","26","1972","4","12","1","1","1","1","1","0"
"93","29378","-9","37.6","","","2","1","-9","","0","1","-9","-9","1","0","2","1","0","55.882070999999996","37.52686","1","Ангарская улица","51к2","2009","3","17","0","1","1","-9","-9","0"
"98","26294","1","57.9","12.9","33.7","2","2","1","2.64","0","1","1","0","0","1","1","2","0","55.861277","37.596408000000004","2","улица Санникова","9К1","1983","3","17","0","1","0","-9","1","0"
"99","27946","1","54.0","14.0","22.0","12","1","-9","2.75","0","1","-9","-9","0","1","2","1","0","55.56510600000001","37.581128","6","улица Грина","18К1","2004","4","17","0","1","0","1","1","0"
"101","26948","1","51.0","8.0","31.0","12","2","1","2.6","1","0","0","1","1","0","2","1","0","55.740334999999995","37.851548","3","Суздальская улица","14К4","1995","2","14","0","1","1","-9","1","0"
"101","32567","0","52.0","8.5","32.0","11","2","1","2.64","0","1","1","0","0","1","1","1","0","55.740334999999995","37.851548","3","Суздальская улица","14К4","1995","2","14","0","1","1","-9","1","0"
"101","24935","1","51.0","","","12","2","-9","","0","1","-9","-9","1","0","1","1","0","55.740334999999995","37.851548","3","Суздальская улица","14К4","1995","2","14","0","1","1","-9","1","0"
"103","30484","1","82.1","12.0","41.0","6","3","-9","2.74","0","1","1","1","0","2","2","1","0","55.592429","37.608958","5","Россошанская улица","4К2","2010","3","14","0","1","1","1","1","0"
"103","27369","2","85.4","10.0","54.7","10","3","1","2.74","0","1","1","0","0","2","2","1","0","55.592429","37.608958","5","Россошанская улица","4К2","2010","3","14","0","1","1","1","1","0"
"103","33080","2","85.4","10.0","54.7","10","3","1","2.74","0","1","1","0","0","2","2","1","0","55.592429","37.608958","5","Россошанская улица","4К2","2010","3","14","0","1","1","1","1","0"
"105","29285","0","35.0","11.0","15.0","13","1","-9","2.75","0","1","1","0","1","0","2","1","0","55.663993999999995","37.780194","4","улица Марьинский Парк","21К2","2002","3","14","0","1","1","1","1","0"
"106","33132","-9","64.5","14.0","37.5","20","2","1","","0","1","1","0","0","1","2","1","0","55.68855799999999","37.465901","7","Большая Очаковская улица","3","2012","3","25","0","1","0","-9","1","0"
"108","32286","-9","30.3","6.0","18.2","7","1","-9","","1","0","1","0","1","0","1","1","0","55.67423","37.539877000000004","6","улица Гарибальди","12","1965","0","9","0","1","0","-9","1","0"
"109","32029","-9","200.8","8.2","30.3","1","5","1","2.7","0","1","0","1","2","0","0","2","0","55.73474399999999","37.583472","0","улица Льва Толстого","23/7кГ","-9","-9","7","0","1","1","-9","-9","-9"
"109","27908","-9","98.0","","","3","2","-9","","0","2","-9","-9","-9","-9","-9","1","0","55.73474399999999","37.583472","0","улица Льва Толстого","23/7кГ","-9","-9","7","0","1","1","-9","-9","-9"
"116","26869","1","33.0","7.0","18.9","2","1","-9","","0","1","1","0","-9","-9","-9","2","0","55.735662","37.825353","3","Вешняковская улица","6К4","1972","3","9","0","1","0","1","1","0"
"116","26835","1","33.0","6.0","19.0","6","1","-9","","1","0","1","0","-9","-9","-9","1","0","55.735662","37.825353","3","Вешняковская улица","6К4","1972","3","9","0","1","0","1","1","0"
"116","26834","1","33.1","6.5","19.8","6","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.735662","37.825353","3","Вешняковская улица","6К4","1972","3","9","0","1","0","1","1","0"
"116","29292","-9","33.0","8.0","19.0","8","1","-9","","0","1","1","0","-9","-9","0","1","0","55.735662","37.825353","3","Вешняковская улица","6К4","1972","3","9","0","1","0","1","1","0"
"116","31570","1","33.1","6.3","18.9","6","1","-9","2.5","0","1","1","0","-9","-9","1","2","0","55.735662","37.825353","3","Вешняковская улица","6К4","1972","3","9","0","1","0","1","1","0"
"116","30425","1","33.0","6.0","19.0","6","1","-9","2.6","0","1","-9","-9","-9","-9","1","2","0","55.735662","37.825353","3","Вешняковская улица","6К4","1972","3","9","0","1","0","1","1","0"
"116","24830","1","33.0","6.7","18.7","6","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.735662","37.825353","3","Вешняковская улица","6К4","1972","3","9","0","1","0","1","1","0"
"118","25604","1","76.0","8.2","39.5","6","3","1","","2","0","0","1","0","1","1","1","0","55.699812","37.914232","4","Рождественская улица","6","2013","3","19","0","1","1","1","1","0"
"118","29281","-9","56.4","","","13","2","-9","","-9","-9","-9","-9","-9","-9","-9","-9","0","55.699812","37.914232","4","Рождественская улица","6","2013","3","19","0","1","1","1","1","0"
"118","32198","0","74.0","8.0","47.0","18","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.699812","37.914232","4","Рождественская улица","6","2013","3","19","0","1","1","1","1","0"
"118","27602","1","37.9","8.0","16.6","17","1","-9","","1","0","0","1","1","0","1","2","0","55.699812","37.914232","4","Рождественская улица","6","2013","3","19","0","1","1","1","1","0"
"118","27921","0","55.0","9.0","33.0","2","2","1","2.6","0","1","1","1","0","1","1","2","0","55.699812","37.914232","4","Рождественская улица","6","2013","3","19","0","1","1","1","1","0"
"122","31327","0","54.0","10.0","30.5","2","2","-9","","1","0","1","0","0","1","-9","2","1","55.551466000000005","37.333606","11","Марьино Град ЖК","к3","2020","-9","4","0","0","1","-9","0","-9"
"123","31152","-9","72.6","10.2","43.3","8","3","1","","1","0","1","1","0","1","1","1","0","55.636793000000004","37.745142","5","улица Борисовские Пруды","16К1","1996","3","17","0","1","1","-9","-9","0"
"124","26697","-9","60.0","","","2","3","-9","","-9","-9","-9","-9","-9","-9","-9","-9","-9","55.816303000000005","37.813477","3","Байкальская улица","42К2","-9","-9","9","-9","-9","-9","-9","-9","-9"
"124","24915","1","60.0","6.0","44.0","2","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.816303000000005","37.813477","3","Байкальская улица","42К2","-9","-9","9","-9","-9","-9","-9","-9","-9"
"125","28746","1","45.0","5.4","30.6","2","2","0","2.48","1","0","1","0","1","0","1","2","0","55.67925","37.627876","5","Варшавское шоссе","47К2","1962","4","5","1","0","0","-9","1","0"
"129","28874","1","57.5","6.0","42.0","8","3","2","2.64","0","1","1","1","1","0","1","1","0","55.852383999999994","37.446515000000005","8","Химкинский бульвар","14к1","1977","-9","9","0","1","0","-9","1","0"
"130","26620","-9","44.4","15.0","28.0","6","2","-9","","1","0","-9","-9","1","0","2","1","0","55.77088199999999","37.571031","0","улица Пресненский Вал","40","1973","3","12","0","1","1","-9","-9","0"
"132","28290","1","58.0","6.0","48.0","3","3","0","2.48","0","1","1","1","0","1","1","2","0","55.740973","37.78253","3","Кусковская улица","25К1","1972","0","5","1","0","0","-9","0","0"
"134","28345","0","52.0","6.0","36.0","1","3","1","","0","1","1","0","-9","-9","0","2","0","55.681549","37.5433","6","улица Панферова","12","1961","0","9","0","1","0","1","1","0"
"135","26955","1","54.0","6.0","36.0","1","3","-9","2.48","1","0","0","1","-9","-9","1","2","0","55.776993000000004","37.714634999999994","3","улица Семеновский Вал","10К2","1961","0","5","1","0","0","1","1","0"
"136","31760","-9","33.0","7.0","18.9","5","1","-9","2.64","-9","-9","0","1","-9","-9","0","1","0","55.645878","37.526528000000006","6","Профсоюзная улица","98К1","1969","3","9","0","1","0","-9","1","0"
"140","31562","0","32.3","6.0","17.0","2","1","-9","","1","0","0","1","1","0","2","1","0","55.80145","37.774291999999996","3","Никитинская улица","21К1","1960","0","5","1","0","0","-9","0","0"
"146","25767","1","35.0","10.5","20.0","12","1","-9","2.7","1","0","1","0","0","1","1","2","0","55.707497","37.778362","4","улица Шумилова","13К1","1966","4","12","0","1","1","1","1","0"
"146","25769","-9","35.0","","","12","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.707497","37.778362","4","улица Шумилова","13К1","1966","4","12","0","1","1","1","1","0"
"146","32204","1","35.0","10.0","20.0","12","1","-9","2.64","-9","-9","-9","-9","0","1","2","1","0","55.707497","37.778362","4","улица Шумилова","13К1","1966","4","12","0","1","1","1","1","0"
"149","31083","0","64.5","7.8","44.2","8","3","1","2.48","0","1","1","0","0","1","1","1","0","55.871531000000004","37.60796","2","улица Бестужевых","21","1976","4","16","0","1","1","1","1","0"
"150","24532","-9","90.0","","","2","3","2","","2","0","-9","-9","-9","-9","-9","1","0","55.759831000000005","37.604646","0","Леонтьевский переулок","14","1887","0","7","0","1","0","-9","-9","0"
"151","25645","-9","79.9","","","14","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","25628","-9","60.8","","","12","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","25614","-9","39.8","","","9","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","25613","-9","39.4","","","2","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","25572","-9","60.5","12.3","33.4","6","1","-9","","0","1","-9","-9","0","1","0","2","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","30812","-9","39.8","","","17","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","30809","3","76.1","11.8","16.5","13","3","-9","","1","0","1","0","0","1","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","27166","-9","76.1","","","10","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","27224","-9","60.8","","","17","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","32609","0","20.0","","","2","1","-9","2.7","1","0","1","0","-9","-9","2","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","32611","-9","39.8","","","17","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","28710","-9","76.1","","","14","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","29265","-9","75.9","","","6","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","29255","1","61.0","13.0","33.0","4","2","-9","2.8","0","1","-9","-9","-9","-9","-9","2","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","28736","0","32.8","8.0","15.8","10","1","-9","2.7","1","0","0","1","0","1","0","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","29254","-9","60.5","","","6","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","29253","-9","59.8","","","2","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","28716","-9","39.8","","","13","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","29270","-9","76.1","","","9","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","31612","-9","76.1","","","10","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","30101","-9","76.1","","","11","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","30105","-9","78.7","","","3","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","28297","-9","39.8","","","11","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","28301","-9","79.9","","","16","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","27671","-9","39.8","","","16","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"151","27511","-9","76.1","","","17","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.701815","37.942727000000005","4","улица Лавриненко","1","2021","2","17","1","1","1","1","1","-9"
"158","27079","-9","76.5","","","5","2","-9","","-9","-9","1","1","-9","-9","3","1","0","55.695174","37.545995","6","Молодежная улица","6","1958","4","8","1","1","0","1","-9","0"
"158","25076","-9","53.0","","","6","2","-9","","-9","-9","1","1","-9","-9","3","1","0","55.695174","37.545995","6","Молодежная улица","6","1958","4","8","1","1","0","1","-9","0"
"171","28541","-9","32.0","6.0","21.0","3","1","-9","","-9","-9","-9","-9","1","0","3","1","0","55.713141","37.776916","4","улица Федора Полетаева","10","-9","4","9","0","1","0","-9","-9","-9"
"174","26610","-9","210.0","","","4","3","-9","","0","3","-9","-9","-9","-9","-9","1","0","55.750094","37.649471999999996","0","Тессинский переулок","2-6/19","-9","-9","5","-9","-9","-9","-9","-9","-9"
"177","24133","1","60.0","8.0","40.0","3","2","1","","1","0","-9","-9","1","0","-9","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","24126","1","42.0","12.0","20.0","3","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","24123","0","52.0","16.0","20.0","1","1","-9","","1","0","1","0","0","1","0","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","24127","1","41.9","","","3","1","-9","","1","0","-9","-9","0","1","0","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","24130","1","55.0","","","3","2","-9","","-9","-9","-9","-9","0","1","0","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","26412","0","60.0","8.8","30.8","3","2","1","","1","0","1","0","0","2","0","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","26379","1","60.0","","","2","2","1","","0","1","1","1","0","2","0","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","29085","1","57.0","9.0","37.0","4","2","1","","1","0","-9","-9","1","0","-9","1","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","32375","1","56.0","9.0","34.0","1","2","-9","","-9","-9","1","0","0","2","0","2","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"177","32373","1","52.0","16.0","20.0","1","1","-9","","-9","-9","1","0","0","1","0","2","0","55.215667","37.067417","10","улица Березки","10к3","-9","-9","4","-9","-9","-9","-9","-9","-9"
