building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
31,26153,2.0,-0.33968151536983177,-0.5488332035660791,-0.33188835674637696,11,2,1.0,-0.05503464694971314,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,55.879561,37.511257,1,Базовская улица,15к11,2013.0,3.0,17,0.0,1.0,1.0,1.0,1.0,0.0,0.08471250294413639,1813.11
36,25554,2.0,-0.2154784512426218,-0.8541538382116962,0.19609111461138926,3,3,2.0,-0.07702625418033113,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.595176,37.666971,5,Педагогическая улица,6,1972.0,4.0,12,0.0,1.0,0.0,1.0,1.0,0.0,0.14495434064907306,2663.55
36,28465,1.0,-0.4887251923224837,-0.8541538382116962,-0.2715478457340608,10,2,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,55.595176,37.666971,5,Педагогическая улица,6,1972.0,4.0,12,0.0,1.0,0.0,1.0,1.0,0.0,0.14495434064907306,2663.55
41,26292,1.0,-0.2332217461179375,-0.7523802933298238,0.015069581574440832,9,3,,-0.07074293782872598,0.0,1.0,,,0.0,1.0,1.0,2.0,0.0,55.891653000000005,37.584308,2,Алтуфьевское шоссе,85А,1977.0,3.0,12,0.0,1.0,0.0,1.0,,0.0,0.084600654262984,725.44
47,26837,1.0,-0.71051637826393,-0.7087630598090214,-0.6185057840548787,8,1,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.744617000000005,37.785108,3,Перовская улица,50К4,1970.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.08723383529546522,726.9
47,28941,1.0,-0.71051637826393,-0.5633722814063465,-0.5883355285487206,8,1,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.744617000000005,37.785108,3,Перовская улица,50К4,1970.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.08723383529546522,726.9
47,29701,1.0,-0.71051637826393,-0.5633722814063465,-0.5883355285487206,8,1,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.744617000000005,37.785108,3,Перовская улица,50К4,1970.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.08723383529546522,726.9
51,27468,,-0.04159416146452791,-0.4470596586842066,0.17798896130769437,14,3,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,55.711924,37.814887,4,Рязанский проспект,74,1982.0,3.0,16,0.0,1.0,1.0,,1.0,0.0,-0.003036853279899636,455.61
51,27541,2.0,0.02937901803673492,-0.3743642694828692,0.1810059868583102,5,3,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,55.711924,37.814887,4,Рязанский проспект,74,1982.0,3.0,16,0.0,1.0,1.0,,1.0,0.0,-0.003036853279899636,455.61
53,26075,,-0.6590608231255145,,,9,1,,,,,,,,,,0.0,,55.79424399999999,37.455552,8,Живописная улица,36К1,,,12,,,,,,,-0.061452331556392265,1683.34
54,31428,3.0,0.05563909445220224,1.5738721611129733,0.027137683776904016,30,3,,-0.06131796330131828,0.0,2.0,1.0,1.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,31432,3.0,-0.6943699799273928,-0.09812179051778724,-0.8357316236992167,33,1,,-0.06131796330131828,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,31439,3.0,-0.9771981002399251,-1.479334185343198,-0.8266805470473693,15,1,,-0.06131796330131828,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,31443,3.0,-0.5545528163099049,0.6724493350163895,-0.6999654739215054,29,1,,-0.06131796330131828,0.0,1.0,1.0,0.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,31447,3.0,-0.5368095214345893,1.4575595383908333,-0.7965102915412112,3,1,,-0.06131796330131828,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,31451,3.0,-0.3267289101108513,1.1667779815854837,-0.5219609664351729,33,2,,-0.06131796330131828,0.0,2.0,0.0,1.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,31462,3.0,0.011458290212666217,0.119964377086225,0.12971655249784142,31,3,,-0.06131796330131828,0.0,2.0,1.0,1.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,31463,3.0,0.06593020547988532,-0.5924504370868815,0.7240705859691555,16,3,,-0.06131796330131828,0.0,2.0,1.0,1.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,32944,3.0,-0.6966766082611837,-0.09812179051778724,-0.8357316236992167,29,1,,-0.06131796330131828,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,32497,3.0,0.00578043585256506,0.119964377086225,0.13273357804845726,32,3,,-0.06131796330131828,0.0,2.0,1.0,1.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,32492,3.0,-0.37570040396672266,0.8759964247801341,-0.5219609664351729,9,2,,-0.06131796330131828,0.0,2.0,0.0,1.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,32491,3.0,-0.3267289101108513,1.1667779815854837,-0.5219609664351729,17,2,,-0.06131796330131828,0.0,2.0,0.0,1.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,32483,1.0,-0.658528524279255,-0.9995446166143711,-0.6486760395610367,29,1,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
54,32486,3.0,-0.5586337741312276,0.6724493350163895,-0.6999654739215054,13,1,,-0.06131796330131828,0.0,1.0,1.0,0.0,,,,1.0,1.0,55.888558,37.529591,1,Лобненская улица,13Б,2021.0,2.0,33,0.0,1.0,1.0,1.0,1.0,0.0,0.10043067939886996,2868.57
57,25493,1.0,-0.7655205923774088,-0.9995446166143711,-0.6305738862573418,2,1,,,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,55.601274,37.655526,5,Элеваторная улица,4,1971.0,4.0,9,0.0,1.0,0.0,,,0.0,0.11961339113366569,2401.55
57,25508,1.0,-0.5472780654110255,-1.0140836944546385,-0.3530075356006876,4,2,,,,,,,,,,0.0,0.0,55.601274,37.655526,5,Элеваторная улица,4,1971.0,4.0,9,0.0,1.0,0.0,,,0.0,0.11961339113366569,2401.55
60,25958,,-0.7406799795519667,1.0359262810230765,1.2218798018207637,11,1,,-0.03932635607070029,2.0,0.0,,,,,0.0,2.0,0.0,55.769094,37.470851,8,Карамышевская набережная,36,2015.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.1201156325564535,995.99
60,26040,0.0,0.11099817446318733,0.30897238900970236,0.1659208591052312,12,3,1.0,,0.0,2.0,1.0,0.0,,,0.0,1.0,0.0,55.769094,37.470851,8,Карамышевская набережная,36,2015.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.1201156325564535,995.99
60,31340,,-0.7406799795519667,-0.6796849041284866,-0.27758189683529244,11,1,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.769094,37.470851,8,Карамышевская набережная,36,2015.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.1201156325564535,995.99
60,29833,0.0,-0.5614727013112781,,-0.2715478457340608,14,2,1.0,-0.05189298877391058,,,0.0,1.0,,,3.0,2.0,0.0,55.769094,37.470851,8,Карамышевская набережная,36,2015.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.1201156325564535,995.99
60,27892,1.0,-0.6679324705631723,-0.41798150300367176,-0.5883355285487206,7,1,,-0.04560967242230544,0.0,1.0,0.0,1.0,,,0.0,1.0,0.0,55.769094,37.470851,8,Карамышевская набережная,36,2015.0,2.0,18,0.0,1.0,1.0,0.0,1.0,0.0,-0.1201156325564535,995.99
63,24322,,0.42860315273133837,,,4,3,,-0.04560967242230544,0.0,2.0,,,,,3.0,1.0,0.0,55.70596999999999,37.506675,7,Ломоносовский проспект,41К1,2006.0,3.0,23,0.0,1.0,1.0,1.0,1.0,0.0,-0.1468258347408399,568.64
66,32741,,-0.6590608231255145,-0.9413883052533011,-0.47368855762531986,4,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,55.67840699999999,37.491386,7,улица Коштоянца,15,1966.0,3.0,12,0.0,1.0,0.0,,1.0,0.0,-0.05817746183997361,927.71
68,30541,,1.5375590824385703,1.0359262810230765,1.9761361894747151,7,4,1.0,,3.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,24229,,-0.0025589127388333027,0.4543631674123772,0.1659208591052312,2,2,1.0,,1.0,0.0,0.0,1.0,,,2.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,24236,,0.2635905103909023,0.8905355026204017,0.49779366967296995,3,3,1.0,,2.0,0.0,,,1.0,0.0,2.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,24247,,0.2990771001415337,0.30897238900970236,0.6788152027099184,4,3,1.0,,2.0,0.0,,,,,2.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,26443,,0.2990771001415337,0.30897238900970236,0.7693259692283926,3,3,1.0,-0.03932635607070029,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,31826,,1.5375590824385703,1.0359262810230765,1.9761361894747151,7,4,1.0,,3.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,31817,,-0.02030220761414901,0.30897238900970236,0.527963925179128,2,3,1.0,-0.04560967242230544,1.0,0.0,1.0,0.0,,,2.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,24361,,1.1507552541566877,,,8,4,,,,,1.0,1.0,,,0.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,24360,,1.1507552541566877,,,8,4,,,,,1.0,1.0,,,0.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
68,24317,,-0.025625196076743673,0.7451447242177269,0.1659208591052312,2,2,1.0,,1.0,0.0,,,,,2.0,1.0,0.0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008.0,2.0,15,1.0,1.0,1.0,2.0,1.0,0.0,-0.15735319370019796,369.73
73,29956,,0.17487403601432377,0.30897238900970236,0.6788152027099184,2,3,2.0,-0.03932635607070029,0.0,2.0,1.0,1.0,,,2.0,2.0,0.0,55.765073,37.620483,0,Неглинная улица,16/2С4,1913.0,0.0,3,1.0,0.0,0.0,1.0,1.0,0.0,-0.3762828717552522,415.52
82,25812,0.0,-0.20660680380496393,-0.694223981968754,-0.07242415939341754,5,3,,,,,,,,,,0.0,,55.318429,37.33931,10,улица Почтовая,17,1983.0,,9,,,,,,,1.2347919324134564,26834.81
83,25491,1.0,-0.6768041180008302,-0.8541538382116962,-0.5279950175364044,5,1,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.59154300000001,37.671615,5,Липецкая улица,26,1972.0,4.0,12,1.0,1.0,1.0,1.0,1.0,0.0,0.1595300680824402,2817.57
83,27371,2.0,-0.7655205923774088,-0.7087630598090214,-0.6486760395610367,11,1,,,1.0,0.0,,,,,2.0,1.0,0.0,55.59154300000001,37.671615,5,Липецкая улица,26,1972.0,4.0,12,1.0,1.0,1.0,1.0,1.0,0.0,0.1595300680824402,2817.57
83,27429,1.0,-0.5064684871977994,-0.8396147603714288,-0.3379224078476086,1,2,,,0.0,1.0,,,1.0,0.0,1.0,2.0,0.0,55.59154300000001,37.671615,5,Липецкая улица,26,1972.0,4.0,12,1.0,1.0,1.0,1.0,1.0,0.0,0.1595300680824402,2817.57
83,27432,1.0,-0.5437294064359623,,,1,2,,,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.59154300000001,37.671615,5,Липецкая улица,26,1972.0,4.0,12,1.0,1.0,1.0,1.0,1.0,0.0,0.1595300680824402,2817.57
93,29378,,-0.6661581410756408,,,2,1,,,0.0,1.0,,,1.0,0.0,2.0,1.0,0.0,55.882071,37.52686,1,Ангарская улица,51к2,2009.0,3.0,17,0.0,1.0,1.0,,,0.0,0.08051625714057174,2323.27
98,26294,1.0,-0.30596925510673195,0.0036517543640852933,-0.17500302811435492,2,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,55.861277,37.596408,2,улица Санникова,9К1,1983.0,3.0,17,0.0,1.0,0.0,,1.0,0.0,-0.02710918931730205,564.21
99,27946,1.0,-0.37516810512046317,0.16358161060702756,-0.5279950175364044,12,1,,-0.06131796330131828,0.0,1.0,,,0.0,1.0,2.0,1.0,0.0,55.56510600000001,37.581128,6,улица Грина,18К1,2004.0,4.0,17,0.0,1.0,0.0,1.0,1.0,0.0,0.24904889772460095,514.78
101,26948,1.0,-0.4283979897464103,-0.7087630598090214,-0.2564627179809818,12,2,1.0,-0.07074293782872598,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,55.740335,37.851548,3,Суздальская улица,14К4,1995.0,2.0,14,0.0,1.0,1.0,,1.0,0.0,0.048402202323021545,932.12
101,32567,0.0,-0.41065469487109457,-0.636067670607684,-0.22629246247482374,11,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.740335,37.851548,3,Суздальская улица,14К4,1995.0,2.0,14,0.0,1.0,1.0,,1.0,0.0,0.048402202323021545,932.12
101,24935,1.0,-0.4283979897464103,,,12,2,,,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.740335,37.851548,3,Суздальская улица,14К4,1995.0,2.0,14,0.0,1.0,1.0,,1.0,0.0,0.048402202323021545,932.12
103,30484,1.0,0.12341848087590812,-0.12719994619832212,0.0452398370805989,6,3,,-0.06194629493647878,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,55.592429,37.608958,5,Россошанская улица,4К2,2010.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,0.14659011989752882,603.85
103,27369,2.0,0.18197135396445016,-0.41798150300367176,0.45857233751496457,10,3,1.0,-0.06194629493647878,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,55.592429,37.608958,5,Россошанская улица,4К2,2010.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,0.14659011989752882,603.85
103,33080,2.0,0.18197135396445016,-0.41798150300367176,0.45857233751496457,10,3,1.0,-0.06194629493647878,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,55.592429,37.608958,5,Россошанская улица,4К2,2010.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,0.14659011989752882,603.85
105,29285,0.0,-0.7122907077514616,-0.2725907246009969,-0.7391868060795109,13,1,,-0.06131796330131828,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.663994,37.780194,4,улица Марьинский Парк,21К2,2002.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,0.02858434012808631,1747.53
106,33132,,-0.18886350892964823,0.16358161060702756,-0.06035605719095435,20,2,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,55.68855799999999,37.465901,7,Большая Очаковская улица,3,2012.0,3.0,25,0.0,1.0,0.0,,1.0,0.0,-0.042902767926676084,1096.69
108,32286,,-0.7956841936654455,-0.9995446166143711,-0.6426419884598051,7,1,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,55.67423,37.539877,6,улица Гарибальди,12,1965.0,0.0,9,0.0,1.0,0.0,,1.0,0.0,-0.10608781388432179,1014.96
109,32029,,2.229547582575883,-0.6796849041284866,-0.27758189683529244,1,5,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.73474399999999,37.583472,0,улица Льва Толстого,23/7кГ,,,7,0.0,1.0,1.0,,,,-0.3337406743247971,513.71
109,27908,,0.405536869393428,,,3,2,,,0.0,2.0,,,,,,1.0,0.0,55.73474399999999,37.583472,0,улица Льва Толстого,23/7кГ,,,7,0.0,1.0,1.0,,,,-0.3337406743247971,513.71
116,26869,1.0,-0.747777297502093,-0.8541538382116962,-0.6215228096054946,2,1,,,0.0,1.0,1.0,0.0,,,,2.0,0.0,55.735662,37.825353,3,Вешняковская улица,6К4,1972.0,3.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.0026219203142554665,1865.6
116,26835,1.0,-0.747777297502093,-0.9995446166143711,-0.6185057840548787,6,1,,,1.0,0.0,1.0,0.0,,,,1.0,0.0,55.735662,37.825353,3,Вешняковская улица,6К4,1972.0,3.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.0026219203142554665,1865.6
116,26834,1.0,-0.7460029680145615,-0.9268492274130337,-0.5943695796499522,6,1,,,,,,,,,,0.0,0.0,55.735662,37.825353,3,Вешняковская улица,6К4,1972.0,3.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.0026219203142554665,1865.6
116,29292,,-0.747777297502093,-0.7087630598090214,-0.6185057840548787,8,1,,,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0,55.735662,37.825353,3,Вешняковская улица,6К4,1972.0,3.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.0026219203142554665,1865.6
116,31570,1.0,-0.7460029680145615,-0.9559273830935686,-0.6215228096054946,6,1,,-0.07702625418033113,0.0,1.0,1.0,0.0,,,1.0,2.0,0.0,55.735662,37.825353,3,Вешняковская улица,6К4,1972.0,3.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.0026219203142554665,1865.6
116,30425,1.0,-0.747777297502093,-0.9995446166143711,-0.6185057840548787,6,1,,-0.07074293782872598,0.0,1.0,,,,,1.0,2.0,0.0,55.735662,37.825353,3,Вешняковская улица,6К4,1972.0,3.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.0026219203142554665,1865.6
116,24830,1.0,-0.747777297502093,-0.8977710717324987,-0.6275568607067261,6,1,,,,,,,,,,0.0,0.0,55.735662,37.825353,3,Вешняковская улица,6К4,1972.0,3.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.0026219203142554665,1865.6
118,25604,1.0,0.015184382136482405,-0.6796849041284866,-1.5546178638203585e-05,6,3,1.0,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,55.699812,37.914232,4,Рождественская улица,6,2013.0,3.0,19,0.0,1.0,1.0,1.0,1.0,0.0,0.20226098967542686,871.04
118,29281,,-0.33258419741970546,,,13,2,,,,,,,,,,,0.0,55.699812,37.914232,4,Рождественская улица,6,2013.0,3.0,19,0.0,1.0,1.0,1.0,1.0,0.0,0.20226098967542686,871.04
118,32198,0.0,-0.02030220761414901,-0.7087630598090214,0.22626137011754732,18,3,,,,,,,,,,0.0,0.0,55.699812,37.914232,4,Рождественская улица,6,2013.0,3.0,19,0.0,1.0,1.0,1.0,1.0,0.0,0.20226098967542686,871.04
118,27602,1.0,-0.660835152613046,-0.7087630598090214,-0.690914397269658,17,1,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,55.699812,37.914232,4,Рождественская улица,6,2013.0,3.0,19,0.0,1.0,1.0,1.0,1.0,0.0,0.20226098967542686,871.04
118,27921,0.0,-0.35742481024514744,-0.5633722814063465,-0.19612220696866567,2,2,1.0,-0.07074293782872598,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,55.699812,37.914232,4,Рождественская улица,6,2013.0,3.0,19,0.0,1.0,1.0,1.0,1.0,0.0,0.20226098967542686,871.04
122,31327,0.0,-0.37516810512046317,-0.41798150300367176,-0.2715478457340608,2,2,,,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,1.0,55.551466000000005,37.333606,11,Марьино Град ЖК,к3,2020.0,,4,0.0,0.0,1.0,,0.0,,0.49805947995018013,7242.13
123,31152,,-0.0451428204395911,-0.3889033473231369,0.11463142474476237,8,3,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,55.636793,37.745142,5,улица Борисовские Пруды,16К1,1996.0,3.0,17,0.0,1.0,1.0,,,0.0,0.06007011024963292,389.5
124,26697,,-0.2687083358685689,,,2,3,,,,,,,,,,,,55.816303000000005,37.813477,3,Байкальская улица,42К2,,,9,,,,,,,0.03345892270951513,1205.48
124,24915,1.0,-0.2687083358685689,-0.9995446166143711,0.13575060359907312,2,3,,,,,,,,,,0.0,,55.816303000000005,37.813477,3,Байкальская улица,42К2,,,9,,,,,,,0.03345892270951513,1205.48
125,28746,1.0,-0.5348577589983046,-1.0867790836559759,-0.268530820183445,2,2,0.0,-0.07828291745065216,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,55.67925,37.627876,5,Варшавское шоссе,47К2,1962.0,4.0,5,1.0,0.0,0.0,,1.0,0.0,-0.16604380702233087,540.12
129,28874,1.0,-0.3130665730568582,-0.9995446166143711,0.07541009258675697,8,3,2.0,-0.06822961128808393,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,55.852384,37.446515000000005,8,Химкинский бульвар,14к1,1977.0,,9,0.0,1.0,0.0,,1.0,0.0,0.0779828397731592,479.78
130,26620,,-0.545503735923494,0.30897238900970236,-0.34697348449945603,6,2,,,1.0,0.0,,,1.0,0.0,2.0,1.0,0.0,55.77088199999999,37.571031,0,улица Пресненский Вал,40,1973.0,3.0,12,0.0,1.0,1.0,,,0.0,-0.30692154730010357,893.47
132,28290,1.0,-0.3041949256192003,-0.9995446166143711,0.2564316256237054,3,3,0.0,-0.07828291745065216,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,55.740973,37.78253,3,Кусковская улица,25К1,1972.0,0.0,5,1.0,0.0,0.0,,0.0,0.0,-0.09123993547156282,1154.52
