,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
144,23295,-0.7672949218649393,-0.21443441323991685,-0.22327543692420376,17.0,1.0,0.0,245,55.71016899999999,37.647217,5,улица Бачуринская,11,2021.0,25.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
130,23296,-0.6590608231255134,-0.8105366046908793,-0.6185057840548752,17.0,1.0,0.0,6564,55.71016899999999,37.647217,5,улица Радужная,17,2021.0,17.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
146,23297,-0.7672949218649393,-0.5633722814063339,-0.829697572597982,16.0,1.0,0.0,1953,55.71016899999999,37.647217,5,улица Фитаревская,21,2021.0,25.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
148,23298,-0.49937116924767183,-0.7087630598090077,-0.4676545065240846,6.0,2.0,0.0,7255,55.71016899999999,37.647217,5,бульвар Веласкеса,5к2,2021.0,13.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
154,23299,-0.5703443487489348,-0.21443441323991685,-0.22327543692420376,23.0,1.0,0.0,4113,55.71016899999999,37.647217,5,улица Бианки,6к2,2021.0,25.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
156,23300,-0.5039844259152539,-0.17081717971911486,-0.5008417875808586,4.0,1.0,0.0,4972,55.71016899999999,37.647217,5,улица Лазурная,14,2020.0,8.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
159,23301,-0.3929113999957775,0.7451447242177299,-0.5460971708400958,18.0,2.0,-0.05503464694971218,1647,55.71016899999999,37.647217,5,23-й км,7к1,2021.0,25.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
162,23302,-0.9436632729255776,-1.144935395017029,-0.9413275179707671,4.0,1.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2019.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
201,23303,-0.8542370667539864,-0.8686929160519488,-0.8447827003510612,10.0,1.0,0.0,2928,55.730887,37.751987,4,Новая Звезда ЖК,к7,2018.0,24.0,-0.5057811480009728,-0.22527896483297782,5258.98,14573.85,30997.09,3697.48,4799.91,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
209,23304,-0.6590608231255134,-0.12719994619831265,-0.7090165505733496,4.0,1.0,0.0,3264,55.761771,37.549184,0,улица Троицкая,2/1,2018.0,4.0,-1.0324930487600252,-0.24304880486080416,3892.0,4580.14,24933.28,2631.78,2198.38,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
163,23305,-0.5916363025993137,-1.144935395017029,-0.45256937877100556,5.0,2.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
211,23306,-0.6501891756878555,-0.41798150300366016,-0.7090165505733496,1.0,1.0,0.0,369,55.763518000000005,37.590228,0,Кленовые Аллеи ЖК,к2,2003.0,15.0,-1.3173421620243746,-0.27661530394175815,1434.96,6226.64,25746.54,1313.68,2059.21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
215,23307,-0.7406799795519657,-0.7087630598090077,-0.6486760395610334,20.0,1.0,-0.045609672422304466,521,55.751898,37.702077,4,улица Фитаревская,17,2011.0,25.0,-0.9381285558949514,-0.17914184547997314,5031.87,11836.5,30467.69,2024.55,2746.9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
220,23308,-0.6413175282501976,-0.27259072460098643,-0.7391868060795077,6.0,1.0,0.0,3803,55.751898,37.702077,4,пос. Коммунарка,Москва А101 ЖК,2021.0,12.0,-0.9381285558949514,-0.17914184547997314,5031.87,11836.5,30467.69,2024.55,2746.9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
222,23309,-0.6501891756878555,-0.27259072460098643,-0.6335909118079542,14.0,1.0,0.0,7108,55.751898,37.702077,4,проезд Чечерский,122к1,2011.0,17.0,-0.9381285558949514,-0.17914184547997314,5031.87,11836.5,30467.69,2024.55,2746.9,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
164,23310,-0.20163868123987397,-0.6651458262882054,-0.09052631269710806,1.0,3.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
226,23311,-0.6501891756878555,-0.12719994619831265,-0.5883355285487171,1.0,1.0,0.0,890,55.713821,37.661383,5,улица Нильса Бора,7,2018.0,3.0,-0.9735404054306495,-0.267273525264669,4169.79,8956.29,27619.76,3832.7,2233.35,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
228,23312,-0.24386772304312543,-0.1853562575593822,-0.24439461577851454,11.0,2.0,0.0,9486,55.533379,37.532268,6,Южное Бунино ЖК,к8,2017.0,12.0,1.533507661838308,-0.21440124414717435,20273.77,20508.15,18160.3,8574.26,5040.35,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
229,23313,-0.6413175282501976,-0.34528611380232327,-0.669795218415344,4.0,1.0,-0.05817630512551478,6421,55.493502,37.551564,11,улица Барышевская Роща,10,2011.0,22.0,2.056448255653363,1.0455308644756354,24670.05,24990.71,21399.17,12328.34,8679.95,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
232,23314,-0.6590608231255134,-0.12719994619831265,-0.2775818968352884,14.0,1.0,0.0,5789,55.705102,37.509478,7,улица Бианки,10,2011.0,17.0,-0.5216408443875,-0.3568934992220425,2897.48,2205.69,19012.91,1214.44,5248.3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
165,23315,-0.1626034325141793,-0.9268492274130183,0.04825686263121934,1.0,3.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
233,23316,-0.6413175282501976,0.6433711793358584,-0.7603059849338184,7.0,1.0,-0.045609672422304466,8598,55.791982,37.803928000000006,3,улица Николо-Хованская,22,2011.0,9.0,-0.026991927064544924,-0.35858920162217417,2324.27,19327.26,31608.89,5280.32,5473.91,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
166,23317,0.07426955407128552,-1.1158572393364943,0.46158936306558546,2.0,4.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
223,23318,-0.23322174611793597,-0.27259072460098643,-0.075441184944029,14.0,2.0,0.0,7108,55.751898,37.702077,4,проезд Чечерский,122к1,2018.0,17.0,-0.9381285558949514,-0.17914184547997314,5031.87,11836.5,30467.69,2024.55,2746.9,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
234,23319,-0.020302207614147267,0.7451447242177299,-0.0694071338427973,1.0,2.0,-0.033043039719094155,1536,55.754385,37.811573,3,улица Александры Монаховой,95к1,2020.0,18.0,-0.07291084011962651,-0.3565655699975542,2939.02,18587.36,30005.69,2703.28,2900.37,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
235,23320,-0.1090186819907259,-0.12719994619831265,-0.10561144045018712,2.0,2.0,-0.026759723367489024,1439,55.993645,37.220984,9,улица Липовый Парк,10к2,2022.0,17.0,3.0227861064397703,4.395246611020745,27885.43,14655.23,12135.2,21704.97,3441.47,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
167,23321,0.2941089775764474,-1.1303963171767617,0.34392536659156886,1.0,4.0,-0.05817630512551478,3954,55.71016899999999,37.647217,5,Филимонковское поселение,д. Староселье,2020.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
236,23322,-0.19773515636730452,0.09088622140569799,-0.09052631269710806,4.0,2.0,-0.06194629493647784,278,55.993645,37.220984,9,улица Москвитина,7,2003.0,17.0,3.0227861064397703,4.395246611020745,27885.43,14655.23,12135.2,21704.97,3441.47,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
81,23323,0.3452096668173566,0.1781206884473022,0.38918074985080603,6.0,4.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
157,23324,-0.09127538711541017,0.4543631674123824,-0.10561144045018712,6.0,2.0,0.0,4972,55.71016899999999,37.647217,5,улица Лазурная,14,2014.0,8.0,-0.979163810884172,-0.27641630415595764,3601.22,8144.93,26644.69,3167.98,3026.93,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
237,23325,0.03292767701179991,-0.27259072460098643,0.28660188112986845,6.0,3.0,0.0,289,55.69803100000001,37.635781,5,проезд Одоевского,3К1,2003.0,16.0,-0.8396239553799804,-0.2580859013512282,4100.6,7837.12,25408.87,3217.44,2899.34,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
240,23326,0.2458472155155886,1.326707837828425,0.45253828641373817,20.0,3.0,0.0,7966,55.69803100000001,37.635781,5,улица Анны Ахматовой,8,2002.2395691728536,25.0,-0.8396239553799804,-0.2580859013512282,4100.6,7837.12,25408.87,3217.44,2899.34,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
244,23327,0.5119966386453245,0.16358161060703488,0.7693259692283985,6.0,3.0,0.0,2812,55.807061,37.772128,3,3-й мкр,17,2020.0,19.0,-0.15495791802397502,-0.009997633177249967,3618.34,18295.4,29008.71,5364.89,6218.92,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
245,23328,0.47651004889469306,2.489834065049815,0.07541009258676161,3.0,3.0,0.0,1446,55.77810699999999,37.497315,8,улица Ясеневая,3,2007.0,8.0,-0.5711131015336626,-0.30256936051236893,5191.26,3690.63,22250.03,3734.69,2814.07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
249,23329,0.23342690910286756,1.123160748064682,0.08446116923860895,10.0,3.0,-0.06445962147711991,6403,55.70409300000001,37.614599,5,23-й км,11к1,2020.0,16.0,-0.9364921203794496,-0.2735181945993689,2918.94,6355.97,24519.32,1841.52,1419.1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
