id,price_prediction
23446,8822981.0
23460,10558537.0
23463,9896359.0
25913,10362595.0
27877,10825803.0
28176,8907730.0
29040,10558537.0
30571,6791265.0
23449,8911757.0
23454,9869516.0
28003,8727461.0
28847,6182214.0
29332,10019586.0
30945,5947254.0
31257,8754395.0
31900,8759047.0
31901,8482850.0
31914,9148674.0
31917,9093386.0
31918,8926626.0
32361,7857094.0
32366,8880367.0
32789,6117115.5
32825,9027045.0
23455,10264689.0
25915,12258331.0
25919,12521270.0
30263,7250149.5
31862,4592763.5
31923,9385836.0
23457,10794133.0
27161,10242101.0
23458,9968252.0
25854,6465165.0
28080,10383191.0
30248,7880026.5
30564,12176677.0
30960,7831494.5
31849,7185116.5
32782,6914869.0
23461,10446280.0
25909,9736075.0
30569,7065368.5
31846,5219169.0
23464,9976317.0
23465,9932477.0
23466,11025624.0
23468,10988967.0
25895,7813627.5
25914,9977935.0
28178,11092342.0
29103,10329108.0
30262,6607471.0
30974,7813627.5
33157,5615983.0
33166,5838044.5
23469,40143028.0
23471,42322170.0
23476,10285522.0
23516,22898782.0
23519,31455722.0
23554,11038754.0
23556,11697494.0
23586,19968634.0
23603,20081500.0
23615,29550706.0
23621,33934636.0
23622,47689490.0
23627,42660450.0
23628,48568530.0
23630,56166124.0
25925,22379342.0
25927,28944398.0
25961,13681000.0
25970,17592000.0
26011,10440324.0
26033,21297326.0
26037,21516912.0
26045,27990108.0
26056,38670690.0
26717,32097552.0
27102,11475599.0
27105,24497508.0
27641,42063276.0
27859,20983746.0
28036,11239054.0
28394,56166124.0
28603,19029034.0
29062,21485416.0
29065,21675416.0
29078,30621798.0
29421,20087552.0
29504,46504508.0
29505,22365516.0
29821,28635790.0
29863,11260490.0
29886,18141224.0
29900,10952829.0
30288,39591364.0
30587,32298802.0
30598,22443162.0
30602,33482144.0
30635,21543728.0
30645,21918960.0
30658,32449902.0
31019,10524437.0
31037,52507090.0
31326,18704846.0
31350,19601988.0
31944,22466288.0
31989,13210828.0
31994,44239696.0
32015,15112785.0
32398,22908742.0
32399,32941116.0
32425,19137282.0
32840,12509311.0
32874,22059378.0
32884,11894514.0
32885,12322444.0
32887,22014026.0
32888,49373190.0
32903,21918960.0
33217,31590584.0
23470,30469910.0
23473,13970245.0
23536,6413813.0
23545,9687247.0
23559,13713526.0
23561,14251844.0
23562,13847337.0
23563,14994948.0
23569,15877898.0
23570,15904965.0
23594,23706014.0
23596,21808200.0
23600,22290052.0
25921,26081192.0
25953,9622445.0
26001,10327926.0
26019,13601695.0
26078,10533856.0
26716,25125130.0
27858,18703456.0
27887,10611170.0
28229,22293070.0
28561,15965753.0
29067,15877898.0
29819,11392877.0
29850,27674358.0
29853,24417832.0
29884,11195152.0
29885,15893502.0
29888,29080248.0
29901,14057328.0
29902,14416403.0
29903,14583112.0
29904,16249626.0
29905,16628060.0
29906,16704383.0
29908,22024776.0
29909,22605600.0
29910,23267594.0
29926,10575891.0
30324,10914603.0
30326,12145085.0
30327,15156432.0
30329,24372278.0
30332,28259938.0
30633,13884495.0
30637,25405496.0
30644,24307330.0
30650,13662251.0
30651,14026394.0
30652,16249626.0
31024,10662214.0
31025,10991881.0
31028,16180688.0
31338,10700985.0
31345,15693453.0
31346,17197466.0
31347,17274690.0
31348,16982040.0
31349,18366974.0
31351,22271354.0
31352,22802026.0
31354,24507322.0
31360,27351004.0
31990,15729684.0
32004,10700985.0
32006,10992950.0
32010,14014120.0
32011,14530442.0
32013,14973770.0
32014,15963135.0
32016,16902578.0
32017,22271354.0
32018,22252628.0
32022,24478638.0
32397,15030254.0
32409,9604072.0
32414,11943824.0
32418,13677791.0
32419,14026394.0
32420,14070392.0
32421,15099474.0
32422,15942809.0
32423,15689892.0
32424,16621496.0
32428,22716984.0
32429,22024776.0
32430,23082296.0
32895,10627759.0
32896,15135921.0
23472,39304470.0
23491,35465310.0
23496,38279110.0
23498,43861860.0
23521,36109660.0
23522,38396180.0
23631,70766870.0
23633,18874180.0
23639,39472532.0
23647,46960610.0
23649,80155736.0
25932,77454200.0
25940,45712668.0
25945,37891856.0
25946,60548936.0
25978,36439200.0
25979,38045316.0
25986,57469012.0
26055,39901810.0
27855,89477680.0
29523,39042140.0
29524,52807896.0
29857,34740370.0
30294,78502296.0
30659,45571380.0
31015,104799930.0
31319,44187076.0
31332,44656548.0
31985,15210007.0
32402,78874360.0
32833,38717852.0
32889,40089776.0
23474,12710279.0
23478,17983884.0
23479,17489456.0
23507,12065751.0
23565,13713395.0
23571,13076706.0
23572,12602855.0
23573,12595573.0
23575,13595833.0
23583,14003753.0
23584,12277799.0
23585,13798404.0
23589,15927582.0
23590,15806225.0
23591,16702440.0
23592,17610532.0
23595,17017676.0
23599,16014429.0
23601,17214662.0
23602,18179742.0
23605,17751090.0
23606,17209312.0
23607,17808742.0
23612,18579472.0
23613,22183382.0
23614,26415620.0
23620,41288348.0
23624,43074904.0
24924,17409612.0
25922,17818866.0
25962,11018518.0
25964,11156633.0
25969,13454158.0
25980,42175024.0
25985,45921180.0
26018,10490367.0
26021,12088418.0
26023,13307510.0
26024,16663524.0
26025,13227393.0
26026,13959324.0
26031,14016847.0
26035,16002613.0
26036,19964560.0
26038,16791590.0
26043,18487104.0
26048,32247156.0
26050,43038610.0
26059,60824540.0
26060,104388360.0
27103,10848540.0
27860,16260323.0
28037,11676117.0
28590,10186305.0
28602,16340910.0
29066,15877534.0
30295,18114980.0
30328,16515126.0
30608,17550106.0
30611,13988243.0
30613,28554144.0
30627,15073633.0
31005,14336225.0
31007,24551770.0
31984,14689221.0
32028,20904050.0
32427,22417492.0
32890,15912065.0
33198,13952111.0
23475,28117352.0
23617,26657150.0
25943,26563202.0
28390,27627208.0
29838,27618516.0
29839,33716376.0
30638,39404830.0
23477,8292416.0
23480,23601436.0
23490,13248223.0
23505,10274326.0
23532,12664856.0
23550,12171174.0
23553,13017429.0
23567,12141356.0
23574,19517188.0
23576,19153350.0
23577,20742164.0
23578,21645464.0
23579,16568889.0
23580,20986748.0
23582,20023440.0
23604,23804426.0
25938,31652768.0
25950,8275951.5
25959,11375506.0
25966,17296878.0
25971,21091886.0
25993,8320078.0
26010,12184948.0
26016,12169526.0
26028,20254448.0
26030,21602488.0
23481,26474838.0
23483,28087924.0
23486,22876998.0
23487,23562618.0
23488,35585516.0
23492,34342440.0
23493,34342440.0
23494,26664370.0
23511,14381661.0
23524,28677768.0
23581,15613914.0
23598,19919866.0
23704,10023218.0
25928,19251984.0
25929,19251984.0
25934,20319338.0
25935,23562618.0
25939,34343356.0
25975,28462630.0
25976,27823930.0
26032,20726108.0
26044,25651338.0
26066,13747467.0
27901,35726496.0
28228,10252969.0
29063,27514358.0
29822,28166304.0
29835,21692250.0
29836,26968444.0
29887,27889124.0
29917,29876124.0
29919,44815256.0
30319,20938208.0
30320,27518660.0
30333,29143104.0
30334,45388950.0
30630,24599112.0
30657,28973340.0
31008,19004660.0
31030,20817828.0
31353,20556110.0
31361,20778278.0
31363,22930642.0
31992,26545070.0
32019,20245526.0
32400,27518660.0
32426,20302640.0
32435,25094096.0
23482,12460447.0
23485,11816230.0
23489,10235012.0
23499,6925210.5
23520,30714044.0
23531,11527151.0
23539,9549329.0
25948,7995619.5
25949,9648376.0
25955,12443631.0
25990,10147424.0
23484,69958160.0
25937,60637580.0
26051,67027188.0
29922,29249634.0
31021,18865506.0
23495,65979976.0
25923,73199690.0
26058,59742704.0
31022,135243780.0
23497,10570385.0
23500,8063796.0
23671,8436847.0
23674,8436847.0
25960,12489618.0
23501,8401534.0
23502,11918632.0
23699,10879726.0
28613,9407415.0
31997,9265577.0
23503,11775844.0
23504,8364758.5
23543,9621490.0
23549,12318661.0
23555,11243021.0
25954,10288250.0
25956,8364758.5
26004,12353861.0
26012,12195411.0
26015,10818290.0
27137,10942117.0
28864,13099997.0
28870,8470813.0
29818,10926872.0
29883,9525480.0
30318,11939155.0
31324,8933285.0
31339,12826837.0
31343,12000592.0
31986,10148954.0
31987,10740245.0
31988,9095919.0
31998,8764963.0
32000,9232817.0
32007,12826837.0
32405,10753917.0
32408,9859902.0
32410,9893000.0
32412,12369069.0
32413,12440499.0
23506,11350928.0
23697,9429457.0
30631,12716341.0
31983,12121203.0
32415,11428331.0
23508,14846138.0
23608,21049768.0
26022,15119070.0
29912,23175998.0
31357,21911102.0
32021,21203172.0
32434,22290944.0
23509,17240030.0
23510,18769962.0
25965,18536430.0
23512,14514238.0
23593,13241478.0
23609,18196810.0
23623,34889044.0
23632,15507128.0
25926,16611101.0
25931,16582231.0
25933,14240486.0
25944,37175836.0
29864,15822573.0
29914,24136116.0
31020,20243440.0
31331,27238812.0
31359,21169026.0
32023,40396496.0
32024,28457148.0
32897,17113176.0
23513,13458033.0
23597,21817728.0
29506,17431210.0
29519,22737012.0
29825,8060305.5
29841,7990512.5
29881,8192157.0
30325,12963637.0
30655,19813200.0
31032,21570660.0
32395,7542975.5
32900,21817728.0
23514,13923479.0
23518,16823232.0
23515,16696293.0
23528,15547021.0
23625,56309430.0
27888,9780839.0
28181,10192349.0
28867,18510886.0
28869,59097044.0
30322,58033980.0
32025,52545460.0
23517,15361174.0
31329,16856218.0
23523,27565888.0
28593,36365116.0
31330,43276748.0
23525,78067190.0
23533,64875084.0
30321,47329108.0
23526,62938960.0
23626,48124984.0
23650,64468884.0
29823,161050450.0
23527,76061640.0
23529,9091930.0
23534,6583977.0
23535,6608416.0
23537,8502077.0
23540,9031178.0
23541,9457538.0
23542,10144638.0
23544,9928935.0
23546,11278761.0
25982,6915687.0
25987,8839412.0
25988,8879876.0
25989,8994408.0
25991,8910160.0
25995,9876540.0
25996,10287563.0
25997,10655261.0
26000,11115745.0
27107,6718632.0
28038,6677998.0
28216,6777341.5
28576,8697541.0
28577,8750739.0
28578,8546830.0
28597,9900833.0
28610,9161438.0
28855,6583977.0
29510,6824617.0
29514,11051711.0
29824,8856668.0
29826,8846041.0
29827,8886111.0
29829,10432422.0
29830,10526806.0
29882,8609182.0
29893,6583977.0
29894,6608416.0
29895,6613151.0
30323,8556209.0
30640,6822417.5
30641,8987000.0
30646,8505872.0
23530,7686453.0
23700,7967091.5
23538,6693287.0
29831,10523433.0
23547,10934315.0
23684,7077980.0
28872,7984753.5
23548,12950909.0
26034,19268184.0
28114,36132330.0
28596,22818688.0
30653,15149929.0
31016,46722420.0
23551,13877585.0
23552,8594408.0
30648,9010187.0
23557,14272790.0
23558,12195853.0
23588,18599648.0
25930,12094045.0
27882,16156048.0
28567,32419280.0
28604,18795004.0
29508,10165576.0
29516,9807291.0
29817,14502311.0
29880,23595718.0
30336,23720622.0
31321,10398293.0
31344,15017416.0
23560,15933598.0
23564,13225299.0
28871,12933481.0
29879,13097698.0
31038,9302409.0
32894,9178667.0
23566,9987245.0
23618,18435660.0
23637,18259076.0
28600,11302320.0
32003,9570499.0
23568,16740744.0
23587,32160548.0
23728,35565704.0
29778,33722676.0
30340,32640596.0
23610,25114302.0
26042,26369208.0
30330,26393914.0
30331,26340102.0
31035,27578088.0
31036,25575272.0
31356,24992068.0
31358,25929412.0
32432,24934028.0
32433,26050318.0
23611,19734148.0
26027,15091642.0
26041,21395980.0
27861,21442554.0
30317,15421532.0
31322,19176964.0
32899,15951569.0
23616,34671788.0
23619,36776800.0
23646,16573883.0
23648,40652884.0
25941,48739000.0
27856,19278920.0
28594,33194918.0
28595,34328690.0
29837,39868710.0
29889,28431378.0
29918,36136050.0
29923,36670680.0
30639,40767650.0
31364,36127092.0
32026,51073556.0
32856,32679904.0
23629,47562584.0
25981,33020504.0
23634,66536156.0
26046,44687220.0
26054,39966470.0
27106,43250920.0
28606,62988800.0
29843,51619444.0
29890,50088280.0
30660,53212732.0
31365,54049784.0
31993,37115684.0
31995,56862780.0
32891,59488680.0
23635,8818632.0
25967,12855371.0
30654,19948002.0
23636,13210450.0
23681,10222643.0
28395,5963173.0
30649,13424167.0
23638,17203044.0
23640,8498186.0
23670,7557210.5
23679,7630114.0
23641,10746064.0
23642,9918771.0
32882,10524055.0
23643,12164676.0
23645,13910738.0
28586,11319881.0
23644,11922975.0
23651,7060330.0
23669,7562315.0
23652,6731105.5
26061,16244079.0
28391,13591010.0
23653,6822931.5
23654,6367275.5
25998,8372372.0
32906,7714866.5
23655,7238729.0
23656,7442395.5
23657,8127157.5
31323,11227677.0
23658,8068588.5
32001,8663765.0
23659,6799294.0
23660,7232201.5
29525,16606064.0
23661,7416662.0
23662,7618967.0
23666,7618967.0
26070,7618967.0
26071,7618967.0
23663,6716908.5
23664,7529069.0
23665,8417542.0
23673,8188517.5
28611,8515133.0
23667,7489780.5
30642,9301575.0
23668,7853430.5
23672,8207476.5
29538,8181390.5
23675,7388529.0
29064,7788228.5
23676,8656035.0
25924,9855558.0
26009,10862661.0
29422,15577237.0
31335,10325030.0
32881,12113599.0
23677,6658678.0
23680,6655065.5
32893,7967904.5
23678,8643875.0
23682,8913491.0
23683,7902588.5
23685,7736004.0
29537,7695496.5
23686,7617012.5
23691,8249884.0
23687,7969219.0
23688,8923170.0
26057,8077311.5
23689,8680173.0
23703,8595933.0
23690,7317850.0
23692,8043228.0
26073,8107448.0
23693,8854405.0
23694,8256905.0
23695,7779877.5
29511,7608097.5
23696,7589343.0
23698,8265445.5
23701,8202899.0
23706,8385517.0
23702,9534878.0
23705,9813035.0
23707,8655861.0
30647,9278629.0
23708,9178719.0
25994,9418690.0
23709,8267101.0
23710,11288575.0
28180,11358942.0
23711,9000260.0
23712,8502304.0
23713,9897038.0
30662,20696362.0
32898,21574446.0
23714,11991554.0
25999,11879482.0
23715,6010304.0
23716,51546144.0
23778,30524240.0
23790,193629140.0
23912,29311682.0
23913,28614662.0
26079,51519016.0
26096,29535154.0
26100,20379420.0
26132,88794056.0
31410,27742588.0
32059,29223592.0
23717,38806052.0
23719,35739450.0
23721,21962608.0
23722,23184884.0
23724,58174836.0
23750,14513989.0
23751,15315828.0
23757,15905602.0
23776,26998294.0
23781,29489108.0
23791,15208093.0
23862,15706959.0
23908,26706820.0
23914,33056738.0
23915,34627904.0
23916,31033088.0
23917,20905126.0
26082,35636390.0
26083,36284056.0
26087,75881670.0
26113,15770840.0
26117,22429382.0
26126,43301850.0
26193,16439447.0
26217,34665770.0
26218,36006224.0
26220,29610908.0
26221,30673064.0
26222,36140530.0
26715,36126196.0
26856,17328084.0
27648,52675010.0
27837,16240083.0
27849,15594122.0
27852,35680396.0
28096,17133686.0
28101,33886450.0
28262,36124470.0
28263,38241670.0
28417,33911470.0
29368,75537270.0
29369,23395400.0
29392,16262122.0
29400,80899120.0
29976,16689925.0
29979,23790718.0
30589,14817566.0
30595,22295536.0
30603,33879664.0
30616,35275536.0
30689,15091757.0
30706,24685830.0
30712,39118020.0
30990,21499026.0
30992,15832052.0
30996,21647156.0
30997,33003692.0
31056,30245308.0
31057,34627904.0
31426,83341624.0
31472,15877504.0
32466,42376284.0
32861,15832052.0
23718,24248198.0
23774,24771106.0
23898,24074186.0
26080,20389140.0
26081,21446766.0
26084,40568530.0
26086,40336520.0
23720,9415582.0
23833,9030179.0
29971,8878190.0
23723,31855482.0
23726,17016344.0
23727,21763074.0
23761,20146104.0
23767,21069088.0
23775,30027400.0
23895,19643270.0
26088,30639326.0
26090,17453600.0
26091,25246138.0
26119,27797036.0
26122,38218630.0
26123,43092492.0
26203,21547140.0
26211,26190664.0
28097,33288056.0
28635,27612722.0
29382,45281210.0
29393,20576234.0
29395,29430222.0
29396,27340884.0
29397,38456428.0
29398,25447300.0
29399,36664876.0
29743,24620704.0
29744,31800482.0
29746,29011164.0
29747,33049866.0
29967,45281210.0
29978,26163652.0
29980,24591418.0
29983,32614086.0
30297,36664876.0
30307,31800482.0
30369,17412534.0
30370,26252180.0
30690,25447300.0
30713,21732338.0
31013,45281210.0
31297,36664876.0
31422,38069340.0
31423,55509440.0
31967,24620704.0
31970,24214644.0
32060,43092492.0
32065,29011164.0
32072,24461510.0
32465,24461510.0
33199,24620704.0
23725,43332090.0
23786,44114736.0
32074,40226036.0
23729,2839524.2
23730,9520413.0
23734,14140989.0
23737,19237156.0
23743,10050881.0
23745,9346302.0
23752,14153456.0
23762,17316122.0
23797,10112607.0
23827,9366539.0
23841,11686500.0
23848,12531879.0
23853,14920002.0
23859,14976254.0
23884,18231306.0
23906,33604216.0
26104,9833308.0
26111,14654744.0
26115,17887652.0
26169,11560508.0
26181,13207099.0
26195,18245012.0
26205,17802050.0
26213,36048620.0
28026,10092760.0
28055,18162030.0
28056,36157144.0
28253,14331768.0
28261,19008140.0
28408,18245012.0
29387,9219548.0
29390,13216750.0
29418,14989514.0
29739,8845012.0
29749,9473208.0
29858,17616780.0
29972,9085273.0
29973,10119109.0
29977,18782532.0
30366,9346302.0
30367,13662694.0
30379,10937923.0
30732,10773359.0
31006,17616780.0
31063,10168310.0
31453,8919971.0
31468,15927399.0
31470,13493503.0
32061,9520413.0
32476,12195039.0
32932,8927971.0
23731,9000277.0
23736,15334623.0
23816,9598523.0
26177,14047760.0
30693,8715767.0
30694,9000277.0
30697,15334623.0
30699,17171146.0
32475,14047760.0
23732,8184801.0
28895,13286789.0
23733,9022793.0
23838,8329080.5
29740,9973501.0
30695,9022793.0
23735,14250512.0
23738,14848432.0
24725,9282470.0
24731,8841975.0
24735,9180663.0
24739,12326770.0
24740,14844100.0
24741,13628936.0
24746,15262025.0
24760,4804301.0
24761,4742536.5
24762,6459396.5
24769,9009844.0
24772,12615144.0
24773,12727430.0
24775,13724307.0
24776,14254807.0
24779,14847243.0
24780,14681854.0
24851,4760821.5
24901,8963700.0
26753,6018563.5
26761,13463630.0
26765,15606709.0
26778,12910880.0
26932,8927801.0
27733,5125616.5
27734,6373053.0
27735,13205814.0
27737,8466815.0
27738,12875075.0
27740,16761065.0
27953,8525485.0
27955,10216133.0
27957,12849781.0
27967,12675224.0
28209,6086605.5
28210,6253704.0
28279,8955498.0
28283,9084632.0
28284,12936837.0
28430,14601509.0
28504,9504338.0
28533,13360996.0
28534,10069282.0
28684,10045668.0
28686,9169935.0
28927,6117016.5
28932,11987621.0
29297,9519505.0
29686,9016617.0
29693,8468987.0
30043,6410835.0
30044,8463634.0
30049,8402263.0
30408,10038026.0
30410,6373114.0
30412,9430518.0
30413,12569989.0
30768,13125508.0
30769,12992946.0
30770,17179566.0
30771,16384166.0
30779,9394092.0
30780,12555205.0
31094,13631042.0
31095,12531568.0
31098,15395640.0
31104,13642200.0
31313,13589585.0
31527,5049376.5
31529,8608985.0
31531,12523778.0
31536,8371853.0
31544,8975454.0
31545,9276328.0
31551,14109064.0
32142,12629565.0
32143,16167546.0
32152,13112396.0
32549,6630751.0
32560,8936626.0
32568,12577520.0
32994,8850834.0
33004,14612263.0
33005,16349827.0
23739,7849267.5
23740,7578899.0
23741,9655372.0
23746,12554511.0
23753,16044208.0
23795,8862202.0
23804,8194954.5
23813,9053686.0
23814,10069897.0
23818,9843328.0
23820,9923010.0
23828,11011270.0
23831,12241041.0
23834,11559913.0
23835,12205184.0
23836,10616535.0
23837,12436821.0
23839,12389705.0
23855,14177989.0
23858,15604119.0
23864,14140692.0
