id,price_prediction
23303,4938606.389322466
23396,6891184.326293831
25822,4904401.938315956
30259,6700274.049776305
30260,6625713.92202114
30576,8846772.694061616
31884,5999981.914016025
33175,5415145.996914296
23304,11181364.248890612
28201,9991855.88038468
23306,4819745.966340184
28079,7978141.760723607
28202,6176790.632593811
28489,6213178.35390117
23307,6489737.744520981
23400,6631062.416289271
26696,6985501.427432767
31847,6849629.472299123
32786,9424104.265533581
23308,3986974.153244582
23375,4396278.027290214
23309,5980625.887646903
23318,8221272.414796643
30948,9864890.965985501
31899,6816077.471165557
23311,5678510.212319771
23403,6153880.072332732
23312,7221179.42444686
23313,5888854.501453855
25859,7774882.762235686
30957,5951251.293749043
23314,5863527.600707967
23316,7016246.757857467
23319,8616620.016550006
23320,10075603.054674588
23322,9820265.214871267
23325,12482433.696482258
27629,12954139.184094146
30894,13713832.824158678
23326,17833529.75258594
25811,16530299.202282391
28060,20006002.7226752
32791,21521091.626721393
23327,16265702.832538016
23328,16271773.347537532
30031,11393976.437332056
30563,10811791.328477744
32837,19200903.704098385
23329,11935214.000218188
23331,8746781.123011597
30566,6654815.977968758
23332,11812250.339036426
23333,3752910.978371509
25828,4502132.659422002
30952,3720323.0300747314
31875,3599676.655054099
31897,6604401.248738162
23339,3992948.611233215
23340,3689570.9065555567
23342,3860671.7537843706
23343,3927551.7585911257
23345,4053768.295753419
23347,4152194.5316608213
23369,5063216.194355627
23398,6422840.22280884
23445,8535472.733678877
25594,5063140.091689169
25832,4232301.012130033
25843,5120854.760114518
25861,6398119.375141326
25864,6527024.749523618
25866,6520380.400149346
25870,6866212.301072687
25874,6719574.60288186
25876,6804086.565207985
28061,5065889.910296311
28378,6825467.28794959
28380,8580710.657541517
28487,3904771.9527094387
28842,8590913.897375772
28849,5205888.724180874
29541,8556081.39867153
29545,3946717.301550792
30251,6655636.70812396
30267,6636367.89922889
30687,4050335.41003066
30954,3964069.5555750453
31230,6967476.715047259
31882,4234711.006189331
31893,5269337.5239986945
32799,3949864.0518130595
32800,4178117.0546079786
33155,4119776.326644069
33167,4057959.084343953
23341,4680665.208392677
29349,5829227.573264357
30567,5925485.982075874
30624,7948302.821490024
23344,6309315.856588735
23346,4727555.635484002
28205,7542532.35656613
31228,4155383.5056320275
23348,4603764.861370747
23381,6201863.039672892
23391,7110628.799714658
23407,7879382.442571439
23432,8930287.241558937
25847,6312300.264455734
25851,6056370.993972715
25858,6091534.320509256
25877,8010384.425039683
25885,8208034.708812529
25890,8527618.738765258
25905,8994496.375206564
27862,4679490.172346625
28488,4735307.245340946
28857,8119377.801018246
29112,9115371.784016494
29113,8549940.623828284
29547,4715926.938995543
29550,6121561.604607399
31237,6389720.8217424955
23349,4783198.624130434
25829,4589933.242556243
26880,6786221.318048417
29546,4632153.435259045
29548,4509536.583591649
30312,4520299.8182813795
31279,4589933.242556243
23352,4934978.616014649
25793,3758038.179169862
31858,3739453.615014311
23354,6125937.857782599
23379,6824982.415002465
23388,8038170.113547847
23390,8041865.134809687
23393,7985586.25905068
23411,8908347.258908136
23412,9219271.533653248
23420,10107215.055109225
23429,10201613.3904558
23431,11806651.923251573
23435,10606745.284944762
25827,5764428.456329852
25831,5907009.357210126
25840,6406579.877166603
25844,6917208.248879627
25855,8040871.24756906
25856,8228029.408346049
25869,8627372.842117777
25888,9831835.104667395
25892,11078119.35689711
25899,11521825.707256991
23357,102173344.53917868
31300,59427819.692183465
31301,59427819.692183465
23359,4557703.05970954
23430,8176218.824099638
23450,9476825.35143428
25853,6649502.184049852
25880,7771471.621558209
25881,7732934.372863647
23372,6557743.7635078
23378,6104861.264123701
23404,7855920.735594308
23406,7966199.870029359
23433,8859091.055730287
25807,8920235.055681825
25826,4725180.755892561
25846,6188467.985682053
25850,6340229.774806094
25860,7095358.506087957
25893,8513821.743931603
28373,6195182.390255134
29036,6158281.0199982375
29108,7054405.229173222
29109,7821002.664658967
29114,9008870.79372118
30568,6134014.1277065715
30946,6102342.735128704
30961,7997002.917531214
30963,8123278.603473634
31239,7262376.259918347
31241,8490971.995999662
31880,4663078.433493861
32827,7843517.057882791
33168,4689986.945969104
33181,7962710.052061432
23380,5575713.350319234
23383,6042465.103847397
23415,8247366.294332828
23418,8613031.485344013
25878,7877717.4097798
25887,8617007.592779715
25891,8650244.785685437
25900,9459357.53193996
27875,9395875.198813843
29039,7843334.882749786
31243,8710038.248333352
23384,14895669.856257563
23392,6841177.6482178625
23397,6977765.172791081
23462,10605195.448979173
23467,13667076.810598414
25857,6911666.042665342
28381,14266602.002750956
28843,8889268.23832939
29095,9111092.227110941
29555,7818803.308639939
30558,11255930.34363748
30958,7031053.525312121
31227,9733490.86165204
32360,6801984.169965515
32362,6867326.618417105
32364,6930285.990620048
23395,5776642.550913924
23405,5825029.243700977
23419,8738664.01805192
23426,8506551.303361591
23436,8972125.673364487
25879,6158969.088749608
28490,5830834.066267535
23413,7637045.056351651
25910,9226061.537136922
23416,29474949.357330468
24609,27978723.57974936
24634,48510478.77010496
26673,36833335.83200909
26693,92738469.47781606
27764,36246989.29574216
29077,29013104.407322157
29423,97381881.11847822
30358,41665872.38901787
31388,96745941.93586317
31946,39640905.85751828
32044,35516667.567521214
23422,7458387.929982897
25918,10560027.70255822
30261,5589206.405289572
23425,7263023.970000608
23459,8825717.16984275
25839,4626248.541271211
25920,8821402.909304086
31922,6863420.29532912
32368,6936693.618492639
32371,7077624.803687791
23427,11258217.108303636
25824,5016562.802111471
23438,9840054.445955634
23441,11327683.966104185
23451,12111550.120972004
23452,11792821.429464428
23453,11721163.868415786
23456,10794811.593804223
25883,9143740.042127458
25894,9026569.297117595
25896,8889896.718818609
25904,9735150.573875979
25906,11139977.057672571
25908,9957044.690226508
28059,10848986.474639904
28175,9800264.372803064
28177,11694239.318704031
28197,9659506.169014735
28837,6017365.728464175
28841,9659506.169014735
29034,10848986.474639904
30255,6197631.195569956
30256,6586395.422544264
30258,7043043.451693122
30270,8954808.995243864
30271,8698154.732034018
30565,6390717.448922425
30575,9046610.115134519
30922,8205559.966757623
30962,9026095.904976154
31236,6458686.104533667
31869,10848986.474639904
23443,8254571.010979021
23447,8410477.476486158
29102,8428445.280950386
29558,8397444.972085038
23446,8527794.702534001
23460,10175759.907866541
23463,9740896.46232362
25913,10108598.355188154
27877,10319037.901978705
28176,8606785.110882124
29040,10175759.907866541
30571,6772663.686214255
23449,9487571.76301493
23454,9987409.735629775
28003,8639234.958676849
28847,6140180.40821542
29332,9990163.35807272
30945,5757050.918654318
31257,8643647.969782501
31900,8584629.842857568
31901,8572671.637942798
31914,8816594.909818359
31917,8897652.044253878
31918,8891015.147121668
32361,8220967.062626043
32366,8886399.295109792
32789,6140665.4324262785
32825,8787693.116507122
23455,10154055.43535353
25915,11565765.949861601
25919,11930801.654580835
30263,6917725.544662738
31862,4759644.175589563
31923,8882557.926846322
23457,10692199.963955197
27161,10820643.920068698
23458,9655558.44266778
25854,6531897.259646284
28080,9861863.167859916
30248,7715286.728092011
30564,11988806.075653784
30960,7598470.132957443
31849,7143704.685474024
32782,6943606.391355148
23461,10448145.132458238
25909,10063856.00171095
30569,6907440.446625525
31846,5251440.625280607
23464,9816757.099460812
23465,9578420.432976168
23466,10576121.257352816
23468,10593216.55112601
25895,7924427.747337238
25914,9659038.421730867
28178,10604063.191765657
29103,9969506.3152772
30262,6695789.487247454
30974,7924427.747337238
33157,5632467.811182305
33166,5898739.317373742
23469,40964981.55801762
23471,44124701.41546491
23476,11222277.380934523
23516,23218202.58300336
23519,30866033.329750124
23554,11866141.232740264
23556,11683599.860062508
23586,20441395.704534262
23603,21180049.53137593
23615,30755337.227741417
23621,34812931.833188005
23622,48467239.231251396
23627,42103503.713849045
23628,46334880.964874335
23630,58356020.51782343
25925,21714658.810814176
25927,30439441.41203769
25961,14018953.503336117
25970,19024057.197901316
26011,11537007.96589423
26033,21070940.156262405
26037,21646708.624601148
26045,29078674.25931657
26056,40372733.01498522
26717,31422041.341405336
27102,11921902.189267194
27105,23653320.706907127
27641,43147636.894287884
27859,21323126.5020016
28036,11884875.50886964
28394,58356020.51782343
28603,20216602.751157235
29062,21382177.179703973
29065,21284980.31227767
29078,32801715.49028868
29421,21174608.00354114
29504,45865058.27522768
29505,22289906.84651812
29821,29729874.54766155
29863,11772183.732078418
29886,20093811.39324578
29900,11977412.16381881
30288,40478390.09596762
30587,32040342.579003476
30598,21746381.83305164
30602,35590501.34796548
30635,21647976.63429232
30645,22095275.453417562
30658,31860872.53291776
31019,11603419.822546277
31037,50338516.108986564
31326,19905949.04099253
31350,20611498.997598447
31944,22222364.088842683
31989,13605073.667203756
31994,43145930.303561926
32015,15274984.976824509
32398,22840263.284592506
32399,33368715.8975713
32425,19955907.6724797
32840,12548722.689089349
32874,21668308.557202525
32884,12239905.748134304
32885,12534940.876250839
32887,21811265.468277313
32888,47281567.67863053
32903,22095275.453417562
33217,33073402.7339787
23470,29204481.551173504
23473,14054063.25179421
23536,6382257.210036284
23545,9936649.156154793
23559,14229638.29972249
23561,15421748.740872512
23562,15813354.791641923
23563,16356140.878701825
23569,17250049.883797325
23570,17273738.625469673
23594,22713617.731158637
23596,21967292.35655688
23600,22174002.360491462
25921,26461856.56818094
25953,9856084.563223233
26001,10298373.271390678
26019,14355179.07865543
26078,10902929.858015541
26716,24342632.006803103
27858,18654314.120946597
27887,10723774.592571765
28229,22133963.723912798
28561,17239711.45754959
29067,17250049.883797325
29819,11390542.597275512
29850,27084339.247910153
29853,23826113.961503133
29884,11411510.04961217
29885,17015990.019632585
29888,28350777.227167834
29901,15285985.419539107
29902,15672592.148846552
29903,15039021.61246504
29904,17594234.96157025
29905,17580225.969753064
29906,17755695.84438155
29908,21805804.75733205
29909,22644034.30845189
29910,23320367.958346795
29926,10985128.927869523
30324,11190318.772075864
30326,11937575.979736857
30327,15776794.825872704
30329,23660683.624061443
30332,27543154.04624299
30633,14061939.705972882
30637,26069814.00685372
30644,23841346.57556365
30650,14678209.15454036
30651,15728058.47633009
30652,17594234.96157025
31024,10909599.223298151
31025,11217068.61708848
31028,17454979.52804315
31338,10963183.387577802
31345,16032251.934837472
31346,18263261.89509595
31347,18298875.279842697
31348,17972547.64030374
31349,19010961.065840635
31351,21734793.821149964
31352,22263926.727508947
31354,23767701.818208147
31360,27021504.116191898
31990,17011669.591439545
32004,10963183.387577802
32006,11183525.10172545
32010,14044726.29343649
32011,15289883.57246737
32013,15910708.200713582
32014,16703580.34374115
32016,17945041.801845282
32017,21734793.821149964
32018,21728311.800423417
32022,25419111.84002397
32397,16677372.032357795
32409,9907377.63754753
32414,11732243.338699052
32418,14251198.19226808
32419,15728058.47633009
32420,15163573.42742493
32421,16373800.49325863
32422,16963578.425752483
32423,17042878.409216557
32424,17563731.164404742
32428,22298518.88479077
32429,21805804.75733205
32430,22089799.330409784
32895,11003083.07990651
32896,16204233.894969406
23472,40787254.43534679
23491,37430196.87324584
23496,35820534.327849336
23498,43168799.47576564
23521,37925835.70720308
23522,38951470.97996903
23631,68720672.32096188
23633,20800853.8543194
23639,38449252.67676866
23647,43964079.180898696
23649,73142469.94669053
25932,72149205.71014252
25940,48238313.63756716
25945,37049879.17122843
25946,56338408.24167355
25978,38252348.73718186
25979,37188028.468878984
25986,54928376.07728169
26055,42368455.80255564
27855,85705523.02445929
29523,43004793.79463478
29524,52272650.2046681
29857,36058803.52442705
30294,90016173.67986865
30659,47562993.65858297
31015,109250375.8596012
31319,44902944.91500175
31332,43415539.07718248
31985,16434353.525417363
32402,73783494.18358833
32833,43099294.61283106
32889,39901095.60395284
23474,14439029.154656423
23478,19782685.25656651
23479,17254858.44178649
23507,12290985.649887027
23565,15001662.949709818
23571,13870233.070201611
23572,14092090.171344018
23573,13992898.588134049
23575,14546724.177671043
23583,16028278.562980566
23584,14513537.96430008
23585,15183315.00622004
23589,17395990.684598595
23590,17288909.20041157
23591,17261922.06053513
23592,17844974.507864736
23595,17841787.997351393
23599,17415713.132970788
23601,18353808.579945475
23602,19007047.527960967
23605,19246558.15687039
23606,18920805.089315157
23607,19552784.928649087
23612,20353353.316557948
23613,22880725.44846579
23614,27875586.606867954
23620,43199724.61954395
23624,44534980.489934005
24924,19275167.35911584
25922,18202241.67476597
25962,11355577.501718953
25964,11805194.472178409
25969,14577829.921076765
25980,46274091.93595208
25985,47929449.37671175
26018,11497463.527042525
26021,13760803.574962383
26023,14295951.995470343
26024,17676402.113524437
26025,15012161.673868218
26026,15904807.32039538
26031,15904615.784859851
26035,17380698.77223574
26036,21555017.979630563
26038,18347929.76911536
26043,20666475.265171718
26048,33943631.55333158
26050,45644831.104317255
26059,61311178.64859976
26060,86965102.79561628
27103,11707679.447879782
27860,17411885.41969889
28037,13345341.870857324
28590,11255974.397651078
28602,17938717.782710914
29066,17626524.624654863
30295,19898013.78678311
30328,17713207.71849602
30608,19400234.252715368
30611,14459689.253123956
30613,26428099.611305587
30627,15672062.086431459
31005,14696130.338092078
31007,22414074.69251449
31984,15563381.914861863
32028,20642441.50943561
32427,22228352.361761823
32890,17534174.132578854
33198,16075545.18424607
23475,27658670.249219928
23617,28442065.688277736
25943,27520134.87110457
28390,27555706.559400223
29838,27100034.107106086
29839,35915405.01872784
30638,41059274.842156544
23477,8196387.797892184
23480,22966107.593819812
23490,12986973.319356332
23505,10923411.25164465
23532,13346288.44600271
23550,12510208.92166585
23553,12736944.553387014
23567,13199682.31585046
23574,17968006.530032106
23576,18635163.216600083
23577,19859721.5601315
23578,20727165.795137014
23579,16862082.56200779
23580,20004082.748198945
23582,18665921.192617152
23604,23268465.766989194
25938,29812958.77235117
25950,8308945.423794746
25959,11987269.297094518
25966,16988199.337874547
25971,19411421.395201784
25993,8582514.642718758
26010,12442138.338243179
26016,12834783.902096335
26028,19731438.937680602
26030,21952977.387415133
23481,27761695.459702734
23483,28645909.947892006
23486,23601237.556734506
23487,23972056.373294834
23488,40934092.982237466
23492,38933820.34098824
23493,38933820.34098824
23494,27518942.570230406
23511,14203743.8047079
23524,28716664.218915593
23581,15489208.614630898
23598,19516981.77674343
23704,10232057.238769947
25928,18914855.42648348
25929,18914855.42648348
25934,19750824.99232399
25935,23972056.373294834
25939,38633927.32682236
25975,28687639.963040788
25976,28633645.221497383
26032,19917571.475854654
26044,25486595.108710427
26066,13783383.474878183
27901,40160327.18936462
28228,10466151.925641892
29063,28149412.982394602
29822,28819421.0341836
29835,20380135.245692547
29836,27579288.414992813
29887,28325368.013388257
29917,30200223.10442095
29919,45889756.4406334
30319,22075592.443035617
30320,27664272.55934273
30333,30046667.84749117
30334,46077563.81281749
30630,22717114.785477392
30657,28951810.07037771
31008,18545923.209637247
31030,19851282.174686063
31353,19302463.42307176
31361,19796275.978344385
31363,22234777.986568168
31992,27305623.347063154
32019,19564493.68497508
32400,27664272.55934273
32426,19511020.587893914
32435,25405275.65260615
23482,13752713.114306407
23485,12671627.657761216
23489,10581584.890060373
23499,7227208.793945639
23520,30799657.330759525
23531,12754276.126930716
23539,10147634.572089557
25948,8174719.905468564
25949,10161685.835414534
25955,13658760.953049464
25990,10649539.972629523
23484,73417939.63685644
25937,64265236.154933706
26051,75542755.40669438
29922,30296078.869020015
31021,18944786.459637377
23495,75720609.85359167
25923,79598410.6735529
26058,68364227.69676328
31022,160804499.1620715
23497,10461444.890597934
23500,7692924.383612023
23671,8260501.923034408
23674,8260501.923034408
25960,11747670.504242733
23501,8010196.435843724
23502,11569102.525101857
23699,11035110.252779
28613,9669093.370013433
31997,9641968.663062006
23503,11600654.763716081
23504,8607449.325286174
23543,9363341.354340423
23549,13404156.90205577
23555,11676190.962951023
25954,10217754.625980584
25956,8607449.325286174
26004,11913277.850818077
26012,12858813.327290036
26015,10754641.240855917
27137,10839889.864773264
28864,13755532.6656192
28870,8664974.992936851
29818,11093164.461350702
29883,9207268.578319227
30318,12229316.969867954
31324,9381307.066778839
31339,12348581.749575896
31343,12473562.976953117
31986,10392585.979714073
31987,10758477.77643962
31988,9319582.25643249
31998,9164503.448685242
32000,9466214.649254994
32007,12348581.749575896
32405,10615152.12018709
32408,9891943.54141735
32410,10016468.972472224
32412,11985307.629049217
32413,11940159.065285662
23506,11763958.553569961
23697,9459858.027465582
30631,13294804.372967884
31983,12451415.709905475
32415,12308522.740083607
23508,14878424.475849269
23608,21486202.84974586
26022,16557386.41548648
29912,23064908.770058256
31357,22335102.215527505
32021,21149067.72242009
32434,23516757.30431753
23509,16943033.908633802
23510,18664626.331165884
25965,18153543.696909938
23512,15340213.580204582
23593,14580497.576852614
23609,20178190.78636979
23623,36285227.886999406
23632,16713694.995820314
25926,17428497.853565294
25931,17257137.117355675
25933,15443523.863790512
25944,38788822.66742586
29864,16964891.69037714
29914,25773587.76294617
31020,21400239.53284145
31331,29513408.370274547
31359,22177220.98997065
32023,40682072.68458247
32024,30385438.327745013
32897,18387746.952485677
23513,13454350.284047622
23597,20774856.35836002
29506,16613142.273629835
29519,21404536.507934906
29825,7900783.577804153
29841,7858730.229007938
29881,7857929.613064694
30325,13193186.88339137
30655,19300551.23503486
31032,20889781.85973669
32395,7461362.648309399
32900,20774856.35836002
23514,13605528.81626226
23518,17269197.218876492
23515,19462322.35476212
23528,17726004.140937526
23625,57217213.21675905
27888,9981076.195897102
28181,10222007.628949605
28867,19694697.107439734
28869,57812000.36029999
30322,57043433.0328921
32025,51364004.605081625
23517,16810107.27289549
31329,18359563.21876805
23523,27894152.643480554
28593,35009354.77032399
31330,43434427.29642069
23525,67004749.050440654
23533,61570691.8418908
30321,45977068.71130176
23526,60282662.95841906
23626,45958742.31734944
23650,61504469.710105054
29823,155392316.411435
23527,94684279.21542378
23529,8905085.878402654
23534,6487354.225018302
23535,6584220.021077301
23537,8424642.296303527
23540,8809572.735878993
23541,9076322.673570514
23542,10372348.736029884
23544,9813804.263743037
23546,11227736.434478723
25982,6738578.030293844
25987,9013702.599819345
25988,9029170.151739385
25989,9018639.019641433
25991,9106315.075429456
25995,9765646.14854244
25996,10207121.075180497
25997,10832842.169594055
26000,11344437.939124644
27107,6640137.254477093
28038,6612417.326397249
28216,6686345.506748157
28576,8615965.037294777
28577,8926430.419715922
28578,8392821.114688314
28597,9786613.286395583
28610,8730917.859482883
28855,6487354.225018302
29510,6682285.148247589
29514,11249178.713060485
29824,9018543.874119325
29826,8984782.641591577
29827,8870046.916060543
29829,10421810.29010754
29830,10670319.762670582
29882,8644175.35768039
29893,6487354.225018302
29894,6584220.021077301
29895,6607162.372451344
30323,8314863.129578999
30640,6719280.721643369
30641,8928256.257064475
30646,8426149.099591143
23530,7929814.603594331
23700,8142422.435857117
23538,7068466.568355423
29831,11001208.811252592
23547,11238551.872384785
23684,7265103.182301295
28872,7813520.466542448
23548,13195930.02146376
26034,18806648.130425554
28114,36951977.7013539
28596,25443404.022030585
30653,15304910.190277833
31016,44115564.14684535
23551,13077763.793464687
23552,10372537.351370297
30648,10694037.709140135
23557,14901554.514099132
23558,11445077.857034795
23588,16840037.108830173
25930,11154324.008621877
27882,14849948.669058533
28567,30906258.94751258
28604,18874528.78485242
29508,10343892.478084551
29516,10044591.9999556
29817,13800582.398495054
29880,24038652.20161856
30336,23984400.79581553
31321,11283046.531385804
31344,16006282.976577433
23560,15784365.48152525
23564,13719022.328815684
28871,13283998.049021209
29879,13438698.970620416
31038,9562226.920410538
32894,9315569.915313877
23566,10806287.271260347
23618,19180492.232337635
23637,17734945.85466495
28600,11265917.207624016
32003,10385316.35550833
23568,17002215.499568332
23587,32476639.66767453
23728,34913947.72338616
29778,32543076.780984413
30340,32419035.843675047
23610,24791061.830009397
26042,25830351.14429516
30330,25753434.086257942
30331,25522495.239143528
31035,26420173.647033684
31036,25490966.01884017
31356,24895390.238985837
31358,26194609.137070514
32432,24807740.58359317
32433,25589244.950763017
23611,19850568.529945195
26027,16801927.089195613
26041,20595764.782312196
27861,20686943.467908118
30317,15774775.548021965
31322,18860596.97453993
32899,16494905.434704756
23616,35310006.078305006
23619,39885541.85382496
23646,18008806.37066223
23648,40841786.71361754
25941,47299097.28477426
27856,21113137.23233111
28594,37251382.84414263
28595,37136223.08665094
29837,40482033.92704006
29889,31577260.12842745
29918,38555116.46779205
29923,38801878.51820954
30639,41812881.631564036
31364,38632727.8168218
32026,48203613.95523807
32856,34066735.11134632
23629,46588678.965738446
25981,30125459.350282893
23634,70979620.34935826
26046,46950523.23777489
26054,44293423.9986759
27106,42778263.83293437
28606,66433392.34476675
29843,54007993.25176823
29890,53738375.52180599
30660,60125024.58202841
31365,50819005.78020055
31993,40102057.202824615
31995,50821808.88878164
32891,65164056.565361775
23635,9499308.041071365
25967,11690548.99526239
30654,19370420.209452458
23636,14177170.533312362
23681,10329742.931924589
28395,6545196.475964169
30649,14431850.626280138
23638,18776708.91153582
23640,8531136.070758983
23670,7576038.365392183
23679,7597409.581727325
23641,10940161.582988512
23642,10245435.470940175
32882,10413400.482826835
23643,11950670.567732362
23645,14172228.26421479
28586,11332084.621614018
23644,11673520.629423065
23651,6993742.695734683
23669,7293424.313916118
23652,6788465.135989445
26061,16283024.329588775
28391,13588381.157193474
23653,7051004.288400471
23654,6393702.406250472
25998,8832815.833454221
32906,7739862.300644186
23655,7069021.617436835
23656,7199698.921537489
23657,8416846.283434464
31323,11273708.38202003
23658,7692038.541269486
32001,9264101.47723574
23659,6501414.931257449
23660,7280014.99533919
29525,17281924.33573944
23661,7243638.9193042535
23662,7070686.094917554
23666,7070686.094917554
26070,7070686.094917554
26071,7070686.094917554
23663,6728036.8373850025
23664,7403439.861931413
23665,8880722.40645006
23673,8555103.465777898
28611,8574420.801424295
23667,7335101.473394225
30642,9187660.452519126
23668,7507217.840692442
23672,8074566.52776442
29538,8119764.451743567
23675,7466033.810693974
29064,8075641.264642745
23676,8535980.360538688
25924,11657667.198877113
26009,10615505.943119457
29422,15679824.829375505
31335,10187651.11864247
32881,11420596.483689267
23677,6881707.704276979
23680,6884561.712176969
32893,7666132.845983206
23678,8158879.8102324065
23682,8569807.278141562
23683,7947709.154339104
23685,7850107.608498947
29537,7682232.063612314
23686,7491167.385877825
23691,8052056.145699733
23687,8142801.406523094
23688,9033299.608500885
26057,8751913.30259696
23689,8805482.105186192
23703,8814174.383364854
23690,6928425.653504556
23692,7921666.522295833
26073,7918251.08786217
23693,8698465.82237225
23694,8610987.507394485
23695,7966520.408156402
29511,7743067.059788059
23696,7447609.989610676
23698,8342523.650369751
23701,8656221.049590701
23706,8646976.024557263
23702,8985789.199211866
23705,9775023.929516014
23707,8574314.539277535
30647,9445629.962032724
23708,9064780.116478743
25994,9583857.779968865
23709,7916294.164028147
23710,10306177.1662146
28180,9901151.379466984
23711,8990557.325222127
23712,8735735.085035082
23713,10168756.807693308
30662,21996752.488162342
32898,21327675.28472378
23714,11448892.997665867
25999,11608773.650524968
23715,6234180.827058875
23716,46735072.2928413
23778,29822184.943109065
23790,162462218.49565148
23912,29003140.46328706
23913,28902305.927703813
26079,47224880.98382617
26096,30209796.016074505
26100,20546315.45628773
26132,97186651.04751404
31410,25547156.47156277
32059,27029636.464311168
23717,37895964.39736861
23719,34702904.909579046
23721,22531435.482212275
23722,23393746.667457122
23724,55731658.56815875
23750,14839426.716199532
23751,15066694.70459645
23757,15502845.203556435
23776,25828531.189765718
23781,29964941.021721084
23791,14751845.632227546
23862,15198194.660483891
23908,25500685.8614066
