id,price_prediction
23398,6540409.983679606
23445,8460092.620223057
25594,4944370.600164959
25832,4242066.4435162805
25843,5140494.184518295
25861,6400592.969888775
25864,6589485.755140271
25866,6607988.1434716685
25870,6640885.992268536
25874,6703466.988698885
25876,6674566.6754689505
28061,4971605.804896495
28378,6605744.056857826
28380,8530363.088626938
28487,3870734.282563832
28842,8484455.281537922
28849,5215257.253671029
29541,8463162.16144762
29545,3893476.0418970394
30251,6708650.547001022
30267,6684676.988716016
30687,4103214.5117587945
30954,3907812.8802843024
31230,6776987.53632451
31882,4248095.193482907
31893,5337770.150401046
32799,3900551.7071439624
32800,4187524.9464115407
33155,4230450.253344479
33167,4103556.224678476
23341,4576018.015321696
29349,5745374.819749876
30567,5891508.409990429
30624,7979012.683823811
23344,6058076.473653569
23346,4809432.179501519
28205,7347238.797239752
31228,4133111.372596351
23348,4467753.9262847435
23381,6132583.320231868
23391,7166290.134502673
23407,7965147.164888577
23432,8898677.932928069
25847,6220946.428170571
25851,5945183.787894073
25858,5903318.054169269
25877,8241447.2747957455
25885,8308725.166505031
25890,8625297.885684961
25905,8926476.660906887
27862,4627328.638594151
28488,4659946.755746498
28857,8272296.312966009
29112,8941599.00783091
29113,8614119.683290832
29547,4632042.332245505
29550,5939776.189815977
31237,6219352.293899571
23349,4648371.954569032
25829,4468662.135343352
26880,6696771.03832585
29546,4600535.0098942
29548,4502914.4411183875
30312,4626262.304001101
31279,4468662.135343352
23352,4919796.274181726
25793,3747830.40116663
31858,3745622.2564873137
23354,6402088.30905507
23379,6839788.416462168
23388,8247709.438613645
23390,8375765.828336656
23393,8288180.24494318
23411,9207629.658071123
23412,9566130.676901331
23420,10488466.25381103
23429,10656308.70747623
23431,12468932.455925863
23435,10358214.265020616
25827,6001202.051952564
25831,6246269.970127779
25840,6676736.839652384
25844,6963945.05795534
25855,8348167.731883753
25856,8406156.182104468
25869,8658877.081856176
25888,9995476.161511756
25892,11677853.172033252
25899,11870883.429776426
23357,94951747.56260556
31300,59042292.944452874
31301,59042292.944452874
23359,4381699.567547231
23430,8066844.6454352895
23450,9251064.02103051
25853,6702324.345743298
25880,7743518.698217827
25881,7714783.533980846
23372,6690134.58365541
23378,5954521.495901117
23404,7848481.85864165
23406,8041170.121715799
23433,8704788.047722358
25807,8782155.90528355
25826,4588463.562614434
25846,6079163.373185239
25850,6187710.0976796355
25860,7191834.8587388415
25893,8526412.026449213
28373,6050894.021228007
29036,5951789.210905994
29108,7103315.686033603
29109,7795837.078715702
29114,8761143.507264314
30568,5922216.0892798295
30946,5955469.423619364
30961,8018815.685249724
30963,8166433.851449401
31239,7333653.898528673
31241,8412195.350393075
31880,4572121.976767345
32827,7869188.440243754
33168,4565196.046431823
33181,8072929.682358892
23380,5432899.225908317
23383,5843214.127366525
23415,8404766.51776238
23418,8793613.215853823
25878,7870779.783802179
25887,8522251.479883779
25891,8801994.64118455
25900,9601738.531111922
27875,9511514.373160716
29039,7800556.938523593
31243,8976687.258061845
23384,14885777.799793039
23392,6905282.028477556
23397,7059516.513152589
23462,10562510.602535982
23467,13841902.63633443
25857,6972720.669038107
28381,14328833.946000414
28843,8793153.78012899
29095,9283920.422972428
29555,7801493.213196005
30558,10903360.54694976
30958,6631142.226335419
31227,9826415.118667664
32360,6862582.245970166
32362,6916638.100827238
32364,7002735.833819961
23395,5796864.186811801
23405,5735436.347225349
23419,8762398.255373323
23426,8831561.008823466
23436,9091428.214066463
25879,6309374.790619654
28490,5711510.34668848
23413,7689608.862058001
25910,9062477.54834182
23416,32485530.317195524
24609,30034534.815434936
24634,52394064.05891002
26673,37109776.52423525
26693,95581249.05882695
27764,39145943.955703795
29077,30710941.930701185
29423,98608764.72773011
30358,42077956.725160286
31388,100638778.01935002
31946,42941170.12068039
32044,37936196.27037593
23422,7292831.358893085
25918,10561015.599651212
30261,5467355.054909123
23425,6899523.242457588
23459,8269078.409532114
25839,4437525.780768437
25920,8261773.453029089
31922,6523007.037444683
32368,6701017.517491078
32371,6988606.565957547
23427,11681286.11411326
25824,5040290.731426731
23438,10094630.597581487
23441,11745030.305257091
23451,12814009.92191193
23452,12273568.069021838
23453,12059725.493986603
23456,11024981.649498645
25883,9530192.722217856
25894,9244358.46454177
25896,9045222.508823171
25904,9969137.693489917
25906,11782042.009064145
25908,10256058.848605245
28059,11093718.744109003
28175,10046347.12587847
28177,12522774.32718865
28197,9571992.317454228
28837,6146275.200566143
28841,9571992.317454228
29034,11093718.744109003
30255,6340557.775543819
30256,6718555.403662266
30258,7270423.38075995
30270,9076745.1328376
30271,9253432.719241748
30565,6259939.339561282
30575,9055564.070006358
30922,8453137.048279393
30962,9139151.93133862
31236,6699486.108655864
31869,11093718.744109003
23443,8248167.261670932
23447,8361880.506752337
29102,8426949.805789428
29558,8390135.214014955
23446,8407361.896011423
23460,9953618.604688995
23463,9671957.051224247
25913,9940181.404933076
27877,10005039.175798493
28176,8486799.108499773
29040,9953618.604688995
30571,6807451.831428266
23449,9960076.24072072
23454,9991575.920167955
28003,8732214.385176396
28847,6010376.018969298
29332,9808061.613520654
30945,5635830.74793868
31257,8623620.300178105
31900,8641079.403843092
31901,8669916.305139693
31914,8704068.803706476
31917,8831053.141768286
31918,8865093.745724924
32361,8556432.160397114
32366,8896886.598445812
32789,6335900.645201026
32825,8821242.05631129
23455,10217009.40606786
25915,11842955.589920666
25919,11635445.776520837
30263,7044778.997510675
31862,5018012.45094161
31923,8651624.828634659
23457,10499740.820756588
27161,10962251.530401941
23458,9571618.839501094
25854,6464443.184685307
28080,9506494.562164027
30248,7570249.054249504
30564,12098336.520100713
30960,7593706.416000469
31849,7019497.162493288
32782,6903774.676614524
23461,10148896.626622599
25909,10073014.994386097
30569,7042361.3098056065
31846,5414022.406952544
23464,9777171.804760812
23465,9646230.192811953
23466,10239826.597355975
23468,10444414.700543197
25895,7794188.796199546
25914,9402242.223727401
28178,10332412.729466341
29103,9941971.395230819
30262,6626190.933639525
30974,7794188.796199546
33157,5583503.104406498
33166,5823214.68135262
23469,43632103.00609546
23471,46679083.77687942
23476,11427959.510637669
23516,24170165.026225403
23519,30327414.853886865
23554,12139412.832225287
23556,11404269.036799736
23586,20046159.55471068
23603,20933889.027981214
23615,30934335.73991772
23621,34032038.62313374
23622,49684671.48612724
23627,42802535.37150514
23628,47843360.32804586
23630,59622731.91121201
25925,20717074.11814083
25927,30504976.949759893
25961,13885529.363717237
25970,20035606.055083506
26011,11808211.325020535
26033,19842704.320234768
26037,21086621.159225456
26045,28622172.596160714
26056,43419931.17254805
26717,30521417.377493035
27102,11929479.512611695
27105,22293481.023678664
27641,45077487.77100089
27859,20856522.233062223
28036,11902768.681480132
28394,59622731.91121201
28603,20229704.10833322
29062,20487522.36546562
29065,20431396.85333344
29078,33717326.93198107
29421,20911266.55133477
29504,46301363.301295176
29505,21586830.830335144
29821,29365605.821345553
29863,11792744.62111598
29886,20356550.01731896
29900,12426755.804901065
30288,43118931.032822415
30587,32397391.021050077
30598,20740374.70348942
30602,36041161.46247686
30635,20799628.82784539
30645,21058585.97008927
30658,31897785.87540579
31019,11996283.283593543
31037,51263586.3536105
31326,19951462.915049125
31350,20329117.956538312
31944,21534802.412022192
31989,13245427.89848766
31994,40655570.31545264
32015,14767746.667005038
32398,21641285.73179101
32399,33867177.95113069
32425,19840878.937399827
32840,12323713.183007399
32874,20700835.680079613
32884,12337714.627279703
32885,12568207.542820323
32887,20670434.854651783
32888,47343851.82313945
32903,21058585.97008927
33217,33256172.221884463
23470,28490698.346114136
23473,14790997.062935278
23536,6445539.40558019
23545,10244763.263866141
23559,14612249.662884532
23561,16175419.969487337
23562,17800426.01237896
23563,17799498.78520705
23569,18594853.374814644
23570,18597875.122801546
23594,21796115.94241459
23596,22342959.31134939
23600,22397037.607323505
25921,26914996.048505004
25953,9565203.244925957
26001,10557189.712943178
26019,14787995.302759616
26078,11216823.996304467
26716,23842696.690878414
27858,19566637.281933427
27887,10908597.356918037
28229,22333196.842394892
28561,18646316.32359745
29067,18594853.374814644
29819,11418373.446110718
29850,26772646.27366592
29853,22961578.601623673
29884,11603187.368618203
29885,18198343.217125583
29888,27924065.24995262
29901,16135880.555913273
29902,16343551.41759942
29903,15537494.301764414
29904,18773360.799758226
29905,18582152.180439707
29906,18900084.70139007
29908,21643794.8602032
29909,22657058.503741387
29910,22978343.364265308
29926,11364521.92622654
30324,11448939.14695461
30326,12186478.727829786
30327,16150087.336769195
30329,22704107.835966047
30332,27604460.39471832
30633,14942034.443400748
30637,26275169.87605138
30644,23736761.799547896
30650,15453263.560515413
30651,17609452.82939893
30652,18773360.799758226
31024,11149633.203557763
31025,11448939.14695461
31028,18663810.900987495
31338,11291425.925136274
31345,16548973.59732713
31346,19098046.397659715
31347,19109918.328159053
31348,18891807.231501475
31349,19860090.490138646
31351,21417270.76097096
31352,21668915.889456112
31354,22973571.398915056
31360,26890700.7382918
31990,18457618.722153742
32004,11291425.925136274
32006,11355691.786031377
32010,14551526.624151127
32011,15966756.007888516
32013,16754622.879934153
32014,17347113.409951366
32016,18891807.231501475
32017,21417270.76097096
32018,21417270.76097096
32022,26257496.778533265
32397,18481438.726276193
32409,10223522.40369074
32414,11973439.627756359
32418,14551655.854639903
32419,17609452.82939893
32420,15994395.392441485
32421,17579671.39307634
32422,18412262.385218605
32423,18490225.317824937
32424,18653736.94402855
32428,21913714.83577505
32429,21643794.8602032
32430,21449843.864814688
32895,11364521.92622654
32896,17458700.106371805
23472,42123877.609673426
23491,40009950.15072421
23496,35507741.05184707
23498,44514864.7525432
23521,38532763.99784587
23522,39197854.90415925
23631,69483768.89233439
23633,21200890.651569642
23639,38421025.79609872
23647,43971856.48572877
23649,75362323.95064327
25932,75982759.53895085
25940,48656509.17962098
25945,36151156.37779969
25946,58838360.5806827
25978,38780062.352098
25979,36337846.82607539
25986,58279736.82573022
26055,44202214.126890846
27855,90161028.19283992
29523,45711910.94938133
29524,55437339.91840516
29857,38692322.62149206
30294,94042990.44134624
30659,47843107.110316016
31015,118182833.24784829
31319,47872193.83110424
31332,43502884.72555336
31985,17624418.377570875
32402,75434209.21256758
32833,43879781.53988047
32889,37942648.918245316
23474,15327892.207680466
23478,20795512.463013984
23479,16546045.587402109
23507,12155211.064755095
23565,15687018.270003676
23571,14356905.147657959
23572,14586189.131847136
23573,14567400.03357127
23575,14748522.370921396
23583,16648527.409163648
23584,15290334.385675728
23585,16014827.082827067
23589,17891808.045665395
23590,17389427.267252646
23591,17312757.836625975
23592,17713890.05899457
23595,17622275.165842567
23599,17871410.076998014
23601,18975707.87216366
23602,19162048.9306379
23605,20246510.944549296
23606,19794940.467036366
23607,20559915.91954324
23612,21517678.09441923
23613,22109032.425758887
23614,27821930.399931967
23620,44364244.06046236
23624,42670849.66397588
24924,20210792.77450521
25922,18174555.547860537
25962,11528750.75358434
25964,12090578.88008356
25969,14889055.728523524
25980,47949899.43424151
25985,52459304.374920145
26018,11782636.133373482
26021,14303993.852059016
26023,14486382.24221577
26024,17796871.03376153
26025,15520099.503413998
26026,17245766.686757006
26031,16512548.937944831
26035,17417647.315591644
26036,22262812.824274838
26038,19305107.12714957
26043,22006402.46818603
26048,33218291.926076856
26050,47224997.6499792
26059,62234202.306692354
26060,72620396.07439193
27103,12074710.809864862
27860,17850788.466045532
28037,14130007.03134368
28590,11864959.265340716
28602,18680971.815231893
29066,18105743.81765812
30295,20691928.65243412
30328,17988881.065196287
30608,20424407.17735516
30611,14891134.948801514
30613,25282108.132298175
30627,16250053.48230174
31005,14816137.398311876
31007,21217668.776754946
31984,16316030.582643557
32028,20727069.47771101
32427,22024586.764739532
32890,18062195.39168289
33198,16779228.52254332
23475,27370246.754493654
23617,29820245.690718368
25943,26984102.111312024
28390,27702887.332920503
29838,26735386.073787928
29839,36011968.32096035
30638,41866987.92640648
23477,7990342.25067513
23480,22849847.12958094
23490,12791367.044570288
23505,11066350.205091214
23532,13207026.116534252
23550,12412380.596066048
23553,12252818.97103799
23567,13014530.514621833
23574,17438415.1315965
23576,19265370.242477685
23577,20048363.194713406
23578,20200398.834090613
23579,16952182.054362312
23580,19420097.543611236
23582,18357730.585740965
23604,23024828.60928448
25938,30780339.89188784
25950,8452477.68392459
25959,12305012.493251508
25966,16620164.092773855
25971,18677400.64503699
25993,8764115.293987593
26010,12379595.221216014
26016,13047232.293422284
26028,19709169.679316603
26030,22557749.77728238
23481,28843699.83715175
23483,29976316.67242431
23486,24292685.692322362
23487,24464666.616182297
23488,44769278.8776889
23492,42855709.73263025
23493,42855709.73263025
23494,28622473.066982243
23511,14419700.023740124
23524,27814416.34705205
23581,14815864.557743266
23598,18554742.5744034
23704,10393932.472655993
25928,18686579.69338535
25929,18686579.69338535
25934,18656837.434961114
25935,24464666.616182297
25939,42608060.88881002
25975,28156080.278719526
25976,28268845.333682425
26032,19012881.655288566
26044,26183293.024345748
26066,13457877.304751063
27901,43335945.92547591
28228,10138352.541569145
29063,29670101.340586357
29822,31066668.769824054
29835,19256764.747955896
29836,29714916.674411517
29887,29384367.022929378
29917,30459949.429576986
29919,48786730.746953435
30319,22498369.16894764
30320,28854336.249523494
30333,30798180.846168883
30334,48757573.67768815
30630,21626976.105012268
30657,27434886.0362013
31008,18383868.611647062
31030,18288067.304198522
31353,18321146.314017776
31361,18839929.02673084
31363,22396617.28231855
31992,28884521.586553913
32019,19161864.75757378
32400,28854336.249523494
32426,17946122.628849994
32435,25890156.101923436
23482,14313346.259447373
23485,12889346.414567506
23489,10995599.981216377
23499,7702661.712742854
23520,32222572.33728
23531,13408898.466365824
23539,10622457.949036967
25948,8431190.466925615
25949,10684078.234298486
25955,14388719.821639474
25990,11094662.111918416
23484,77733988.96969797
25937,70554179.84616032
26051,79800581.90779258
29922,31673250.47558011
31021,19952365.87489401
23495,81682080.80047308
25923,78904536.13008916
26058,69129828.07871129
31022,163179167.7122855
23497,9910408.622203965
23500,7431738.601433085
23671,8143865.362812111
23674,8143865.362812111
25960,11492380.439100806
23501,7769810.59381597
23502,10931449.412049348
23699,10823992.081253812
28613,9535235.844435653
31997,9960119.739314642
23503,11675878.288686259
23504,8883848.615094172
23543,9168676.686192531
23549,14095764.644645499
23555,11533393.27466481
25954,10353645.881922424
25956,8883848.615094172
26004,11698693.30492365
26012,12791277.515387287
26015,10777687.595249116
27137,10731699.647256546
28864,14369705.46026537
28870,8657214.97534734
29818,11108100.988488467
29883,9166463.70124051
30318,11981219.598802183
31324,9420995.294655459
31339,12001653.467920644
31343,12700625.56605134
31986,10461152.820072627
31987,10733676.858466355
31988,9318737.088520728
31998,9283285.647119628
32000,9631100.112352757
32007,12001653.467920644
32405,10524029.529825492
32408,10050530.258210266
32410,10033032.98660314
32412,11693459.171747075
32413,11704984.032475501
23506,11315101.138701146
23697,9333040.53645919
30631,13440736.503369773
31983,12412018.095261388
32415,12470138.600296982
23508,15340255.887517806
23608,20644668.588421043
26022,17121602.158955872
29912,21281302.21064886
31357,21229408.458866354
32021,20399239.858444214
32434,22318384.712371837
23509,16721718.527027128
23510,19709390.262352332
25965,18890782.991578043
23512,15198142.914496107
23593,14171670.811976194
23609,20385220.637742944
23623,36444797.824399054
23632,17142492.45760309
25926,17226232.471124664
25931,17040017.242781878
25933,15109002.141222572
25944,39303025.30101146
29864,17547236.12616858
29914,24877477.975582074
31020,20834248.02966432
31331,29038922.916577037
31359,22287333.726719942
32023,40704157.89312182
32024,30709067.92888231
32897,18872472.778390627
23513,13367761.40169236
23597,19974867.6831841
29506,15933802.819568165
29519,21007424.615506005
29825,7863265.527431757
29841,7748688.480094717
29881,7926287.415166952
30325,12881894.67101186
30655,19149281.304828018
31032,19860184.892070092
32395,7495031.790776097
32900,19974867.6831841
23514,13392701.689399287
23518,17677233.217734728
23515,21908460.461742498
23528,20092392.30074459
23625,58906710.84876647
27888,9735105.542014478
28181,9917418.140967203
28867,19793383.754379172
28869,57416287.541291915
30322,56672624.869312815
32025,53162245.82604865
23517,17471764.45707186
31329,19169648.756355405
23523,27978924.490051005
28593,33898195.33977461
31330,43487609.861525156
23525,65623308.81377857
23533,59418908.10467592
30321,47184150.75864115
23526,60066702.886933334
23626,44624482.22999348
23650,57983395.85808702
29823,167038194.3741801
23527,103966310.9988828
23529,9112392.383306371
23534,6343427.283494358
23535,6473320.6554735545
23537,8519626.34596704
23540,8770647.613103125
23541,8978129.428607661
23542,10499386.202850293
23544,9523067.662196161
23546,11085707.307629293
25982,6579731.58345592
25987,9032493.357450115
25988,9200257.944419432
25989,9160190.949037023
25991,9188377.24691168
25995,9438587.425364355
25996,9956637.722405989
25997,11280725.364464398
26000,11462985.126509173
27107,6502837.167710801
28038,6464704.27991238
28216,6534828.894379541
28576,8781580.205874752
28577,9090538.633651787
28578,8439443.270587048
28597,9486110.473610792
28610,8567444.915033195
28855,6343427.283494358
29510,6522971.313275164
29514,11315681.78550162
29824,9198553.884274468
29826,8991004.57288515
29827,8933292.345908051
29829,10380732.27372799
29830,10954755.183328489
29882,8580234.497465316
29893,6343427.283494358
29894,6473320.6554735545
29895,6522914.327910912
30323,8234828.873350395
30640,6627397.683508269
30641,8966378.867969764
30646,8514013.623251706
23530,8043436.965628885
23700,8248994.90799523
23538,7314140.414794669
29831,11018230.296736378
23547,11249106.704401333
23684,7253272.978196438
28872,7549394.652293799
23548,12489233.193409374
26034,17546603.476159003
28114,36711028.19633854
28596,24019540.89746062
30653,14501310.53988883
31016,41845546.48610718
23551,12548680.86815804
23552,11116804.358923672
30648,11390960.078174345
23557,15123524.578041088
23558,10932994.577302622
23588,15998502.537962805
25930,10526904.794097072
27882,14350348.312955407
28567,29375851.779704783
28604,19548538.797947116
29508,10339801.484218672
29516,10285567.093169289
29817,14016716.298841614
29880,25343242.316341404
30336,24985774.117941197
31321,12134688.870411273
31344,17050070.72121391
23560,16272063.370369766
23564,13685510.156462746
28871,13999010.177787513
29879,13926106.115902154
31038,9722637.982032195
32894,9534911.863274725
23566,10502316.363642963
23618,20913001.05215149
23637,16839668.90528338
28600,11912238.50075426
32003,11151628.53986343
23568,17240270.28675596
23587,35160879.77167343
23728,38768461.76715409
29778,32843106.368285324
30340,35104138.9432824
23610,24605968.662011713
26042,26481036.44786326
30330,24885138.01618465
30331,25091510.510720123
31035,25518845.137369268
31036,25269279.20312437
31356,24782269.95069286
31358,26962671.952136673
32432,24515028.969968457
32433,24483324.802289132
23611,20378850.307275236
26027,18440875.61771308
26041,20128108.102515213
27861,20190543.105777934
30317,16370556.561262054
31322,19553045.763296433
32899,17535200.306948096
23616,37430068.07505001
23619,39178469.67780245
23646,18380806.948162135
23648,41844612.959147476
25941,46569525.12179486
27856,21340480.80031473
28594,39140223.984886535
28595,37272965.943309955
29837,38646859.59852857
29889,32153203.137462653
29918,40802543.76509283
29923,38798743.08420826
30639,42078431.571349956
31364,37843301.07553965
32026,45052386.45949126
32856,33861920.44927083
23629,45594596.75229278
25981,25750157.36505577
23634,76256688.50068414
26046,49293526.37500257
26054,46321777.46837386
27106,44421800.053777866
28606,68548160.77173835
29843,56893024.60351723
29890,62978039.24739542
30660,63998291.83496936
31365,52193515.999323584
31993,41947225.06273279
31995,49007076.36983284
32891,65050826.404894404
23635,9773620.434307786
25967,11114694.644067839
30654,19328033.219180416
23636,14044996.142424988
23681,10371223.850152293
28395,6753834.214214263
30649,14451268.646712944
23638,17521809.42715942
23640,8159616.864735987
23670,7665868.027566878
23679,7557463.554932408
23641,11253771.765957078
23642,10200251.303698976
32882,10330782.415743303
23643,11897862.864669697
23645,14589834.004938422
28586,11332688.271907795
23644,11717961.433762053
23651,6869216.576394588
23669,7213105.47197185
23652,6788458.224711476
26061,16548298.370832257
28391,13786977.97942185
23653,6829756.794587532
23654,6686539.332989434
25998,8926282.054061064
32906,7618302.874224963
23655,7132154.251271143
23656,6974975.551094006
23657,8576632.586122097
31323,11249085.857345143
23658,7488584.909401932
32001,9784752.609627204
23659,6384211.085576805
23660,7333371.255652167
29525,18082783.6413633
23661,7041909.410828905
23662,6646617.949195078
23666,6646617.949195078
26070,6646617.949195078
26071,6646617.949195078
23663,6516143.7906542355
23664,7491539.813078465
23665,9146081.503946226
23673,8693374.85281021
28611,8520490.267669357
23667,7126684.916186758
30642,9363751.258580033
23668,6935215.693247939
23672,7729187.009714938
29538,7882296.002627164
23675,7868473.722007709
29064,8497956.515245924
23676,8417506.990052525
25924,13833457.946573023
26009,9902471.106169976
29422,15169707.505923923
31335,9862426.286041258
32881,10502332.238952093
23677,7118905.810485065
23680,7116659.353169351
32893,7635059.673098435
23678,8012819.823241686
23682,8277782.961298128
23683,7711996.051954666
23685,7583251.525826152
29537,7525639.418137183
23686,7481542.609579114
23691,8085331.873521305
23687,7899224.814398587
23688,9333667.124229975
26057,8866285.660310255
23689,8683952.148361966
23703,8715127.780636992
23690,6801285.243743558
23692,7972861.514926309
26073,7974310.987031174
23693,8570459.32254691
23694,8518165.100379914
23695,7888255.648005789
29511,7958320.2692255415
23696,7514988.237050892
23698,8277675.00635257
23701,9268115.111566437
23706,9008240.302771153
23702,9111992.799536983
23705,9293298.670897119
23707,8155106.153329851
30647,9545103.291674985
23708,8929204.193682456
25994,9654056.792619621
23709,7784700.480178521
23710,10378291.870734442
28180,9099839.786239006
23711,9074201.452933684
23712,8622263.773109745
23713,10093858.74197902
30662,22594101.288485233
32898,21415068.27842237
23714,11256013.612399403
25999,11497740.108350119
23715,6379633.693661299
23716,44628317.58220183
23778,29028083.840149153
23790,130918355.07712294
23912,28405374.320644975
23913,28977395.038363658
26079,44990309.40483953
26096,30785902.542651083
26100,19774917.165718015
26132,90219711.23225404
31410,23755885.0964217
32059,25639152.75192088
23717,37672396.608060755
23719,32702172.02702667
23721,22883426.782161664
23722,23447749.082055442
23724,55022842.00539817
23750,14611418.700998332
23751,14694762.03864287
23757,15091004.83603475
23776,25322812.30563043
23781,29485206.83796675
23791,14259393.338442862
23862,14652198.019547906
23908,25174951.763285216
