id,price_prediction
23394,8137384.752651666
23399,7765275.670243561
23421,8997203.830223236
23439,9807392.184171993
23444,10029425.024842378
25513,6203523.637303855
25527,6104634.445686651
25791,6188626.437866964
25801,6142610.702277348
25804,8452969.667894855
25815,6545518.524794069
25817,4287011.523824376
25837,6200396.612969058
25841,6585734.357116592
25862,8380099.984725617
25863,7923036.668194603
25868,8399478.688524904
25884,8108767.375741737
25886,9280784.672664188
25897,9907571.118144672
25911,10515994.582901254
27867,6442687.721277304
27868,6197268.638419949
27870,8380936.028154587
27873,9322287.122091446
28064,8287424.712622461
28377,7982487.17051936
28853,8107089.42428182
29035,6095470.748317351
29542,6871275.8661234025
29544,6703578.289945642
30265,7914140.40261004
31238,8266300.9536855025
31872,5897715.976237893
31891,6579324.562602925
31905,8548855.02788635
32803,6130997.319895579
33174,6724558.775005661
23292,8602972.912804388
23293,10735230.705300087
23296,9141386.553687047
23294,3996822.646211733
23362,5475745.224480784
24450,5627213.709421579
25823,3795566.9758454924
29105,5105274.374746277
30240,4034794.0070972233
30975,9169737.458786884
31590,5697880.875428962
31848,6012942.321274561
31859,7500873.110562762
31873,7235154.382024427
31887,5280252.816505576
32808,7365322.329271511
23295,4756972.528228191
29098,3299927.934599065
23297,5816247.235465668
29540,6634499.165444645
23298,8995880.902901703
25794,7150953.653529805
28491,16624359.58361229
28851,7253702.481565457
29554,9098401.517605381
32792,9040788.723970827
23299,5207089.99815873
29037,7977324.207888371
23300,10144154.405290714
23324,14165465.786440648
27871,9563321.918147152
23301,6861450.7618361
29097,6581530.862613331
31889,4281165.31588228
23302,3932041.2539139516
23305,6095774.492821466
23310,6998822.584101894
23315,7329974.485216641
23317,8681819.106340755
23321,9335434.952255074
23334,3582458.3070352967
23336,5067341.883036039
23337,5148000.874240072
23338,5268069.331455929
23350,5171448.604984516
23351,5027960.859735981
23353,5988836.3118299125
23355,5934867.649248715
23356,6281298.202115407
23358,5729851.159682077
23361,6426340.602116482
23363,6248041.441120864
23368,6772414.057309392
23374,7378227.661799853
23389,7070602.976888458
23401,7537278.808085534
23423,8837242.140419602
25798,5387503.752145484
25799,5334986.714831518
25803,7229276.5440533
25805,8274860.89818593
25816,5174191.276776457
25818,4559539.897011969
25820,3366667.1572133135
25830,6840011.243053934
25834,6092679.567751374
25835,8407955.885515353
25848,7087462.903519848
25867,7030206.492141864
25875,7994912.231824927
25882,8488822.611561207
25902,8864502.349119233
25916,7907720.505628815
23303,3487709.052756401
23396,6406621.686284497
25822,5834266.985386526
30259,7781413.267043881
30260,6068870.804693554
30576,6633632.687819894
31884,4805873.966795983
33175,4741812.558803621
23304,9111742.450315304
28201,3223498.564762391
23306,5467181.5572700575
28079,7960877.947283916
28202,7344957.221907058
28489,7171912.370565842
23307,6577137.678651543
23400,5738084.300231564
26696,5637798.149747549
31847,6725365.347721396
32786,8645995.093741668
23308,6817799.788351724
23375,5947152.427594291
23309,4627242.473450843
23318,6544571.269600352
30948,7060438.419298378
31899,7131197.033964939
23311,4853490.163800305
23403,5641886.518247577
23312,6393317.647124496
23313,5828776.434099188
25859,6513360.557946614
30957,3430976.596458125
23314,3140255.908821421
23316,8638251.442711132
23319,9377073.082575884
23320,10203034.157152696
23322,9412107.047954684
23325,13584092.81179369
27629,15612937.410971973
30894,14839985.26094468
23326,14872508.57382703
25811,11691631.273638606
28060,19424780.136723142
32791,21348401.68509638
23327,18767580.97329604
23328,19662014.03178347
30031,6263955.725321036
30563,7697203.728172449
32837,20901619.57834451
23329,11550505.798092658
23331,9004585.258974934
30566,4888413.983610295
23332,15748504.933472417
23333,2855006.137742083
25828,900000.0
30952,1640363.0404456889
31875,2337717.59839415
31897,5364669.043238341
23339,4154156.3770434926
23340,4553309.507127619
23342,4465511.596758292
23343,4339827.257489169
23345,4695994.335022637
23347,5040184.705340259
23369,6132309.172398725
23398,7627045.411613004
23445,9786935.31821921
25594,6212350.36466738
25832,4974615.876015078
25843,6228536.928627852
25861,7528668.7802871615
25864,7697304.908941016
25866,7624189.571439151
25870,7819231.286826088
25874,7738310.083025801
25876,7779467.067625275
28061,6180272.722801474
28378,7735385.262374153
28380,10001402.208445136
28487,2438044.257331377
28842,10465192.682007845
28849,5942453.338404445
29541,9834104.053125711
29545,4566809.763608188
30251,7802823.278619294
30267,7752620.084451762
30687,4944782.930470139
30954,4687116.48407133
31230,8079567.092359697
31882,5024594.339199605
31893,6355659.620899621
32799,4579703.543525182
32800,5153218.176264803
33155,4477793.118064683
33167,4989107.24654146
23341,5043046.493163551
29349,3358592.6347426637
30567,3614649.752704471
30624,6468581.304725598
23344,4995469.869872648
23346,4924736.916929054
28205,9093929.768537696
31228,4600447.941497033
23348,4767824.930803742
23381,6512633.993042657
23391,7039287.69168356
23407,8450526.908756757
23432,9070686.254306192
25847,6488601.740262795
25851,6115152.769467832
25858,6381449.998358002
25877,8392808.666987365
25885,8708182.701140212
25890,9080990.477333916
25905,9148775.765645675
27862,4868117.378750481
28488,4884878.916844177
28857,8422974.054751284
29112,9408646.905912012
29113,9156218.673976168
29547,4941893.456743
29550,6324293.196245592
31237,6543790.170607032
23349,4061047.59045742
25829,3732071.988367398
26880,6214214.940489791
29546,4451996.269304817
29548,4584617.073901232
30312,4180690.7384604733
31279,3732071.988367398
23352,8375629.57748311
25793,7536980.086273174
31858,3884528.843199507
23354,4903051.1602842985
23379,5737967.807960349
23388,7201083.805922267
23390,6691140.098107169
23393,6779851.306128537
23411,7740185.920431852
23412,7150268.828452834
23420,7884142.236736737
23429,8585194.671532791
23431,10663638.574358556
23435,7134031.169235712
25827,5494397.849505052
25831,4980219.502352875
25840,5635492.442969867
25844,5671794.290639723
25855,7141843.150182609
25856,6829940.021079548
25869,7040372.65780022
25888,8316754.531429992
25892,10432222.45904532
25899,11457918.724116717
23357,57333092.26263601
31300,51025976.5826859
31301,51025976.5826859
23359,4876850.835421679
23430,9090501.539602228
23450,10259058.358361512
25853,7307415.161060012
25880,8295852.876995657
25881,8258693.731746626
23372,6261960.370099893
23378,5895394.295014321
23404,7282134.100812668
23406,7226875.779743444
23433,7937381.029234437
25807,8019113.242970477
25826,4519070.996354244
25846,6137135.786630498
25850,6053620.823415078
25860,6162200.68572
25893,8100656.8028443195
28373,6039009.600949196
29036,6271557.145216329
29108,6213850.217757577
29109,7350059.63808307
29114,8327584.075620464
30568,6008792.635819773
30946,5897171.193416528
30961,7325063.577073121
30963,7662144.983465368
31239,6163840.316271397
31241,8104796.94006509
31880,4473866.867725708
32827,7176227.802530196
33168,4476719.6166899
33181,7180712.113885087
23380,5700476.827877668
23383,5913408.14507086
23415,9180625.050059902
23418,9006758.466947384
25878,8482696.088021098
25887,9125043.663838126
25891,9559246.573893454
25900,10141632.492840113
27875,9978042.54296061
29039,8494901.026353134
31243,9910575.516150052
23384,21745277.487487987
23392,6982664.57289266
23397,7213987.062518802
23462,9979300.406380754
23467,14892630.088219807
25857,7057962.625843422
28381,16422305.221351985
28843,10281422.557685418
29095,9596233.96402012
29555,7591199.951001367
30558,11370684.396467263
30958,7877669.266699386
31227,11530792.793241857
32360,7060419.694037077
32362,7135310.4831242
32364,7319952.109243304
23395,5293119.120814567
23405,5617795.993128123
23419,9163218.075744111
23426,8658741.460434424
23436,9581096.75292696
25879,6485164.633918255
28490,5508280.80475414
23413,8370163.653165054
25910,10313650.934057835
23416,33704436.509589136
24609,26270886.05787611
24634,48602946.71081725
26673,29192119.519797232
26693,102979414.06545064
27764,38364705.45907417
29077,27641565.06056975
29423,119956918.176943
30358,40831083.47848872
31388,118744338.09624307
31946,37210495.26565691
32044,36854650.597480364
23422,7787560.136953756
25918,10162065.843882628
30261,6140097.000409714
23425,5964540.75360964
23459,8391666.230840635
25839,3471120.8875854304
25920,9372273.865489535
31922,5433265.9238853315
32368,7205820.686826564
32371,6827332.32284111
23427,10504647.809577884
25824,5700165.132378014
23438,11480181.867521284
23441,11715409.088127319
23451,12355698.636564948
23452,13215465.055245426
23453,12853051.974517763
23456,11692394.804502605
25883,10111888.33350924
25894,9993954.087714646
25896,9761830.036986642
25904,11039865.73010416
25906,11134909.222638704
25908,10798412.69872104
28059,11918891.329074416
28175,11349307.868711295
28177,13005545.317401705
28197,10359899.037933204
28837,6468695.673820493
28841,10359899.037933204
29034,11918891.329074416
30255,6860919.004327227
30256,7278296.064989991
30258,7760423.445750476
30270,9859849.617199412
30271,9674705.60856993
30565,6810875.735036547
30575,9222266.748161085
30922,8474663.190428384
30962,9631008.332766699
31236,7557336.129768391
31869,11918891.329074416
23443,10897385.376887036
23447,10139181.580949062
29102,10386577.074867327
29558,10259711.572589764
23446,9198070.259430751
23460,10744904.614738658
23463,10650967.253636623
25913,10279404.945139308
27877,10551455.282896996
28176,9288553.698813817
29040,10744904.614738658
30571,7294940.607517557
23449,10573285.042172374
23454,11281622.673225531
28003,7377936.122301234
28847,6308161.041473425
29332,11281622.673225531
30945,5680436.6719748285
31257,7300508.633025414
31900,7291038.088454988
31901,7078912.148341116
31914,7277286.192082118
31917,7401359.911612673
31918,7204690.605097359
32361,6992219.698130307
32366,7215480.136068773
32789,6745332.223089684
32825,7272319.651184042
23455,9655879.639853027
25915,11562469.90838669
25919,11741412.999342715
30263,5817160.35173572
31862,5490330.076399565
31923,6406668.179619229
23457,11089608.813450892
27161,10305376.126381442
23458,10847047.253596818
25854,9868989.81043442
28080,13163427.913262919
30248,9611037.375900513
30564,13561253.798808804
30960,7283534.914685373
31849,6230559.460552359
32782,6455925.986982626
23461,11645549.069688369
25909,9908170.20180913
30569,6999705.353178327
31846,5775805.779972622
23464,10367825.861789657
23465,10268673.976105263
23466,10552803.616993032
23468,10748592.377637153
25895,8484124.563594453
25914,10139830.32933617
28178,10602234.586481825
29103,10397151.108890928
30262,7185100.668547699
30974,8484124.563594453
33157,6408038.933142956
33166,6408038.933142956
23469,39038165.75367519
23471,42212401.41020721
23476,10517646.769674538
23516,22383128.56996811
23519,26564094.537479334
23554,10525514.354029376
23556,10187137.255899517
23586,18101158.13460881
23603,18327695.483031686
23615,26879396.944916792
23621,34262005.62040107
23622,49762489.57926599
23627,41752567.14451107
23628,46858322.84366248
23630,61881288.490734875
25925,20447878.70273592
25927,25806472.01660093
25961,12407041.940661404
25970,17019147.074894506
26011,9974879.686292153
26033,19762540.421354417
26037,19413389.96382693
26045,24551976.209120344
26056,38014436.325156376
26717,26897531.16084091
27102,10341137.738008955
27105,21771084.579783756
27641,42864706.1483614
27859,19628198.705414742
28036,10293747.030343957
28394,61881288.490734875
28603,17803439.321622185
29062,19781121.535585016
29065,20061032.618960485
29078,29130153.29672602
29421,18306812.832413077
29504,45735380.830664195
29505,21697716.258528564
29821,25185069.794410646
29863,10399411.795187498
29886,17472584.39413701
29900,10230344.699909557
30288,38190854.43448701
30587,28412374.525636856
30598,20424486.446269605
30602,31564415.584880717
30635,20326559.69683264
30645,20398490.47477368
30658,28692513.86220959
31019,10075831.135735573
31037,55157870.26806674
31326,16119768.26064997
31350,16283870.369803565
31944,21028205.87353701
31989,10650820.895086324
31994,46067415.04774346
32015,13253079.791956216
32398,19976604.082112107
32399,28383707.37452994
32425,17893179.195348684
32840,10918198.5073421
32874,20327799.401428405
32884,11054504.726382751
32885,10942211.336637383
32887,19994600.404371005
32888,44475516.95499236
32903,20398490.47477368
33217,30858212.31506564
23470,35067879.90611924
23473,17734247.855681453
23536,7906967.756345909
23545,13359917.482394185
23559,19354801.557235215
23561,22418526.835039414
23562,24194622.978249345
23563,23743722.227084387
23569,25845346.1399222
23570,26431350.812584735
23594,26812295.655290227
23596,28437623.79094375
23600,28758290.841395937
25921,34750402.38269045
25953,10509919.76150719
26001,13835832.095913684
26019,19578919.990820352
26078,10333757.982295442
26716,32870575.633088216
27858,25190683.970453482
27887,10471765.402506825
28229,30586423.426058248
28561,24504309.240069635
29067,25845346.1399222
29819,13715929.250012176
29850,23101910.227831822
29853,22671499.412283037
29884,10181415.449248657
29885,24359893.631139085
29888,24584667.090210125
29901,19911957.364461336
29902,23183356.322979853
29903,20316309.63403007
29904,26567710.782597523
29905,21740835.439546835
29906,22865421.83569344
29908,23321256.054912392
29909,31237888.641066268
29910,22362324.41678202
29926,10150127.430754216
30324,9929130.54495884
30326,11169715.847176023
30327,16907757.2823872
30329,22679710.42588355
30332,23280568.566317677
30633,14326252.61078048
30637,24050595.67955662
30644,32739979.454967245
30650,15280374.21134297
30651,19102844.27450795
30652,26567710.782597523
31024,13564404.854435587
31025,9929130.54495884
31028,20133837.685607925
31338,10224968.919967905
31345,15272724.940869536
31346,20250749.063075528
31347,19681605.892776534
31348,19938959.35161521
31349,19837492.394029163
31351,23383840.656725984
31352,24432421.742588274
31354,26054763.33685994
31360,27801450.063907094
31990,18807589.05588759
32004,10224968.919967905
32006,10341983.397318024
32010,13425224.550490472
32011,14718749.529979125
32013,16337484.727678131
32014,17166875.694805577
32016,19938959.35161521
32017,23383840.656725984
32018,23313834.12553423
32022,26678005.411367126
32397,25041763.250460807
32409,13235208.50060678
32414,10931954.495518776
32418,19371498.237456076
32419,19102844.27450795
32420,17285757.796226654
32421,19558436.11562903
32422,22058241.172416143
32423,21865406.29402957
32424,22340920.198450074
32428,24001894.76163607
32429,23321256.054912392
32430,21216915.15663411
32895,10150127.430754216
32896,18711049.294765662
23472,44102708.55796122
23491,45736924.82736892
23496,40052591.46835282
23498,38815730.1829019
23521,39252305.29101817
23522,37136982.03883903
23631,88068276.59924471
23633,21273031.575710353
23639,46382471.68121529
23647,32048444.407175556
23649,78687894.99916631
25932,73076620.40781705
25940,37939569.237416744
25945,38373348.32515228
25946,62349222.76932596
25978,39252305.29101817
25979,38145026.1188767
25986,75536338.54905704
26055,47233493.06528222
27855,121257360.41144627
29523,41377105.44967757
29524,64796319.467487745
29857,42759462.29571145
30294,110032539.3890897
30659,44000659.53004969
31015,71919035.77989082
31319,46202700.544026196
31332,49911801.17649903
31985,17813569.36270636
32402,88336024.91305043
32833,41543613.64301532
32889,38315357.0873753
23474,18795122.94896424
23478,24957921.406982526
23479,16385768.255574213
23507,12822063.565718396
23565,14927919.072517136
23571,16727484.461664466
23572,18601470.168861847
23573,18679308.854636952
23575,19111916.961789608
23583,21436814.069302138
23584,19814460.298941992
23585,19426966.32234663
23589,21049715.166776434
23590,23820868.625061285
23591,21225184.876375254
23592,21593804.08239481
23595,21772497.630515177
23599,21053062.699249946
23601,23058897.094720237
23602,23735125.104595587
23605,23982550.255990323
23606,24644473.106862918
23607,25024348.551446676
23612,25403754.663463764
23613,33189354.84610248
23614,39397329.473670356
23620,48067966.62300684
23624,56810524.85314086
24924,25363814.883822273
25922,19554939.44887104
25962,11252675.510640433
25964,12294601.09026307
25969,16265693.797743486
25980,53271302.1646662
25985,71782043.82449667
26018,16180737.978756988
26021,18098014.357025176
26023,19523502.00770032
26024,17758934.052786663
26025,20480087.43010844
26026,23347877.912032116
26031,21295202.509972025
26035,23524150.35541927
26036,27884630.860321533
26038,22998202.45697977
26043,27519427.739188954
26048,41565777.84661128
26050,73276172.22298025
26059,81205436.01480652
26060,75259108.60250343
27103,16465560.333846666
27860,22141173.336131856
28037,18159956.64035578
28590,15519980.678500395
28602,22570866.27112083
29066,23201824.25566558
30295,26042766.619589478
30328,22912942.186157435
30608,25408471.053938977
30611,14298904.887806566
30613,28089308.862442505
30627,20780656.15953276
31005,13797090.364746425
31007,19453045.28370021
31984,16855853.65071215
32028,21817993.41027314
32427,24851826.557717487
32890,21255404.388263665
33198,21841685.137320615
23475,30985707.002861734
23617,41775806.3897098
25943,28083486.25942691
28390,31653833.7084993
29838,40582124.370335035
29839,35988865.690222494
30638,46806256.30968245
23477,9968526.853108019
23480,26859811.65564371
23490,18068178.216037903
23505,12325144.772195324
23532,20468385.918394558
23550,18724172.494528897
23553,16915219.755871072
23567,16778180.08728903
23574,27478166.935437635
23576,31132222.558446117
23577,28406944.328001622
23578,29051486.49899472
23579,26067445.561443336
23580,28505130.261628736
23582,29364552.160561495
23604,26514269.960697643
25938,37062902.94759237
25950,9365405.134835526
25959,13717359.401166268
25966,19782005.546173
25971,22127375.142880186
25993,14416314.309897155
26010,18365778.436778978
26016,20353094.49758857
26028,27446427.087440368
26030,28871931.639310673
23481,39551297.903326504
23483,39171167.17946874
23486,26716212.979408905
23487,26933335.370163828
23488,39646932.064167455
23492,40989943.07806025
23493,40989943.07806025
23494,31252107.826325983
23511,19736440.266333397
23524,35158928.391082376
23581,17653551.618651927
23598,18197769.821605895
23704,6725189.271169842
25928,19499090.580731116
25929,19499090.580731116
25934,19581679.437888615
25935,26933335.370163828
25939,40682258.8513936
25975,35180682.72674384
25976,35032266.742095225
26032,19904464.584936444
26044,27096236.362405952
26066,15147574.926802583
27901,42204804.90908481
28228,9800923.93067293
29063,42976437.514855176
29822,32319765.71676586
29835,20250301.673077118
29836,31314323.397107944
29887,42481371.286812246
29917,33859743.978066035
29919,45592340.96516126
30319,24493934.795101143
30320,36903538.312515676
30333,33298899.58881855
30334,45491449.55808678
30630,23500401.619052917
30657,32847142.543415826
31008,20625738.915185194
31030,20390777.233850513
31353,21620747.93433322
31361,22180417.229146436
31363,24149150.57987052
31992,31772682.391508844
32019,22232451.509552985
32400,36903538.312515676
32426,20362805.275103685
32435,25770756.427418504
23482,22680198.2889805
23485,18079132.032213792
23489,15607976.212812908
23499,8516174.626031384
23520,29691134.07807919
23531,19903384.038386617
23539,15415275.044704016
25948,9039801.875282984
25949,12249176.622761058
25955,14421615.789832188
25990,15844787.309777113
23484,110775427.82347329
25937,99316424.70557295
26051,94564760.02557881
29922,35322308.40732716
31021,20273015.412661005
23495,74561632.97274156
25923,89123394.34614071
26058,67157528.20402293
31022,177577910.70388407
23497,10886196.822916681
23500,10129074.41171075
23671,9180407.573304856
23674,9180407.573304856
25960,14548971.156428758
23501,9345230.461338144
23502,14532805.646198139
23699,10760738.161463875
28613,9072328.849837305
31997,9215576.28694348
23503,12876747.465275478
23504,10942654.904152816
23543,13964201.200119387
23549,17629537.407741804
23555,17046590.80232291
25954,11382092.968158301
25956,10942654.904152816
26004,16094212.259940775
26012,14129870.152358491
26015,13443163.990625693
27137,12351877.099850044
28864,14999126.898223357
28870,13386041.770215606
29818,12816429.930802
29883,12178678.056326192
30318,14226696.22158744
31324,10351537.87396407
31339,13141452.330878727
31343,12808297.77781074
31986,10959943.43119948
31987,10829202.364636423
31988,10529834.884126598
31998,10079190.265302971
32000,10076302.15778559
32007,13141452.330878727
32405,11948347.972593883
32408,12614628.364228275
32410,14530980.654903242
32412,12930545.141857563
32413,15487369.37386721
23506,12961185.085061882
23697,9013079.582603976
30631,12738711.62792647
31983,10435976.642254237
32415,12836307.612998592
23508,18248043.803040043
23608,33709616.81399558
26022,21352873.339905597
29912,34029218.74525089
31357,27178904.954634793
32021,24576676.548932645
32434,27555411.873962402
23509,17590588.44771518
23510,19100777.137919698
25965,18547255.70711188
23512,17625779.748293456
23593,16275753.494664313
23609,23788199.825786013
23623,30879597.64144761
23632,18583880.703540094
25926,18959263.581989933
25931,18619800.927322205
25933,18215690.83995271
25944,32670200.997107755
29864,18583880.703540094
29914,31961943.135794263
31020,23103880.370055046
31331,30021395.825769745
31359,21806536.441961966
32023,37044407.32815392
32024,31022789.268417392
32897,20205614.413760815
23513,14855962.781665808
23597,20938090.940004967
29506,15681991.660369076
29519,21287225.441210993
29825,6075096.587606134
29841,6061614.086938502
29881,6075096.587606134
30325,11962251.467883527
30655,20034101.371684395
31032,21191923.218293987
32395,6018232.147301892
32900,20938090.940004967
23514,16968920.65813735
23518,22141347.2923276
23515,20283843.6024115
23528,19182049.720288128
23625,84376745.79664235
27888,14467169.289518045
28181,14959956.209567413
28867,24243315.465249192
28869,79769082.61459397
30322,80069285.75488845
32025,70734759.17982365
23517,17243744.03236999
31329,17270687.71558337
23523,32054860.360685647
28593,37694594.28628029
31330,54020930.315923974
23525,74754419.19884022
23533,76429469.2430172
30321,52853153.474957325
23526,69700214.25258872
23626,39894320.43533531
23650,81158473.67508142
29823,143344076.88327035
23527,101509927.73701304
23529,9655404.12577116
23534,8225224.7133698175
23535,8191420.466636441
23537,9396859.484999279
23540,10134224.139653206
23541,9947811.516993564
23542,10020035.12905895
23544,10582778.907287402
23546,13758066.370708121
25982,6898247.1924625235
25987,10065381.063531613
25988,9709026.939060256
25989,9672301.978651552
25991,9582309.417556098
25995,10877393.972735409
25996,11332858.557905292
25997,11928811.983565936
26000,13076536.330316113
27107,7178085.481147412
28038,8053639.683220483
28216,7966746.157715749
28576,9770290.943754053
28577,9490385.821049308
28578,9272883.89917124
28597,10809199.782669565
28610,7635269.817196247
28855,8225224.7133698175
29510,7619808.157028026
29514,12819211.047407346
29824,9692652.838794459
29826,10165374.218069375
29827,9843127.730443368
29829,10421897.227156406
29830,12388190.040697008
29882,8889575.577650307
29893,8225224.7133698175
29894,8191420.466636441
29895,7019220.384512825
30323,10155410.283915455
30640,7144869.872671097
30641,9724680.84417218
30646,9291100.980836416
23530,12828242.445100334
23700,10789573.96693225
23538,7632262.884752591
29831,11417756.878033586
23547,10846850.045785377
23684,8076015.928829686
28872,8971862.647764495
23548,11828279.933979416
26034,17035841.934221823
28114,36136053.0677282
28596,31044056.70940007
30653,15450644.244844211
31016,40078575.8198616
23551,11231269.670634143
23552,10422064.341938678
30648,10348880.503490375
23557,15004525.605829671
23558,12666935.86377602
23588,17531341.18445452
25930,10637580.01477585
27882,12875585.71572269
28567,30799024.10093861
28604,18703854.92872026
29508,10354398.181643382
29516,9654012.011436312
29817,13330960.766032243
29880,24022688.95393263
30336,24022688.95393263
31321,12115960.968929986
31344,16858745.27035306
23560,17363790.186441876
23564,17974196.248377115
28871,12824932.856322061
29879,18092097.890516687
31038,9121919.67506799
32894,9410660.423865443
23566,10837241.961941324
23618,18948470.370429464
23637,13771412.226638151
28600,9402544.403133845
32003,11695490.685737835
23568,26292307.68413961
23587,50609340.99935149
23728,46415478.01806739
29778,45055115.88776546
30340,52559416.7915533
23610,29615379.320733875
26042,28717839.34205659
30330,22628994.46612521
30331,30020240.891242187
31035,22692220.710515972
31036,22741990.519015424
31356,26027303.139108837
31358,25732114.64351635
32432,29486212.093857788
32433,22229838.304761294
23611,20039912.718095783
26027,13165231.035152515
26041,21088360.570607405
27861,21070141.394954458
30317,12777623.06478118
31322,19354404.868925672
32899,16650002.982866768
23616,36491930.28105846
23619,41950020.3036798
23646,15077128.206380457
23648,31844729.678052764
25941,40876099.42601506
27856,18726722.988357697
28594,29317295.228262722
28595,32057255.958577633
29837,39912573.78664275
29889,28945134.7540661
29918,35181830.45868781
29923,28506704.460493032
30639,42952442.98290979
31364,38714653.09736819
32026,46370057.98244616
32856,28374850.243899383
23629,89907093.55225511
25981,39837799.71989258
23634,71348978.1724885
26046,43984743.23486062
26054,47127091.582217805
27106,47772359.84797512
28606,78466943.26549052
29843,60765232.0209699
29890,68259327.9853668
30660,79251267.47430567
31365,71900098.58802474
31993,43874413.822573796
31995,69356921.90811478
32891,65051424.087256975
23635,10705176.162508693
25967,8952483.966815228
30654,20069469.191070806
23636,14049502.114055706
23681,10359225.421444032
28395,6993295.991077638
30649,15813642.163208779
23638,19488954.59970137
23640,7885540.029348707
23670,9296094.774378957
23679,9958459.446084803
23641,11302206.851551043
23642,15106088.394078465
32882,10089374.295821348
23643,11739739.925890533
23645,13437155.677925542
28586,12287617.810413525
23644,11235539.4068432
23651,8982218.789687045
23669,8571972.091627851
23652,7408836.732830853
26061,12713228.71233195
28391,12365970.71866147
23653,9514049.765316915
23654,7242556.756222798
25998,9303557.119624067
32906,7630324.7739991825
23655,7678625.868701799
23656,9124319.928483645
23657,12270339.529677568
31323,12619880.673405182
23658,11997092.205086598
32001,8617413.620241744
23659,7900908.445478782
23660,8277512.724515684
29525,13964925.295514869
23661,8509888.010502238
23662,9726088.769748546
23666,9726088.769748546
26070,9726088.769748546
26071,9726088.769748546
23663,7016427.92952272
23664,7827828.053556506
23665,8980564.167192562
23673,8738669.748688776
28611,7717083.87122754
23667,9553335.179711517
30642,9307821.32384838
23668,8398603.630007483
23672,11010264.633361034
29538,12564377.984549591
23675,6762848.890668243
29064,7095328.569174255
23676,7794254.872153077
25924,900000.0
26009,12147184.85778327
29422,15737874.758292748
31335,9636767.290821275
32881,11625450.850253198
23677,7128516.448733473
23680,7225227.219252101
32893,7183787.24204121
23678,8746100.95250388
23682,9574072.98077603
23683,10222799.375924027
23685,9792608.402382633
29537,7568387.407309241
23686,8466745.290581351
23691,8834888.407777239
23687,9831000.183759673
23688,8689383.049366377
26057,8384502.371956767
23689,8289092.6567467265
23703,7464587.329300781
23690,6558327.881821621
23692,8983809.650256589
26073,9109194.53805517
23693,10297026.978144381
23694,6872714.457045129
23695,8075674.881838851
29511,10975545.517265543
23696,7468271.433082591
23698,10249952.123853648
23701,9564146.30439154
23706,9410052.360394672
23702,12982293.742294839
23705,10495367.193184394
23707,10052285.679882472
30647,8597827.52738906
23708,9919039.227095352
25994,10166773.047578916
23709,10071797.482580617
23710,12501847.434772922
28180,9311504.109519273
23711,10709481.439002946
23712,12267807.795461852
23713,10850000.085348366
30662,26110929.748322397
32898,23762331.291205753
23714,12966250.162331712
25999,11816910.743178345
23715,7364097.995409129
23716,48049996.33213584
23778,32261227.896299247
23790,147671904.70575914
23912,32261227.896299247
23913,32905396.439633165
26079,49967581.89434269
26096,34626834.68671331
26100,31410641.936316483
26132,138072145.69757757
31410,32903178.090078145
32059,33292988.411060736
23717,35106105.56107339
23719,31285908.83455667
23721,30192362.31699334
23722,30575998.233059045
23724,58492719.80741632
23750,14896883.397773394
23751,18330303.058031123
23757,20166382.4185574
23776,31805657.41250189
23781,34016913.79801495
23791,17957293.439751923
23862,18902162.672584128
23908,32399486.243466314
23914,37511334.20555812
