id,price_prediction
23406,8030909.52135756
23433,8952452.666246166
25807,8731057.006482475
25826,4680575.205197942
25846,6131159.924463482
25850,6266325.89490483
25860,6931202.278456417
25893,8687030.167358473
28373,6163576.478627614
29036,6374764.664664726
29108,6829203.510295831
29109,7934001.994940754
29114,8898362.961879566
30568,6288461.183388712
30946,6214481.674565049
30961,8110182.818349595
30963,8526222.586816134
31239,7100308.266984218
31241,8679170.354917688
31880,4763450.272015524
32827,7952942.59622666
33168,4710769.9187213695
33181,8010591.722526216
23380,5747135.936620957
23383,6231157.632853885
23415,8279922.769197938
23418,8648742.906168655
25878,8000513.2135706525
25887,8613999.354259972
25891,8710035.330917368
25900,9374143.167071216
27875,9312274.724908173
29039,7973645.569550296
31243,8780134.01844058
23384,16854306.711313672
23392,7147209.846133937
23397,7329687.541171843
23462,10556957.952925865
23467,14044745.749639207
25857,7318036.771752852
28381,13998520.295853442
28843,9139220.62960857
29095,9161580.518647764
29555,7770209.56654159
30558,11261016.307543732
30958,7132124.150742974
31227,9801078.938027574
32360,7081100.687161859
32362,7249748.491518475
32364,7252509.256458056
23395,6045872.527507692
23405,6101260.634013564
23419,8938288.655117605
23426,8711786.450428622
23436,9316789.933690073
25879,6444440.282322398
28490,6101120.066036131
23413,7588699.972005354
25910,9377967.544075325
23416,28495288.92321873
24609,25898178.56211815
24634,42649644.593574055
26673,34639987.01313638
26693,78452939.25929713
27764,33300636.25592393
29077,28436532.445093215
29423,94773817.43443672
30358,41922033.469659775
31388,91837782.00334084
31946,37015842.50443135
32044,32441014.190056615
23422,7431641.985981238
25918,10277757.819073666
30261,5692293.330004829
23425,7420577.413955516
23459,9221374.646776972
25839,4685796.371739999
25920,9340505.149631644
31922,6882410.547505638
32368,6997346.63401421
32371,7448185.027260215
23427,11052282.795024278
25824,5087460.312160895
23438,10097501.612673093
23441,11622318.045025613
23451,11707519.88918358
23452,12075174.237311102
23453,11903663.601021357
23456,11105156.372279556
25883,9016864.10001357
25894,9048416.75600666
25896,8939665.08674486
25904,9971528.448577886
25906,11297071.004489837
25908,10209978.811061602
28059,10949028.83562093
28175,10162255.1837611
28177,11582636.571363563
28197,9940228.670889938
28837,6002833.586965765
28841,9940228.670889938
29034,10949028.83562093
30255,5993251.713143424
30256,6355652.429810767
30258,6526371.038521223
30270,9017197.73887165
30271,8534887.638456117
30565,6530531.968951547
30575,8980604.689500554
30922,7985112.598082119
30962,8943786.040760918
31236,6247678.49118934
31869,10949028.83562093
23443,8128430.69598404
23447,8402538.708485166
29102,8231449.326859038
29558,8355326.36442396
23446,8334292.463852376
23460,9993368.81323925
23463,9644712.770954793
25913,10009396.980724294
27877,10098240.618691344
28176,8406603.350761414
29040,9993368.81323925
30571,6716450.428814317
23449,9618247.527803456
23454,10110327.93908132
28003,8447427.386965351
28847,6229647.407063049
29332,10147565.836622262
30945,5677677.739955525
31257,8544919.594671203
31900,8337739.488998805
31901,8568605.12816209
31914,8575060.171776062
31917,8755571.12342201
31918,8879505.393550675
32361,8265238.862755503
32366,8882016.371849027
32789,5963281.924722311
32825,8494505.120477624
23455,9969251.922843527
25915,10530329.886681275
25919,11600295.872983214
30263,6426954.090769082
31862,4671381.564565416
31923,8579239.435962759
23457,10782098.843695344
27161,11297985.072862862
23458,9405252.650245668
25854,6673991.430684914
28080,9668321.111951413
30248,7688137.330823879
30564,11672256.672998786
30960,7351909.062367969
31849,7228029.011584471
32782,7015998.820923788
23461,10761004.13742048
25909,10408124.81678939
30569,6596834.754663417
31846,5117389.591746366
23464,9685659.276494773
23465,9125840.014592988
23466,10440288.774832904
23468,10320641.235084355
25895,8179303.7828812525
25914,9581593.216640616
28178,10359229.177466858
29103,9609980.678133449
30262,6863409.836862918
30974,8179303.7828812525
33157,5701122.646866478
33166,6042700.452788622
23469,39081651.864058375
23471,43416845.983058155
23476,12019689.048653014
23516,22574105.863346964
23519,30789059.341491472
23554,12475300.037236312
23556,11958759.867811892
23586,21362213.578831553
23603,22621443.78398299
23615,31869592.176161006
23621,36572056.74015561
23622,48042072.8616566
23627,40776256.197572246
23628,42357105.56340506
23630,59403831.21115557
25925,22033494.748758517
25927,31985006.21185393
25961,14522310.729171103
25970,19518963.119243316
26011,12438974.302487908
26033,22102432.149508066
26037,22368595.301419966
26045,30727786.25729709
26056,39044502.84357421
26717,31628472.449711233
27102,12395738.125340024
27105,24154707.310864557
27641,42313374.00901097
27859,22174116.49097781
28036,12563341.240226239
28394,59403831.21115557
28603,21484768.2334182
29062,22200076.04080317
29065,21750236.86422209
29078,34203462.426139876
29421,22621443.78398299
29504,44721669.07543519
29505,22938623.685415685
29821,31289135.145785995
29863,12303110.67734033
29886,21928369.882921573
29900,12616514.054222936
30288,38692905.56757613
30587,31390494.544291798
30598,22039323.49743896
30602,37397982.08821896
30635,22641720.590103097
30645,23362443.927932475
30658,31186773.416712467
31019,12359905.789788244
31037,47036997.25323972
31326,21155053.774872616
31350,21994415.858128008
31944,22673298.72724527
31989,14404177.40050317
31994,44552274.0450864
32015,15976948.123801153
32398,24011796.45578801
32399,33312455.845530294
32425,20958958.85255096
32840,12824990.551523589
32874,22251184.296749808
32884,12511096.787363766
32885,12729738.494410096
32887,22777464.267689843
32888,44959323.86393639
32903,23362443.927932475
33217,34483995.74707829
23470,28580116.88094402
23473,13379036.753464174
23536,6282463.500762009
23545,9885780.438970596
23559,14389252.53875446
23561,15901578.240099365
23562,15871249.753316475
23563,16326017.191671938
23569,17334128.44662443
23570,17375638.889625408
23594,22595557.6870222
23596,21748779.001428902
23600,21817067.88881719
25921,26402017.020037573
25953,10410412.425739426
26001,9997629.320258902
26019,14718844.4447152
26078,10975221.959754687
26716,24017371.45032125
27858,17653593.626706257
27887,10653326.135666043
28229,21755281.660271004
28561,17153610.745253295
29067,17334128.44662443
29819,11359113.577494774
29850,26771288.96668785
29853,24085497.454263125
29884,11445925.258618645
29885,16999345.798319228
29888,28006689.243965104
29901,15729275.17280697
29902,16331468.17964843
29903,15013305.941811096
29904,17820684.22510471
29905,17567168.07993449
29906,17701666.013748255
29908,21737751.87306264
29909,22671988.531714052
29910,23732608.09576362
29926,11032733.90367453
30324,11219262.909846943
30326,11455056.962989409
30327,16058609.440010663
30329,23886288.859032337
30332,26705827.749937724
30633,13339257.58811048
30637,26573515.665105406
30644,23447036.225703992
30650,14969668.117777325
30651,15610402.251154171
30652,17820684.22510471
31024,10927272.157774357
31025,11219262.909846943
31028,17574676.536317464
31338,10905217.474220218
31345,15861179.376217078
31346,18546467.11545081
31347,18561830.612026747
31348,18086743.31105565
31349,18823995.92095829
31351,21485498.833518263
31352,22301212.405336518
31354,23794317.09576175
31360,26801738.79394981
31990,16893363.722158637
32004,10905217.474220218
32006,11210378.860051194
32010,13551319.04240157
32011,15406464.381013405
32013,16045349.861630246
32014,16834289.45714822
32016,18086743.31105565
32017,21485498.833518263
32018,21485498.833518263
32022,25563313.657100793
32397,16581166.879273845
32409,9906346.49598491
32414,11253334.815117326
32418,14557989.912265487
32419,15610402.251154171
32420,15480452.68840683
32421,16496610.447041519
32422,16560494.17396066
32423,16999753.664729774
32424,17448461.588596452
32428,22246575.516503632
32429,21737751.87306264
32430,21683328.25664669
32895,11032733.90367453
32896,16054209.256174948
23472,40999236.84496724
23491,36871217.5244865
23496,33491841.579068374
23498,41022528.59307976
23521,39255632.65212813
23522,39294878.76194104
23631,65719484.0355153
23633,22464823.99076147
23639,37374120.86491452
23647,40721767.09842973
23649,63266980.38244104
25932,62441260.40367939
25940,50529907.48418029
25945,37074664.057646796
25946,49197035.190505944
25978,39661163.24279124
25979,37145865.7376694
25986,48704956.91681511
26055,43125948.62555023
27855,77005954.719732
29523,44469759.7737577
29524,48407607.51563036
29857,34746244.6548368
30294,98260532.00142065
30659,49421626.04470071
31015,104775226.9193404
31319,42591278.78572368
31332,41985354.35288646
31985,16519637.381639022
32402,66574098.42300159
32833,47017567.53277549
32889,41731794.350531586
23474,15381604.193981957
23478,20672099.91683898
23479,17737934.030846592
23507,12675123.952231143
23565,15680208.512447754
23571,14221174.860132145
23572,15186213.532284545
23573,14904302.994948024
23575,15363427.446194505
23583,17569116.261382926
23584,16119729.317056391
23585,15814348.914888639
23589,18465850.4662945
23590,18784796.0926711
23591,17812980.027588893
23592,18234179.193517208
23595,18959294.104190893
23599,18454798.886874408
23601,18937318.75054453
23602,19738971.918882407
23605,19821950.691761337
23606,19860052.566512473
23607,20389014.44018272
23612,21058502.34374288
23613,24434986.88520167
23614,29507103.11170911
23620,44053073.78219311
23624,48047255.37604396
24924,20316825.25606576
25922,18644788.35788148
25962,11539490.197375095
25964,12208759.628487598
25969,15467351.553386416
25980,48957571.51795399
25985,45391617.929645605
26018,12288225.127647404
26021,15001612.188257204
26023,15164993.374458482
26024,18644490.73175339
26025,16410887.01955874
26026,16611690.877644371
26031,17310641.239379928
26035,18829722.96302292
26036,22536416.11969176
26038,19033455.853009682
26043,21626872.475805223
26048,36528133.05592457
26050,46816391.02678716
26059,60877625.15225099
26060,83060354.7877557
27103,12253715.830478897
27860,18198884.624323033
28037,14331905.780365456
28590,11777910.919480175
28602,18892254.103134558
29066,19016465.39964841
30295,20997806.511954434
30328,18719972.127728134
30608,20333262.084158935
30611,14520367.32540795
30613,25323807.79240578
30627,15717571.016399316
31005,14959927.807270637
31007,21349575.9809777
31984,15725069.415815689
32028,20272172.762198344
32427,22235871.469806746
32890,18736474.93760888
33198,17636469.5860865
23475,27463204.20067611
23617,28936981.1971242
25943,29109784.781014092
28390,27325648.367939726
29838,26919202.80218832
29839,38188569.98528867
30638,42005942.96553462
23477,8306772.868923386
23480,22401146.87557671
23490,12908186.60022103
23505,11475507.682333153
23532,14226436.092850346
23550,12977758.017017182
23553,12937098.147195967
23567,14534289.478805104
23574,16846049.483963467
23576,17421239.64404741
23577,18711325.466939516
23578,20283203.961923085
23579,17084942.873654943
23580,19550083.590283584
23582,17520849.55725077
23604,22943068.95733287
25938,26822331.57781446
25950,8195461.774335532
25959,12317504.345914418
25966,17037332.731636
25971,18360119.000919674
25993,8677130.89478474
26010,12784697.703676557
26016,13332132.620637583
26028,19190073.632490866
26030,21703059.50168623
23481,28026697.4037356
23483,27866192.24562791
23486,23664683.308904342
23487,23902272.702669814
23488,42723135.59092215
23492,39815536.74611963
23493,39815536.74611963
23494,27295007.552455433
23511,13787387.408606112
23524,29695860.54110504
23581,16054050.35780154
23598,20081669.002572343
23704,10289314.26349852
25928,18788106.16434461
25929,18788106.16434461
25934,20273598.938026667
25935,23902272.702669814
25939,39136703.65141397
25975,29482659.553398
25976,29886530.178419158
26032,19984647.653736148
26044,24585085.190699007
26066,14160270.283917075
27901,41647189.06373316
28228,11036749.224225806
29063,27255221.920455452
29822,27190007.551950034
29835,20130841.7001382
29836,26020194.271435853
29887,27696177.152373593
29917,30280239.8499723
29919,44040246.49016394
30319,22864040.277746294
30320,26585251.320816096
30333,30241270.39887866
30334,44036926.91275298
30630,21818212.201382414
30657,30504284.852217726
31008,18219131.416814096
31030,20431860.972992256
31353,18968717.453749493
31361,19729785.333895337
31363,21315602.02527129
31992,26486420.200490918
32019,19247670.228127908
32400,26585251.320816096
32426,20282150.440011602
32435,25237468.0902662
23482,14565129.800699597
23485,13368724.659848725
23489,10525589.945282444
23499,7059284.442261179
23520,29414001.829510674
23531,13398752.653742807
23539,10300176.497695098
25948,8101617.634402544
25949,10173077.033431187
25955,14212034.563757729
25990,10729114.2142311
23484,72668853.60441248
25937,61647989.602327995
26051,80310995.04018478
29922,29994990.62979447
31021,17983727.694176756
23495,80041426.94092195
25923,87225488.2208311
26058,76874396.5404636
31022,185926169.36620048
23497,10916254.674420346
23500,7563940.838560995
23671,8191324.80870053
23674,8191324.80870053
25960,11212050.672688607
23501,7837517.403910218
23502,11854211.489561288
23699,11422120.697237097
28613,10090574.994742792
31997,9717737.150589507
23503,11333429.533049155
23504,8582280.819440287
23543,9286923.566142632
23549,13857350.457233194
23555,12292054.671424776
25954,10000509.353172654
25956,8582280.819440287
26004,11660645.51882491
26012,13644994.299360372
26015,10662003.921180494
27137,10841936.537358422
28864,13825094.634287495
28870,8882599.961442899
29818,11257132.95004909
29883,8906200.790329693
30318,12800208.927080955
31324,9823642.866616862
31339,12192761.648537016
31343,12748190.722836988
31986,10584320.308039507
31987,10803918.978227163
31988,9561865.888885813
31998,9472352.479863321
32000,9546851.329527007
32007,12192761.648537016
32405,10560033.546747599
32408,9761794.06634212
32410,10132526.368568726
32412,11874262.839379868
32413,11644418.116763443
23506,12676006.369335655
23697,9624402.984330265
30631,13767567.551091187
31983,12848747.556907516
32415,13090657.82674053
23508,14433542.385379283
23608,22831406.630816925
26022,17523717.639645923
29912,24797737.65235199
31357,23941281.993172072
32021,21869559.067963544
32434,26084625.919791233
23509,16852370.602657616
23510,17465680.854644228
25965,16974473.219200578
23512,16379287.655364905
23593,16450407.966574384
23609,22101694.525073204
23623,37626412.25411588
23632,17570559.33221796
25926,18520840.25081808
25931,18211115.64753468
25933,17089480.825522494
25944,39995631.520858064
29864,17592913.413919445
29914,28471793.281295106
31020,23236730.65233161
31331,32461315.011538994
31359,23151012.5268423
32023,40967362.08314744
32024,32130521.533236913
32897,19259913.895974632
23513,13540320.075579798
23597,20480249.551468745
29506,16435847.32390992
29519,20378862.230535857
29825,7767579.385244436
29841,7830800.54407747
29881,7426182.075192223
30325,13764302.566283653
30655,18904368.183187585
31032,21224391.07020625
32395,7338301.729565122
32900,20480249.551468745
23514,13483431.982193977
23518,17326689.874654666
23515,19906833.0260218
23528,17619740.8635996
23625,56442031.3460445
27888,10452700.811045077
28181,10570412.867512006
28867,20869904.70674615
28869,56836067.249829695
30322,56359488.186736
32025,48220896.052508734
23517,17686679.758526944
31329,19140683.254672077
23523,28160400.226822343
28593,34700268.1128059
31330,43549371.09901037
23525,56499737.8457736
23533,60239349.74872302
30321,43263914.037456945
23526,57639980.44088718
23626,45006629.46942842
23650,61962431.904023014
29823,137188128.9133267
23527,105142431.6898808
23529,8488079.34781444
23534,6532571.5379508855
23535,6673301.940476106
23537,8242399.79014388
23540,8610821.94244888
23541,8766865.554084202
23542,10486162.179330932
23544,9991544.727238718
23546,11320197.744682604
25982,6712422.162048195
25987,9182300.090736747
25988,9012588.985424776
25989,8897754.413019907
25991,9232787.97209788
25995,9985689.384493854
25996,10380488.828509744
25997,10559269.293643935
26000,11468130.821627792
27107,6698036.953131961
28038,6695072.042073053
28216,6745519.764526497
28576,8355884.323523411
28577,8945590.600983221
28578,8178166.219550372
28597,9975481.74283931
28610,8436054.363038797
28855,6532571.5379508855
29510,6694150.651518957
29514,11393230.468289925
29824,9006274.496793652
29826,9128067.127764221
29827,8787012.008276533
29829,10453026.788842518
29830,10529759.239482768
29882,8748363.516651228
29893,6532571.5379508855
29894,6673301.940476106
29895,6688211.774912437
30323,8137508.096861405
30640,6703406.4260819
30641,8825252.513374353
30646,8248832.32586659
23530,8074455.45391194
23700,8220959.083714301
23538,7218212.903390371
29831,11499203.814726526
23547,11555958.94631799
23684,7479358.902094415
28872,7903066.1348061925
23548,14194472.68506439
26034,19617378.01037654
28114,38086934.98764704
28596,29755375.04607302
30653,16306928.768779071
31016,43659907.660062194
23551,12764083.059925413
23552,11518608.555605127
30648,11787530.949399646
23557,15349624.260782314
23558,11166675.377360826
23588,15814990.55140852
25930,10791793.035043059
27882,13959203.30135379
28567,30862933.30855763
28604,18260230.650734767
29508,10540603.743182722
29516,10050403.17768378
29817,12818677.832532149
29880,23161573.2208294
30336,23228922.609740365
31321,11353336.74256
31344,15989353.578204745
23560,15116696.170084756
23564,14286722.008608494
28871,12919597.925905833
29879,13300453.73273484
31038,9676027.510492576
32894,9235490.30658683
23566,12006052.746746063
23618,18184757.090992562
23637,18099211.74423986
28600,10555257.151313938
32003,10468759.724422777
23568,17037148.024150614
23587,30029537.670295503
23728,30206593.61337725
29778,30958246.654983472
30340,29390735.471144747
23610,24634446.58108839
26042,24572845.896338955
30330,25964094.045260794
30331,25087718.07875411
31035,26106665.449649476
31036,25630250.642911427
31356,24908547.635231312
31358,25683014.288428996
32432,24975490.89895346
32433,26240376.7454019
23611,19427468.90736999
26027,16945417.16286032
26041,20217851.954968147
27861,20387031.312990926
30317,15537170.139707638
31322,17799848.892301045
32899,16000731.294830365
23616,33796626.59372441
23619,43975364.58186003
23646,19171139.879110936
23648,40003983.54606913
25941,46502818.75257464
27856,22856702.45029588
28594,39667589.98742004
28595,40024428.14201988
29837,43050305.35003773
29889,34374430.75055994
29918,38831554.88352156
29923,41105394.79168796
30639,42665188.770220935
31364,42157148.36172275
32026,48379362.76312617
32856,35776331.14722609
23629,46570125.311909795
25981,31545627.892195005
23634,70293988.20877665
26046,46959560.19878022
26054,46856655.9861762
27106,40560881.77699781
28606,67954506.0767001
29843,53589176.988174096
29890,48080272.82986164
30660,63562269.882164344
31365,45904161.26684734
31993,41408651.779756725
31995,46186690.56357608
32891,71407260.06549667
23635,9949036.418895418
25967,11031497.236543873
30654,18791050.502174843
23636,15357874.578968422
23681,10402250.224842787
28395,6956666.396821142
30649,15499299.835701711
23638,21778740.63071088
23640,8952617.437481012
23670,7503048.760409958
23679,7603604.9718887
23641,10823892.09062641
23642,10644948.420261223
32882,10379788.055401396
23643,11774543.076606274
23645,14020671.569553588
28586,11344629.270632686
23644,11358114.769942794
23651,7051225.388817937
23669,7086635.042864564
23652,6850382.09801692
26061,16049504.292374749
28391,13379250.311072873
23653,7526991.290816443
23654,6118039.812846308
25998,9232696.611586072
32906,7893111.410716566
23655,6820272.5725825075
23656,7171182.591966092
23657,8563536.263133118
31323,11348968.05227648
23658,7496956.643315529
32001,9371231.597217582
23659,6301652.213205501
23660,7276197.285749514
29525,17179501.692959443
23661,7266438.05976607
23662,6919414.868482763
23666,6919414.868482763
26070,6919414.868482763
26071,6919414.868482763
23663,6960152.935677789
23664,7176330.711677085
23665,9105002.234611014
23673,8807139.351352766
28611,8694432.322741335
23667,7384646.046144144
30642,8881794.220781758
23668,7727711.455853078
23672,8289877.997648307
29538,8299921.383988475
23675,7131650.298540257
29064,7947171.387637668
23676,8529467.010771161
25924,11342617.875642134
26009,11089413.495407533
29422,16320437.58798907
31335,10377203.393164197
32881,11626472.09610392
23677,6876038.857055261
23680,6891170.473528849
32893,7372700.079542624
23678,7787132.143456406
23682,8502202.037608156
23683,8241257.270496129
23685,8250460.794698259
29537,7830576.8164832685
23686,7365337.187977295
23691,7803969.940719781
23687,8583169.953636456
23688,8840157.133188061
26057,9361224.123964889
23689,9066971.425011279
23703,9152613.287087267
23690,6640177.335679221
23692,7737282.920856511
26073,7655813.3139841575
23693,8663123.92169214
23694,9089577.939251829
23695,8249266.990561977
29511,7665147.927025576
23696,7224644.276869324
23698,8493078.012095176
23701,8509895.521733224
23706,8553910.594795778
23702,8262048.395396853
23705,10234392.147913381
23707,8921754.129799474
30647,9522550.117892398
23708,9082633.028781518
25994,9689208.180282276
23709,7674352.615155324
23710,9170939.499358417
28180,9160085.65515582
23711,8893199.203919379
23712,9105552.378893754
23713,10539830.903386913
30662,22779799.452818666
32898,20970549.159243017
23714,11063538.973163774
25999,11431927.579109421
23715,6324727.139466277
23716,43730756.69991014
23778,29889314.80802725
23790,161589283.9548991
23912,29291056.006380767
23913,29134768.482081894
26079,44911279.356644355
26096,30339521.50857467
26100,21527744.092022594
26132,113481946.82902193
31410,25038261.061050594
32059,26106013.895058278
23717,37145914.79357408
23719,35662407.870737456
23721,22779753.369239442
23722,23563082.422819734
23724,53830958.92599822
23750,15427524.80472319
23751,15184145.464525416
23757,15495940.35640053
23776,25091293.112519868
23781,30976846.615904186
23791,14770943.037912061
23862,15216228.56456372
