id,price_prediction
23293,6467677.330290657
23296,6316017.305693342
23294,4989911.9210119
23362,6106211.237225111
24450,6183593.4539864985
25823,4766714.232021155
29105,5012826.466705769
30240,5103265.71647615
30975,8263807.48041649
31590,5908737.840370513
31848,7204219.096560913
31859,8389409.246066613
31873,7287725.23188185
31887,5802431.000282541
32808,5799466.002156586
23295,6018365.93697485
29098,4636421.8605326
23297,6520190.818537135
29540,6628645.932517987
23298,7267334.089204552
25794,6541523.689093003
28491,11622622.923823208
28851,6541523.689093003
29554,7334870.883246502
32792,8114979.169873905
23299,7057991.328248529
29037,7563425.92977364
23300,7972775.891070332
23324,12002909.557738777
27871,7819199.964036226
23301,8615921.80747189
29097,9282214.701655097
31889,5281835.4012111025
23302,3871204.701139737
23305,5708346.527767998
23310,6216641.756999764
23315,6751349.863476884
23317,8162761.435634677
23321,8923888.794098912
23334,5122414.063231846
23336,4943844.378496894
23337,4892817.661759941
23338,5053289.483258459
23350,5143894.956562001
23351,6259260.637202919
23353,5625251.94792347
23355,5648990.144540041
23356,5827039.104332075
23358,6290560.163997332
23361,6201454.39130038
23363,5762940.272365537
23368,6514648.146301461
23374,6932308.627059892
23389,6247537.081267356
23401,6672720.119833308
23423,8185353.587878358
25798,4943844.378496894
25799,5034508.93002834
25803,6672720.119833308
25805,7819199.964036226
25816,4636421.8605326
25818,4775872.547459404
25820,4853405.128726513
25830,6303739.027045061
25834,5645157.482725856
25835,6720597.271491268
25848,6405123.078390294
25867,6278247.006042937
25875,7577178.090353256
25882,7986528.051649949
25902,8708163.485260753
25916,10090342.530432116
23303,4857398.545434901
23396,6920438.147338202
25822,4923822.193499647
30259,6468427.01695693
30260,6620153.432736578
30576,8655949.783370525
31884,6264495.237683972
33175,5716259.263038725
23304,11941298.486547604
28201,10057893.180112554
23306,4892817.661759941
28079,8389409.246066613
28202,6520190.818537135
28489,6497449.5017776815
23307,6539540.159821035
23400,6809604.696100995
26696,7445302.573936459
31847,6822783.559148724
32786,9472909.600125471
23308,4510318.430793814
23375,4549730.963827242
23309,6405123.078390294
23318,8291665.379291128
30948,10220882.27579843
31899,7096265.430732908
23311,5723893.523261976
23403,6057436.398226206
23312,7832952.1246158425
23313,5689206.643794804
25859,7831846.258931599
30957,6044285.320430172
23314,5907815.560740571
23316,7523108.123467136
23319,9715174.173971843
23320,9743631.372851767
23322,9931237.60697688
23325,13207927.434033554
27629,13586826.616873335
30894,14516977.673033804
23326,16303876.728589002
25811,15098885.309616426
28060,19368183.386916574
32791,20163740.551565915
23327,18892080.14287489
23328,14679934.557692906
30031,11705985.5101081
30563,10566640.145559646
32837,20988647.088633522
23329,12336722.006303119
23331,8566357.369083593
30566,7081903.756636266
23332,12257347.48807644
23333,4154201.0481007253
25828,4675834.393566028
30952,4154201.0481007253
31875,4247530.065605855
31897,6672720.119833308
23339,4043344.345537729
23340,4247530.065605855
23342,4247530.065605855
23343,4247530.065605855
23345,4510318.430793814
23347,4636421.8605326
23369,5252432.069568817
23398,6972284.18336121
23445,8858785.4536929
25594,5252432.069568817
25832,4636421.8605326
25843,5390120.394010883
25861,6932308.627059892
25864,6972284.18336121
25866,7189528.539673874
25870,7203280.70025349
25874,7189528.539673874
25876,7445302.573936459
28061,5252432.069568817
28378,6980185.778717851
28380,9206208.16979418
28487,4247530.065605855
28842,9240623.217251299
28849,5511257.485769346
29541,8708163.485260753
29545,4247530.065605855
30251,7110017.591312524
30267,7110017.591312524
30687,4636421.8605326
30954,4247530.065605855
31230,7417210.666869831
31882,4636421.8605326
31893,5708891.79441809
32799,4247530.065605855
32800,4636421.8605326
33155,4373633.495344641
33167,4636421.8605326
23341,4815285.080492832
29349,6137510.764019523
30567,6290560.163997332
30624,8481650.923855476
23344,6855473.3451073
23346,4923822.193499647
28205,7986528.051649949
31228,4510318.430793814
23348,4962850.233488078
23381,6626637.429866333
23391,7819199.964036226
23407,8587901.29069749
23432,9760162.26292411
25847,6303739.027045061
25851,6408343.72908073
25858,6300829.939993959
25877,8786617.854362562
25885,8644198.506878842
25890,9273771.971621402
25905,8708163.485260753
27862,4962850.233488078
28488,4962850.233488078
28857,8794308.752770843
29112,9796019.37469713
29113,9083895.399620393
29547,5044376.231463575
29550,6300829.939993959
31237,6495440.999126027
23349,4745866.965294166
25829,4636421.8605326
26880,6666612.986167651
29546,4745866.965294166
29548,4636421.8605326
30312,4636421.8605326
31279,4636421.8605326
23352,5625251.94792347
25793,4247530.065605855
31858,4247530.065605855
23354,5471228.97569391
23379,6429024.758187499
23388,7428995.490102469
23390,7917396.6562442025
23393,7367132.505645492
23411,9423167.850572644
23412,9439155.269893795
23420,9246839.614894904
23429,9622571.529254545
23431,11325783.65530171
23435,9976301.47323274
25827,5707512.671106078
25831,5739015.698683419
25840,6117785.112389437
25844,6606974.569688849
25855,7287725.23188185
25856,8070972.58327831
25869,8202575.592099067
25888,9571918.280256035
25892,10412000.727981534
25899,11265591.970588235
23357,98486552.9058429
31300,56850571.398034036
31301,56850571.398034036
23359,4636421.8605326
23430,8672345.82232585
23450,9321468.417976586
25853,6751349.863476884
25880,7832952.1246158425
25881,7832952.1246158425
23372,6932308.627059892
23378,6393156.363381347
23404,8207220.847662768
23406,8434022.82564042
23433,9240623.217251299
25807,8526786.433555186
25826,4745252.508764694
25846,6493053.26732724
25850,6106211.237225111
25860,7690710.355195243
25893,8858785.4536929
28373,6300829.939993959
29036,6201454.39130038
29108,6972284.18336121
29109,7832952.1246158425
29114,9662786.17212648
30568,6393156.363381347
30946,6137510.764019523
30961,8053644.92062866
30963,8389409.246066613
31239,7267334.089204552
31241,8070972.58327831
31880,4923437.70045465
32827,8397206.392227117
33168,4853405.128726513
33181,8434022.82564042
23380,5871327.729849464
23383,6300829.939993959
23415,9029661.305840183
23418,8839005.856207926
25878,8123819.1615379695
25887,9326159.973466765
25891,9316181.782494565
25900,10009497.329706829
27875,10090342.530432116
29039,7961403.2428397965
31243,9049928.318780925
23384,19814854.02631559
23392,6870660.710806684
23397,7064545.912352418
23462,10542091.966194343
23467,13780880.962014986
25857,7064545.912352418
28381,14865461.608049842
28843,8392258.598640447
29095,9558446.356340937
29555,7819199.964036226
30558,10647485.346284933
30958,6853678.8834163165
31227,9796019.37469713
32360,7017635.687089332
32362,7064545.912352418
32364,7157809.021293384
23395,6137510.764019523
23405,5998471.47076294
23419,9255887.814236626
23426,8914610.396172222
23436,9125486.884024192
25879,6628645.932517987
28490,5846034.852210064
23413,7832952.1246158425
25910,9240623.217251299
23416,32409733.709436566
24609,32339723.641916204
24634,48324390.59886167
26673,37944708.08419861
26693,109263956.0167544
27764,39285782.93415564
29077,32770582.771822173
29423,96289401.82553896
30358,42145519.20313834
31388,110975104.46334633
31946,40499122.02660708
32044,39285782.93415564
23422,7338907.072340558
25918,10880228.094728552
30261,5886120.446103324
23425,7189528.539673874
23459,8898858.383731127
25839,4543092.843027473
25920,8973875.812198978
31922,7063021.644372339
32368,6923675.845464397
32371,7413583.055555969
23427,10353162.190549947
25824,5595122.171280261
23438,11153845.613596808
23441,12895788.974459155
23451,14104370.369942095
23452,13714120.238749603
23453,13714120.238749603
23456,12387375.255301628
25883,10065794.351066813
25894,10009497.329706829
25896,9796019.37469713
25904,10868098.428562168
25906,12451612.887688363
25908,11074471.095370129
28059,12400959.638689853
28175,11153845.613596808
28177,14093019.421589384
28197,11092178.209205959
28837,6257531.706188478
28841,11092178.209205959
29034,12400959.638689853
30255,6979361.584604953
30256,7470162.820832673
30258,8053644.92062866
30270,10049707.891679477
30271,10065794.351066813
30565,6798402.821021945
30575,9679317.062198823
30922,9316181.782494565
30962,9760162.26292411
31236,7691877.047997598
31869,12400959.638689853
23443,8389409.246066613
23447,8389409.246066613
29102,8481650.923855476
29558,8481650.923855476
23446,8772649.625102796
23460,9967094.7187499
23463,9553754.800850758
25913,9724830.144903528
27877,10470673.308993867
28176,8864891.302891659
29040,9931237.60697688
30571,6853678.8834163165
23449,10316244.213346262
23454,10391445.641710075
28003,9055586.201362032
28847,6326166.824910931
29332,10569932.730328608
30945,6044554.160729916
31257,8864891.302891659
31900,8638378.741486382
31901,8619133.349957222
31914,9136431.40208732
31917,9136431.40208732
31918,8945736.503616946
32361,8481650.923855476
32366,9096358.472049093
32789,6620153.432736578
32825,9136431.40208732
23455,10218752.76421581
25915,12007088.621386059
25919,11603443.335292613
30263,7704462.515774859
31862,5216264.218717063
31923,9316181.782494565
23457,10647485.346284933
27161,10647485.346284933
23458,9662786.17212648
25854,6524352.794121652
28080,9453664.208596312
30248,7523108.123467136
30564,12020673.004774284
30960,7819199.964036226
31849,7129780.908294225
32782,6972284.18336121
23461,11153845.613596808
25909,10800853.576501872
30569,6901556.035074276
31846,5627921.476452388
23464,9553754.800850758
23465,9316181.782494565
23466,10880228.094728552
23468,10880228.094728552
25895,7774880.74270922
25914,9321468.417976586
28178,10880228.094728552
29103,9553754.800850758
30262,6870660.710806684
30974,7774880.74270922
33157,5700155.326645406
33166,5884077.364124
23469,38633178.703850985
23471,41390914.69738233
23476,11093200.720158331
23516,20988647.088633522
23519,29083996.251606468
23554,11571969.674824698
23556,10818560.690337703
23586,18245247.58259017
23603,18590635.908954576
23615,29083996.251606468
23621,32409733.709436566
23622,46712409.63686469
23627,38633178.703850985
23628,42348841.25426121
23630,58291151.876451425
25925,20801777.160793714
25927,30825779.417666372
25961,12400959.638689853
25970,17973252.02082942
26011,11182586.608652031
26033,20683257.093317978
26037,20887364.775598913
26045,26470749.60175627
26056,39158047.17665006
26717,27403537.561964706
27102,11298352.155956442
27105,20887364.775598913
27641,41390914.69738233
27859,20988647.088633522
28036,11956435.372387549
28394,58291151.876451425
28603,18590635.908954576
29062,20471791.44928566
29065,20801777.160793714
29078,31744970.89033881
29421,18590635.908954576
29504,44320436.136702344
29505,20887364.775598913
29821,26470749.60175627
29863,11298352.155956442
29886,18245247.58259017
29900,11571969.674824698
30288,37944708.08419861
30587,30825779.417666372
30598,20801777.160793714
30602,33007807.102848742
30635,20471791.44928566
30645,20887364.775598913
30658,29083996.251606468
31019,11117748.899523634
31037,48324390.59886167
31326,17222656.74412593
31350,19368183.386916574
31944,20988647.088633522
31989,12623798.814231273
31994,39974253.55380802
32015,14253388.381171199
32398,20988647.088633522
32399,31405402.172374696
32425,18245247.58259017
32840,11956435.372387549
32874,20887364.775598913
32884,11535578.645746967
32885,12007088.621386059
32887,20700494.847759105
32888,45623917.71887107
32903,20887364.775598913
33217,31335392.104854334
23470,35930642.760102615
23473,14441262.77238905
23536,6365794.742224861
23545,10605230.0530838
23559,15154552.8860257
23561,17973252.02082942
23562,18590635.908954576
23563,18590635.908954576
23569,18809610.55579354
23570,18809610.55579354
23594,26060423.680797607
23596,24481666.51866495
23600,24481666.51866495
25921,32339723.641916204
25953,9695928.782442683
26001,10946673.555470865
26019,15351430.884735348
26078,10818560.690337703
26716,25478407.323250826
27858,20570582.96934774
27887,10524237.534602717
28229,24384494.651960015
28561,20366475.287066806
29067,18809610.55579354
29819,11571969.674824698
29850,32409733.709436566
29853,26060423.680797607
29884,11571969.674824698
29885,18590635.908954576
29888,32409733.709436566
29901,17183737.91807221
29902,18245247.58259017
29903,16483802.71825708
29904,19728438.677839007
29905,18809610.55579354
29906,18809610.55579354
29908,22517592.837470118
29909,24481666.51866495
29910,24481666.51866495
29926,11456204.127520287
30324,11456204.127520287
30326,12385796.150706388
30327,17234397.994960584
30329,24481666.51866495
30332,32409733.709436566
30633,14017304.52094463
30637,29083996.251606468
30644,25068081.402292162
30650,15747732.584458923
30651,17319476.0926435
30652,19728438.677839007
31024,11456204.127520287
31025,11456204.127520287
31028,18720921.219488524
31338,10319482.86804916
31345,15340079.936382636
31346,18245247.58259017
31347,17973252.02082942
31348,17663913.449401356
31349,19338305.10761368
31351,23179762.970085695
31352,23179762.970085695
31354,24481666.51866495
31360,30088327.78866834
31990,17391917.887640607
32004,10319482.86804916
32006,10605230.0530838
32010,12907152.4434059
32011,14828952.56892201
32013,15300770.807846973
32014,16485152.671267789
32016,17663913.449401356
32017,23179762.970085695
32018,23179762.970085695
32022,27403537.561964706
32397,18809610.55579354
32409,10254609.87598883
32414,12336722.006303119
32418,15154552.8860257
32419,17319476.0926435
32420,16084683.849915322
32421,17355175.737960365
32422,17663913.449401356
32423,17663913.449401356
32424,18809610.55579354
32428,22862981.163834523
32429,22517592.837470118
32430,22862981.163834523
32895,11456204.127520287
32896,17355175.737960365
23472,39974253.55380802
23491,40499122.02660708
23496,35930642.760102615
23498,39361369.227772936
23521,39158047.17665006
23522,39158047.17665006
23631,70995844.53411984
23633,22874372.97477015
23639,37944708.08419861
23647,41390914.69738233
23649,64990847.35925432
25932,62756771.97049799
25940,44320436.136702344
25945,34328237.82962856
25946,55474146.08972027
25978,39158047.17665006
25979,34328237.82962856
25986,55679415.93963457
26055,41187592.64625946
27855,93803552.99933104
29523,41390914.69738233
29524,53758984.288831316
29857,34635023.96575929
30294,100088295.5416805
30659,46283013.17182077
31015,120396065.174494
31319,44320436.136702344
31332,44320436.136702344
31985,17271140.144640826
32402,72181040.18680611
32833,41187592.64625946
32889,42145519.20313834
23474,13856859.288082331
23478,20366475.287066806
23479,17936509.87114918
23507,11401711.730414556
23565,14679934.557692906
23571,13638405.33810485
23572,13401981.779175205
23573,14301035.374853125
23575,15289419.859494261
23583,15025830.567631656
23584,14679934.557692906
23585,14312386.323205836
23589,17355175.737960365
23590,17391917.887640607
23591,17973252.02082942
23592,17973252.02082942
23595,17973252.02082942
23599,17355175.737960365
23601,18192226.667668384
23602,18992916.781249274
23605,18805667.560703672
23606,19102258.838656932
23607,20366475.287066806
23612,20570582.96934774
23613,23179762.970085695
23614,32339723.641916204
23620,48621933.22713315
23624,50337095.0280221
24924,20366475.287066806
25922,18720921.219488524
25962,10078410.902723787
25964,11707343.818557259
25969,12889657.51806324
25980,56795948.78538016
25985,58291151.876451425
26018,11182586.608652031
26021,13401981.779175205
26023,14865461.608049842
26024,17936509.87114918
26025,14865461.608049842
26026,16835279.126618825
26031,15025830.567631656
26035,17391917.887640607
26036,23078393.941137917
26038,18720921.219488524
26043,21772379.94622899
26048,37637921.94806787
26050,60364966.964758
26059,65559322.38070809
26060,89885456.05523202
27103,11941298.486547604
27860,17936509.87114918
28037,12907152.4434059
28590,11578895.15592731
28602,17973252.02082942
29066,17355175.737960365
30295,20366475.287066806
30328,17936509.87114918
30608,20366475.287066806
30611,14301035.374853125
30613,25478407.323250826
30627,16073332.90156261
31005,14679934.557692906
31007,21873662.259263597
31984,15835627.850760022
32028,20570582.96934774
32427,21772379.94622899
32890,17185914.594445687
33198,15914595.983037876
23475,27403537.561964706
23617,30825779.417666372
25943,31335392.104854334
28390,29083996.251606468
29838,27403537.561964706
29839,36237428.89623335
30638,43652322.83642994
23477,8114979.169873905
23480,21873662.259263597
23490,12845135.725460645
23505,11532650.124138642
23532,14516977.673033804
23550,12845135.725460645
23553,13401981.779175205
23567,14242037.432818487
23574,19447647.165021338
23576,19552963.32724019
23577,20887364.775598913
23578,21772379.94622899
23579,18245247.58259017
23580,21772379.94622899
23582,20496387.16547817
23604,23179762.970085695
25938,34258227.76210819
25950,8304964.714438249
25959,12400959.638689853
25966,17973252.02082942
25971,20366475.287066806
25993,9125486.884024192
26010,12845135.725460645
26016,15103892.809137326
26028,20496387.16547817
26030,24384494.651960015
23481,31165348.135630485
23483,31674960.822818447
23486,24384494.651960015
23487,24481666.51866495
23488,44320436.136702344
23492,45623917.71887107
23493,45623917.71887107
23494,29083996.251606468
23511,14567637.749922179
23524,30149652.26508648
23581,17066486.804456614
23598,19587158.033755537
23704,10474570.792780777
25928,20257133.229659148
25929,20257133.229659148
25934,20545987.25315523
25935,24481666.51866495
25939,45623917.71887107
25975,31165348.135630485
25976,27743106.27992882
26032,20700494.847759105
26044,24970909.53558723
26066,13929898.97324409
27901,44320436.136702344
28228,10261417.874484885
29063,32339723.641916204
29822,29083996.251606468
29835,20700494.847759105
29836,29083996.251606468
29887,29083996.251606468
29917,32339723.641916204
29919,46283013.17182077
30319,21873662.259263597
30320,31830110.954728242
30333,32339723.641916204
30334,46283013.17182077
30630,22193378.770507842
30657,30088327.78866834
31008,19338305.10761368
31030,20683257.093317978
31353,19728438.677839007
31361,20570582.96934774
31363,23078393.941137917
31992,29083996.251606468
32019,20366475.287066806
32400,31830110.954728242
32426,20683257.093317978
32435,24702381.31939033
23482,14567637.749922179
23485,13210450.5249122
23489,11047902.293676993
23499,7709674.896125059
23520,32770582.771822173
23531,14516977.673033804
23539,10622937.16691963
25948,8383454.231647498
25949,11326974.611149253
25955,14567637.749922179
25990,11285128.783467518
23484,84336686.6568681
25937,73549820.47398876
26051,69774709.8245737
29922,30825779.417666372
31021,18590635.908954576
23495,66800167.56168289
25923,69350449.0047902
26058,61382738.985654145
31022,138452210.33959404
23497,10431313.934070898
23500,7780356.916213706
23671,8615921.80747189
23674,8615921.80747189
25960,11877060.85416087
23501,7692325.488418703
23502,10930881.343727062
23699,10873387.029199079
28613,9240623.217251299
31997,9513914.208213441
23503,11571969.674824698
23504,8957686.640992062
23543,9316181.782494565
23549,13207927.434033554
23555,11956435.372387549
25954,9807443.317833105
25956,8957686.640992062
26004,12257347.48807644
26012,12336722.006303119
26015,11077213.30083718
27137,10622937.16691963
28864,14242037.432818487
28870,8893200.50115002
29818,11836525.255474415
29883,9083895.399620393
30318,11956435.372387549
31324,9083895.399620393
31339,11701806.446460819
31343,11877060.85416087
31986,9949617.29942503
31987,10254609.87598883
31988,9083895.399620393
31998,9049480.352163274
32000,8999450.867992034
32007,11701806.446460819
32405,10272316.98982466
32408,10254609.87598883
32410,10254609.87598883
32412,11877060.85416087
32413,11877060.85416087
23506,11586231.894745477
23697,9553754.800850758
30631,12451612.887688363
31983,11622622.923823208
32415,11622622.923823208
23508,16303876.728589002
23608,23885523.625490513
26022,19826245.837251216
29912,27994482.10639609
31357,22193378.770507842
32021,20879305.031225864
32434,24295849.546449177
23509,17973252.02082942
23510,18464222.229429133
25965,17973252.02082942
23512,15750549.75307711
23593,15289419.859494261
23609,19509464.031000044
23623,36237428.89623335
23632,15750549.75307711
25926,16605622.965620233
25931,15965256.059926251
25933,15103892.809137326
25944,42348841.25426121
29864,15750549.75307711
29914,24970909.53558723
31020,19944765.904726952
31331,27994482.10639609
31359,20033828.67315455
32023,44320436.136702344
32024,28091653.973101024
32897,18892080.14287489
23513,13269944.15197881
23597,20461240.911940083
29506,16364374.92826801
29519,20570582.96934774
29825,7841792.116279907
29841,7917396.6562442025
29881,7334899.875409743
30325,13638405.33810485
30655,18464222.229429133
31032,20461240.911940083
32395,7832952.1246158425
32900,20461240.911940083
23514,14245367.79844385
23518,18464222.229429133
23515,19164075.70463564
23528,16303876.728589002
23625,53998224.34516648
27888,9527875.880049938
28181,9796019.37469713
28867,19713571.71328098
28869,52263781.19776005
30322,48516836.319311224
32025,51983634.29282362
23517,17391917.887640607
31329,18464222.229429133
23523,29083996.251606468
28593,36150276.95778185
31330,47718018.582520746
23525,69350449.0047902
23533,53758984.288831316
30321,49901474.542087786
23526,57504659.04272392
23626,42145519.20313834
23650,53978942.99864901
29823,182934912.94683903
23527,99390663.04783505
23529,9326159.973466765
23534,7064545.912352418
23535,7211622.646918959
23537,8619284.639817584
23540,9316181.782494565
23541,9522589.244567918
23542,10922125.376105562
23544,10065794.351066813
23546,11350830.819705436
25982,7294335.537437968
25987,9522589.244567918
25988,9240577.24253027
25989,9240577.24253027
25991,9316181.782494565
25995,10065794.351066813
25996,10629778.232449103
25997,10967057.092951706
26000,11452059.557911564
27107,7160801.00469051
28038,7323719.706641175
28216,7238606.554221188
28576,9020821.31417612
28577,9240577.24253027
28578,8574149.130117875
28597,10065794.351066813
28610,8397206.392227117
28855,7064545.912352418
29510,7033516.579268911
29514,11452059.557911564
29824,9240577.24253027
29826,9522589.244567918
29827,9273771.971621402
29829,10647485.346284933
29830,11240674.611819962
29882,9189327.439993042
29893,7064545.912352418
29894,7211622.646918959
29895,7033516.579268911
30323,8587901.29069749
30640,7276540.97925696
30641,9240577.24253027
30646,8574149.130117875
23530,9125486.884024192
23700,8858785.4536929
23538,7196663.132507266
29831,11470740.93661857
23547,11074471.095370129
23684,7267334.089204552
28872,8045847.7744681565
23548,12957805.69240441
26034,17936509.87114918
28114,41390914.69738233
28596,29083996.251606468
30653,14242037.432818487
31016,46283013.17182077
23551,13714120.238749603
23552,10353162.190549947
30648,10732321.03456844
23557,15340079.936382636
23558,11171552.727432638
23588,17271140.144640826
25930,11521394.18561708
27882,13714120.238749603
28567,31405402.172374696
28604,19447647.165021338
29508,9796019.37469713
29516,9472909.600125471
29817,12688036.446618007
29880,24702381.31939033
30336,23497649.63751601
31321,11153845.613596808
31344,15835627.850760022
23560,15953905.11157354
23564,13511111.716228582
28871,12845135.725460645
29879,13274688.157298936
31038,8672345.82232585
32894,8397206.392227117
23566,10567754.941056376
23618,17663913.449401356
23637,17355175.737960365
28600,11535578.645746967
32003,10760317.977815418
23568,17271140.144640826
23587,34635023.96575929
23728,35848363.05821076
29778,33970261.14666155
30340,35930642.760102615
23610,29083996.251606468
26042,30825779.417666372
30330,28371923.092123415
30331,29083996.251606468
31035,29593608.93879443
31036,29083996.251606468
31356,26470749.60175627
31358,28091653.973101024
32432,29083996.251606468
32433,29083996.251606468
23611,19447647.165021338
26027,18245247.58259017
26041,20461240.911940083
27861,20562523.224974692
30317,15750549.75307711
31322,18245247.58259017
32899,16483802.71825708
23616,32339723.641916204
23619,40702444.077729955
23646,17973252.02082942
23648,41390914.69738233
25941,47729619.2740367
27856,20887364.775598913
28594,37944708.08419861
28595,39974253.55380802
29837,39846517.79630244
29889,31335392.104854334
29918,39285782.93415564
29923,37944708.08419861
30639,42145519.20313834
31364,40499122.02660708
32026,49730210.42203321
32856,31405402.172374696
23629,81782710.71699919
25981,49236935.49697625
23634,64810677.58065522
26046,49163578.69721561
26054,45374701.41933595
27106,44665991.16199219
28606,59920369.93244723
29843,50548628.88212366
29890,55075221.40202634
30660,59920369.93244723
31365,59256901.76026645
31993,43324916.31203516
31995,53640215.99132638
32891,61934959.984790094
23635,9527875.880049938
25967,10392450.942517564
30654,19814854.02631559
23636,14567637.749922179
23681,10629778.232449103
28395,6850226.002413335
30649,14567637.749922179
23638,21876596.96425667
23640,8306093.637542365
23670,7459054.734516075
23679,7451153.139159434
23641,11391366.41839189
23642,9270818.224591522
32882,10335455.076714117
23643,11456204.127520287
23645,13780880.962014986
28586,11391366.41839189
23644,11472464.843121529
23651,6988640.647695299
23669,6901556.035074276
23652,6893654.439717635
26061,15361009.522427227
28391,13401981.779175205
23653,7690710.355195243
23654,6626637.429866333
25998,9049480.352163274
32906,8114979.169873905
23655,7316812.965095473
23656,7062140.4396545645
23657,8898858.383731127
31323,12780898.09307391
23658,7462184.300831342
32001,9553754.800850758
23659,6674514.581524292
23660,7189528.539673874
29525,15540453.326112257
23661,6901556.035074276
23662,6493053.26732724
23666,6493053.26732724
26070,6493053.26732724
26071,6493053.26732724
23663,7463360.492087487
23664,7947651.08226018
23665,8313804.7061023135
23673,8313804.7061023135
28611,8328784.350727398
23667,6980185.778717851
30642,9083895.399620393
23668,8207220.847662768
23672,7621304.815675112
29538,8138089.452257022
23675,8146995.782096443
29064,8965035.820534915
23676,7806921.963685935
25924,19885325.027672227
26009,10776305.397136569
29422,15340079.936382636
31335,8898858.383731127
32881,10760317.977815418
23677,6809604.696100995
23680,6925684.348116051
32893,7227884.60588916
23678,8207220.847662768
23682,8672345.82232585
23683,8481650.923855476
23685,8185353.587878358
29537,7832952.1246158425
23686,7961403.2428397965
23691,9438144.712939559
23687,8207220.847662768
23688,9316181.782494565
26057,9141122.957577499
23689,9049480.352163274
23703,9506058.354495574
23690,7503678.298393991
23692,8814413.852102768
26073,8814413.852102768
23693,8898858.383731127
23694,10283114.848575085
23695,7577178.090353256
29511,7961403.2428397965
23696,7444478.379823561
23698,8107079.66278558
23701,9522589.244567918
23706,9273771.971621402
23702,9083895.399620393
23705,9679317.062198823
23707,9125486.884024192
30647,9726598.117107818
23708,9036340.809832873
25994,9055586.201362032
23709,7810987.822216491
23710,10524384.852358513
28180,10218752.76421581
23711,9125486.884024192
23712,9472909.600125471
23713,9796019.37469713
30662,20887364.775598913
32898,19509464.031000044
23714,11056057.423119675
25999,11391366.41839189
23715,6106211.237225111
23716,51286524.72699583
23778,32339723.641916204
23790,320100546.192956
23912,31674960.822818447
23913,32339723.641916204
26079,51983634.29282362
26096,31335392.104854334
26100,23078393.941137917
26132,124489230.74760915
31410,25478407.323250826
32059,27403537.561964706
23717,39974253.55380802
23719,35930642.760102615
23721,20988647.088633522
23722,21873662.259263597
23724,66800167.56168289
23750,14828952.56892201
23751,15351430.884735348
23757,15787291.90275735
23776,27158866.01289259
23781,32409733.709436566
23791,15154552.8860257
23862,15165903.834378412
23908,25478407.323250826
23914,35930642.760102615
