id,price_prediction
23536,17707330.0
23537,8469684.255319148
23538,6792000.0
23539,15850000.0
23540,8469684.255319148
23541,8469684.255319148
23542,8469684.255319148
23543,21571388.888888888
23544,8469684.255319148
23545,17707330.0
23546,8469684.255319148
23547,16397500.0
23548,16397500.0
23549,21571388.888888888
23550,15850000.0
23551,14644500.0
23552,13000000.0
23553,15850000.0
23554,13500000.0
23555,21571388.888888888
23556,13500000.0
23557,10610908.181818182
23558,9600000.0
23559,17707330.0
23560,9800000.0
23561,17707330.0
23562,17707330.0
23563,17707330.0
23564,15495000.0
23565,25000000.0
23566,9600000.0
23567,15850000.0
23568,18000000.0
23569,17707330.0
23570,17707330.0
23571,25000000.0
23572,25000000.0
23573,25000000.0
23574,15850000.0
23575,25000000.0
23576,15850000.0
23577,15850000.0
23578,15850000.0
23579,15850000.0
23580,15850000.0
23581,22579911.714285713
23582,15850000.0
23583,25000000.0
23584,25000000.0
23585,25000000.0
23586,13500000.0
23587,110547108.28571428
23588,9600000.0
23589,25000000.0
23590,25000000.0
23591,25000000.0
23592,25000000.0
23593,20500000.0
23594,17707330.0
23595,25000000.0
23596,17707330.0
23597,13500000.0
23598,22579911.714285713
23599,25000000.0
23600,17707330.0
23601,25000000.0
23602,25000000.0
23603,13500000.0
23604,15850000.0
23605,25000000.0
23606,25000000.0
23607,25000000.0
23608,21871750.0
23609,20500000.0
23610,22449704.545454547
23611,13500000.0
23612,25000000.0
23613,25000000.0
23614,25000000.0
23615,13500000.0
23616,7599500.0
23617,37266666.666666664
23618,9600000.0
23619,7500000.0
23620,25000000.0
23621,13500000.0
23622,13500000.0
23623,20500000.0
23624,25000000.0
23625,33706515.84
23626,35530000.0
23627,13500000.0
23628,13500000.0
23629,10600000.0
23630,13500000.0
23631,9900000.0
23632,20500000.0
23633,9900000.0
23634,13700000.0
23635,23000000.0
23636,13200000.0
23637,9600000.0
23638,6850000.0
23639,9900000.0
23640,9328000.0
23641,17350000.0
23642,6700000.0
23643,8149266.666666667
23644,19870000.0
23645,8149266.666666667
23646,7500000.0
23647,9900000.0
23648,7500000.0
23649,9900000.0
23650,35530000.0
23651,12400000.0
23652,8700000.0
23653,11554705.88235294
23654,9769166.666666666
23655,13700000.0
23656,21571388.888888888
23657,8100000.0
23658,18687953.846153848
23659,18000000.0
23660,10500000.0
23661,12900000.0
23662,7500000.0
23663,7693000.0
23664,20504631.09090909
23665,7800000.0
23666,7500000.0
23667,12100000.0
23668,7725000.0
23669,12400000.0
23670,9328000.0
23671,9769166.666666666
23672,9500000.0
23673,7800000.0
23674,9769166.666666666
23675,7200000.0
23676,14234538.461538462
23677,6700000.0
23678,13400000.0
23679,9328000.0
23680,6700000.0
23681,13200000.0
23682,7693000.0
23683,12212392.857142856
23684,16397500.0
23685,11175000.0
23686,6280000.0
23687,8350000.0
23688,27500000.0
23689,9400000.0
23690,6280000.0
23691,6280000.0
23692,6280000.0
23693,7599500.0
23694,14644500.0
23695,7599000.0
23696,13550000.0
23697,12500000.0
23698,8500000.0
23699,7800000.0
23700,6900000.0
23701,9200000.0
23702,9800000.0
23703,9400000.0
23704,22579911.714285713
23705,10600000.0
23706,9200000.0
23707,10600000.0
23708,9900000.0
23709,12212392.857142856
23710,7862000.0
23711,6700000.0
23712,11000000.0
23713,10700000.0
23714,13550000.0
23715,6200000.0
23716,39900000.0
23717,27375163.846153848
23718,39900000.0
23719,27375163.846153848
23720,8595375.0
23721,27375163.846153848
23722,27375163.846153848
23723,13900000.0
23724,27375163.846153848
23725,27375163.846153848
23726,13900000.0
23727,13900000.0
23728,110547108.28571428
23729,9000000.0
23730,11676355.264705881
23731,10595000.0
23732,17200000.0
23733,8000000.0
23734,11676355.264705881
23735,9500000.0
23736,10595000.0
23737,11676355.264705881
23738,7900000.0
23739,8500000.0
23740,8500000.0
23741,8500000.0
23742,8000000.0
23743,11676355.264705881
23744,7500000.0
23745,11676355.264705881
23746,8500000.0
23747,75413650.9090909
23748,8000000.0
23749,14996666.666666666
23750,27375163.846153848
23751,27375163.846153848
23752,11676355.264705881
23753,8500000.0
23754,28633619.826923076
23755,24128571.42857143
23756,8975000.0
23757,27375163.846153848
23758,28514853.333333332
23759,9328000.0
23760,21400000.0
23761,13900000.0
23762,11676355.264705881
23763,21400000.0
23764,24128571.42857143
23765,24128571.42857143
23766,14996666.666666666
23767,13900000.0
23768,24128571.42857143
23769,28633619.826923076
23770,24128571.42857143
23771,28633619.826923076
23772,28514853.333333332
23773,24128571.42857143
23774,39900000.0
23775,13900000.0
23776,27375163.846153848
23777,39900000.0
23778,39900000.0
23779,24128571.42857143
23780,24128571.42857143
23781,27375163.846153848
23782,39900000.0
23783,11700000.0
23784,28514853.333333332
23785,63781166.5625
23786,27375163.846153848
23787,28514853.333333332
23788,28514853.333333332
23789,18150000.0
23790,39900000.0
23791,27375163.846153848
23792,7926599.966666667
23793,9575000.0
23794,6800000.0
23795,8500000.0
23796,6600000.0
23797,11676355.264705881
23798,21400000.0
23799,110614700.03225806
23800,8000000.0
23801,17095000.0
23802,12500000.0
23803,8000000.0
23804,8500000.0
23805,8000000.0
23806,16300000.0
23807,8300000.0
23808,9260900.0
23809,8000000.0
23810,8000000.0
23811,19306084.866666667
23812,10193800.0
23813,8500000.0
23814,8500000.0
23815,9260900.0
23816,10595000.0
23817,11997083.756756756
23818,8500000.0
23819,7761235.294117647
23820,8500000.0
23821,8550000.0
23822,8000000.0
23823,8200000.0
23824,11997083.756756756
23825,8000000.0
23826,7926599.966666667
23827,11676355.264705881
23828,8500000.0
23829,10498333.333333334
23830,27500000.0
23831,8500000.0
23832,9575000.0
23833,8595375.0
23834,8500000.0
23835,8500000.0
23836,8500000.0
23837,8500000.0
23838,8000000.0
23839,8500000.0
23840,10000000.0
23841,11676355.264705881
23842,7850000.0
23843,10193800.0
23844,7926599.966666667
23845,27500000.0
23846,15352637.235294119
23847,27500000.0
23848,11676355.264705881
23849,7926599.966666667
23850,77846153.6923077
23851,7926599.966666667
23852,7926599.966666667
23853,11676355.264705881
23854,7926599.966666667
23855,8500000.0
23856,27500000.0
23857,15352637.235294119
23858,8500000.0
23859,11676355.264705881
23860,15930861.666666666
23861,13495000.0
23862,27375163.846153848
23863,29000000.0
23864,8500000.0
23865,8500000.0
23866,8500000.0
23867,8500000.0
23868,136656666.66666666
23869,11997083.756756756
23870,21400000.0
23871,7926599.966666667
23872,7500000.0
23873,8500000.0
23874,7926599.966666667
23875,21625000.0
23876,8500000.0
23877,7926599.966666667
23878,7926599.966666667
23879,15352637.235294119
23880,8500000.0
23881,14500000.0
23882,15352637.235294119
23883,7926599.966666667
23884,11676355.264705881
23885,11997083.756756756
23886,15352637.235294119
23887,8500000.0
23888,9500000.0
23889,6600000.0
23890,15352637.235294119
23891,24128571.42857143
23892,10193800.0
23893,8500000.0
23894,7926599.966666667
23895,13900000.0
23896,7926599.966666667
23897,7926599.966666667
23898,39900000.0
23899,11997083.756756756
23900,15352637.235294119
23901,7926599.966666667
23902,24128571.42857143
23903,7926599.966666667
23904,28514853.333333332
23905,42135954.54545455
23906,11676355.264705881
23907,7926599.966666667
23908,27375163.846153848
23909,19850000.0
23910,7926599.966666667
23911,7926599.966666667
23912,39900000.0
23913,39900000.0
23914,27375163.846153848
23915,27375163.846153848
23916,27375163.846153848
23917,27375163.846153848
23918,16149716.972972972
23919,12394918.238095239
23920,12394918.238095239
23921,16149716.972972972
23922,18500000.0
23923,13172533.333333334
23924,16636018.181818182
23925,8149000.0
23926,7434000.0
23927,10196666.666666666
23928,13172533.333333334
23929,16636018.181818182
23930,12394918.238095239
23931,13172533.333333334
23932,4700000.0
23933,4700000.0
23934,4700000.0
23935,8790000.0
23936,6500000.0
23937,14793633.333333334
23938,5782500.0
23939,9600000.0
23940,8790000.0
23941,18166666.666666668
23942,8790000.0
23943,14700000.0
23944,14002380.0
23945,8150000.0
23946,15700000.0
23947,16149716.972972972
23948,17925262.923076924
23949,13000000.0
23950,16636018.181818182
23951,14793633.333333334
23952,8951810.16
23953,6800000.0
23954,14793633.333333334
23955,15000000.0
23956,13172533.333333334
23957,17925262.923076924
23958,17925262.923076924
23959,6800000.0
23960,6800000.0
23961,23311906.333333332
23962,16636018.181818182
23963,16636018.181818182
23964,4425000.0
23965,4425000.0
23966,16149716.972972972
23967,18166666.666666668
23968,6500000.0
23969,8503333.333333334
23970,11069990.0
23971,11069990.0
23972,6800000.0
23973,13172533.333333334
23974,16636018.181818182
23975,4700000.0
23976,4700000.0
23977,4700000.0
23978,11800000.0
23979,11069990.0
23980,6500000.0
23981,6500000.0
23982,11069990.0
23983,9700000.0
23984,11708569.4375
23985,11069990.0
23986,14179800.0
23987,10531383.57142857
23988,11069990.0
23989,10990000.0
23990,8000000.0
23991,19266666.666666668
23992,8951810.16
23993,10531383.57142857
23994,6897647.05882353
23995,15183350.0
23996,6990000.0
23997,15300000.0
23998,11708569.4375
23999,19266666.666666668
24000,11069990.0
24001,8000000.0
24002,11069990.0
24003,7434000.0
24004,10531383.57142857
24005,22435285.42857143
24006,5500000.0
24007,15183350.0
24008,25500000.0
24009,11069990.0
24010,9900000.0
24011,13500000.0
24012,15300000.0
24013,11708569.4375
24014,13172533.333333334
24015,11069990.0
24016,13172533.333333334
24017,11708569.4375
24018,11708569.4375
24019,9700000.0
24020,22435285.42857143
24021,13172533.333333334
24022,11708569.4375
24023,20500000.0
24024,9700000.0
24025,9600000.0
24026,7999000.0
24027,7800000.0
24028,11708569.4375
24029,13000000.0
24030,22435285.42857143
24031,11069990.0
24032,11708569.4375
24033,8503333.333333334
24034,14793633.333333334
24035,11708569.4375
24036,6800000.0
24037,10531383.57142857
24038,13172533.333333334
24039,13172533.333333334
24040,15183350.0
24041,13172533.333333334
24042,14363596.254237289
24043,6800000.0
24044,13172533.333333334
24045,11790000.0
24046,17925262.923076924
24047,17925262.923076924
24048,9600000.0
24049,6800000.0
24050,6800000.0
24051,11708569.4375
24052,12500000.0
24053,6800000.0
24054,22435285.42857143
24055,16636018.181818182
24056,16636018.181818182
24057,13172533.333333334
24058,13172533.333333334
24059,10200000.0
24060,13172533.333333334
24061,16636018.181818182
24062,13172533.333333334
24063,6800000.0
24064,18500000.0
24065,23311906.333333332
24066,13163333.333333334
24067,22435285.42857143
24068,16636018.181818182
24069,6800000.0
24070,14179800.0
24071,9500000.0
24072,16636018.181818182
24073,10133000.0
24074,8764666.666666666
24075,8070000.0
24076,16149716.972972972
24077,8764666.666666666
24078,8951810.16
24079,7204793.1034482755
24080,8503333.333333334
24081,3000000.0
24082,6500000.0
24083,6500000.0
24084,7434000.0
24085,6200000.0
24086,6700000.0
24087,8764666.666666666
24088,7434000.0
24089,12500000.0
24090,8000000.0
24091,17925262.923076924
24092,16149716.972972972
24093,14004545.454545455
24094,11800000.0
24095,11800000.0
24096,6575000.0
24097,9900000.0
24098,7833333.333333333
24099,10133000.0
24100,8503333.333333334
24101,8149000.0
24102,6500000.0
24103,13163333.333333334
24104,8224083.333333333
24105,8400000.0
24106,5782500.0
24107,6500000.0
24108,8105000.0
24109,7590000.0
24110,6500000.0
24111,9900000.0
24112,8000000.0
24113,55000000.0
24114,7800000.0
24115,8900000.0
24116,5433333.333333333
24117,4112500.0
24118,4950000.0
24119,4366666.666666667
24120,3700000.0
24121,7117000.0
24122,8180000.0
24123,2933333.3333333335
24124,5433333.333333333
24125,43750000.0
24126,2933333.3333333335
24127,2933333.3333333335
24128,4150000.0
24129,3911428.5714285714
24130,2933333.3333333335
24131,4366666.666666667
24132,4150000.0
24133,2933333.3333333335
24134,4366666.666666667
24135,4983333.333333333
24136,3700000.0
24137,7117000.0
24138,8075000.0
24139,7204793.1034482755
24140,7117000.0
24141,4775000.0
24142,6650000.0
24143,8180000.0
24144,6103600.0
24145,3800000.0
24146,5300000.0
24147,8075000.0
24148,12500000.0
24149,8180000.0
24150,8180000.0
24151,7117000.0
24152,110614700.03225806
24153,11000000.0
24154,8180000.0
24155,4366666.666666667
24156,4983333.333333333
24157,3550000.0
24158,4366666.666666667
24159,6103600.0
24160,7300000.0
24161,6650000.0
24162,7300000.0
24163,7300000.0
24164,7950000.0
24165,6650000.0
24166,7117000.0
24167,7300000.0
24168,7300000.0
24169,6650000.0
24170,4983333.333333333
24171,5433333.333333333
24172,6103600.0
24173,4650000.0
24174,8180000.0
24175,11000000.0
24176,6103600.0
24177,8180000.0
24178,14400000.0
24179,13000000.0
24180,14400000.0
24181,13000000.0
24182,13000000.0
24183,6799644.869565218
24184,15996323.35
24185,15996323.35
24186,15996323.35
24187,15996323.35
24188,13000000.0
24189,15996323.35
24190,15996323.35
24191,15996323.35
24192,15996323.35
24193,15996323.35
24194,13000000.0
24195,57643636.18181818
24196,13000000.0
24197,18019900.0
24198,18019900.0
24199,57643636.18181818
24200,29500000.0
24201,57643636.18181818
24202,18019900.0
24203,80614927.5
24204,40500000.0
24205,7350000.0
24206,57643636.18181818
24207,107210000.0
24208,10500000.0
24209,17116148.283950616
24210,57643636.18181818
24211,94764277.6
24212,18019900.0
24213,7350000.0
24214,12100000.0
24215,24950000.0
24216,18845956.391891893
24217,29500000.0
24218,25800000.0
24219,16650000.0
24220,18019900.0
24221,16700000.0
24222,23000000.0
24223,12300000.0
24224,40500000.0
24225,25800000.0
24226,65000000.0
24227,94764277.6
24228,13000000.0
24229,39237777.777777776
24230,94764277.6
24231,107210000.0
24232,7350000.0
24233,7350000.0
24234,89763265.0
24235,30619355.818181816
24236,39237777.777777776
24237,80614927.5
24238,18019900.0
24239,8500000.0
24240,17900000.0
24241,12500000.0
24242,16650000.0
24243,11400000.0
24244,8800000.0
24245,17116148.283950616
24246,40500000.0
24247,39237777.777777776
24248,18019900.0
24249,32398000.0
24250,7350000.0
24251,18019900.0
24252,180279008.0
24253,16700000.0
24254,7350000.0
24255,7350000.0
24256,94764277.6
24257,180279008.0
24258,107210000.0
24259,18019900.0
24260,16700000.0
24261,8800000.0
24262,10100000.0
24263,17116148.283950616
24264,15996323.35
24265,13000000.0
24266,15996323.35
24267,15996323.35
24268,8000000.0
24269,15996323.35
24270,17300560.222222224
24271,7350000.0
24272,29500000.0
24273,9075000.0
24274,52557939.0
24275,9650000.0
24276,9800000.0
24277,15996323.35
24278,15996323.35
24279,13000000.0
24280,13000000.0
24281,15996323.35
24282,15996323.35
24283,15996323.35
24284,15996323.35
24285,15996323.35
24286,15996323.35
24287,14400000.0
24288,13500000.0
24289,18350000.0
24290,8800000.0
24291,46666666.666666664
24292,29500000.0
24293,13000000.0
24294,18845956.391891893
24295,16500000.0
24296,15996323.35
24297,32707951.611111112
24298,13000000.0
24299,13000000.0
24300,13000000.0
24301,13000000.0
24302,45000000.0
24303,34416666.666666664
24304,13000000.0
24305,13000000.0
24306,18350000.0
24307,13000000.0
24308,7350000.0
24309,13000000.0
24310,13000000.0
24311,18350000.0
24312,18350000.0
24313,32398000.0
24314,32398000.0
24315,18350000.0
24316,45000000.0
24317,39237777.777777776
24318,57643636.18181818
24319,57643636.18181818
24320,16500000.0
24321,57643636.18181818
24322,9324500.0
24323,57643636.18181818
24324,25800000.0
24325,7350000.0
24326,7350000.0
24327,50245000.0
24328,13000000.0
24329,29500000.0
24330,15108454.0
24331,25766666.666666668
24332,29500000.0
24333,68833333.33333333
24334,32398000.0
24335,25000000.0
24336,57643636.18181818
24337,18350000.0
24338,32398000.0
24339,16700000.0
24340,180279008.0
24341,18019900.0
24342,50245000.0
24343,9650000.0
24344,180279008.0
24345,72444444.44444445
24346,94764277.6
24347,9650000.0
24348,57643636.18181818
24349,180279008.0
24350,94764277.6
24351,10500000.0
24352,94764277.6
24353,13287538.0
24354,94764277.6
24355,15900000.0
24356,107210000.0
24357,107210000.0
24358,7350000.0
24359,7350000.0
24360,39237777.777777776
24361,39237777.777777776
24362,16700000.0
24363,29500000.0
24364,18019900.0
24365,94764277.6
24366,18019900.0
24367,57643636.18181818
24368,94764277.6
24369,57643636.18181818
24370,29500000.0
24371,9650000.0
24372,18019900.0
24373,18019900.0
24374,57643636.18181818
24375,57643636.18181818
24376,94764277.6
24377,9650000.0
24378,65000000.0
24379,18019900.0
24380,7350000.0
24381,107210000.0
24382,65000000.0
24383,7350000.0
24384,65000000.0
24385,65766666.666666664
24386,16700000.0
24387,18019900.0
24388,13287538.0
24389,57643636.18181818
24390,32707951.611111112
24391,6800000.0
24392,13000000.0
24393,57643636.18181818
24394,12470000.0
24395,17116148.283950616
24396,32500000.0
24397,7350000.0
24398,13000000.0
24399,7350000.0
24400,18019900.0
24401,12000000.0
24402,14800000.0
24403,13000000.0
24404,12000000.0
24405,6700000.0
24406,12100000.0
24407,18845956.391891893
24408,17116148.283950616
24409,140838199.0
24410,32000000.0
24411,57643636.18181818
24412,94764277.6
24413,12470000.0
24414,12470000.0
24415,12470000.0
24416,12470000.0
24417,12470000.0
24418,17116148.283950616
24419,11400000.0
24420,44560000.0
24421,11800000.0
24422,15996323.35
24423,8500000.0
24424,8170000.0
24425,15996323.35
24426,12470000.0
24427,12470000.0
24428,12470000.0
24429,13287538.0
24430,13000000.0
24431,18845956.391891893
24432,8500000.0
24433,15996323.35
24434,12250000.0
24435,15996323.35
24436,12470000.0
24437,17116148.283950616
24438,13000000.0
24439,13800000.0
24440,35000000.0
24441,17116148.283950616
24442,13000000.0
24443,21500000.0
24444,12470000.0
24445,12470000.0
24446,14000000.0
24447,82000000.0
24448,110614700.03225806
24449,82000000.0
24450,5368166.666666667
24451,64000000.0
24452,7100000.0
24453,21500000.0
24454,12100000.0
24455,8999999.0
24456,13600000.0
24457,13600000.0
24458,13600000.0
24459,110614700.03225806
24460,77846153.6923077
24461,82000000.0
24462,110614700.03225806
24463,350000000.0
24464,74000000.0
24465,110614700.03225806
24466,117896111.1111111
24467,117896111.1111111
24468,75413650.9090909
24469,82000000.0
24470,77846153.6923077
24471,74000000.0
24472,82000000.0
24473,8999999.0
24474,136656666.66666666
24475,136656666.66666666
24476,136656666.66666666
24477,117896111.1111111
24478,117896111.1111111
24479,142549639.0
24480,31357311.666666668
24481,41194444.44444445
24482,48500000.0
24483,34995000.0
24484,46900000.0
24485,34995000.0
24486,8800000.0
24487,63781166.5625
24488,23990000.0
24489,179000000.0
24490,62000000.0
24491,110614700.03225806
24492,117896111.1111111
24493,16450000.0
24494,8999999.0
24495,121247500.0
24496,154764250.0
24497,32000000.0
24498,63781166.5625
24499,28900000.0
24500,55666666.666666664
24501,30899000.0
24502,16175000.0
24503,142549639.0
24504,117896111.1111111
24505,102144405.0
24506,43333990.0
24507,136656666.66666666
24508,55666666.666666664
24509,34995000.0
24510,102500000.0
24511,117896111.1111111
24512,8999999.0
24513,29900000.0
24514,25000000.0
24515,117896111.1111111
24516,67889219.73333333
24517,68500000.0
24518,34995000.0
24519,46900000.0
24520,102500000.0
24521,29800000.0
24522,8800000.0
24523,693360204.0
24524,7887500.0
24525,10300000.0
24526,47250000.0
24527,29900000.0
24528,42135954.54545455
24529,154764250.0
24530,82000000.0
24531,517401617.1666667
24532,116100971.0
24533,84768639.0
24534,55000000.0
24535,13550000.0
24536,32000000.0
24537,89165587.30508475
24538,350000000.0
24539,34995000.0
24540,34995000.0
24541,117896111.1111111
24542,32000000.0
24543,32000000.0
24544,34995000.0
24545,34995000.0
24546,142549639.0
24547,30899000.0
24548,34995000.0
24549,12174846.324786324
24550,16175000.0
24551,12800000.0
24552,30899000.0
24553,16175000.0
24554,13600000.0
24555,25990000.0
24556,8999999.0
24557,8999999.0
24558,27700000.0
24559,13600000.0
24560,47250000.0
24561,9625000.0
24562,11900000.0
24563,77846153.6923077
24564,77846153.6923077
24565,77846153.6923077
24566,8999999.0
24567,56564000.0
24568,75413650.9090909
24569,16175000.0
24570,8999999.0
24571,16900000.0
24572,45000000.0
24573,8999999.0
24574,8999999.0
24575,41194444.44444445
24576,41194444.44444445
24577,8999999.0
24578,8999999.0
24579,63781166.5625
24580,102500000.0
24581,4420000.0
24582,82000000.0
24583,16073811.111111112
24584,41194444.44444445
24585,8999999.0
24586,8999999.0
24587,10890000.0
24588,8999999.0
24589,10300000.0
24590,55666666.666666664
24591,54920000.0
24592,13600000.0
24593,63781166.5625
24594,29500000.0
24595,41194444.44444445
24596,29900000.0
24597,41194444.44444445
24598,41194444.44444445
24599,63781166.5625
24600,57132000.0
24601,113686514.0
24602,32000000.0
24603,82000000.0
24604,110614700.03225806
24605,136656666.66666666
24606,83361062.5
24607,76000000.0
24608,77846153.6923077
24609,188321615.55
24610,67169085.36363636
24611,67169085.36363636
24612,63781166.5625
24613,61233999.0
24614,84768639.0
24615,63781166.5625
24616,84768639.0
24617,82000000.0
24618,84768639.0
24619,39733333.333333336
24620,75413650.9090909
24621,63781166.5625
24622,104990000.0
24623,63781166.5625
24624,23500000.0
24625,117896111.1111111
24626,23000000.0
24627,44495000.0
24628,23000000.0
24629,23000000.0
24630,10300000.0
24631,63781166.5625
24632,31357311.666666668
24633,48500000.0
24634,188321615.55
24635,82000000.0
24636,110614700.03225806
24637,30899000.0
24638,63781166.5625
24639,75413650.9090909
24640,33993848.75
24641,82000000.0
24642,48500000.0
24643,106342000.0
24644,119263265.0
24645,110614700.03225806
24646,56450000.0
24647,67169085.36363636
24648,136656666.66666666
24649,110614700.03225806
24650,55666666.666666664
24651,65000000.0
24652,13700000.0
24653,89165587.30508475
24654,106342000.0
24655,68500000.0
24656,30899000.0
24657,117896111.1111111
24658,136656666.66666666
24659,70000000.0
24660,48500000.0
24661,41194444.44444445
24662,89165587.30508475
24663,48500000.0
24664,136656666.66666666
24665,23000000.0
24666,82000000.0
24667,74000000.0
24668,43333990.0
24669,43333990.0
24670,34995000.0
24671,55666666.666666664
24672,48500000.0
24673,89165587.30508475
24674,154764250.0
24675,89800000.0
24676,117896111.1111111
24677,25543666.666666668
24678,125000000.0
24679,125000000.0
24680,125000000.0
24681,48500000.0
24682,21000000.0
24683,110614700.03225806
24684,110614700.03225806
24685,32000000.0
24686,117896111.1111111
24687,110614700.03225806
24688,350000000.0
24689,48000000.0
24690,46900000.0
24691,117896111.1111111
24692,179000000.0
24693,116100971.0
24694,48000000.0
24695,110000000.0
24696,154764250.0
24697,10150000.0
24698,21000000.0
24699,45000000.0
24700,265608550.0
24701,29800000.0
24702,48000000.0
24703,157746849.0625
24704,18985307.692307692
24705,97000000.0
24706,12174846.324786324
24707,32000000.0
24708,8999999.0
24709,87679140.76923077
24710,75413650.9090909
24711,74000000.0
24712,87679140.76923077
24713,8999999.0
24714,25249000.0
24715,21000000.0
24716,21000000.0
24717,42820000.0
24718,16175000.0
24719,24000000.0
24720,13600000.0
24721,8705000.0
24722,10422500.0
24723,6370000.0
24724,5799500.0
24725,7900000.0
24726,6900000.0
24727,5500000.0
24728,11029347.222222222
24729,7700000.0
24730,28500000.0
24731,7900000.0
