id,price_prediction
28489,6240890.472896541
23307,6541937.852139903
23400,6597991.114474255
26696,6755446.030148979
31847,6723868.497371282
32786,9252416.682558505
23308,3432698.289992928
23375,3618421.4405285795
23309,5908650.854842708
23318,7998808.624408504
30948,9161824.89505044
31899,6515503.6050685765
23311,5721996.400540496
23403,6015836.668035811
23312,7896378.791173
23313,5798621.531204896
25859,7830660.91941435
30957,5790405.500829921
23314,6032929.408705085
23316,7063202.001159999
23319,9678089.698393878
23320,10270452.29755416
23322,9551180.379183035
23325,12903191.057738388
27629,13064379.176524794
30894,12885630.897650355
23326,14631456.194815325
25811,14070685.252514318
28060,18150477.89857423
32791,18391708.428508893
23327,15973755.172455082
23328,15327038.590735894
30031,10698990.730784418
30563,11144308.886356635
32837,18258507.335987974
23329,10511334.83644634
23331,7917107.3341800105
30566,7118912.125748832
23332,12584916.20011035
23333,4046344.708349892
25828,5015417.0518995095
30952,4066416.130503852
31875,3944937.5878287754
31897,6879869.810135136
23339,4296248.288683265
23340,3673482.957344612
23342,3746443.4565354264
23343,3786628.3815847263
23345,3923641.1740100407
23347,4069374.511965286
23369,5152530.700703063
23398,6734013.147574454
23445,9254090.274772458
25594,5155411.928650075
25832,4077040.548340515
25843,5191701.4024987575
25861,6845594.220220988
25864,6835519.735769135
25866,6806769.559853741
25870,6896313.102143709
25874,6843963.378714802
25876,6925483.624472112
28061,5168018.012447247
28378,6798634.029206858
28380,9241729.010043995
28487,3778312.028735033
28842,9255450.454557147
28849,5257740.067723557
29541,9272294.531934887
29545,3887572.897277757
30251,6886644.573570453
30267,6875118.159157521
30687,3979177.9118741374
30954,3892427.3499219436
31230,6985351.357085602
31882,4077194.3698343975
31893,5185290.057442603
32799,3881580.7396702967
32800,4065125.4611757444
33155,3972912.723883576
33167,3975629.4896555203
23341,4715573.260834957
29349,5857790.755015026
30567,6020550.072816942
30624,7657371.476087154
23344,6907417.001067273
23346,5033844.606340427
28205,8416917.53266858
31228,4707879.880281978
23348,4724658.190785493
23381,6436463.537893562
23391,6892975.079507618
23407,7626334.962428871
23432,9351305.651832372
25847,6468772.126381602
25851,5973421.242696048
25858,6319939.970432689
25877,7822647.207061999
25885,8943748.290336894
25890,8951039.44345599
25905,9497919.656550722
27862,4731185.399754368
28488,4721563.524867501
28857,7908146.982394385
29112,9301793.60841227
29113,8996946.082469307
29547,4741700.516506593
29550,6326619.526820469
31237,6497057.469268978
23349,4438101.257813754
25829,4261430.091095236
26880,6523854.31684024
29546,4207620.93943345
29548,4084310.4279454416
30312,4298782.902260566
31279,4261430.091095236
23352,5687433.087384252
25793,3823195.280483845
31858,3799972.252561861
23354,5596429.849171022
23379,6739093.113821574
23388,7916134.860649702
23390,7868741.474793858
23393,8113571.803332856
23411,8438755.185188413
23412,9079969.048015341
23420,9718452.478673972
23429,10160921.42206172
23431,12408712.414280532
23435,10266157.214147925
25827,5349941.494231834
25831,5575320.246700944
25840,6159107.489467101
25844,6784216.505069859
25855,8028536.895051613
25856,7927562.659800725
25869,8543588.852786796
25888,9412599.586300546
25892,10478190.981532995
25899,10580516.947545595
23357,111622217.31869887
31300,72210796.15344603
31301,72210796.15344603
23359,4436154.942438611
23430,7515649.289608531
23450,9470055.057142464
25853,6424594.208316508
25880,7179410.985624926
25881,7169381.457119617
23372,6322726.945813412
23378,6037547.491734801
23404,7617627.766257631
23406,7820041.43936844
23433,9254599.402913004
25807,9521338.329069838
25826,4709633.991623182
25846,6426332.908480953
25850,6488989.44745993
25860,6956028.795418176
25893,9009672.966581983
28373,6423241.724497918
29036,6047651.323508836
29108,6985449.575927326
29109,7606954.282330221
29114,9298858.197025618
30568,6399657.430592917
30946,6035673.531572816
30961,7816727.696858987
30963,8851362.153549006
31239,7431115.189769509
31241,9024538.206864864
31880,4725065.456437274
32827,7593187.79017903
33168,4741244.834256612
33181,7797487.878157509
23380,5784010.97399248
23383,6029497.0744096795
23415,7870314.362153715
23418,8003520.225979583
25878,7719536.589218254
25887,8159148.820069921
25891,9152036.685718378
25900,9605499.570850821
27875,9608857.734039543
29039,7714307.680542783
31243,9238005.242964616
23384,14505440.632946849
23392,7062479.117203673
23397,7289531.952505607
23462,11529373.59532575
23467,13391857.775852853
25857,7153691.879565576
28381,15679860.353300909
28843,8328864.65389751
29095,8714470.969660806
29555,7567810.333285094
30558,10173467.10449141
30958,7127667.520859739
31227,9287401.578990601
32360,7072411.030934839
32362,7161158.205479428
32364,7293200.231694209
23395,5935523.5992825385
23405,5898212.087556991
23419,8216193.7256728625
23426,8048930.271965982
23436,9166673.025134426
25879,6530593.529502654
28490,5904760.897191698
23413,7201130.5614516875
25910,9433244.340286411
23416,32454020.70912029
24609,32266830.63555366
24634,49413210.19015172
26673,36283020.63526451
26693,93876456.45407362
27764,35118144.72112992
29077,33641689.9183587
29423,103364827.70295632
30358,39449520.75783586
31388,100345105.65897167
31946,36137512.15111303
32044,34804822.32763112
23422,7167835.672677682
25918,10237368.096802566
30261,5780785.517409438
23425,6829556.030849093
23459,8340751.30760108
25839,4559925.607509167
25920,8376678.16656953
31922,6815904.6974927485
32368,6686321.476712843
32371,7043511.411462557
23427,11934397.413459424
25824,5268663.236451435
23438,9519783.771416219
23441,11303963.950992249
23451,12447512.116390254
23452,11362230.424053334
23453,11393896.49853733
23456,10823812.991634734
25883,8162106.159673863
25894,8461081.548719356
25896,8552193.538252557
25904,9539842.336514665
25906,11429370.265278373
25908,10413195.070889615
28059,11227099.227893189
28175,9525822.84674481
28177,11654452.486646935
28197,10040443.86697388
28837,5669711.09040968
28841,10040443.86697388
29034,11227099.227893189
30255,5838531.195535947
30256,6414566.867984051
30258,6574190.176527491
30270,8576405.8340371
30271,8344702.710894577
30565,5892073.0092124585
30575,8405559.513850423
30922,8007375.709430938
30962,8597261.181223279
31236,6457661.982829941
31869,11227099.227893189
23443,8285249.568361468
23447,8376032.056874601
29102,8355169.150881471
29558,8365475.0249348655
23446,8381681.586126541
23460,9935855.273214996
23463,9582516.536096973
25913,9917029.31415748
27877,9953063.199403917
28176,8383927.930882066
29040,9933134.814321054
30571,6633799.622301547
23449,10248117.702288171
23454,10205881.553881824
28003,8360313.689416735
28847,5946287.419004034
29332,10363321.951148735
30945,5624361.667888918
31257,8459559.489262993
31900,8248642.271099938
31901,8343274.66459801
31914,8479803.839720923
31917,8541210.353986332
31918,8494883.597282423
32361,8235265.151238263
32366,8498402.11511075
32789,6114233.387744602
32825,8475699.142084721
23455,9969345.27100689
25915,11439689.168647015
25919,11161656.98171421
30263,6289832.238184435
31862,4855936.214872287
31923,8182342.475865221
23457,10398014.31172225
27161,10598156.859523846
23458,9515959.964473551
25854,6385648.638536442
28080,9440566.033271268
30248,7662996.555291165
30564,12701489.514474766
30960,7350463.647772602
31849,7249956.633473181
32782,7180113.768013836
23461,10622999.863856675
25909,10495007.007933913
30569,7088678.476905546
31846,5571638.626578323
23464,9839280.368364075
23465,9258255.898771483
23466,10073915.828451052
23468,10096326.185717482
25895,7516935.115590728
25914,9528620.097999934
28178,10089529.318406671
29103,9728125.469948549
30262,6574377.471409839
30974,7516935.115590728
33157,5594040.978176576
33166,5682179.537324839
23469,37050525.997026846
23471,47541011.28809962
23476,10527662.901501244
23516,23507449.973992378
23519,33105585.948728926
23554,10976896.235130928
23556,9977682.005469656
23586,19034420.864618085
23603,19168794.968169905
23615,27550308.469334148
23621,35182800.711342596
23622,47934380.600276515
23627,39906915.68485249
23628,44366181.5442124
23630,52184771.52640593
25925,23031398.057883233
25927,31675971.702004433
25961,11328243.956171766
25970,18420252.334073592
26011,11237150.117086012
26033,21890115.1363354
26037,22783094.433369257
26045,30213589.63757622
26056,40045589.42800891
26717,29901819.20299811
27102,11025969.82961218
27105,23193783.55229389
27641,47207612.8944032
27859,22906026.379792854
28036,11112626.170155415
28394,52184771.52640593
28603,19055091.703561835
29062,21941742.03697345
29065,22812850.037222486
29078,32112612.367313143
29421,19148918.839757822
29504,47344168.55942672
29505,23084429.245060455
29821,30300618.7066516
29863,11146207.570312364
29886,18855665.122997046
29900,11323901.035392566
30288,38116999.88912887
30587,31542154.406155393
30598,23032234.272190392
30602,31300525.962988675
30635,21973846.43991126
30645,22813086.937962826
30658,28142235.353958525
31019,11190173.028216144
31037,44677477.0596542
31326,17766753.632688865
31350,18418757.461211927
31944,23136848.462142944
31989,11350494.953114606
31994,37264644.47461301
32015,14005255.905814335
32398,22876572.850990146
32399,32674672.059871126
32425,18428471.88879145
32840,11315643.437776357
32874,23094715.6604351
32884,10635002.292977385
32885,11263259.148563286
32887,21868385.007540055
32888,46517112.9520161
32903,22813086.937962826
33217,31618629.13441404
23470,29863927.319494877
23473,14902520.630569335
23536,7000086.844715837
23545,10975025.275308598
23559,16550477.146095298
23561,17515938.438204106
23562,17708700.13816929
23563,18597011.797931075
23569,19011648.423152365
23570,19017606.26100353
23594,23628835.476889744
23596,23018963.300769452
23600,23039246.85941645
25921,28088932.46213112
25953,10900300.969223576
26001,11398731.0568631
26019,16982955.559285253
26078,11385695.206277002
26716,24004526.129176956
27858,19906855.894290462
27887,11309794.205297232
28229,23040804.159995247
28561,19495021.23933955
29067,19011648.423152365
29819,11260027.356733255
29850,29995364.521330036
29853,23795182.941295575
29884,11259277.611428013
29885,18933363.420057803
29888,30207544.72965821
29901,17532804.505245265
29902,17604902.495652568
29903,16973910.96402504
29904,19100152.47879614
29905,19448978.51646958
29906,19501283.401358742
29908,23024751.560801156
29909,23093281.446824618
29910,23798543.373087548
29926,11187548.107788142
30324,11241513.87911007
30326,12128856.510504426
30327,17231420.868249822
30329,23854299.495580785
30332,30097152.2284601
30633,14654481.562039137
30637,28332330.33038373
30644,23944131.995241374
30650,17143970.00041091
30651,17838129.09986582
30652,19100152.47879614
31024,11195823.828904824
31025,11242336.306076486
31028,19497727.551016916
31338,10597377.928818505
31345,16399496.970969582
31346,18721279.131685287
31347,18747250.40593348
31348,18638748.517922334
31349,19306228.679767266
31351,22269621.43512467
31352,22343851.720399812
31354,23009882.95907769
31360,28769647.809345584
31990,17737043.740332097
32004,10597377.928818505
32006,10714570.372352047
32010,14526123.118031193
32011,16148405.511440864
32013,17123083.80691233
32014,17426119.719492476
32016,18603593.21174922
32017,22269621.43512467
32018,22265637.732487835
32022,27150795.638134304
32397,18165461.7159608
32409,10941993.621533545
32414,12082069.83802375
32418,16768840.477702448
32419,17838129.09986582
32420,17007787.219135936
32421,18779950.3806362
32422,19084305.774794612
32423,19164555.294695623
32424,19352567.17364314
32428,23053965.19754191
32429,23024751.560801156
32430,23052042.460832074
32895,11183857.397116385
32896,18689482.970335808
23472,41975938.67174224
23491,38277054.97969186
23496,32913103.128602903
23498,38656421.21172772
23521,38034913.39579695
23522,38181475.13722252
23631,70199418.32234229
23633,20060594.992178053
23639,38598915.51811136
23647,41050378.88997213
23649,67278271.53749137
25932,66758245.22644841
25940,43238499.324216746
25945,33082161.05655104
25946,58119731.9834679
25978,38266673.781589165
25979,32992227.51304371
25986,59488967.29565108
26055,42150907.12776752
27855,77968151.09853074
29523,40065677.140613735
29524,57109149.03079963
29857,33579668.0040878
30294,90540265.38015209
30659,42173925.381571114
31015,115551507.5645735
31319,42661341.683001235
31332,40725076.88093266
31985,15644688.284535442
32402,69156071.13271137
32833,41591795.80492818
32889,40572770.644126765
23474,15312729.35484115
23478,24004191.318663772
23479,15724166.536258012
23507,13426442.012978768
23565,14945029.903802743
23571,14581718.937426206
23572,14912608.07043109
23573,15334654.609777212
23575,15946832.000302818
23583,17408889.56099619
23584,15889220.332956402
23585,15651199.683229495
23589,21033787.88709792
23590,19717094.761471365
23591,18056539.65623844
23592,20407295.8829755
23595,18958655.20624203
23599,21216982.063941352
23601,21702688.296848744
23602,21731886.11005337
23605,22983874.101162624
23606,23593744.02852966
23607,23641692.92716356
23612,24002907.775002804
23613,24271178.68832284
23614,31659223.429895855
23620,52082052.89704514
23624,52344779.39677495
24924,23929983.813366916
25922,17705634.180071965
25962,12922165.469107674
25964,13532682.393170578
25969,15442807.529215582
25980,52852216.14747574
25985,52641074.98504509
26018,13325914.340052731
26021,14893238.744275797
26023,15632547.065064467
26024,18835564.598261688
26025,17123477.45870677
26026,17884840.444183823
26031,17397823.91662472
26035,19731053.459166303
26036,24692239.344168548
26038,22737367.319320645
26043,24505920.692326523
26048,38076718.65526449
26050,53908558.77664726
26059,68709088.28780212
26060,141421366.86735523
27103,13539305.35316927
27860,18744788.413540598
28037,14616376.827034008
28590,13067848.522665737
28602,21717834.325762812
29066,19896800.899976272
30295,23885776.55227716
30328,18854572.878374256
30608,24075508.310219254
30611,13573359.769367687
30613,25138158.91737406
30627,17051722.27314559
31005,13406909.371235872
31007,21277115.64357532
31984,14563762.843077406
32028,20933702.319255035
32427,24074316.634648696
32890,19850355.687296625
33198,17498701.546534885
23475,25478918.15538938
23617,26287288.576176036
25943,24848343.723701566
28390,25810694.30385733
29838,25319372.88614912
29839,34047834.36911436
30638,37288837.695094936
23477,8271252.832492713
23480,23601363.862780053
23490,12471195.973437626
23505,10501538.903751109
23532,13459286.146338817
23550,12545543.978126796
23553,12782922.206762616
23567,13511068.158309465
23574,18459930.18947438
23576,19270073.56779855
23577,19334142.486476783
23578,22143979.52583042
23579,18246659.436907843
23580,21306018.79461299
23582,19526112.658070195
23604,23454955.142507818
25938,32916935.582230333
25950,8552370.166786015
25959,11502738.0403898
25966,18007907.27677791
25971,19606135.08010699
25993,8837658.41834
26010,12619038.873304795
26016,13376591.201438619
26028,20067933.05615362
26030,22465148.59171644
23481,31522287.205279328
23483,31596428.165913045
23486,24487204.567685872
23487,24615574.437665567
23488,46134682.92418739
23492,46629879.38896015
23493,46629879.38896015
23494,31313448.912795458
23511,13920670.529711647
23524,31164188.999579534
23581,15781663.431786012
23598,20138833.595642045
23704,9214314.370150171
25928,20048337.852748517
25929,20048337.852748517
25934,20239408.829975784
25935,24615574.437665567
25939,46293763.58667429
25975,31424207.254064936
25976,31329054.467959758
26032,19415749.515165202
26044,23865876.580861762
26066,13857977.77573337
27901,46433262.550436996
28228,9396925.672108551
29063,30665205.60781469
29822,27567322.306755554
29835,19397015.475428186
29836,31403059.67830342
29887,29808790.780994773
29917,31272890.84795343
29919,47559275.978666
30319,23685731.40506467
30320,31150462.80981207
30333,30358568.776149727
30334,47816433.52536819
30630,22066413.898303173
30657,30191624.867954396
31008,19713134.08857142
31030,19573472.490669105
31353,20164483.67659742
31361,20845014.58895007
31363,23558234.031444516
31992,28047263.565560084
32019,20959660.809481442
32400,31150462.80981207
32426,19683873.935054984
32435,25731287.00075964
23482,13306755.485016715
23485,12151381.88635988
23489,10241366.594747107
23499,7928127.952245185
23520,32759379.65015383
23531,12701612.816743953
23539,9982865.82203977
25948,8803569.414723843
25949,10237914.956204347
25955,13049611.439940184
25990,10494699.981997935
23484,73019040.40052605
25937,63680903.90626123
26051,73355475.64404373
29922,27390204.519561425
31021,17048498.993500497
23495,67247346.32093215
25923,70941136.76052354
26058,70734607.2273379
31022,142642069.11326918
23497,9410149.913441125
23500,8168443.108748578
23671,8208606.62230394
23674,8208606.62230394
25960,11833679.194632536
23501,9897815.02948076
23502,9491775.83745654
23699,10130251.69865314
28613,9457353.159126755
31997,7988763.008653033
23503,12251619.639636394
23504,9367113.927700723
23543,9831935.02298077
23549,13347985.237149669
23555,13283439.114670688
25954,10330374.575040963
25956,9367113.927700723
26004,11685464.982663345
26012,13315158.513255594
26015,9822320.586721249
27137,11604650.617765201
28864,14465161.755713314
28870,9131012.332254238
29818,11803488.829068583
29883,9883290.663831884
30318,13571233.793953884
31324,9335941.407384126
31339,11438798.3413531
31343,13566689.610971015
31986,10041651.47909215
31987,10111561.184448617
31988,9221267.759396458
31998,9154970.070539512
32000,9695085.279345121
32007,11438798.3413531
32405,9615804.69911835
32408,10184980.735469209
32410,10140768.784159815
32412,11712912.362709709
32413,11648808.171640342
23506,10602137.41720495
23697,9001442.798856542
30631,10678473.829172008
31983,10601567.019041127
32415,10350139.90227491
23508,15513256.655028805
23608,21858211.871808425
26022,16579890.247797476
29912,22248549.680702217
31357,22535818.369192157
32021,21978585.567206707
32434,23223221.705113422
23509,16663843.76352494
23510,18050866.05735234
25965,17985058.311852526
23512,14168281.858212538
23593,14142096.164174972
23609,19915579.742828764
23623,37932666.57858762
23632,14721492.791849732
25926,14913228.86743437
25931,15083320.516798282
25933,14260517.974730121
25944,42637661.84874186
29864,14738486.692462828
29914,25569689.194620036
31020,21133136.580342345
31331,29125184.573175717
31359,20206262.034349516
32023,41727309.80999691
32024,28747171.420663197
32897,15027541.481094442
23513,12219523.025994692
23597,20747801.774135116
29506,13855595.899901722
29519,20810100.255611952
29825,7466059.930921699
29841,7462992.739501695
29881,7488631.265242712
30325,13934728.18275027
30655,19382095.90593333
31032,20885146.213518143
32395,7435843.03379328
32900,20747801.774135116
23514,14237339.988297105
23518,18701037.729012
23515,16915476.206887063
23528,15910336.545090994
23625,60443665.820078574
27888,9774733.081466198
28181,9737040.078484977
28867,18461696.817019552
28869,60651572.68071922
30322,59867092.72372179
32025,61441906.58063432
23517,16710300.781229712
31329,16864925.611510664
23523,30842149.760439817
28593,32367340.841388714
31330,46414201.79184038
23525,67080386.93668103
23533,62375823.63263843
30321,56251375.9126317
23526,54707257.19418766
23626,49647011.21723139
23650,55743099.848547734
29823,243896219.7792675
23527,73428497.27598807
23529,8577170.655422896
23534,6329197.54693859
23535,6453087.728262974
23537,8602174.654319022
23540,8842114.014070567
23541,8977195.617344739
23542,10405272.0828193
23544,9766108.32381972
23546,11016272.004136058
25982,6552833.459853177
25987,8938672.485406801
25988,9082629.684570896
25989,8985225.613309149
25991,8920478.130712735
25995,9511393.196954507
25996,10324839.975395108
25997,10841040.161230434
26000,11080460.593458997
27107,6511182.598078334
28038,6514793.117152747
28216,6548113.9502000185
28576,8720681.894264627
28577,9044194.928740721
28578,8532712.352908842
28597,9768446.133016104
28610,8426232.616010962
28855,6329197.54693859
29510,6546031.471370207
29514,11128009.177306233
29824,9081536.168607814
29826,8764882.00411822
29827,8936506.159212068
29829,10429901.318082815
29830,10987126.57004236
29882,8781581.046434272
29893,6329197.54693859
29894,6453087.728262974
29895,6505960.877082302
30323,8803616.213252163
30640,6554542.722479512
30641,8925411.366162091
30646,8602642.284436991
23530,8257797.025537604
23700,8315304.507831191
23538,7020299.873657732
29831,11094057.685000652
23547,14070703.243755873
23684,7330432.214203665
28872,7510501.278136304
23548,14543597.596138444
26034,19353498.876321316
28114,41193948.77604447
28596,29125830.013767693
30653,16191947.779054007
31016,46923022.56951025
23551,14952711.337677864
23552,10941319.621320084
30648,10986159.991015978
23557,15474948.947475836
23558,9696701.766071659
23588,15437554.557930509
25930,9331851.322333733
27882,11367893.824574335
28567,30608592.192690346
28604,18673175.23446828
29508,9236009.111667339
29516,9129046.181504186
29817,11228635.094011696
29880,22120685.185155377
30336,22143561.951874085
31321,9680710.493792176
31344,15420007.511549307
23560,17644847.79962502
23564,12365274.793661764
28871,12162200.577145329
29879,12203962.266484918
31038,8934188.121760475
32894,8948286.754908023
23566,10972129.585113237
23618,19076284.595482066
23637,17644172.711689986
28600,9665032.92981378
32003,9384398.79876918
23568,17470897.405461736
23587,36891863.38282216
23728,30809049.53765817
29778,35469663.42508398
30340,34511127.084626004
23610,24429248.06720115
26042,26847850.17508616
30330,25160173.515272927
30331,24682491.48589586
31035,25441654.74526313
31036,25334670.238023948
31356,24258485.530677736
31358,27302901.433530226
32432,24438494.601790454
32433,25275024.71017629
23611,19255362.122360084
26027,16831027.380815614
26041,20990714.330357026
27861,21005327.663770724
30317,16581490.68125148
31322,18267759.964620367
32899,16226548.54588329
23616,37620991.46230195
23619,34139724.462553635
23646,17903420.393465925
23648,40993529.16847098
25941,47785655.94889646
27856,20610694.242738906
28594,38970260.60000231
28595,40824896.71380083
29837,34034153.24561848
29889,37705573.43866867
29918,35305311.09496028
29923,40170603.029956
30639,37221004.20092995
31364,38716084.85843082
32026,46836607.806132175
32856,35669212.7566245
23629,44028878.41942175
25981,32400886.821773853
23634,75679282.04496425
26046,56702512.74800859
26054,53308644.28956156
27106,47917681.32822901
28606,67188485.22486974
29843,57699358.42004397
29890,66583125.16579448
30660,66632471.179067805
31365,68423337.53194919
31993,50249343.77624179
31995,66700360.774427064
32891,65608538.4146112
23635,7789638.355052051
25967,9079011.527177539
30654,17909367.754909072
23636,17551621.608371172
23681,11176267.130331667
28395,6850903.408412318
30649,16932877.791833702
23638,22007663.380888686
23640,9003559.716767155
23670,7335020.846558196
23679,7633559.523647278
23641,10307259.222748168
23642,9793959.434808766
32882,9671597.767515004
23643,12100876.745796654
23645,14805754.021008711
28586,10777171.639440428
23644,11368053.96517017
23651,7557177.57170803
23669,7620167.026431504
23652,6778733.47119216
26061,16412116.158648903
28391,13708959.422826258
23653,6813754.264078095
23654,7086543.996289997
25998,8846466.095115492
32906,8537887.107662838
23655,7571431.295565629
23656,7351298.131778132
23657,8663385.538102835
31323,12172414.652089033
23658,7542344.906761958
32001,9460546.23509626
23659,5816317.365820705
23660,7120516.086805601
29525,17513542.20366468
23661,7632886.608516249
23662,7424293.658639349
23666,7424293.658639349
26070,7424293.658639349
26071,7424293.658639349
23663,7414247.953625632
23664,7335587.072123251
23665,8425455.807233226
23673,8296191.891042153
28611,8336569.644662364
23667,7308262.581762522
30642,8963418.56359489
23668,7507094.456657769
23672,8372705.625597197
29538,8280350.47425257
23675,7470070.651331063
29064,7388619.102916453
23676,8412015.893865556
25924,9858427.808423573
26009,9652136.463991987
29422,15070742.899019549
31335,9058150.018213108
32881,10074593.99322675
23677,6919432.569827759
23680,6935663.4838463385
32893,6845797.795578804
23678,8211934.8636781275
23682,8303521.782458806
23683,8968120.673297869
23685,8083946.717150248
29537,8106425.354317294
23686,7879831.466705264
23691,8637129.108875657
23687,8210255.853399298
23688,8877136.27276554
26057,8627545.587414712
23689,9342856.84000248
23703,9426872.58174561
23690,6835093.360146092
23692,7889680.034961183
26073,7896455.019495177
23693,8846683.175663415
23694,8532404.42982288
23695,7641218.009071513
29511,7587896.896742146
23696,7730727.27567984
23698,8158945.243409892
23701,8001333.253895554
23706,8005937.609147118
23702,9078148.291005855
23705,9754265.002563866
23707,8293430.876369711
30647,8413754.699407084
23708,8924843.059928125
25994,9325666.27791609
23709,8403072.206513975
23710,11570107.066086793
28180,11256431.426274313
23711,9416938.703481896
23712,9138524.478095055
23713,9314463.74911668
30662,19727713.02045895
32898,19117633.630549494
23714,10904268.280691717
25999,10872143.319167323
23715,6416226.094849353
23716,45698322.534748174
23778,28657865.697538666
23790,155443241.17602605
23912,28636992.26209294
23913,29009441.980273206
26079,45624536.57868004
26096,30195398.00921969
26100,20469007.47745759
26132,94640520.19719318
31410,23098955.15452379
32059,23228136.683236178
23717,38451176.95860729
23719,35568489.42164393
23721,21382717.247236487
23722,21765085.95324584
23724,57816902.1963492
23750,15118198.968152681
23751,15506984.732862568
23757,15815212.668255778
23776,27619829.576165333
23781,32788234.414440226
23791,15302473.847944837
23862,15473292.159793653
