id,price_prediction
25862,9622981.304833388
25863,9604956.562710619
25868,9707141.182000952
25884,10284335.037199115
25886,10217032.602089465
25897,9923987.95368907
25911,10633286.295035817
27867,7226602.276034812
27868,7164882.201715871
27870,8945803.572783675
27873,10260876.87314783
28064,9299333.13334641
28377,9318175.942320134
28853,9318175.942320134
29035,5009519.876719915
29542,7431845.323298447
29544,8100722.2573517
30265,9287258.412513372
31238,9299333.13334641
31872,7730989.944873491
31891,7153158.83262377
31905,9707141.182000952
32803,5285915.401560852
33174,8216703.45515819
23292,8950963.383213213
23293,10822901.916754527
23296,10492004.73239021
23294,4684226.547274512
23362,6394899.302259604
24450,6394899.302259604
25823,3743020.2289348794
29105,4249281.728639763
30240,4683996.149429777
30975,8505990.272595773
31590,8067106.186162479
31848,8739547.729739847
31859,9510590.789823303
31873,8263997.615803786
31887,5877104.709574896
32808,5920514.624637271
23295,5575189.151342172
29098,3552145.2535511795
23297,5649374.346532394
29540,4166106.0510449936
23298,8532793.388832744
25794,8149467.553370502
28491,11143257.56496145
28851,7730989.944873491
29554,7861360.931278036
32792,9510564.325443238
23299,9693691.552708229
29037,10255137.510934472
23300,8106611.603704463
23324,10376536.983977797
27871,6859129.213892289
23301,8149129.383910297
29097,10289110.52878107
31889,3392073.1564741507
23302,3621186.489306292
23305,7733738.918477872
23310,9636432.891837567
23315,9801404.47109105
23317,10193487.644945677
23321,9774917.237210136
23334,3487690.6902630753
23336,6677098.756974769
23337,6677098.756974769
23338,6677098.756974769
23350,7702894.196312683
23351,6489948.142127364
23353,7684287.270827209
23355,7730989.944873491
23356,8089449.894009029
23358,6845628.781758698
23361,8289749.645454703
23363,7843244.660405038
23368,8390221.79515373
23374,8749206.487736005
23389,9169166.36756577
23401,9402958.053294197
23423,9913654.914505778
25798,6583824.417616968
25799,6732584.217302508
25803,8459427.217293533
25805,9985678.39487566
25816,4240504.323594022
25818,4516430.515665836
25820,6345949.800903857
25830,7766457.66525776
25834,8059135.510592939
25835,8361803.677230313
25848,9169166.36756577
25867,9789497.757118061
25875,9946843.821650356
25882,9919189.967311613
25902,9707141.182000952
25916,9936396.78806433
23303,3884761.0845828583
23396,7488641.400892698
25822,3741380.2036728663
30259,7764599.745913594
30260,7762066.721305207
30576,9716578.824046217
31884,6553667.936438567
33175,6100568.1282367185
23304,11649368.012640782
28201,10768085.515073756
23306,6729421.204975124
28079,9847203.570380228
28202,8263997.615803786
28489,8263997.615803786
23307,6394899.302259604
23400,6394899.302259604
26696,6394899.302259604
31847,7848823.140534229
32786,9617194.793741306
23308,7754141.5657186
23375,8098247.945803709
23309,7667596.480113993
23318,8608532.869088272
30948,9624008.528711427
31899,7876506.423068129
23311,3770137.7402811674
23403,3779193.82554387
23312,8739547.729739847
23313,7636195.295964826
25859,9572995.263536422
30957,7575148.877454306
23314,8392111.149780683
23316,6718370.609942687
23319,9658819.796143558
23320,9674219.398819342
23322,10249486.26222755
23325,11217325.497919027
27629,10584471.111651191
30894,10624975.32468809
23326,16459250.074491799
25811,16043237.707467558
28060,22494658.6483543
32791,22859519.960034754
23327,12271043.394315962
23328,13421841.543281306
30031,8305523.255423974
30563,8648010.245977912
32837,22063897.472630505
23329,11966971.710712
23331,7052643.222087034
30566,6685874.254148015
23332,12184358.407325454
23333,3669628.989306805
25828,4755964.990284737
30952,3644785.4582731407
31875,3457872.250658834
31897,8006200.457875473
23339,4429309.782108347
23340,3474469.290689745
23342,3468096.78397071
23343,3620798.4678074243
23345,3720124.002542772
23347,3996031.634159825
23369,7514316.874350441
23398,9389441.944715012
23445,10057696.641806673
25594,7514316.874350441
25832,3996031.634159825
25843,8149467.553370502
25861,9372135.30074948
25864,9399177.552311547
25866,9510564.325443238
25870,9672640.673994364
25874,9636432.891837567
25876,9642373.033930775
28061,7966616.4050642485
28378,8459427.217293533
28380,10587144.71689217
28487,4292569.851378691
28842,10816376.577002482
28849,7881073.254374671
29541,10057696.641806673
29545,3616241.339371031
30251,9584769.161640257
30267,9584769.161640257
30687,3720124.002542772
30954,3616241.339371031
31230,9751175.496820783
31882,3996031.634159825
31893,8350955.035211032
32799,3620798.4678074243
32800,3996031.634159825
33155,3464397.7470974377
33167,3720124.002542772
23341,4228696.036207904
29349,7289328.871031035
30567,7348110.644744361
30624,8790703.988539934
23344,4850952.012776668
23346,4805797.260030711
28205,9847203.570380228
31228,3770137.7402811674
23348,3913252.0530602788
23381,7879521.048030732
23391,10434316.404677123
23407,12224797.028406803
23432,12110750.132000014
25847,7782073.211179658
25851,7685226.012459195
25858,7874174.457078268
25877,11280885.161760088
25885,11438536.619014716
25890,11966971.710712
25905,12154119.948459733
27862,3994154.0253216904
28488,4166106.0510449936
28857,11858753.934739003
29112,12117976.998051072
29113,11998307.452689843
29547,4166106.0510449936
29550,7874174.457078268
31237,8087701.272699314
23349,3757291.530163504
25829,3626889.5565239466
26880,8144980.628790742
29546,4614847.050231001
29548,3620798.4678074243
30312,3559922.116050899
31279,3626889.5565239466
23352,6550918.3480175035
25793,4516430.515665836
31858,4516430.515665836
23354,7904680.382965231
23379,8112420.696437151
23388,8954236.038452795
23390,8790703.988539934
23393,9169166.36756577
23411,10057696.641806673
23412,10088551.98601073
23420,11262577.025336457
23429,11262577.025336457
23431,12271043.394315962
23435,12459550.874796623
25827,6386677.951741811
25831,7874334.941572955
25840,7792922.879593063
25844,8112420.696437151
25855,9224155.157660846
25856,9319211.839792646
25869,9944742.190920537
25888,11129810.6150153
25892,12636956.073530953
25899,12692627.647981325
23357,136723504.91332132
31300,44773048.68161236
31301,44773048.68161236
23359,3751649.7362918505
23430,9782515.162061075
23450,9895627.160983339
25853,8562112.648261454
25880,9389812.656909585
25881,9389812.656909585
23372,7577042.690390396
23378,7783121.408813376
23404,12224797.028406803
23406,11298186.810473403
23433,12110750.132000014
25807,12154119.948459733
25826,4166106.0510449936
25846,7879521.048030732
25850,8087701.272699314
25860,10756690.662235305
25893,11998307.452689843
28373,7879521.048030732
29036,7783121.408813376
29108,10756690.662235305
29109,12224797.028406803
29114,12117976.998051072
30568,7745535.253259125
30946,7783121.408813376
30961,12224797.028406803
30963,11438536.619014716
31239,10822901.916754527
31241,11998307.452689843
31880,3994154.0253216904
32827,12224797.028406803
33168,4166106.0510449936
33181,11912730.514519205
23380,7837862.273889774
23383,7782073.211179658
23415,12153489.470400771
23418,11639396.075839052
25878,12117976.998051072
25887,12686113.551123546
25891,11998307.452689843
25900,12138290.642162165
27875,12138290.642162165
29039,12079224.539856419
31243,11966971.710712
23384,12989816.890425129
23392,8566015.441446882
23397,8214813.133718725
23462,10957767.98680075
23467,13432235.296532
25857,8202884.604195757
28381,14840641.631279081
28843,8595720.86600691
29095,12261490.258198174
29555,8067106.186162479
30558,11954985.986030718
30958,9361682.067123974
31227,13173641.281790165
32360,8566015.441446882
32362,8202884.604195757
32364,8214813.133718725
23395,6718370.609942687
23405,6944509.202594443
23419,12339391.370937131
23426,11639396.075839052
23436,11998307.452689843
25879,7879521.048030732
28490,6944509.202594443
23413,9389812.656909585
25910,9895627.160983339
23416,25573519.750878543
24609,23587550.40293639
24634,41432051.76468681
26673,33483105.721958302
26693,123640258.01959057
27764,30417314.473784536
29077,23332312.928048786
29423,119265331.69445752
30358,38538163.28200513
31388,123640258.01959057
31946,28479813.028793536
32044,26468876.54923394
23422,8648010.245977912
25918,12322789.656791028
30261,7212354.5497927135
23425,8350955.035211032
23459,9342267.53881885
25839,4569388.571499492
25920,10482831.360832656
31922,7638173.565097942
32368,7653538.210739868
32371,7683384.34942334
23427,13036067.340189029
25824,6832645.679886943
23438,9638839.295660933
23441,10904817.937982863
23451,11820528.872938853
23452,10911910.001338765
23453,10952680.531172043
23456,10260876.87314783
25883,9224155.157660846
25894,9658819.796143558
25896,9636919.280381722
25904,9638839.295660933
25906,10904817.937982863
25908,10482831.360832656
28059,11155065.656712139
28175,9638839.295660933
28177,11449854.214661514
28197,9736014.628349274
28837,7493231.492257246
28841,9736014.628349274
29034,11155065.656712139
30255,7493231.492257246
30256,7717235.084154467
30258,7728315.27870999
30270,9624008.528711427
30271,8648010.245977912
30565,7684287.270827209
30575,9570228.510305906
30922,8149467.553370502
30962,9572995.263536422
31236,7704688.530895991
31869,11155065.656712139
23443,12116038.8924231
23447,11858753.934739003
29102,12153489.470400771
29558,11858753.934739003
23446,9638839.295660933
23460,10911910.001338765
23463,10910392.996599898
25913,10911910.001338765
27877,12487993.330361323
28176,9674219.398819342
29040,10911910.001338765
30571,7613256.883759131
23449,10264698.311899267
23454,11966971.710712
28003,9426316.03539649
28847,6435192.23999478
29332,12051520.453899555
30945,5883297.1401348645
31257,9570228.510305906
31900,9334340.072384967
31901,9263347.438929876
31914,9685794.54363148
31917,9800889.764784576
31918,9793549.28938353
32361,9263347.438929876
32366,9836191.972132297
32789,6419453.467783745
32825,9604956.562710619
23455,13771857.536335519
25915,15195005.175419835
25919,15779664.863111036
30263,6654638.752730255
31862,4707322.597648126
31923,9803132.376244664
23457,10549530.176528104
27161,13366110.358968161
23458,10676973.267649781
25854,7737001.738290523
28080,10284335.037199115
30248,8681098.575542973
30564,13421841.543281306
30960,9475626.516995475
31849,9389812.656909585
32782,9658819.796143558
23461,10611600.321190268
25909,10120345.022892976
30569,7461715.045868647
31846,3826199.3078460936
23464,11179353.644499537
23465,10982461.710948337
23466,12221297.613460308
23468,12234157.121422892
25895,8689698.013782779
25914,11179353.644499537
28178,12221297.613460308
29103,11217325.497919027
30262,7779447.0034115575
30974,8689698.013782779
33157,6708589.959497482
33166,6386214.495658956
23469,47356804.05074013
23471,48588225.7181825
23476,14282733.475862632
23516,24672809.333898563
23519,28990410.672736723
23554,14670381.835833967
23556,13761395.951723287
23586,21570277.283907037
23603,21570277.283907037
23615,28174784.98091517
23621,43654339.95485961
23622,48646384.78809891
23627,47689978.96179801
23628,51499747.635526344
23630,66480961.51488204
25925,24604478.537947465
25927,34073207.510998465
25961,15979892.347540045
25970,21588255.965073314
26011,15940744.536181552
26033,24604478.537947465
26037,24604478.537947465
26045,28411397.379385367
26056,47356804.05074013
26717,28447798.780475866
27102,13597671.06751226
27105,24652042.10677951
27641,48588225.7181825
27859,24604478.537947465
28036,14298069.254909432
28394,66480961.51488204
28603,23072514.054171972
29062,24604478.537947465
29065,24604478.537947465
29078,29059132.74101972
29421,21570277.283907037
29504,48588225.7181825
29505,24652042.10677951
29821,34073207.510998465
29863,15940744.536181552
29886,23072514.054171972
29900,15940744.536181552
30288,47356804.05074013
30587,28993235.792869393
30598,24604478.537947465
30602,36105788.83327248
30635,24652042.10677951
30645,24652042.10677951
30658,28365866.618425693
31019,14298069.254909432
31037,50133847.70827629
31326,20406850.71820353
31350,21640877.770207018
31944,24652042.10677951
31989,16680275.79072436
31994,44777063.0935082
32015,17028479.594212107
32398,21540713.63072497
32399,28186664.126598354
32425,21734702.69504304
32840,13877969.464257995
32874,24604478.537947465
32884,15596002.17169664
32885,14298069.254909432
32887,21519850.003699657
32888,46056368.848812185
32903,24652042.10677951
33217,36537935.81521958
23470,53604574.16451691
23473,19995120.5756936
23536,9070536.176829144
23545,13710325.227191884
23559,21207265.826812517
23561,23515202.547529485
23562,23515202.547529485
23563,23515202.547529485
23569,26596413.65619768
23570,26596413.65619768
23594,43106590.47740758
23596,42441899.16969591
23600,42596347.97639536
25921,53485898.22064733
25953,15553561.058272855
26001,13998075.810471337
26019,21207265.826812517
26078,13444682.50494297
26716,42481797.88424324
27858,23587550.40293639
27887,13444682.50494297
28229,42441899.16969591
28561,23587550.40293639
29067,26596413.65619768
29819,14283269.893135846
29850,53604574.16451691
29853,42676484.72521519
29884,14283269.893135846
29885,23587550.40293639
29888,53604574.16451691
29901,23696266.086991347
29902,23515202.547529485
29903,21236707.46797621
29904,26596413.65619768
29905,26848071.807522375
29906,26848071.807522375
29908,42637422.76725889
29909,42481797.88424324
29910,42614256.20936571
29926,14283269.893135846
30324,14283269.893135846
30326,14532965.97105382
30327,21371980.118431315
30329,42676484.72521519
30332,53604574.16451691
30633,19995120.5756936
30637,53485898.22064733
30644,42524386.91484383
30650,21277872.473188024
30651,23696266.086991347
30652,26596413.65619768
31024,14283269.893135846
31025,14283269.893135846
31028,23750052.80692576
31338,15988028.709122727
31345,19314927.944518723
31346,23633387.239569806
31347,23633387.239569806
31348,23633387.239569806
31349,23712263.60751629
31351,31005929.209743585
31352,31005929.209743585
31354,31149312.55028491
31360,47689978.96179801
31990,21778440.566354517
32004,15988028.709122727
32006,15988028.709122727
32010,18689555.683652855
32011,19300206.847220644
32013,21757819.29145832
32014,21778440.566354517
32016,23633387.239569806
32017,31005929.209743585
32018,31005929.209743585
32022,47582979.34116296
32397,23587550.40293639
32409,13710325.227191884
32414,14532965.97105382
32418,21207265.826812517
32419,23696266.086991347
32420,21357471.109161202
32421,23696266.086991347
32422,26772537.504874084
32423,26772537.504874084
32424,26772537.504874084
32428,42614256.20936571
32429,42637422.76725889
32430,42676484.72521519
32895,14283269.893135846
32896,23696266.086991347
23472,51757931.336853154
23491,51940567.65225392
23496,44347071.989660576
23498,48454709.14281147
23521,48454709.14281147
23522,48496667.482320435
23631,73690441.11640537
23633,22098623.065365765
23639,51940567.65225392
23647,50156860.68489007
23649,80176766.62944523
25932,78245929.13934882
25940,49721826.914793536
25945,42881267.28582636
25946,64082792.42659913
25978,48496667.482320435
25979,42881267.28582636
25986,67306816.81076099
26055,50133847.70827629
27855,85794390.95828456
29523,51940567.65225392
29524,57839017.021038316
29857,44710033.87271776
30294,85230323.98636699
30659,50596626.443438545
31015,121824517.25046691
31319,46313542.63584004
31332,46056368.848812185
31985,18304594.498910155
32402,78621455.91355929
32833,48646384.78809891
32889,50190375.60122547
23474,19728515.0262734
23478,27476221.604448576
23479,20300368.71931442
23507,19094265.30566596
23565,17945063.256169748
23571,18489802.594997127
23572,19300206.847220644
23573,18764873.539357737
23575,19300206.847220644
23583,21986111.208882365
23584,20384046.15294766
23585,20129487.25453599
23589,23133048.655739404
23590,22474626.330385856
23591,22203253.959404096
23592,23204520.556110207
23595,22513672.163531486
23599,26596413.65619768
23601,26843335.588725246
23602,27256653.27784876
23605,27404147.387764465
23606,27404147.387764465
23607,27404147.387764465
23612,29059132.74101972
23613,31571154.62609397
23614,49046205.544344395
23620,63537378.59139942
23624,63537378.59139942
24924,27404147.387764465
25922,20520027.555276975
25962,19094265.30566596
25964,18983649.828657098
25969,19897603.790766675
25980,83132149.8412718
25985,87987585.57632664
26018,19119949.454866685
26021,19283725.5262395
26023,19109960.96624546
26024,20537252.008417334
26025,21568968.731571026
26026,21422361.171326
26031,21989686.34337711
26035,22474626.330385856
26036,28925142.543486554
26038,27246498.11807649
26043,31149312.55028491
26048,57279606.50599671
26050,86171487.30649436
26059,112904744.12683983
26060,153444281.41403264
27103,18971412.70651093
27860,22208412.68462626
28037,19283725.5262395
28590,19040691.12700996
28602,27189060.849659525
29066,22474626.330385856
30295,27476221.604448576
30328,22239406.87120485
30608,27404147.387764465
30611,19957063.242987175
30613,37860295.769322015
30627,20520027.555276975
31005,17535271.481367517
31007,22203253.959404096
31984,18689555.683652855
32028,23712263.60751629
32427,26003262.444116045
32890,22574384.896054022
33198,21986111.208882365
23475,38461170.75253609
23617,40659867.22518134
25943,37785294.70956026
28390,38746998.98138839
29838,39118664.26748907
29839,48427188.59918527
30638,50796197.36086099
23477,11979372.19435673
23480,28447798.780475866
23490,17300574.406143606
23505,15454625.120871533
23532,20737610.817838497
23550,19306196.932778854
23553,19314927.944518723
23567,18295127.224091716
23574,26600351.91857672
23576,27404147.387764465
23577,27253722.944620464
23578,28889173.787255988
23579,25573519.750878543
23580,27572787.243768852
23582,27246498.11807649
23604,28485086.501629382
25938,47477296.77039741
25950,15361992.221117025
25959,16257890.53458806
25966,25637685.070749495
25971,27101633.225318175
25993,14699014.27227589
26010,19306196.932778854
26016,21857999.064367138
26028,27314952.23256493
26030,27730603.94711075
23481,29110062.298390243
23483,29110062.298390243
23486,26785047.07469701
23487,26785047.07469701
23488,44867334.61587307
23492,45098921.749365404
23493,45098921.749365404
23494,28447798.780475866
23511,13589635.97902359
23524,28545613.396167856
23581,18234382.358676426
23598,18763771.352098543
23704,14388034.089137128
25928,21497672.566036977
25929,21497672.566036977
25934,21531597.573088154
25935,26785047.07469701
25939,45098921.749365404
25975,28479813.028793536
25976,28479813.028793536
26032,20496760.80937881
26044,24768140.059009865
26066,15572918.741856813
27901,44599027.62387397
28228,13436514.610650571
29063,28992486.054658946
29822,27253722.944620464
29835,22054076.59332774
29836,28411397.379385367
29887,27404147.387764465
29917,28553334.254445773
29919,44867334.61587307
30319,23332312.928048786
30320,27529700.124906827
30333,28553334.254445773
30334,44867334.61587307
30630,23143289.934535433
30657,28186664.126598354
31008,22516136.90326882
31030,20496760.80937881
31353,19193866.90337037
31361,19193866.90337037
31363,21711183.802094884
31992,26600351.91857672
32019,19193866.90337037
32400,27529700.124906827
32426,20496760.80937881
32435,25659686.588348996
23482,22426090.684746057
23485,19314927.944518723
23489,15817713.831842436
23499,13038667.239092112
23520,46056368.848812185
23531,22006005.002718285
23539,15804584.206201745
25948,15289678.821256096
25949,13589635.97902359
25955,22054076.59332774
25990,15917652.330397712
23484,120255825.47883314
25937,100403886.54185174
26051,122049580.39026889
29922,43438367.49519704
31021,19874833.48234106
23495,60560823.18970998
25923,68787731.11997694
26058,62248137.70079366
31022,138678203.0984861
23497,9322038.307639644
23500,10798866.34768119
23671,14421464.172905764
23674,14421464.172905764
25960,13432235.296532
23501,12752048.951550044
23502,13232126.265630692
23699,17300574.406143606
28613,16941089.81607302
31997,15440557.751715649
23503,13003800.838528372
23504,11838778.258880394
23543,11795301.942596614
23549,13998075.810471337
23555,16655710.971361673
25954,12226416.269362625
25956,11838778.258880394
26004,13444682.50494297
26012,14433820.460445467
26015,12782723.073517866
27137,11979372.19435673
28864,15176677.593423063
28870,11468913.918759901
29818,13716905.491390795
29883,11795301.942596614
30318,16573685.466718636
31324,14500083.509438207
31339,14976034.671299499
31343,16585793.19706164
31986,14532965.97105382
31987,14532965.97105382
31988,14500083.509438207
31998,14500083.509438207
32000,14024353.124095643
32007,14976034.671299499
32405,13149604.203479568
32408,12236550.158406451
32410,12236550.158406451
32412,12890116.84203803
32413,13444682.50494297
23506,9485732.34104128
23697,10491885.852211528
30631,12692627.647981325
31983,10770427.308648122
32415,9342721.095760651
23508,18294225.993781373
23608,45063562.93046911
26022,21584462.883113686
29912,45063562.93046911
31357,40829644.375667796
32021,40718687.808700755
32434,47508643.2311532
23509,18666322.463365316
23510,19398001.203356486
25965,19398001.203356486
23512,16445954.7300595
23593,16759551.242772412
23609,25405131.24996453
23623,48492406.855083525
23632,18525847.667413764
25926,17047561.329293277
25931,17047561.329293277
25933,15916211.544685492
25944,60680217.98903347
29864,18525847.667413764
29914,34340488.31968088
31020,26132687.343097232
31331,37219424.498446696
31359,22764036.927514177
32023,59834651.07838699
32024,37219424.498446696
32897,18168399.321234416
23513,15916211.544685492
23597,28044915.333845794
29506,19040691.12700996
29519,28044915.333845794
29825,6692158.859735721
29841,6692158.859735721
29881,7286405.577029294
30325,15979892.347540045
30655,27800769.221341465
31032,37310653.02361676
32395,7286405.577029294
32900,28044915.333845794
23514,10482831.360832656
23518,12308930.493391246
23515,20590617.915310107
23528,19225755.900015216
23625,85043856.72669114
27888,17047561.329293277
28181,16342743.03281648
28867,22734981.68143338
28869,85049198.96670206
30322,85049198.96670206
32025,80717735.70280153
23517,23750052.80692576
31329,22656859.2147958
23523,40693201.28572145
28593,42606676.23421666
31330,60469361.7281112
23525,85480350.16724963
23533,91008997.19354357
30321,60018055.94405835
23526,100850519.34769247
23626,64082792.42659913
23650,104198328.79939805
29823,157841142.42000717
23527,99600513.45200248
23529,10798866.34768119
23534,8168692.015729148
23535,8559992.321805805
23537,11019199.129409153
23540,11881602.490099644
23541,12027282.69886255
23542,13156049.515549194
23544,12981928.268563151
23546,14670536.072765207
25982,9578944.717818137
25987,11442197.52877024
25988,12288794.575171739
25989,12288794.575171739
25991,12390523.132367587
25995,12978464.558072526
25996,13121458.898670485
25997,14532965.97105382
26000,14699014.27227589
27107,9169166.36756577
28038,8566015.441446882
28216,9169166.36756577
28576,10729306.695720347
28577,12288794.575171739
28578,10491885.852211528
28597,12981928.268563151
28610,9533958.424995113
28855,8168692.015729148
29510,9169166.36756577
29514,14699014.27227589
29824,12288794.575171739
29826,10822901.916754527
29827,12288794.575171739
29829,13156049.515549194
29830,14532965.97105382
29882,9554965.884185297
29893,8168692.015729148
29894,8559992.321805805
29895,9169166.36756577
30323,11534671.80504902
30640,9284302.602083769
30641,12288794.575171739
30646,11360510.683729624
23530,8115765.668120399
23700,10737538.973942405
23538,7728315.27870999
29831,15648746.657143008
23547,18206227.61815754
23684,16439537.55448009
28872,16759551.242772412
23548,16755296.456580691
26034,22474626.330385856
28114,49923234.29936141
28596,43371132.61072269
30653,17869691.057176903
31016,54780807.78335031
23551,16195483.171131723
23552,11632195.594045164
30648,12729337.790437557
23557,22426090.684746057
23558,16439537.55448009
23588,16485216.489769258
25930,17886100.37319408
27882,17250794.43518732
28567,39751584.76422995
28604,25344409.11064964
29508,16257890.53458806
29516,13600111.019326944
29817,16526821.53673724
29880,28019937.21314935
30336,28019937.21314935
31321,16759551.242772412
31344,17939214.19517439
23560,18211880.152151782
23564,9553898.93255655
28871,9716578.824046217
29879,10264698.311899267
31038,7024500.541657199
32894,7024500.541657199
23566,16384044.173566528
23618,22431126.287845563
23637,21296182.805209063
28600,18684042.996866815
32003,17945063.256169748
23568,11870869.548148472
23587,21778440.566354517
23728,21012618.40689438
29778,24555186.115132794
30340,24501071.874875944
23610,47062057.52625077
26042,55645984.53996827
30330,45391669.01764502
30331,47062057.52625077
31035,45391669.01764502
31036,45391669.01764502
31356,41693503.44018833
31358,48799089.866584666
32432,47062057.52625077
32433,45391669.01764502
23611,26576393.131901525
26027,20269051.1060463
26041,36980298.83031754
27861,36980298.83031754
30317,19146903.47207376
31322,24672809.333898563
32899,21734702.69504304
23616,46042031.90187803
23619,47457877.64400533
23646,21703446.788730964
23648,57692497.53662809
25941,60680217.98903347
27856,25675216.03517121
28594,57692497.53662809
28595,57743071.765096836
29837,48454709.14281147
29889,46734079.62179303
29918,46025824.772860885
29923,55599404.842032745
30639,49046205.544344395
31364,50533478.59117053
32026,59834651.07838699
32856,45792923.56924846
23629,59417699.716145925
25981,19097731.537311845
23634,118394325.57483478
26046,62877813.43450099
26054,63149303.64814185
27106,61590699.08528995
28606,92578380.12054765
29843,86691793.28360786
29890,89907367.4754829
30660,92578380.12054765
31365,88390762.56655695
31993,59011699.32522672
31995,85649103.8501124
32891,90579799.02388053
23635,8346354.508080649
25967,9528742.259420756
30654,12552570.728217518
23636,16723872.512413453
23681,11543042.561968079
28395,6377374.771863383
30649,18133970.03885938
23638,20604138.594044834
23640,9342267.53881885
23670,10832239.749481
23679,10491885.852211528
23641,9604956.562710619
23642,12903305.091168493
32882,15353343.558144728
23643,11695329.247114617
23645,15455008.831094723
28586,14298069.254909432
23644,16608263.186739568
23651,8595720.86600691
23669,9643305.351790296
23652,11349568.514939958
26061,17391360.360703558
28391,16759551.242772412
23653,8346354.508080649
23654,6370154.650353419
25998,9622981.304833388
32906,8579435.995224826
23655,10661795.553911127
23656,8214813.133718725
23657,16284034.104355596
31323,16655710.971361673
23658,8210682.370468518
32001,16202059.498490263
23659,6507341.259036977
23660,10389183.11143306
29525,17733976.200264663
23661,9334340.072384967
23662,8211984.446100394
23666,8211984.446100394
26070,8211984.446100394
26071,8211984.446100394
23663,5319720.7624733215
23664,12487993.330361323
23665,11280885.161760088
23673,11252412.068479784
28611,11172119.355168168
23667,10350793.318867909
30642,14618977.71918219
23668,13036067.340189029
23672,10249486.26222755
29538,8202884.604195757
23675,10571845.44370283
29064,8739658.34417225
23676,8210682.370468518
25924,12021431.74830298
26009,7976360.598004514
29422,15730536.77524794
31335,15984759.397885228
32881,15024425.838863144
23677,15361992.221117025
23680,15361992.221117025
32893,13232126.265630692
23678,9743426.463342316
23682,15266969.288626041
23683,11632195.594045164
23685,10217032.602089465
29537,8113955.430355557
23686,10264698.311899267
23691,10739827.382614845
23687,13722650.011251992
23688,17047561.329293277
26057,12290662.935662977
23689,10609423.632309904
23703,11459025.744578185
23690,9800889.764784576
23692,8532793.388832744
26073,8532793.388832744
23693,15068109.882716702
23694,12339391.370937131
23695,16573685.466718636
29511,15253984.75509559
23696,10739827.382614845
23698,12989816.890425129
23701,10659819.390682638
23706,10659819.390682638
23702,14618977.71918219
23705,15677289.897322772
23707,15729340.563522346
30647,14361323.486935077
23708,17939737.332246225
25994,15455008.831094723
23709,14402674.998841023
23710,12976772.596924555
28180,11954985.986030718
23711,14467665.50577322
23712,10492004.73239021
23713,14847133.909878056
30662,27476221.604448576
32898,23070121.406697612
23714,13003800.838528372
25999,13003800.838528372
23715,8210682.370468518
23716,56855418.03773919
23778,41837822.340883136
23790,161267523.18661785
23912,41837822.340883136
23913,41837822.340883136
26079,55645984.53996827
26096,43238218.60101996
26100,26468876.54923394
26132,119919268.59603359
31410,27476221.604448576
32059,27476221.604448576
23717,57578566.262367725
23719,56358757.279439196
23721,26600351.91857672
23722,27730953.576485403
23724,75482806.07516968
23750,16673609.24143531
23751,16252846.428108664
23757,16451158.891190378
23776,43077121.77159258
23781,48023161.97453099
23791,16074237.319818843
23862,16120523.83181853
23908,43077121.77159258
